SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,89.285713,2459078.500000
1,2,1,88.495575,2458269.750000
1,2,1,87.719299,2457890.000000
1,2,1,86.956520,2457633.250000
1,2,1,86.206894,2457476.000000
1,2,1,85.470085,2457141.000000
1,2,1,84.745766,2457049.000000
1,2,1,84.033615,2454706.250000
1,2,1,83.333336,2453392.500000
1,2,1,82.644630,2453273.000000
1,2,1,81.967216,2453106.750000
1,2,1,81.300812,2451953.250000
1,2,1,80.645164,2451915.000000
1,2,1,80.000000,2450895.500000
1,2,1,79.365082,2450524.500000
1,2,1,78.740158,2450173.500000
1,2,1,78.125000,2449790.750000
1,2,1,77.519379,2449059.000000
1,2,1,76.923080,2447722.000000
1,2,1,76.335876,2447137.500000
1,2,1,75.757576,2447063.250000
1,2,1,75.187973,2444782.750000
1,2,1,74.626869,2444646.750000
1,2,1,74.074074,2443466.500000
1,2,1,73.529411,2442392.250000
1,2,1,72.992699,2441912.250000
1,2,1,72.463768,2438738.500000
1,2,1,71.942444,2437407.750000
1,2,1,71.428574,2437217.000000
1,2,1,70.921989,2436684.000000
1,2,1,70.422539,2436642.750000
1,2,1,69.930069,2436332.000000
1,2,1,69.444443,2432621.500000
1,2,1,68.965515,2432232.250000
1,2,1,68.493149,2430862.750000
1,2,1,68.027214,2429145.000000
1,2,1,67.567566,2426686.250000
1,2,1,67.114098,2424911.000000
1,2,1,66.666664,2424806.500000
1,2,1,66.225166,2423017.500000
1,2,1,65.789474,2422881.750000
1,2,1,65.359474,2421715.250000
1,2,1,64.935066,2421563.000000
1,2,1,64.516129,2421066.500000
1,2,1,64.102562,2420857.500000
1,2,1,63.694267,2420485.750000
1,2,1,63.291138,2420374.750000
1,2,1,62.893082,2420275.750000
1,2,1,62.500000,2420081.750000
1,2,1,62.111801,2419279.250000
1,2,1,61.728394,2419195.250000
1,2,1,61.349693,2418257.250000
1,2,1,60.975609,2415725.000000
1,2,1,60.606060,2413657.000000
1,2,1,60.240963,2411571.750000
1,2,1,59.880241,2411469.250000
1,2,1,59.523811,2410588.500000
1,2,1,59.171597,2408194.750000
1,2,1,58.823528,2407052.750000
1,2,1,58.479530,2407016.250000
1,2,1,58.139534,2406688.750000
1,2,1,57.803467,2406498.500000
1,2,1,57.471264,2406085.250000
1,2,1,57.142857,2405939.000000
1,2,1,56.818180,2405829.000000
1,2,1,56.497173,2405136.500000
1,2,1,56.179775,2403577.750000
1,2,1,55.865921,2403246.500000
1,2,1,55.555557,2398633.750000
1,2,1,55.248619,2398121.000000
1,2,1,54.945053,2397570.000000
1,2,1,54.644810,2396837.250000
1,2,1,54.347828,2395971.500000
1,2,1,54.054054,2394705.000000
1,2,1,53.763439,2394234.500000
1,2,1,53.475937,2393797.250000
1,2,1,53.191490,2392609.750000
1,2,1,52.910053,2391763.000000
1,2,1,52.631580,2391559.500000
1,2,1,52.356022,2391451.500000
1,2,1,52.083332,2389415.250000
1,2,1,51.813473,2388175.250000
1,2,1,51.546391,2386224.500000
1,2,1,51.282051,2384705.750000
1,2,1,51.020409,2384135.750000
1,2,1,50.761421,2383227.750000
1,2,1,50.505051,2379677.750000
1,2,1,50.251255,2378971.250000
1,2,1,50.000000,2377417.500000
1,2,1,49.751244,2376521.750000
1,2,1,49.504951,2372690.250000
1,2,1,49.261086,2372131.750000
1,2,1,49.019608,2367709.250000
1,2,1,48.780487,2366301.000000
1,2,1,48.543690,2364790.000000
1,2,1,48.309177,2363890.250000
1,2,1,48.076923,2363820.750000
1,2,1,47.846889,2361322.750000
1,2,1,47.619049,2360567.500000
1,2,1,47.393364,2359764.500000
1,2,1,47.169811,2358950.000000
1,2,1,46.948357,2358825.250000
1,2,1,46.728973,2358591.500000
1,2,1,46.511627,2358122.250000
1,2,1,46.296295,2357977.750000
1,2,1,46.082951,2356900.750000
1,2,1,45.871559,2355213.000000
1,2,1,45.662102,2353429.000000
1,2,1,45.454544,2352323.000000
1,2,1,45.248867,2351332.750000
1,2,1,45.045044,2350834.750000
1,2,1,44.843048,2348196.750000
1,2,1,44.642857,2348183.500000
1,2,1,44.444443,2345878.000000
1,2,1,44.247787,2345046.000000
1,2,1,44.052864,2344021.500000
1,2,1,43.859650,2343804.250000
1,2,1,43.668121,2343450.500000
1,2,1,43.478260,2341715.000000
1,2,1,43.290043,2341483.500000
1,2,1,43.103447,2340504.000000
1,2,1,42.918453,2340180.750000
1,2,1,42.735043,2339912.500000
1,2,1,42.553192,2339821.000000
1,2,1,42.372883,2339818.750000
1,2,1,42.194092,2338775.000000
1,2,1,42.016808,2338394.250000
1,2,1,41.841003,2338274.750000
1,2,1,41.666668,2338146.000000
1,2,1,41.493774,2335796.500000
1,2,1,41.322315,2335702.750000
1,2,1,41.152264,2333825.250000
1,2,1,40.983608,2332739.250000
1,2,1,40.816326,2332000.750000
1,2,1,40.650406,2330814.750000
1,2,1,40.485828,2330792.250000
1,2,1,40.322582,2330341.500000
1,2,1,40.160641,2329920.500000
1,2,1,40.000000,2329112.250000
1,2,1,39.840637,2329065.000000
1,2,1,39.682541,2328526.500000
1,2,1,39.525692,2328157.500000
1,2,1,39.370079,2326983.750000
1,2,1,39.215687,2326703.250000
1,2,1,39.062500,2324851.000000
1,2,1,38.910507,2324660.750000
1,2,1,38.759689,2323492.500000
1,2,1,38.610039,2320890.500000
1,2,1,38.461540,2319872.250000
1,2,1,38.314175,2318927.250000
1,2,1,38.167938,2316711.500000
1,2,1,38.022812,2313338.500000
1,2,1,37.878788,2312499.750000
1,2,1,37.735847,2311543.250000
1,2,1,37.593987,2311250.500000
1,2,1,37.453182,2309344.000000
1,2,1,37.313435,2309177.000000
1,2,1,37.174721,2308471.750000
1,2,1,37.037037,2308166.500000
1,2,1,36.900368,2308052.250000
1,2,1,36.764706,2307682.750000
1,2,1,36.630035,2306956.250000
1,2,1,36.496349,2305187.000000
1,2,1,36.363636,2304830.250000
1,2,1,36.231884,2303981.750000
1,2,1,36.101082,2303621.500000
1,2,1,35.971222,2302555.500000
1,2,1,35.842293,2301909.250000
1,2,1,35.714287,2301891.750000
1,2,1,35.587189,2301662.750000
1,2,1,35.460995,2301282.250000
1,2,1,35.335690,2301165.500000
1,2,1,35.211269,2301053.750000
1,2,1,35.087719,2298784.250000
1,2,1,34.965034,2298462.000000
1,2,1,34.843204,2298148.750000
1,2,1,34.722221,2298083.000000
1,2,1,34.602077,2298011.500000
1,2,1,34.482758,2297335.500000
1,2,1,34.364262,2296363.500000
1,2,1,34.246574,2296090.250000
1,2,1,34.129692,2295172.500000
1,2,1,34.013607,2295154.750000
1,2,1,33.898304,2294636.750000
1,2,1,33.783783,2294211.250000
1,2,1,33.670033,2293993.000000
1,2,1,33.557049,2293563.500000
1,2,1,33.444817,2293208.000000
1,2,1,33.333332,2292919.000000
1,2,1,33.222591,2292572.250000
1,2,1,33.112583,2291761.750000
1,2,1,33.003300,2289038.750000
1,2,1,32.894737,2288662.500000
1,2,1,32.786884,2288597.250000
1,2,1,32.679737,2288092.000000
1,2,1,32.573292,2287972.750000
1,2,1,32.467533,2287114.500000
1,2,1,32.362461,2285702.250000
1,2,1,32.258064,2285573.000000
1,2,1,32.154343,2280259.000000
1,2,1,32.051281,2280258.500000
1,2,1,31.948881,2279912.500000
1,2,1,31.847134,2278725.500000
1,2,1,31.746031,2276590.250000
1,2,1,31.645569,2275896.000000
1,2,1,31.545742,2273588.500000
1,2,1,31.446541,2273172.250000
1,2,1,31.347963,2273048.500000
1,2,1,31.250000,2272619.750000
1,2,1,31.152649,2272178.750000
1,2,1,31.055901,2269754.750000
1,2,1,30.959753,2268974.250000
1,2,1,30.864197,2268943.500000
1,2,1,30.769230,2268707.750000
1,2,1,30.674847,2268290.250000
1,2,1,30.581039,2267931.000000
1,2,1,30.487804,2267633.000000
1,2,1,30.395136,2267593.250000
1,2,1,30.303030,2266990.000000
1,2,1,30.211481,2266653.250000
1,2,1,30.120481,2266538.000000
1,2,1,30.030029,2265602.750000
1,2,1,29.940121,2265258.750000
1,2,1,29.850746,2264785.500000
1,2,1,29.761906,2264733.250000
1,2,1,29.673590,2261761.000000
1,2,1,29.585798,2261245.000000
1,2,1,29.498526,2260897.750000
1,2,1,29.411764,2260613.250000
1,2,1,29.325514,2260429.250000
1,2,1,29.239765,2260348.000000
1,2,1,29.154518,2258823.750000
1,2,1,29.069767,2258586.500000
1,2,1,28.985508,2258161.500000
1,2,1,28.901733,2257747.250000
1,2,1,28.818443,2253642.250000
1,2,1,28.735632,2253573.000000
1,2,1,28.653296,2253544.500000
1,2,1,28.571428,2252247.750000
1,2,1,28.490028,2252188.750000
1,2,1,28.409090,2251550.750000
1,2,1,28.328611,2249862.750000
1,2,1,28.248587,2249759.750000
1,2,1,28.169014,2248531.250000
1,2,1,28.089888,2248434.250000
1,2,1,28.011204,2247812.750000
1,2,1,27.932961,2247670.000000
1,2,1,27.855154,2247460.000000
1,2,1,27.777779,2246725.750000
1,2,1,27.700830,2245587.750000
1,2,1,27.624310,2244227.500000
1,2,1,27.548210,2242991.000000
1,2,1,27.472527,2242810.500000
1,2,1,27.397261,2242432.750000
1,2,1,27.322405,2242418.750000
1,2,1,27.247957,2242248.750000
1,2,1,27.173914,2241515.500000
1,2,1,27.100271,2241495.750000
1,2,1,27.027027,2240817.000000
1,2,1,26.954178,2240268.500000
1,2,1,26.881720,2239505.250000
1,2,1,26.809652,2238869.250000
1,2,1,26.737968,2237847.000000
1,2,1,26.666666,2237761.000000
1,2,1,26.595745,2237722.000000
1,2,1,26.525200,2236312.750000
1,2,1,26.455027,2236165.750000
1,2,1,26.385223,2234628.750000
1,2,1,26.315790,2233252.250000
1,2,1,26.246719,2231886.750000
1,2,1,26.178011,2231773.000000
1,2,1,26.109661,2231637.750000
1,2,1,26.041666,2231099.250000
1,2,1,25.974026,2230877.000000
1,2,1,25.906736,2230831.750000
1,2,1,25.839794,2230618.250000
1,2,1,25.773195,2230560.500000
1,2,1,25.706942,2230223.250000
1,2,1,25.641026,2229650.250000
1,2,1,25.575447,2228774.250000
1,2,1,25.510204,2228658.250000
1,2,1,25.445293,2227957.500000
1,2,1,25.380711,2227739.750000
1,2,1,25.316456,2227074.750000
1,2,1,25.252525,2227043.750000
1,2,1,25.188917,2226744.750000
1,2,1,25.125628,2226392.000000
1,2,1,25.062656,2225991.000000
1,2,1,25.000000,2225259.250000
1,2,1,24.937656,2225226.250000
1,2,1,24.875622,2225171.500000
1,2,1,24.813896,2224355.000000
1,2,1,24.752476,2224110.750000
1,2,1,24.691359,2224061.250000
1,2,1,24.630543,2223599.750000
1,2,1,24.570024,2223199.500000
1,2,1,24.509804,2223160.750000
1,2,1,24.449879,2223029.750000
1,2,1,24.390244,2222595.250000
1,2,1,24.330900,2221605.750000
1,2,1,24.271845,2220867.000000
1,2,1,24.213076,2220099.000000
1,2,1,24.154589,2219626.500000
1,2,1,24.096386,2218571.250000
1,2,1,24.038462,2217255.500000
1,2,1,23.980816,2216364.750000
1,2,1,23.923445,2216256.750000
1,2,1,23.866348,2215899.500000
1,2,1,23.809525,2214840.000000
1,2,1,23.752970,2214026.250000
1,2,1,23.696682,2213157.250000
1,2,1,23.640661,2213080.750000
1,2,1,23.584906,2212921.250000
1,2,1,23.529411,2212849.750000
1,2,1,23.474178,2212777.500000
1,2,1,23.419203,2212603.500000
1,2,1,23.364487,2211862.500000
1,2,1,23.310024,2211448.750000
1,2,1,23.255814,2210364.750000
1,2,1,23.201857,2209843.750000
1,2,1,23.148148,2209388.250000
1,2,1,23.094688,2208530.000000
1,2,1,23.041475,2207967.000000
1,2,1,22.988506,2207408.750000
1,2,1,22.935780,2207029.500000
1,2,1,22.883295,2206195.500000
1,2,1,22.831051,2205499.250000
1,2,1,22.779043,2202352.500000
1,2,1,22.727272,2202200.500000
1,2,1,22.675737,2202096.750000
1,2,1,22.624434,2200887.000000
1,2,1,22.573364,2200841.750000
1,2,1,22.522522,2200026.500000
1,2,1,22.471910,2199246.000000
1,2,1,22.421524,2199060.750000
1,2,1,22.371365,2198133.750000
1,2,1,22.321428,2197738.250000
1,2,1,22.271715,2197072.000000
1,2,1,22.222221,2196722.000000
1,2,1,22.172949,2196031.250000
1,2,1,22.123894,2194921.250000
1,2,1,22.075056,2194667.000000
1,2,1,22.026432,2193156.750000
1,2,1,21.978022,2190791.000000
1,2,1,21.929825,2190724.500000
1,2,1,21.881838,2190118.250000
1,2,1,21.834061,2189348.500000
1,2,1,21.786493,2188413.500000
1,2,1,21.739130,2188113.250000
1,2,1,21.691975,2186714.750000
1,2,1,21.645021,2185953.500000
1,2,1,21.598272,2185251.250000
1,2,1,21.551723,2185239.250000
1,2,1,21.505377,2183784.250000
1,2,1,21.459227,2183736.750000
1,2,1,21.413277,2183251.750000
1,2,1,21.367521,2183141.000000
1,2,1,21.321962,2182709.250000
1,2,1,21.276596,2181744.250000
1,2,1,21.231422,2181668.000000
1,2,1,21.186441,2181663.000000
1,2,1,21.141649,2181448.000000
1,2,1,21.097046,2181212.500000
1,2,1,21.052631,2181042.500000
1,2,1,21.008404,2180679.750000
1,2,1,20.964361,2179713.500000
1,2,1,20.920502,2178806.500000
1,2,1,20.876827,2178474.750000
1,2,1,20.833334,2177812.250000
1,2,1,20.790020,2177071.750000
1,2,1,20.746887,2176736.250000
1,2,1,20.703934,2176280.500000
1,2,1,20.661158,2175182.750000
1,2,1,20.618557,2175172.750000
1,2,1,20.576132,2174596.000000
1,2,1,20.533880,2174472.750000
1,2,1,20.491804,2173511.000000
1,2,1,20.449898,2172707.750000
1,2,1,20.408163,2172331.000000
1,2,1,20.366598,2171386.000000
1,2,1,20.325203,2170906.750000
1,2,1,20.283976,2170786.750000
1,2,1,20.242914,2170074.500000
1,2,1,20.202021,2169364.000000
1,2,1,20.161291,2169184.750000
1,2,1,20.120724,2169121.750000
1,2,1,20.080320,2168825.500000
1,2,1,20.040081,2168648.750000
1,2,1,20.000000,2166847.000000
1,2,1,19.960079,2165620.500000
1,2,1,19.920319,2165073.750000
1,2,1,19.880716,2164981.750000
1,2,1,19.841270,2164906.500000
1,2,1,19.801981,2164857.750000
1,2,1,19.762846,2164165.500000
1,2,1,19.723866,2163520.000000
1,2,1,19.685040,2163295.250000
1,2,1,19.646366,2162866.500000
1,2,1,19.607843,2162394.250000
1,2,1,19.569471,2162206.750000
1,2,1,19.531250,2161927.750000
1,2,1,19.493177,2161642.500000
1,2,1,19.455254,2161340.250000
1,2,1,19.417477,2161317.500000
1,2,1,19.379845,2160926.500000
1,2,1,19.342360,2160030.000000
1,2,1,19.305019,2158651.250000
1,2,1,19.267822,2158548.750000
1,2,1,19.230770,2157700.500000
1,2,1,19.193857,2157309.750000
1,2,1,19.157087,2156637.750000
1,2,1,19.120459,2155134.250000
1,2,1,19.083969,2154349.250000
1,2,1,19.047619,2153261.750000
1,2,1,19.011406,2152347.500000
1,2,1,18.975332,2151876.000000
1,2,1,18.939394,2151330.750000
1,2,1,18.903591,2150949.250000
1,2,1,18.867924,2150282.000000
1,2,1,18.832392,2149327.500000
1,2,1,18.796993,2149258.750000
1,2,1,18.761726,2149249.000000
1,2,1,18.726591,2148924.000000
1,2,1,18.691589,2147671.000000
1,2,1,18.656717,2147001.250000
1,2,1,18.621973,2146726.250000
1,2,1,18.587360,2146690.250000
1,2,1,18.552876,2146519.000000
1,2,1,18.518518,2146494.500000
1,2,1,18.484289,2146466.250000
1,2,1,18.450184,2146050.000000
1,2,1,18.416206,2145554.000000
1,2,1,18.382353,2145456.250000
1,2,1,18.348623,2144784.750000
1,2,1,18.315018,2142663.750000
1,2,1,18.281536,2140658.500000
1,2,1,18.248175,2140580.750000
1,2,1,18.214935,2140156.500000
1,2,1,18.181818,2138780.250000
1,2,1,18.148821,2138305.000000
1,2,1,18.115942,2137415.250000
1,2,1,18.083183,2137116.750000
1,2,1,18.050541,2136805.750000
1,2,1,18.018019,2135961.250000
1,2,1,17.985611,2135682.750000
1,2,1,17.953321,2135034.500000
1,2,1,17.921146,2134977.000000
1,2,1,17.889088,2133874.000000
1,2,1,17.857143,2133855.000000
1,2,1,17.825312,2133022.750000
1,2,1,17.793594,2132751.250000
1,2,1,17.761990,2132506.750000
1,2,1,17.730497,2131851.500000
1,2,1,17.699116,2130982.750000
1,2,1,17.667845,2130710.500000
1,2,1,17.636684,2130218.500000
1,2,1,17.605635,2129970.750000
1,2,1,17.574692,2128824.000000
1,2,1,17.543859,2127921.500000
1,2,1,17.513134,2127183.000000
1,2,1,17.482517,2126466.000000
1,2,1,17.452007,2126129.000000
1,2,1,17.421602,2125394.000000
1,2,1,17.391304,2124549.750000
1,2,1,17.361111,2124362.750000
1,2,1,17.331022,2124288.750000
1,2,1,17.301039,2123823.750000
1,2,1,17.271156,2123526.000000
1,2,1,17.241379,2123318.500000
1,2,1,17.211704,2122769.750000
1,2,1,17.182131,2122578.250000
1,2,1,17.152658,2121716.250000
1,2,1,17.123287,2121586.000000
1,2,1,17.094017,2121414.000000
1,2,1,17.064846,2120862.250000
1,2,1,17.035774,2120576.250000
1,2,1,17.006804,2120036.000000
1,2,1,16.977928,2119513.250000
1,2,1,16.949152,2119107.750000
1,2,1,16.920473,2118197.000000
1,2,1,16.891891,2118134.000000
1,2,1,16.863407,2118070.000000
1,2,1,16.835016,2117960.750000
1,2,1,16.806723,2117942.000000
1,2,1,16.778524,2117903.250000
1,2,1,16.750420,2117575.250000
1,2,1,16.722408,2117054.750000
1,2,1,16.694490,2116844.000000
1,2,1,16.666666,2116786.250000
1,2,1,16.638935,2116065.500000
1,2,1,16.611296,2114386.750000
1,2,1,16.583748,2113232.000000
1,2,1,16.556292,2112854.750000
1,2,1,16.528925,2112320.250000
1,2,1,16.501650,2111871.750000
1,2,1,16.474464,2111451.500000
1,2,1,16.447369,2111019.750000
1,2,1,16.420361,2110513.500000
1,2,1,16.393442,2110245.000000
1,2,1,16.366611,2110210.750000
1,2,1,16.339869,2110200.250000
1,2,1,16.313213,2110099.500000
1,2,1,16.286646,2109721.750000
1,2,1,16.260162,2108299.500000
1,2,1,16.233767,2108257.750000
1,2,1,16.207455,2107187.500000
1,2,1,16.181231,2107172.500000
1,2,1,16.155088,2107000.750000
1,2,1,16.129032,2106337.250000
1,2,1,16.103060,2106117.750000
1,2,1,16.077171,2105984.750000
1,2,1,16.051365,2105476.250000
1,2,1,16.025640,2105039.250000
1,2,1,16.000000,2104477.750000
1,2,1,15.974441,2104294.000000
1,2,1,15.948963,2104271.500000
1,2,1,15.923567,2103769.250000
1,2,1,15.898252,2101687.500000
1,2,1,15.873015,2101442.250000
1,2,1,15.847860,2101144.250000
1,2,1,15.822784,2100889.000000
1,2,1,15.797789,2100767.250000
1,2,1,15.772871,2100364.500000
1,2,1,15.748032,2100101.250000
1,2,1,15.723270,2099780.000000
1,2,1,15.698587,2099764.250000
1,2,1,15.673982,2098573.000000
1,2,1,15.649452,2097754.500000
1,2,1,15.625000,2097682.000000
1,2,1,15.600624,2096898.125000
1,2,1,15.576324,2096689.875000
1,2,1,15.552099,2096263.375000
1,2,1,15.527950,2096194.750000
1,2,1,15.503876,2095123.125000
1,2,1,15.479877,2095102.375000
1,2,1,15.455951,2094167.625000
1,2,1,15.432098,2094026.875000
1,2,1,15.408320,2093382.875000
1,2,1,15.384615,2093213.625000
1,2,1,15.360983,2093192.500000
1,2,1,15.337423,2093030.125000
1,2,1,15.313935,2092775.750000
1,2,1,15.290520,2090985.875000
1,2,1,15.267176,2089365.125000
1,2,1,15.243902,2088983.625000
1,2,1,15.220700,2088527.500000
1,2,1,15.197568,2088525.750000
1,2,1,15.174507,2088351.500000
1,2,1,15.151515,2088150.000000
1,2,1,15.128593,2087947.000000
1,2,1,15.105741,2087453.625000
1,2,1,15.082956,2087427.000000
1,2,1,15.060241,2087122.875000
1,2,1,15.037594,2087047.125000
1,2,1,15.015015,2086502.500000
1,2,1,14.992504,2086447.875000
1,2,1,14.970060,2086286.000000
1,2,1,14.947683,2085740.125000
1,2,1,14.925373,2084985.375000
1,2,1,14.903130,2083826.500000
1,2,1,14.880953,2083650.375000
1,2,1,14.858841,2083595.875000
1,2,1,14.836795,2083403.375000
1,2,1,14.814815,2082234.250000
1,2,1,14.792899,2081856.500000
1,2,1,14.771049,2081468.375000
1,2,1,14.749263,2080127.125000
1,2,1,14.727541,2079951.875000
1,2,1,14.705882,2079456.750000
1,2,1,14.684288,2079320.625000
1,2,1,14.662757,2079320.125000
1,2,1,14.641289,2079143.125000
1,2,1,14.619883,2079112.125000
1,2,1,14.598540,2078295.125000
1,2,1,14.577259,2075872.000000
1,2,1,14.556041,2075037.250000
1,2,1,14.534883,2075018.375000
1,2,1,14.513788,2072917.375000
1,2,1,14.492754,2072210.875000
1,2,1,14.471780,2072141.750000
1,2,1,14.450867,2072041.375000
1,2,1,14.430015,2071556.375000
1,2,1,14.409222,2071311.625000
1,2,1,14.388489,2071222.500000
1,2,1,14.367816,2069331.875000
1,2,1,14.347202,2069304.500000
1,2,1,14.326648,2068848.125000
1,2,1,14.306151,2068574.750000
1,2,1,14.285714,2068030.875000
1,2,1,14.265335,2067802.500000
1,2,1,14.245014,2067153.250000
1,2,1,14.224751,2066909.750000
1,2,1,14.204545,2066394.500000
1,2,1,14.184397,2066283.125000
1,2,1,14.164306,2066250.875000
1,2,1,14.144272,2064343.500000
1,2,1,14.124293,2063352.750000
1,2,1,14.104372,2063310.250000
1,2,1,14.084507,2063044.125000
1,2,1,14.064697,2062824.375000
1,2,1,14.044944,2062742.375000
1,2,1,14.025246,2062393.875000
1,2,1,14.005602,2062370.125000
1,2,1,13.986014,2061927.875000
1,2,1,13.966480,2061122.750000
1,2,1,13.947001,2060838.500000
1,2,1,13.927577,2060160.125000
1,2,1,13.908206,2059535.125000
1,2,1,13.888889,2059259.625000
1,2,1,13.869625,2059157.500000
1,2,1,13.850415,2058217.375000
1,2,1,13.831259,2058057.250000
1,2,1,13.812155,2058005.250000
1,2,1,13.793103,2057869.375000
1,2,1,13.774105,2057266.625000
1,2,1,13.755158,2056696.500000
1,2,1,13.736263,2055740.250000
1,2,1,13.717422,2055667.250000
1,2,1,13.698630,2055434.375000
1,2,1,13.679891,2054920.250000
1,2,1,13.661202,2054529.000000
1,2,1,13.642565,2054273.625000
1,2,1,13.623979,2054072.125000
