EventId,SummaryId,SampleId,Loss,ImpactedExposure
33,1,6,33.25,3400000.00
33,1,7,31.29,3400000.00
33,1,8,35.74,3400000.00
33,1,9,59.17,3400000.00
33,1,10,37.88,3400000.00
34,1,-4,10.00,3400000.00
34,1,-1,40.28,3400000.00
34,1,1,38.54,3400000.00
34,1,2,30.47,3400000.00
34,1,3,34.54,3400000.00
34,1,4,31.57,3400000.00
34,1,5,43.44,3400000.00
34,1,6,31.15,3400000.00
34,1,7,29.63,3400000.00
34,1,8,41.36,3400000.00
34,1,9,55.91,3400000.00
34,1,10,55.14,3400000.00
36,1,-4,10.00,3400000.00
36,1,-1,40.28,3400000.00
36,1,1,48.94,3400000.00
36,1,2,62.59,3400000.00
36,1,3,28.69,3400000.00
36,1,4,33.30,3400000.00
36,1,5,29.35,3400000.00
36,1,6,39.53,3400000.00
36,1,7,31.54,3400000.00
36,1,8,48.15,3400000.00
36,1,9,40.77,3400000.00
36,1,10,30.90,3400000.00
37,1,-4,10.00,3400000.00
37,1,-1,40.28,3400000.00
37,1,1,33.87,3400000.00
37,1,2,32.12,3400000.00
37,1,3,30.35,3400000.00
37,1,4,34.21,3400000.00
37,1,5,35.65,3400000.00
37,1,6,41.11,3400000.00
37,1,7,61.38,3400000.00
37,1,8,49.08,3400000.00
37,1,9,32.24,3400000.00
37,1,10,35.07,3400000.00
38,1,-4,10.00,3400000.00
38,1,-1,40.28,3400000.00
38,1,1,40.08,3400000.00
38,1,2,34.33,3400000.00
38,1,3,49.45,3400000.00
38,1,4,36.86,3400000.00
38,1,5,32.55,3400000.00
38,1,6,36.37,3400000.00
38,1,7,24.84,3400000.00
38,1,8,33.98,3400000.00
38,1,9,27.47,3400000.00
38,1,10,76.00,3400000.00
41,1,-4,10.00,3400000.00
41,1,-1,40.28,3400000.00
41,1,1,49.79,3400000.00
41,1,2,37.82,3400000.00
41,1,3,28.68,3400000.00
41,1,4,24.38,3400000.00
41,1,5,55.90,3400000.00
41,1,6,38.65,3400000.00
41,1,7,54.67,3400000.00
41,1,8,37.11,3400000.00
41,1,9,41.88,3400000.00
41,1,10,29.75,3400000.00
43,1,-4,10.00,3400000.00
43,1,-1,226.80,3400000.00
43,1,1,228.00,3400000.00
43,1,2,238.00,3400000.00
43,1,3,219.00,3400000.00
43,1,4,210.00,3400000.00
43,1,5,240.00,3400000.00
43,1,6,231.00,3400000.00
43,1,7,240.00,3400000.00
43,1,8,230.00,3400000.00
43,1,9,228.00,3400000.00
43,1,10,204.00,3400000.00
44,1,-4,10.00,3400000.00
44,1,-1,69.16,3400000.00
44,1,1,69.39,3400000.00
44,1,2,46.82,3400000.00
44,1,3,44.65,3400000.00
44,1,4,79.28,3400000.00
44,1,5,69.00,3400000.00
44,1,6,96.00,3400000.00
44,1,7,65.97,3400000.00
44,1,8,69.00,3400000.00
44,1,9,46.03,3400000.00
44,1,10,107.00,3400000.00
46,1,-4,10.00,3400000.00
46,1,-1,20.14,3400000.00
46,1,1,14.63,3400000.00
46,1,2,29.00,3400000.00
46,1,3,16.02,3400000.00
46,1,4,22.73,3400000.00
46,1,5,18.27,3400000.00
46,1,6,12.89,3400000.00
46,1,7,18.44,3400000.00
46,1,8,26.76,3400000.00
46,1,9,17.17,3400000.00
46,1,10,17.93,3400000.00
48,1,-4,10.00,3400000.00
48,1,-1,40.28,3400000.00
48,1,1,34.71,3400000.00
48,1,2,34.78,3400000.00
48,1,3,54.29,3400000.00
48,1,4,27.78,3400000.00
48,1,5,36.41,3400000.00
48,1,6,37.19,3400000.00
48,1,7,54.56,3400000.00
48,1,8,42.49,3400000.00
48,1,9,59.26,3400000.00
48,1,10,38.92,3400000.00
51,1,-4,10.00,3400000.00
51,1,-1,79.00,3400000.00
51,1,1,128.00,3400000.00
51,1,2,89.52,3400000.00
51,1,3,84.00,3400000.00
51,1,4,51.55,3400000.00
51,1,5,64.16,3400000.00
51,1,6,98.00,3400000.00
51,1,7,55.32,3400000.00
51,1,8,64.56,3400000.00
51,1,9,71.62,3400000.00
51,1,10,81.00,3400000.00
64,1,-4,10.00,3400000.00
64,1,-1,40.28,3400000.00
64,1,1,37.91,3400000.00
64,1,2,59.53,3400000.00
64,1,3,29.77,3400000.00
64,1,4,45.74,3400000.00
64,1,5,37.30,3400000.00
64,1,6,35.93,3400000.00
64,1,7,32.28,3400000.00
64,1,8,27.32,3400000.00
64,1,9,69.74,3400000.00
64,1,10,32.43,3400000.00
66,1,-4,10.00,3400000.00
66,1,-1,89.00,3400000.00
66,1,1,92.95,3400000.00
66,1,2,75.22,3400000.00
66,1,3,85.00,3400000.00
66,1,4,101.00,3400000.00
66,1,5,65.51,3400000.00
66,1,6,64.33,3400000.00
66,1,7,90.65,3400000.00
66,1,8,100.97,3400000.00
66,1,9,127.00,3400000.00
66,1,10,98.00,3400000.00
72,1,-4,10.00,3400000.00
72,1,-1,49.80,3400000.00
72,1,1,79.57,3400000.00
72,1,2,51.73,3400000.00
72,1,3,37.31,3400000.00
72,1,4,53.35,3400000.00
72,1,5,38.59,3400000.00
72,1,6,42.17,3400000.00
72,1,7,38.10,3400000.00
72,1,8,50.80,3400000.00
72,1,9,45.65,3400000.00
72,1,10,59.74,3400000.00
74,1,-4,10.00,3400000.00
74,1,-1,40.28,3400000.00
74,1,1,44.48,3400000.00
74,1,2,41.12,3400000.00
74,1,3,41.45,3400000.00
74,1,4,32.29,3400000.00
74,1,5,40.19,3400000.00
74,1,6,32.96,3400000.00
74,1,7,47.53,3400000.00
74,1,8,28.77,3400000.00
74,1,9,58.39,3400000.00
74,1,10,32.23,3400000.00
75,1,-4,10.00,3400000.00
75,1,-1,40.28,3400000.00
75,1,1,31.48,3400000.00
75,1,2,70.44,3400000.00
75,1,3,58.20,3400000.00
75,1,4,41.36,3400000.00
75,1,5,26.39,3400000.00
75,1,6,41.27,3400000.00
75,1,7,32.94,3400000.00
75,1,8,37.91,3400000.00
75,1,9,37.02,3400000.00
75,1,10,32.01,3400000.00
76,1,-4,10.00,3400000.00
76,1,-1,40.28,3400000.00
76,1,1,33.82,3400000.00
76,1,2,30.90,3400000.00
76,1,3,40.88,3400000.00
76,1,4,34.47,3400000.00
76,1,5,52.69,3400000.00
76,1,6,37.82,3400000.00
76,1,7,35.74,3400000.00
76,1,8,45.92,3400000.00
76,1,9,47.24,3400000.00
76,1,10,50.93,3400000.00
78,1,-4,10.00,3400000.00
78,1,-1,40.28,3400000.00
78,1,1,34.78,3400000.00
78,1,2,40.42,3400000.00
78,1,3,87.31,3400000.00
78,1,4,33.32,3400000.00
78,1,5,42.61,3400000.00
78,1,6,34.51,3400000.00
78,1,7,46.65,3400000.00
78,1,8,29.47,3400000.00
78,1,9,24.32,3400000.00
78,1,10,27.56,3400000.00
79,1,-4,10.00,3400000.00
79,1,-1,49.80,3400000.00
79,1,1,49.51,3400000.00
79,1,2,64.99,3400000.00
79,1,3,45.01,3400000.00
79,1,4,59.05,3400000.00
79,1,5,49.78,3400000.00
79,1,6,35.02,3400000.00
79,1,7,47.34,3400000.00
79,1,8,48.67,3400000.00
79,1,9,31.94,3400000.00
79,1,10,78.02,3400000.00
84,1,-4,10.00,3400000.00
84,1,-1,49.80,3400000.00
84,1,1,45.05,3400000.00
84,1,2,48.31,3400000.00
84,1,3,52.49,3400000.00
84,1,4,46.57,3400000.00
84,1,5,55.85,3400000.00
84,1,6,50.79,3400000.00
84,1,7,35.45,3400000.00
84,1,8,52.52,3400000.00
84,1,9,57.25,3400000.00
84,1,10,31.07,3400000.00
85,1,-4,10.00,3400000.00
85,1,-1,40.28,3400000.00
85,1,1,33.42,3400000.00
85,1,2,30.02,3400000.00
85,1,3,53.39,3400000.00
85,1,4,38.48,3400000.00
85,1,5,44.90,3400000.00
85,1,6,57.97,3400000.00
85,1,7,42.53,3400000.00
85,1,8,35.24,3400000.00
85,1,9,42.35,3400000.00
85,1,10,32.78,3400000.00
87,1,-4,10.00,3400000.00
87,1,-1,40.28,3400000.00
87,1,1,38.98,3400000.00
87,1,2,30.45,3400000.00
87,1,3,31.81,3400000.00
87,1,4,49.32,3400000.00
87,1,5,37.66,3400000.00
87,1,6,50.22,3400000.00
87,1,7,40.37,3400000.00
87,1,8,37.22,3400000.00
87,1,9,32.12,3400000.00
87,1,10,32.87,3400000.00
89,1,-4,10.00,3400000.00
89,1,-1,40.28,3400000.00
89,1,1,43.81,3400000.00
89,1,2,33.08,3400000.00
89,1,3,37.87,3400000.00
89,1,4,59.94,3400000.00
89,1,5,43.21,3400000.00
89,1,6,33.28,3400000.00
89,1,7,64.49,3400000.00
89,1,8,41.21,3400000.00
89,1,9,29.83,3400000.00
89,1,10,27.35,3400000.00
92,1,-4,10.00,3400000.00
92,1,-1,40.28,3400000.00
92,1,1,40.73,3400000.00
92,1,2,30.77,3400000.00
92,1,3,53.73,3400000.00
92,1,4,51.71,3400000.00
92,1,5,63.66,3400000.00
92,1,6,34.07,3400000.00
92,1,7,38.43,3400000.00
92,1,8,41.58,3400000.00
92,1,9,27.54,3400000.00
92,1,10,37.20,3400000.00
102,1,-4,10.00,3400000.00
102,1,-1,40.28,3400000.00
102,1,1,37.28,3400000.00
102,1,2,32.62,3400000.00
102,1,3,57.51,3400000.00
102,1,4,54.68,3400000.00
102,1,5,52.29,3400000.00
102,1,6,32.47,3400000.00
102,1,7,25.06,3400000.00
102,1,8,43.47,3400000.00
102,1,9,38.37,3400000.00
102,1,10,35.02,3400000.00
105,1,-4,10.00,3400000.00
105,1,-1,40.28,3400000.00
105,1,1,41.29,3400000.00
105,1,2,48.10,3400000.00
105,1,3,36.97,3400000.00
105,1,4,30.89,3400000.00
105,1,5,33.05,3400000.00
105,1,6,33.42,3400000.00
105,1,7,30.31,3400000.00
105,1,8,64.31,3400000.00
105,1,9,26.84,3400000.00
105,1,10,67.25,3400000.00
109,1,-4,10.00,3400000.00
109,1,-1,40.28,3400000.00
109,1,1,55.52,3400000.00
109,1,2,48.15,3400000.00
109,1,3,41.30,3400000.00
109,1,4,36.51,3400000.00
109,1,5,34.46,3400000.00
109,1,6,35.99,3400000.00
109,1,7,27.31,3400000.00
109,1,8,42.69,3400000.00
109,1,9,32.70,3400000.00
109,1,10,37.45,3400000.00
115,1,-4,10.00,3400000.00
115,1,-1,49.80,3400000.00
115,1,1,71.99,3400000.00
115,1,2,45.43,3400000.00
115,1,3,29.91,3400000.00
115,1,4,43.83,3400000.00
115,1,5,51.96,3400000.00
115,1,6,57.89,3400000.00
115,1,7,49.73,3400000.00
115,1,8,62.09,3400000.00
115,1,9,47.59,3400000.00
115,1,10,36.37,3400000.00
116,1,-4,10.00,3400000.00
116,1,-1,40.28,3400000.00
116,1,1,34.76,3400000.00
116,1,2,38.12,3400000.00
116,1,3,39.10,3400000.00
116,1,4,36.32,3400000.00
116,1,5,30.97,3400000.00
116,1,6,52.62,3400000.00
116,1,7,38.35,3400000.00
116,1,8,29.30,3400000.00
116,1,9,30.28,3400000.00
116,1,10,53.99,3400000.00
119,1,-4,10.00,3400000.00
119,1,-1,40.28,3400000.00
119,1,1,35.29,3400000.00
119,1,2,44.60,3400000.00
119,1,3,35.23,3400000.00
119,1,4,26.23,3400000.00
119,1,5,60.39,3400000.00
119,1,6,47.47,3400000.00
119,1,7,41.92,3400000.00
119,1,8,34.97,3400000.00
119,1,9,41.15,3400000.00
119,1,10,37.02,3400000.00
120,1,-4,10.00,3400000.00
120,1,-1,40.28,3400000.00
120,1,1,37.32,3400000.00
120,1,2,32.24,3400000.00
120,1,3,50.91,3400000.00
120,1,4,35.63,3400000.00
120,1,5,35.70,3400000.00
120,1,6,37.70,3400000.00
120,1,7,34.43,3400000.00
120,1,8,35.41,3400000.00
120,1,9,55.83,3400000.00
120,1,10,38.59,3400000.00
125,1,-4,10.00,3400000.00
125,1,-1,40.28,3400000.00
125,1,1,32.71,3400000.00
125,1,2,25.98,3400000.00
125,1,3,75.00,3400000.00
125,1,4,46.25,3400000.00
125,1,5,34.62,3400000.00
125,1,6,38.57,3400000.00
125,1,7,32.10,3400000.00
125,1,8,39.41,3400000.00
125,1,9,39.04,3400000.00
125,1,10,42.00,3400000.00
132,1,-4,10.00,3400000.00
132,1,-1,40.28,3400000.00
132,1,1,36.92,3400000.00
132,1,2,35.04,3400000.00
132,1,3,30.91,3400000.00
132,1,4,48.66,3400000.00
132,1,5,34.65,3400000.00
132,1,6,35.11,3400000.00
132,1,7,40.03,3400000.00
132,1,8,46.12,3400000.00
132,1,9,38.10,3400000.00
132,1,10,52.55,3400000.00
134,1,-4,10.00,3400000.00
134,1,-1,40.28,3400000.00
134,1,1,44.46,3400000.00
134,1,2,25.89,3400000.00
134,1,3,28.97,3400000.00
134,1,4,38.57,3400000.00
134,1,5,51.48,3400000.00
134,1,6,33.29,3400000.00
134,1,7,28.43,3400000.00
134,1,8,86.76,3400000.00
134,1,9,35.72,3400000.00
134,1,10,45.11,3400000.00
137,1,-4,10.00,3400000.00
137,1,-1,49.80,3400000.00
137,1,1,44.30,3400000.00
137,1,2,70.12,3400000.00
137,1,3,41.54,3400000.00
137,1,4,77.00,3400000.00
137,1,5,39.88,3400000.00
137,1,6,66.87,3400000.00
137,1,7,54.54,3400000.00
137,1,8,34.31,3400000.00
137,1,9,44.44,3400000.00
137,1,10,30.14,3400000.00
145,1,-4,10.00,3400000.00
145,1,-1,40.28,3400000.00
145,1,1,46.52,3400000.00
145,1,2,34.22,3400000.00
145,1,3,54.61,3400000.00
145,1,4,28.55,3400000.00
145,1,5,31.91,3400000.00
145,1,6,58.12,3400000.00
145,1,7,45.65,3400000.00
145,1,8,25.80,3400000.00
145,1,9,37.11,3400000.00
145,1,10,34.39,3400000.00
147,1,-4,10.00,3400000.00
147,1,-1,40.28,3400000.00
147,1,1,40.22,3400000.00
147,1,2,32.80,3400000.00
147,1,3,39.72,3400000.00
147,1,4,36.55,3400000.00
147,1,5,29.85,3400000.00
147,1,6,60.17,3400000.00
147,1,7,34.60,3400000.00
147,1,8,69.28,3400000.00
147,1,9,22.90,3400000.00
147,1,10,56.40,3400000.00
148,1,-4,10.00,3400000.00
148,1,-1,40.28,3400000.00
148,1,1,29.56,3400000.00
148,1,2,32.85,3400000.00
148,1,3,31.40,3400000.00
148,1,4,40.21,3400000.00
148,1,5,38.07,3400000.00
148,1,6,43.07,3400000.00
148,1,7,32.00,3400000.00
148,1,8,85.53,3400000.00
148,1,9,30.49,3400000.00
148,1,10,46.87,3400000.00
149,1,-4,10.00,3400000.00
149,1,-1,40.28,3400000.00
149,1,1,36.05,3400000.00
149,1,2,30.04,3400000.00
149,1,3,37.52,3400000.00
149,1,4,35.60,3400000.00
149,1,5,25.47,3400000.00
149,1,6,33.63,3400000.00
149,1,7,46.55,3400000.00
149,1,8,38.33,3400000.00
149,1,9,53.93,3400000.00
149,1,10,55.54,3400000.00
161,1,-4,10.00,3400000.00
161,1,-1,40.28,3400000.00
161,1,1,43.66,3400000.00
161,1,2,29.36,3400000.00
161,1,3,41.01,3400000.00
161,1,4,61.20,3400000.00
161,1,5,28.73,3400000.00
161,1,6,34.78,3400000.00
161,1,7,52.27,3400000.00
161,1,8,28.11,3400000.00
161,1,9,33.99,3400000.00
161,1,10,52.13,3400000.00
162,1,-4,10.00,3400000.00
162,1,-1,40.28,3400000.00
162,1,1,33.96,3400000.00
162,1,2,46.20,3400000.00
162,1,3,37.62,3400000.00
162,1,4,30.76,3400000.00
162,1,5,43.01,3400000.00
162,1,6,45.46,3400000.00
162,1,7,29.75,3400000.00
162,1,8,30.01,3400000.00
162,1,9,50.80,3400000.00
162,1,10,46.73,3400000.00
164,1,-4,10.00,3400000.00
164,1,-1,40.28,3400000.00
164,1,1,30.90,3400000.00
164,1,2,34.32,3400000.00
164,1,3,35.76,3400000.00
164,1,4,29.91,3400000.00
164,1,5,40.23,3400000.00
164,1,6,36.35,3400000.00
164,1,7,30.24,3400000.00
164,1,8,76.89,3400000.00
164,1,9,34.41,3400000.00
164,1,10,48.06,3400000.00
166,1,-4,10.00,3400000.00
166,1,-1,20.14,3400000.00
166,1,1,18.53,3400000.00
166,1,2,28.97,3400000.00
166,1,3,12.23,3400000.00
166,1,4,11.28,3400000.00
166,1,5,27.86,3400000.00
166,1,6,38.00,3400000.00
166,1,7,18.07,3400000.00
166,1,8,20.64,3400000.00
166,1,9,15.89,3400000.00
166,1,10,18.57,3400000.00
168,1,-4,10.00,3400000.00
168,1,-1,40.28,3400000.00
168,1,1,44.34,3400000.00
168,1,2,41.42,3400000.00
168,1,3,29.62,3400000.00
168,1,4,28.15,3400000.00
168,1,5,53.67,3400000.00
168,1,6,33.36,3400000.00
168,1,7,49.00,3400000.00
168,1,8,40.38,3400000.00
168,1,9,37.55,3400000.00
168,1,10,34.54,3400000.00
175,1,-4,10.00,3400000.00
175,1,-1,40.28,3400000.00
175,1,1,33.06,3400000.00
175,1,2,37.13,3400000.00
175,1,3,39.18,3400000.00
175,1,4,31.89,3400000.00
175,1,5,35.38,3400000.00
175,1,6,46.32,3400000.00
175,1,7,34.75,3400000.00
175,1,8,42.52,3400000.00
175,1,9,26.02,3400000.00
175,1,10,78.92,3400000.00
177,1,-4,10.00,3400000.00
177,1,-1,69.16,3400000.00
177,1,1,60.13,3400000.00
177,1,2,71.00,3400000.00
177,1,3,56.15,3400000.00
177,1,4,70.60,3400000.00
177,1,5,47.42,3400000.00
177,1,6,56.32,3400000.00
177,1,7,90.00,3400000.00
177,1,8,54.16,3400000.00
177,1,9,93.74,3400000.00
177,1,10,90.00,3400000.00
178,1,-4,10.00,3400000.00
178,1,-1,40.28,3400000.00
178,1,1,43.70,3400000.00
178,1,2,28.65,3400000.00
178,1,3,54.81,3400000.00
178,1,4,43.97,3400000.00
178,1,5,26.93,3400000.00
178,1,6,45.05,3400000.00
178,1,7,43.80,3400000.00
178,1,8,32.56,3400000.00
178,1,9,29.41,3400000.00
178,1,10,40.74,3400000.00
183,1,-4,10.00,3400000.00
183,1,-1,40.28,3400000.00
183,1,1,33.10,3400000.00
183,1,2,39.80,3400000.00
183,1,3,30.21,3400000.00
183,1,4,38.97,3400000.00
183,1,5,41.49,3400000.00
183,1,6,46.13,3400000.00
183,1,7,52.61,3400000.00
183,1,8,31.05,3400000.00
183,1,9,57.00,3400000.00
183,1,10,34.91,3400000.00
187,1,-4,10.00,3400000.00
187,1,-1,40.28,3400000.00
187,1,1,23.65,3400000.00
187,1,2,65.15,3400000.00
187,1,3,40.78,3400000.00
187,1,4,38.34,3400000.00
187,1,5,52.58,3400000.00
187,1,6,35.79,3400000.00
187,1,7,34.35,3400000.00
187,1,8,41.95,3400000.00
187,1,9,34.61,3400000.00
187,1,10,51.18,3400000.00
192,1,-4,10.00,3400000.00
192,1,-1,40.28,3400000.00
192,1,1,75.08,3400000.00
192,1,2,36.79,3400000.00
192,1,3,59.12,3400000.00
192,1,4,26.08,3400000.00
192,1,5,25.98,3400000.00
192,1,6,30.78,3400000.00
192,1,7,41.07,3400000.00
192,1,8,40.30,3400000.00
192,1,9,37.77,3400000.00
192,1,10,35.60,3400000.00
195,1,-4,10.00,3400000.00
195,1,-1,40.28,3400000.00
195,1,1,42.07,3400000.00
195,1,2,31.08,3400000.00
195,1,3,27.41,3400000.00
195,1,4,33.87,3400000.00
195,1,5,45.60,3400000.00
195,1,6,60.93,3400000.00
195,1,7,59.68,3400000.00
195,1,8,43.68,3400000.00
195,1,9,38.97,3400000.00
195,1,10,32.21,3400000.00
196,1,-4,10.00,3400000.00
196,1,-1,40.28,3400000.00
196,1,1,43.45,3400000.00
196,1,2,34.79,3400000.00
196,1,3,35.58,3400000.00
196,1,4,61.74,3400000.00
196,1,5,34.98,3400000.00
196,1,6,37.78,3400000.00
196,1,7,40.41,3400000.00
196,1,8,40.64,3400000.00
196,1,9,33.22,3400000.00
196,1,10,31.28,3400000.00
211,1,-4,10.00,3400000.00
211,1,-1,40.28,3400000.00
211,1,1,37.79,3400000.00
211,1,2,44.00,3400000.00
211,1,3,33.18,3400000.00
211,1,4,39.28,3400000.00
211,1,5,33.69,3400000.00
211,1,6,35.28,3400000.00
211,1,7,30.35,3400000.00
211,1,8,41.91,3400000.00
211,1,9,39.11,3400000.00
211,1,10,51.89,3400000.00
213,1,-4,10.00,3400000.00
213,1,-1,40.28,3400000.00
213,1,1,42.58,3400000.00
213,1,2,34.44,3400000.00
213,1,3,37.94,3400000.00
213,1,4,37.86,3400000.00
213,1,5,44.87,3400000.00
213,1,6,37.79,3400000.00
213,1,7,37.08,3400000.00
213,1,8,33.37,3400000.00
213,1,9,67.40,3400000.00
213,1,10,28.46,3400000.00
218,1,-4,10.00,3400000.00
218,1,-1,59.32,3400000.00
218,1,1,55.37,3400000.00
218,1,2,82.94,3400000.00
218,1,3,41.91,3400000.00
218,1,4,101.00,3400000.00
218,1,5,49.10,3400000.00
218,1,6,37.22,3400000.00
218,1,7,85.00,3400000.00
218,1,8,51.65,3400000.00
218,1,9,47.32,3400000.00
218,1,10,55.75,3400000.00
221,1,-4,10.00,3400000.00
221,1,-1,40.28,3400000.00
221,1,1,38.08,3400000.00
221,1,2,29.28,3400000.00
221,1,3,43.16,3400000.00
221,1,4,38.51,3400000.00
221,1,5,39.23,3400000.00
221,1,6,46.65,3400000.00
221,1,7,46.03,3400000.00
221,1,8,25.30,3400000.00
221,1,9,38.81,3400000.00
221,1,10,55.49,3400000.00
222,1,-4,10.00,3400000.00
222,1,-1,40.28,3400000.00
222,1,1,25.54,3400000.00
222,1,2,32.39,3400000.00
222,1,3,34.20,3400000.00
222,1,4,31.21,3400000.00
222,1,5,67.54,3400000.00
222,1,6,47.10,3400000.00
222,1,7,54.41,3400000.00
222,1,8,46.33,3400000.00
222,1,9,31.28,3400000.00
222,1,10,36.73,3400000.00
231,1,-4,10.00,3400000.00
231,1,-1,40.28,3400000.00
231,1,1,33.35,3400000.00
231,1,2,47.67,3400000.00
231,1,3,35.62,3400000.00
231,1,4,54.62,3400000.00
231,1,5,32.94,3400000.00
231,1,6,34.80,3400000.00
231,1,7,41.01,3400000.00
231,1,8,39.74,3400000.00
231,1,9,30.14,3400000.00
231,1,10,42.99,3400000.00
233,1,-4,10.00,3400000.00
233,1,-1,192.35,3400000.00
233,1,1,195.00,3400000.00
233,1,2,211.00,3400000.00
233,1,3,139.00,3400000.00
233,1,4,203.00,3400000.00
233,1,5,234.00,3400000.00
233,1,6,180.00,3400000.00
233,1,7,225.00,3400000.00
233,1,8,161.00,3400000.00
233,1,9,166.00,3400000.00
233,1,10,196.00,3400000.00
237,1,-4,10.00,3400000.00
237,1,-1,49.80,3400000.00
237,1,1,50.44,3400000.00
237,1,2,43.00,3400000.00
237,1,3,56.89,3400000.00
237,1,4,40.34,3400000.00
237,1,5,41.54,3400000.00
237,1,6,47.52,3400000.00
237,1,7,49.75,3400000.00
237,1,8,67.73,3400000.00
237,1,9,54.19,3400000.00
237,1,10,30.89,3400000.00
241,1,-4,10.00,3400000.00
241,1,-1,40.28,3400000.00
241,1,1,40.09,3400000.00
241,1,2,39.36,3400000.00
241,1,3,28.07,3400000.00
241,1,4,36.02,3400000.00
241,1,5,46.04,3400000.00
241,1,6,44.35,3400000.00
241,1,7,35.58,3400000.00
241,1,8,36.25,3400000.00
241,1,9,47.92,3400000.00
241,1,10,51.17,3400000.00
244,1,-4,10.00,3400000.00
244,1,-1,40.28,3400000.00
244,1,1,46.04,3400000.00
244,1,2,29.61,3400000.00
244,1,3,47.66,3400000.00
244,1,4,30.38,3400000.00
244,1,5,36.50,3400000.00
244,1,6,36.62,3400000.00
244,1,7,48.73,3400000.00
244,1,8,36.22,3400000.00
244,1,9,69.09,3400000.00
244,1,10,33.85,3400000.00
249,1,-4,10.00,3400000.00
249,1,-1,40.28,3400000.00
249,1,1,35.47,3400000.00
249,1,2,45.31,3400000.00
249,1,3,44.10,3400000.00
249,1,4,45.77,3400000.00
249,1,5,31.95,3400000.00
249,1,6,32.70,3400000.00
249,1,7,52.00,3400000.00
249,1,8,46.16,3400000.00
249,1,9,27.64,3400000.00
249,1,10,39.17,3400000.00
254,1,-4,10.00,3400000.00
254,1,-1,69.16,3400000.00
254,1,1,58.13,3400000.00
254,1,2,49.50,3400000.00
254,1,3,57.16,3400000.00
254,1,4,47.95,3400000.00
254,1,5,83.00,3400000.00
254,1,6,48.08,3400000.00
254,1,7,77.74,3400000.00
254,1,8,97.00,3400000.00
