SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,102.040817,835031.375000
1,2,1,101.010101,834547.125000
1,2,1,100.000000,834311.500000
1,2,1,99.009903,833418.625000
1,2,1,98.039215,833033.500000
1,2,1,97.087379,832827.375000
1,2,1,96.153847,832821.125000
1,2,1,95.238098,831732.625000
1,2,1,94.339622,831476.000000
1,2,1,93.457947,831390.375000
1,2,1,92.592590,830903.187500
1,2,1,91.743118,830442.062500
1,2,1,90.909088,830222.125000
1,2,1,90.090088,830207.875000
1,2,1,89.285713,829140.750000
1,2,1,88.495575,828902.875000
1,2,1,87.719299,828791.187500
1,2,1,86.956520,828715.750000
1,2,1,86.206894,828669.437500
1,2,1,85.470085,828570.875000
1,2,1,84.745766,828543.812500
1,2,1,84.033615,827854.750000
1,2,1,83.333336,827468.375000
1,2,1,82.644630,827433.125000
1,2,1,81.967216,827384.375000
1,2,1,81.300812,827045.062500
1,2,1,80.645164,827033.875000
1,2,1,80.000000,826734.000000
1,2,1,79.365082,826624.875000
1,2,1,78.740158,826521.625000
1,2,1,78.125000,826409.000000
1,2,1,77.519379,825800.562500
1,2,1,76.923080,825628.687500
1,2,1,76.335876,825606.875000
1,2,1,75.757576,824936.125000
1,2,1,75.187973,824896.125000
1,2,1,74.626869,824549.000000
1,2,1,74.074074,824233.000000
1,2,1,73.529411,824091.875000
1,2,1,72.992699,823158.375000
1,2,1,72.463768,822767.000000
1,2,1,71.942444,822710.875000
1,2,1,71.428574,822554.062500
1,2,1,70.921989,822542.000000
1,2,1,70.422539,822450.562500
1,2,1,69.930069,821359.250000
1,2,1,69.444443,821244.750000
1,2,1,68.965515,820842.000000
1,2,1,68.493149,820336.812500
1,2,1,68.027214,819613.625000
1,2,1,67.567566,819091.500000
1,2,1,67.114098,819060.750000
1,2,1,66.666664,818534.625000
1,2,1,66.225166,818494.625000
1,2,1,65.789474,818264.500000
1,2,1,65.359474,818151.562500
1,2,1,64.935066,818106.750000
1,2,1,64.516129,817960.687500
1,2,1,64.102562,817789.875000
1,2,1,63.694267,817757.250000
1,2,1,63.291138,817728.125000
1,2,1,62.893082,817671.125000
1,2,1,62.500000,817435.062500
1,2,1,62.111801,817410.375000
1,2,1,61.728394,817134.500000
1,2,1,61.349693,815781.500000
1,2,1,60.975609,815168.125000
1,2,1,60.606060,815138.000000
1,2,1,60.240963,814878.937500
1,2,1,59.880241,814174.937500
1,2,1,59.523811,813839.062500
1,2,1,59.171597,813828.250000
1,2,1,58.823528,813732.000000
1,2,1,58.479530,813676.000000
1,2,1,58.139534,813554.500000
1,2,1,57.803467,813511.500000
1,2,1,57.471264,813479.125000
1,2,1,57.142857,813415.500000
1,2,1,56.818180,813275.437500
1,2,1,56.497173,812817.000000
1,2,1,56.179775,812719.500000
1,2,1,55.865921,811362.812500
1,2,1,55.555557,811212.000000
1,2,1,55.248619,811050.000000
1,2,1,54.945053,810834.500000
1,2,1,54.644810,810579.875000
1,2,1,54.347828,810207.312500
1,2,1,54.054054,810069.000000
1,2,1,53.763439,809591.125000
1,2,1,53.475937,809342.000000
1,2,1,53.191490,809282.187500
1,2,1,52.910053,809250.375000
1,2,1,52.631580,808987.375000
1,2,1,52.356022,808651.500000
1,2,1,52.083332,808286.875000
1,2,1,51.813473,807713.062500
1,2,1,51.546391,807266.375000
1,2,1,51.282051,806831.687500
1,2,1,51.020409,805787.562500
1,2,1,50.761421,805579.812500
1,2,1,50.505051,805122.875000
1,2,1,50.251255,804859.375000
1,2,1,50.000000,803732.375000
1,2,1,49.751244,803568.125000
1,2,1,49.504951,802267.437500
1,2,1,49.261086,801853.250000
1,2,1,49.019608,801408.875000
1,2,1,48.780487,801144.187500
1,2,1,48.543690,801006.125000
1,2,1,48.309177,800389.062500
1,2,1,48.076923,800166.875000
1,2,1,47.846889,800152.625000
1,2,1,47.619049,799654.500000
1,2,1,47.393364,799585.750000
1,2,1,47.169811,799447.687500
1,2,1,46.948357,799405.250000
1,2,1,46.728973,798592.000000
1,2,1,46.511627,798067.312500
1,2,1,46.296295,797858.625000
1,2,1,46.082951,797742.000000
1,2,1,45.871559,797450.812500
1,2,1,45.662102,797041.750000
1,2,1,45.454544,796553.500000
1,2,1,45.248867,796528.500000
1,2,1,45.045044,796524.562500
1,2,1,44.843048,795846.500000
1,2,1,44.642857,795384.125000
1,2,1,44.444443,795300.375000
1,2,1,44.247787,795236.625000
1,2,1,44.052864,795132.500000
1,2,1,43.859650,794457.625000
1,2,1,43.668121,794065.000000
1,2,1,43.478260,793757.312500
1,2,1,43.290043,793645.375000
1,2,1,43.103447,793572.375000
1,2,1,42.918453,792881.250000
1,2,1,42.735043,792853.687500
1,2,1,42.553192,792834.750000
1,2,1,42.372883,792773.125000
1,2,1,42.194092,791982.125000
1,2,1,42.016808,791764.937500
1,2,1,41.841003,791409.500000
1,2,1,41.666668,791153.125000
1,2,1,41.493774,790763.375000
1,2,1,41.322315,790743.000000
1,2,1,41.152264,790683.375000
1,2,1,40.983608,790634.562500
1,2,1,40.816326,789606.125000
1,2,1,40.650406,789237.875000
1,2,1,40.485828,788534.625000
1,2,1,40.322582,788497.125000
1,2,1,40.160641,787919.750000
1,2,1,40.000000,787332.250000
1,2,1,39.840637,787268.000000
1,2,1,39.682541,786728.875000
1,2,1,39.525692,786180.625000
1,2,1,39.370079,784844.625000
1,2,1,39.215687,784754.812500
1,2,1,39.062500,784737.250000
1,2,1,38.910507,784721.250000
1,2,1,38.759689,783878.500000
1,2,1,38.610039,783524.062500
1,2,1,38.461540,783418.125000
1,2,1,38.314175,783104.500000
1,2,1,38.167938,782842.000000
1,2,1,38.022812,782015.000000
1,2,1,37.878788,781808.500000
1,2,1,37.735847,781789.125000
1,2,1,37.593987,781768.125000
1,2,1,37.453182,781595.000000
1,2,1,37.313435,781569.250000
1,2,1,37.174721,781283.375000
1,2,1,37.037037,781203.062500
1,2,1,36.900368,780927.875000
1,2,1,36.764706,780775.500000
1,2,1,36.630035,780650.312500
1,2,1,36.496349,780355.312500
1,2,1,36.363636,779344.500000
1,2,1,36.231884,779129.000000
1,2,1,36.101082,778880.625000
1,2,1,35.971222,778563.000000
1,2,1,35.842293,778491.625000
1,2,1,35.714287,778109.750000
1,2,1,35.587189,776546.750000
1,2,1,35.460995,775095.000000
1,2,1,35.335690,774414.875000
1,2,1,35.211269,774305.937500
1,2,1,35.087719,774037.125000
1,2,1,34.965034,773793.625000
1,2,1,34.843204,773691.437500
1,2,1,34.722221,773457.250000
1,2,1,34.602077,773218.625000
1,2,1,34.482758,773149.375000
1,2,1,34.364262,772911.625000
1,2,1,34.246574,772545.000000
1,2,1,34.129692,772134.937500
1,2,1,34.013607,771995.750000
1,2,1,33.898304,771846.500000
1,2,1,33.783783,771345.625000
1,2,1,33.670033,770768.625000
1,2,1,33.557049,770745.625000
1,2,1,33.444817,770090.875000
1,2,1,33.333332,768623.000000
1,2,1,33.222591,768382.875000
1,2,1,33.112583,768226.250000
1,2,1,33.003300,768103.250000
1,2,1,32.894737,768022.375000
1,2,1,32.786884,767643.250000
1,2,1,32.679737,767496.687500
1,2,1,32.573292,767316.500000
1,2,1,32.467533,767003.750000
1,2,1,32.362461,766971.250000
1,2,1,32.258064,766674.750000
1,2,1,32.154343,764946.187500
1,2,1,32.051281,764902.125000
1,2,1,31.948881,764783.437500
1,2,1,31.847134,764583.250000
1,2,1,31.746031,764373.250000
1,2,1,31.645569,763621.375000
1,2,1,31.545742,761929.500000
1,2,1,31.446541,761918.750000
1,2,1,31.347963,761455.250000
1,2,1,31.250000,760645.437500
1,2,1,31.152649,760399.375000
1,2,1,31.055901,760320.875000
1,2,1,30.959753,760033.562500
1,2,1,30.864197,760018.000000
1,2,1,30.769230,759758.625000
1,2,1,30.674847,759586.812500
1,2,1,30.581039,759078.500000
1,2,1,30.487804,758403.375000
1,2,1,30.395136,757305.875000
1,2,1,30.303030,757181.125000
1,2,1,30.211481,756623.937500
1,2,1,30.120481,756380.250000
1,2,1,30.030029,755612.875000
1,2,1,29.940121,755526.750000
1,2,1,29.850746,755284.375000
1,2,1,29.761906,754752.937500
1,2,1,29.673590,753897.000000
1,2,1,29.585798,753894.250000
1,2,1,29.498526,752057.625000
1,2,1,29.411764,751379.000000
1,2,1,29.325514,748813.625000
1,2,1,29.239765,748040.500000
1,2,1,29.154518,747014.250000
1,2,1,29.069767,746868.625000
1,2,1,28.985508,746367.437500
1,2,1,28.901733,745429.750000
1,2,1,28.818443,745088.625000
1,2,1,28.735632,744653.125000
1,2,1,28.653296,744651.375000
1,2,1,28.571428,744193.000000
1,2,1,28.490028,742851.437500
1,2,1,28.409090,742666.812500
1,2,1,28.328611,742617.875000
1,2,1,28.248587,742442.125000
1,2,1,28.169014,741785.125000
1,2,1,28.089888,740833.750000
1,2,1,28.011204,740816.250000
1,2,1,27.932961,740800.250000
1,2,1,27.855154,740467.500000
1,2,1,27.777779,739912.625000
1,2,1,27.700830,739881.000000
1,2,1,27.624310,739571.500000
1,2,1,27.548210,738602.750000
1,2,1,27.472527,738447.937500
1,2,1,27.397261,738440.750000
1,2,1,27.322405,737700.250000
1,2,1,27.247957,737621.375000
1,2,1,27.173914,737593.750000
1,2,1,27.100271,737139.625000
1,2,1,27.027027,736735.750000
1,2,1,26.954178,736518.625000
1,2,1,26.881720,736204.875000
1,2,1,26.809652,735830.937500
1,2,1,26.737968,735589.812500
1,2,1,26.666666,735519.000000
1,2,1,26.595745,734945.500000
1,2,1,26.525200,734430.875000
1,2,1,26.455027,733818.750000
1,2,1,26.385223,733159.375000
1,2,1,26.315790,732712.750000
1,2,1,26.246719,732593.437500
1,2,1,26.178011,732465.625000
1,2,1,26.109661,732133.750000
1,2,1,26.041666,731033.000000
1,2,1,25.974026,730265.500000
1,2,1,25.906736,730083.375000
1,2,1,25.839794,729277.500000
1,2,1,25.773195,728961.250000
1,2,1,25.706942,728276.500000
1,2,1,25.641026,727833.500000
1,2,1,25.575447,726424.500000
1,2,1,25.510204,726079.125000
1,2,1,25.445293,726045.500000
1,2,1,25.380711,725524.750000
1,2,1,25.316456,725430.000000
1,2,1,25.252525,724462.500000
1,2,1,25.188917,724115.625000
1,2,1,25.125628,723774.187500
1,2,1,25.062656,723635.125000
1,2,1,25.000000,723569.750000
1,2,1,24.937656,722784.250000
1,2,1,24.875622,722380.000000
1,2,1,24.813896,721639.312500
1,2,1,24.752476,721052.625000
1,2,1,24.691359,720760.125000
1,2,1,24.630543,720073.125000
1,2,1,24.570024,719862.750000
1,2,1,24.509804,719508.937500
1,2,1,24.449879,718081.125000
1,2,1,24.390244,717829.312500
1,2,1,24.330900,717699.625000
1,2,1,24.271845,717231.750000
1,2,1,24.213076,717191.375000
1,2,1,24.154589,716900.687500
1,2,1,24.096386,715220.500000
1,2,1,24.038462,714845.312500
1,2,1,23.980816,714813.187500
1,2,1,23.923445,714061.500000
1,2,1,23.866348,713516.375000
1,2,1,23.809525,712326.250000
1,2,1,23.752970,712108.875000
1,2,1,23.696682,711604.750000
1,2,1,23.640661,711576.562500
1,2,1,23.584906,710491.187500
1,2,1,23.529411,710240.375000
1,2,1,23.474178,710213.500000
1,2,1,23.419203,709846.812500
1,2,1,23.364487,709682.062500
1,2,1,23.310024,709580.000000
1,2,1,23.255814,709492.500000
1,2,1,23.201857,709478.687500
1,2,1,23.148148,708983.687500
1,2,1,23.094688,708535.937500
1,2,1,23.041475,708327.250000
1,2,1,22.988506,707647.250000
1,2,1,22.935780,706655.500000
1,2,1,22.883295,705849.000000
1,2,1,22.831051,705806.625000
1,2,1,22.779043,705062.062500
1,2,1,22.727272,704424.625000
1,2,1,22.675737,704327.125000
1,2,1,22.624434,703912.500000
1,2,1,22.573364,703105.937500
1,2,1,22.522522,703066.312500
1,2,1,22.471910,702639.500000
1,2,1,22.421524,702245.000000
1,2,1,22.371365,702055.875000
1,2,1,22.321428,701702.875000
1,2,1,22.271715,701647.875000
1,2,1,22.222221,701339.812500
1,2,1,22.172949,701268.750000
1,2,1,22.123894,701252.000000
1,2,1,22.075056,700674.750000
1,2,1,22.026432,700595.937500
1,2,1,21.978022,700384.187500
1,2,1,21.929825,700102.375000
1,2,1,21.881838,699959.562500
1,2,1,21.834061,699372.187500
1,2,1,21.786493,699337.437500
1,2,1,21.739130,699117.625000
1,2,1,21.691975,698753.562500
1,2,1,21.645021,698526.250000
1,2,1,21.598272,698483.812500
1,2,1,21.551723,698130.125000
1,2,1,21.505377,698101.250000
1,2,1,21.459227,697720.000000
1,2,1,21.413277,697639.562500
1,2,1,21.367521,697607.000000
1,2,1,21.321962,697193.125000
1,2,1,21.276596,697087.250000
1,2,1,21.231422,696478.375000
1,2,1,21.186441,696154.125000
1,2,1,21.141649,695921.750000
1,2,1,21.097046,695807.125000
1,2,1,21.052631,695532.062500
1,2,1,21.008404,695506.500000
1,2,1,20.964361,694944.312500
1,2,1,20.920502,694779.000000
1,2,1,20.876827,694585.125000
1,2,1,20.833334,694557.625000
1,2,1,20.790020,694488.750000
1,2,1,20.746887,694466.125000
1,2,1,20.703934,693900.687500
1,2,1,20.661158,693762.062500
1,2,1,20.618557,693742.437500
1,2,1,20.576132,693649.312500
1,2,1,20.533880,693490.625000
1,2,1,20.491804,693354.062500
1,2,1,20.449898,692897.812500
1,2,1,20.408163,692729.437500
1,2,1,20.366598,692482.625000
1,2,1,20.325203,692310.437500
1,2,1,20.283976,692018.375000
1,2,1,20.242914,691876.625000
1,2,1,20.202021,691559.125000
1,2,1,20.161291,691497.125000
1,2,1,20.120724,691479.187500
1,2,1,20.080320,691421.125000
1,2,1,20.040081,691242.125000
1,2,1,20.000000,691079.812500
1,2,1,19.960079,690894.875000
1,2,1,19.920319,690720.375000
1,2,1,19.880716,690641.750000
1,2,1,19.841270,690510.062500
1,2,1,19.801981,689772.375000
1,2,1,19.762846,689756.375000
1,2,1,19.723866,689612.000000
1,2,1,19.685040,689444.375000
1,2,1,19.646366,689219.375000
1,2,1,19.607843,689126.375000
1,2,1,19.569471,689020.812500
1,2,1,19.531250,688984.250000
1,2,1,19.493177,688872.812500
1,2,1,19.455254,688443.500000
1,2,1,19.417477,688290.875000
1,2,1,19.379845,688103.000000
1,2,1,19.342360,687905.687500
1,2,1,19.305019,687878.500000
1,2,1,19.267822,687460.000000
1,2,1,19.230770,686779.000000
1,2,1,19.193857,686326.687500
1,2,1,19.157087,686200.250000
1,2,1,19.120459,686134.562500
1,2,1,19.083969,685994.500000
1,2,1,19.047619,685898.500000
1,2,1,19.011406,685874.000000
1,2,1,18.975332,685401.375000
1,2,1,18.939394,685348.062500
1,2,1,18.903591,685107.625000
1,2,1,18.867924,684830.750000
1,2,1,18.832392,684326.125000
1,2,1,18.796993,683904.875000
1,2,1,18.761726,683375.062500
1,2,1,18.726591,682613.812500
1,2,1,18.691589,682516.375000
1,2,1,18.656717,682258.500000
1,2,1,18.621973,682144.125000
1,2,1,18.587360,682131.187500
1,2,1,18.552876,681645.625000
1,2,1,18.518518,681491.125000
1,2,1,18.484289,681399.500000
1,2,1,18.450184,681185.625000
1,2,1,18.416206,681000.562500
1,2,1,18.382353,680996.125000
1,2,1,18.348623,680859.125000
1,2,1,18.315018,680672.875000
1,2,1,18.281536,680457.125000
1,2,1,18.248175,679726.250000
1,2,1,18.214935,679709.312500
1,2,1,18.181818,679606.937500
1,2,1,18.148821,679601.250000
1,2,1,18.115942,679003.875000
1,2,1,18.083183,678981.125000
1,2,1,18.050541,678918.125000
1,2,1,18.018019,678726.375000
1,2,1,17.985611,678644.437500
1,2,1,17.953321,678228.875000
1,2,1,17.921146,678221.625000
1,2,1,17.889088,677886.125000
1,2,1,17.857143,677624.437500
1,2,1,17.825312,677569.625000
1,2,1,17.793594,677267.437500
1,2,1,17.761990,676983.625000
1,2,1,17.730497,676316.500000
1,2,1,17.699116,676292.250000
1,2,1,17.667845,675982.750000
1,2,1,17.636684,675827.125000
1,2,1,17.605635,675190.187500
1,2,1,17.574692,675173.500000
1,2,1,17.543859,675065.812500
1,2,1,17.513134,674956.187500
1,2,1,17.482517,674871.000000
1,2,1,17.452007,674594.062500
1,2,1,17.421602,674205.500000
1,2,1,17.391304,674116.250000
1,2,1,17.361111,674037.625000
1,2,1,17.331022,673704.750000
1,2,1,17.301039,673613.625000
1,2,1,17.271156,673464.937500
1,2,1,17.241379,673372.500000
1,2,1,17.211704,673140.125000
1,2,1,17.182131,673025.375000
1,2,1,17.152658,672649.437500
1,2,1,17.123287,672430.687500
1,2,1,17.094017,672422.750000
1,2,1,17.064846,672410.875000
1,2,1,17.035774,672395.437500
1,2,1,17.006804,672387.375000
1,2,1,16.977928,672376.625000
1,2,1,16.949152,672373.562500
1,2,1,16.920473,672228.062500
1,2,1,16.891891,672097.500000
1,2,1,16.863407,672080.500000
1,2,1,16.835016,672039.312500
1,2,1,16.806723,671623.562500
1,2,1,16.778524,671557.437500
1,2,1,16.750420,671279.875000
1,2,1,16.722408,671264.250000
1,2,1,16.694490,670839.625000
1,2,1,16.666666,670831.875000
1,2,1,16.638935,670647.875000
1,2,1,16.611296,670516.875000
1,2,1,16.583748,669656.000000
1,2,1,16.556292,669595.687500
1,2,1,16.528925,669487.562500
1,2,1,16.501650,669465.875000
1,2,1,16.474464,669398.750000
1,2,1,16.447369,669363.937500
1,2,1,16.420361,669246.312500
1,2,1,16.393442,669117.875000
1,2,1,16.366611,669079.375000
1,2,1,16.339869,668525.625000
1,2,1,16.313213,668513.812500
1,2,1,16.286646,668465.000000
1,2,1,16.260162,668379.062500
1,2,1,16.233767,668234.125000
1,2,1,16.207455,667925.250000
1,2,1,16.181231,667705.500000
1,2,1,16.155088,667492.625000
1,2,1,16.129032,667480.750000
1,2,1,16.103060,667449.250000
1,2,1,16.077171,667426.187500
1,2,1,16.051365,667346.250000
1,2,1,16.025640,667204.312500
1,2,1,16.000000,667130.687500
1,2,1,15.974441,666988.250000
1,2,1,15.948963,666962.062500
1,2,1,15.923567,666827.687500
1,2,1,15.898252,666813.375000
1,2,1,15.873015,666639.125000
1,2,1,15.847860,666174.687500
1,2,1,15.822784,666055.125000
1,2,1,15.797789,665892.250000
1,2,1,15.772871,665747.875000
1,2,1,15.748032,665624.437500
1,2,1,15.723270,665376.875000
1,2,1,15.698587,665311.937500
1,2,1,15.673982,664752.000000
1,2,1,15.649452,664407.625000
1,2,1,15.625000,664294.687500
1,2,1,15.600624,663979.187500
1,2,1,15.576324,663962.875000
1,2,1,15.552099,663766.375000
1,2,1,15.527950,663249.125000
1,2,1,15.503876,663209.500000
1,2,1,15.479877,662482.375000
1,2,1,15.455951,662383.250000
1,2,1,15.432098,662365.125000
1,2,1,15.408320,662309.625000
1,2,1,15.384615,662076.000000
1,2,1,15.360983,661828.937500
1,2,1,15.337423,661574.937500
1,2,1,15.313935,661407.500000
1,2,1,15.290520,661111.812500
1,2,1,15.267176,660767.875000
1,2,1,15.243902,660737.750000
1,2,1,15.220700,660672.125000
1,2,1,15.197568,660391.562500
1,2,1,15.174507,659948.125000
1,2,1,15.151515,659941.312500
1,2,1,15.128593,659309.812500
1,2,1,15.105741,659286.437500
1,2,1,15.082956,659095.437500
1,2,1,15.060241,659084.750000
1,2,1,15.037594,658543.125000
1,2,1,15.015015,658486.500000
1,2,1,14.992504,658417.562500
1,2,1,14.970060,658323.187500
1,2,1,14.947683,658223.750000
1,2,1,14.925373,658208.125000
1,2,1,14.903130,657666.375000
1,2,1,14.880953,657650.562500
1,2,1,14.858841,657600.187500
1,2,1,14.836795,657444.000000
1,2,1,14.814815,657285.437500
1,2,1,14.792899,657222.500000
1,2,1,14.771049,657176.687500
1,2,1,14.749263,657079.437500
1,2,1,14.727541,656818.187500
1,2,1,14.705882,656662.937500
1,2,1,14.684288,656398.500000
1,2,1,14.662757,656319.437500
1,2,1,14.641289,656248.625000
1,2,1,14.619883,656193.000000
1,2,1,14.598540,656036.000000
1,2,1,14.577259,655941.250000
1,2,1,14.556041,655862.500000
1,2,1,14.534883,655220.062500
1,2,1,14.513788,654990.687500
1,2,1,14.492754,654807.750000
1,2,1,14.471780,654613.437500
1,2,1,14.450867,654487.125000
1,2,1,14.430015,654423.250000
1,2,1,14.409222,654263.062500
1,2,1,14.388489,654233.437500
1,2,1,14.367816,654133.875000
1,2,1,14.347202,654006.812500
1,2,1,14.326648,653833.000000
1,2,1,14.306151,653754.250000
1,2,1,14.285714,653655.000000
1,2,1,14.265335,653103.250000
1,2,1,14.245014,653048.375000
1,2,1,14.224751,652979.250000
1,2,1,14.204545,652969.875000
1,2,1,14.184397,652871.812500
1,2,1,14.164306,652810.500000
1,2,1,14.144272,652670.875000
1,2,1,14.124293,652669.375000
1,2,1,14.104372,652318.750000
1,2,1,14.084507,652292.437500
1,2,1,14.064697,652280.750000
1,2,1,14.044944,652202.437500
1,2,1,14.025246,652189.937500
1,2,1,14.005602,651992.250000
1,2,1,13.986014,651967.625000
1,2,1,13.966480,651755.875000
1,2,1,13.947001,651635.375000
1,2,1,13.927577,651335.875000
1,2,1,13.908206,651225.750000
1,2,1,13.888889,651094.562500
1,2,1,13.869625,650856.937500
1,2,1,13.850415,650835.062500
1,2,1,13.831259,650430.625000
1,2,1,13.812155,650382.937500
1,2,1,13.793103,650071.000000
1,2,1,13.774105,649760.125000
1,2,1,13.755158,649755.000000
1,2,1,13.736263,649566.937500
1,2,1,13.717422,649561.125000
1,2,1,13.698630,649359.750000
1,2,1,13.679891,649339.812500
1,2,1,13.661202,649105.375000
1,2,1,13.642565,648937.687500
1,2,1,13.623979,648922.437500
1,2,1,13.605442,648907.625000
1,2,1,13.586957,648762.625000
1,2,1,13.568521,648085.750000
1,2,1,13.550136,648080.562500
1,2,1,13.531799,647170.625000
1,2,1,13.513514,646795.750000
1,2,1,13.495276,646690.250000
1,2,1,13.477089,646100.250000
1,2,1,13.458950,646033.750000
1,2,1,13.440860,645864.062500
1,2,1,13.422819,645796.500000
1,2,1,13.404826,645781.312500
1,2,1,13.386881,645750.062500
1,2,1,13.368984,645739.500000
1,2,1,13.351135,645688.875000
1,2,1,13.333333,645607.250000
1,2,1,13.315579,645597.375000
1,2,1,13.297873,645536.125000
1,2,1,13.280212,645524.875000
1,2,1,13.262600,645423.375000
1,2,1,13.245033,645157.375000
1,2,1,13.227513,645139.812500
1,2,1,13.210040,645117.437500
1,2,1,13.192612,645001.875000
1,2,1,13.175231,644873.312500
1,2,1,13.157895,644704.500000
1,2,1,13.140604,644404.375000
1,2,1,13.123360,644063.750000
1,2,1,13.106160,643870.250000
1,2,1,13.089005,643864.250000
1,2,1,13.071896,643663.812500
1,2,1,13.054831,643587.437500
1,2,1,13.037809,643478.875000
1,2,1,13.020833,643351.125000
1,2,1,13.003901,643208.750000
1,2,1,12.987013,643125.750000
1,2,1,12.970169,643095.437500
1,2,1,12.953368,642728.875000
1,2,1,12.936610,642548.312500
1,2,1,12.919897,642382.625000
1,2,1,12.903226,642340.437500
1,2,1,12.886598,642234.187500
1,2,1,12.870013,642199.125000
1,2,1,12.853471,641913.812500
1,2,1,12.836970,641880.562500
