EventId,SummaryId,SampleId,Loss,ImpactedExposure
115,1,9,217507.39,1344299.88
116,1,-4,10.00,1344299.88
116,1,-1,34484.90,1344299.88
116,1,2,5095.22,1344299.88
116,1,3,77190.22,1344299.88
116,1,6,156653.23,1344299.88
116,1,10,220768.28,1344299.88
119,1,-4,10.00,1344299.88
119,1,-1,34484.90,1344299.88
119,1,2,185791.50,1344299.88
119,1,3,33512.52,1344299.88
119,1,5,528624.25,1344299.88
119,1,6,94184.24,1344299.88
119,1,9,24523.63,1344299.88
120,1,-4,10.00,1344299.88
120,1,-1,34484.90,1344299.88
120,1,3,300830.88,1344299.88
120,1,6,67406.70,1344299.88
120,1,9,250940.92,1344299.88
120,1,10,2236.04,1344299.88
125,1,-4,10.00,1344299.88
125,1,-1,34484.90,1344299.88
125,1,3,654233.69,1344299.88
125,1,4,35743.07,1344299.88
125,1,8,15477.51,1344299.88
132,1,-4,10.00,1344299.88
132,1,-1,34484.90,1344299.88
132,1,4,323866.34,1344299.88
132,1,8,188427.48,1344299.88
132,1,10,363039.31,1344299.88
134,1,-4,10.00,1344299.88
134,1,-1,34484.90,1344299.88
134,1,1,82341.20,1344299.88
134,1,5,258567.12,1344299.88
134,1,8,819932.69,1344299.88
134,1,9,31671.32,1344299.88
134,1,10,61284.90,1344299.88
137,1,-4,10.00,1344299.88
137,1,-1,205330.83,1344299.88
137,1,1,156008.30,1344299.88
137,1,2,513896.09,1344299.88
137,1,3,67717.39,1344299.88
137,1,4,680556.88,1344299.88
137,1,5,54963.48,1344299.88
137,1,6,519948.41,1344299.88
137,1,7,279783.50,1344299.88
137,1,9,104679.05,1344299.88
145,1,-4,10.00,1344299.88
145,1,-1,34484.90,1344299.88
145,1,1,146507.23,1344299.88
145,1,3,291813.12,1344299.88
145,1,6,320684.53,1344299.88
145,1,7,61630.06,1344299.88
147,1,-4,10.00,1344299.88
147,1,-1,34484.90,1344299.88
147,1,1,69238.11,1344299.88
147,1,6,371979.88,1344299.88
147,1,8,486767.81,1344299.88
147,1,10,266283.47,1344299.88
148,1,-4,10.00,1344299.88
148,1,-1,34484.90,1344299.88
148,1,6,33126.11,1344299.88
148,1,8,658876.44,1344299.88
148,1,10,150896.67,1344299.88
149,1,-4,10.00,1344299.88
149,1,-1,34484.90,1344299.88
149,1,7,14508.64,1344299.88
149,1,8,69067.58,1344299.88
149,1,9,238948.75,1344299.88
149,1,10,217341.41,1344299.88
161,1,-4,10.00,1344299.88
161,1,-1,34484.90,1344299.88
161,1,1,115050.83,1344299.88
161,1,3,25856.38,1344299.88
161,1,4,409462.50,1344299.88
161,1,7,186198.27,1344299.88
161,1,10,220995.59,1344299.88
162,1,-4,10.00,1344299.88
162,1,-1,34484.90,1344299.88
162,1,2,94221.84,1344299.88
162,1,5,96973.86,1344299.88
162,1,6,319737.62,1344299.88
162,1,9,264713.28,1344299.88
162,1,10,181302.36,1344299.88
164,1,-4,10.00,1344299.88
164,1,-1,34484.90,1344299.88
164,1,5,4679.31,1344299.88
164,1,6,58511.16,1344299.88
164,1,8,650506.06,1344299.88
164,1,10,253604.92,1344299.88
166,1,-4,10.00,1344300.00
166,1,-1,0.00,0.00
166,1,2,39536.82,1344300.00
166,1,5,118234.37,1344300.00
166,1,6,238711.25,1344300.00
168,1,-4,10.00,1344299.88
168,1,-1,34484.90,1344299.88
168,1,1,63071.89,1344299.88
168,1,2,45266.56,1344299.88
168,1,5,291533.75,1344299.88
168,1,7,245045.52,1344299.88
175,1,-4,10.00,1344299.88
175,1,-1,34484.90,1344299.88
175,1,6,81260.48,1344299.88
175,1,10,695556.38,1344299.88
177,1,-4,10.00,1344299.88
177,1,-1,552490.69,1344299.88
177,1,1,352231.62,1344299.88
177,1,2,626792.06,1344299.88
177,1,3,350708.03,1344299.88
177,1,4,614789.12,1344299.88
177,1,5,316837.06,1344299.88
177,1,6,343794.34,1344299.88
177,1,7,868963.81,1344299.88
177,1,8,143336.84,1344299.88
177,1,9,773360.56,1344299.88
177,1,10,878570.88,1344299.88
178,1,-4,10.00,1344299.88
178,1,-1,34484.90,1344299.88
178,1,1,19365.30,1344299.88
178,1,3,356045.66,1344299.88
178,1,4,64248.76,1344299.88
178,1,6,88079.84,1344299.88
178,1,7,59035.56,1344299.88
178,1,10,55405.04,1344299.88
183,1,-4,10.00,1344299.88
183,1,-1,34484.90,1344299.88
183,1,5,87614.88,1344299.88
183,1,7,299449.44,1344299.88
183,1,9,362712.22,1344299.88
187,1,-4,10.00,1344299.88
187,1,-1,34484.90,1344299.88
187,1,2,407109.62,1344299.88
187,1,3,62311.10,1344299.88
187,1,5,374459.19,1344299.88
187,1,8,84933.34,1344299.88
187,1,10,241167.09,1344299.88
192,1,-4,10.00,1344299.88
192,1,-1,34484.90,1344299.88
192,1,1,617917.38,1344299.88
192,1,3,369742.34,1344299.88
192,1,8,49179.70,1344299.88
195,1,-4,10.00,1344299.88
195,1,-1,34484.90,1344299.88
195,1,1,94915.60,1344299.88
195,1,5,202055.09,1344299.88
195,1,6,410034.16,1344299.88
195,1,7,378652.34,1344299.88
195,1,8,108563.91,1344299.88
196,1,-4,10.00,1344299.88
196,1,-1,34484.90,1344299.88
196,1,1,114796.90,1344299.88
196,1,2,3965.68,1344299.88
196,1,4,365622.91,1344299.88
196,1,7,127414.48,1344299.88
196,1,8,110299.50,1344299.88
211,1,-4,10.00,1344299.88
211,1,-1,34484.90,1344299.88
211,1,2,152589.59,1344299.88
211,1,8,181902.17,1344299.88
211,1,9,62343.27,1344299.88
211,1,10,139771.25,1344299.88
213,1,-4,10.00,1344299.88
213,1,-1,34484.90,1344299.88
213,1,1,128503.72,1344299.88
213,1,5,188449.25,1344299.88
213,1,9,463750.16,1344299.88
218,1,-4,10.00,1344299.88
218,1,-1,376176.62,1344299.88
218,1,1,353875.38,1344299.88
218,1,2,750193.88,1344299.88
218,1,3,103855.70,1344299.88
218,1,4,990404.00,1344299.88
218,1,5,154747.30,1344299.88
218,1,7,762935.19,1344299.88
218,1,8,118811.31,1344299.88
218,1,9,149942.16,1344299.88
218,1,10,259789.06,1344299.88
221,1,-4,10.00,1344299.88
221,1,-1,34484.90,1344299.88
221,1,1,23878.22,1344299.88
221,1,3,48020.61,1344299.88
221,1,5,5395.64,1344299.88
221,1,6,133611.38,1344299.88
221,1,7,6437.29,1344299.88
221,1,10,249998.78,1344299.88
222,1,-4,10.00,1344299.88
222,1,-1,34484.90,1344299.88
222,1,5,586088.19,1344299.88
222,1,6,113114.52,1344299.88
222,1,7,299350.91,1344299.88
222,1,8,70573.14,1344299.88
231,1,-4,10.00,1344299.88
231,1,-1,34484.90,1344299.88
231,1,2,227752.52,1344299.88
231,1,4,223618.98,1344299.88
231,1,7,17456.36,1344299.88
231,1,8,112673.02,1344299.88
231,1,10,23155.46,1344299.88
233,1,-4,10.00,1344299.88
233,1,-1,1284427.88,1344299.88
233,1,1,1285487.00,1344299.88
233,1,2,1289151.50,1344299.88
233,1,3,1240216.38,1344299.88
233,1,4,1287233.88,1344299.88
233,1,5,1292529.62,1344299.88
233,1,6,1282006.25,1344299.88
233,1,7,1289942.12,1344299.88
233,1,8,1271269.25,1344299.88
233,1,9,1277865.88,1344299.88
233,1,10,1285146.62,1344299.88
237,1,-4,10.00,1344299.88
237,1,-1,205330.83,1344299.88
237,1,1,180892.17,1344299.88
237,1,2,182010.56,1344299.88
237,1,3,329958.56,1344299.88
237,1,6,228863.89,1344299.88
237,1,7,193219.45,1344299.88
237,1,8,507926.03,1344299.88
237,1,9,177355.39,1344299.88
241,1,-4,10.00,1344299.88
241,1,-1,34484.90,1344299.88
241,1,1,23218.18,1344299.88
241,1,5,28093.80,1344299.88
241,1,6,56540.52,1344299.88
241,1,9,198685.97,1344299.88
241,1,10,331996.81,1344299.88
244,1,-4,10.00,1344299.88
244,1,-1,34484.90,1344299.88
244,1,1,126338.93,1344299.88
244,1,3,161243.44,1344299.88
244,1,7,192638.58,1344299.88
244,1,9,625923.31,1344299.88
249,1,-4,10.00,1344299.88
249,1,-1,34484.90,1344299.88
249,1,2,93307.45,1344299.88
249,1,3,133884.31,1344299.88
249,1,4,199892.62,1344299.88
249,1,7,228337.73,1344299.88
249,1,8,110832.20,1344299.88
254,1,-4,10.00,1344299.88
254,1,-1,552490.69,1344299.88
254,1,1,276692.00,1344299.88
254,1,2,202107.94,1344299.88
254,1,3,308759.16,1344299.88
254,1,4,187979.55,1344299.88
254,1,5,783172.88,1344299.88
254,1,6,129807.48,1344299.88
254,1,7,674246.38,1344299.88
254,1,8,930460.19,1344299.88
254,1,9,1023273.50,1344299.88
254,1,10,662723.06,1344299.88
256,1,-4,10.00,1344299.88
256,1,-1,34484.90,1344299.88
256,1,1,36943.02,1344299.88
256,1,4,47264.43,1344299.88
256,1,5,366156.41,1344299.88
256,1,9,172628.31,1344299.88
256,1,10,22134.69,1344299.88
258,1,-4,10.00,1344299.88
258,1,-1,34484.90,1344299.88
258,1,2,212445.58,1344299.88
258,1,5,133474.72,1344299.88
258,1,7,60740.92,1344299.88
258,1,10,401727.75,1344299.88
261,1,-4,10.00,1344299.88
261,1,-1,34484.90,1344299.88
261,1,1,137682.22,1344299.88
261,1,2,215629.39,1344299.88
261,1,3,23736.05,1344299.88
261,1,8,95003.84,1344299.88
261,1,10,82968.73,1344299.88
282,1,-4,10.00,1344299.88
282,1,-1,34484.90,1344299.88
282,1,1,337997.91,1344299.88
282,1,5,3204.54,1344299.88
282,1,6,384280.16,1344299.88
282,1,7,22459.37,1344299.88
282,1,8,226774.97,1344299.88
283,1,-4,10.00,1344299.88
283,1,-1,34484.90,1344299.88
283,1,3,76222.67,1344299.88
283,1,6,134496.89,1344299.88
283,1,7,205240.91,1344299.88
283,1,8,122940.92,1344299.88
283,1,9,156009.47,1344299.88
283,1,10,54979.88,1344299.88
286,1,-4,10.00,1344299.88
286,1,-1,34484.90,1344299.88
286,1,1,23906.72,1344299.88
286,1,4,401088.62,1344299.88
286,1,5,287404.84,1344299.88
286,1,6,281539.22,1344299.88
286,1,7,399.30,1344299.88
287,1,-4,10.00,1344299.88
287,1,-1,205330.83,1344299.88
287,1,1,509034.38,1344299.88
287,1,2,452809.69,1344299.88
287,1,4,261373.14,1344299.88
287,1,5,271523.69,1344299.88
287,1,6,136475.58,1344299.88
287,1,7,60999.88,1344299.88
287,1,8,309276.19,1344299.88
289,1,-4,10.00,1344299.88
289,1,-1,34484.90,1344299.88
289,1,2,289163.38,1344299.88
289,1,7,569615.75,1344299.88
289,1,9,252810.11,1344299.88
289,1,10,129613.98,1344299.88
290,1,-4,10.00,1344299.88
290,1,-1,34484.90,1344299.88
290,1,1,43024.33,1344299.88
290,1,2,160135.83,1344299.88
290,1,3,521845.38,1344299.88
290,1,9,215715.47,1344299.88
290,1,10,25625.08,1344299.88
291,1,-4,10.00,1344299.88
291,1,-1,1170302.62,1344299.88
291,1,1,1266747.75,1344299.88
291,1,2,957682.94,1344299.88
291,1,3,1169019.62,1344299.88
291,1,4,1267698.25,1344299.88
291,1,5,992272.25,1344299.88
291,1,6,1260573.38,1344299.88
291,1,7,1192617.38,1344299.88
291,1,8,389439.84,1344299.88
291,1,9,964469.06,1344299.88
291,1,10,1231870.12,1344299.88
292,1,-4,10.00,1344299.88
292,1,-1,728783.62,1344299.88
292,1,1,286928.03,1344299.88
292,1,2,656240.25,1344299.88
292,1,3,1023134.56,1344299.88
292,1,4,981443.75,1344299.88
292,1,5,927806.00,1344299.88
292,1,6,523542.28,1344299.88
292,1,7,581195.00,1344299.88
292,1,8,564369.38,1344299.88
292,1,9,577026.50,1344299.88
292,1,10,453427.25,1344299.88
293,1,-4,10.00,1344299.88
293,1,-1,34484.90,1344299.88
293,1,1,190483.11,1344299.88
293,1,2,282637.28,1344299.88
293,1,3,203039.81,1344299.88
293,1,4,85369.44,1344299.88
293,1,9,25892.01,1344299.88
294,1,-4,10.00,1344299.88
294,1,-1,941442.31,1344299.88
294,1,1,979464.81,1344299.88
294,1,2,1151757.62,1344299.88
294,1,3,544570.25,1344299.88
294,1,4,1047099.44,1344299.88
294,1,5,1265466.62,1344299.88
294,1,6,863532.62,1344299.88
294,1,7,938874.62,1344299.88
294,1,8,896884.25,1344299.88
294,1,9,944045.62,1344299.88
294,1,10,710766.94,1344299.88
297,1,-4,10.00,1344299.88
297,1,-1,34484.90,1344299.88
297,1,3,266499.12,1344299.88
297,1,4,79073.35,1344299.88
297,1,6,249707.92,1344299.88
297,1,10,263513.25,1344299.88
301,1,-4,10.00,1344299.88
301,1,-1,1269914.50,1344299.88
301,1,1,1162730.38,1344299.88
301,1,2,1186790.88,1344299.88
301,1,3,1184169.00,1344299.88
301,1,4,1276429.38,1344299.88
301,1,5,714372.31,1344299.88
301,1,6,894319.38,1344299.88
301,1,7,1273645.38,1344299.88
301,1,8,1270665.50,1344299.88
301,1,9,1279738.38,1344299.88
301,1,10,1009466.31,1344299.88
307,1,-4,10.00,1344299.88
307,1,-1,728783.62,1344299.88
307,1,1,1035523.31,1344299.88
307,1,2,452648.12,1344299.88
307,1,3,786277.50,1344299.88
307,1,4,864334.31,1344299.88
307,1,5,594081.00,1344299.88
307,1,6,617867.75,1344299.88
307,1,7,703807.50,1344299.88
307,1,8,677083.81,1344299.88
307,1,9,498059.34,1344299.88
307,1,10,516783.19,1344299.88
309,1,-4,10.00,1344299.88
309,1,-1,34484.90,1344299.88
309,1,3,350946.97,1344299.88
309,1,5,496155.56,1344299.88
309,1,9,228782.59,1344299.88
310,1,-4,10.00,1344299.88
310,1,-1,34484.90,1344299.88
310,1,3,289041.22,1344299.88
310,1,4,237660.69,1344299.88
310,1,6,63907.82,1344299.88
310,1,7,77164.00,1344299.88
310,1,9,66847.27,1344299.88
310,1,10,159442.78,1344299.88
317,1,-4,10.00,1344299.88
317,1,-1,840930.12,1344299.88
317,1,1,877487.00,1344299.88
317,1,2,1071003.88,1344299.88
317,1,3,67930.77,1344299.88
317,1,4,606647.44,1344299.88
317,1,5,1060326.00,1344299.88
317,1,6,963529.12,1344299.88
317,1,7,1207542.00,1344299.88
317,1,8,714280.06,1344299.88
317,1,9,540798.69,1344299.88
317,1,10,668837.50,1344299.88
320,1,-4,10.00,1344299.88
320,1,-1,34484.90,1344299.88
320,1,1,111742.30,1344299.88
320,1,3,199054.95,1344299.88
320,1,4,2754.07,1344299.88
320,1,5,58592.78,1344299.88
320,1,7,241282.06,1344299.88
320,1,9,13109.06,1344299.88
321,1,-4,10.00,1344299.88
321,1,-1,34484.90,1344299.88
321,1,1,253035.06,1344299.88
321,1,2,235813.14,1344299.88
321,1,4,137636.39,1344299.88
321,1,6,118401.95,1344299.88
321,1,7,35458.14,1344299.88
327,1,-4,10.00,1344299.88
327,1,-1,34484.90,1344299.88
327,1,1,331102.50,1344299.88
327,1,2,152837.31,1344299.88
327,1,4,151511.98,1344299.88
327,1,10,126010.23,1344299.88
328,1,-4,10.00,1344299.88
328,1,-1,34484.90,1344299.88
328,1,1,18780.23,1344299.88
328,1,2,20719.50,1344299.88
328,1,5,187249.66,1344299.88
328,1,9,456556.78,1344299.88
328,1,10,280027.53,1344299.88
333,1,-4,10.00,1344299.88
333,1,-1,1046141.50,1344299.88
333,1,1,883180.75,1344299.88
333,1,2,1171598.38,1344299.88
333,1,3,798597.00,1344299.88
333,1,4,1136631.12,1344299.88
333,1,5,935558.00,1344299.88
333,1,6,1177631.00,1344299.88
333,1,7,1126169.00,1344299.88
333,1,8,666255.94,1344299.88
333,1,9,1130823.50,1344299.88
333,1,10,980976.25,1344299.88
335,1,-4,10.00,1344299.88
335,1,-1,34484.90,1344299.88
335,1,1,60045.89,1344299.88
335,1,2,130611.75,1344299.88
335,1,5,90187.91,1344299.88
335,1,7,535925.81,1344299.88
335,1,8,51233.95,1344299.88
335,1,9,5463.63,1344299.88
336,1,-4,10.00,1344299.88
336,1,-1,34484.90,1344299.88
336,1,1,7131.73,1344299.88
336,1,2,283421.16,1344299.88
336,1,3,149005.53,1344299.88
336,1,6,57140.88,1344299.88
336,1,9,272080.81,1344299.88
339,1,-4,10.00,1344299.88
339,1,-1,34484.90,1344299.88
339,1,5,66388.84,1344299.88
339,1,6,357685.84,1344299.88
339,1,7,123200.61,1344299.88
339,1,8,166728.83,1344299.88
345,1,-4,10.00,1344299.88
345,1,-1,34484.90,1344299.88
345,1,1,32024.77,1344299.88
345,1,5,204950.11,1344299.88
345,1,6,182001.64,1344299.88
345,1,9,168160.33,1344299.88
347,1,-4,10.00,1344300.00
347,1,-1,0.00,0.00
347,1,2,7216.14,1344300.00
347,1,5,231696.83,1344300.00
347,1,6,224618.66,1344300.00
347,1,10,4905.75,1344300.00
349,1,-4,10.00,1344299.88
349,1,-1,34484.90,1344299.88
349,1,1,295024.97,1344299.88
349,1,2,65423.27,1344299.88
349,1,3,93016.77,1344299.88
349,1,4,174895.45,1344299.88
349,1,5,179726.23,1344299.88
349,1,7,147087.27,1344299.88
350,1,-4,10.00,1344299.88
350,1,-1,34484.90,1344299.88
350,1,1,299786.25,1344299.88
350,1,2,160005.78,1344299.88
350,1,6,107090.81,1344299.88
350,1,9,84502.28,1344299.88
350,1,10,72690.12,1344299.88
359,1,-4,10.00,1344299.88
359,1,-1,34484.90,1344299.88
359,1,3,158689.12,1344299.88
359,1,5,199443.22,1344299.88
359,1,9,95146.09,1344299.88
359,1,10,353546.81,1344299.88
360,1,-4,10.00,1344299.88
360,1,-1,34484.90,1344299.88
360,1,2,188364.73,1344299.88
360,1,3,43637.57,1344299.88
360,1,5,106009.04,1344299.88
360,1,10,498852.47,1344299.88
362,1,-4,10.00,1344299.88
362,1,-1,34484.90,1344299.88
362,1,1,177850.73,1344299.88
362,1,2,201065.38,1344299.88
362,1,7,270903.31,1344299.88
362,1,8,252541.80,1344299.88
364,1,-4,10.00,1344299.88
364,1,-1,34484.90,1344299.88
364,1,2,62118.55,1344299.88
364,1,3,198846.06,1344299.88
364,1,4,145116.28,1344299.88
364,1,5,204631.39,1344299.88
364,1,7,80133.95,1344299.88
367,1,-4,10.00,1344299.88
367,1,-1,34484.90,1344299.88
367,1,1,606773.88,1344299.88
367,1,6,269807.81,1344299.88
367,1,8,36195.64,1344299.88
367,1,10,22931.46,1344299.88
369,1,-4,10.00,1344299.88
