EventId,SummaryId,SampleId,Loss,ImpactedExposure
72,1,7,418895.19,4981000.00
72,1,8,910516.81,4981000.00
72,1,9,896859.62,4981000.00
72,1,10,1646140.62,4981000.00
74,1,-4,10.00,4981000.00
74,1,-1,614949.62,4981000.00
74,1,1,1053271.50,4981000.00
74,1,2,631145.12,4981000.00
74,1,3,845721.19,4981000.00
74,1,4,149184.31,4981000.00
74,1,5,345440.44,4981000.00
74,1,6,197478.17,4981000.00
74,1,7,1265257.50,4981000.00
74,1,8,48452.80,4981000.00
74,1,9,2051179.62,4981000.00
74,1,10,57792.78,4981000.00
75,1,-4,10.00,4981000.00
75,1,-1,614949.62,4981000.00
75,1,1,45285.34,4981000.00
75,1,2,2592723.75,4981000.00
75,1,3,1532172.75,4981000.00
75,1,4,674561.00,4981000.00
75,1,6,720549.06,4981000.00
75,1,7,251490.53,4981000.00
75,1,8,388336.50,4981000.00
75,1,9,268458.12,4981000.00
75,1,10,69086.98,4981000.00
76,1,-4,10.00,4981000.00
76,1,-1,614949.62,4981000.00
76,1,1,309471.16,4981000.00
76,1,2,132923.50,4981000.00
76,1,3,605968.06,4981000.00
76,1,4,417391.00,4981000.00
76,1,5,1495421.88,4981000.00
76,1,6,463571.00,4981000.00
76,1,7,147149.78,4981000.00
76,1,8,964071.31,4981000.00
76,1,9,953923.38,4981000.00
76,1,10,981127.50,4981000.00
78,1,-4,10.00,4981000.00
78,1,-1,614949.62,4981000.00
78,1,1,186564.67,4981000.00
78,1,2,567105.44,4981000.00
78,1,3,3087837.75,4981000.00
78,1,4,303654.84,4981000.00
78,1,5,869299.50,4981000.00
78,1,6,170493.56,4981000.00
78,1,7,772912.88,4981000.00
79,1,-4,10.00,4981000.00
79,1,-1,1184435.88,4981000.00
79,1,1,1145791.12,4981000.00
79,1,2,2028840.50,4981000.00
79,1,3,934793.81,4981000.00
79,1,4,1898882.75,4981000.00
79,1,5,1302353.88,4981000.00
79,1,6,312847.25,4981000.00
79,1,7,1034232.75,4981000.00
79,1,8,972138.38,4981000.00
79,1,9,396617.75,4981000.00
79,1,10,2638304.00,4981000.00
84,1,-4,10.00,4981000.00
84,1,-1,1184435.88,4981000.00
84,1,1,623144.69,4981000.00
84,1,2,731608.31,4981000.00
84,1,3,1180109.38,4981000.00
84,1,4,1246904.62,4981000.00
84,1,5,1578470.38,4981000.00
84,1,6,1181236.25,4981000.00
84,1,7,287293.94,4981000.00
84,1,8,1799876.50,4981000.00
84,1,9,1522116.75,4981000.00
84,1,10,28409.88,4981000.00
85,1,-4,10.00,4981000.00
85,1,-1,614949.62,4981000.00
85,1,1,106270.13,4981000.00
85,1,2,244727.05,4981000.00
85,1,3,1429385.38,4981000.00
85,1,4,386258.00,4981000.00
85,1,5,1266597.12,4981000.00
85,1,6,1643727.88,4981000.00
85,1,7,512936.97,4981000.00
85,1,8,72373.40,4981000.00
85,1,9,649990.12,4981000.00
85,1,10,91936.35,4981000.00
87,1,-4,10.00,4981000.00
87,1,-1,614949.62,4981000.00
87,1,1,321489.06,4981000.00
87,1,2,107196.76,4981000.00
87,1,3,219741.69,4981000.00
87,1,4,993606.19,4981000.00
87,1,5,371924.16,4981000.00
87,1,6,896415.75,4981000.00
87,1,7,763891.12,4981000.00
87,1,8,211505.59,4981000.00
87,1,9,274184.41,4981000.00
87,1,10,186077.47,4981000.00
89,1,-4,10.00,4981000.00
89,1,-1,614949.62,4981000.00
89,1,1,749006.25,4981000.00
89,1,2,185488.56,4981000.00
89,1,3,350060.69,4981000.00
89,1,4,1492437.50,4981000.00
89,1,5,1185712.12,4981000.00
89,1,6,109694.78,4981000.00
89,1,7,2425249.00,4981000.00
89,1,8,758232.81,4981000.00
89,1,9,8534.78,4981000.00
92,1,-4,10.00,4981000.00
92,1,-1,614949.62,4981000.00
92,1,1,329087.28,4981000.00
92,1,2,17614.12,4981000.00
92,1,3,1422364.75,4981000.00
92,1,4,1034254.12,4981000.00
92,1,5,2181814.25,4981000.00
92,1,6,254821.97,4981000.00
92,1,7,861565.44,4981000.00
92,1,8,530438.44,4981000.00
92,1,9,24324.34,4981000.00
92,1,10,353183.88,4981000.00
102,1,-4,10.00,4981000.00
102,1,-1,614949.62,4981000.00
102,1,1,258118.58,4981000.00
102,1,2,435673.53,4981000.00
102,1,3,1757686.50,4981000.00
102,1,4,1199638.88,4981000.00
102,1,5,1566771.50,4981000.00
102,1,6,72753.95,4981000.00
102,1,8,796314.50,4981000.00
102,1,9,397392.81,4981000.00
102,1,10,142853.78,4981000.00
105,1,-4,10.00,4981000.00
105,1,-1,614949.62,4981000.00
105,1,1,456975.62,4981000.00
105,1,2,883520.69,4981000.00
105,1,3,377303.88,4981000.00
105,1,4,189485.61,4981000.00
105,1,5,74086.38,4981000.00
105,1,6,284102.81,4981000.00
105,1,7,350647.69,4981000.00
105,1,8,2234040.50,4981000.00
105,1,9,86659.66,4981000.00
105,1,10,1950379.75,4981000.00
109,1,-4,10.00,4981000.00
109,1,-1,614949.62,4981000.00
109,1,1,1898497.12,4981000.00
109,1,2,1288180.88,4981000.00
109,1,3,654933.69,4981000.00
109,1,4,109310.24,4981000.00
109,1,5,324453.62,4981000.00
109,1,6,535720.00,4981000.00
109,1,8,559287.12,4981000.00
109,1,9,96167.99,4981000.00
109,1,10,314234.41,4981000.00
115,1,-4,10.00,4981000.00
115,1,-1,1184436.00,4981000.00
115,1,1,2540297.50,4981000.00
115,1,2,573854.81,4981000.00
115,1,3,71537.30,4981000.00
115,1,4,857141.25,4981000.00
115,1,5,1764298.50,4981000.00
115,1,6,1650784.75,4981000.00
115,1,7,1290703.12,4981000.00
115,1,8,1972668.12,4981000.00
115,1,9,1225024.50,4981000.00
115,1,10,345999.19,4981000.00
116,1,-4,10.00,4981000.00
116,1,-1,614949.62,4981000.00
116,1,1,168487.53,4981000.00
116,1,2,516984.12,4981000.00
116,1,3,757300.75,4981000.00
116,1,4,455543.03,4981000.00
116,1,5,147703.92,4981000.00
116,1,6,1022177.25,4981000.00
116,1,7,376688.00,4981000.00
116,1,8,25279.41,4981000.00
116,1,9,175307.42,4981000.00
116,1,10,1235894.38,4981000.00
119,1,-4,10.00,4981000.00
119,1,-1,614949.62,4981000.00
119,1,1,113795.47,4981000.00
119,1,2,1119305.00,4981000.00
119,1,3,611708.31,4981000.00
119,1,5,2262081.00,4981000.00
119,1,6,813947.38,4981000.00
119,1,7,426744.94,4981000.00
119,1,8,321649.91,4981000.00
119,1,9,581745.38,4981000.00
119,1,10,398363.19,4981000.00
120,1,-4,10.00,4981000.00
120,1,-1,614949.62,4981000.00
120,1,1,415753.03,4981000.00
120,1,2,108462.69,4981000.00
120,1,3,1502770.00,4981000.00
120,1,4,378411.69,4981000.00
120,1,5,144155.98,4981000.00
120,1,6,724688.88,4981000.00
120,1,7,359716.66,4981000.00
120,1,8,430156.66,4981000.00
120,1,9,1336469.75,4981000.00
120,1,10,507453.47,4981000.00
125,1,-4,10.00,4981000.00
125,1,-1,614949.62,4981000.00
125,1,1,67163.88,4981000.00
125,1,3,2680778.75,4981000.00
125,1,4,619143.56,4981000.00
125,1,5,244793.30,4981000.00
125,1,6,441987.88,4981000.00
125,1,7,144625.30,4981000.00
125,1,8,551591.69,4981000.00
125,1,9,453183.59,4981000.00
125,1,10,441315.75,4981000.00
132,1,-4,10.00,4981000.00
132,1,-1,614949.62,4981000.00
132,1,1,314541.44,4981000.00
132,1,2,365173.62,4981000.00
132,1,3,38702.86,4981000.00
132,1,4,1579554.25,4981000.00
132,1,5,163372.92,4981000.00
132,1,6,270552.88,4981000.00
132,1,7,212865.20,4981000.00
132,1,8,1128091.25,4981000.00
132,1,9,400463.94,4981000.00
132,1,10,1710131.38,4981000.00
134,1,-4,10.00,4981000.00
134,1,-1,614949.62,4981000.00
134,1,1,774470.56,4981000.00
134,1,3,135231.61,4981000.00
134,1,4,192304.16,4981000.00
134,1,5,1361890.25,4981000.00
134,1,6,283721.81,4981000.00
134,1,7,11313.57,4981000.00
134,1,8,3233110.00,4981000.00
134,1,9,605571.06,4981000.00
134,1,10,704283.12,4981000.00
137,1,-4,10.00,4981000.00
137,1,-1,1184436.00,4981000.00
137,1,1,1020027.56,4981000.00
137,1,2,2212987.00,4981000.00
137,1,3,725724.62,4981000.00
137,1,4,2768523.00,4981000.00
137,1,5,683211.62,4981000.00
137,1,6,2233161.00,4981000.00
137,1,7,1432611.25,4981000.00
137,1,8,420992.66,4981000.00
137,1,9,848930.12,4981000.00
137,1,10,49096.10,4981000.00
145,1,-4,10.00,4981000.00
145,1,-1,614949.62,4981000.00
145,1,1,988357.50,4981000.00
145,1,2,234338.72,4981000.00
145,1,3,1472710.75,4981000.00
145,1,4,24282.32,4981000.00
145,1,5,256712.34,4981000.00
145,1,6,1568948.38,4981000.00
145,1,7,705433.50,4981000.00
145,1,9,358049.94,4981000.00
145,1,10,109397.07,4981000.00
147,1,-4,10.00,4981000.00
147,1,-1,614949.62,4981000.00
147,1,1,730793.56,4981000.00
147,1,2,31098.95,4981000.00
147,1,3,356116.00,4981000.00
147,1,4,411283.94,4981000.00
147,1,5,218970.39,4981000.00
147,1,6,1739932.38,4981000.00
147,1,7,146841.34,4981000.00
147,1,8,2122559.00,4981000.00
147,1,10,1387611.62,4981000.00
148,1,-4,10.00,4981000.00
148,1,-1,614949.62,4981000.00
148,1,1,52423.16,4981000.00
148,1,2,304343.88,4981000.00
148,1,3,18498.64,4981000.00
148,1,4,201715.59,4981000.00
148,1,5,343794.53,4981000.00
148,1,6,610420.38,4981000.00
148,1,7,32779.54,4981000.00
148,1,8,2696254.75,4981000.00
148,1,9,161942.83,4981000.00
148,1,10,1002988.94,4981000.00
149,1,-4,10.00,4981000.00
149,1,-1,614949.62,4981000.00
149,1,1,226379.58,4981000.00
149,1,3,392091.31,4981000.00
149,1,4,198778.61,4981000.00
149,1,6,459488.78,4981000.00
149,1,7,548362.06,4981000.00
149,1,8,730225.19,4981000.00
149,1,9,1296495.88,4981000.00
149,1,10,1224471.50,4981000.00
161,1,-4,10.00,4981000.00
161,1,-1,614949.62,4981000.00
161,1,1,883502.75,4981000.00
161,1,2,27607.37,4981000.00
161,1,3,586187.88,4981000.00
161,1,4,1864875.00,4981000.00
161,1,5,23145.60,4981000.00
161,1,6,230285.59,4981000.00
161,1,7,1120660.75,4981000.00
161,1,8,4258.79,4981000.00
161,1,9,224888.84,4981000.00
161,1,10,1236651.88,4981000.00
162,1,-4,10.00,4981000.00
162,1,-1,614949.62,4981000.00
162,1,1,27234.72,4981000.00
162,1,2,814072.75,4981000.00
162,1,3,341953.31,4981000.00
162,1,4,23112.12,4981000.00
162,1,5,823246.19,4981000.00
162,1,6,1565792.12,4981000.00
162,1,7,51730.97,4981000.00
162,1,8,97822.45,4981000.00
162,1,9,1382377.50,4981000.00
162,1,10,1104341.25,4981000.00
164,1,-4,10.00,4981000.00
164,1,-1,614949.62,4981000.00
164,1,1,204317.25,4981000.00
164,1,2,72563.97,4981000.00
164,1,3,259396.16,4981000.00
164,1,4,101018.05,4981000.00
164,1,5,515597.72,4981000.00
164,1,6,695037.19,4981000.00
164,1,7,43597.57,4981000.00
164,1,8,2668353.25,4981000.00
164,1,9,57168.64,4981000.00
164,1,10,1345349.75,4981000.00
166,1,-4,10.00,4981000.00
166,1,-1,307474.81,4981000.00
166,1,1,53274.67,4981000.00
166,1,2,631789.44,4981000.00
166,1,5,894114.56,4981000.00
166,1,6,1295704.00,4981000.00
166,1,7,167741.66,4981000.00
166,1,8,117946.73,4981000.00
166,1,9,96837.19,4981000.00
166,1,10,106896.36,4981000.00
168,1,-4,10.00,4981000.00
168,1,-1,614949.62,4981000.00
168,1,1,710239.69,4981000.00
168,1,2,650888.56,4981000.00
168,1,3,154978.06,4981000.00
168,1,4,2563.87,4981000.00
168,1,5,1471779.50,4981000.00
168,1,6,213518.98,4981000.00
168,1,7,1316818.62,4981000.00
168,1,8,349094.12,4981000.00
168,1,9,481420.50,4981000.00
168,1,10,87629.12,4981000.00
175,1,-4,10.00,4981000.00
175,1,-1,614949.62,4981000.00
175,1,1,319557.03,4981000.00
175,1,2,217246.70,4981000.00
175,1,3,141652.25,4981000.00
175,1,4,411639.09,4981000.00
175,1,5,170411.41,4981000.00
175,1,6,770868.44,4981000.00
175,1,7,170608.41,4981000.00
175,1,8,454911.47,4981000.00
175,1,9,147075.77,4981000.00
175,1,10,2818521.00,4981000.00
177,1,-4,10.00,4981000.00
177,1,-1,2341635.25,4981000.00
177,1,1,1674105.62,4981000.00
177,1,2,2589306.25,4981000.00
177,1,3,1669026.62,4981000.00
177,1,4,2549297.50,4981000.00
177,1,5,1556123.38,4981000.00
177,1,6,1645980.88,4981000.00
177,1,7,3396546.00,4981000.00
177,1,8,977789.31,4981000.00
177,1,9,3077868.00,4981000.00
177,1,10,3428568.25,4981000.00
178,1,-4,10.00,4981000.00
178,1,-1,614949.62,4981000.00
178,1,1,564550.94,4981000.00
178,1,2,108931.45,4981000.00
178,1,3,1686819.00,4981000.00
178,1,4,714162.62,4981000.00
178,1,5,33377.25,4981000.00
178,1,6,793599.44,4981000.00
178,1,7,696785.25,4981000.00
178,1,8,104147.63,4981000.00
178,1,9,60536.87,4981000.00
178,1,10,684683.38,4981000.00
183,1,-4,10.00,4981000.00
183,1,-1,614949.62,4981000.00
183,1,1,90228.93,4981000.00
183,1,2,486059.94,4981000.00
183,1,4,388572.53,4981000.00
183,1,5,792049.56,4981000.00
183,1,6,320453.84,4981000.00
183,1,7,1498164.88,4981000.00
183,1,8,327386.88,4981000.00
183,1,9,1709040.88,4981000.00
183,1,10,228916.81,4981000.00
187,1,-4,10.00,4981000.00
187,1,-1,614949.62,4981000.00
187,1,2,1857032.25,4981000.00
187,1,3,707703.69,4981000.00
187,1,4,353145.69,4981000.00
187,1,5,1748197.38,4981000.00
187,1,6,346081.09,4981000.00
187,1,7,135128.36,4981000.00
187,1,8,783111.12,4981000.00
187,1,9,445747.59,4981000.00
187,1,10,1303889.88,4981000.00
192,1,-4,10.00,4981000.00
192,1,-1,614949.62,4981000.00
192,1,1,2559724.50,4981000.00
192,1,2,263793.12,4981000.00
192,1,3,1732474.50,4981000.00
192,1,4,500.62,4981000.00
192,1,5,37787.30,4981000.00
192,1,6,130234.70,4981000.00
192,1,7,481556.38,4981000.00
192,1,8,663932.31,4981000.00
192,1,9,344878.31,4981000.00
192,1,10,21885.50,4981000.00
195,1,-4,10.00,4981000.00
195,1,-1,614949.62,4981000.00
195,1,1,816385.38,4981000.00
195,1,2,116716.12,4981000.00
195,1,4,247653.30,4981000.00
195,1,5,1173517.12,4981000.00
195,1,6,1866780.25,4981000.00
195,1,7,1762174.25,4981000.00
195,1,8,861879.69,4981000.00
195,1,9,406283.19,4981000.00
195,1,10,43902.36,4981000.00
196,1,-4,10.00,4981000.00
196,1,-1,614949.62,4981000.00
196,1,1,882656.44,4981000.00
196,1,2,513218.94,4981000.00
196,1,3,315084.53,4981000.00
196,1,4,1718743.25,4981000.00
196,1,5,202353.44,4981000.00
196,1,6,277685.88,4981000.00
196,1,7,924714.94,4981000.00
196,1,8,867664.88,4981000.00
196,1,9,97459.02,4981000.00
196,1,10,18316.04,4981000.00
211,1,-4,10.00,4981000.00
211,1,-1,614949.62,4981000.00
211,1,1,272059.25,4981000.00
211,1,2,1008631.88,4981000.00
211,1,3,199354.20,4981000.00
211,1,4,484717.62,4981000.00
211,1,5,161706.02,4981000.00
211,1,6,222075.16,4981000.00
211,1,7,217232.12,4981000.00
211,1,8,1106340.50,4981000.00
211,1,9,707810.88,4981000.00
211,1,10,965904.12,4981000.00
213,1,-4,10.00,4981000.00
213,1,-1,614949.62,4981000.00
213,1,1,928345.81,4981000.00
213,1,2,272513.19,4981000.00
213,1,3,455303.53,4981000.00
213,1,4,247850.08,4981000.00
213,1,5,1128164.12,4981000.00
213,1,6,279147.69,4981000.00
213,1,7,316654.91,4981000.00
213,1,8,125107.88,4981000.00
213,1,9,2045834.25,4981000.00
213,1,10,36798.98,4981000.00
218,1,-4,10.00,4981000.00
218,1,-1,1753922.38,4981000.00
218,1,1,1679584.50,4981000.00
218,1,2,3000645.75,4981000.00
218,1,3,846185.62,4981000.00
218,1,4,3801346.25,4981000.00
218,1,5,1015824.38,4981000.00
218,1,6,358181.41,4981000.00
218,1,7,3043117.00,4981000.00
218,1,8,896037.56,4981000.00
218,1,9,999807.00,4981000.00
218,1,10,1365963.50,4981000.00
221,1,-4,10.00,4981000.00
221,1,-1,614949.62,4981000.00
221,1,1,579594.00,4981000.00
221,1,2,41584.66,4981000.00
221,1,3,660068.69,4981000.00
221,1,4,382401.81,4981000.00
221,1,5,517985.50,4981000.00
221,1,6,945371.19,4981000.00
221,1,7,521457.59,4981000.00
221,1,9,491412.12,4981000.00
221,1,10,1333329.25,4981000.00
222,1,-4,10.00,4981000.00
222,1,-1,614949.62,4981000.00
222,1,1,16836.88,4981000.00
222,1,2,292303.53,4981000.00
222,1,3,253630.89,4981000.00
222,1,4,130702.81,4981000.00
222,1,5,2453627.25,4981000.00
222,1,6,877048.31,4981000.00
222,1,7,1497836.38,4981000.00
222,1,8,735243.81,4981000.00
222,1,9,4528.45,4981000.00
222,1,10,213620.86,4981000.00
231,1,-4,10.00,4981000.00
231,1,-1,614949.62,4981000.00
231,1,1,76599.07,4981000.00
231,1,2,1259175.00,4981000.00
231,1,3,241320.92,4981000.00
231,1,4,1245396.75,4981000.00
231,1,5,398663.72,4981000.00
231,1,6,434054.91,4981000.00
231,1,7,558187.88,4981000.00
231,1,8,875576.62,4981000.00
231,1,9,19911.52,4981000.00
231,1,10,577184.88,4981000.00
233,1,-4,10.00,4981000.00
233,1,-1,4781427.00,4981000.00
233,1,1,4784956.00,4981000.00
233,1,2,4797170.50,4981000.00
233,1,3,4634054.50,4981000.00
233,1,4,4790780.00,4981000.00
233,1,5,4808430.50,4981000.00
233,1,6,4773353.00,4981000.00
233,1,7,4799805.50,4981000.00
233,1,8,4737563.50,4981000.00
233,1,9,4759553.00,4981000.00
233,1,10,4783822.00,4981000.00
237,1,-4,10.00,4981000.00
237,1,-1,1184436.00,4981000.00
237,1,1,1102973.88,4981000.00
237,1,2,1106701.75,4981000.00
237,1,3,1599862.00,4981000.00
237,1,4,461172.28,4981000.00
237,1,5,491447.59,4981000.00
237,1,6,1262879.62,4981000.00
237,1,7,1144065.00,4981000.00
237,1,8,2193086.50,4981000.00
237,1,9,1091184.62,4981000.00
237,1,10,265541.81,4981000.00
241,1,-4,10.00,4981000.00
241,1,-1,614949.62,4981000.00
241,1,1,577394.00,4981000.00
241,1,2,191705.83,4981000.00
241,1,4,143403.22,4981000.00
241,1,5,593645.94,4981000.00
241,1,6,688468.31,4981000.00
241,1,7,408778.72,4981000.00
241,1,8,277520.00,4981000.00
241,1,9,1162286.38,4981000.00
241,1,10,1606656.00,4981000.00
244,1,-4,10.00,4981000.00
244,1,-1,614949.62,4981000.00
244,1,1,921129.88,4981000.00
244,1,2,314305.62,4981000.00
