SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,4.291845,614949.625000
1,1,1,4.273504,614949.625000
1,1,1,4.255319,614949.625000
1,1,1,4.237288,614949.625000
1,1,1,4.219409,614949.625000
1,1,1,4.201681,614949.625000
1,1,1,4.184101,614949.625000
1,1,1,4.166667,614949.625000
1,1,1,4.149378,614949.625000
1,1,1,4.132231,614949.625000
1,1,1,4.115226,614949.625000
1,1,1,4.098361,614949.625000
1,1,1,4.081633,614949.625000
1,1,1,4.065041,614949.625000
1,1,1,4.048583,614949.625000
1,1,1,4.032258,614949.625000
1,1,1,4.016064,614949.625000
1,1,1,4.000000,614949.625000
1,1,1,3.984064,614949.625000
1,1,1,3.968254,614949.625000
1,1,1,3.952569,614949.625000
1,1,1,3.937008,614949.625000
1,1,1,3.921569,614949.625000
1,1,1,3.906250,614949.625000
1,1,1,3.891051,614949.625000
1,1,1,3.875969,614949.625000
1,1,1,3.861004,614949.625000
1,1,1,3.846154,614949.625000
1,1,1,3.831418,614949.625000
1,1,1,3.816794,614949.625000
1,1,1,3.802281,614949.625000
1,1,1,3.787879,614949.625000
1,1,1,3.773585,614949.625000
1,1,1,3.759398,614949.625000
1,1,1,3.745318,614949.625000
1,1,1,3.731343,614949.625000
1,1,1,3.717472,614949.625000
1,1,1,3.703704,614949.625000
1,1,1,3.690037,614949.625000
1,1,1,3.676471,614949.625000
1,1,1,3.663004,614949.625000
1,1,1,3.649635,614949.625000
1,1,1,3.636364,614949.625000
1,1,1,3.623188,614949.625000
1,1,1,3.610108,614949.625000
1,1,1,3.597122,614949.625000
1,1,1,3.584229,614949.625000
1,1,1,3.571429,614949.625000
1,1,1,3.558719,614949.625000
1,1,1,3.546099,614949.625000
1,1,1,3.533569,614949.625000
1,1,1,3.521127,614949.625000
1,1,1,3.508772,614949.625000
1,1,1,3.496504,614949.625000
1,1,1,3.484321,614949.625000
1,1,1,3.472222,614949.625000
1,1,1,3.460208,614949.625000
1,1,1,3.448276,614949.625000
1,1,1,3.436426,614949.625000
1,1,1,3.424658,614949.625000
1,1,1,3.412969,614949.625000
1,1,1,3.401361,614949.625000
1,1,1,3.389831,614949.625000
1,1,1,3.378378,614949.625000
1,1,1,3.367003,614949.625000
1,1,1,3.355705,614949.625000
1,1,1,3.344482,307474.812500
1,1,1,3.333333,307474.812500
1,1,1,3.322259,307474.812500
1,1,1,3.311258,307474.812500
1,1,1,3.300330,307474.812500
1,1,1,3.289474,307474.812500
1,1,1,3.278688,307474.812500
1,1,1,3.267974,307474.812500
1,1,1,3.257329,307474.812500
1,1,1,3.246753,307474.812500
1,1,1,3.236246,307474.812500
1,1,1,3.225806,307474.812500
1,1,1,3.215434,307474.812500
1,1,1,3.205128,307474.812500
1,1,1,3.194888,307474.812500
1,1,1,3.184713,307474.812500
1,1,1,3.174603,307474.812500
1,1,1,3.164557,307474.812500
1,1,2,1000.000000,4801986.000000
1,1,2,500.000000,4801986.000000
1,1,2,333.333344,4799620.000000
1,1,2,250.000000,4796846.000000
1,1,2,200.000000,4793762.500000
1,1,2,166.666672,4791706.500000
1,1,2,142.857147,4790238.000000
1,1,2,125.000000,4787226.000000
1,1,2,111.111115,4784020.500000
1,1,2,100.000000,4780649.000000
1,1,2,90.909088,4777028.000000
1,1,2,83.333336,4773363.000000
1,1,2,76.923080,4770261.500000
1,1,2,71.428574,4743886.500000
1,1,2,66.666664,4721028.000000
1,1,2,62.500000,4701026.500000
1,1,2,58.823528,4659033.500000
1,1,2,55.555557,4621706.000000
1,1,2,52.631580,4588307.500000
1,1,2,50.000000,4541497.500000
1,1,2,47.619049,4498480.500000
1,1,2,45.454544,4459374.000000
1,1,2,43.478260,4423668.000000
1,1,2,41.666668,4376978.000000
1,1,2,40.000000,4334022.500000
1,1,2,38.461540,4294372.000000
1,1,2,37.037037,4257658.000000
1,1,2,35.714287,4223566.500000
1,1,2,34.482758,4178936.000000
1,1,2,33.333332,4137280.750000
1,1,2,32.258064,4098313.000000
1,1,2,31.250000,4061780.750000
1,1,2,30.303030,4027462.500000
1,1,2,29.411764,3995163.000000
1,1,2,28.571428,3964709.250000
1,1,2,27.777779,3935947.500000
1,1,2,27.027027,3892857.750000
1,1,2,26.315790,3852036.250000
1,1,2,25.641026,3813308.000000
1,1,2,25.000000,3776516.250000
1,1,2,24.390244,3741519.000000
1,1,2,23.809525,3708188.500000
1,1,2,23.255814,3676408.250000
1,1,2,22.727272,3646072.500000
1,1,2,22.222221,3617085.000000
1,1,2,21.739130,3589357.750000
1,1,2,21.276596,3562810.500000
1,1,2,20.833334,3537369.250000
1,1,2,20.408163,3512966.500000
1,1,2,20.000000,3477785.750000
1,1,2,19.607843,3443984.500000
1,1,2,19.230770,3411483.250000
1,1,2,18.867924,3380208.500000
1,1,2,18.518518,3350092.250000
1,1,2,18.181818,3321071.000000
1,1,2,17.857143,3282916.750000
1,1,2,17.543859,3246101.250000
1,1,2,17.241379,3210555.250000
1,1,2,16.949152,3176214.250000
1,1,2,16.666666,3143018.000000
1,1,2,16.393442,3110910.000000
1,1,2,16.129032,3079838.000000
1,1,2,15.873015,3049752.250000
1,1,2,15.625000,3020606.500000
1,1,2,15.384615,2992357.750000
1,1,2,15.151515,2964965.000000
1,1,2,14.925373,2938390.000000
1,1,2,14.705882,2912596.500000
1,1,2,14.492754,2887550.750000
1,1,2,14.285714,2863220.500000
1,1,2,14.084507,2839575.750000
1,1,2,13.888889,2816587.750000
1,1,2,13.698630,2794229.500000
1,1,2,13.513514,2764779.750000
1,1,2,13.333333,2736115.250000
1,1,2,13.157895,2708205.250000
1,1,2,12.987013,2681020.000000
1,1,2,12.820513,2654532.000000
1,1,2,12.658228,2628714.500000
1,1,2,12.500000,2603542.500000
1,1,2,12.345679,2578992.000000
1,1,2,12.195122,2555040.250000
1,1,2,12.048193,2531665.500000
1,1,2,11.904762,2508847.500000
1,1,2,11.764706,2486566.250000
1,1,2,11.627907,2464803.500000
1,1,2,11.494253,2443540.750000
1,1,2,11.363636,2422761.250000
1,1,2,11.235955,2402448.750000
1,1,2,11.111111,2382587.750000
1,1,2,10.989011,2363163.000000
1,1,2,10.869565,2344160.750000
1,1,2,10.752688,2325567.000000
1,1,2,10.638298,2307369.000000
1,1,2,10.526316,2289554.000000
1,1,2,10.416667,2272110.250000
1,1,2,10.309278,2255026.250000
1,1,2,10.204082,2238290.750000
1,1,2,10.101010,2221893.250000
1,1,2,10.000000,2205823.750000
1,1,2,9.900990,2190072.500000
1,1,2,9.803922,2174630.250000
1,1,2,9.708738,2159487.750000
1,1,2,9.615385,2144636.500000
1,1,2,9.523809,2130068.000000
1,1,2,9.433962,2115774.250000
1,1,2,9.345795,2101748.000000
1,1,2,9.259259,2087981.375000
1,1,2,9.174312,2074467.250000
1,1,2,9.090909,2061198.875000
1,1,2,9.009009,2048169.625000
1,1,2,8.928572,2035373.000000
1,1,2,8.849558,2022802.875000
1,1,2,8.771930,2010453.375000
1,1,2,8.695652,1998318.500000
1,1,2,8.620689,1986392.875000
1,1,2,8.547009,1974671.125000
1,1,2,8.474576,1963148.125000
1,1,2,8.403361,1951818.750000
1,1,2,8.333333,1940678.125000
1,1,2,8.264462,1929721.750000
1,1,2,8.196721,1918944.875000
1,1,2,8.130081,1908343.250000
1,1,2,8.064516,1897912.750000
1,1,2,8.000000,1887649.000000
1,1,2,7.936508,1877548.250000
1,1,2,7.874016,1867606.500000
1,1,2,7.812500,1857820.125000
1,1,2,7.751938,1848185.500000
1,1,2,7.692307,1838699.000000
1,1,2,7.633588,1829357.375000
1,1,2,7.575758,1820157.375000
1,1,2,7.518797,1811095.625000
1,1,2,7.462687,1802169.250000
1,1,2,7.407407,1793375.000000
1,1,2,7.352941,1784710.125000
1,1,2,7.299270,1776171.750000
1,1,2,7.246377,1767757.000000
1,1,2,7.194244,1759463.500000
1,1,2,7.142857,1751288.375000
1,1,2,7.092198,1743229.250000
1,1,2,7.042253,1735283.625000
1,1,2,6.993007,1727449.125000
1,1,2,6.944445,1719723.375000
1,1,2,6.896552,1712104.250000
1,1,2,6.849315,1704589.500000
1,1,2,6.802721,1697177.000000
1,1,2,6.756757,1689864.625000
1,1,2,6.711410,1682650.500000
1,1,2,6.666667,1675532.500000
1,1,2,6.622517,1668508.750000
1,1,2,6.578948,1661577.375000
1,1,2,6.535948,1654736.750000
1,1,2,6.493506,1647984.875000
1,1,2,6.451613,1641320.125000
1,1,2,6.410256,1634740.750000
1,1,2,6.369427,1628245.250000
1,1,2,6.329114,1621832.000000
1,1,2,6.289308,1615499.500000
1,1,2,6.250000,1609246.000000
1,1,2,6.211180,1603070.250000
1,1,2,6.172840,1596970.750000
1,1,2,6.134969,1590946.125000
1,1,2,6.097561,1584994.875000
1,1,2,6.060606,1579115.875000
1,1,2,6.024096,1573307.625000
1,1,2,5.988024,1567568.875000
1,1,2,5.952381,1561898.625000
1,1,2,5.917160,1556295.375000
1,1,2,5.882353,1550758.000000
1,1,2,5.847953,1545285.375000
1,1,2,5.813953,1539876.500000
1,1,2,5.780347,1534530.125000
1,1,2,5.747127,1529245.125000
1,1,2,5.714286,1524020.625000
1,1,2,5.681818,1518855.375000
1,1,2,5.649717,1513748.625000
1,1,2,5.617978,1508699.250000
1,1,2,5.586592,1503706.125000
1,1,2,5.555555,1498768.625000
1,1,2,5.524862,1493885.625000
1,1,2,5.494505,1489056.375000
1,1,2,5.464481,1484279.750000
1,1,2,5.434783,1479555.125000
1,1,2,5.405406,1474881.625000
1,1,2,5.376344,1470258.375000
1,1,2,5.347594,1465684.500000
1,1,2,5.319149,1461159.375000
1,1,2,5.291005,1456682.000000
1,1,2,5.263158,1452251.875000
1,1,2,5.235602,1447868.125000
1,1,2,5.208333,1443530.000000
1,1,2,5.181347,1439236.750000
1,1,2,5.154639,1434987.875000
1,1,2,5.128205,1430782.500000
1,1,2,5.102041,1426620.125000
1,1,2,5.076142,1422500.000000
1,1,2,5.050505,1418421.500000
1,1,2,5.025126,1414383.875000
1,1,2,5.000000,1410386.750000
1,1,2,4.975124,1406429.375000
1,1,2,4.950495,1402511.125000
1,1,2,4.926108,1398631.500000
1,1,2,4.901961,1394789.875000
1,1,2,4.878049,1390985.875000
1,1,2,4.854369,1387218.625000
1,1,2,4.830918,1383487.875000
1,1,2,4.807693,1379793.000000
1,1,2,4.784689,1376133.500000
1,1,2,4.761905,1372508.750000
1,1,2,4.739336,1368918.500000
1,1,2,4.716981,1365362.000000
1,1,2,4.694836,1361838.875000
1,1,2,4.672897,1358348.750000
1,1,2,4.651163,1354891.125000
1,1,2,4.629630,1351465.500000
1,1,2,4.608295,1348071.375000
1,1,2,4.587156,1344708.500000
1,1,2,4.566210,1341376.250000
1,1,2,4.545455,1338074.250000
1,1,2,4.524887,1334802.250000
1,1,2,4.504505,1331559.625000
1,1,2,4.484305,1328346.125000
1,1,2,4.464286,1325161.375000
1,1,2,4.444445,1322004.875000
1,1,2,4.424779,1318876.250000
1,1,2,4.405286,1315775.250000
1,1,2,4.385965,1312701.500000
1,1,2,4.366812,1309654.500000
1,1,2,4.347826,1306634.125000
1,1,2,4.329004,1303639.750000
1,1,2,4.310345,1300671.250000
1,1,2,4.291845,1297728.250000
1,1,2,4.273504,1294810.375000
1,1,2,4.255319,1291917.375000
1,1,2,4.237288,1289048.875000
1,1,2,4.219409,1286204.625000
1,1,2,4.201681,1283384.125000
1,1,2,4.184101,1280587.375000
1,1,2,4.166667,1277813.875000
1,1,2,4.149378,1275063.375000
1,1,2,4.132231,1272335.625000
1,1,2,4.115226,1269630.375000
1,1,2,4.098361,1266947.250000
1,1,2,4.081633,1264286.000000
1,1,2,4.065041,1261646.500000
1,1,2,4.048583,1259028.250000
1,1,2,4.032258,1256431.125000
1,1,2,4.016064,1253854.875000
1,1,2,4.000000,1251299.375000
1,1,2,3.984064,1248764.000000
1,1,2,3.968254,1246248.875000
1,1,2,3.952569,1243753.625000
1,1,2,3.937008,1241278.000000
1,1,2,3.921569,1238821.875000
1,1,2,3.906250,1236384.875000
1,1,2,3.891051,1233966.875000
1,1,2,3.875969,1231567.500000
1,1,2,3.861004,1229186.750000
1,1,2,3.846154,1226824.375000
1,1,2,3.831418,1224480.000000
1,1,2,3.816794,1222153.500000
1,1,2,3.802281,1219844.750000
1,1,2,3.787879,1217553.500000
1,1,2,3.773585,1215279.500000
1,1,2,3.759398,1213022.625000
1,1,2,3.745318,1210782.625000
1,1,2,3.731343,1208559.375000
1,1,2,3.717472,1206352.625000
1,1,2,3.703704,1204162.250000
1,1,2,3.690037,1201988.125000
1,1,2,3.676471,1199829.875000
1,1,2,3.663004,1197687.375000
1,1,2,3.649635,1195560.625000
1,1,2,3.636364,1193449.375000
1,1,2,3.623188,1191353.375000
1,1,2,3.610108,1189272.500000
1,1,2,3.597122,1187206.500000
1,1,2,3.584229,1185155.500000
1,1,2,3.571429,1183119.000000
1,1,2,3.558719,1181097.000000
1,1,2,3.546099,1179089.375000
1,1,2,3.533569,1177096.000000
1,1,2,3.521127,1175116.625000
1,1,2,3.508772,1173151.125000
1,1,2,3.496504,1171199.375000
1,1,2,3.484321,1169261.250000
1,1,2,3.472222,1167336.500000
1,1,2,3.460208,1165425.125000
1,1,2,3.448276,1163527.000000
1,1,2,3.436426,1161641.750000
1,1,2,3.424658,1159769.625000
1,1,2,3.412969,1157910.125000
1,1,2,3.401361,1156063.250000
1,1,2,3.389831,1154229.000000
1,1,2,3.378378,1152407.125000
1,1,2,3.367003,1150597.500000
1,1,2,3.355705,1148800.000000
1,1,2,3.344482,1145986.250000
1,1,2,3.333333,1143191.250000
1,1,2,3.322259,1140414.750000
1,1,2,3.311258,1137656.625000
1,1,2,3.300330,1134916.750000
1,1,2,3.289474,1132194.875000
1,1,2,3.278688,1129490.875000
1,1,2,3.267974,1126804.625000
1,1,2,3.257329,1124135.750000
1,1,2,3.246753,1121484.250000
1,1,2,3.236246,1118850.000000
1,1,2,3.225806,1116232.625000
1,1,2,3.215434,1113632.125000
1,1,2,3.205128,1111048.250000
1,1,2,3.194888,1108480.875000
1,1,2,3.184713,1105930.000000
1,1,2,3.174603,1103395.125000
1,1,2,3.164557,1100876.500000
1,1,3,1000.000000,9167152.000000
1,1,3,500.000000,7136523.000000
1,1,3,333.333344,5630907.000000
1,1,3,250.000000,5416935.500000
1,1,3,200.000000,5365253.500000
1,1,3,166.666672,4801986.000000
1,1,3,142.857147,4788525.000000
1,1,3,125.000000,4781427.000000
1,1,3,111.111115,4781427.000000
1,1,3,100.000000,4781427.000000
1,1,3,90.909088,4758376.000000
1,1,3,83.333336,4740816.000000
1,1,3,76.923080,4733048.000000
1,1,3,71.428574,4733048.000000
1,1,3,66.666664,4401008.000000
1,1,3,62.500000,4401008.000000
1,1,3,58.823528,3987140.000000
1,1,3,55.555557,3987140.000000
1,1,3,52.631580,3987140.000000
1,1,3,50.000000,3918049.500000
1,1,3,47.619049,3652100.000000
1,1,3,45.454544,3638140.000000
1,1,3,43.478260,3638140.000000
1,1,3,41.666668,3638140.000000
1,1,3,40.000000,3571534.500000
1,1,3,38.461540,3544229.500000
1,1,3,37.037037,3526071.250000
1,1,3,35.714287,3303100.000000
1,1,3,34.482758,3303100.000000
1,1,3,33.333332,3303100.000000
1,1,3,32.258064,3303100.000000
1,1,3,31.250000,2956585.000000
1,1,3,30.303030,2956585.000000
1,1,3,29.411764,2929280.000000
1,1,3,28.571428,2929280.000000
1,1,3,27.777779,2929280.000000
1,1,3,27.027027,2929280.000000
1,1,3,26.315790,2929280.000000
1,1,3,25.641026,2929280.000000
1,1,3,25.000000,2929280.000000
1,1,3,24.390244,2368872.000000
1,1,3,23.809525,2368872.000000
1,1,3,23.255814,2341635.250000
1,1,3,22.727272,2341635.250000
1,1,3,22.222221,2341635.250000
1,1,3,21.739130,2341635.250000
1,1,3,21.276596,2341635.250000
1,1,3,20.833334,2341635.250000
1,1,3,20.408163,2341635.250000
1,1,3,20.000000,2341635.250000
1,1,3,19.607843,2341635.250000
1,1,3,19.230770,1844848.875000
1,1,3,18.867924,1844848.750000
1,1,3,18.518518,1799385.625000
1,1,3,18.181818,1799385.625000
1,1,3,17.857143,1799385.500000
1,1,3,17.543859,1753922.375000
1,1,3,17.241379,1753922.375000
1,1,3,16.949152,1753922.375000
1,1,3,16.666666,1753922.375000
1,1,3,16.393442,1537374.000000
1,1,3,16.129032,1229899.250000
1,1,3,15.873015,1229899.250000
1,1,3,15.625000,1229899.250000
1,1,3,15.384615,1229899.250000
1,1,3,15.151515,1229899.250000
1,1,3,14.925373,1229899.250000
1,1,3,14.705882,1229899.250000
1,1,3,14.492754,1229899.250000
1,1,3,14.285714,1229899.250000
1,1,3,14.084507,1229899.250000
1,1,3,13.888889,1229899.250000
1,1,3,13.698630,1229899.250000
1,1,3,13.513514,1229899.250000
1,1,3,13.333333,1229899.250000
1,1,3,13.157895,1229899.250000
1,1,3,12.987013,1229899.250000
1,1,3,12.820513,1229899.250000
1,1,3,12.658228,1229899.250000
1,1,3,12.500000,1229899.250000
1,1,3,12.345679,1229899.250000
1,1,3,12.195122,1229899.250000
1,1,3,12.048193,1229899.250000
1,1,3,11.904762,1229899.250000
1,1,3,11.764706,1229899.250000
1,1,3,11.627907,1229899.250000
1,1,3,11.494253,1229899.250000
1,1,3,11.363636,1229899.250000
1,1,3,11.235955,1229899.250000
1,1,3,11.111111,1229899.250000
1,1,3,10.989011,1229899.250000
1,1,3,10.869565,1229899.250000
1,1,3,10.752688,1229899.250000
1,1,3,10.638298,1229899.250000
1,1,3,10.526316,1184436.000000
1,1,3,10.416667,1184436.000000
1,1,3,10.309278,1184436.000000
1,1,3,10.204082,1184436.000000
1,1,3,10.101010,1184436.000000
1,1,3,10.000000,1184436.000000
1,1,3,9.900990,1184436.000000
1,1,3,9.803922,1184435.875000
1,1,3,9.708738,1184435.875000
1,1,3,9.615385,1184435.875000
1,1,3,9.523809,1184435.875000
1,1,3,9.433962,1184435.875000
1,1,3,9.345795,1184435.875000
1,1,3,9.259259,1184435.875000
1,1,3,9.174312,1184435.875000
1,1,3,9.090909,922424.437500
1,1,3,9.009009,922424.437500
1,1,3,8.928572,922424.437500
1,1,3,8.849558,922424.437500
1,1,3,8.771930,614949.625000
1,1,3,8.695652,614949.625000
1,1,3,8.620689,614949.625000
1,1,3,8.547009,614949.625000
1,1,3,8.474576,614949.625000
1,1,3,8.403361,614949.625000
1,1,3,8.333333,614949.625000
1,1,3,8.264462,614949.625000
1,1,3,8.196721,614949.625000
1,1,3,8.130081,614949.625000
1,1,3,8.064516,614949.625000
1,1,3,8.000000,614949.625000
1,1,3,7.936508,614949.625000
1,1,3,7.874016,614949.625000
1,1,3,7.812500,614949.625000
1,1,3,7.751938,614949.625000
1,1,3,7.692307,614949.625000
1,1,3,7.633588,614949.625000
1,1,3,7.575758,614949.625000
1,1,3,7.518797,614949.625000
1,1,3,7.462687,614949.625000
1,1,3,7.407407,614949.625000
1,1,3,7.352941,614949.625000
1,1,3,7.299270,614949.625000
1,1,3,7.246377,614949.625000
1,1,3,7.194244,614949.625000
1,1,3,7.142857,614949.625000
1,1,3,7.092198,614949.625000
1,1,3,7.042253,614949.625000
1,1,3,6.993007,614949.625000
1,1,3,6.944445,614949.625000
1,1,3,6.896552,614949.625000
1,1,3,6.849315,614949.625000
1,1,3,6.802721,614949.625000
1,1,3,6.756757,614949.625000
1,1,3,6.711410,614949.625000
1,1,3,6.666667,614949.625000
1,1,3,6.622517,614949.625000
1,1,3,6.578948,614949.625000
1,1,3,6.535948,614949.625000
1,1,3,6.493506,614949.625000
1,1,3,6.451613,614949.625000
1,1,3,6.410256,614949.625000
1,1,3,6.369427,614949.625000
1,1,3,6.329114,614949.625000
