EventId,SummaryId,SampleId,Loss,ImpactedExposure
12,1,1,31500048.00,31500862.00
12,1,2,3368287.50,31500862.00
12,1,3,31500034.00,31500862.00
12,1,4,145685.67,31500862.00
12,1,5,12279422.00,31500862.00
12,1,6,26529452.00,31500862.00
12,1,7,18120132.00,31500862.00
12,1,8,31500036.00,31500862.00
12,1,9,13941775.00,31500862.00
12,1,10,21727642.00,31500862.00
16,1,-4,1523.00,31499574.00
16,1,-1,3585137.75,31499574.00
16,1,1,5405362.50,31499574.00
16,1,2,1624516.38,31499574.00
16,1,3,393280.88,31499574.00
16,1,4,267240.31,31499574.00
16,1,5,1302942.38,31499574.00
16,1,6,11602181.00,31499574.00
16,1,7,7213305.00,31499574.00
16,1,8,2723496.50,31499574.00
16,1,10,3636685.00,31499574.00
17,1,-4,10816.00,31500862.00
17,1,-1,30135414.00,31500862.00
17,1,1,31500006.00,31500862.00
17,1,2,10899303.00,31500862.00
17,1,3,12929670.00,31500862.00
17,1,4,2317235.50,31500862.00
17,1,5,31500016.00,31500862.00
17,1,6,22755404.00,31500862.00
17,1,7,5685316.00,31500862.00
17,1,8,31499896.00,31500862.00
17,1,9,31499980.00,31500862.00
17,1,10,10084297.00,31500862.00
18,1,-4,1060.00,31499780.00
18,1,-1,2430336.75,31499780.00
18,1,1,768486.06,31499780.00
18,1,2,1269516.12,31499780.00
18,1,3,6488676.00,31499780.00
18,1,4,319107.44,31499780.00
18,1,5,1646956.12,31499780.00
18,1,6,4756703.00,31499780.00
18,1,8,138651.88,31499780.00
18,1,9,3429957.00,31499780.00
18,1,10,2534221.25,31499780.00
20,1,-4,124.00,12909386.00
20,1,-1,521236.12,12909386.00
20,1,1,1696820.00,12909386.00
20,1,3,600006.12,12909386.00
20,1,5,2351499.75,12909386.00
20,1,6,952654.12,12909386.00
20,1,7,190512.44,12909386.00
20,1,8,101951.65,12909386.00
20,1,9,107679.02,12909386.00
27,1,-4,10816.00,31500862.00
27,1,-1,31503590.00,31500862.00
27,1,1,31499896.00,31500862.00
27,1,2,31499862.00,31500862.00
27,1,3,31499964.00,31500862.00
27,1,4,31499954.00,31500862.00
27,1,5,31499934.00,31500862.00
27,1,6,31499954.00,31500862.00
27,1,7,31500036.00,31500862.00
27,1,8,31500004.00,31500862.00
27,1,9,31499988.00,31500862.00
27,1,10,31499958.00,31500862.00
32,1,-4,10816.00,31500862.00
32,1,-1,30135414.00,31500862.00
32,1,1,19565168.00,31500862.00
32,1,2,10950498.00,31500862.00
32,1,3,31500106.00,31500862.00
32,1,4,31499982.00,31500862.00
32,1,5,6888246.00,31500862.00
32,1,6,3088897.25,31500862.00
32,1,7,31499932.00,31500862.00
32,1,8,27536570.00,31500862.00
32,1,9,6053309.50,31500862.00
32,1,10,11683521.00,31500862.00
33,1,-4,9433.00,31503174.00
33,1,-1,25577674.00,31503174.00
33,1,1,22407866.00,31503174.00
33,1,2,495048.41,31503174.00
33,1,3,31499874.00,31503174.00
33,1,4,31499898.00,31503174.00
33,1,5,12606921.00,31503174.00
33,1,6,5728904.50,31503174.00
33,1,7,5726064.50,31503174.00
33,1,8,15415578.00,31503174.00
33,1,9,31500020.00,31503174.00
33,1,10,6814868.00,31503174.00
34,1,-4,10816.00,31500862.00
34,1,-1,30135414.00,31500862.00
34,1,1,27593414.00,31500862.00
34,1,2,31500080.00,31500862.00
34,1,3,2214364.75,31500862.00
34,1,4,31499982.00,31500862.00
34,1,5,17332916.00,31500862.00
34,1,6,8098205.00,31500862.00
34,1,7,31499892.00,31500862.00
34,1,8,711283.94,31500862.00
34,1,9,8102258.00,31500862.00
34,1,10,17206770.00,31500862.00
36,1,-4,10814.00,31501482.00
36,1,-1,30121074.00,31501482.00
36,1,1,7274185.50,31501482.00
36,1,2,26729044.00,31501482.00
36,1,3,19484908.00,31501482.00
36,1,4,1479205.12,31501482.00
36,1,5,31500024.00,31501482.00
36,1,6,31499976.00,31501482.00
36,1,7,31500058.00,31501482.00
36,1,8,16162947.00,31501482.00
36,1,9,18005602.00,31501482.00
36,1,10,5668477.50,31501482.00
37,1,-4,10816.00,31500862.00
37,1,-1,30135414.00,31500862.00
37,1,1,31500074.00,31500862.00
37,1,2,31499972.00,31500862.00
37,1,3,13226090.00,31500862.00
37,1,4,31500088.00,31500862.00
37,1,5,5672116.50,31500862.00
37,1,6,1594417.38,31500862.00
37,1,7,13037018.00,31500862.00
37,1,8,31499994.00,31500862.00
37,1,9,3709376.50,31500862.00
37,1,10,17598768.00,31500862.00
38,1,-4,7276.00,31500390.00
38,1,-1,20315970.00,31500390.00
38,1,1,5411077.00,31500390.00
38,1,2,23564022.00,31500390.00
38,1,3,8685976.00,31500390.00
38,1,4,17024104.00,31500390.00
38,1,5,149656.03,31500390.00
38,1,6,17682794.00,31500390.00
38,1,7,12925054.00,31500390.00
38,1,8,31499974.00,31500390.00
38,1,9,7520406.50,31500390.00
38,1,10,31499994.00,31500390.00
40,1,-4,7.00,693750.00
40,1,-1,0.00,0.00
40,1,4,62172.96,693750.00
41,1,-4,10816.00,31500862.00
41,1,-1,31500230.00,31500862.00
41,1,1,3794993.75,31500862.00
41,1,2,23169042.00,31500862.00
41,1,3,13890030.00,31500862.00
41,1,4,18974318.00,31500862.00
41,1,5,31499962.00,31500862.00
41,1,6,31499940.00,31500862.00
41,1,7,6419576.50,31500862.00
41,1,8,31499984.00,31500862.00
41,1,9,12287647.00,31500862.00
41,1,10,30624884.00,31500862.00
43,1,-4,10816.00,31500862.00
43,1,-1,31495886.00,31500862.00
43,1,1,31500150.00,31500862.00
43,1,2,31499598.00,31500862.00
43,1,3,31501460.00,31500862.00
43,1,4,31498942.00,31500862.00
43,1,5,31499270.00,31500862.00
43,1,6,31500228.00,31500862.00
43,1,7,31503082.00,31500862.00
43,1,8,31499758.00,31500862.00
43,1,9,31497852.00,31500862.00
43,1,10,31502350.00,31500862.00
44,1,-4,10816.00,31500862.00
44,1,-1,31498214.00,31500862.00
44,1,1,31500010.00,31500862.00
44,1,2,31500054.00,31500862.00
44,1,3,31499862.00,31500862.00
44,1,4,31499998.00,31500862.00
44,1,5,31499984.00,31500862.00
44,1,6,31499938.00,31500862.00
44,1,7,31500014.00,31500862.00
44,1,8,31500028.00,31500862.00
44,1,9,31499908.00,31500862.00
44,1,10,31500064.00,31500862.00
46,1,-4,3909.00,31499722.00
46,1,-1,10468417.00,31499722.00
46,1,1,10557145.00,31499722.00
46,1,2,8351187.50,31499722.00
46,1,4,4135873.75,31499722.00
46,1,5,28145516.00,31499722.00
46,1,6,20478512.00,31499722.00
46,1,7,1072475.38,31499722.00
46,1,8,3281320.25,31499722.00
46,1,9,2493659.25,31499722.00
46,1,10,21691592.00,31499722.00
48,1,-4,10816.00,31500862.00
48,1,-1,30135414.00,31500862.00
48,1,1,8308448.50,31500862.00
48,1,2,31499960.00,31500862.00
48,1,3,25758686.00,31500862.00
48,1,4,22149740.00,31500862.00
48,1,5,31499960.00,31500862.00
48,1,6,386515.00,31500862.00
48,1,7,7217044.50,31500862.00
48,1,8,31500052.00,31500862.00
48,1,9,28464382.00,31500862.00
48,1,10,1343287.12,31500862.00
51,1,-4,10816.00,31500862.00
51,1,-1,31498674.00,31500862.00
51,1,1,31500054.00,31500862.00
51,1,2,31500084.00,31500862.00
51,1,3,31499958.00,31500862.00
51,1,4,31499980.00,31500862.00
51,1,5,31499980.00,31500862.00
51,1,6,31499856.00,31500862.00
51,1,7,31500054.00,31500862.00
51,1,8,31499868.00,31500862.00
51,1,9,31499996.00,31500862.00
51,1,10,31499966.00,31500862.00
64,1,-4,10816.00,31500862.00
64,1,-1,30135414.00,31500862.00
64,1,1,11755665.00,31500862.00
64,1,2,686371.12,31500862.00
64,1,3,5315318.50,31500862.00
64,1,4,31500052.00,31500862.00
64,1,5,31500076.00,31500862.00
64,1,6,4893091.50,31500862.00
64,1,7,21981754.00,31500862.00
64,1,8,9943338.00,31500862.00
64,1,9,31499868.00,31500862.00
64,1,10,31500148.00,31500862.00
66,1,-4,10816.00,31500862.00
66,1,-1,31498732.00,31500862.00
66,1,1,31499960.00,31500862.00
66,1,2,31499948.00,31500862.00
66,1,3,31500030.00,31500862.00
66,1,4,31500006.00,31500862.00
66,1,5,31500056.00,31500862.00
66,1,6,31499956.00,31500862.00
66,1,7,31499976.00,31500862.00
66,1,8,31499900.00,31500862.00
66,1,9,31500030.00,31500862.00
66,1,10,31499906.00,31500862.00
70,1,-4,80.00,3553126.75
70,1,-1,35495.57,3553126.75
70,1,5,5568.96,3553126.75
70,1,7,6776.13,3553126.75
70,1,8,363954.12,3553126.75
70,1,9,505502.25,3553126.75
70,1,10,138422.91,3553126.75
72,1,-4,10816.00,31500862.00
72,1,-1,31498592.00,31500862.00
72,1,1,31500102.00,31500862.00
72,1,2,7869547.50,31500862.00
72,1,3,9882533.00,31500862.00
72,1,4,24774672.00,31500862.00
72,1,5,31499836.00,31500862.00
72,1,6,31499934.00,31500862.00
72,1,7,31499854.00,31500862.00
72,1,8,30289158.00,31500862.00
72,1,9,13801669.00,31500862.00
72,1,10,31499854.00,31500862.00
74,1,-4,10816.00,31500862.00
74,1,-1,30135414.00,31500862.00
74,1,1,7457590.50,31500862.00
74,1,2,8809596.00,31500862.00
74,1,3,31499990.00,31500862.00
74,1,4,19196490.00,31500862.00
74,1,5,31499936.00,31500862.00
74,1,6,13368409.00,31500862.00
74,1,7,31499982.00,31500862.00
74,1,8,610210.00,31500862.00
74,1,9,19199882.00,31500862.00
74,1,10,28338894.00,31500862.00
75,1,-4,10816.00,31500862.00
75,1,-1,30135414.00,31500862.00
75,1,1,26779064.00,31500862.00
75,1,2,2140981.25,31500862.00
75,1,3,27862350.00,31500862.00
75,1,4,31500092.00,31500862.00
75,1,5,833436.75,31500862.00
75,1,6,11725222.00,31500862.00
75,1,7,31500026.00,31500862.00
75,1,8,31499940.00,31500862.00
75,1,9,20012152.00,31500862.00
75,1,10,11144782.00,31500862.00
76,1,-4,10816.00,31500862.00
76,1,-1,31497692.00,31500862.00
76,1,1,22777716.00,31500862.00
76,1,2,31500044.00,31500862.00
76,1,3,7524697.50,31500862.00
76,1,4,6323608.50,31500862.00
76,1,5,31499974.00,31500862.00
76,1,6,31499904.00,31500862.00
76,1,7,25188452.00,31500862.00
76,1,8,5480764.50,31500862.00
76,1,9,15358731.00,31500862.00
76,1,10,31499942.00,31500862.00
78,1,-4,10816.00,31500862.00
78,1,-1,30135414.00,31500862.00
78,1,1,31499904.00,31500862.00
78,1,2,11192027.00,31500862.00
78,1,3,5552705.00,31500862.00
78,1,4,4264073.00,31500862.00
78,1,5,31499976.00,31500862.00
78,1,6,31500054.00,31500862.00
78,1,7,31500076.00,31500862.00
78,1,8,1035606.56,31500862.00
78,1,9,16653424.00,31500862.00
78,1,10,26592344.00,31500862.00
79,1,-4,10816.00,31500862.00
79,1,-1,31499474.00,31500862.00
79,1,1,31500038.00,31500862.00
79,1,2,11984881.00,31500862.00
79,1,3,31500104.00,31500862.00
79,1,4,27406744.00,31500862.00
79,1,5,31500038.00,31500862.00
79,1,6,17714218.00,31500862.00
79,1,7,31500060.00,31500862.00
79,1,8,31499938.00,31500862.00
79,1,9,31499910.00,31500862.00
79,1,10,31499970.00,31500862.00
84,1,-4,10816.00,31500862.00
84,1,-1,31497200.00,31500862.00
84,1,1,31500102.00,31500862.00
84,1,2,31500048.00,31500862.00
84,1,3,31500004.00,31500862.00
84,1,4,31500032.00,31500862.00
84,1,5,31499932.00,31500862.00
84,1,6,31500088.00,31500862.00
84,1,7,31499924.00,31500862.00
84,1,8,5068706.00,31500862.00
84,1,9,31499944.00,31500862.00
84,1,10,10828497.00,31500862.00
85,1,-4,10816.00,31500862.00
85,1,-1,30135414.00,31500862.00
85,1,1,24898594.00,31500862.00
85,1,2,4164851.00,31500862.00
85,1,3,31499966.00,31500862.00
85,1,4,21122842.00,31500862.00
85,1,5,14210606.00,31500862.00
85,1,6,31500022.00,31500862.00
85,1,7,7786275.00,31500862.00
85,1,8,14448143.00,31500862.00
85,1,9,17051788.00,31500862.00
85,1,10,31500140.00,31500862.00
86,1,-4,8.00,337500.00
86,1,-1,0.00,0.00
87,1,-4,10713.00,31499138.00
87,1,-1,29814450.00,31499138.00
87,1,1,26949054.00,31499138.00
87,1,2,7860553.50,31499138.00
87,1,3,5127653.50,31499138.00
87,1,4,31500030.00,31499138.00
87,1,5,12071059.00,31499138.00
87,1,6,31499934.00,31499138.00
87,1,7,31500022.00,31499138.00
87,1,8,14943214.00,31499138.00
87,1,9,10848216.00,31499138.00
87,1,10,20102328.00,31499138.00
89,1,-4,8265.00,31502326.00
89,1,-1,24033018.00,31502326.00
89,1,1,31500038.00,31502326.00
89,1,2,16574534.00,31502326.00
89,1,3,5828550.00,31502326.00
89,1,4,9431114.00,31502326.00
89,1,5,4393533.50,31502326.00
89,1,6,31500060.00,31502326.00
89,1,7,5479510.00,31502326.00
89,1,8,21520748.00,31502326.00
89,1,9,31499878.00,31502326.00
89,1,10,7477584.00,31502326.00
92,1,-4,10816.00,31500862.00
92,1,-1,30135414.00,31500862.00
92,1,1,15299443.00,31500862.00
92,1,2,14559653.00,31500862.00
92,1,3,28938096.00,31500862.00
92,1,4,22238168.00,31500862.00
92,1,5,728713.06,31500862.00
92,1,6,31499962.00,31500862.00
92,1,7,3220715.25,31500862.00
92,1,8,31499978.00,31500862.00
92,1,9,31500020.00,31500862.00
92,1,10,17292630.00,31500862.00
102,1,-4,10816.00,31500862.00
102,1,-1,30135414.00,31500862.00
102,1,1,29083218.00,31500862.00
102,1,2,770377.06,31500862.00
102,1,3,4231547.00,31500862.00
102,1,4,3678644.75,31500862.00
102,1,5,29423354.00,31500862.00
102,1,6,7824167.00,31500862.00
102,1,7,17800642.00,31500862.00
102,1,8,31500006.00,31500862.00
102,1,9,31500102.00,31500862.00
102,1,10,31499930.00,31500862.00
105,1,-4,10815.00,31500434.00
105,1,-1,30127984.00,31500434.00
105,1,1,31499948.00,31500434.00
105,1,2,12468349.00,31500434.00
105,1,3,5836875.00,31500434.00
105,1,4,3001610.25,31500434.00
105,1,5,570289.56,31500434.00
105,1,6,31499880.00,31500434.00
105,1,7,31500070.00,31500434.00
105,1,8,8324893.50,31500434.00
105,1,9,22737732.00,31500434.00
105,1,10,31500048.00,31500434.00
109,1,-4,10816.00,31500862.00
109,1,-1,30135414.00,31500862.00
109,1,1,12561197.00,31500862.00
109,1,2,31500016.00,31500862.00
109,1,3,3366713.00,31500862.00
109,1,4,31500024.00,31500862.00
109,1,5,31500026.00,31500862.00
109,1,6,5724200.00,31500862.00
109,1,7,24479986.00,31500862.00
109,1,8,11446798.00,31500862.00
109,1,9,22356476.00,31500862.00
109,1,10,16042634.00,31500862.00
115,1,-4,10816.00,31500862.00
115,1,-1,31499550.00,31500862.00
115,1,1,15364719.00,31500862.00
115,1,2,6552255.50,31500862.00
115,1,3,31500216.00,31500862.00
115,1,4,31499978.00,31500862.00
115,1,5,31500074.00,31500862.00
115,1,6,31499928.00,31500862.00
115,1,7,31499874.00,31500862.00
115,1,8,31499896.00,31500862.00
115,1,9,31500010.00,31500862.00
115,1,10,31499972.00,31500862.00
116,1,-4,10808.00,31502330.00
116,1,-1,30094160.00,31502330.00
116,1,1,31499988.00,31502330.00
116,1,2,31499882.00,31502330.00
116,1,3,6202177.00,31502330.00
116,1,4,23646674.00,31502330.00
116,1,5,26225234.00,31502330.00
116,1,6,2574384.25,31502330.00
116,1,7,24721968.00,31502330.00
116,1,8,12873725.00,31502330.00
116,1,9,31500002.00,31502330.00
116,1,10,5366654.00,31502330.00
119,1,-4,10816.00,31500862.00
119,1,-1,30135414.00,31500862.00
119,1,1,31499942.00,31500862.00
119,1,2,31500114.00,31500862.00
119,1,3,2175437.00,31500862.00
119,1,4,5810505.00,31500862.00
119,1,5,31500002.00,31500862.00
119,1,6,3967555.50,31500862.00
119,1,7,12592912.00,31500862.00
119,1,8,16609390.00,31500862.00
119,1,9,15283394.00,31500862.00
119,1,10,31500020.00,31500862.00
120,1,-4,10816.00,31500862.00
120,1,-1,30135414.00,31500862.00
120,1,1,31500114.00,31500862.00
120,1,2,26247208.00,31500862.00
120,1,3,4932711.50,31500862.00
120,1,4,31499958.00,31500862.00
120,1,5,10158050.00,31500862.00
120,1,6,31499998.00,31500862.00
120,1,7,23356810.00,31500862.00
120,1,8,3032755.50,31500862.00
120,1,9,6285154.00,31500862.00
120,1,10,31499966.00,31500862.00
125,1,-4,10816.00,31500862.00
125,1,-1,30135414.00,31500862.00
125,1,1,8846044.00,31500862.00
125,1,2,31499858.00,31500862.00
125,1,3,19282624.00,31500862.00
125,1,4,11757939.00,31500862.00
125,1,5,1205398.88,31500862.00
125,1,6,24366340.00,31500862.00
125,1,7,31310686.00,31500862.00
125,1,8,31500092.00,31500862.00
125,1,9,4152292.25,31500862.00
125,1,10,31499940.00,31500862.00
132,1,-4,10816.00,31500862.00
132,1,-1,30135414.00,31500862.00
132,1,1,11123382.00,31500862.00
132,1,2,1999696.75,31500862.00
132,1,3,17703794.00,31500862.00
132,1,4,31499904.00,31500862.00
132,1,5,31500080.00,31500862.00
132,1,6,11197202.00,31500862.00
132,1,7,31499996.00,31500862.00
132,1,8,13074136.00,31500862.00
132,1,9,3588985.50,31500862.00
132,1,10,31500008.00,31500862.00
134,1,-4,10816.00,31500862.00
134,1,-1,30135414.00,31500862.00
134,1,1,23493390.00,31500862.00
134,1,2,5634054.50,31500862.00
134,1,3,31499876.00,31500862.00
134,1,4,3289533.50,31500862.00
134,1,5,31499970.00,31500862.00
134,1,6,31500002.00,31500862.00
134,1,7,2667849.25,31500862.00
134,1,8,15072286.00,31500862.00
134,1,9,28089248.00,31500862.00
134,1,10,10878623.00,31500862.00
137,1,-4,10816.00,31500862.00
137,1,-1,31496306.00,31500862.00
137,1,1,18182002.00,31500862.00
137,1,2,31499942.00,31500862.00
137,1,3,31499950.00,31500862.00
137,1,4,31499966.00,31500862.00
137,1,5,14566536.00,31500862.00
137,1,6,31499980.00,31500862.00
137,1,7,16464253.00,31500862.00
137,1,8,4835382.00,31500862.00
137,1,9,31500010.00,31500862.00
137,1,10,24126986.00,31500862.00
138,1,-4,1001.00,31499924.00
138,1,-1,2668592.50,31499924.00
138,1,1,9370542.00,31499924.00
138,1,2,973928.44,31499924.00
138,1,3,2027466.25,31499924.00
138,1,4,3614008.00,31499924.00
138,1,5,5902629.50,31499924.00
138,1,6,594581.88,31499924.00
138,1,7,933040.75,31499924.00
138,1,8,167275.69,31499924.00
138,1,10,2771399.25,31499924.00
143,1,-4,1086.00,31499940.00
143,1,-1,2981186.75,31499940.00
143,1,1,4157755.75,31499940.00
143,1,2,1098434.38,31499940.00
143,1,3,6285118.00,31499940.00
143,1,4,12303374.00,31499940.00
143,1,5,916292.62,31499940.00
143,1,6,522436.06,31499940.00
143,1,7,2555158.25,31499940.00
143,1,8,3598765.75,31499940.00
143,1,9,1059528.75,31499940.00
143,1,10,225316.97,31499940.00
145,1,-4,8989.00,31501744.00
145,1,-1,25785848.00,31501744.00
145,1,1,25244674.00,31501744.00
145,1,2,21751592.00,31501744.00
145,1,3,4612556.50,31501744.00
145,1,4,31499982.00,31501744.00
145,1,5,31499918.00,31501744.00
145,1,6,14780052.00,31501744.00
145,1,7,10216068.00,31501744.00
145,1,8,1290476.62,31501744.00
145,1,9,31500056.00,31501744.00
145,1,10,5637275.50,31501744.00
147,1,-4,10816.00,31500862.00
147,1,-1,30232756.00,31500862.00
147,1,1,23200494.00,31500862.00
147,1,2,21817996.00,31500862.00
147,1,3,5475008.00,31500862.00
147,1,4,31499978.00,31500862.00
147,1,5,31499992.00,31500862.00
147,1,6,31500016.00,31500862.00
147,1,7,4572117.50,31500862.00
147,1,8,31500046.00,31500862.00
147,1,9,715504.88,31500862.00
147,1,10,7517292.00,31500862.00
148,1,-4,10808.00,31502330.00
148,1,-1,30094160.00,31502330.00
148,1,1,9621483.00,31502330.00
148,1,2,31500060.00,31502330.00
148,1,3,11863850.00,31502330.00
148,1,4,3808739.75,31502330.00
148,1,5,11280978.00,31502330.00
148,1,6,18945628.00,31502330.00
148,1,7,31499956.00,31502330.00
148,1,8,31500036.00,31502330.00
148,1,9,5812626.50,31502330.00
148,1,10,26926802.00,31502330.00
149,1,-4,8871.00,31499160.00
149,1,-1,24269380.00,31499160.00
149,1,1,4493345.50,31499160.00
149,1,2,31500052.00,31499160.00
149,1,3,7097636.50,31499160.00
149,1,4,31499900.00,31499160.00
149,1,5,19047776.00,31499160.00
149,1,6,7750744.50,31499160.00
149,1,7,22348638.00,31499160.00
149,1,8,31499976.00,31499160.00
149,1,9,10685007.00,31499160.00
149,1,10,984800.25,31499160.00
161,1,-4,10237.00,31499462.00
161,1,-1,28623408.00,31499462.00
161,1,1,3971528.75,31499462.00
161,1,2,11540125.00,31499462.00
161,1,3,30512516.00,31499462.00
161,1,4,22892042.00,31499462.00
161,1,5,12016998.00,31499462.00
161,1,6,212351.91,31499462.00
161,1,7,31500112.00,31499462.00
161,1,8,21830694.00,31499462.00
161,1,9,31499936.00,31499462.00
161,1,10,31500056.00,31499462.00
162,1,-4,10816.00,31500862.00
162,1,-1,30135414.00,31500862.00
162,1,1,31500052.00,31500862.00
162,1,2,31500024.00,31500862.00
162,1,3,28347100.00,31500862.00
162,1,4,19831414.00,31500862.00
162,1,5,3833804.75,31500862.00
162,1,6,964053.06,31500862.00
162,1,7,13985523.00,31500862.00
162,1,8,31499916.00,31500862.00
162,1,9,30657418.00,31500862.00
162,1,10,8543050.00,31500862.00
164,1,-4,10816.00,31500862.00
164,1,-1,30135414.00,31500862.00
164,1,1,8248611.50,31500862.00
164,1,2,31500010.00,31500862.00
164,1,3,13052508.00,31500862.00
164,1,4,17593426.00,31500862.00
164,1,5,2640907.75,31500862.00
164,1,6,21109156.00,31500862.00
164,1,7,2365994.75,31500862.00
164,1,8,31499974.00,31500862.00
164,1,9,31499938.00,31500862.00
164,1,10,31499928.00,31500862.00
166,1,-4,6475.00,31497544.00
166,1,-1,18087804.00,31497544.00
166,1,1,8033435.00,31497544.00
166,1,2,31500042.00,31497544.00
166,1,3,9888676.00,31497544.00
166,1,4,31500044.00,31497544.00
166,1,5,1988849.12,31497544.00
166,1,6,10186479.00,31497544.00
166,1,7,16709159.00,31497544.00
166,1,8,21214804.00,31497544.00
166,1,9,10436860.00,31497544.00
166,1,10,1139946.75,31497544.00
168,1,-4,10816.00,31500862.00
168,1,-1,31498410.00,31500862.00
168,1,1,22810560.00,31500862.00
168,1,2,2108025.75,31500862.00
168,1,3,20091914.00,31500862.00
168,1,4,7798774.00,31500862.00
168,1,5,31499978.00,31500862.00
168,1,6,31499974.00,31500862.00
168,1,7,31499934.00,31500862.00
168,1,8,12339007.00,31500862.00
168,1,9,31499966.00,31500862.00
168,1,10,17540940.00,31500862.00
175,1,-4,10814.00,31501482.00
175,1,-1,30121074.00,31501482.00
175,1,1,5163214.50,31501482.00
175,1,2,18418858.00,31501482.00
175,1,3,21280638.00,31501482.00
175,1,4,31500018.00,31501482.00
175,1,5,31499982.00,31501482.00
175,1,6,31499946.00,31501482.00
175,1,7,6118092.50,31501482.00
175,1,8,17907506.00,31501482.00
175,1,9,25966524.00,31501482.00
175,1,10,6875736.00,31501482.00
177,1,-4,10816.00,31500862.00
177,1,-1,31500950.00,31500862.00
177,1,1,31499968.00,31500862.00
177,1,2,31500104.00,31500862.00
177,1,3,31499914.00,31500862.00
177,1,4,23344760.00,31500862.00
177,1,5,31500048.00,31500862.00
177,1,6,31500098.00,31500862.00
177,1,7,31499856.00,31500862.00
177,1,8,31499992.00,31500862.00
177,1,9,31499878.00,31500862.00
177,1,10,25512812.00,31500862.00
178,1,-4,10816.00,31500862.00
178,1,-1,30166596.00,31500862.00
178,1,1,9161949.00,31500862.00
178,1,2,23317748.00,31500862.00
178,1,3,31500114.00,31500862.00
178,1,4,883921.38,31500862.00
178,1,5,10670018.00,31500862.00
178,1,6,31500062.00,31500862.00
178,1,7,31499986.00,31500862.00
178,1,8,2496748.25,31500862.00
178,1,9,13739608.00,31500862.00
178,1,10,25477682.00,31500862.00
183,1,-4,10608.00,31496630.00
183,1,-1,29627710.00,31496630.00
183,1,1,6059786.50,31496630.00
183,1,2,31499932.00,31496630.00
183,1,3,31499948.00,31496630.00
183,1,4,15999372.00,31496630.00
183,1,5,24884462.00,31496630.00
183,1,6,31499974.00,31496630.00
183,1,7,31390400.00,31496630.00
183,1,8,15212794.00,31496630.00
183,1,9,8393891.00,31496630.00
183,1,10,1643342.12,31496630.00
187,1,-4,10456.00,31499592.00
187,1,-1,28849818.00,31499592.00
187,1,1,31500038.00,31499592.00
187,1,2,31500008.00,31499592.00
187,1,3,31500072.00,31499592.00
187,1,4,31499938.00,31499592.00
187,1,5,9002982.00,31499592.00
187,1,6,1689683.38,31499592.00
187,1,7,13818831.00,31499592.00
187,1,8,6115291.00,31499592.00
187,1,9,14007337.00,31499592.00
187,1,10,20348266.00,31499592.00
192,1,-4,10809.00,31500056.00
192,1,-1,30119656.00,31500056.00
