SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,10.000000,104861656.000000
1,1,1,9.900990,103819528.000000
1,1,1,9.803922,103181720.000000
1,1,1,9.708738,101374024.000000
1,1,1,9.615385,101310184.000000
1,1,1,9.523809,101277672.000000
1,1,1,9.433962,101105608.000000
1,1,1,9.345795,101070360.000000
1,1,1,9.259259,101070360.000000
1,1,1,9.174312,101057368.000000
1,1,1,9.090909,101057368.000000
1,1,1,9.009009,100988936.000000
1,1,1,8.928572,100988936.000000
1,1,1,8.849558,100962168.000000
1,1,1,8.771930,100962168.000000
1,1,1,8.695652,100962168.000000
1,1,1,8.620689,100962168.000000
1,1,1,8.547009,100962168.000000
1,1,1,8.474576,100962168.000000
1,1,1,8.403361,100962168.000000
1,1,1,8.333333,100962168.000000
1,1,1,8.264462,100962168.000000
1,1,1,8.196721,100962168.000000
1,1,1,8.130081,100962168.000000
1,1,1,8.064516,100962168.000000
1,1,1,8.000000,100962168.000000
1,1,1,7.936508,100962168.000000
1,1,1,7.874016,100962168.000000
1,1,1,7.812500,100962168.000000
1,1,1,7.751938,100962168.000000
1,1,1,7.692307,100962168.000000
1,1,1,7.633588,100962168.000000
1,1,1,7.575758,100962168.000000
1,1,1,7.518797,100962168.000000
1,1,1,7.462687,100962168.000000
1,1,1,7.407407,100962168.000000
1,1,1,7.352941,100962168.000000
1,1,1,7.299270,100962168.000000
1,1,1,7.246377,100962168.000000
1,1,1,7.194244,100962168.000000
1,1,1,7.142857,100962168.000000
1,1,1,7.092198,100962168.000000
1,1,1,7.042253,100962168.000000
1,1,1,6.993007,100962168.000000
1,1,1,6.944445,100962168.000000
1,1,1,6.896552,100962168.000000
1,1,1,6.849315,100962168.000000
1,1,1,6.802721,100962168.000000
1,1,1,6.756757,100962168.000000
1,1,1,6.711410,100962168.000000
1,1,1,6.666667,100962168.000000
1,1,1,6.622517,100962168.000000
1,1,1,6.578948,100962168.000000
1,1,1,6.535948,100962168.000000
1,1,1,6.493506,100962168.000000
1,1,1,6.451613,100962168.000000
1,1,1,6.410256,100962168.000000
1,1,1,6.369427,100962168.000000
1,1,1,6.329114,100962168.000000
1,1,1,6.289308,100962168.000000
1,1,1,6.250000,100962168.000000
1,1,1,6.211180,100962168.000000
1,1,1,6.172840,100962168.000000
1,1,1,6.134969,100962168.000000
1,1,1,6.097561,100962168.000000
1,1,1,6.060606,100962168.000000
1,1,1,6.024096,100962168.000000
1,1,1,5.988024,100962168.000000
1,1,1,5.952381,100962168.000000
1,1,1,5.917160,100962168.000000
1,1,1,5.882353,100962168.000000
1,1,1,5.847953,100962168.000000
1,1,1,5.813953,100962168.000000
1,1,1,5.780347,100962168.000000
1,1,1,5.747127,100962168.000000
1,1,1,5.714286,100962168.000000
1,1,1,5.681818,100962168.000000
1,1,1,5.649717,100962168.000000
1,1,1,5.617978,100962168.000000
1,1,1,5.586592,100962168.000000
1,1,1,5.555555,100962168.000000
1,1,1,5.524862,100962168.000000
1,1,1,5.494505,100962168.000000
1,1,1,5.464481,100962168.000000
1,1,1,5.434783,100962168.000000
1,1,1,5.405406,100962168.000000
1,1,1,5.376344,100962168.000000
1,1,1,5.347594,100962168.000000
1,1,1,5.319149,100962168.000000
1,1,1,5.291005,100962168.000000
1,1,1,5.263158,100962168.000000
1,1,1,5.235602,100962168.000000
1,1,1,5.208333,100962168.000000
1,1,1,5.181347,100962168.000000
1,1,1,5.154639,100962168.000000
1,1,1,5.128205,100962168.000000
1,1,1,5.102041,100962168.000000
1,1,1,5.076142,100962168.000000
1,1,1,5.050505,100962168.000000
1,1,1,5.025126,100962168.000000
1,1,1,5.000000,100962168.000000
1,1,1,4.975124,100962168.000000
1,1,1,4.950495,100962168.000000
1,1,1,4.926108,100962168.000000
1,1,1,4.901961,100962168.000000
1,1,1,4.878049,100962168.000000
1,1,1,4.854369,100962168.000000
1,1,1,4.830918,100962168.000000
1,1,1,4.807693,100962168.000000
1,1,1,4.784689,100962168.000000
1,1,1,4.761905,100962168.000000
1,1,1,4.739336,100962168.000000
1,1,1,4.716981,100962168.000000
1,1,1,4.694836,100962168.000000
1,1,1,4.672897,100962168.000000
1,1,1,4.651163,100962168.000000
1,1,1,4.629630,100962168.000000
1,1,1,4.608295,100962168.000000
1,1,1,4.587156,100962168.000000
1,1,1,4.566210,100962168.000000
1,1,1,4.545455,100962168.000000
1,1,1,4.524887,100962168.000000
1,1,1,4.504505,100962168.000000
1,1,1,4.484305,100962168.000000
1,1,1,4.464286,100962168.000000
1,1,1,4.444445,100962168.000000
1,1,1,4.424779,100962168.000000
1,1,1,4.405286,100962168.000000
1,1,1,4.385965,100962168.000000
1,1,1,4.366812,100962168.000000
1,1,1,4.347826,100962168.000000
1,1,1,4.329004,100962168.000000
1,1,1,4.310345,100962168.000000
1,1,1,4.291845,100962168.000000
1,1,1,4.273504,100962168.000000
1,1,1,4.255319,100962168.000000
1,1,1,4.237288,100947704.000000
1,1,1,4.219409,100936520.000000
1,1,1,4.201681,100936520.000000
1,1,1,4.184101,100910776.000000
1,1,1,4.166667,100910776.000000
1,1,1,4.149378,100910776.000000
1,1,1,4.132231,100905944.000000
1,1,1,4.115226,100894760.000000
1,1,1,4.098361,100884824.000000
1,1,1,4.081633,100825656.000000
1,1,1,4.065041,100825656.000000
1,1,1,4.048583,100774248.000000
1,1,1,4.032258,99923912.000000
1,1,1,4.016064,99882152.000000
1,1,1,4.000000,99831304.000000
1,1,1,3.984064,99779880.000000
1,1,1,3.968254,99738136.000000
1,1,1,3.952569,99727928.000000
1,1,1,3.937008,99448136.000000
1,1,1,3.921569,99384824.000000
1,1,1,3.906250,99262040.000000
1,1,1,3.891051,99159592.000000
1,1,1,3.875969,98864440.000000
1,1,1,3.861004,98851656.000000
1,1,1,3.846154,98838728.000000
1,1,1,3.831418,98724616.000000
1,1,1,3.816794,98398168.000000
1,1,1,3.802281,97719944.000000
1,1,1,3.787879,97719944.000000
1,1,1,3.773585,97635960.000000
1,1,1,3.759398,96663912.000000
1,1,1,3.745318,96153640.000000
1,1,1,3.731343,96033128.000000
1,1,1,3.717472,95915608.000000
1,1,1,3.703704,95119512.000000
1,1,1,3.690037,94358312.000000
1,1,1,3.676471,93927768.000000
1,1,1,3.663004,92878744.000000
1,1,1,3.649635,92203048.000000
1,1,1,3.636364,91775528.000000
1,1,1,3.623188,90688280.000000
1,1,1,3.610108,90688280.000000
1,1,1,3.597122,89574600.000000
1,1,1,3.584229,87578728.000000
1,1,1,3.571429,85771032.000000
1,1,1,3.558719,85525816.000000
1,1,1,3.546099,85356136.000000
1,1,1,3.533569,84806216.000000
1,1,1,3.521127,82457992.000000
1,1,1,3.508772,81809464.000000
1,1,1,3.496504,81396984.000000
1,1,1,3.484321,80606488.000000
1,1,1,3.472222,79165944.000000
1,1,1,3.460208,75346136.000000
1,1,1,3.448276,74872408.000000
1,1,1,3.436426,73249880.000000
1,1,1,3.424658,70399128.000000
1,1,1,3.412969,70363112.000000
1,1,1,3.401361,70029832.000000
1,1,1,3.389831,69681240.000000
1,1,1,3.378378,69417800.000000
1,1,1,3.367003,68225016.000000
1,1,1,3.355705,68217064.000000
1,1,1,3.344482,67376232.000000
1,1,1,3.333333,65610320.000000
1,1,1,3.322259,65164256.000000
1,1,1,3.311258,64742192.000000
1,1,1,3.300330,64564960.000000
1,1,1,3.289474,63948120.000000
1,1,1,3.278688,62993096.000000
1,1,1,3.267974,60791520.000000
1,1,1,3.257329,58523748.000000
1,1,1,3.246753,56361852.000000
1,1,1,3.236246,49519224.000000
1,1,1,3.225806,45858084.000000
1,1,1,3.215434,44631724.000000
1,1,1,3.205128,44203756.000000
1,1,1,3.194888,42541132.000000
1,1,1,3.184713,39179492.000000
1,1,1,3.174603,38317392.000000
1,1,1,3.164557,37853944.000000
1,1,1,3.154574,36563632.000000
1,1,1,3.144654,36097652.000000
1,1,1,3.134796,35393700.000000
1,1,1,3.125000,34713420.000000
1,1,1,3.115265,33645560.000000
1,1,1,3.105590,33176642.000000
1,1,1,3.095975,32404854.000000
1,1,1,3.086420,29221334.000000
1,1,1,3.076923,26561490.000000
1,1,1,3.067485,25815904.000000
1,1,1,3.058104,25405708.000000
1,1,1,3.048780,25041346.000000
1,1,1,3.039514,14418509.000000
1,1,1,3.030303,14386380.000000
1,1,1,3.021148,14292218.000000
1,1,1,3.012048,14288553.000000
1,1,1,3.003003,13720854.000000
1,1,1,2.994012,10437307.000000
1,1,1,2.985075,9453560.000000
1,1,1,2.976191,8821773.000000
1,1,1,2.967359,8764069.000000
1,1,1,2.958580,8601044.000000
1,1,1,2.949852,8245963.000000
1,1,1,2.941176,7950640.000000
1,1,1,2.932551,6603900.000000
1,1,1,2.923977,5845062.000000
1,1,1,2.915452,5706280.000000
1,1,1,2.906977,5085017.000000
1,1,1,2.898551,5038478.500000
1,1,1,2.890173,4840670.000000
1,1,1,2.881844,4766184.000000
1,1,1,2.873563,4298819.000000
1,1,1,2.865330,4298819.000000
1,1,1,2.857143,3125498.750000
1,1,1,2.849003,2262206.250000
1,1,1,2.840909,2246881.750000
1,1,1,2.832861,2050718.750000
1,1,1,2.824859,1514106.250000
1,1,1,2.816901,1198212.500000
1,1,1,2.808989,618318.750000
1,1,1,2.801121,346725.000000
1,1,1,2.793296,213703.125000
1,1,1,2.785515,207278.125000
1,1,1,2.777778,144562.500000
1,1,1,2.770083,102800.000000
1,1,1,2.762431,77343.742188
1,1,1,2.754821,77343.742188
1,1,1,2.747253,51400.000000
1,1,1,2.739726,51400.000000
1,1,1,2.732240,50400.003906
1,1,1,2.724796,50400.003906
1,1,1,2.717391,25650.003906
1,1,1,2.710027,14456.250000
1,1,1,2.702703,14456.250000
1,1,1,2.695418,14456.250000
1,1,1,2.688172,8031.250000
1,1,2,1000.000000,1886060032.000000
1,1,2,500.000000,1874210432.000000
1,1,2,333.333344,1821289728.000000
1,1,2,250.000000,1755511424.000000
1,1,2,200.000000,1704318848.000000
1,1,2,166.666672,1653130880.000000
1,1,2,142.857147,1613350144.000000
1,1,2,125.000000,1572109696.000000
1,1,2,111.111115,1534387328.000000
1,1,2,100.000000,1501645184.000000
1,1,2,90.909088,1458438272.000000
1,1,2,83.333336,1416408320.000000
1,1,2,76.923080,1378423296.000000
1,1,2,71.428574,1344317568.000000
1,1,2,66.666664,1311803264.000000
1,1,2,62.500000,1281592320.000000
1,1,2,58.823528,1253532544.000000
1,1,2,55.555557,1228190336.000000
1,1,2,52.631580,1202126848.000000
1,1,2,50.000000,1176743808.000000
1,1,2,47.619049,1152203776.000000
1,1,2,45.454544,1129229312.000000
1,1,2,43.478260,1107531392.000000
1,1,2,41.666668,1086177664.000000
1,1,2,40.000000,1065810304.000000
1,1,2,38.461540,1046883456.000000
1,1,2,37.037037,1028663040.000000
1,1,2,35.714287,1011628544.000000
1,1,2,34.482758,994767488.000000
1,1,2,33.333332,978940096.000000
1,1,2,32.258064,963960320.000000
1,1,2,31.250000,948778240.000000
1,1,2,30.303030,934349504.000000
1,1,2,29.411764,920242112.000000
1,1,2,28.571428,906803968.000000
1,1,2,27.777779,893982272.000000
1,1,2,27.027027,881541632.000000
1,1,2,26.315790,869703040.000000
1,1,2,25.641026,858362432.000000
1,1,2,25.000000,847444288.000000
1,1,2,24.390244,836944960.000000
1,1,2,23.809525,826862272.000000
1,1,2,23.255814,817065280.000000
1,1,2,22.727272,807412992.000000
1,1,2,22.222221,797407552.000000
1,1,2,21.739130,787318656.000000
1,1,2,21.276596,777307648.000000
1,1,2,20.833334,767637568.000000
1,1,2,20.408163,758313600.000000
1,1,2,20.000000,749053824.000000
1,1,2,19.607843,739926464.000000
1,1,2,19.230770,731058816.000000
1,1,2,18.867924,722477952.000000
1,1,2,18.518518,713728256.000000
1,1,2,18.181818,705265408.000000
1,1,2,17.857143,697048640.000000
1,1,2,17.543859,689100288.000000
1,1,2,17.241379,681313088.000000
1,1,2,16.949152,673534080.000000
1,1,2,16.666666,665985472.000000
1,1,2,16.393442,658657344.000000
1,1,2,16.129032,651482944.000000
1,1,2,15.873015,644476736.000000
1,1,2,15.625000,637680576.000000
1,1,2,15.384615,631016064.000000
1,1,2,15.151515,624500736.000000
1,1,2,14.925373,618172032.000000
1,1,2,14.705882,611969216.000000
1,1,2,14.492754,605934272.000000
1,1,2,14.285714,599702144.000000
1,1,2,14.084507,593581248.000000
1,1,2,13.888889,587569472.000000
1,1,2,13.698630,581686784.000000
1,1,2,13.513514,575950208.000000
1,1,2,13.333333,570306304.000000
1,1,2,13.157895,564765440.000000
1,1,2,12.987013,559263552.000000
1,1,2,12.820513,553790528.000000
1,1,2,12.658228,548446144.000000
1,1,2,12.500000,543230016.000000
1,1,2,12.345679,538091584.000000
1,1,2,12.195122,533072480.000000
1,1,2,12.048193,528092160.000000
1,1,2,11.904762,523225824.000000
1,1,2,11.764706,518473696.000000
1,1,2,11.627907,513815776.000000
1,1,2,11.494253,509241472.000000
1,1,2,11.363636,504744736.000000
1,1,2,11.235955,500336544.000000
1,1,2,11.111111,496022400.000000
1,1,2,10.989011,491789056.000000
1,1,2,10.869565,487635008.000000
1,1,2,10.752688,483563456.000000
1,1,2,10.638298,479571488.000000
1,1,2,10.526316,475655168.000000
1,1,2,10.416667,471817728.000000
1,1,2,10.309278,468051680.000000
1,1,2,10.204082,464347072.000000
1,1,2,10.101010,460716864.000000
1,1,2,10.000000,457158336.000000
1,1,2,9.900990,453659904.000000
1,1,2,9.803922,450223840.000000
1,1,2,9.708738,446836960.000000
1,1,2,9.615385,443514592.000000
1,1,2,9.523809,440255200.000000
1,1,2,9.433962,437055680.000000
1,1,2,9.345795,433915616.000000
1,1,2,9.259259,430833728.000000
1,1,2,9.174312,427808256.000000
1,1,2,9.090909,424837792.000000
1,1,2,9.009009,421920224.000000
1,1,2,8.928572,419054784.000000
1,1,2,8.849558,416239776.000000
1,1,2,8.771930,413474208.000000
1,1,2,8.695652,410756704.000000
1,1,2,8.620689,408086048.000000
1,1,2,8.547009,405461056.000000
1,1,2,8.474576,402880576.000000
1,1,2,8.403361,400343424.000000
1,1,2,8.333333,397848608.000000
1,1,2,8.264462,395394976.000000
1,1,2,8.196721,392981600.000000
1,1,2,8.130081,390607456.000000
1,1,2,8.064516,388271616.000000
1,1,2,8.000000,385973152.000000
1,1,2,7.936508,383711136.000000
1,1,2,7.874016,381484768.000000
1,1,2,7.812500,379293184.000000
1,1,2,7.751938,377135584.000000
1,1,2,7.692307,375011168.000000
1,1,2,7.633588,372919200.000000
1,1,2,7.575758,370858912.000000
1,1,2,7.518797,368829632.000000
1,1,2,7.462687,366830624.000000
1,1,2,7.407407,364861216.000000
1,1,2,7.352941,362920768.000000
1,1,2,7.299270,361008672.000000
1,1,2,7.246377,359124288.000000
1,1,2,7.194244,357267008.000000
1,1,2,7.142857,355436256.000000
1,1,2,7.092198,353631456.000000
1,1,2,7.042253,351852096.000000
1,1,2,6.993007,350097632.000000
1,1,2,6.944445,348367520.000000
1,1,2,6.896552,346661280.000000
1,1,2,6.849315,344978400.000000
1,1,2,6.802721,343318432.000000
1,1,2,6.756757,341680896.000000
1,1,2,6.711410,340065344.000000
1,1,2,6.666667,338471296.000000
1,1,2,6.622517,336898400.000000
1,1,2,6.578948,335346176.000000
1,1,2,6.535948,333814272.000000
1,1,2,6.493506,332302240.000000
1,1,2,6.451613,330809728.000000
1,1,2,6.410256,329336352.000000
1,1,2,6.369427,327881728.000000
1,1,2,6.329114,326445536.000000
1,1,2,6.289308,325027392.000000
1,1,2,6.250000,323626976.000000
1,1,2,6.211180,322243968.000000
1,1,2,6.172840,320878048.000000
1,1,2,6.134969,319528864.000000
1,1,2,6.097561,318196128.000000
1,1,2,6.060606,316879584.000000
1,1,2,6.024096,315578848.000000
1,1,2,5.988024,314293728.000000
1,1,2,5.952381,313023904.000000
1,1,2,5.917160,311769088.000000
1,1,2,5.882353,310529056.000000
1,1,2,5.847953,309303520.000000
1,1,2,5.813953,308092224.000000
1,1,2,5.780347,306894944.000000
1,1,2,5.747127,305711424.000000
1,1,2,5.714286,304541440.000000
1,1,2,5.681818,303384736.000000
1,1,2,5.649717,302241088.000000
1,1,2,5.617978,301110336.000000
1,1,2,5.586592,299992160.000000
1,1,2,5.555555,298886464.000000
1,1,2,5.524862,297792960.000000
1,1,2,5.494505,296711456.000000
1,1,2,5.464481,295641792.000000
1,1,2,5.434783,294583744.000000
1,1,2,5.405406,293537152.000000
1,1,2,5.376344,292501792.000000
1,1,2,5.347594,291477536.000000
1,1,2,5.319149,290464128.000000
1,1,2,5.291005,289461472.000000
1,1,2,5.263158,288469376.000000
1,1,2,5.235602,287487680.000000
1,1,2,5.208333,286516192.000000
1,1,2,5.181347,285554752.000000
1,1,2,5.154639,284603264.000000
1,1,2,5.128205,283661504.000000
1,1,2,5.102041,282729376.000000
1,1,2,5.076142,281806688.000000
1,1,2,5.050505,280893344.000000
1,1,2,5.025126,279989152.000000
1,1,2,5.000000,279094016.000000
1,1,2,4.975124,278207808.000000
1,1,2,4.950495,277330336.000000
1,1,2,4.926108,276461536.000000
1,1,2,4.901961,275601248.000000
1,1,2,4.878049,274749344.000000
1,1,2,4.854369,273905728.000000
1,1,2,4.830918,273070240.000000
1,1,2,4.807693,272242784.000000
1,1,2,4.784689,271423264.000000
1,1,2,4.761905,270611552.000000
1,1,2,4.739336,269807520.000000
1,1,2,4.716981,269011104.000000
1,1,2,4.694836,268222128.000000
1,1,2,4.672897,267440544.000000
1,1,2,4.651163,266666224.000000
1,1,2,4.629630,265899072.000000
1,1,2,4.608295,265138992.000000
1,1,2,4.587156,264385888.000000
1,1,2,4.566210,263639664.000000
1,1,2,4.545455,262900224.000000
1,1,2,4.524887,262167472.000000
1,1,2,4.504505,261441312.000000
1,1,2,4.484305,260721680.000000
1,1,2,4.464286,260008464.000000
1,1,2,4.444445,259301600.000000
1,1,2,4.424779,258600976.000000
1,1,2,4.405286,257906528.000000
1,1,2,4.385965,257218176.000000
1,1,2,4.366812,256535840.000000
1,1,2,4.347826,255859440.000000
1,1,2,4.329004,255188880.000000
1,1,2,4.310345,254524112.000000
1,1,2,4.291845,253865056.000000
1,1,2,4.273504,253211616.000000
1,1,2,4.255319,252563744.000000
1,1,2,4.237288,251921312.000000
1,1,2,4.219409,251284240.000000
1,1,2,4.201681,250652528.000000
1,1,2,4.184101,250026000.000000
1,1,2,4.166667,249404672.000000
1,1,2,4.149378,248788528.000000
1,1,2,4.132231,248177440.000000
1,1,2,4.115226,247571328.000000
1,1,2,4.098361,246970160.000000
1,1,2,4.081633,246373648.000000
1,1,2,4.065041,245782000.000000
1,1,2,4.048583,245194912.000000
1,1,2,4.032258,244609152.000000
1,1,2,4.016064,244027920.000000
1,1,2,4.000000,243451136.000000
1,1,2,3.984064,242878736.000000
1,1,2,3.968254,242310720.000000
1,1,2,3.952569,241747152.000000
1,1,2,3.937008,241186912.000000
1,1,2,3.921569,240630832.000000
1,1,2,3.906250,240078608.000000
1,1,2,3.891051,239530288.000000
1,1,2,3.875969,238985072.000000
1,1,2,3.861004,238444016.000000
1,1,2,3.846154,237907072.000000
1,1,2,3.831418,237373808.000000
1,1,2,3.816794,236843360.000000
1,1,2,3.802281,236314368.000000
1,1,2,3.787879,235789392.000000
1,1,2,3.773585,235268064.000000
1,1,2,3.759398,234746992.000000
1,1,2,3.745318,234227920.000000
1,1,2,3.731343,233712272.000000
1,1,2,3.717472,233200016.000000
1,1,2,3.703704,232688608.000000
1,1,2,3.690037,232178160.000000
1,1,2,3.676471,231669888.000000
1,1,2,3.663004,231161488.000000
1,1,2,3.649635,230654336.000000
1,1,2,3.636364,230149328.000000
1,1,2,3.623188,229644032.000000
1,1,2,3.610108,229142384.000000
1,1,2,3.597122,228640352.000000
1,1,2,3.584229,228134752.000000
1,1,2,3.571429,227626304.000000
1,1,2,3.558719,227120608.000000
1,1,2,3.546099,226617904.000000
1,1,2,3.533569,226116800.000000
1,1,2,3.521127,225610960.000000
1,1,2,3.508772,225106400.000000
1,1,2,3.496504,224603920.000000
1,1,2,3.484321,224102176.000000
1,1,2,3.472222,223598928.000000
1,1,2,3.460208,223085936.000000
1,1,2,3.448276,222574864.000000
1,1,2,3.436426,222061712.000000
1,1,2,3.424658,221542320.000000
1,1,2,3.412969,221026352.000000
1,1,2,3.401361,220512768.000000
1,1,2,3.389831,220001472.000000
1,1,2,3.378378,219492736.000000
1,1,2,3.367003,218983424.000000
1,1,2,3.355705,218477488.000000
1,1,2,3.344482,217972144.000000
1,1,2,3.333333,217464272.000000
1,1,2,3.322259,216958288.000000
1,1,2,3.311258,216454256.000000
1,1,2,3.300330,215952976.000000
1,1,2,3.289474,215452960.000000
1,1,2,3.278688,214953088.000000
1,1,2,3.267974,214449296.000000
1,1,2,3.257329,213941392.000000
1,1,2,3.246753,213429776.000000
1,1,2,3.236246,212899312.000000
1,1,2,3.225806,212360480.000000
1,1,2,3.215434,211821152.000000
1,1,2,3.205128,211283920.000000
1,1,2,3.194888,210744800.000000
1,1,2,3.184713,210198416.000000
1,1,2,3.174603,209652768.000000
1,1,2,3.164557,209109088.000000
1,1,2,3.154574,208564784.000000
1,1,2,3.144654,208022432.000000
1,1,2,3.134796,207481280.000000
1,1,2,3.125000,206941376.000000
1,1,2,3.115265,206401520.000000
1,1,2,3.105590,205863552.000000
1,1,2,3.095975,205326528.000000
1,1,2,3.086420,204782992.000000
1,1,2,3.076923,204234624.000000
1,1,2,3.067485,203687328.000000
1,1,2,3.058104,203142128.000000
1,1,2,3.048780,202599136.000000
1,1,2,3.039514,202027152.000000
1,1,2,3.030303,201458544.000000
1,1,2,3.021148,200893088.000000
1,1,2,3.012048,200331024.000000
1,1,2,3.003003,199770640.000000
1,1,2,2.994012,199203776.000000
1,1,2,2.985075,198637344.000000
1,1,2,2.976191,198072432.000000
1,1,2,2.967359,197510672.000000
1,1,2,2.958580,196951776.000000
1,1,2,2.949852,196395120.000000
1,1,2,2.941176,195840864.000000
1,1,2,2.932551,195285920.000000
1,1,2,2.923977,194732000.000000
1,1,2,2.915452,194180912.000000
1,1,2,2.906977,193631216.000000
1,1,2,2.898551,193084560.000000
1,1,2,2.890173,192540512.000000
1,1,2,2.881844,191999376.000000
1,1,2,2.873563,191460000.000000
1,1,2,2.865330,190923728.000000
1,1,2,2.857143,190387152.000000
1,1,2,2.849003,189851184.000000
1,1,2,2.840909,189318224.000000
1,1,2,2.832861,188787712.000000
1,1,2,2.824859,188258704.000000
1,1,2,2.816901,187731760.000000
1,1,2,2.808989,187206160.000000
1,1,2,2.801121,186682752.000000
1,1,2,2.793296,186161888.000000
1,1,2,2.785515,185643904.000000
1,1,2,2.777778,185128640.000000
1,1,2,2.770083,184616096.000000
1,1,2,2.762431,184106320.000000
1,1,2,2.754821,183599360.000000
1,1,2,2.747253,183095104.000000
1,1,2,2.739726,182593616.000000
1,1,2,2.732240,182094864.000000
1,1,2,2.724796,181598832.000000
1,1,2,2.717391,181105424.000000
1,1,2,2.710027,180614656.000000
1,1,2,2.702703,180126544.000000
1,1,2,2.695418,179641072.000000
1,1,2,2.688172,179158192.000000
1,1,3,1000.000000,2178289664.000000
1,1,3,500.000000,2162735360.000000
1,1,3,333.333344,1993208064.000000
1,1,3,250.000000,1862360832.000000
1,1,3,200.000000,1558176768.000000
1,1,3,166.666672,1499548544.000000
1,1,3,142.857147,1397190784.000000
1,1,3,125.000000,1374665600.000000
1,1,3,111.111115,1307927680.000000
1,1,3,100.000000,1283426944.000000
1,1,3,90.909088,1219928704.000000
1,1,3,83.333336,954080128.000000
1,1,3,76.923080,922603008.000000
1,1,3,71.428574,900943040.000000
1,1,3,66.666664,856602496.000000
1,1,3,62.500000,828427648.000000
1,1,3,58.823528,804577280.000000
1,1,3,55.555557,797371904.000000
1,1,3,52.631580,732982976.000000
1,1,3,50.000000,701034496.000000
1,1,3,47.619049,694466944.000000
1,1,3,45.454544,661402880.000000
1,1,3,43.478260,657728896.000000
1,1,3,41.666668,652660224.000000
1,1,3,40.000000,646764672.000000
1,1,3,38.461540,622280960.000000
1,1,3,37.037037,595042624.000000
1,1,3,35.714287,573712384.000000
