EventId,SummaryId,SampleId,Loss,ImpactedExposure
566,1,-4,10816.00,1849627648.00
566,1,-1,0.00,0.00
573,1,-4,4.00,1000000.00
573,1,-1,0.00,0.00
578,1,-4,924.00,159405744.00
578,1,-1,0.00,0.00
579,1,-4,4.00,2000000.00
579,1,-1,0.00,0.00
584,1,-4,10816.00,1849627648.00
584,1,-1,0.00,0.00
586,1,-4,10816.00,1849627648.00
586,1,-1,0.00,0.00
590,1,-4,10266.00,1759726464.00
590,1,-1,0.00,0.00
591,1,-4,10816.00,1849627648.00
591,1,-1,0.00,0.00
603,1,-4,10816.00,1849627648.00
603,1,-1,0.00,0.00
605,1,-4,10816.00,1849627648.00
605,1,-1,0.00,0.00
611,1,-4,10528.00,1788153472.00
611,1,-1,0.00,0.00
612,1,-4,10816.00,1849627648.00
612,1,-1,0.00,0.00
614,1,-4,10816.00,1849627648.00
614,1,-1,0.00,0.00
618,1,-4,6040.00,1067249728.00
618,1,-1,0.00,0.00
619,1,-4,10810.00,1848283904.00
619,1,-1,0.00,0.00
620,1,-4,7996.00,1393195904.00
620,1,-1,0.00,0.00
621,1,-4,5264.00,892910144.00
621,1,-1,0.00,0.00
631,1,-4,10554.00,1807909888.00
631,1,-1,0.00,0.00
636,1,-4,10816.00,1849627648.00
636,1,-1,0.00,0.00
642,1,-4,10816.00,1849627648.00
642,1,-1,0.00,0.00
645,1,-4,6984.00,1217650048.00
645,1,-1,0.00,0.00
647,1,-4,10816.00,1849627648.00
647,1,-1,0.00,0.00
648,1,-4,10816.00,1849627648.00
648,1,-1,0.00,0.00
652,1,-4,10816.00,1849627648.00
652,1,-1,0.00,0.00
655,1,-4,4420.00,689255808.00
655,1,-1,0.00,0.00
658,1,-4,10816.00,1849627648.00
658,1,-1,0.00,0.00
663,1,-4,10816.00,1849627648.00
663,1,-1,0.00,0.00
664,1,-4,10816.00,1849627648.00
664,1,-1,0.00,0.00
666,1,-4,10816.00,1849627648.00
666,1,-1,0.00,0.00
669,1,-4,69.00,34937500.00
669,1,-1,0.00,0.00
670,1,-4,10816.00,1849627648.00
670,1,-1,0.00,0.00
671,1,-4,10816.00,1849627648.00
671,1,-1,0.00,0.00
674,1,-4,10816.00,1849627648.00
674,1,-1,0.00,0.00
675,1,-4,52.00,8187500.00
675,1,-1,0.00,0.00
676,1,-4,10816.00,1849627648.00
676,1,-1,0.00,0.00
677,1,-4,1206.00,215469392.00
677,1,-1,0.00,0.00
680,1,-4,10816.00,1849627648.00
680,1,-1,0.00,0.00
684,1,-4,10816.00,1849627648.00
684,1,-1,0.00,0.00
687,1,-4,10816.00,1849627648.00
687,1,-1,0.00,0.00
693,1,-4,10816.00,1849627648.00
693,1,-1,0.00,0.00
695,1,-4,10816.00,1849627648.00
695,1,-1,0.00,0.00
698,1,-4,10816.00,1849627648.00
698,1,-1,0.00,0.00
704,1,-4,10816.00,1849627648.00
704,1,-1,0.00,0.00
706,1,-4,10816.00,1849627648.00
706,1,-1,0.00,0.00
708,1,-4,10816.00,1849627648.00
708,1,-1,0.00,0.00
709,1,-4,10816.00,1849627648.00
709,1,-1,0.00,0.00
713,1,-4,10816.00,1849627648.00
713,1,-1,0.00,0.00
714,1,-4,10816.00,1849627648.00
714,1,-1,0.00,0.00
718,1,-4,9594.00,1655602816.00
718,1,-1,0.00,0.00
720,1,-4,10816.00,1849627648.00
720,1,-1,0.00,0.00
730,1,-4,4691.00,792661952.00
730,1,-1,0.00,0.00
737,1,-4,10816.00,1849627648.00
737,1,-1,0.00,0.00
745,1,-4,10816.00,1849627648.00
745,1,-1,0.00,0.00
747,1,-4,1.00,156250.00
747,1,-1,0.00,0.00
749,1,-4,10816.00,1849627648.00
749,1,-1,0.00,0.00
754,1,-4,10816.00,1849627648.00
754,1,-1,0.00,0.00
757,1,-4,10816.00,1849627648.00
757,1,-1,0.00,0.00
761,1,-4,29.00,4281250.00
761,1,-1,0.00,0.00
762,1,-4,10816.00,1849627648.00
762,1,-1,0.00,0.00
765,1,-4,712.00,112906248.00
765,1,-1,0.00,0.00
768,1,-4,3184.00,507910592.00
768,1,-1,0.00,0.00
769,1,-4,50.00,23812500.00
769,1,-1,0.00,0.00
774,1,-4,10816.00,1849627648.00
774,1,-1,0.00,0.00
776,1,-4,10816.00,1849627648.00
776,1,-1,0.00,0.00
777,1,-4,5798.00,973536064.00
777,1,-1,0.00,0.00
779,1,-4,10816.00,1849627648.00
779,1,-1,0.00,0.00
780,1,-4,10816.00,1849627648.00
780,1,-1,0.00,0.00
782,1,-4,10816.00,1849627648.00
782,1,-1,0.00,0.00
785,1,-4,10816.00,1849627648.00
785,1,-1,0.00,0.00
790,1,-4,10816.00,1849627648.00
790,1,-1,0.00,0.00
791,1,-4,10816.00,1849627648.00
791,1,-1,0.00,0.00
793,1,-4,10816.00,1849627648.00
793,1,-1,0.00,0.00
796,1,-4,4573.00,724005120.00
796,1,-1,0.00,0.00
798,1,-4,828.00,130625008.00
798,1,-1,0.00,0.00
800,1,-4,10816.00,1849627648.00
800,1,-1,0.00,0.00
805,1,-4,10816.00,1849627648.00
805,1,-1,0.00,0.00
808,1,-4,10816.00,1849627648.00
808,1,-1,0.00,0.00
809,1,-4,10816.00,1849627648.00
809,1,-1,0.00,0.00
822,1,-4,1.00,500000.00
822,1,-1,0.00,0.00
824,1,-4,10814.00,1849346432.00
824,1,-1,0.00,0.00
825,1,-4,10738.00,1820754432.00
825,1,-1,0.00,0.00
828,1,-4,10816.00,1849627648.00
828,1,-1,0.00,0.00
830,1,-4,10816.00,1849627648.00
830,1,-1,0.00,0.00
834,1,-4,10816.00,1849627648.00
834,1,-1,0.00,0.00
835,1,-4,260.00,40687456.00
835,1,-1,0.00,0.00
843,1,-4,10816.00,1849627648.00
843,1,-1,0.00,0.00
847,1,-4,10816.00,1849627648.00
847,1,-1,0.00,0.00
848,1,-4,10816.00,1849627648.00
848,1,-1,0.00,0.00
851,1,-4,6890.00,1203680256.00
851,1,-1,0.00,0.00
852,1,-4,911.00,166968304.00
852,1,-1,0.00,0.00
853,1,-4,10816.00,1849627648.00
853,1,-1,0.00,0.00
854,1,-4,6475.00,1102467712.00
854,1,-1,0.00,0.00
855,1,-4,10621.00,1819784832.00
855,1,-1,0.00,0.00
857,1,-4,2892.00,468537088.00
857,1,-1,0.00,0.00
859,1,-4,10816.00,1849627648.00
859,1,-1,0.00,0.00
861,1,-4,10816.00,1849627648.00
861,1,-1,0.00,0.00
862,1,-4,10382.00,1754472704.00
862,1,-1,0.00,0.00
864,1,-4,10816.00,1849627648.00
864,1,-1,0.00,0.00
868,1,-4,8692.00,1515169664.00
868,1,-1,0.00,0.00
871,1,-4,1747.00,281498272.00
871,1,-1,0.00,0.00
874,1,-4,10814.00,1848627712.00
874,1,-1,0.00,0.00
877,1,-4,8087.00,1425456128.00
877,1,-1,0.00,0.00
880,1,-4,10816.00,1849627648.00
880,1,-1,0.00,0.00
885,1,-4,10816.00,1849627648.00
885,1,-1,0.00,0.00
894,1,-4,578.00,94187144.00
894,1,-1,0.00,0.00
896,1,-4,10816.00,1849627648.00
896,1,-1,0.00,0.00
897,1,-4,10816.00,1849627648.00
897,1,-1,0.00,0.00
898,1,-4,10816.00,1849627648.00
898,1,-1,0.00,0.00
902,1,-4,4844.00,824223680.00
902,1,-1,0.00,0.00
905,1,-4,1280.00,228437936.00
905,1,-1,0.00,0.00
907,1,-4,10816.00,1849627648.00
907,1,-1,0.00,0.00
909,1,-4,10816.00,1849627648.00
909,1,-1,0.00,0.00
910,1,-4,10816.00,1849627648.00
910,1,-1,0.00,0.00
919,1,-4,10237.00,1755286400.00
919,1,-1,0.00,0.00
929,1,-4,9673.00,1668533760.00
929,1,-1,0.00,0.00
934,1,-4,10771.00,1826630144.00
934,1,-1,0.00,0.00
935,1,-4,10816.00,1849627648.00
935,1,-1,0.00,0.00
942,1,-4,10816.00,1849627648.00
942,1,-1,0.00,0.00
944,1,-4,10816.00,1849627648.00
944,1,-1,0.00,0.00
946,1,-4,10652.00,1819506176.00
946,1,-1,0.00,0.00
949,1,-4,209.00,59187448.00
949,1,-1,0.00,0.00
951,1,-4,9159.00,1563446528.00
951,1,-1,0.00,0.00
952,1,-4,10528.00,1788153472.00
952,1,-1,0.00,0.00
954,1,-4,10816.00,1849627648.00
954,1,-1,0.00,0.00
958,1,-4,10816.00,1849627648.00
958,1,-1,0.00,0.00
960,1,-4,7.00,1125000.00
960,1,-1,0.00,0.00
962,1,-4,10816.00,1849627648.00
962,1,-1,0.00,0.00
965,1,-4,10816.00,1849627648.00
965,1,-1,0.00,0.00
968,1,-4,10816.00,1849627648.00
968,1,-1,0.00,0.00
973,1,-4,2368.00,368280928.00
973,1,-1,0.00,0.00
974,1,-4,10728.00,1825598336.00
974,1,-1,0.00,0.00
982,1,-4,10816.00,1849627648.00
982,1,-1,0.00,0.00
988,1,-4,10816.00,1849627648.00
988,1,-1,0.00,0.00
990,1,-4,10816.00,1849627648.00
990,1,-1,0.00,0.00
993,1,-4,9041.00,1543881472.00
993,1,-1,0.00,0.00
994,1,-4,9354.00,1616480896.00
994,1,-1,0.00,0.00
995,1,-4,10718.00,1810127616.00
995,1,-1,0.00,0.00
997,1,-4,10806.00,1845971584.00
997,1,-1,0.00,0.00
999,1,-4,416.00,65749880.00
999,1,-1,0.00,0.00
1000,1,-4,10816.00,1849627648.00
1000,1,-1,0.00,0.00
1003,1,-4,10816.00,1849627648.00
1003,1,-1,0.00,0.00
1005,1,-4,9627.00,1634474240.00
1005,1,-1,0.00,0.00
1011,1,-4,10816.00,1849627648.00
1011,1,-1,0.00,0.00
1021,1,-4,10816.00,1849627648.00
1021,1,-1,0.00,0.00
1027,1,-4,10816.00,1849627648.00
1027,1,-1,0.00,0.00
1031,1,-4,10816.00,1849627648.00
1031,1,-1,0.00,0.00
1036,1,-4,539.00,112343792.00
1036,1,-1,0.00,0.00
1038,1,-4,10816.00,1849627648.00
1038,1,-1,0.00,0.00
1047,1,-4,164.00,30125000.00
1047,1,-1,0.00,0.00
1050,1,-4,10816.00,1849627648.00
1050,1,-1,0.00,0.00
1056,1,-4,10816.00,1849627648.00
1056,1,-1,0.00,0.00
1061,1,-4,10816.00,1849627648.00
1061,1,-1,0.00,0.00
1066,1,-4,9998.00,1716320768.00
1066,1,-1,0.00,0.00
1070,1,-4,10816.00,1849627648.00
1070,1,-1,0.00,0.00
1075,1,-4,10816.00,1849627648.00
1075,1,-1,0.00,0.00
1077,1,-4,8351.00,1432910080.00
1077,1,-1,0.00,0.00
1078,1,-4,2020.00,343190720.00
1078,1,-1,0.00,0.00
1079,1,-4,47.00,23312500.00
1079,1,-1,0.00,0.00
1081,1,-4,10816.00,1849627648.00
1081,1,-1,0.00,0.00
1082,1,-4,10816.00,1849627648.00
1082,1,-1,0.00,0.00
1085,1,-4,10816.00,1849627648.00
1085,1,-1,0.00,0.00
1086,1,-4,10816.00,1849627648.00
1086,1,-1,0.00,0.00
1093,1,-4,8887.00,1549323904.00
1093,1,-1,0.00,0.00
1094,1,-4,10816.00,1849627648.00
1094,1,-1,0.00,0.00
1095,1,-4,6626.00,1160398848.00
1095,1,-1,0.00,0.00
1097,1,-4,6630.00,1162181888.00
1097,1,-1,0.00,0.00
1098,1,-4,10816.00,1849627648.00
1098,1,-1,0.00,0.00
1104,1,-4,10661.00,1801533440.00
1104,1,-1,0.00,0.00
1105,1,-4,10816.00,1849627648.00
1105,1,-1,0.00,0.00
1107,1,-4,10816.00,1849627648.00
1107,1,-1,0.00,0.00
1111,1,-4,28.00,4156250.00
1111,1,-1,0.00,0.00
1112,1,-4,9451.00,1620407296.00
1112,1,-1,0.00,0.00
1114,1,-4,10816.00,1849627648.00
1114,1,-1,0.00,0.00
1117,1,-4,10816.00,1849627648.00
1117,1,-1,0.00,0.00
1120,1,-4,10816.00,1849627648.00
1120,1,-1,0.00,0.00
1122,1,-4,10816.00,1849627648.00
1122,1,-1,0.00,0.00
1127,1,-4,10816.00,1849627648.00
1127,1,-1,0.00,0.00
1130,1,-4,10816.00,1849627648.00
1130,1,-1,0.00,0.00
1136,1,-4,1.00,500000.00
1136,1,-1,0.00,0.00
1137,1,-4,10816.00,1849627648.00
1137,1,-1,0.00,0.00
1138,1,-4,10438.00,1790192256.00
1138,1,-1,0.00,0.00
1139,1,-4,10816.00,1849627648.00
1139,1,-1,0.00,0.00
1142,1,-4,10816.00,1849627648.00
1142,1,-1,0.00,0.00
1144,1,-4,10816.00,1849627648.00
1144,1,-1,0.00,0.00
1145,1,-4,2.00,1000000.00
1145,1,-1,0.00,0.00
1151,1,-4,10816.00,1849627648.00
1151,1,-1,0.00,0.00
1152,1,-4,10816.00,1849627648.00
1152,1,-1,0.00,0.00
1154,1,-4,10816.00,1849627648.00
1154,1,-1,0.00,0.00
1155,1,-4,10816.00,1849627648.00
1155,1,-1,0.00,0.00
1161,1,-4,10816.00,1849627648.00
1161,1,-1,0.00,0.00
1166,1,-4,10816.00,1849627648.00
1166,1,-1,0.00,0.00
1188,1,-4,10816.00,1849627648.00
1188,1,-1,0.00,0.00
1193,1,-4,10816.00,1849627648.00
1193,1,-1,0.00,0.00
1195,1,-4,1163.00,186311520.00
1195,1,-1,0.00,0.00
1199,1,-4,4763.00,800535616.00
1199,1,-1,0.00,0.00
1200,1,-4,1.00,500000.00
1200,1,-1,0.00,0.00
1206,1,-4,3059.00,488348416.00
1206,1,-1,0.00,0.00
1209,1,-4,1654.00,264029600.00
1209,1,-1,0.00,0.00
1210,1,-4,10816.00,1849627648.00
1210,1,-1,0.00,0.00
1214,1,-4,10816.00,1849627648.00
1214,1,-1,0.00,0.00
1217,1,-4,10816.00,1849627648.00
1217,1,-1,0.00,0.00
1221,1,-4,6888.00,1174464896.00
1221,1,-1,0.00,0.00
1223,1,-4,127.00,44031224.00
1223,1,-1,0.00,0.00
1225,1,-4,10816.00,1849627648.00
1225,1,-1,0.00,0.00
1226,1,-4,10788.00,1845471744.00
1226,1,-1,0.00,0.00
1227,1,-4,10719.00,1810628096.00
1227,1,-1,0.00,0.00
1229,1,-4,10816.00,1849627648.00
1229,1,-1,0.00,0.00
1231,1,-4,10816.00,1849627648.00
1231,1,-1,0.00,0.00
1239,1,-4,10816.00,1849627648.00
1239,1,-1,0.00,0.00
1243,1,-4,10816.00,1849627648.00
1243,1,-1,0.00,0.00
1255,1,-4,10816.00,1849627648.00
1255,1,-1,0.00,0.00
1258,1,-4,3128.00,519851328.00
1258,1,-1,0.00,0.00
1262,1,-4,10810.00,1848283904.00
1262,1,-1,0.00,0.00
1265,1,-4,10816.00,1849627648.00
1265,1,-1,0.00,0.00
1266,1,-4,10.00,1562500.00
1266,1,-1,0.00,0.00
1267,1,-4,10816.00,1849627648.00
1267,1,-1,0.00,0.00
