SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,8.403361,30135408.000000
1,1,1,8.333333,30135408.000000
1,1,1,8.264462,30135408.000000
1,1,1,8.196721,30135408.000000
1,1,1,8.130081,30135408.000000
1,1,1,8.064516,30135408.000000
1,1,1,8.000000,30135408.000000
1,1,1,7.936508,30135408.000000
1,1,1,7.874016,30135408.000000
1,1,1,7.812500,30135408.000000
1,1,1,7.751938,30135408.000000
1,1,1,7.692307,30135408.000000
1,1,1,7.633588,30135408.000000
1,1,1,7.575758,30135408.000000
1,1,1,7.518797,30135408.000000
1,1,1,7.462687,30135408.000000
1,1,1,7.407407,30135408.000000
1,1,1,7.352941,30135408.000000
1,1,1,7.299270,30135408.000000
1,1,1,7.246377,30135408.000000
1,1,1,7.194244,30135408.000000
1,1,1,7.142857,30135408.000000
1,1,1,7.092198,30135408.000000
1,1,1,7.042253,30135408.000000
1,1,1,6.993007,30135408.000000
1,1,1,6.944445,30135408.000000
1,1,1,6.896552,30135408.000000
1,1,1,6.849315,30135408.000000
1,1,1,6.802721,30135408.000000
1,1,1,6.756757,30135408.000000
1,1,1,6.711410,30135408.000000
1,1,1,6.666667,30135408.000000
1,1,1,6.622517,30135408.000000
1,1,1,6.578948,30135408.000000
1,1,1,6.535948,30135408.000000
1,1,1,6.493506,30135408.000000
1,1,1,6.451613,30135408.000000
1,1,1,6.410256,30135408.000000
1,1,1,6.369427,30135408.000000
1,1,1,6.329114,30135408.000000
1,1,1,6.289308,30135408.000000
1,1,1,6.250000,30135408.000000
1,1,1,6.211180,30135408.000000
1,1,1,6.172840,30135408.000000
1,1,1,6.134969,30135408.000000
1,1,1,6.097561,30135408.000000
1,1,1,6.060606,30135408.000000
1,1,1,6.024096,30135408.000000
1,1,1,5.988024,30135408.000000
1,1,1,5.952381,30135408.000000
1,1,1,5.917160,30135408.000000
1,1,1,5.882353,30135408.000000
1,1,1,5.847953,30135408.000000
1,1,1,5.813953,30135408.000000
1,1,1,5.780347,30135408.000000
1,1,1,5.747127,30135408.000000
1,1,1,5.714286,30135408.000000
1,1,1,5.681818,30135408.000000
1,1,1,5.649717,30135408.000000
1,1,1,5.617978,30135408.000000
1,1,1,5.586592,30135408.000000
1,1,1,5.555555,30135408.000000
1,1,1,5.524862,30135408.000000
1,1,1,5.494505,30135408.000000
1,1,1,5.464481,30135408.000000
1,1,1,5.434783,30135408.000000
1,1,1,5.405406,30135408.000000
1,1,1,5.376344,30135408.000000
1,1,1,5.347594,30135408.000000
1,1,1,5.319149,30135408.000000
1,1,1,5.291005,30135408.000000
1,1,1,5.263158,30135408.000000
1,1,1,5.235602,30135408.000000
1,1,1,5.208333,30135408.000000
1,1,1,5.181347,30135408.000000
1,1,1,5.154639,30135408.000000
1,1,1,5.128205,30135408.000000
1,1,1,5.102041,30135408.000000
1,1,1,5.076142,30135408.000000
1,1,1,5.050505,30135408.000000
1,1,1,5.025126,30135408.000000
1,1,1,5.000000,30135408.000000
1,1,1,4.975124,30135408.000000
1,1,1,4.950495,30135408.000000
1,1,1,4.926108,30135408.000000
1,1,1,4.901961,30135408.000000
1,1,1,4.878049,30135408.000000
1,1,1,4.854369,30135408.000000
1,1,1,4.830918,30135408.000000
1,1,1,4.807693,30135408.000000
1,1,1,4.784689,30135408.000000
1,1,1,4.761905,30135408.000000
1,1,1,4.739336,30135408.000000
1,1,1,4.716981,30135408.000000
1,1,1,4.694836,30135408.000000
1,1,1,4.672897,30135408.000000
1,1,1,4.651163,30135408.000000
1,1,1,4.629630,30135408.000000
1,1,1,4.608295,30135408.000000
1,1,1,4.587156,30135408.000000
1,1,1,4.566210,30135408.000000
1,1,1,4.545455,30135408.000000
1,1,1,4.524887,30135408.000000
1,1,1,4.504505,30135408.000000
1,1,1,4.484305,30135408.000000
1,1,1,4.464286,30135408.000000
1,1,1,4.444445,30135408.000000
1,1,1,4.424779,30135408.000000
1,1,1,4.405286,30135408.000000
1,1,1,4.385965,30135408.000000
1,1,1,4.366812,30135408.000000
1,1,1,4.347826,30135408.000000
1,1,1,4.329004,30135408.000000
1,1,1,4.310345,30135408.000000
1,1,1,4.291845,30135408.000000
1,1,1,4.273504,30135408.000000
1,1,1,4.255319,30135408.000000
1,1,1,4.237288,30131324.000000
1,1,1,4.219409,30127970.000000
1,1,1,4.201681,30127970.000000
1,1,1,4.184101,30121080.000000
1,1,1,4.166667,30121080.000000
1,1,1,4.149378,30121080.000000
1,1,1,4.132231,30119658.000000
1,1,1,4.115226,30116350.000000
1,1,1,4.098361,30113358.000000
1,1,1,4.081633,30094172.000000
1,1,1,4.065041,30094172.000000
1,1,1,4.048583,30079806.000000
1,1,1,4.032258,29826778.000000
1,1,1,4.016064,29814390.000000
1,1,1,4.000000,29799792.000000
1,1,1,3.984064,29786080.000000
1,1,1,3.968254,29770316.000000
1,1,1,3.952569,29767280.000000
1,1,1,3.937008,29682418.000000
1,1,1,3.921569,29661558.000000
1,1,1,3.906250,29627714.000000
1,1,1,3.891051,29596956.000000
1,1,1,3.875969,29507166.000000
1,1,1,3.861004,29503150.000000
1,1,1,3.846154,29502454.000000
1,1,1,3.831418,29468026.000000
1,1,1,3.816794,29368338.000000
1,1,1,3.802281,29164418.000000
1,1,1,3.787879,29164418.000000
1,1,1,3.773585,29139274.000000
1,1,1,3.759398,28849834.000000
1,1,1,3.745318,28696684.000000
1,1,1,3.731343,28659762.000000
1,1,1,3.717472,28623422.000000
1,1,1,3.703704,28387750.000000
1,1,1,3.690037,28158126.000000
1,1,1,3.676471,28028034.000000
1,1,1,3.663004,27715142.000000
1,1,1,3.649635,27511422.000000
1,1,1,3.636364,27384750.000000
1,1,1,3.623188,27054862.000000
1,1,1,3.610108,27054862.000000
1,1,1,3.597122,26722098.000000
1,1,1,3.584229,26126008.000000
1,1,1,3.571429,25579708.000000
1,1,1,3.558719,25506342.000000
1,1,1,3.546099,25452812.000000
1,1,1,3.533569,25288118.000000
1,1,1,3.521127,24588802.000000
1,1,1,3.508772,24393880.000000
1,1,1,3.496504,24269368.000000
1,1,1,3.484321,24033034.000000
1,1,1,3.472222,23598666.000000
1,1,1,3.460208,22452428.000000
1,1,1,3.448276,22310630.000000
1,1,1,3.436426,21825276.000000
1,1,1,3.424658,20969626.000000
1,1,1,3.412969,20957742.000000
1,1,1,3.401361,20859194.000000
1,1,1,3.389831,20754740.000000
1,1,1,3.378378,20675864.000000
1,1,1,3.367003,20318380.000000
1,1,1,3.355705,20315962.000000
1,1,1,3.344482,20063336.000000
1,1,1,3.333333,19533348.000000
1,1,1,3.322259,19398950.000000
1,1,1,3.311258,19274384.000000
1,1,1,3.300330,19219596.000000
1,1,1,3.289474,19034486.000000
1,1,1,3.278688,18748264.000000
1,1,1,3.267974,18087802.000000
1,1,1,3.257329,17407684.000000
1,1,1,3.246753,16759124.000000
1,1,1,3.236246,14705989.000000
1,1,1,3.225806,13607344.000000
1,1,1,3.215434,13239807.000000
1,1,1,3.205128,13111435.000000
1,1,1,3.194888,12613145.000000
1,1,1,3.184713,11603988.000000
1,1,1,3.174603,11345892.000000
1,1,1,3.164557,11206383.000000
1,1,1,3.154574,10819443.000000
1,1,1,3.144654,10679285.000000
1,1,1,3.134796,10468413.000000
1,1,1,3.125000,10264219.000000
1,1,1,3.115265,9943888.000000
1,1,1,3.105590,9803155.000000
1,1,1,3.095975,9571389.000000
1,1,1,3.086420,8616814.000000
1,1,1,3.076923,7818739.500000
1,1,1,3.067485,7594908.000000
1,1,1,3.058104,7472061.000000
1,1,1,3.048780,7362380.500000
1,1,1,3.039514,4175631.000000
1,1,1,3.030303,4166006.250000
1,1,1,3.021148,4137717.500000
1,1,1,3.012048,4136605.000000
1,1,1,3.003003,3966291.000000
1,1,1,2.994012,2981186.000000
1,1,1,2.985075,2686054.500000
1,1,1,2.976191,2496568.250000
1,1,1,2.967359,2479242.250000
1,1,1,2.958580,2430336.750000
1,1,1,2.949852,2323816.750000
1,1,1,2.941176,2235197.500000
1,1,1,2.932551,1831184.875000
1,1,1,2.923977,1603521.625000
1,1,1,2.915452,1561874.750000
1,1,1,2.906977,1375516.125000
1,1,1,2.898551,1361550.625000
1,1,1,2.890173,1302201.375000
1,1,1,2.881844,1279857.750000
1,1,1,2.873563,1139647.375000
1,1,1,2.865330,1139647.375000
1,1,1,2.857143,787650.437500
1,1,1,2.849003,528661.812500
1,1,1,2.840909,524065.093750
1,1,1,2.832861,465213.781250
1,1,1,2.824859,304231.687500
1,1,1,2.816901,209463.953125
1,1,1,2.808989,35495.570312
1,1,2,1000.000000,31506310.000000
1,1,2,500.000000,31505436.000000
1,1,2,333.333344,31505082.000000
1,1,2,250.000000,31504708.000000
1,1,2,200.000000,31504456.000000
1,1,2,166.666672,31504160.000000
1,1,2,142.857147,31503940.000000
1,1,2,125.000000,31503752.000000
1,1,2,111.111115,31503588.000000
1,1,2,100.000000,31503450.000000
1,1,2,90.909088,31503334.000000
1,1,2,83.333336,31503234.000000
1,1,2,76.923080,31503142.000000
1,1,2,71.428574,31503064.000000
1,1,2,66.666664,31502986.000000
1,1,2,62.500000,31502914.000000
1,1,2,58.823528,31502840.000000
1,1,2,55.555557,31502774.000000
1,1,2,52.631580,31502714.000000
1,1,2,50.000000,31502654.000000
1,1,2,47.619049,31502590.000000
1,1,2,45.454544,31502524.000000
1,1,2,43.478260,31502462.000000
1,1,2,41.666668,31502406.000000
1,1,2,40.000000,31502350.000000
1,1,2,38.461540,31502298.000000
1,1,2,37.037037,31502250.000000
1,1,2,35.714287,31502204.000000
1,1,2,34.482758,31502162.000000
1,1,2,33.333332,31502116.000000
1,1,2,32.258064,31502070.000000
1,1,2,31.250000,31502022.000000
1,1,2,30.303030,31501974.000000
1,1,2,29.411764,31501928.000000
1,1,2,28.571428,31501884.000000
1,1,2,27.777779,31501844.000000
1,1,2,27.027027,31501804.000000
1,1,2,26.315790,31501764.000000
1,1,2,25.641026,31501726.000000
1,1,2,25.000000,31501688.000000
1,1,2,24.390244,31501650.000000
1,1,2,23.809525,31501614.000000
1,1,2,23.255814,31501576.000000
1,1,2,22.727272,31501538.000000
1,1,2,22.222221,31501500.000000
1,1,2,21.739130,31501464.000000
1,1,2,21.276596,31501428.000000
1,1,2,20.833334,31501390.000000
1,1,2,20.408163,31501354.000000
1,1,2,20.000000,31501318.000000
1,1,2,19.607843,31501282.000000
1,1,2,19.230770,31501248.000000
1,1,2,18.867924,31501216.000000
1,1,2,18.518518,31501184.000000
1,1,2,18.181818,31501154.000000
1,1,2,17.857143,31501122.000000
1,1,2,17.543859,31501090.000000
1,1,2,17.241379,31501060.000000
1,1,2,16.949152,31501030.000000
1,1,2,16.666666,31501000.000000
1,1,2,16.393442,31500972.000000
1,1,2,16.129032,31500944.000000
1,1,2,15.873015,31500916.000000
1,1,2,15.625000,31500888.000000
1,1,2,15.384615,31500858.000000
1,1,2,15.151515,31500828.000000
1,1,2,14.925373,31500798.000000
1,1,2,14.705882,31500770.000000
1,1,2,14.492754,31500740.000000
1,1,2,14.285714,31500712.000000
1,1,2,14.084507,31500682.000000
1,1,2,13.888889,31500656.000000
1,1,2,13.698630,31500628.000000
1,1,2,13.513514,31500600.000000
1,1,2,13.333333,31500572.000000
1,1,2,13.157895,31500542.000000
1,1,2,12.987013,31500514.000000
1,1,2,12.820513,31500484.000000
1,1,2,12.658228,31500454.000000
1,1,2,12.500000,31500426.000000
1,1,2,12.345679,31500398.000000
1,1,2,12.195122,31500368.000000
1,1,2,12.048193,31500338.000000
1,1,2,11.904762,31500308.000000
1,1,2,11.764706,31500278.000000
1,1,2,11.627907,31500248.000000
1,1,2,11.494253,31500218.000000
1,1,2,11.363636,31500188.000000
1,1,2,11.235955,31500158.000000
1,1,2,11.111111,31500128.000000
1,1,2,10.989011,31500096.000000
1,1,2,10.869565,31500064.000000
1,1,2,10.752688,31500034.000000
1,1,2,10.638298,31499998.000000
1,1,2,10.526316,31499958.000000
1,1,2,10.416667,31499920.000000
1,1,2,10.309278,31499870.000000
1,1,2,10.204082,31498340.000000
1,1,2,10.101010,31496694.000000
1,1,2,10.000000,31494804.000000
1,1,2,9.900990,31489874.000000
1,1,2,9.803922,31483142.000000
1,1,2,9.708738,31471286.000000
1,1,2,9.615385,31459470.000000
1,1,2,9.523809,31447786.000000
1,1,2,9.433962,31435838.000000
1,1,2,9.345795,31424012.000000
1,1,2,9.259259,31412408.000000
1,1,2,9.174312,31400978.000000
1,1,2,9.090909,31389756.000000
1,1,2,9.009009,31378558.000000
1,1,2,8.928572,31367562.000000
1,1,2,8.849558,31356658.000000
1,1,2,8.771930,31345944.000000
1,1,2,8.695652,31335418.000000
1,1,2,8.620689,31325074.000000
1,1,2,8.547009,31314906.000000
1,1,2,8.474576,31304910.000000
1,1,2,8.403361,31295082.000000
1,1,2,8.333333,31285418.000000
1,1,2,8.264462,31275914.000000
1,1,2,8.196721,31266566.000000
1,1,2,8.130081,31257368.000000
1,1,2,8.064516,31248320.000000
1,1,2,8.000000,31239418.000000
1,1,2,7.936508,31230656.000000
1,1,2,7.874016,31222032.000000
1,1,2,7.812500,31213542.000000
1,1,2,7.751938,31205184.000000
1,1,2,7.692307,31196956.000000
1,1,2,7.633588,31188852.000000
1,1,2,7.575758,31180872.000000
1,1,2,7.518797,31173010.000000
1,1,2,7.462687,31165268.000000
1,1,2,7.407407,31157638.000000
1,1,2,7.352941,31150122.000000
1,1,2,7.299270,31142716.000000
1,1,2,7.246377,31135416.000000
1,1,2,7.194244,31128222.000000
1,1,2,7.142857,31121130.000000
1,1,2,7.092198,31114140.000000
1,1,2,7.042253,31107248.000000
1,1,2,6.993007,31100452.000000
1,1,2,6.944445,31093750.000000
1,1,2,6.896552,31087140.000000
1,1,2,6.849315,31080622.000000
1,1,2,6.802721,31074192.000000
1,1,2,6.756757,31067848.000000
1,1,2,6.711410,31061590.000000
1,1,2,6.666667,31055416.000000
1,1,2,6.622517,31049324.000000
1,1,2,6.578948,31043310.000000
1,1,2,6.535948,31037376.000000
1,1,2,6.493506,31031520.000000
1,1,2,6.451613,31025738.000000
1,1,2,6.410256,31020030.000000
1,1,2,6.369427,31014396.000000
1,1,2,6.329114,31008834.000000
1,1,2,6.289308,31003340.000000
1,1,2,6.250000,30997916.000000
1,1,2,6.211180,30992558.000000
1,1,2,6.172840,30987268.000000
1,1,2,6.134969,30982040.000000
1,1,2,6.097561,30976878.000000
1,1,2,6.060606,30971778.000000
1,1,2,6.024096,30966740.000000
1,1,2,5.988024,30961762.000000
1,1,2,5.952381,30956844.000000
1,1,2,5.917160,30951982.000000
1,1,2,5.882353,30947180.000000
1,1,2,5.847953,30942432.000000
1,1,2,5.813953,30937740.000000
1,1,2,5.780347,30933102.000000
1,1,2,5.747127,30928518.000000
1,1,2,5.714286,30923986.000000
1,1,2,5.681818,30919506.000000
1,1,2,5.649717,30915076.000000
1,1,2,5.617978,30910696.000000
1,1,2,5.586592,30906364.000000
1,1,2,5.555555,30902082.000000
1,1,2,5.524862,30897846.000000
1,1,2,5.494505,30893656.000000
1,1,2,5.464481,30889512.000000
1,1,2,5.434783,30885414.000000
1,1,2,5.405406,30881360.000000
1,1,2,5.376344,30877350.000000
1,1,2,5.347594,30873382.000000
1,1,2,5.319149,30869456.000000
1,1,2,5.291005,30865572.000000
1,1,2,5.263158,30861730.000000
1,1,2,5.235602,30857928.000000
1,1,2,5.208333,30854164.000000
1,1,2,5.181347,30850440.000000
1,1,2,5.154639,30846754.000000
1,1,2,5.128205,30843106.000000
1,1,2,5.102041,30839496.000000
1,1,2,5.076142,30835922.000000
1,1,2,5.050505,30832384.000000
1,1,2,5.025126,30828882.000000
1,1,2,5.000000,30825414.000000
1,1,2,4.975124,30821980.000000
1,1,2,4.950495,30818582.000000
1,1,2,4.926108,30815216.000000
1,1,2,4.901961,30811884.000000
1,1,2,4.878049,30808584.000000
1,1,2,4.854369,30805316.000000
1,1,2,4.830918,30802080.000000
1,1,2,4.807693,30798876.000000
1,1,2,4.784689,30795700.000000
1,1,2,4.761905,30792556.000000
1,1,2,4.739336,30789442.000000
1,1,2,4.716981,30786356.000000
1,1,2,4.694836,30783300.000000
1,1,2,4.672897,30780274.000000
1,1,2,4.651163,30777274.000000
1,1,2,4.629630,30774302.000000
1,1,2,4.608295,30771358.000000
1,1,2,4.587156,30768440.000000
1,1,2,4.566210,30765550.000000
1,1,2,4.545455,30762686.000000
1,1,2,4.524887,30759848.000000
1,1,2,4.504505,30757034.000000
1,1,2,4.484305,30754248.000000
1,1,2,4.464286,30751484.000000
1,1,2,4.444445,30748746.000000
1,1,2,4.424779,30746032.000000
1,1,2,4.405286,30743342.000000
1,1,2,4.385965,30740676.000000
1,1,2,4.366812,30738034.000000
1,1,2,4.347826,30735414.000000
1,1,2,4.329004,30732816.000000
1,1,2,4.310345,30730240.000000
1,1,2,4.291845,30727688.000000
1,1,2,4.273504,30725156.000000
1,1,2,4.255319,30722648.000000
1,1,2,4.237288,30720142.000000
1,1,2,4.219409,30717642.000000
1,1,2,4.201681,30715166.000000
1,1,2,4.184101,30712680.000000
1,1,2,4.166667,30710214.000000
1,1,2,4.149378,30707770.000000
1,1,2,4.132231,30705340.000000
1,1,2,4.115226,30702916.000000
1,1,2,4.098361,30700500.000000
1,1,2,4.081633,30698024.000000
1,1,2,4.065041,30695570.000000
1,1,2,4.048583,30693078.000000
1,1,2,4.032258,30689584.000000
1,1,2,4.016064,30686070.000000
1,1,2,4.000000,30682524.000000
1,1,2,3.984064,30678952.000000
1,1,2,3.968254,30675346.000000
1,1,2,3.952569,30671758.000000
1,1,2,3.937008,30667862.000000
1,1,2,3.921569,30663916.000000
1,1,2,3.906250,30659868.000000
1,1,2,3.891051,30655732.000000
1,1,2,3.875969,30651282.000000
1,1,2,3.861004,30646848.000000
1,1,2,3.846154,30642446.000000
1,1,2,3.831418,30637946.000000
1,1,2,3.816794,30633102.000000
1,1,2,3.802281,30627516.000000
1,1,2,3.787879,30621974.000000
1,1,2,3.773585,30616380.000000
1,1,2,3.759398,30609738.000000
1,1,2,3.745318,30602574.000000
1,1,2,3.731343,30595324.000000
1,1,2,3.717472,30587994.000000
1,1,2,3.703704,30579844.000000
1,1,2,3.690037,30570908.000000
1,1,2,3.676471,30561560.000000
1,1,2,3.663004,30551134.000000
1,1,2,3.649635,30540040.000000
1,1,2,3.636364,30528566.000000
1,1,2,3.623188,30515980.000000
1,1,2,3.610108,30503484.000000
1,1,2,3.597122,30489882.000000
1,1,2,3.584229,30474242.000000
1,1,2,3.571429,30456760.000000
1,1,2,3.558719,30439144.000000
1,1,2,3.546099,30421462.000000
1,1,2,3.533569,30403322.000000
1,1,2,3.521127,30382850.000000
1,1,2,3.508772,30361836.000000
1,1,2,3.496504,30340532.000000
1,1,2,3.484321,30318556.000000
1,1,2,3.472222,30295222.000000
1,1,2,3.460208,30268084.000000
1,1,2,3.448276,30240646.000000
1,1,2,3.436426,30211726.000000
1,1,2,3.424658,30180076.000000
1,1,2,3.412969,30148600.000000
1,1,2,3.401361,30117004.000000
1,1,2,3.389831,30085266.000000
1,1,2,3.378378,30053478.000000
1,1,2,3.367003,30020700.000000
1,1,2,3.355705,29988134.000000
1,1,2,3.344482,29954940.000000
1,1,2,3.333333,29920202.000000
1,1,2,3.322259,29885248.000000
1,1,2,3.311258,29850112.000000
1,1,2,3.300330,29815028.000000
1,1,2,3.289474,29779566.000000
1,1,2,3.278688,29743398.000000
1,1,2,3.267974,29705308.000000
1,1,2,3.257329,29665250.000000
1,1,2,3.246753,29623348.000000
1,1,2,3.236246,29575070.000000
1,1,2,3.225806,29523562.000000
1,1,2,3.215434,29471202.000000
1,1,2,3.205128,29418768.000000
1,1,2,3.194888,29365076.000000
1,1,2,3.184713,29308512.000000
1,1,2,3.174603,29251488.000000
1,1,2,3.164557,29194382.000000
1,1,2,3.154574,29136418.000000
1,1,2,3.144654,29078376.000000
1,1,2,3.134796,29020038.000000
1,1,2,3.125000,28961426.000000
1,1,2,3.115265,28902182.000000
1,1,2,3.105590,28842868.000000
1,1,2,3.095975,28783204.000000
1,1,2,3.086420,28720962.000000
1,1,2,3.076923,28656646.000000
1,1,2,3.067485,28592040.000000
1,1,2,3.058104,28527454.000000
1,1,2,3.048780,28462926.000000
1,1,2,3.039514,28389104.000000
1,1,2,3.030303,28315700.000000
1,1,2,3.021148,28242656.000000
1,1,2,3.012048,28170046.000000
1,1,2,3.003003,28097362.000000
1,1,2,2.994012,28022164.000000
1,1,2,2.985075,27946534.000000
1,1,2,2.976191,27870790.000000
1,1,2,2.967359,27795444.000000
1,1,2,2.958580,27720400.000000
1,1,2,2.949852,27645484.000000
1,1,2,2.941176,27570748.000000
1,1,2,2.932551,27495266.000000
1,1,2,2.923977,27419558.000000
1,1,2,2.915452,27344172.000000
1,1,2,2.906977,27268682.000000
1,1,2,2.898551,27193588.000000
1,1,2,2.890173,27118758.000000
1,1,2,2.881844,27044294.000000
1,1,2,2.873563,26969856.000000
1,1,2,2.865330,26895844.000000
1,1,2,2.857143,26821248.000000
1,1,2,2.849003,26746340.000000
1,1,2,2.840909,26671846.000000
1,1,2,2.832861,26597606.000000
1,1,2,2.824859,26523330.000000
1,1,2,2.816901,26449208.000000
1,1,2,2.808989,26375012.000000
1,1,3,1000.000000,91788640.000000
1,1,3,500.000000,91768496.000000
1,1,3,333.333344,87926816.000000
1,1,3,250.000000,85146768.000000
1,1,3,200.000000,69873648.000000
1,1,3,166.666672,68497600.000000
1,1,3,142.857147,68411120.000000
1,1,3,125.000000,63004192.000000
1,1,3,111.111115,63002136.000000
1,1,3,100.000000,63001584.000000
1,1,3,90.909088,63000164.000000
1,1,3,83.333336,62998188.000000
1,1,3,76.923080,62996096.000000
1,1,3,71.428574,62386584.000000
1,1,3,66.666664,62050304.000000
1,1,3,62.500000,61637620.000000
1,1,3,58.823528,61635824.000000
1,1,3,55.555557,61635792.000000
1,1,3,52.631580,61634988.000000
1,1,3,50.000000,61634136.000000
1,1,3,47.619049,61633576.000000
1,1,3,45.454544,61593724.000000
1,1,3,43.478260,61550080.000000
1,1,3,41.666668,61132124.000000
1,1,3,40.000000,60316688.000000
1,1,3,38.461540,60270816.000000
1,1,3,37.037037,60270816.000000
1,1,3,35.714287,60270816.000000
1,1,3,34.482758,60270816.000000
1,1,3,33.333332,60270816.000000
1,1,3,32.258064,60270816.000000
1,1,3,31.250000,60270816.000000
1,1,3,30.303030,60270816.000000
1,1,3,29.411764,60270816.000000
1,1,3,28.571428,60270816.000000
1,1,3,27.777779,60256488.000000
1,1,3,27.027027,60251760.000000
1,1,3,26.315790,60251760.000000
1,1,3,25.641026,60209140.000000
1,1,3,25.000000,60159712.000000
1,1,3,24.390244,60149484.000000
1,1,3,23.809525,59933844.000000
1,1,3,23.255814,59371600.000000
1,1,3,22.727272,58758832.000000
1,1,3,22.222221,56963444.000000
1,1,3,21.739130,56744664.000000
1,1,3,21.276596,56375248.000000
1,1,3,20.833334,56018608.000000
1,1,3,20.408163,55713076.000000
1,1,3,20.000000,54101136.000000
1,1,3,19.607843,52338720.000000
1,1,3,19.230770,50778984.000000
1,1,3,18.867924,50032720.000000
1,1,3,18.518518,48116832.000000
1,1,3,18.181818,46032944.000000
1,1,3,17.857143,43958000.000000
1,1,3,17.543859,41403640.000000
1,1,3,17.241379,41246436.000000
1,1,3,16.949152,39854772.000000
1,1,3,16.666666,39615016.000000
1,1,3,16.393442,35679720.000000
1,1,3,16.129032,35136204.000000
