EventId,SummaryId,SampleId,Loss,ImpactedExposure
17,1,4,30527834.00,31500850.00
17,1,5,31384188.00,31500850.00
17,1,6,29793588.00,31500850.00
17,1,7,29717496.00,31500850.00
17,1,8,30234534.00,31500850.00
17,1,9,29654976.00,31500850.00
17,1,10,30601716.00,31500850.00
18,1,-4,1060.00,31499780.00
18,1,-1,2430336.75,31499780.00
18,1,1,2196929.25,31499780.00
18,1,2,2248686.50,31499780.00
18,1,3,2395115.25,31499780.00
18,1,4,2413317.50,31499780.00
18,1,5,2466557.50,31499780.00
18,1,6,2471344.25,31499780.00
18,1,7,2579186.50,31499780.00
18,1,8,2611327.75,31499780.00
18,1,9,2497871.75,31499780.00
18,1,10,2438511.50,31499780.00
20,1,-4,124.00,12909386.00
20,1,-1,521236.12,12909386.00
20,1,1,373676.22,12909386.00
20,1,2,650376.50,12909386.00
20,1,3,542652.38,12909386.00
20,1,4,555183.31,12909386.00
20,1,5,786181.62,12909386.00
20,1,6,598164.06,12909386.00
20,1,7,482261.56,12909386.00
20,1,8,368231.38,12909386.00
20,1,9,523031.94,12909386.00
20,1,10,385695.59,12909386.00
27,1,-4,10816.00,31500850.00
27,1,-1,31503582.00,31500850.00
27,1,1,31499954.00,31500850.00
27,1,2,31500034.00,31500850.00
27,1,3,31500038.00,31500850.00
27,1,4,31500102.00,31500850.00
27,1,5,31500046.00,31500850.00
27,1,6,31499926.00,31500850.00
27,1,7,31500114.00,31500850.00
27,1,8,31499944.00,31500850.00
27,1,9,31500112.00,31500850.00
27,1,10,31499892.00,31500850.00
32,1,-4,10816.00,31500850.00
32,1,-1,30135428.00,31500850.00
32,1,1,29687000.00,31500850.00
32,1,2,30346010.00,31500850.00
32,1,3,30944684.00,31500850.00
32,1,4,30305230.00,31500850.00
32,1,5,29623654.00,31500850.00
32,1,6,30162670.00,31500850.00
32,1,7,29408486.00,31500850.00
32,1,8,31500134.00,31500850.00
32,1,9,30807652.00,31500850.00
32,1,10,28692100.00,31500850.00
33,1,-4,9433.00,31503172.00
33,1,-1,25577668.00,31503172.00
33,1,1,25109666.00,31503172.00
33,1,2,25353888.00,31503172.00
33,1,3,25161748.00,31503172.00
33,1,4,25410676.00,31503172.00
33,1,5,25097396.00,31503172.00
33,1,6,26436042.00,31503172.00
33,1,7,25709908.00,31503172.00
33,1,8,26253248.00,31503172.00
33,1,9,25476074.00,31503172.00
33,1,10,25846710.00,31503172.00
34,1,-4,10816.00,31500850.00
34,1,-1,30135428.00,31500850.00
34,1,1,29849502.00,31500850.00
34,1,2,29891582.00,31500850.00
34,1,3,29384034.00,31500850.00
34,1,4,30297326.00,31500850.00
34,1,5,30275454.00,31500850.00
34,1,6,31065476.00,31500850.00
34,1,7,30312058.00,31500850.00
34,1,8,30107428.00,31500850.00
34,1,9,29551212.00,31500850.00
34,1,10,30776452.00,31500850.00
36,1,-4,10814.00,31501482.00
36,1,-1,30121082.00,31501482.00
36,1,1,30725738.00,31501482.00
36,1,2,29152006.00,31501482.00
36,1,3,30776330.00,31501482.00
36,1,4,30780374.00,31501482.00
36,1,5,29830214.00,31501482.00
36,1,6,29795886.00,31501482.00
36,1,7,29843152.00,31501482.00
36,1,8,30744744.00,31501482.00
36,1,9,29663612.00,31501482.00
36,1,10,30190230.00,31501482.00
37,1,-4,10816.00,31500850.00
37,1,-1,30135428.00,31500850.00
37,1,1,29444676.00,31500850.00
37,1,2,29767654.00,31500850.00
37,1,3,29837950.00,31500850.00
37,1,4,29986130.00,31500850.00
37,1,5,30922394.00,31500850.00
37,1,6,30333910.00,31500850.00
37,1,7,30831838.00,31500850.00
37,1,8,29423944.00,31500850.00
37,1,9,29989040.00,31500850.00
37,1,10,30742106.00,31500850.00
38,1,-4,7276.00,31500390.00
38,1,-1,20315970.00,31500390.00
38,1,1,20748392.00,31500390.00
38,1,2,21234722.00,31500390.00
38,1,3,20311952.00,31500390.00
38,1,4,19891968.00,31500390.00
38,1,5,19486294.00,31500390.00
38,1,6,20247040.00,31500390.00
38,1,7,19955780.00,31500390.00
38,1,8,20831292.00,31500390.00
38,1,9,19912114.00,31500390.00
38,1,10,20519738.00,31500390.00
40,1,-4,7.00,693750.00
40,1,-1,0.00,0.00
41,1,-4,10816.00,31500850.00
41,1,-1,31500230.00,31500850.00
41,1,1,31500052.00,31500850.00
41,1,2,31481662.00,31500850.00
41,1,3,31499904.00,31500850.00
41,1,4,31499988.00,31500850.00
41,1,5,31500112.00,31500850.00
41,1,6,31499932.00,31500850.00
41,1,7,31375144.00,31500850.00
41,1,8,31500014.00,31500850.00
41,1,9,31499946.00,31500850.00
41,1,10,31500096.00,31500850.00
43,1,-4,10816.00,31500850.00
43,1,-1,31495864.00,31500850.00
43,1,1,31502110.00,31500850.00
43,1,2,31499680.00,31500850.00
43,1,3,31501576.00,31500850.00
43,1,4,31501050.00,31500850.00
43,1,5,31500696.00,31500850.00
43,1,6,31501784.00,31500850.00
43,1,7,31500594.00,31500850.00
43,1,8,31500162.00,31500850.00
43,1,9,31499588.00,31500850.00
43,1,10,31502126.00,31500850.00
44,1,-4,10816.00,31500850.00
44,1,-1,31498214.00,31500850.00
44,1,1,31500018.00,31500850.00
44,1,2,31500012.00,31500850.00
44,1,3,31499968.00,31500850.00
44,1,4,31499992.00,31500850.00
44,1,5,31500062.00,31500850.00
44,1,6,31499978.00,31500850.00
44,1,7,31499784.00,31500850.00
44,1,8,31500022.00,31500850.00
44,1,9,31500022.00,31500850.00
44,1,10,31500142.00,31500850.00
46,1,-4,3909.00,31499722.00
46,1,-1,10468416.00,31499722.00
46,1,1,10512962.00,31499722.00
46,1,2,10497882.00,31499722.00
46,1,3,10909083.00,31499722.00
46,1,4,10322394.00,31499722.00
46,1,5,10491874.00,31499722.00
46,1,6,10531555.00,31499722.00
46,1,7,10210613.00,31499722.00
46,1,8,10417314.00,31499722.00
46,1,9,11109256.00,31499722.00
46,1,10,10280967.00,31499722.00
48,1,-4,10816.00,31500850.00
48,1,-1,30135428.00,31500850.00
48,1,1,30380014.00,31500850.00
48,1,2,29292646.00,31500850.00
48,1,3,30060862.00,31500850.00
48,1,4,29645714.00,31500850.00
48,1,5,30008144.00,31500850.00
48,1,6,29935350.00,31500850.00
48,1,7,30456000.00,31500850.00
48,1,8,30722628.00,31500850.00
48,1,9,30087948.00,31500850.00
48,1,10,30784568.00,31500850.00
51,1,-4,10816.00,31500850.00
51,1,-1,31498684.00,31500850.00
51,1,1,31499950.00,31500850.00
51,1,2,31499928.00,31500850.00
51,1,3,31499936.00,31500850.00
51,1,4,31499828.00,31500850.00
51,1,5,31499974.00,31500850.00
51,1,6,31499946.00,31500850.00
51,1,7,31499946.00,31500850.00
51,1,8,31499962.00,31500850.00
51,1,9,31499946.00,31500850.00
51,1,10,31500034.00,31500850.00
64,1,-4,10816.00,31500850.00
64,1,-1,30135428.00,31500850.00
64,1,1,29385088.00,31500850.00
64,1,2,30150276.00,31500850.00
64,1,3,28909988.00,31500850.00
64,1,4,30259488.00,31500850.00
64,1,5,30496304.00,31500850.00
64,1,6,31206178.00,31500850.00
64,1,7,29604000.00,31500850.00
64,1,8,30222364.00,31500850.00
64,1,9,29582280.00,31500850.00
64,1,10,31366268.00,31500850.00
66,1,-4,10816.00,31500850.00
66,1,-1,31498732.00,31500850.00
66,1,1,31499918.00,31500850.00
66,1,2,31500106.00,31500850.00
66,1,3,31500028.00,31500850.00
66,1,4,31499844.00,31500850.00
66,1,5,31500036.00,31500850.00
66,1,6,31499974.00,31500850.00
66,1,7,31499982.00,31500850.00
66,1,8,31500018.00,31500850.00
66,1,9,31500002.00,31500850.00
66,1,10,31500156.00,31500850.00
70,1,-4,80.00,3553126.75
70,1,-1,35495.57,3553126.75
70,1,1,26254.07,3553126.75
70,1,2,107443.76,3553126.75
70,1,4,29249.40,3553126.75
70,1,5,43279.73,3553126.75
70,1,6,19042.31,3553126.75
70,1,7,19157.03,3553126.75
70,1,8,53140.62,3553126.75
70,1,9,59969.52,3553126.75
70,1,10,16273.82,3553126.75
72,1,-4,10816.00,31500850.00
72,1,-1,31498580.00,31500850.00
72,1,1,31500000.00,31500850.00
72,1,2,31500012.00,31500850.00
72,1,3,31499932.00,31500850.00
72,1,4,31500024.00,31500850.00
72,1,5,31499984.00,31500850.00
72,1,6,31499860.00,31500850.00
72,1,7,31500052.00,31500850.00
72,1,8,31500008.00,31500850.00
72,1,9,31499914.00,31500850.00
72,1,10,31500008.00,31500850.00
74,1,-4,10816.00,31500850.00
74,1,-1,30135428.00,31500850.00
74,1,1,30986030.00,31500850.00
74,1,2,29310790.00,31500850.00
74,1,3,29645874.00,31500850.00
74,1,4,31079524.00,31500850.00
74,1,5,30734858.00,31500850.00
74,1,6,30039280.00,31500850.00
74,1,7,29270094.00,31500850.00
74,1,8,29249952.00,31500850.00
74,1,9,30960540.00,31500850.00
74,1,10,30152354.00,31500850.00
75,1,-4,10816.00,31500850.00
75,1,-1,30135428.00,31500850.00
75,1,1,29816570.00,31500850.00
75,1,2,30331950.00,31500850.00
75,1,3,30103256.00,31500850.00
75,1,4,28791118.00,31500850.00
75,1,5,30458794.00,31500850.00
75,1,6,30625590.00,31500850.00
75,1,7,29388342.00,31500850.00
75,1,8,29397884.00,31500850.00
75,1,9,30456508.00,31500850.00
75,1,10,31499988.00,31500850.00
76,1,-4,10816.00,31500850.00
76,1,-1,31497692.00,31500850.00
76,1,1,31500068.00,31500850.00
76,1,2,31500032.00,31500850.00
76,1,3,31499960.00,31500850.00
76,1,4,31499922.00,31500850.00
76,1,5,31500054.00,31500850.00
76,1,6,31499940.00,31500850.00
76,1,7,31499856.00,31500850.00
76,1,8,31499924.00,31500850.00
76,1,9,31499934.00,31500850.00
76,1,10,31499986.00,31500850.00
78,1,-4,10816.00,31500850.00
78,1,-1,30135428.00,31500850.00
78,1,1,30539006.00,31500850.00
78,1,2,30159292.00,31500850.00
78,1,3,31034410.00,31500850.00
78,1,4,29566306.00,31500850.00
78,1,5,30275194.00,31500850.00
78,1,6,28759470.00,31500850.00
78,1,7,29851792.00,31500850.00
78,1,8,30211366.00,31500850.00
78,1,9,29910414.00,31500850.00
78,1,10,30549584.00,31500850.00
79,1,-4,10816.00,31500850.00
79,1,-1,31499476.00,31500850.00
79,1,1,31499926.00,31500850.00
79,1,2,31500004.00,31500850.00
79,1,3,31499918.00,31500850.00
79,1,4,31499922.00,31500850.00
79,1,5,31499966.00,31500850.00
79,1,6,31500034.00,31500850.00
79,1,7,31500040.00,31500850.00
79,1,8,31500026.00,31500850.00
79,1,9,31499934.00,31500850.00
79,1,10,31500110.00,31500850.00
84,1,-4,10816.00,31500850.00
84,1,-1,31497206.00,31500850.00
84,1,1,31499966.00,31500850.00
84,1,2,31500000.00,31500850.00
84,1,3,31499986.00,31500850.00
84,1,4,31499914.00,31500850.00
84,1,5,31499970.00,31500850.00
84,1,6,31500030.00,31500850.00
84,1,7,31500012.00,31500850.00
84,1,8,31500004.00,31500850.00
84,1,9,31499898.00,31500850.00
84,1,10,31499982.00,31500850.00
85,1,-4,10816.00,31500850.00
85,1,-1,30135428.00,31500850.00
85,1,1,30264066.00,31500850.00
85,1,2,30323016.00,31500850.00
85,1,3,29811412.00,31500850.00
85,1,4,29659718.00,31500850.00
85,1,5,30368578.00,31500850.00
85,1,6,30226406.00,31500850.00
85,1,7,30203360.00,31500850.00
85,1,8,31089598.00,31500850.00
85,1,9,29725734.00,31500850.00
85,1,10,29843820.00,31500850.00
86,1,-4,8.00,337500.00
86,1,-1,0.00,0.00
87,1,-4,10713.00,31499106.00
87,1,-1,29814456.00,31499106.00
87,1,1,29955882.00,31499106.00
87,1,2,29933776.00,31499106.00
87,1,3,30371948.00,31499106.00
87,1,4,29930770.00,31499106.00
87,1,5,29362628.00,31499106.00
87,1,6,30299278.00,31499106.00
87,1,7,29980248.00,31499106.00
87,1,8,29055372.00,31499106.00
87,1,9,29215914.00,31499106.00
87,1,10,29853638.00,31499106.00
89,1,-4,8265.00,31502326.00
89,1,-1,24033028.00,31502326.00
89,1,1,23631422.00,31502326.00
89,1,2,24840018.00,31502326.00
89,1,3,23750954.00,31502326.00
89,1,4,23736286.00,31502326.00
89,1,5,24351990.00,31502326.00
89,1,6,24225600.00,31502326.00
89,1,7,23053478.00,31502326.00
89,1,8,23640582.00,31502326.00
89,1,9,23617950.00,31502326.00
89,1,10,25317364.00,31502326.00
92,1,-4,10816.00,31500850.00
92,1,-1,30135428.00,31500850.00
92,1,1,29711720.00,31500850.00
92,1,2,31273628.00,31500850.00
92,1,3,29284880.00,31500850.00
92,1,4,30145010.00,31500850.00
92,1,5,30609282.00,31500850.00
92,1,6,30554680.00,31500850.00
92,1,7,30333946.00,31500850.00
92,1,8,29448848.00,31500850.00
92,1,9,29653104.00,31500850.00
92,1,10,30205534.00,31500850.00
102,1,-4,10816.00,31500850.00
102,1,-1,30135428.00,31500850.00
102,1,1,29739400.00,31500850.00
102,1,2,29716080.00,31500850.00
102,1,3,30110820.00,31500850.00
102,1,4,30201382.00,31500850.00
102,1,5,30556296.00,31500850.00
102,1,6,29532770.00,31500850.00
102,1,7,30073000.00,31500850.00
102,1,8,30323590.00,31500850.00
102,1,9,30293938.00,31500850.00
102,1,10,30395490.00,31500850.00
105,1,-4,10815.00,31500432.00
105,1,-1,30127996.00,31500432.00
105,1,1,30053924.00,31500432.00
105,1,2,30075614.00,31500432.00
105,1,3,30148920.00,31500432.00
105,1,4,30568808.00,31500432.00
105,1,5,30527936.00,31500432.00
105,1,6,30351944.00,31500432.00
105,1,7,29897552.00,31500432.00
105,1,8,29770036.00,31500432.00
105,1,9,29887448.00,31500432.00
105,1,10,30114804.00,31500432.00
109,1,-4,10816.00,31500850.00
109,1,-1,30135428.00,31500850.00
109,1,1,30495854.00,31500850.00
109,1,2,30393172.00,31500850.00
109,1,3,29591372.00,31500850.00
109,1,4,29272444.00,31500850.00
109,1,5,30380826.00,31500850.00
109,1,6,29870124.00,31500850.00
109,1,7,29804516.00,31500850.00
109,1,8,30301318.00,31500850.00
109,1,9,30361360.00,31500850.00
109,1,10,30574602.00,31500850.00
115,1,-4,10816.00,31500850.00
115,1,-1,31499550.00,31500850.00
115,1,1,31500052.00,31500850.00
115,1,2,31500144.00,31500850.00
115,1,3,31500018.00,31500850.00
115,1,4,31500082.00,31500850.00
115,1,5,31499972.00,31500850.00
115,1,6,31500018.00,31500850.00
115,1,7,31500002.00,31500850.00
115,1,8,31499962.00,31500850.00
115,1,9,31499816.00,31500850.00
115,1,10,31499908.00,31500850.00
116,1,-4,10808.00,31502338.00
116,1,-1,30094162.00,31502338.00
116,1,1,30066108.00,31502338.00
116,1,2,30052802.00,31502338.00
116,1,3,30519438.00,31502338.00
116,1,4,29345404.00,31502338.00
116,1,5,30917142.00,31502338.00
116,1,6,30545042.00,31502338.00
116,1,7,31296276.00,31502338.00
116,1,8,29429112.00,31502338.00
116,1,9,29975428.00,31502338.00
116,1,10,29030866.00,31502338.00
119,1,-4,10816.00,31500850.00
119,1,-1,30135428.00,31500850.00
119,1,1,30142562.00,31500850.00
119,1,2,29411110.00,31500850.00
119,1,3,30154594.00,31500850.00
119,1,4,30512968.00,31500850.00
119,1,5,30441250.00,31500850.00
119,1,6,30375042.00,31500850.00
119,1,7,29042214.00,31500850.00
119,1,8,29707652.00,31500850.00
119,1,9,31049138.00,31500850.00
119,1,10,30627102.00,31500850.00
120,1,-4,10816.00,31500850.00
120,1,-1,30135428.00,31500850.00
120,1,1,28954008.00,31500850.00
120,1,2,28850096.00,31500850.00
120,1,3,30693996.00,31500850.00
120,1,4,30224696.00,31500850.00
120,1,5,29912470.00,31500850.00
120,1,6,31030670.00,31500850.00
120,1,7,31224988.00,31500850.00
120,1,8,29976052.00,31500850.00
120,1,9,30287286.00,31500850.00
120,1,10,30634216.00,31500850.00
125,1,-4,10816.00,31500850.00
125,1,-1,30135428.00,31500850.00
125,1,1,30114754.00,31500850.00
125,1,2,31500010.00,31500850.00
125,1,3,30779562.00,31500850.00
125,1,4,29683446.00,31500850.00
125,1,5,29621022.00,31500850.00
125,1,6,29742946.00,31500850.00
125,1,7,29862474.00,31500850.00
125,1,8,30423910.00,31500850.00
125,1,9,30096176.00,31500850.00
125,1,10,29645748.00,31500850.00
132,1,-4,10816.00,31500850.00
132,1,-1,30135428.00,31500850.00
132,1,1,29808866.00,31500850.00
132,1,2,30070470.00,31500850.00
132,1,3,30247540.00,31500850.00
132,1,4,30390292.00,31500850.00
132,1,5,31240374.00,31500850.00
132,1,6,29647372.00,31500850.00
132,1,7,29515448.00,31500850.00
132,1,8,30338156.00,31500850.00
132,1,9,31014266.00,31500850.00
132,1,10,29861988.00,31500850.00
134,1,-4,10816.00,31500850.00
134,1,-1,30135428.00,31500850.00
134,1,1,30649682.00,31500850.00
134,1,2,29700548.00,31500850.00
134,1,3,29991196.00,31500850.00
134,1,4,30468922.00,31500850.00
134,1,5,28930254.00,31500850.00
134,1,6,29953928.00,31500850.00
134,1,7,30804400.00,31500850.00
134,1,8,31432536.00,31500850.00
134,1,9,29863326.00,31500850.00
134,1,10,29686476.00,31500850.00
137,1,-4,10816.00,31500850.00
137,1,-1,31496306.00,31500850.00
137,1,1,31500058.00,31500850.00
137,1,2,31499988.00,31500850.00
137,1,3,31499976.00,31500850.00
137,1,4,31499938.00,31500850.00
137,1,5,31500082.00,31500850.00
137,1,6,31500026.00,31500850.00
137,1,7,31500010.00,31500850.00
137,1,8,31499964.00,31500850.00
137,1,9,31500052.00,31500850.00
137,1,10,31499988.00,31500850.00
138,1,-4,1001.00,31499924.00
138,1,-1,2668592.50,31499924.00
138,1,1,2601756.50,31499924.00
138,1,2,2679140.25,31499924.00
138,1,3,3014042.75,31499924.00
138,1,4,2509593.00,31499924.00
138,1,5,2797291.50,31499924.00
138,1,6,2526011.50,31499924.00
138,1,7,2547260.25,31499924.00
138,1,8,2682142.25,31499924.00
138,1,9,2845834.00,31499924.00
138,1,10,2786935.25,31499924.00
143,1,-4,1086.00,31499948.00
143,1,-1,2981186.75,31499948.00
143,1,1,3142923.25,31499948.00
143,1,2,2998127.00,31499948.00
143,1,3,3139220.75,31499948.00
143,1,4,2698939.50,31499948.00
143,1,5,2927349.50,31499948.00
143,1,6,3029952.75,31499948.00
143,1,7,2954660.50,31499948.00
143,1,8,2842833.75,31499948.00
143,1,9,2764373.75,31499948.00
143,1,10,3404709.00,31499948.00
145,1,-4,8989.00,31501744.00
145,1,-1,25785850.00,31501744.00
145,1,1,25445894.00,31501744.00
145,1,2,25599004.00,31501744.00
145,1,3,26274792.00,31501744.00
145,1,4,25362826.00,31501744.00
145,1,5,26764538.00,31501744.00
145,1,6,26814944.00,31501744.00
145,1,7,25072400.00,31501744.00
145,1,8,25478204.00,31501744.00
145,1,9,24740540.00,31501744.00
145,1,10,26888566.00,31501744.00
147,1,-4,10816.00,31500850.00
147,1,-1,30232764.00,31500850.00
147,1,1,30195848.00,31500850.00
147,1,2,30399610.00,31500850.00
147,1,3,30102932.00,31500850.00
147,1,4,30228562.00,31500850.00
147,1,5,29756272.00,31500850.00
147,1,6,29875848.00,31500850.00
147,1,7,31197412.00,31500850.00
147,1,8,30292120.00,31500850.00
147,1,9,30663104.00,31500850.00
147,1,10,29524540.00,31500850.00
148,1,-4,10808.00,31502338.00
148,1,-1,30094162.00,31502338.00
148,1,1,30358044.00,31502338.00
148,1,2,30854388.00,31502338.00
148,1,3,29820956.00,31502338.00
148,1,4,29731000.00,31502338.00
148,1,5,31087108.00,31502338.00
148,1,6,30745720.00,31502338.00
148,1,7,29824870.00,31502338.00
148,1,8,28610416.00,31502338.00
148,1,9,29908516.00,31502338.00
148,1,10,29723924.00,31502338.00
149,1,-4,8871.00,31499154.00
149,1,-1,24269358.00,31499154.00
149,1,1,24866378.00,31499154.00
149,1,2,24871924.00,31499154.00
149,1,3,23461148.00,31499154.00
149,1,4,23604134.00,31499154.00
149,1,5,23778728.00,31499154.00
149,1,6,24171478.00,31499154.00
149,1,7,24180966.00,31499154.00
149,1,8,25094634.00,31499154.00
149,1,9,24539362.00,31499154.00
149,1,10,24334348.00,31499154.00
161,1,-4,10237.00,31499460.00
161,1,-1,28623410.00,31499460.00
161,1,1,27341750.00,31499460.00
161,1,2,28937352.00,31499460.00
161,1,3,29215118.00,31499460.00
161,1,4,29671268.00,31499460.00
161,1,5,28653344.00,31499460.00
161,1,6,29030674.00,31499460.00
161,1,7,27893798.00,31499460.00
161,1,8,28105532.00,31499460.00
161,1,9,28792042.00,31499460.00
161,1,10,28824748.00,31499460.00
162,1,-4,10816.00,31500850.00
162,1,-1,30135428.00,31500850.00
162,1,1,29561596.00,31500850.00
162,1,2,30188050.00,31500850.00
162,1,3,30755516.00,31500850.00
162,1,4,30822832.00,31500850.00
162,1,5,31062682.00,31500850.00
162,1,6,29810944.00,31500850.00
162,1,7,30451786.00,31500850.00
162,1,8,30190644.00,31500850.00
162,1,9,29980398.00,31500850.00
162,1,10,28856386.00,31500850.00
164,1,-4,10816.00,31500850.00
164,1,-1,30135428.00,31500850.00
164,1,1,29919502.00,31500850.00
164,1,2,30829376.00,31500850.00
164,1,3,30796638.00,31500850.00
164,1,4,29326234.00,31500850.00
164,1,5,29660254.00,31500850.00
164,1,6,30060676.00,31500850.00
164,1,7,29398360.00,31500850.00
164,1,8,31423862.00,31500850.00
164,1,9,30427058.00,31500850.00
164,1,10,29565626.00,31500850.00
166,1,-4,6475.00,31497544.00
166,1,-1,18087804.00,31497544.00
166,1,1,18421398.00,31497544.00
166,1,2,18367944.00,31497544.00
166,1,3,18372400.00,31497544.00
166,1,4,18297912.00,31497544.00
166,1,5,17743110.00,31497544.00
166,1,6,16894274.00,31497544.00
166,1,7,17734022.00,31497544.00
166,1,8,18443648.00,31497544.00
166,1,9,18301484.00,31497544.00
166,1,10,18366570.00,31497544.00
168,1,-4,10816.00,31500850.00
168,1,-1,31498410.00,31500850.00
168,1,1,31500022.00,31500850.00
168,1,2,31499920.00,31500850.00
168,1,3,31500086.00,31500850.00
168,1,4,31499958.00,31500850.00
168,1,5,31500032.00,31500850.00
168,1,6,31500052.00,31500850.00
168,1,7,31499872.00,31500850.00
168,1,8,31500160.00,31500850.00
168,1,9,31500080.00,31500850.00
168,1,10,31500088.00,31500850.00
175,1,-4,10814.00,31501482.00
175,1,-1,30121082.00,31501482.00
175,1,1,29695928.00,31501482.00
175,1,2,31500036.00,31501482.00
175,1,3,30036912.00,31501482.00
175,1,4,29521332.00,31501482.00
175,1,5,29269104.00,31501482.00
175,1,6,31477236.00,31501482.00
175,1,7,30319206.00,31501482.00
175,1,8,29506900.00,31501482.00
175,1,9,29768420.00,31501482.00
175,1,10,29704826.00,31501482.00
177,1,-4,10816.00,31500850.00
177,1,-1,31500950.00,31500850.00
177,1,1,31500014.00,31500850.00
177,1,2,31500086.00,31500850.00
177,1,3,31500000.00,31500850.00
177,1,4,31499884.00,31500850.00
177,1,5,31500062.00,31500850.00
177,1,6,31500028.00,31500850.00
177,1,7,31500072.00,31500850.00
177,1,8,31499900.00,31500850.00
177,1,9,31499992.00,31500850.00
177,1,10,31500030.00,31500850.00
178,1,-4,10816.00,31500850.00
178,1,-1,30166594.00,31500850.00
178,1,1,30577050.00,31500850.00
178,1,2,31139500.00,31500850.00
178,1,3,30696942.00,31500850.00
178,1,4,30098536.00,31500850.00
178,1,5,30019742.00,31500850.00
178,1,6,29983628.00,31500850.00
178,1,7,29397998.00,31500850.00
178,1,8,30448894.00,31500850.00
178,1,9,30017294.00,31500850.00
178,1,10,29429482.00,31500850.00
183,1,-4,10608.00,31496632.00
183,1,-1,29627708.00,31496632.00
183,1,1,29239896.00,31496632.00
183,1,2,29361466.00,31496632.00
183,1,3,29693620.00,31496632.00
183,1,4,29658922.00,31496632.00
183,1,5,29266212.00,31496632.00
183,1,6,29397390.00,31496632.00
183,1,7,29101232.00,31496632.00
183,1,8,30067092.00,31496632.00
183,1,9,29763846.00,31496632.00
183,1,10,30570846.00,31496632.00
187,1,-4,10456.00,31499588.00
