EventId,SummaryId,SampleId,Loss,ImpactedExposure
12,1,10,100351288.00,1849626240.00
16,1,-4,1523.00,245404576.00
16,1,-1,12450578.00,245404576.00
16,1,1,12493698.00,245404576.00
16,1,2,12647940.00,245404576.00
16,1,3,13202107.00,245404576.00
16,1,4,11903003.00,245404576.00
16,1,5,11897321.00,245404576.00
16,1,6,12240373.00,245404576.00
16,1,7,12118697.00,245404576.00
16,1,8,11256568.00,245404576.00
16,1,9,13022640.00,245404576.00
16,1,10,13481597.00,245404576.00
17,1,-4,10816.00,1849626240.00
17,1,-1,100962168.00,1849626240.00
17,1,1,100098000.00,1849626240.00
17,1,2,105377408.00,1849626240.00
17,1,3,102175944.00,1849626240.00
17,1,4,99975696.00,1849626240.00
17,1,5,100608704.00,1849626240.00
17,1,6,97431664.00,1849626240.00
17,1,7,100221360.00,1849626240.00
17,1,8,102490864.00,1849626240.00
17,1,9,97498352.00,1849626240.00
17,1,10,103168032.00,1849626240.00
18,1,-4,1060.00,170280864.00
18,1,-1,8601044.00,170280864.00
18,1,1,8524710.00,170280864.00
18,1,2,8589063.00,170280864.00
18,1,3,9265623.00,170280864.00
18,1,4,9023553.00,170280864.00
18,1,5,8739579.00,170280864.00
18,1,6,7360034.00,170280864.00
18,1,7,8919029.00,170280864.00
18,1,8,8932463.00,170280864.00
18,1,9,8933227.00,170280864.00
18,1,10,7802172.00,170280864.00
20,1,-4,124.00,43531224.00
20,1,-1,2237456.25,43531224.00
20,1,1,1823497.12,43531224.00
20,1,2,1682036.12,43531224.00
20,1,3,1795430.00,43531224.00
20,1,4,2348557.00,43531224.00
20,1,5,2076154.38,43531224.00
20,1,6,3304141.00,43531224.00
20,1,7,1844722.12,43531224.00
20,1,8,1980653.25,43531224.00
20,1,9,2804373.00,43531224.00
20,1,10,2364909.75,43531224.00
27,1,-4,10816.00,1849626240.00
27,1,-1,522657728.00,1849626240.00
27,1,1,523612160.00,1849626240.00
27,1,2,527204896.00,1849626240.00
27,1,3,525809920.00,1849626240.00
27,1,4,523527872.00,1849626240.00
27,1,5,518812992.00,1849626240.00
27,1,6,521334528.00,1849626240.00
27,1,7,522269312.00,1849626240.00
27,1,8,523693792.00,1849626240.00
27,1,9,523854784.00,1849626240.00
27,1,10,517896064.00,1849626240.00
32,1,-4,10816.00,1849626240.00
32,1,-1,100962168.00,1849626240.00
32,1,1,102635896.00,1849626240.00
32,1,2,99354800.00,1849626240.00
32,1,3,103793424.00,1849626240.00
32,1,4,99703760.00,1849626240.00
32,1,5,96979544.00,1849626240.00
32,1,6,101299568.00,1849626240.00
32,1,7,100996968.00,1849626240.00
32,1,8,100136160.00,1849626240.00
32,1,9,101992960.00,1849626240.00
32,1,10,103990040.00,1849626240.00
33,1,-4,9433.00,1605315200.00
33,1,-1,85763960.00,1605315200.00
33,1,1,86258952.00,1605315200.00
33,1,2,83034664.00,1605315200.00
33,1,3,87278056.00,1605315200.00
33,1,4,85760696.00,1605315200.00
33,1,5,86339688.00,1605315200.00
33,1,6,87016456.00,1605315200.00
33,1,7,82682848.00,1605315200.00
33,1,8,84394768.00,1605315200.00
33,1,9,86123944.00,1605315200.00
33,1,10,89041760.00,1605315200.00
34,1,-4,10816.00,1849626240.00
34,1,-1,100962168.00,1849626240.00
34,1,1,101813904.00,1849626240.00
34,1,2,101938336.00,1849626240.00
34,1,3,99590520.00,1849626240.00
34,1,4,102370952.00,1849626240.00
34,1,5,99511848.00,1849626240.00
34,1,6,104447544.00,1849626240.00
34,1,7,97135488.00,1849626240.00
34,1,8,100900472.00,1849626240.00
34,1,9,100828144.00,1849626240.00
34,1,10,101776128.00,1849626240.00
36,1,-4,10814.00,1848626176.00
36,1,-1,100910760.00,1848626176.00
36,1,1,99954552.00,1848626176.00
36,1,2,100495520.00,1848626176.00
36,1,3,101398208.00,1848626176.00
36,1,4,101871368.00,1848626176.00
36,1,5,101500344.00,1848626176.00
36,1,6,100103728.00,1848626176.00
36,1,7,100741712.00,1848626176.00
36,1,8,105115520.00,1848626176.00
36,1,9,98691304.00,1848626176.00
36,1,10,100724392.00,1848626176.00
37,1,-4,10816.00,1849626240.00
37,1,-1,100962168.00,1849626240.00
37,1,1,105956080.00,1849626240.00
37,1,2,101421032.00,1849626240.00
37,1,3,102578608.00,1849626240.00
37,1,4,101469152.00,1849626240.00
37,1,5,105170608.00,1849626240.00
37,1,6,101121984.00,1849626240.00
37,1,7,100695728.00,1849626240.00
37,1,8,96471568.00,1849626240.00
37,1,9,97322224.00,1849626240.00
37,1,10,98940856.00,1849626240.00
38,1,-4,7276.00,1258176896.00
38,1,-1,68217064.00,1258176896.00
38,1,1,69606608.00,1258176896.00
38,1,2,69048696.00,1258176896.00
38,1,3,67186192.00,1258176896.00
38,1,4,67238544.00,1258176896.00
38,1,5,68360312.00,1258176896.00
38,1,6,68306688.00,1258176896.00
38,1,7,66923288.00,1258176896.00
38,1,8,69065528.00,1258176896.00
38,1,9,67000028.00,1258176896.00
38,1,10,69017888.00,1258176896.00
40,1,-4,7.00,2812500.00
40,1,-1,144562.50,2812500.00
40,1,1,130133.99,2812500.00
40,1,2,104819.02,2812500.00
40,1,3,168644.14,2812500.00
40,1,4,189026.70,2812500.00
40,1,5,144283.11,2812500.00
40,1,6,248258.22,2812500.00
40,1,7,45963.47,2812500.00
40,1,8,13732.98,2812500.00
40,1,9,280591.59,2812500.00
40,1,10,126800.51,2812500.00
41,1,-4,10816.00,1849626240.00
41,1,-1,107003464.00,1849626240.00
41,1,1,107203008.00,1849626240.00
41,1,2,108432880.00,1849626240.00
41,1,3,103726296.00,1849626240.00
41,1,4,105108920.00,1849626240.00
41,1,5,110438352.00,1849626240.00
41,1,6,105253344.00,1849626240.00
41,1,7,111768832.00,1849626240.00
41,1,8,104693344.00,1849626240.00
41,1,9,107102568.00,1849626240.00
41,1,10,107411752.00,1849626240.00
43,1,-4,10816.00,1849626240.00
43,1,-1,1886060032.00,1849626240.00
43,1,1,1887974912.00,1849626240.00
43,1,2,1884418944.00,1849626240.00
43,1,3,1886700928.00,1849626240.00
43,1,4,1885828992.00,1849626240.00
43,1,5,1881300608.00,1849626240.00
43,1,6,1882581248.00,1849626240.00
43,1,7,1886552192.00,1849626240.00
43,1,8,1888238464.00,1849626240.00
43,1,9,1887161984.00,1849626240.00
43,1,10,1884623744.00,1849626240.00
44,1,-4,10816.00,1849626240.00
44,1,-1,449906464.00,1849626240.00
44,1,1,449724640.00,1849626240.00
44,1,2,439921792.00,1849626240.00
44,1,3,453946016.00,1849626240.00
44,1,4,452493568.00,1849626240.00
44,1,5,450393632.00,1849626240.00
44,1,6,457110112.00,1849626240.00
44,1,7,452401376.00,1849626240.00
44,1,8,445578176.00,1849626240.00
44,1,9,450367232.00,1849626240.00
44,1,10,446416800.00,1849626240.00
46,1,-4,3909.00,642102784.00
46,1,-1,35393676.00,642102784.00
46,1,1,38007236.00,642102784.00
46,1,2,35232588.00,642102784.00
46,1,3,35801300.00,642102784.00
46,1,4,35479276.00,642102784.00
46,1,5,34388224.00,642102784.00
46,1,6,34777956.00,642102784.00
46,1,7,37345064.00,642102784.00
46,1,8,35460664.00,642102784.00
46,1,9,35386544.00,642102784.00
46,1,10,34828048.00,642102784.00
48,1,-4,10816.00,1849626240.00
48,1,-1,100962168.00,1849626240.00
48,1,1,102275216.00,1849626240.00
48,1,2,104795312.00,1849626240.00
48,1,3,100083816.00,1849626240.00
48,1,4,101832632.00,1849626240.00
48,1,5,102417656.00,1849626240.00
48,1,6,99321616.00,1849626240.00
48,1,7,103425704.00,1849626240.00
48,1,8,98040192.00,1849626240.00
48,1,9,99089680.00,1849626240.00
48,1,10,97991520.00,1849626240.00
51,1,-4,10816.00,1849626240.00
51,1,-1,554932672.00,1849626240.00
51,1,1,556052736.00,1849626240.00
51,1,2,556654016.00,1849626240.00
51,1,3,557430720.00,1849626240.00
51,1,4,551482560.00,1849626240.00
51,1,5,552434560.00,1849626240.00
51,1,6,558235776.00,1849626240.00
51,1,7,547316352.00,1849626240.00
51,1,8,558840192.00,1849626240.00
51,1,9,552741696.00,1849626240.00
51,1,10,554220928.00,1849626240.00
64,1,-4,10816.00,1849626240.00
64,1,-1,100962168.00,1849626240.00
64,1,1,102938640.00,1849626240.00
64,1,2,101194448.00,1849626240.00
64,1,3,99275864.00,1849626240.00
64,1,4,104056920.00,1849626240.00
64,1,5,101170960.00,1849626240.00
64,1,6,100785584.00,1849626240.00
64,1,7,99991216.00,1849626240.00
64,1,8,94951760.00,1849626240.00
64,1,9,103767680.00,1849626240.00
64,1,10,102733808.00,1849626240.00
66,1,-4,10816.00,1849626240.00
66,1,-1,551698304.00,1849626240.00
66,1,1,544550336.00,1849626240.00
66,1,2,552395200.00,1849626240.00
66,1,3,555118208.00,1849626240.00
66,1,4,553522944.00,1849626240.00
66,1,5,550656576.00,1849626240.00
66,1,6,550595200.00,1849626240.00
66,1,7,548232832.00,1849626240.00
66,1,8,551918208.00,1849626240.00
66,1,9,557921152.00,1849626240.00
66,1,10,551988928.00,1849626240.00
70,1,-4,80.00,12343750.00
70,1,-1,618318.75,12343750.00
70,1,1,567526.88,12343750.00
70,1,2,467445.97,12343750.00
70,1,3,697099.38,12343750.00
70,1,4,659525.50,12343750.00
70,1,5,691658.44,12343750.00
70,1,6,495752.53,12343750.00
70,1,7,719393.31,12343750.00
70,1,8,662416.69,12343750.00
70,1,9,456870.19,12343750.00
70,1,10,667067.69,12343750.00
72,1,-4,10816.00,1849626240.00
72,1,-1,158132480.00,1849626240.00
72,1,1,156556368.00,1849626240.00
72,1,2,158273312.00,1849626240.00
72,1,3,163162480.00,1849626240.00
72,1,4,160579632.00,1849626240.00
72,1,5,155755856.00,1849626240.00
72,1,6,158113184.00,1849626240.00
72,1,7,154219792.00,1849626240.00
72,1,8,159540896.00,1849626240.00
72,1,9,157245056.00,1849626240.00
72,1,10,158811520.00,1849626240.00
74,1,-4,10816.00,1849626240.00
74,1,-1,100962168.00,1849626240.00
74,1,1,99381928.00,1849626240.00
74,1,2,100826376.00,1849626240.00
74,1,3,104474488.00,1849626240.00
74,1,4,98607232.00,1849626240.00
74,1,5,99540664.00,1849626240.00
74,1,6,101033944.00,1849626240.00
74,1,7,102003032.00,1849626240.00
74,1,8,101907496.00,1849626240.00
74,1,9,101924512.00,1849626240.00
74,1,10,100224112.00,1849626240.00
75,1,-4,10816.00,1849626240.00
75,1,-1,100962168.00,1849626240.00
75,1,1,99146504.00,1849626240.00
75,1,2,101950968.00,1849626240.00
75,1,3,99236048.00,1849626240.00
75,1,4,100039728.00,1849626240.00
75,1,5,101108368.00,1849626240.00
75,1,6,102058816.00,1849626240.00
75,1,7,103322160.00,1849626240.00
75,1,8,102088632.00,1849626240.00
75,1,9,96482376.00,1849626240.00
75,1,10,105311320.00,1849626240.00
76,1,-4,10816.00,1849626240.00
76,1,-1,119705736.00,1849626240.00
76,1,1,119534048.00,1849626240.00
76,1,2,119314288.00,1849626240.00
76,1,3,114821504.00,1849626240.00
76,1,4,121762808.00,1849626240.00
76,1,5,121904816.00,1849626240.00
76,1,6,120010968.00,1849626240.00
76,1,7,119490400.00,1849626240.00
76,1,8,120465304.00,1849626240.00
76,1,9,121126912.00,1849626240.00
76,1,10,120073696.00,1849626240.00
78,1,-4,10816.00,1849626240.00
78,1,-1,100962168.00,1849626240.00
78,1,1,99238264.00,1849626240.00
78,1,2,100550968.00,1849626240.00
78,1,3,103363544.00,1849626240.00
78,1,4,101642312.00,1849626240.00
78,1,5,100365504.00,1849626240.00
78,1,6,100411944.00,1849626240.00
78,1,7,98067344.00,1849626240.00
78,1,8,103945896.00,1849626240.00
78,1,9,100907168.00,1849626240.00
78,1,10,100451840.00,1849626240.00
79,1,-4,10816.00,1849626240.00
79,1,-1,204488080.00,1849626240.00
79,1,1,202456000.00,1849626240.00
79,1,2,208210304.00,1849626240.00
79,1,3,203302176.00,1849626240.00
79,1,4,207811360.00,1849626240.00
79,1,5,206651264.00,1849626240.00
79,1,6,202473808.00,1849626240.00
79,1,7,205288192.00,1849626240.00
79,1,8,205556656.00,1849626240.00
79,1,9,201156192.00,1849626240.00
79,1,10,201962720.00,1849626240.00
84,1,-4,10816.00,1849626240.00
84,1,-1,213846144.00,1849626240.00
84,1,1,213193088.00,1849626240.00
84,1,2,213014944.00,1849626240.00
84,1,3,212190816.00,1849626240.00
84,1,4,210778864.00,1849626240.00
84,1,5,210684048.00,1849626240.00
84,1,6,217540800.00,1849626240.00
84,1,7,214455600.00,1849626240.00
84,1,8,211451376.00,1849626240.00
84,1,9,217604352.00,1849626240.00
84,1,10,215464352.00,1849626240.00
85,1,-4,10816.00,1849626240.00
85,1,-1,100962168.00,1849626240.00
85,1,1,101136912.00,1849626240.00
85,1,2,98941592.00,1849626240.00
85,1,3,103242624.00,1849626240.00
85,1,4,99571488.00,1849626240.00
85,1,5,102882016.00,1849626240.00
85,1,6,101530640.00,1849626240.00
85,1,7,102400144.00,1849626240.00
85,1,8,97040248.00,1849626240.00
85,1,9,100773392.00,1849626240.00
85,1,10,100646784.00,1849626240.00
86,1,-4,8.00,1625000.00
86,1,-1,81871.88,1625000.00
86,1,1,34376.29,1625000.00
86,1,2,206041.17,1625000.00
86,1,3,37122.39,1625000.00
86,1,4,37874.25,1625000.00
86,1,5,80503.20,1625000.00
86,1,6,69281.30,1625000.00
86,1,7,36911.81,1625000.00
86,1,8,79057.18,1625000.00
86,1,9,54808.34,1625000.00
86,1,10,114616.55,1625000.00
87,1,-4,10713.00,1833970560.00
87,1,-1,99882152.00,1833970560.00
87,1,1,101573376.00,1833970560.00
87,1,2,99794224.00,1833970560.00
87,1,3,99386400.00,1833970560.00
87,1,4,100306960.00,1833970560.00
87,1,5,100048232.00,1833970560.00
87,1,6,100823032.00,1833970560.00
87,1,7,99950152.00,1833970560.00
87,1,8,95439024.00,1833970560.00
87,1,9,101589000.00,1833970560.00
87,1,10,100606640.00,1833970560.00
89,1,-4,8265.00,1448945408.00
89,1,-1,80606488.00,1448945408.00
89,1,1,78600368.00,1448945408.00
89,1,2,82186016.00,1448945408.00
89,1,3,78354336.00,1448945408.00
89,1,4,81568816.00,1448945408.00
89,1,5,79846256.00,1448945408.00
89,1,6,79825928.00,1448945408.00
89,1,7,81291048.00,1448945408.00
89,1,8,80955280.00,1448945408.00
89,1,9,81986240.00,1448945408.00
89,1,10,81038792.00,1448945408.00
92,1,-4,10816.00,1849626240.00
92,1,-1,100962168.00,1849626240.00
92,1,1,100513512.00,1849626240.00
92,1,2,100193496.00,1849626240.00
92,1,3,98941536.00,1849626240.00
92,1,4,104276440.00,1849626240.00
92,1,5,100497744.00,1849626240.00
92,1,6,99756328.00,1849626240.00
92,1,7,102388816.00,1849626240.00
92,1,8,98935088.00,1849626240.00
92,1,9,101689944.00,1849626240.00
92,1,10,99655368.00,1849626240.00
99,1,-4,2.00,281250.00
99,1,-1,14456.25,281250.00
99,1,2,4595.61,281250.00
99,1,4,61.29,281250.00
99,1,5,11541.46,281250.00
99,1,6,77845.70,281250.00
99,1,7,4569.51,281250.00
99,1,8,22710.72,281250.00
99,1,9,8980.56,281250.00
102,1,-4,10816.00,1849626240.00
102,1,-1,100962168.00,1849626240.00
102,1,1,100506752.00,1849626240.00
102,1,2,100171128.00,1849626240.00
102,1,3,100040600.00,1849626240.00
102,1,4,98975968.00,1849626240.00
102,1,5,102035992.00,1849626240.00
102,1,6,101216792.00,1849626240.00
102,1,7,104728800.00,1849626240.00
102,1,8,102421296.00,1849626240.00
102,1,9,99699208.00,1849626240.00
102,1,10,99000824.00,1849626240.00
105,1,-4,10815.00,1849126272.00
105,1,-1,100936520.00,1849126272.00
105,1,1,98033904.00,1849126272.00
105,1,2,101796912.00,1849126272.00
105,1,3,104186096.00,1849126272.00
105,1,4,101676768.00,1849126272.00
105,1,5,100436944.00,1849126272.00
105,1,6,97772528.00,1849126272.00
105,1,7,102756896.00,1849126272.00
105,1,8,102050576.00,1849126272.00
105,1,9,100731040.00,1849126272.00
105,1,10,102435224.00,1849126272.00
109,1,-4,10816.00,1849626240.00
109,1,-1,100962168.00,1849626240.00
109,1,1,101616944.00,1849626240.00
109,1,2,100471112.00,1849626240.00
109,1,3,100434264.00,1849626240.00
109,1,4,104081136.00,1849626240.00
109,1,5,99700704.00,1849626240.00
109,1,6,103284560.00,1849626240.00
109,1,7,100170640.00,1849626240.00
109,1,8,100678680.00,1849626240.00
109,1,9,98387152.00,1849626240.00
109,1,10,98853304.00,1849626240.00
115,1,-4,10816.00,1849626240.00
115,1,-1,210090400.00,1849626240.00
115,1,1,205734032.00,1849626240.00
115,1,2,211480528.00,1849626240.00
115,1,3,214056352.00,1849626240.00
115,1,4,210362944.00,1849626240.00
115,1,5,207665152.00,1849626240.00
115,1,6,213219872.00,1849626240.00
115,1,7,212367024.00,1849626240.00
115,1,8,209248352.00,1849626240.00
115,1,9,206907504.00,1849626240.00
115,1,10,210045136.00,1849626240.00
116,1,-4,10808.00,1846970240.00
116,1,-1,100825640.00,1846970240.00
116,1,1,99466720.00,1846970240.00
116,1,2,105126792.00,1846970240.00
116,1,3,99944888.00,1846970240.00
116,1,4,98705512.00,1846970240.00
116,1,5,101953600.00,1846970240.00
116,1,6,97021624.00,1846970240.00
116,1,7,98819112.00,1846970240.00
116,1,8,102693872.00,1846970240.00
116,1,9,99315320.00,1846970240.00
116,1,10,103074224.00,1846970240.00
119,1,-4,10816.00,1849626240.00
119,1,-1,100962168.00,1849626240.00
119,1,1,100694096.00,1849626240.00
119,1,2,100608072.00,1849626240.00
119,1,3,101860216.00,1849626240.00
119,1,4,100799224.00,1849626240.00
119,1,5,97929360.00,1849626240.00
119,1,6,99866144.00,1849626240.00
119,1,7,101094664.00,1849626240.00
119,1,8,104082568.00,1849626240.00
119,1,9,105069080.00,1849626240.00
119,1,10,99735616.00,1849626240.00
120,1,-4,10816.00,1849626240.00
120,1,-1,100962168.00,1849626240.00
120,1,1,100013152.00,1849626240.00
120,1,2,102459776.00,1849626240.00
120,1,3,98402824.00,1849626240.00
120,1,4,99217784.00,1849626240.00
120,1,5,101254392.00,1849626240.00
120,1,6,98920984.00,1849626240.00
120,1,7,97330712.00,1849626240.00
120,1,8,101357976.00,1849626240.00
120,1,9,102411632.00,1849626240.00
120,1,10,106508032.00,1849626240.00
125,1,-4,10816.00,1849626240.00
125,1,-1,100962168.00,1849626240.00
125,1,1,102999592.00,1849626240.00
125,1,2,99194808.00,1849626240.00
125,1,3,101050136.00,1849626240.00
125,1,4,101116208.00,1849626240.00
125,1,5,101309304.00,1849626240.00
125,1,6,102248024.00,1849626240.00
125,1,7,102396392.00,1849626240.00
125,1,8,99337544.00,1849626240.00
125,1,9,100576168.00,1849626240.00
125,1,10,99894648.00,1849626240.00
132,1,-4,10816.00,1849626240.00
132,1,-1,100962168.00,1849626240.00
132,1,1,101091536.00,1849626240.00
132,1,2,98511280.00,1849626240.00
132,1,3,101673072.00,1849626240.00
132,1,4,101837848.00,1849626240.00
132,1,5,100769624.00,1849626240.00
132,1,6,101809744.00,1849626240.00
132,1,7,104034104.00,1849626240.00
132,1,8,102029480.00,1849626240.00
132,1,9,101238496.00,1849626240.00
132,1,10,98727104.00,1849626240.00
134,1,-4,10816.00,1849626240.00
134,1,-1,100962168.00,1849626240.00
134,1,1,100306328.00,1849626240.00
134,1,2,101249224.00,1849626240.00
134,1,3,101838536.00,1849626240.00
134,1,4,99918064.00,1849626240.00
134,1,5,100508632.00,1849626240.00
134,1,6,102198536.00,1849626240.00
134,1,7,101343632.00,1849626240.00
134,1,8,100414776.00,1849626240.00
134,1,9,103064400.00,1849626240.00
134,1,10,98889640.00,1849626240.00
137,1,-4,10816.00,1849626240.00
137,1,-1,132369240.00,1849626240.00
137,1,1,130910752.00,1849626240.00
137,1,2,137497056.00,1849626240.00
137,1,3,132296560.00,1849626240.00
137,1,4,130680320.00,1849626240.00
137,1,5,131715968.00,1849626240.00
137,1,6,131824024.00,1849626240.00
137,1,7,132305912.00,1849626240.00
137,1,8,130844080.00,1849626240.00
137,1,9,131881696.00,1849626240.00
137,1,10,134854544.00,1849626240.00
138,1,-4,1001.00,181936848.00
138,1,-1,9395212.00,181936848.00
138,1,1,8866386.00,181936848.00
138,1,2,9702859.00,181936848.00
138,1,3,8888777.00,181936848.00
138,1,4,9050101.00,181936848.00
138,1,5,9615400.00,181936848.00
138,1,6,9174627.00,181936848.00
138,1,7,10560267.00,181936848.00
138,1,8,8993565.00,181936848.00
138,1,9,9320078.00,181936848.00
138,1,10,9029388.00,181936848.00
143,1,-4,1086.00,175124256.00
143,1,-1,10437306.00,175124256.00
143,1,1,10642410.00,175124256.00
143,1,2,10584468.00,175124256.00
143,1,3,9873714.00,175124256.00
143,1,4,10837811.00,175124256.00
143,1,5,11662951.00,175124256.00
143,1,6,10350082.00,175124256.00
143,1,7,10836707.00,175124256.00
143,1,8,9867364.00,175124256.00
143,1,9,11086342.00,175124256.00
143,1,10,8875673.00,175124256.00
145,1,-4,8989.00,1563192448.00
145,1,-1,86450328.00,1563192448.00
145,1,1,87350568.00,1563192448.00
145,1,2,84598736.00,1563192448.00
145,1,3,84479864.00,1563192448.00
145,1,4,84998872.00,1563192448.00
145,1,5,88936416.00,1563192448.00
145,1,6,84235288.00,1563192448.00
145,1,7,86108304.00,1563192448.00
145,1,8,84900536.00,1563192448.00
145,1,9,86470296.00,1563192448.00
145,1,10,90130640.00,1563192448.00
147,1,-4,10816.00,1849626240.00
147,1,-1,101277672.00,1849626240.00
147,1,1,100603456.00,1849626240.00
147,1,2,102929976.00,1849626240.00
147,1,3,97861888.00,1849626240.00
147,1,4,99327840.00,1849626240.00
147,1,5,104056328.00,1849626240.00
147,1,6,100295112.00,1849626240.00
147,1,7,100612512.00,1849626240.00
147,1,8,101987280.00,1849626240.00
147,1,9,99457288.00,1849626240.00
147,1,10,105383392.00,1849626240.00
148,1,-4,10808.00,1846970240.00
148,1,-1,100825640.00,1846970240.00
148,1,1,100446688.00,1846970240.00
148,1,2,100868680.00,1846970240.00
148,1,3,99405408.00,1846970240.00
148,1,4,101380712.00,1846970240.00
148,1,5,99565096.00,1846970240.00
148,1,6,100368864.00,1846970240.00
148,1,7,100904712.00,1846970240.00
148,1,8,99244496.00,1846970240.00
148,1,9,102730776.00,1846970240.00
148,1,10,102529416.00,1846970240.00
149,1,-4,8871.00,1519905920.00
149,1,-1,81396952.00,1519905920.00
149,1,1,85792304.00,1519905920.00
149,1,2,81474328.00,1519905920.00
149,1,3,82711792.00,1519905920.00
149,1,4,83671728.00,1519905920.00
149,1,5,78576592.00,1519905920.00
149,1,6,78691064.00,1519905920.00
149,1,7,83483104.00,1519905920.00
149,1,8,80744328.00,1519905920.00
149,1,9,76781888.00,1519905920.00
149,1,10,81386144.00,1519905920.00
161,1,-4,10237.00,1755284992.00
161,1,-1,95915608.00,1755284992.00
161,1,1,98607968.00,1755284992.00
161,1,2,94979984.00,1755284992.00
161,1,3,95665632.00,1755284992.00
161,1,4,95739040.00,1755284992.00
161,1,5,98201728.00,1755284992.00
161,1,6,91170264.00,1755284992.00
161,1,7,95300824.00,1755284992.00
161,1,8,95127824.00,1755284992.00
161,1,9,96617232.00,1755284992.00
161,1,10,96313288.00,1755284992.00
162,1,-4,10816.00,1849626240.00
162,1,-1,100962168.00,1849626240.00
162,1,1,100832272.00,1849626240.00
162,1,2,103879880.00,1849626240.00
162,1,3,99429080.00,1849626240.00
162,1,4,100710096.00,1849626240.00
162,1,5,103418144.00,1849626240.00
162,1,6,100461872.00,1849626240.00
162,1,7,102631664.00,1849626240.00
162,1,8,101829360.00,1849626240.00
162,1,9,98716144.00,1849626240.00
162,1,10,97637760.00,1849626240.00
164,1,-4,10816.00,1849626240.00
164,1,-1,100962168.00,1849626240.00
164,1,1,100572080.00,1849626240.00
164,1,2,100714176.00,1849626240.00
164,1,3,99736504.00,1849626240.00
164,1,4,100780576.00,1849626240.00
164,1,5,99369160.00,1849626240.00
164,1,6,102878912.00,1849626240.00
164,1,7,102922416.00,1849626240.00
164,1,8,100496640.00,1849626240.00
164,1,9,99678752.00,1849626240.00
164,1,10,104256904.00,1849626240.00
166,1,-4,6475.00,1142428928.00
166,1,-1,60791524.00,1142428928.00
166,1,1,61032920.00,1142428928.00
166,1,2,58414172.00,1142428928.00
166,1,3,59068960.00,1142428928.00
166,1,4,61625844.00,1142428928.00
166,1,5,63410872.00,1142428928.00
166,1,6,57591088.00,1142428928.00
166,1,7,62541452.00,1142428928.00
166,1,8,62008116.00,1142428928.00
