EventId,SummaryId,SampleId,Loss,ImpactedExposure
663,1,-1,0.00,0.00
664,1,-4,10816.00,31500834.00
664,1,-1,0.00,0.00
666,1,-4,10816.00,31500834.00
666,1,-1,0.00,0.00
669,1,-4,69.00,10331251.00
669,1,-1,0.00,0.00
670,1,-4,10816.00,31500834.00
670,1,-1,0.00,0.00
671,1,-4,10816.00,31500834.00
671,1,-1,0.00,0.00
674,1,-4,10816.00,31500834.00
674,1,-1,0.00,0.00
675,1,-4,52.00,2306250.75
675,1,-1,0.00,0.00
676,1,-4,10816.00,31500834.00
676,1,-1,0.00,0.00
677,1,-4,1206.00,31500016.00
677,1,-1,0.00,0.00
680,1,-4,10816.00,31500834.00
680,1,-1,0.00,0.00
684,1,-4,10816.00,31500834.00
684,1,-1,0.00,0.00
687,1,-4,10816.00,31500834.00
687,1,-1,0.00,0.00
693,1,-4,10816.00,31500834.00
693,1,-1,0.00,0.00
695,1,-4,10816.00,31500834.00
695,1,-1,0.00,0.00
698,1,-4,10816.00,31500834.00
698,1,-1,0.00,0.00
704,1,-4,10816.00,31500834.00
704,1,-1,0.00,0.00
706,1,-4,10816.00,31500834.00
706,1,-1,0.00,0.00
708,1,-4,10816.00,31500834.00
708,1,-1,0.00,0.00
709,1,-4,10816.00,31500834.00
709,1,-1,0.00,0.00
713,1,-4,10816.00,31500834.00
713,1,-1,0.00,0.00
714,1,-4,10816.00,31500834.00
714,1,-1,0.00,0.00
718,1,-4,9594.00,31502612.00
718,1,-1,0.00,0.00
720,1,-4,10816.00,31500834.00
720,1,-1,0.00,0.00
730,1,-4,4691.00,31499832.00
730,1,-1,0.00,0.00
737,1,-4,10816.00,31500834.00
737,1,-1,0.00,0.00
745,1,-4,10816.00,31500834.00
745,1,-1,0.00,0.00
749,1,-4,10816.00,31500834.00
749,1,-1,0.00,0.00
754,1,-4,10816.00,31500834.00
754,1,-1,0.00,0.00
757,1,-4,10816.00,31500834.00
757,1,-1,0.00,0.00
761,1,-4,29.00,1134375.12
761,1,-1,0.00,0.00
762,1,-4,10816.00,31500834.00
762,1,-1,0.00,0.00
765,1,-4,712.00,31499994.00
765,1,-1,0.00,0.00
768,1,-4,3184.00,31499480.00
768,1,-1,0.00,0.00
769,1,-4,50.00,6993747.00
769,1,-1,0.00,0.00
774,1,-4,10816.00,31500834.00
774,1,-1,0.00,0.00
776,1,-4,10816.00,31500834.00
776,1,-1,0.00,0.00
777,1,-4,5798.00,31499114.00
777,1,-1,0.00,0.00
779,1,-4,10816.00,31500834.00
779,1,-1,0.00,0.00
780,1,-4,10816.00,31500834.00
780,1,-1,0.00,0.00
782,1,-4,10816.00,31500834.00
782,1,-1,0.00,0.00
785,1,-4,10816.00,31500834.00
785,1,-1,0.00,0.00
790,1,-4,10816.00,31500834.00
790,1,-1,0.00,0.00
791,1,-4,10816.00,31500834.00
791,1,-1,0.00,0.00
793,1,-4,10816.00,31500834.00
793,1,-1,0.00,0.00
796,1,-4,4573.00,31500160.00
796,1,-1,0.00,0.00
798,1,-4,828.00,31500004.00
798,1,-1,0.00,0.00
800,1,-4,10816.00,31500834.00
800,1,-1,0.00,0.00
805,1,-4,10816.00,31500834.00
805,1,-1,0.00,0.00
808,1,-4,10816.00,31500834.00
808,1,-1,0.00,0.00
809,1,-4,10816.00,31500834.00
809,1,-1,0.00,0.00
824,1,-4,10814.00,31502034.00
824,1,-1,0.00,0.00
825,1,-4,10738.00,31498476.00
825,1,-1,0.00,0.00
828,1,-4,10816.00,31500834.00
828,1,-1,0.00,0.00
830,1,-4,10816.00,31500834.00
830,1,-1,0.00,0.00
834,1,-4,10816.00,31500834.00
834,1,-1,0.00,0.00
835,1,-4,260.00,12056240.00
835,1,-1,0.00,0.00
843,1,-4,10816.00,31500834.00
843,1,-1,0.00,0.00
847,1,-4,10816.00,31500834.00
847,1,-1,0.00,0.00
848,1,-4,10816.00,31500834.00
848,1,-1,0.00,0.00
851,1,-4,6890.00,31497788.00
851,1,-1,0.00,0.00
852,1,-4,911.00,31499788.00
852,1,-1,0.00,0.00
853,1,-4,10816.00,31500834.00
853,1,-1,0.00,0.00
854,1,-4,6475.00,31499688.00
854,1,-1,0.00,0.00
855,1,-4,10621.00,31498304.00
855,1,-1,0.00,0.00
857,1,-4,2892.00,31498104.00
857,1,-1,0.00,0.00
859,1,-4,10816.00,31500834.00
859,1,-1,0.00,0.00
861,1,-4,10816.00,31500834.00
861,1,-1,0.00,0.00
862,1,-4,10382.00,31499136.00
862,1,-1,0.00,0.00
864,1,-4,10816.00,31500834.00
864,1,-1,0.00,0.00
868,1,-4,8692.00,31493330.00
868,1,-1,0.00,0.00
871,1,-4,1747.00,31499910.00
871,1,-1,0.00,0.00
874,1,-4,10814.00,31501488.00
874,1,-1,0.00,0.00
877,1,-4,8087.00,31499136.00
877,1,-1,0.00,0.00
880,1,-4,10816.00,31500834.00
880,1,-1,0.00,0.00
885,1,-4,10816.00,31500834.00
885,1,-1,0.00,0.00
894,1,-4,578.00,28106304.00
894,1,-1,0.00,0.00
896,1,-4,10816.00,31500834.00
896,1,-1,0.00,0.00
897,1,-4,10816.00,31500834.00
897,1,-1,0.00,0.00
898,1,-4,10816.00,31500834.00
898,1,-1,0.00,0.00
902,1,-4,4844.00,31499354.00
902,1,-1,0.00,0.00
905,1,-4,1280.00,31499696.00
905,1,-1,0.00,0.00
907,1,-4,10816.00,31500834.00
907,1,-1,0.00,0.00
909,1,-4,10816.00,31500834.00
909,1,-1,0.00,0.00
910,1,-4,10816.00,31500834.00
910,1,-1,0.00,0.00
919,1,-4,10237.00,31499454.00
919,1,-1,0.00,0.00
929,1,-4,9673.00,31497584.00
929,1,-1,0.00,0.00
934,1,-4,10771.00,31498030.00
934,1,-1,0.00,0.00
935,1,-4,10816.00,31500834.00
935,1,-1,0.00,0.00
942,1,-4,10816.00,31500834.00
942,1,-1,0.00,0.00
944,1,-4,10816.00,31500834.00
944,1,-1,0.00,0.00
946,1,-4,10652.00,31498272.00
946,1,-1,0.00,0.00
949,1,-4,209.00,17606216.00
949,1,-1,0.00,0.00
951,1,-4,9159.00,31501250.00
951,1,-1,0.00,0.00
952,1,-4,10528.00,31500626.00
952,1,-1,0.00,0.00
954,1,-4,10816.00,31500834.00
954,1,-1,0.00,0.00
958,1,-4,10816.00,31500834.00
958,1,-1,0.00,0.00
960,1,-4,7.00,187500.00
960,1,-1,0.00,0.00
962,1,-4,10816.00,31500834.00
962,1,-1,0.00,0.00
965,1,-4,10816.00,31500834.00
965,1,-1,0.00,0.00
968,1,-4,10816.00,31500834.00
968,1,-1,0.00,0.00
973,1,-4,2368.00,31499558.00
973,1,-1,0.00,0.00
974,1,-4,10728.00,31497662.00
974,1,-1,0.00,0.00
982,1,-4,10816.00,31500834.00
982,1,-1,0.00,0.00
988,1,-4,10816.00,31500834.00
988,1,-1,0.00,0.00
990,1,-4,10816.00,31500834.00
990,1,-1,0.00,0.00
993,1,-4,9041.00,31500072.00
993,1,-1,0.00,0.00
994,1,-4,9354.00,31500408.00
994,1,-1,0.00,0.00
995,1,-4,10718.00,31501366.00
995,1,-1,0.00,0.00
997,1,-4,10806.00,31504958.00
997,1,-1,0.00,0.00
999,1,-4,416.00,19574982.00
999,1,-1,0.00,0.00
1000,1,-4,10816.00,31500834.00
1000,1,-1,0.00,0.00
1003,1,-4,10816.00,31500834.00
1003,1,-1,0.00,0.00
1005,1,-4,9627.00,31497832.00
1005,1,-1,0.00,0.00
1011,1,-4,10816.00,31500834.00
1011,1,-1,0.00,0.00
1021,1,-4,10816.00,31500834.00
1021,1,-1,0.00,0.00
1027,1,-4,10816.00,31500834.00
1027,1,-1,0.00,0.00
1031,1,-4,10816.00,31500834.00
1031,1,-1,0.00,0.00
1036,1,-4,539.00,31499994.00
1036,1,-1,0.00,0.00
1038,1,-4,10816.00,31500834.00
1038,1,-1,0.00,0.00
1047,1,-4,164.00,8887511.00
1047,1,-1,0.00,0.00
1050,1,-4,10816.00,31500834.00
1050,1,-1,0.00,0.00
1056,1,-4,10816.00,31500834.00
1056,1,-1,0.00,0.00
1061,1,-4,10816.00,31500834.00
1061,1,-1,0.00,0.00
1066,1,-4,9998.00,31501274.00
1066,1,-1,0.00,0.00
1070,1,-4,10816.00,31500834.00
1070,1,-1,0.00,0.00
1075,1,-4,10816.00,31500834.00
1075,1,-1,0.00,0.00
1077,1,-4,8351.00,31501616.00
1077,1,-1,0.00,0.00
1078,1,-4,2020.00,31500192.00
1078,1,-1,0.00,0.00
1079,1,-4,47.00,6843769.50
1079,1,-1,0.00,0.00
1081,1,-4,10816.00,31500834.00
1081,1,-1,0.00,0.00
1082,1,-4,10816.00,31500834.00
1082,1,-1,0.00,0.00
1085,1,-4,10816.00,31500834.00
1085,1,-1,0.00,0.00
1086,1,-4,10816.00,31500834.00
1086,1,-1,0.00,0.00
1093,1,-4,8887.00,31497992.00
1093,1,-1,0.00,0.00
1094,1,-4,10816.00,31500834.00
1094,1,-1,0.00,0.00
1095,1,-4,6626.00,31500834.00
1095,1,-1,0.00,0.00
1097,1,-4,6630.00,31500446.00
1097,1,-1,0.00,0.00
1098,1,-4,10816.00,31500834.00
1098,1,-1,0.00,0.00
1104,1,-4,10661.00,31499588.00
1104,1,-1,0.00,0.00
1105,1,-4,10816.00,31500834.00
1105,1,-1,0.00,0.00
1107,1,-4,10816.00,31500834.00
1107,1,-1,0.00,0.00
1111,1,-4,28.00,1096875.25
1111,1,-1,0.00,0.00
1112,1,-4,9451.00,31497470.00
1112,1,-1,0.00,0.00
1114,1,-4,10816.00,31500834.00
1114,1,-1,0.00,0.00
1117,1,-4,10816.00,31500834.00
1117,1,-1,0.00,0.00
1120,1,-4,10816.00,31500834.00
1120,1,-1,0.00,0.00
1122,1,-4,10816.00,31500834.00
1122,1,-1,0.00,0.00
1127,1,-4,10816.00,31500834.00
1127,1,-1,0.00,0.00
1130,1,-4,10816.00,31500834.00
1130,1,-1,0.00,0.00
1137,1,-4,10816.00,31500834.00
1137,1,-1,0.00,0.00
1138,1,-4,10438.00,31497408.00
1138,1,-1,0.00,0.00
1139,1,-4,10816.00,31500834.00
1139,1,-1,0.00,0.00
1142,1,-4,10816.00,31500834.00
1142,1,-1,0.00,0.00
1144,1,-4,10816.00,31500834.00
1144,1,-1,0.00,0.00
1145,1,-4,2.00,150000.02
1145,1,-1,0.00,0.00
1151,1,-4,10816.00,31500834.00
1151,1,-1,0.00,0.00
1152,1,-4,10816.00,31500834.00
1152,1,-1,0.00,0.00
1154,1,-4,10816.00,31500834.00
1154,1,-1,0.00,0.00
1155,1,-4,10816.00,31500834.00
1155,1,-1,0.00,0.00
1161,1,-4,10816.00,31500834.00
1161,1,-1,0.00,0.00
1166,1,-4,10816.00,31500834.00
1166,1,-1,0.00,0.00
1188,1,-4,10816.00,31500834.00
1188,1,-1,0.00,0.00
1193,1,-4,10816.00,31500834.00
1193,1,-1,0.00,0.00
1195,1,-4,1163.00,31500394.00
1195,1,-1,0.00,0.00
1199,1,-4,4763.00,31500716.00
1199,1,-1,0.00,0.00
1206,1,-4,3059.00,31501130.00
1206,1,-1,0.00,0.00
1209,1,-4,1654.00,31499578.00
1209,1,-1,0.00,0.00
1210,1,-4,10816.00,31500834.00
1210,1,-1,0.00,0.00
1214,1,-4,10816.00,31500834.00
1214,1,-1,0.00,0.00
1217,1,-4,10816.00,31500834.00
1217,1,-1,0.00,0.00
1221,1,-4,6888.00,31500826.00
1221,1,-1,0.00,0.00
1223,1,-4,127.00,13059414.00
1223,1,-1,0.00,0.00
1225,1,-4,10816.00,31500834.00
1225,1,-1,0.00,0.00
1226,1,-4,10788.00,31501742.00
1226,1,-1,0.00,0.00
1227,1,-4,10719.00,31501912.00
1227,1,-1,0.00,0.00
1229,1,-4,10816.00,31500834.00
1229,1,-1,0.00,0.00
1231,1,-4,10816.00,31500834.00
1231,1,-1,0.00,0.00
1239,1,-4,10816.00,31500834.00
1239,1,-1,0.00,0.00
1243,1,-4,10816.00,31500834.00
1243,1,-1,0.00,0.00
1255,1,-4,10816.00,31500834.00
1255,1,-1,0.00,0.00
1258,1,-4,3128.00,31497648.00
1258,1,-1,0.00,0.00
1262,1,-4,10810.00,31501824.00
1262,1,-1,0.00,0.00
1265,1,-4,10816.00,31500834.00
1265,1,-1,0.00,0.00
1266,1,-4,10.00,318750.00
1266,1,-1,0.00,0.00
1267,1,-4,10816.00,31500834.00
1267,1,-1,0.00,0.00
1271,1,-4,10816.00,31500834.00
1271,1,-1,0.00,0.00
1274,1,-4,10816.00,31500834.00
1274,1,-1,0.00,0.00
1275,1,-4,10816.00,31500834.00
1275,1,-1,0.00,0.00
1285,1,-4,9784.00,31501774.00
1285,1,-1,0.00,0.00
1290,1,-4,7482.00,31500498.00
1290,1,-1,0.00,0.00
1294,1,-4,10816.00,31500834.00
1294,1,-1,0.00,0.00
1295,1,-4,2912.00,31499994.00
1295,1,-1,0.00,0.00
1296,1,-4,7847.00,31499256.00
1296,1,-1,0.00,0.00
1303,1,-4,10816.00,31500834.00
1303,1,-1,0.00,0.00
1305,1,-4,10816.00,31500834.00
1305,1,-1,0.00,0.00
1307,1,-4,416.00,27234250.00
1307,1,-1,0.00,0.00
1308,1,-4,7247.00,31499154.00
1308,1,-1,0.00,0.00
1309,1,-4,5448.00,31502096.00
1309,1,-1,0.00,0.00
1322,1,-4,10816.00,31500834.00
1322,1,-1,0.00,0.00
1323,1,-4,10816.00,31500834.00
1323,1,-1,0.00,0.00
1324,1,-4,10816.00,31500834.00
1324,1,-1,0.00,0.00
