EventId,SummaryId,SampleId,Loss,ImpactedExposure
66,1,8,119683.24,1849627648.00
66,1,9,103166.04,1849627648.00
66,1,10,88860.97,1849627648.00
70,1,-4,80.00,12343750.00
70,1,-1,320.15,12343750.00
70,1,1,243.13,12343750.00
70,1,2,259.86,12343750.00
70,1,3,239.38,12343750.00
70,1,4,298.24,12343750.00
70,1,5,332.13,12343750.00
70,1,6,206.05,12343750.00
70,1,7,312.62,12343750.00
70,1,8,459.05,12343750.00
70,1,9,519.72,12343750.00
70,1,10,377.48,12343750.00
72,1,-4,10816.00,1849627648.00
72,1,-1,53802.21,1849627648.00
72,1,1,53038.54,1849627648.00
72,1,2,34159.89,1849627648.00
72,1,3,37047.08,1849627648.00
72,1,4,46144.71,1849627648.00
72,1,5,65492.55,1849627648.00
72,1,6,71846.56,1849627648.00
72,1,7,78067.16,1849627648.00
72,1,8,48347.63,1849627648.00
72,1,9,40111.77,1849627648.00
72,1,10,61286.88,1849627648.00
74,1,-4,10816.00,1849627648.00
74,1,-1,46857.78,1849627648.00
74,1,1,38427.92,1849627648.00
74,1,2,36781.94,1849627648.00
74,1,3,55355.70,1849627648.00
74,1,4,41843.04,1849627648.00
74,1,5,59791.14,1849627648.00
74,1,6,41688.87,1849627648.00
74,1,7,64207.36,1849627648.00
74,1,8,30393.75,1849627648.00
74,1,9,43684.69,1849627648.00
74,1,10,47486.86,1849627648.00
75,1,-4,10816.00,1849627648.00
75,1,-1,46857.78,1849627648.00
75,1,1,47443.72,1849627648.00
75,1,2,33795.34,1849627648.00
75,1,3,48182.25,1849627648.00
75,1,4,59403.85,1849627648.00
75,1,5,30021.15,1849627648.00
75,1,6,40222.01,1849627648.00
75,1,7,51548.54,1849627648.00
75,1,8,66198.50,1849627648.00
75,1,9,42373.81,1849627648.00
75,1,10,39845.52,1849627648.00
76,1,-4,10816.00,1849627648.00
76,1,-1,49243.72,1849627648.00
76,1,1,46034.90,1849627648.00
76,1,2,57236.34,1849627648.00
76,1,3,37657.73,1849627648.00
76,1,4,32272.02,1849627648.00
76,1,5,66081.41,1849627648.00
76,1,6,76505.10,1849627648.00
76,1,7,46878.27,1849627648.00
76,1,8,35621.23,1849627648.00
76,1,9,41943.66,1849627648.00
76,1,10,52984.62,1849627648.00
78,1,-4,10816.00,1849627648.00
78,1,-1,46857.78,1849627648.00
78,1,1,54341.21,1849627648.00
78,1,2,40156.01,1849627648.00
78,1,3,37000.13,1849627648.00
78,1,4,34323.25,1849627648.00
78,1,5,54454.82,1849627648.00
78,1,6,52990.99,1849627648.00
78,1,7,64307.93,1849627648.00
78,1,8,31098.66,1849627648.00
78,1,9,42493.38,1849627648.00
78,1,10,47443.65,1849627648.00
79,1,-4,10816.00,1849627648.00
79,1,-1,58984.79,1849627648.00
79,1,1,65635.95,1849627648.00
79,1,2,35887.76,1849627648.00
79,1,3,75989.53,1849627648.00
79,1,4,46293.15,1849627648.00
79,1,5,55213.89,1849627648.00
79,1,6,41403.16,1849627648.00
79,1,7,57640.70,1849627648.00
79,1,8,86758.48,1849627648.00
79,1,9,60155.21,1849627648.00
79,1,10,51497.86,1849627648.00
84,1,-4,10816.00,1849627648.00
84,1,-1,60094.84,1849627648.00
84,1,1,88361.85,1849627648.00
84,1,2,48936.37,1849627648.00
84,1,3,79593.34,1849627648.00
84,1,4,71936.08,1849627648.00
84,1,5,51781.59,1849627648.00
84,1,6,62759.70,1849627648.00
84,1,7,54904.93,1849627648.00
84,1,8,33184.60,1849627648.00
84,1,9,61483.79,1849627648.00
84,1,10,37087.43,1849627648.00
85,1,-4,10816.00,1849627648.00
85,1,-1,46857.78,1849627648.00
85,1,1,46936.01,1849627648.00
85,1,2,35473.49,1849627648.00
85,1,3,60641.64,1849627648.00
85,1,4,45231.76,1849627648.00
85,1,5,41319.52,1849627648.00
85,1,6,53295.27,1849627648.00
85,1,7,37140.39,1849627648.00
85,1,8,36865.66,1849627648.00
85,1,9,43633.39,1849627648.00
85,1,10,85510.81,1849627648.00
86,1,-4,8.00,1625000.00
86,1,-1,32.03,1625000.00
86,1,1,45.20,1625000.00
86,1,2,24.61,1625000.00
86,1,3,20.48,1625000.00
86,1,4,28.53,1625000.00
86,1,5,29.67,1625000.00
86,1,6,28.87,1625000.00
86,1,7,37.22,1625000.00
86,1,8,23.88,1625000.00
86,1,9,38.30,1625000.00
86,1,10,23.68,1625000.00
87,1,-4,10713.00,1833971968.00
87,1,-1,46294.85,1833971968.00
87,1,1,46394.93,1833971968.00
87,1,2,38231.31,1833971968.00
87,1,3,35531.34,1833971968.00
87,1,4,72263.80,1833971968.00
87,1,5,39602.75,1833971968.00
87,1,6,50987.55,1833971968.00
87,1,7,60823.70,1833971968.00
87,1,8,42012.67,1833971968.00
87,1,9,35628.16,1833971968.00
87,1,10,44102.48,1833971968.00
89,1,-4,8265.00,1448944640.00
89,1,-1,36605.48,1448944640.00
89,1,1,43658.96,1448944640.00
89,1,2,35284.50,1448944640.00
89,1,3,29444.99,1448944640.00
89,1,4,30838.45,1448944640.00
89,1,5,28842.31,1448944640.00
89,1,6,52445.88,1448944640.00
89,1,7,27820.89,1448944640.00
89,1,8,37323.12,1448944640.00
89,1,9,44724.67,1448944640.00
89,1,10,27759.27,1448944640.00
92,1,-4,10816.00,1849627648.00
92,1,-1,46857.78,1849627648.00
92,1,1,42430.20,1849627648.00
92,1,2,39707.80,1849627648.00
92,1,3,48591.20,1849627648.00
92,1,4,45202.70,1849627648.00
92,1,5,30398.80,1849627648.00
92,1,6,54159.37,1849627648.00
92,1,7,33450.81,1849627648.00
92,1,8,58106.52,1849627648.00
92,1,9,77881.16,1849627648.00
92,1,10,42955.81,1849627648.00
99,1,-4,2.00,281250.00
99,1,-1,8.06,281250.00
99,1,1,10.00,281250.00
99,1,2,6.13,281250.00
99,1,3,4.56,281250.00
99,1,4,5.93,281250.00
99,1,5,7.14,281250.00
99,1,6,6.23,281250.00
99,1,7,8.00,281250.00
99,1,8,10.00,281250.00
99,1,9,5.48,281250.00
99,1,10,12.00,281250.00
102,1,-4,10816.00,1849627648.00
102,1,-1,46857.78,1849627648.00
102,1,1,48568.25,1849627648.00
102,1,2,29624.28,1849627648.00
102,1,3,35833.68,1849627648.00
102,1,4,35146.09,1849627648.00
102,1,5,48359.49,1849627648.00
102,1,6,38451.98,1849627648.00
102,1,7,43816.84,1849627648.00
102,1,8,58618.70,1849627648.00
102,1,9,83543.48,1849627648.00
102,1,10,59523.33,1849627648.00
105,1,-4,10815.00,1849127680.00
105,1,-1,46853.75,1849127680.00
105,1,1,49699.93,1849127680.00
105,1,2,41409.06,1849127680.00
105,1,3,36422.89,1849127680.00
105,1,4,34472.98,1849127680.00
105,1,5,29818.56,1849127680.00
105,1,6,64825.76,1849127680.00
105,1,7,64533.34,1849127680.00
105,1,8,38734.87,1849127680.00
105,1,9,45779.88,1849127680.00
105,1,10,53600.86,1849127680.00
109,1,-4,10816.00,1849627648.00
109,1,-1,46857.78,1849627648.00
109,1,1,40416.14,1849627648.00
109,1,2,68806.59,1849627648.00
109,1,3,30775.79,1849627648.00
109,1,4,57261.88,1849627648.00
109,1,5,55065.94,1849627648.00
109,1,6,37137.87,1849627648.00
109,1,7,46253.48,1849627648.00
109,1,8,40333.43,1849627648.00
109,1,9,44843.35,1849627648.00
109,1,10,38167.16,1849627648.00
115,1,-4,10816.00,1849627648.00
115,1,-1,59903.82,1849627648.00
115,1,1,39545.70,1849627648.00
115,1,2,33827.87,1849627648.00
115,1,3,90138.27,1849627648.00
115,1,4,48785.97,1849627648.00
115,1,5,68540.16,1849627648.00
115,1,6,63548.54,1849627648.00
115,1,7,52490.25,1849627648.00
115,1,8,66228.77,1849627648.00
115,1,9,51872.21,1849627648.00
115,1,10,83104.02,1849627648.00
116,1,-4,10808.00,1846971264.00
116,1,-1,46825.54,1846971264.00
116,1,1,75034.30,1846971264.00
116,1,2,56316.54,1846971264.00
116,1,3,32287.96,1846971264.00
116,1,4,45362.44,1846971264.00
116,1,5,47077.37,1846971264.00
116,1,6,33532.33,1846971264.00
116,1,7,46790.84,1846971264.00
116,1,8,41514.90,1846971264.00
116,1,9,51104.17,1846971264.00
116,1,10,36832.77,1846971264.00
119,1,-4,10816.00,1849627648.00
119,1,-1,46857.78,1849627648.00
119,1,1,54745.51,1849627648.00
119,1,2,67059.62,1849627648.00
119,1,3,33119.99,1849627648.00
119,1,4,37160.20,1849627648.00
119,1,5,64611.88,1849627648.00
119,1,6,33146.66,1849627648.00
119,1,7,40985.18,1849627648.00
119,1,8,43493.61,1849627648.00
119,1,9,42228.87,1849627648.00
119,1,10,49182.52,1849627648.00
120,1,-4,10816.00,1849627648.00
120,1,-1,46857.78,1849627648.00
120,1,1,51571.48,1849627648.00
120,1,2,46837.53,1849627648.00
120,1,3,33760.71,1849627648.00
120,1,4,55402.05,1849627648.00
120,1,5,40008.98,1849627648.00
120,1,6,65783.72,1849627648.00
120,1,7,46406.02,1849627648.00
120,1,8,34395.68,1849627648.00
120,1,9,37380.46,1849627648.00
120,1,10,53006.39,1849627648.00
125,1,-4,10816.00,1849627648.00
125,1,-1,46857.78,1849627648.00
125,1,1,34107.74,1849627648.00
125,1,2,71834.28,1849627648.00
125,1,3,44468.97,1849627648.00
125,1,4,40891.63,1849627648.00
125,1,5,32087.95,1849627648.00
125,1,6,45814.08,1849627648.00
125,1,7,49088.00,1849627648.00
125,1,8,53519.48,1849627648.00
125,1,9,35896.73,1849627648.00
125,1,10,57367.34,1849627648.00
132,1,-4,10816.00,1849627648.00
132,1,-1,46857.78,1849627648.00
132,1,1,40322.22,1849627648.00
132,1,2,32875.41,1849627648.00
132,1,3,43104.06,1849627648.00
132,1,4,58591.40,1849627648.00
132,1,5,50367.54,1849627648.00
132,1,6,40787.37,1849627648.00
132,1,7,74275.40,1849627648.00
132,1,8,39934.13,1849627648.00
132,1,9,31818.70,1849627648.00
132,1,10,53516.23,1849627648.00
134,1,-4,10816.00,1849627648.00
134,1,-1,46857.78,1849627648.00
134,1,1,46042.14,1849627648.00
134,1,2,36903.08,1849627648.00
134,1,3,84658.48,1849627648.00
134,1,4,31043.98,1849627648.00
134,1,5,62681.53,1849627648.00
134,1,6,52438.76,1849627648.00
134,1,7,34125.82,1849627648.00
134,1,8,41601.55,1849627648.00
134,1,9,47909.93,1849627648.00
134,1,10,40247.60,1849627648.00
137,1,-4,10816.00,1849627648.00
137,1,-1,50753.36,1849627648.00
137,1,1,43259.45,1849627648.00
137,1,2,50824.36,1849627648.00
137,1,3,69201.17,1849627648.00
137,1,4,80775.35,1849627648.00
137,1,5,40115.91,1849627648.00
137,1,6,59584.82,1849627648.00
137,1,7,40057.72,1849627648.00
137,1,8,30984.82,1849627648.00
137,1,9,51834.12,1849627648.00
137,1,10,46162.32,1849627648.00
138,1,-4,1001.00,181936784.00
138,1,-1,4077.63,181936784.00
138,1,1,6559.36,181936784.00
138,1,2,3519.81,181936784.00
138,1,3,4012.03,181936784.00
138,1,4,4643.92,181936784.00
138,1,5,5383.61,181936784.00
138,1,6,3277.83,181936784.00
138,1,7,3565.46,181936784.00
138,1,8,2965.59,181936784.00
138,1,9,2716.61,181936784.00
138,1,10,4259.94,181936784.00
143,1,-4,1086.00,175124256.00
143,1,-1,5140.32,175124256.00
143,1,1,5819.96,175124256.00
143,1,2,4465.85,175124256.00
143,1,3,6602.85,175124256.00
143,1,4,8951.45,175124256.00
143,1,5,4191.08,175124256.00
143,1,6,3799.31,175124256.00
143,1,7,4992.00,175124256.00
143,1,8,5589.30,175124256.00
143,1,9,4456.14,175124256.00
143,1,10,3758.25,175124256.00
145,1,-4,8989.00,1563193344.00
145,1,-1,39520.71,1563193344.00
145,1,1,40750.12,1563193344.00
145,1,2,39347.29,1563193344.00
145,1,3,30537.79,1563193344.00
145,1,4,45213.70,1563193344.00
145,1,5,52313.64,1563193344.00
145,1,6,36228.80,1563193344.00
145,1,7,33211.17,1563193344.00
145,1,8,23424.49,1563193344.00
145,1,9,74194.64,1563193344.00
145,1,10,30704.95,1563193344.00
147,1,-4,10816.00,1849627648.00
147,1,-1,46873.04,1849627648.00
147,1,1,45522.18,1849627648.00
147,1,2,45054.22,1849627648.00
147,1,3,36951.50,1849627648.00
147,1,4,50466.84,1849627648.00
147,1,5,50172.25,1849627648.00
147,1,6,61630.58,1849627648.00
147,1,7,35388.98,1849627648.00
147,1,8,71490.66,1849627648.00
147,1,9,30524.47,1849627648.00
147,1,10,38395.53,1849627648.00
148,1,-4,10808.00,1846971264.00
148,1,-1,46825.54,1846971264.00
148,1,1,39216.14,1846971264.00
148,1,2,53038.68,1846971264.00
148,1,3,38352.53,1846971264.00
148,1,4,30968.84,1846971264.00
148,1,5,39733.27,1846971264.00
148,1,6,44213.62,1846971264.00
148,1,7,65488.66,1846971264.00
148,1,8,87877.61,1846971264.00
148,1,9,36941.19,1846971264.00
148,1,10,47457.49,1846971264.00
149,1,-4,8871.00,1519905664.00
149,1,-1,37663.41,1519905664.00
149,1,1,28576.18,1519905664.00
149,1,2,42985.25,1519905664.00
149,1,3,30605.68,1519905664.00
149,1,4,58674.10,1519905664.00
149,1,5,37009.33,1519905664.00
149,1,6,31924.49,1519905664.00
149,1,7,38247.98,1519905664.00
149,1,8,48325.47,1519905664.00
149,1,9,33535.14,1519905664.00
149,1,10,25239.65,1519905664.00
161,1,-4,10237.00,1755286400.00
161,1,-1,44386.37,1755286400.00
161,1,1,33141.53,1755286400.00
161,1,2,37508.55,1755286400.00
161,1,3,46264.63,1755286400.00
161,1,4,42659.98,1755286400.00
161,1,5,39249.94,1755286400.00
161,1,6,27313.91,1755286400.00
161,1,7,56195.34,1755286400.00
161,1,8,43699.00,1755286400.00
161,1,9,50850.80,1755286400.00
161,1,10,60265.70,1755286400.00
162,1,-4,10816.00,1849627648.00
162,1,-1,46857.78,1849627648.00
162,1,1,62917.62,1849627648.00
162,1,2,76138.36,1849627648.00
162,1,3,48182.26,1849627648.00
162,1,4,42689.53,1849627648.00
162,1,5,33935.76,1849627648.00
162,1,6,31251.27,1849627648.00
162,1,7,41924.20,1849627648.00
162,1,8,53129.40,1849627648.00
162,1,9,49210.03,1849627648.00
162,1,10,39057.59,1849627648.00
164,1,-4,10816.00,1849627648.00
164,1,-1,46857.78,1849627648.00
164,1,1,38342.61,1849627648.00
164,1,2,54656.65,1849627648.00
164,1,3,41383.78,1849627648.00
164,1,4,42093.99,1849627648.00
164,1,5,33547.86,1849627648.00
164,1,6,44164.27,1849627648.00
164,1,7,30693.02,1849627648.00
164,1,8,50832.52,1849627648.00
164,1,9,67691.02,1849627648.00
164,1,10,62379.99,1849627648.00
166,1,-4,6475.00,1142428672.00
166,1,-1,27321.68,1142428672.00
166,1,1,23838.13,1142428672.00
166,1,2,34046.10,1142428672.00
166,1,3,24844.53,1142428672.00
166,1,4,41731.67,1142428672.00
166,1,5,20443.46,1142428672.00
166,1,6,25505.24,1142428672.00
166,1,7,27998.78,1142428672.00
166,1,8,29569.38,1142428672.00
166,1,9,24173.38,1142428672.00
166,1,10,19071.68,1142428672.00
168,1,-4,10816.00,1849627648.00
168,1,-1,49141.14,1849627648.00
168,1,1,45714.55,1849627648.00
168,1,2,31551.72,1849627648.00
168,1,3,44174.33,1849627648.00
168,1,4,36837.30,1849627648.00
168,1,5,78820.94,1849627648.00
168,1,6,68967.30,1849627648.00
168,1,7,50954.32,1849627648.00
168,1,8,37300.11,1849627648.00
168,1,9,57759.27,1849627648.00
168,1,10,43184.46,1849627648.00
175,1,-4,10814.00,1848627584.00
175,1,-1,46849.72,1848627584.00
175,1,1,36025.27,1848627584.00
175,1,2,44079.38,1848627584.00
175,1,3,44923.05,1848627584.00
175,1,4,58161.84,1848627584.00
175,1,5,65049.70,1848627584.00
175,1,6,50620.95,1848627584.00
175,1,7,37555.98,1848627584.00
175,1,8,42929.82,1848627584.00
175,1,9,47267.64,1848627584.00
175,1,10,31939.06,1848627584.00
177,1,-4,10816.00,1849627648.00
177,1,-1,72133.29,1849627648.00
177,1,1,88475.23,1849627648.00
177,1,2,93566.00,1849627648.00
177,1,3,73443.94,1849627648.00
177,1,4,43037.29,1849627648.00
177,1,5,53886.10,1849627648.00
177,1,6,68581.86,1849627648.00
177,1,7,73055.90,1849627648.00
177,1,8,64272.75,1849627648.00
177,1,9,104333.16,1849627648.00
