SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,5.000000,30135424.000000
1,1,1,4.975124,30135424.000000
1,1,1,4.950495,30135424.000000
1,1,1,4.926108,30135424.000000
1,1,1,4.901961,30135424.000000
1,1,1,4.878049,30135424.000000
1,1,1,4.854369,30135424.000000
1,1,1,4.830918,30135424.000000
1,1,1,4.807693,30135424.000000
1,1,1,4.784689,30135424.000000
1,1,1,4.761905,30135424.000000
1,1,1,4.739336,30135424.000000
1,1,1,4.716981,30135424.000000
1,1,1,4.694836,30135424.000000
1,1,1,4.672897,30135424.000000
1,1,1,4.651163,30135424.000000
1,1,1,4.629630,30135424.000000
1,1,1,4.608295,30135424.000000
1,1,1,4.587156,30135424.000000
1,1,1,4.566210,30135424.000000
1,1,1,4.545455,30135424.000000
1,1,1,4.524887,30135424.000000
1,1,1,4.504505,30135424.000000
1,1,1,4.484305,30135424.000000
1,1,1,4.464286,30135424.000000
1,1,1,4.444445,30135424.000000
1,1,1,4.424779,30135424.000000
1,1,1,4.405286,30135424.000000
1,1,1,4.385965,30135424.000000
1,1,1,4.366812,30135424.000000
1,1,1,4.347826,30135424.000000
1,1,1,4.329004,30135424.000000
1,1,1,4.310345,30135424.000000
1,1,1,4.291845,30135424.000000
1,1,1,4.273504,30135424.000000
1,1,1,4.255319,30135424.000000
1,1,1,4.237288,30131340.000000
1,1,1,4.219409,30127986.000000
1,1,1,4.201681,30127986.000000
1,1,1,4.184101,30121086.000000
1,1,1,4.166667,30121086.000000
1,1,1,4.149378,30121086.000000
1,1,1,4.132231,30119666.000000
1,1,1,4.115226,30116356.000000
1,1,1,4.098361,30113360.000000
1,1,1,4.081633,30094164.000000
1,1,1,4.065041,30094164.000000
1,1,1,4.048583,30079818.000000
1,1,1,4.032258,29826798.000000
1,1,1,4.016064,29814408.000000
1,1,1,4.000000,29799790.000000
1,1,1,3.984064,29786078.000000
1,1,1,3.968254,29770316.000000
1,1,1,3.952569,29767288.000000
1,1,1,3.937008,29682412.000000
1,1,1,3.921569,29661562.000000
1,1,1,3.906250,29627714.000000
1,1,1,3.891051,29596964.000000
1,1,1,3.875969,29507172.000000
1,1,1,3.861004,29503154.000000
1,1,1,3.846154,29502454.000000
1,1,1,3.831418,29468026.000000
1,1,1,3.816794,29368338.000000
1,1,1,3.802281,29164432.000000
1,1,1,3.787879,29164432.000000
1,1,1,3.773585,29139272.000000
1,1,1,3.759398,28849818.000000
1,1,1,3.745318,28696690.000000
1,1,1,3.731343,28659768.000000
1,1,1,3.717472,28623424.000000
1,1,1,3.703704,28387752.000000
1,1,1,3.690037,28158132.000000
1,1,1,3.676471,28028026.000000
1,1,1,3.663004,27715152.000000
1,1,1,3.649635,27511402.000000
1,1,1,3.636364,27384756.000000
1,1,1,3.623188,27054854.000000
1,1,1,3.610108,27054854.000000
1,1,1,3.597122,26722098.000000
1,1,1,3.584229,26126016.000000
1,1,1,3.571429,25579714.000000
1,1,1,3.558719,25506342.000000
1,1,1,3.546099,25452814.000000
1,1,1,3.533569,25288116.000000
1,1,1,3.521127,24588798.000000
1,1,1,3.508772,24393890.000000
1,1,1,3.496504,24269354.000000
1,1,1,3.484321,24033024.000000
1,1,1,3.472222,23598652.000000
1,1,1,3.460208,22452418.000000
1,1,1,3.448276,22310634.000000
1,1,1,3.436426,21825280.000000
1,1,1,3.424658,20969614.000000
1,1,1,3.412969,20957740.000000
1,1,1,3.401361,20859192.000000
1,1,1,3.389831,20754740.000000
1,1,1,3.378378,20675852.000000
1,1,1,3.367003,20318408.000000
1,1,1,3.355705,20315988.000000
1,1,1,3.344482,20063326.000000
1,1,1,3.333333,19533364.000000
1,1,1,3.322259,19398936.000000
1,1,1,3.311258,19274382.000000
1,1,1,3.300330,19219596.000000
1,1,1,3.289474,19034478.000000
1,1,1,3.278688,18748242.000000
1,1,1,3.267974,18087804.000000
1,1,1,3.257329,17407684.000000
1,1,1,3.246753,16759129.000000
1,1,1,3.236246,14705995.000000
1,1,1,3.225806,13607346.000000
1,1,1,3.215434,13239810.000000
1,1,1,3.205128,13111417.000000
1,1,1,3.194888,12613144.000000
1,1,1,3.184713,11603991.000000
1,1,1,3.174603,11345891.000000
1,1,1,3.164557,11206383.000000
1,1,1,3.154574,10819441.000000
1,1,1,3.144654,10679290.000000
1,1,1,3.134796,10468419.000000
1,1,1,3.125000,10264227.000000
1,1,1,3.115265,9943878.000000
1,1,1,3.105590,9803129.000000
1,1,1,3.095975,9571381.000000
1,1,1,3.086420,8616816.000000
1,1,1,3.076923,7818739.500000
1,1,1,3.067485,7594907.000000
1,1,1,3.058104,7472061.500000
1,1,1,3.048780,7362381.000000
1,1,1,3.039514,4175630.000000
1,1,1,3.030303,4166006.000000
1,1,1,3.021148,4137717.000000
1,1,1,3.012048,4136604.750000
1,1,1,3.003003,3966293.250000
1,1,1,2.994012,2981189.250000
1,1,1,2.985075,2686054.500000
1,1,1,2.976191,2496568.500000
1,1,1,2.967359,2479241.500000
1,1,1,2.958580,2430336.750000
1,1,1,2.949852,2323816.750000
1,1,1,2.941176,2235196.750000
1,1,1,2.932551,1831185.125000
1,1,1,2.923977,1603521.625000
1,1,1,2.915452,1561874.750000
1,1,1,2.906977,1375516.125000
1,1,1,2.898551,1361550.625000
1,1,1,2.890173,1302201.625000
1,1,1,2.881844,1279857.625000
1,1,1,2.873563,1139647.250000
1,1,1,2.865330,1139647.250000
1,1,1,2.857143,787650.437500
1,1,1,2.849003,528661.812500
1,1,1,2.840909,524065.093750
1,1,1,2.832861,465213.781250
1,1,1,2.824859,304231.687500
1,1,1,2.816901,209463.953125
1,1,1,2.808989,35495.570312
1,1,2,1000.000000,31506306.000000
1,1,2,500.000000,31505436.000000
1,1,2,333.333344,31505082.000000
1,1,2,250.000000,31504708.000000
1,1,2,200.000000,31504452.000000
1,1,2,166.666672,31504158.000000
1,1,2,142.857147,31503938.000000
1,1,2,125.000000,31503750.000000
1,1,2,111.111115,31503586.000000
1,1,2,100.000000,31503450.000000
1,1,2,90.909088,31503334.000000
1,1,2,83.333336,31503234.000000
1,1,2,76.923080,31503144.000000
1,1,2,71.428574,31503066.000000
1,1,2,66.666664,31502988.000000
1,1,2,62.500000,31502916.000000
1,1,2,58.823528,31502842.000000
1,1,2,55.555557,31502776.000000
1,1,2,52.631580,31502716.000000
1,1,2,50.000000,31502654.000000
1,1,2,47.619049,31502590.000000
1,1,2,45.454544,31502526.000000
1,1,2,43.478260,31502464.000000
1,1,2,41.666668,31502408.000000
1,1,2,40.000000,31502352.000000
1,1,2,38.461540,31502300.000000
1,1,2,37.037037,31502252.000000
1,1,2,35.714287,31502206.000000
1,1,2,34.482758,31502164.000000
1,1,2,33.333332,31502118.000000
1,1,2,32.258064,31502072.000000
1,1,2,31.250000,31502024.000000
1,1,2,30.303030,31501976.000000
1,1,2,29.411764,31501930.000000
1,1,2,28.571428,31501886.000000
1,1,2,27.777779,31501844.000000
1,1,2,27.027027,31501804.000000
1,1,2,26.315790,31501766.000000
1,1,2,25.641026,31501728.000000
1,1,2,25.000000,31501690.000000
1,1,2,24.390244,31501652.000000
1,1,2,23.809525,31501616.000000
1,1,2,23.255814,31501576.000000
1,1,2,22.727272,31501538.000000
1,1,2,22.222221,31501500.000000
1,1,2,21.739130,31501464.000000
1,1,2,21.276596,31501428.000000
1,1,2,20.833334,31501390.000000
1,1,2,20.408163,31501352.000000
1,1,2,20.000000,31501316.000000
1,1,2,19.607843,31501282.000000
1,1,2,19.230770,31501248.000000
1,1,2,18.867924,31501216.000000
1,1,2,18.518518,31501184.000000
1,1,2,18.181818,31501152.000000
1,1,2,17.857143,31501120.000000
1,1,2,17.543859,31501088.000000
1,1,2,17.241379,31501058.000000
1,1,2,16.949152,31501028.000000
1,1,2,16.666666,31500998.000000
1,1,2,16.393442,31500970.000000
1,1,2,16.129032,31500942.000000
1,1,2,15.873015,31500914.000000
1,1,2,15.625000,31500886.000000
1,1,2,15.384615,31500856.000000
1,1,2,15.151515,31500826.000000
1,1,2,14.925373,31500796.000000
1,1,2,14.705882,31500768.000000
1,1,2,14.492754,31500738.000000
1,1,2,14.285714,31500710.000000
1,1,2,14.084507,31500682.000000
1,1,2,13.888889,31500654.000000
1,1,2,13.698630,31500626.000000
1,1,2,13.513514,31500598.000000
1,1,2,13.333333,31500570.000000
1,1,2,13.157895,31500542.000000
1,1,2,12.987013,31500512.000000
1,1,2,12.820513,31500482.000000
1,1,2,12.658228,31500454.000000
1,1,2,12.500000,31500424.000000
1,1,2,12.345679,31500396.000000
1,1,2,12.195122,31500368.000000
1,1,2,12.048193,31500338.000000
1,1,2,11.904762,31500306.000000
1,1,2,11.764706,31500278.000000
1,1,2,11.627907,31500246.000000
1,1,2,11.494253,31500218.000000
1,1,2,11.363636,31500188.000000
1,1,2,11.235955,31500158.000000
1,1,2,11.111111,31500126.000000
1,1,2,10.989011,31500096.000000
1,1,2,10.869565,31500064.000000
1,1,2,10.752688,31500034.000000
1,1,2,10.638298,31499996.000000
1,1,2,10.526316,31499958.000000
1,1,2,10.416667,31499918.000000
1,1,2,10.309278,31499870.000000
1,1,2,10.204082,31498340.000000
1,1,2,10.101010,31496694.000000
1,1,2,10.000000,31494804.000000
1,1,2,9.900990,31489872.000000
1,1,2,9.803922,31483142.000000
1,1,2,9.708738,31471286.000000
1,1,2,9.615385,31459468.000000
1,1,2,9.523809,31447786.000000
1,1,2,9.433962,31435838.000000
1,1,2,9.345795,31424012.000000
1,1,2,9.259259,31412406.000000
1,1,2,9.174312,31400978.000000
1,1,2,9.090909,31389756.000000
1,1,2,9.009009,31378558.000000
1,1,2,8.928572,31367560.000000
1,1,2,8.849558,31356658.000000
1,1,2,8.771930,31345944.000000
1,1,2,8.695652,31335418.000000
1,1,2,8.620689,31325074.000000
1,1,2,8.547009,31314906.000000
1,1,2,8.474576,31304910.000000
1,1,2,8.403361,31295082.000000
1,1,2,8.333333,31285418.000000
1,1,2,8.264462,31275914.000000
1,1,2,8.196721,31266566.000000
1,1,2,8.130081,31257370.000000
1,1,2,8.064516,31248322.000000
1,1,2,8.000000,31239418.000000
1,1,2,7.936508,31230656.000000
1,1,2,7.874016,31222032.000000
1,1,2,7.812500,31213544.000000
1,1,2,7.751938,31205186.000000
1,1,2,7.692307,31196958.000000
1,1,2,7.633588,31188854.000000
1,1,2,7.575758,31180874.000000
1,1,2,7.518797,31173014.000000
1,1,2,7.462687,31165270.000000
1,1,2,7.407407,31157642.000000
1,1,2,7.352941,31150126.000000
1,1,2,7.299270,31142718.000000
1,1,2,7.246377,31135420.000000
1,1,2,7.194244,31128226.000000
1,1,2,7.142857,31121134.000000
1,1,2,7.092198,31114142.000000
1,1,2,7.042253,31107250.000000
1,1,2,6.993007,31100454.000000
1,1,2,6.944445,31093752.000000
1,1,2,6.896552,31087144.000000
1,1,2,6.849315,31080624.000000
1,1,2,6.802721,31074196.000000
1,1,2,6.756757,31067852.000000
1,1,2,6.711410,31061594.000000
1,1,2,6.666667,31055420.000000
1,1,2,6.622517,31049326.000000
1,1,2,6.578948,31043314.000000
1,1,2,6.535948,31037380.000000
1,1,2,6.493506,31031524.000000
1,1,2,6.451613,31025742.000000
1,1,2,6.410256,31020036.000000
1,1,2,6.369427,31014400.000000
1,1,2,6.329114,31008838.000000
1,1,2,6.289308,31003344.000000
1,1,2,6.250000,30997920.000000
1,1,2,6.211180,30992562.000000
1,1,2,6.172840,30987272.000000
1,1,2,6.134969,30982046.000000
1,1,2,6.097561,30976884.000000
1,1,2,6.060606,30971784.000000
1,1,2,6.024096,30966746.000000
1,1,2,5.988024,30961768.000000
1,1,2,5.952381,30956848.000000
1,1,2,5.917160,30951988.000000
1,1,2,5.882353,30947184.000000
1,1,2,5.847953,30942438.000000
1,1,2,5.813953,30937746.000000
1,1,2,5.780347,30933108.000000
1,1,2,5.747127,30928524.000000
1,1,2,5.714286,30923992.000000
1,1,2,5.681818,30919512.000000
1,1,2,5.649717,30915082.000000
1,1,2,5.617978,30910702.000000
1,1,2,5.586592,30906370.000000
1,1,2,5.555555,30902088.000000
1,1,2,5.524862,30897852.000000
1,1,2,5.494505,30893662.000000
1,1,2,5.464481,30889518.000000
1,1,2,5.434783,30885420.000000
1,1,2,5.405406,30881366.000000
1,1,2,5.376344,30877356.000000
1,1,2,5.347594,30873388.000000
1,1,2,5.319149,30869464.000000
1,1,2,5.291005,30865580.000000
1,1,2,5.263158,30861736.000000
1,1,2,5.235602,30857934.000000
1,1,2,5.208333,30854170.000000
1,1,2,5.181347,30850446.000000
1,1,2,5.154639,30846760.000000
1,1,2,5.128205,30843112.000000
1,1,2,5.102041,30839502.000000
1,1,2,5.076142,30835928.000000
1,1,2,5.050505,30832390.000000
1,1,2,5.025126,30828888.000000
1,1,2,5.000000,30825420.000000
1,1,2,4.975124,30821988.000000
1,1,2,4.950495,30818590.000000
1,1,2,4.926108,30815224.000000
1,1,2,4.901961,30811892.000000
1,1,2,4.878049,30808592.000000
1,1,2,4.854369,30805324.000000
1,1,2,4.830918,30802088.000000
1,1,2,4.807693,30798882.000000
1,1,2,4.784689,30795708.000000
1,1,2,4.761905,30792564.000000
1,1,2,4.739336,30789450.000000
1,1,2,4.716981,30786364.000000
1,1,2,4.694836,30783308.000000
1,1,2,4.672897,30780280.000000
1,1,2,4.651163,30777282.000000
1,1,2,4.629630,30774310.000000
1,1,2,4.608295,30771366.000000
1,1,2,4.587156,30768448.000000
1,1,2,4.566210,30765558.000000
1,1,2,4.545455,30762694.000000
1,1,2,4.524887,30759856.000000
1,1,2,4.504505,30757042.000000
1,1,2,4.484305,30754256.000000
1,1,2,4.464286,30751492.000000
1,1,2,4.444445,30748754.000000
1,1,2,4.424779,30746040.000000
1,1,2,4.405286,30743350.000000
1,1,2,4.385965,30740684.000000
1,1,2,4.366812,30738042.000000
1,1,2,4.347826,30735422.000000
1,1,2,4.329004,30732824.000000
1,1,2,4.310345,30730248.000000
1,1,2,4.291845,30727696.000000
1,1,2,4.273504,30725164.000000
1,1,2,4.255319,30722656.000000
1,1,2,4.237288,30720150.000000
1,1,2,4.219409,30717652.000000
1,1,2,4.201681,30715174.000000
1,1,2,4.184101,30712688.000000
1,1,2,4.166667,30710222.000000
1,1,2,4.149378,30707778.000000
1,1,2,4.132231,30705348.000000
1,1,2,4.115226,30702924.000000
1,1,2,4.098361,30700508.000000
1,1,2,4.081633,30698034.000000
1,1,2,4.065041,30695578.000000
1,1,2,4.048583,30693086.000000
1,1,2,4.032258,30689592.000000
1,1,2,4.016064,30686078.000000
1,1,2,4.000000,30682532.000000
1,1,2,3.984064,30678960.000000
1,1,2,3.968254,30675356.000000
1,1,2,3.952569,30671766.000000
1,1,2,3.937008,30667870.000000
1,1,2,3.921569,30663924.000000
1,1,2,3.906250,30659876.000000
1,1,2,3.891051,30655740.000000
1,1,2,3.875969,30651290.000000
1,1,2,3.861004,30646856.000000
1,1,2,3.846154,30642454.000000
1,1,2,3.831418,30637954.000000
1,1,2,3.816794,30633108.000000
1,1,2,3.802281,30627524.000000
1,1,2,3.787879,30621982.000000
1,1,2,3.773585,30616388.000000
1,1,2,3.759398,30609746.000000
1,1,2,3.745318,30602582.000000
1,1,2,3.731343,30595332.000000
1,1,2,3.717472,30588002.000000
1,1,2,3.703704,30579852.000000
1,1,2,3.690037,30570916.000000
1,1,2,3.676471,30561568.000000
1,1,2,3.663004,30551140.000000
1,1,2,3.649635,30540046.000000
1,1,2,3.636364,30528574.000000
1,1,2,3.623188,30515988.000000
1,1,2,3.610108,30503492.000000
1,1,2,3.597122,30489890.000000
1,1,2,3.584229,30474248.000000
1,1,2,3.571429,30456768.000000
1,1,2,3.558719,30439152.000000
1,1,2,3.546099,30421470.000000
1,1,2,3.533569,30403330.000000
1,1,2,3.521127,30382856.000000
1,1,2,3.508772,30361842.000000
1,1,2,3.496504,30340540.000000
1,1,2,3.484321,30318562.000000
1,1,2,3.472222,30295230.000000
1,1,2,3.460208,30268092.000000
1,1,2,3.448276,30240652.000000
1,1,2,3.436426,30211734.000000
1,1,2,3.424658,30180082.000000
1,1,2,3.412969,30148606.000000
1,1,2,3.401361,30117010.000000
1,1,2,3.389831,30085274.000000
1,1,2,3.378378,30053486.000000
1,1,2,3.367003,30020708.000000
1,1,2,3.355705,29988140.000000
1,1,2,3.344482,29954948.000000
1,1,2,3.333333,29920208.000000
1,1,2,3.322259,29885254.000000
1,1,2,3.311258,29850120.000000
1,1,2,3.300330,29815036.000000
1,1,2,3.289474,29779572.000000
1,1,2,3.278688,29743404.000000
1,1,2,3.267974,29705314.000000
1,1,2,3.257329,29665256.000000
1,1,2,3.246753,29623354.000000
1,1,2,3.236246,29575078.000000
1,1,2,3.225806,29523568.000000
1,1,2,3.215434,29471210.000000
1,1,2,3.205128,29418774.000000
1,1,2,3.194888,29365082.000000
1,1,2,3.184713,29308518.000000
1,1,2,3.174603,29251494.000000
1,1,2,3.164557,29194388.000000
1,1,2,3.154574,29136424.000000
1,1,2,3.144654,29078382.000000
1,1,2,3.134796,29020044.000000
1,1,2,3.125000,28961432.000000
1,1,2,3.115265,28902188.000000
1,1,2,3.105590,28842874.000000
1,1,2,3.095975,28783210.000000
1,1,2,3.086420,28720968.000000
1,1,2,3.076923,28656654.000000
1,1,2,3.067485,28592046.000000
1,1,2,3.058104,28527460.000000
1,1,2,3.048780,28462932.000000
1,1,2,3.039514,28389110.000000
1,1,2,3.030303,28315706.000000
1,1,2,3.021148,28242662.000000
1,1,2,3.012048,28170052.000000
1,1,2,3.003003,28097368.000000
1,1,2,2.994012,28022170.000000
1,1,2,2.985075,27946540.000000
1,1,2,2.976191,27870796.000000
1,1,2,2.967359,27795450.000000
1,1,2,2.958580,27720406.000000
1,1,2,2.949852,27645490.000000
1,1,2,2.941176,27570754.000000
1,1,2,2.932551,27495272.000000
1,1,2,2.923977,27419564.000000
1,1,2,2.915452,27344178.000000
1,1,2,2.906977,27268688.000000
1,1,2,2.898551,27193594.000000
1,1,2,2.890173,27118764.000000
1,1,2,2.881844,27044300.000000
1,1,2,2.873563,26969860.000000
1,1,2,2.865330,26895848.000000
1,1,2,2.857143,26821254.000000
1,1,2,2.849003,26746346.000000
1,1,2,2.840909,26671852.000000
1,1,2,2.832861,26597612.000000
1,1,2,2.824859,26523336.000000
1,1,2,2.816901,26449212.000000
1,1,2,2.808989,26375016.000000
1,1,3,1000.000000,91788640.000000
1,1,3,500.000000,91768536.000000
1,1,3,333.333344,87926800.000000
1,1,3,250.000000,85146808.000000
1,1,3,200.000000,69873664.000000
1,1,3,166.666672,68497616.000000
1,1,3,142.857147,68411136.000000
1,1,3,125.000000,63004216.000000
1,1,3,111.111115,63002136.000000
1,1,3,100.000000,63001580.000000
1,1,3,90.909088,63000160.000000
1,1,3,83.333336,62998164.000000
1,1,3,76.923080,62996104.000000
1,1,3,71.428574,62386584.000000
1,1,3,66.666664,62050296.000000
1,1,3,62.500000,61637648.000000
1,1,3,58.823528,61635848.000000
1,1,3,55.555557,61635808.000000
1,1,3,52.631580,61634992.000000
1,1,3,50.000000,61634152.000000
1,1,3,47.619049,61633592.000000
1,1,3,45.454544,61593720.000000
1,1,3,43.478260,61550072.000000
1,1,3,41.666668,61132136.000000
1,1,3,40.000000,60316700.000000
1,1,3,38.461540,60270848.000000
1,1,3,37.037037,60270848.000000
1,1,3,35.714287,60270848.000000
1,1,3,34.482758,60270848.000000
1,1,3,33.333332,60270848.000000
1,1,3,32.258064,60270848.000000
1,1,3,31.250000,60270848.000000
1,1,3,30.303030,60270848.000000
1,1,3,29.411764,60270848.000000
1,1,3,28.571428,60270848.000000
1,1,3,27.777779,60256512.000000
1,1,3,27.027027,60251780.000000
1,1,3,26.315790,60251780.000000
1,1,3,25.641026,60209160.000000
1,1,3,25.000000,60159724.000000
1,1,3,24.390244,60149480.000000
1,1,3,23.809525,59933864.000000
1,1,3,23.255814,59371624.000000
1,1,3,22.727272,58758848.000000
1,1,3,22.222221,56963456.000000
1,1,3,21.739130,56744688.000000
1,1,3,21.276596,56375272.000000
1,1,3,20.833334,56018616.000000
1,1,3,20.408163,55713092.000000
1,1,3,20.000000,54101152.000000
1,1,3,19.607843,52338720.000000
1,1,3,19.230770,50778992.000000
1,1,3,18.867924,50032712.000000
1,1,3,18.518518,48116856.000000
1,1,3,18.181818,46032960.000000
1,1,3,17.857143,43958016.000000
1,1,3,17.543859,41403656.000000
1,1,3,17.241379,41246452.000000
1,1,3,16.949152,39854772.000000
1,1,3,16.666666,39614984.000000
1,1,3,16.393442,35679728.000000
1,1,3,16.129032,35136224.000000
