EventId,SummaryId,SampleId,Loss,ImpactedExposure
109,1,6,100066640.00,1849624576.00
109,1,7,99848552.00,1849624576.00
109,1,8,101504376.00,1849624576.00
109,1,9,101704496.00,1849624576.00
109,1,10,102414944.00,1849624576.00
115,1,-4,10816.00,1849624576.00
115,1,-1,210090432.00,1849624576.00
115,1,1,209004576.00,1849624576.00
115,1,2,216339136.00,1849624576.00
115,1,3,209193088.00,1849624576.00
115,1,4,210688816.00,1849624576.00
115,1,5,209829680.00,1849624576.00
115,1,6,209647168.00,1849624576.00
115,1,7,208635584.00,1849624576.00
115,1,8,210743280.00,1849624576.00
115,1,9,211269760.00,1849624576.00
115,1,10,206300400.00,1849624576.00
116,1,-4,10808.00,1846969728.00
116,1,-1,100825640.00,1846969728.00
116,1,1,100720168.00,1846969728.00
116,1,2,100676304.00,1846969728.00
116,1,3,102231632.00,1846969728.00
116,1,4,98318552.00,1846969728.00
116,1,5,103557400.00,1846969728.00
116,1,6,102316920.00,1846969728.00
116,1,7,104820992.00,1846969728.00
116,1,8,98597320.00,1846969728.00
116,1,9,100417960.00,1846969728.00
116,1,10,97269720.00,1846969728.00
119,1,-4,10816.00,1849624576.00
119,1,-1,100962168.00,1849624576.00
119,1,1,100975240.00,1849624576.00
119,1,2,98537200.00,1849624576.00
119,1,3,101015104.00,1849624576.00
119,1,4,102210112.00,1849624576.00
119,1,5,101970808.00,1849624576.00
119,1,6,101749936.00,1849624576.00
119,1,7,97307944.00,1849624576.00
119,1,8,99525544.00,1849624576.00
119,1,9,103996808.00,1849624576.00
119,1,10,102590512.00,1849624576.00
120,1,-4,10816.00,1849624576.00
120,1,-1,100962168.00,1849624576.00
120,1,1,97013464.00,1849624576.00
120,1,2,96667104.00,1849624576.00
120,1,3,102813152.00,1849624576.00
120,1,4,101249224.00,1849624576.00
120,1,5,100208264.00,1849624576.00
120,1,6,103935888.00,1849624576.00
120,1,7,104583920.00,1849624576.00
120,1,8,100420000.00,1849624576.00
120,1,9,101457512.00,1849624576.00
120,1,10,102614120.00,1849624576.00
125,1,-4,10816.00,1849624576.00
125,1,-1,100962168.00,1849624576.00
125,1,1,100882528.00,1849624576.00
125,1,2,106056632.00,1849624576.00
125,1,3,103098496.00,1849624576.00
125,1,4,99444712.00,1849624576.00
125,1,5,99236808.00,1849624576.00
125,1,6,99643408.00,1849624576.00
125,1,7,100041320.00,1849624576.00
125,1,8,101912928.00,1849624576.00
125,1,9,100820440.00,1849624576.00
125,1,10,99319136.00,1849624576.00
132,1,-4,10816.00,1849624576.00
132,1,-1,100962168.00,1849624576.00
132,1,1,99862824.00,1849624576.00
132,1,2,100734768.00,1849624576.00
132,1,3,101325768.00,1849624576.00
132,1,4,101801152.00,1849624576.00
132,1,5,104634432.00,1849624576.00
132,1,6,99324840.00,1849624576.00
132,1,7,98884712.00,1849624576.00
132,1,8,101627064.00,1849624576.00
132,1,9,103881120.00,1849624576.00
132,1,10,100040288.00,1849624576.00
134,1,-4,10816.00,1849624576.00
134,1,-1,100962168.00,1849624576.00
134,1,1,102665768.00,1849624576.00
134,1,2,99501704.00,1849624576.00
134,1,3,100470504.00,1849624576.00
134,1,4,102063384.00,1849624576.00
134,1,5,96934400.00,1849624576.00
134,1,6,100346544.00,1849624576.00
134,1,7,103180880.00,1849624576.00
134,1,8,105275352.00,1849624576.00
134,1,9,100044568.00,1849624576.00
134,1,10,99454528.00,1849624576.00
137,1,-4,10816.00,1849624576.00
137,1,-1,132369208.00,1849624576.00
137,1,1,132005336.00,1849624576.00
137,1,2,128762736.00,1849624576.00
137,1,3,131025336.00,1849624576.00
137,1,4,134757824.00,1849624576.00
137,1,5,137466208.00,1849624576.00
137,1,6,135565984.00,1849624576.00
137,1,7,133131976.00,1849624576.00
137,1,8,130853048.00,1849624576.00
137,1,9,130578784.00,1849624576.00
137,1,10,130280688.00,1849624576.00
138,1,-4,1001.00,181936880.00
138,1,-1,9395214.00,181936880.00
138,1,1,9172506.00,181936880.00
138,1,2,9430458.00,181936880.00
138,1,3,10546811.00,181936880.00
138,1,4,8865309.00,181936880.00
138,1,5,9824307.00,181936880.00
138,1,6,8920042.00,181936880.00
138,1,7,8990865.00,181936880.00
138,1,8,9440464.00,181936880.00
138,1,9,9986115.00,181936880.00
138,1,10,9789784.00,181936880.00
143,1,-4,1086.00,175124256.00
143,1,-1,10437305.00,175124256.00
143,1,1,10976408.00,175124256.00
143,1,2,10493749.00,175124256.00
143,1,3,10964063.00,175124256.00
143,1,4,9496467.00,175124256.00
143,1,5,10257835.00,175124256.00
143,1,6,10599845.00,175124256.00
143,1,7,10348864.00,175124256.00
143,1,8,9976123.00,175124256.00
143,1,9,9714571.00,175124256.00
143,1,10,11849026.00,175124256.00
145,1,-4,8989.00,1563194496.00
145,1,-1,86450360.00,1563194496.00
145,1,1,85320056.00,1563194496.00
145,1,2,85830208.00,1563194496.00
145,1,3,88082664.00,1563194496.00
145,1,4,85042592.00,1563194496.00
145,1,5,89715224.00,1563194496.00
145,1,6,89883192.00,1563194496.00
145,1,7,84074672.00,1563194496.00
145,1,8,85427544.00,1563194496.00
145,1,9,82968248.00,1563194496.00
145,1,10,90128456.00,1563194496.00
147,1,-4,10816.00,1849624576.00
147,1,-1,101277656.00,1849624576.00
147,1,1,101152624.00,1849624576.00
147,1,2,101831600.00,1849624576.00
147,1,3,100842592.00,1849624576.00
147,1,4,101261808.00,1849624576.00
147,1,5,99687872.00,1849624576.00
147,1,6,100086200.00,1849624576.00
147,1,7,104490928.00,1849624576.00
147,1,8,101474040.00,1849624576.00
147,1,9,102710320.00,1849624576.00
147,1,10,98914976.00,1849624576.00
148,1,-4,10808.00,1846969728.00
148,1,-1,100825640.00,1846969728.00
148,1,1,101693960.00,1846969728.00
148,1,2,103347624.00,1846969728.00
148,1,3,99903048.00,1846969728.00
148,1,4,99603520.00,1846969728.00
148,1,5,104123664.00,1846969728.00
148,1,6,102985744.00,1846969728.00
148,1,7,99916096.00,1846969728.00
148,1,8,95868296.00,1846969728.00
148,1,9,100195256.00,1846969728.00
148,1,10,99579704.00,1846969728.00
149,1,-4,8871.00,1519907072.00
149,1,-1,81396952.00,1519907072.00
149,1,1,83388248.00,1519907072.00
149,1,2,83406464.00,1519907072.00
149,1,3,78703736.00,1519907072.00
149,1,4,79180696.00,1519907072.00
149,1,5,79762544.00,1519907072.00
149,1,6,81071648.00,1519907072.00
149,1,7,81103456.00,1519907072.00
149,1,8,84148424.00,1519907072.00
149,1,9,82298048.00,1519907072.00
149,1,10,81614432.00,1519907072.00
161,1,-4,10237.00,1755283328.00
161,1,-1,95915592.00,1755283328.00
161,1,1,91638992.00,1755283328.00
161,1,2,96957664.00,1755283328.00
161,1,3,97883712.00,1755283328.00
161,1,4,99404320.00,1755283328.00
161,1,5,96011264.00,1755283328.00
161,1,6,97269024.00,1755283328.00
161,1,7,93479360.00,1755283328.00
161,1,8,94185136.00,1755283328.00
161,1,9,96473520.00,1755283328.00
161,1,10,96582272.00,1755283328.00
162,1,-4,10816.00,1849624576.00
162,1,-1,100962168.00,1849624576.00
162,1,1,99038632.00,1849624576.00
162,1,2,101126984.00,1849624576.00
162,1,3,103018584.00,1849624576.00
162,1,4,103242600.00,1849624576.00
162,1,5,104042088.00,1849624576.00
162,1,6,99869528.00,1849624576.00
162,1,7,102006016.00,1849624576.00
162,1,8,101136128.00,1849624576.00
162,1,9,100434448.00,1849624576.00
162,1,10,96688112.00,1849624576.00
164,1,-4,10816.00,1849624576.00
164,1,-1,100962168.00,1849624576.00
164,1,1,100232032.00,1849624576.00
164,1,2,103264544.00,1849624576.00
164,1,3,103155528.00,1849624576.00
164,1,4,98253728.00,1849624576.00
164,1,5,99367360.00,1849624576.00
164,1,6,100702224.00,1849624576.00
164,1,7,98494512.00,1849624576.00
164,1,8,105246408.00,1849624576.00
164,1,9,101923424.00,1849624576.00
164,1,10,99051840.00,1849624576.00
166,1,-4,6475.00,1142429696.00
166,1,-1,60791560.00,1142429696.00
166,1,1,61904560.00,1142429696.00
166,1,2,61726600.00,1142429696.00
166,1,3,61741320.00,1142429696.00
166,1,4,61493120.00,1142429696.00
166,1,5,59643660.00,1142429696.00
166,1,6,56814284.00,1142429696.00
166,1,7,59613480.00,1142429696.00
166,1,8,61978680.00,1142429696.00
166,1,9,61505084.00,1142429696.00
