EventId,SummaryId,SampleId,Loss,ImpactedExposure
75,1,6,30625570.00,31500886.00
75,1,7,29388344.00,31500886.00
75,1,8,29397880.00,31500886.00
75,1,9,30456510.00,31500886.00
75,1,10,31499994.00,31500886.00
76,1,-4,10816.00,31500886.00
76,1,-1,31497694.00,31500886.00
76,1,1,31500064.00,31500886.00
76,1,2,31500026.00,31500886.00
76,1,3,31499958.00,31500886.00
76,1,4,31499920.00,31500886.00
76,1,5,31500058.00,31500886.00
76,1,6,31499944.00,31500886.00
76,1,7,31499872.00,31500886.00
76,1,8,31499914.00,31500886.00
76,1,9,31499926.00,31500886.00
76,1,10,31499978.00,31500886.00
78,1,-4,10816.00,31500886.00
78,1,-1,30135436.00,31500886.00
78,1,1,30539014.00,31500886.00
78,1,2,30159298.00,31500886.00
78,1,3,31034404.00,31500886.00
78,1,4,29566314.00,31500886.00
78,1,5,30275194.00,31500886.00
78,1,6,28759462.00,31500886.00
78,1,7,29851792.00,31500886.00
78,1,8,30211356.00,31500886.00
78,1,9,29910408.00,31500886.00
78,1,10,30549588.00,31500886.00
79,1,-4,10816.00,31500886.00
79,1,-1,31499476.00,31500886.00
79,1,1,31499910.00,31500886.00
79,1,2,31500000.00,31500886.00
79,1,3,31499914.00,31500886.00
79,1,4,31499922.00,31500886.00
79,1,5,31499968.00,31500886.00
79,1,6,31500030.00,31500886.00
79,1,7,31500048.00,31500886.00
79,1,8,31500032.00,31500886.00
79,1,9,31499934.00,31500886.00
79,1,10,31500110.00,31500886.00
84,1,-4,10816.00,31500886.00
84,1,-1,31497222.00,31500886.00
84,1,1,31499964.00,31500886.00
84,1,2,31500000.00,31500886.00
84,1,3,31499968.00,31500886.00
84,1,4,31499904.00,31500886.00
84,1,5,31499968.00,31500886.00
84,1,6,31500048.00,31500886.00
84,1,7,31500010.00,31500886.00
84,1,8,31500010.00,31500886.00
84,1,9,31499898.00,31500886.00
84,1,10,31499956.00,31500886.00
85,1,-4,10816.00,31500886.00
85,1,-1,30135436.00,31500886.00
85,1,1,30264066.00,31500886.00
85,1,2,30323018.00,31500886.00
85,1,3,29811414.00,31500886.00
85,1,4,29659718.00,31500886.00
85,1,5,30368570.00,31500886.00
85,1,6,30226404.00,31500886.00
85,1,7,30203364.00,31500886.00
85,1,8,31089600.00,31500886.00
85,1,9,29725738.00,31500886.00
85,1,10,29843824.00,31500886.00
86,1,-4,8.00,337500.00
86,1,-1,0.00,0.00
87,1,-4,10713.00,31499136.00
87,1,-1,29814468.00,31499136.00
87,1,1,29955884.00,31499136.00
87,1,2,29933782.00,31499136.00
87,1,3,30371954.00,31499136.00
87,1,4,29930772.00,31499136.00
87,1,5,29362626.00,31499136.00
87,1,6,30299282.00,31499136.00
87,1,7,29980244.00,31499136.00
87,1,8,29055372.00,31499136.00
87,1,9,29215918.00,31499136.00
87,1,10,29853636.00,31499136.00
89,1,-4,8265.00,31502324.00
89,1,-1,24033012.00,31502324.00
89,1,1,23631424.00,31502324.00
89,1,2,24840028.00,31502324.00
89,1,3,23750956.00,31502324.00
89,1,4,23736288.00,31502324.00
89,1,5,24352000.00,31502324.00
89,1,6,24225600.00,31502324.00
89,1,7,23053468.00,31502324.00
89,1,8,23640582.00,31502324.00
89,1,9,23617952.00,31502324.00
89,1,10,25317366.00,31502324.00
92,1,-4,10816.00,31500886.00
92,1,-1,30135436.00,31500886.00
92,1,1,29711720.00,31500886.00
92,1,2,31273620.00,31500886.00
92,1,3,29284882.00,31500886.00
92,1,4,30145008.00,31500886.00
92,1,5,30609284.00,31500886.00
92,1,6,30554680.00,31500886.00
92,1,7,30333946.00,31500886.00
92,1,8,29448842.00,31500886.00
92,1,9,29653102.00,31500886.00
92,1,10,30205528.00,31500886.00
102,1,-4,10816.00,31500886.00
102,1,-1,30135436.00,31500886.00
102,1,1,29739400.00,31500886.00
102,1,2,29716080.00,31500886.00
102,1,3,30110814.00,31500886.00
102,1,4,30201382.00,31500886.00
102,1,5,30556298.00,31500886.00
102,1,6,29532776.00,31500886.00
102,1,7,30073000.00,31500886.00
102,1,8,30323588.00,31500886.00
102,1,9,30293946.00,31500886.00
102,1,10,30395482.00,31500886.00
105,1,-4,10815.00,31500466.00
105,1,-1,30128006.00,31500466.00
105,1,1,30053926.00,31500466.00
105,1,2,30075614.00,31500466.00
105,1,3,30148924.00,31500466.00
105,1,4,30568810.00,31500466.00
105,1,5,30527936.00,31500466.00
105,1,6,30351948.00,31500466.00
105,1,7,29897556.00,31500466.00
105,1,8,29770038.00,31500466.00
105,1,9,29887452.00,31500466.00
105,1,10,30114808.00,31500466.00
109,1,-4,10816.00,31500886.00
109,1,-1,30135436.00,31500886.00
109,1,1,30495852.00,31500886.00
109,1,2,30393166.00,31500886.00
109,1,3,29591370.00,31500886.00
109,1,4,29272448.00,31500886.00
109,1,5,30380834.00,31500886.00
109,1,6,29870116.00,31500886.00
109,1,7,29804516.00,31500886.00
109,1,8,30301316.00,31500886.00
109,1,9,30361364.00,31500886.00
109,1,10,30574602.00,31500886.00
115,1,-4,10816.00,31500886.00
115,1,-1,31499554.00,31500886.00
115,1,1,31500048.00,31500886.00
115,1,2,31500144.00,31500886.00
115,1,3,31500018.00,31500886.00
115,1,4,31500086.00,31500886.00
115,1,5,31499980.00,31500886.00
115,1,6,31500026.00,31500886.00
115,1,7,31500002.00,31500886.00
115,1,8,31499964.00,31500886.00
115,1,9,31499816.00,31500886.00
115,1,10,31499916.00,31500886.00
116,1,-4,10808.00,31502324.00
116,1,-1,30094172.00,31502324.00
116,1,1,30066118.00,31502324.00
116,1,2,30052802.00,31502324.00
116,1,3,30519436.00,31502324.00
116,1,4,29345400.00,31502324.00
116,1,5,30917142.00,31502324.00
116,1,6,30545046.00,31502324.00
116,1,7,31296280.00,31502324.00
116,1,8,29429112.00,31502324.00
116,1,9,29975420.00,31502324.00
116,1,10,29030862.00,31502324.00
119,1,-4,10816.00,31500886.00
119,1,-1,30135436.00,31500886.00
119,1,1,30142562.00,31500886.00
119,1,2,29411114.00,31500886.00
119,1,3,30154598.00,31500886.00
119,1,4,30512956.00,31500886.00
119,1,5,30441246.00,31500886.00
119,1,6,30375038.00,31500886.00
119,1,7,29042214.00,31500886.00
119,1,8,29707654.00,31500886.00
119,1,9,31049138.00,31500886.00
119,1,10,30627102.00,31500886.00
120,1,-4,10816.00,31500886.00
120,1,-1,30135436.00,31500886.00
120,1,1,28954010.00,31500886.00
120,1,2,28850100.00,31500886.00
120,1,3,30694002.00,31500886.00
120,1,4,30224694.00,31500886.00
120,1,5,29912472.00,31500886.00
120,1,6,31030672.00,31500886.00
120,1,7,31224996.00,31500886.00
120,1,8,29976056.00,31500886.00
120,1,9,30287286.00,31500886.00
120,1,10,30634220.00,31500886.00
125,1,-4,10816.00,31500886.00
125,1,-1,30135436.00,31500886.00
125,1,1,30114770.00,31500886.00
125,1,2,31500020.00,31500886.00
125,1,3,30779562.00,31500886.00
125,1,4,29683452.00,31500886.00
125,1,5,29621020.00,31500886.00
125,1,6,29742946.00,31500886.00
125,1,7,29862474.00,31500886.00
125,1,8,30423910.00,31500886.00
125,1,9,30096178.00,31500886.00
125,1,10,29645742.00,31500886.00
132,1,-4,10816.00,31500886.00
132,1,-1,30135436.00,31500886.00
132,1,1,29808872.00,31500886.00
132,1,2,30070472.00,31500886.00
132,1,3,30247540.00,31500886.00
132,1,4,30390294.00,31500886.00
132,1,5,31240374.00,31500886.00
132,1,6,29647372.00,31500886.00
132,1,7,29515446.00,31500886.00
132,1,8,30338156.00,31500886.00
132,1,9,31014270.00,31500886.00
132,1,10,29861990.00,31500886.00
134,1,-4,10816.00,31500886.00
134,1,-1,30135436.00,31500886.00
134,1,1,30649680.00,31500886.00
134,1,2,29700556.00,31500886.00
134,1,3,29991190.00,31500886.00
134,1,4,30468934.00,31500886.00
134,1,5,28930254.00,31500886.00
134,1,6,29953928.00,31500886.00
134,1,7,30804404.00,31500886.00
134,1,8,31432522.00,31500886.00
134,1,9,29863328.00,31500886.00
134,1,10,29686470.00,31500886.00
137,1,-4,10816.00,31500886.00
137,1,-1,31496308.00,31500886.00
137,1,1,31500064.00,31500886.00
137,1,2,31499986.00,31500886.00
137,1,3,31499978.00,31500886.00
137,1,4,31499944.00,31500886.00
137,1,5,31500084.00,31500886.00
137,1,6,31500022.00,31500886.00
137,1,7,31500006.00,31500886.00
137,1,8,31499954.00,31500886.00
137,1,9,31500056.00,31500886.00
137,1,10,31499972.00,31500886.00
138,1,-4,1001.00,31499926.00
138,1,-1,2668592.50,31499926.00
138,1,1,2601757.25,31499926.00
138,1,2,2679140.25,31499926.00
138,1,3,3014043.25,31499926.00
138,1,4,2509592.75,31499926.00
138,1,5,2797291.50,31499926.00
138,1,6,2526011.75,31499926.00
138,1,7,2547260.00,31499926.00
138,1,8,2682141.75,31499926.00
138,1,9,2845834.00,31499926.00
138,1,10,2786935.25,31499926.00
143,1,-4,1086.00,31499938.00
143,1,-1,2981186.25,31499938.00
143,1,1,3142922.75,31499938.00
143,1,2,2998126.25,31499938.00
143,1,3,3139220.50,31499938.00
143,1,4,2698940.00,31499938.00
143,1,5,2927350.25,31499938.00
143,1,6,3029952.50,31499938.00
143,1,7,2954660.00,31499938.00
143,1,8,2842834.50,31499938.00
143,1,9,2764373.00,31499938.00
143,1,10,3404709.75,31499938.00
145,1,-4,8989.00,31501742.00
145,1,-1,25785856.00,31501742.00
145,1,1,25445896.00,31501742.00
145,1,2,25599004.00,31501742.00
145,1,3,26274794.00,31501742.00
145,1,4,25362820.00,31501742.00
145,1,5,26764538.00,31501742.00
145,1,6,26814948.00,31501742.00
145,1,7,25072408.00,31501742.00
145,1,8,25478210.00,31501742.00
145,1,9,24740528.00,31501742.00
145,1,10,26888566.00,31501742.00
147,1,-4,10816.00,31500886.00
147,1,-1,30232756.00,31500886.00
147,1,1,30195848.00,31500886.00
147,1,2,30399610.00,31500886.00
147,1,3,30102932.00,31500886.00
147,1,4,30228562.00,31500886.00
147,1,5,29756264.00,31500886.00
147,1,6,29875846.00,31500886.00
147,1,7,31197412.00,31500886.00
147,1,8,30292120.00,31500886.00
147,1,9,30663104.00,31500886.00
147,1,10,29524540.00,31500886.00
148,1,-4,10808.00,31502324.00
148,1,-1,30094172.00,31502324.00
148,1,1,30358036.00,31502324.00
148,1,2,30854384.00,31502324.00
148,1,3,29820950.00,31502324.00
148,1,4,29731000.00,31502324.00
148,1,5,31087110.00,31502324.00
148,1,6,30745716.00,31502324.00
148,1,7,29824872.00,31502324.00
148,1,8,28610410.00,31502324.00
148,1,9,29908506.00,31502324.00
148,1,10,29723920.00,31502324.00
149,1,-4,8871.00,31499160.00
149,1,-1,24269374.00,31499160.00
149,1,1,24866382.00,31499160.00
149,1,2,24871924.00,31499160.00
149,1,3,23461150.00,31499160.00
149,1,4,23604148.00,31499160.00
149,1,5,23778722.00,31499160.00
149,1,6,24171480.00,31499160.00
149,1,7,24180966.00,31499160.00
149,1,8,25094638.00,31499160.00
149,1,9,24539358.00,31499160.00
149,1,10,24334346.00,31499160.00
161,1,-4,10237.00,31499456.00
161,1,-1,28623414.00,31499456.00
161,1,1,27341744.00,31499456.00
161,1,2,28937364.00,31499456.00
161,1,3,29215116.00,31499456.00
161,1,4,29671264.00,31499456.00
161,1,5,28653344.00,31499456.00
161,1,6,29030674.00,31499456.00
161,1,7,27893806.00,31499456.00
161,1,8,28105524.00,31499456.00
161,1,9,28792038.00,31499456.00
161,1,10,28824740.00,31499456.00
162,1,-4,10816.00,31500886.00
162,1,-1,30135436.00,31500886.00
162,1,1,29561590.00,31500886.00
162,1,2,30188050.00,31500886.00
162,1,3,30755512.00,31500886.00
162,1,4,30822834.00,31500886.00
162,1,5,31062688.00,31500886.00
162,1,6,29810942.00,31500886.00
162,1,7,30451790.00,31500886.00
162,1,8,30190644.00,31500886.00
162,1,9,29980394.00,31500886.00
162,1,10,28856384.00,31500886.00
164,1,-4,10816.00,31500886.00
164,1,-1,30135436.00,31500886.00
164,1,1,29919500.00,31500886.00
164,1,2,30829374.00,31500886.00
164,1,3,30796636.00,31500886.00
164,1,4,29326230.00,31500886.00
164,1,5,29660254.00,31500886.00
164,1,6,30060676.00,31500886.00
164,1,7,29398362.00,31500886.00
164,1,8,31423856.00,31500886.00
164,1,9,30427062.00,31500886.00
164,1,10,29565622.00,31500886.00
166,1,-4,6475.00,31497536.00
166,1,-1,18087800.00,31497536.00
166,1,1,18421402.00,31497536.00
166,1,2,18367946.00,31497536.00
166,1,3,18372402.00,31497536.00
166,1,4,18297918.00,31497536.00
166,1,5,17743110.00,31497536.00
166,1,6,16894272.00,31497536.00
166,1,7,17734022.00,31497536.00
166,1,8,18443648.00,31497536.00
166,1,9,18301480.00,31497536.00
166,1,10,18366574.00,31497536.00
168,1,-4,10816.00,31500886.00
168,1,-1,31498414.00,31500886.00
168,1,1,31500018.00,31500886.00
168,1,2,31499920.00,31500886.00
168,1,3,31500084.00,31500886.00
168,1,4,31499964.00,31500886.00
168,1,5,31500030.00,31500886.00
168,1,6,31500050.00,31500886.00
168,1,7,31499874.00,31500886.00
168,1,8,31500162.00,31500886.00
168,1,9,31500072.00,31500886.00
168,1,10,31500086.00,31500886.00
175,1,-4,10814.00,31501492.00
175,1,-1,30121088.00,31501492.00
175,1,1,29695928.00,31501492.00
175,1,2,31500014.00,31501492.00
175,1,3,30036910.00,31501492.00
175,1,4,29521332.00,31501492.00
175,1,5,29269108.00,31501492.00
175,1,6,31477230.00,31501492.00
175,1,7,30319210.00,31501492.00
175,1,8,29506896.00,31501492.00
175,1,9,29768416.00,31501492.00
175,1,10,29704820.00,31501492.00
177,1,-4,10816.00,31500886.00
177,1,-1,31500944.00,31500886.00
177,1,1,31500018.00,31500886.00
177,1,2,31500084.00,31500886.00
177,1,3,31500012.00,31500886.00
177,1,4,31499872.00,31500886.00
177,1,5,31500070.00,31500886.00
177,1,6,31500020.00,31500886.00
177,1,7,31500070.00,31500886.00
177,1,8,31499890.00,31500886.00
177,1,9,31500002.00,31500886.00
177,1,10,31500032.00,31500886.00
178,1,-4,10816.00,31500886.00
178,1,-1,30166590.00,31500886.00
178,1,1,30577034.00,31500886.00
178,1,2,31139494.00,31500886.00
178,1,3,30696952.00,31500886.00
178,1,4,30098534.00,31500886.00
178,1,5,30019744.00,31500886.00
178,1,6,29983628.00,31500886.00
178,1,7,29398002.00,31500886.00
178,1,8,30448886.00,31500886.00
178,1,9,30017298.00,31500886.00
178,1,10,29429476.00,31500886.00
183,1,-4,10608.00,31496630.00
183,1,-1,29627708.00,31496630.00
183,1,1,29239888.00,31496630.00
183,1,2,29361466.00,31496630.00
183,1,3,29693616.00,31496630.00
183,1,4,29658922.00,31496630.00
183,1,5,29266210.00,31496630.00
183,1,6,29397398.00,31496630.00
183,1,7,29101234.00,31496630.00
183,1,8,30067092.00,31496630.00
183,1,9,29763844.00,31496630.00
183,1,10,30570850.00,31496630.00
187,1,-4,10456.00,31499598.00
