SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,11.904762,119320376.000000
1,1,1,11.764706,119294936.000000
1,1,1,11.627907,117892776.000000
1,1,1,11.494253,115850328.000000
1,1,1,11.363636,113528024.000000
1,1,1,11.235955,112415928.000000
1,1,1,11.111111,112063448.000000
1,1,1,10.989011,110789768.000000
1,1,1,10.869565,109615976.000000
1,1,1,10.752688,108981032.000000
1,1,1,10.638298,108319608.000000
1,1,1,10.526316,107520968.000000
1,1,1,10.416667,107260088.000000
1,1,1,10.309278,106512024.000000
1,1,1,10.204082,104999128.000000
1,1,1,10.101010,104957496.000000
1,1,1,10.000000,104861640.000000
1,1,1,9.900990,103819560.000000
1,1,1,9.803922,103181784.000000
1,1,1,9.708738,101374008.000000
1,1,1,9.615385,101310168.000000
1,1,1,9.523809,101277656.000000
1,1,1,9.433962,101105608.000000
1,1,1,9.345795,101070360.000000
1,1,1,9.259259,101070360.000000
1,1,1,9.174312,101057368.000000
1,1,1,9.090909,101057368.000000
1,1,1,9.009009,100988936.000000
1,1,1,8.928572,100988936.000000
1,1,1,8.849558,100962168.000000
1,1,1,8.771930,100962168.000000
1,1,1,8.695652,100962168.000000
1,1,1,8.620689,100962168.000000
1,1,1,8.547009,100962168.000000
1,1,1,8.474576,100962168.000000
1,1,1,8.403361,100962168.000000
1,1,1,8.333333,100962168.000000
1,1,1,8.264462,100962168.000000
1,1,1,8.196721,100962168.000000
1,1,1,8.130081,100962168.000000
1,1,1,8.064516,100962168.000000
1,1,1,8.000000,100962168.000000
1,1,1,7.936508,100962168.000000
1,1,1,7.874016,100962168.000000
1,1,1,7.812500,100962168.000000
1,1,1,7.751938,100962168.000000
1,1,1,7.692307,100962168.000000
1,1,1,7.633588,100962168.000000
1,1,1,7.575758,100962168.000000
1,1,1,7.518797,100962168.000000
1,1,1,7.462687,100962168.000000
1,1,1,7.407407,100962168.000000
1,1,1,7.352941,100962168.000000
1,1,1,7.299270,100962168.000000
1,1,1,7.246377,100962168.000000
1,1,1,7.194244,100962168.000000
1,1,1,7.142857,100962168.000000
1,1,1,7.092198,100962168.000000
1,1,1,7.042253,100962168.000000
1,1,1,6.993007,100962168.000000
1,1,1,6.944445,100962168.000000
1,1,1,6.896552,100962168.000000
1,1,1,6.849315,100962168.000000
1,1,1,6.802721,100962168.000000
1,1,1,6.756757,100962168.000000
1,1,1,6.711410,100962168.000000
1,1,1,6.666667,100962168.000000
1,1,1,6.622517,100962168.000000
1,1,1,6.578948,100962168.000000
1,1,1,6.535948,100962168.000000
1,1,1,6.493506,100962168.000000
1,1,1,6.451613,100962168.000000
1,1,1,6.410256,100962168.000000
1,1,1,6.369427,100962168.000000
1,1,1,6.329114,100962168.000000
1,1,1,6.289308,100962168.000000
1,1,1,6.250000,100962168.000000
1,1,1,6.211180,100962168.000000
1,1,1,6.172840,100962168.000000
1,1,1,6.134969,100962168.000000
1,1,1,6.097561,100962168.000000
1,1,1,6.060606,100962168.000000
1,1,1,6.024096,100962168.000000
1,1,1,5.988024,100962168.000000
1,1,1,5.952381,100962168.000000
1,1,1,5.917160,100962168.000000
1,1,1,5.882353,100962168.000000
1,1,1,5.847953,100962168.000000
1,1,1,5.813953,100962168.000000
1,1,1,5.780347,100962168.000000
1,1,1,5.747127,100962168.000000
1,1,1,5.714286,100962168.000000
1,1,1,5.681818,100962168.000000
1,1,1,5.649717,100962168.000000
1,1,1,5.617978,100962168.000000
1,1,1,5.586592,100962168.000000
1,1,1,5.555555,100962168.000000
1,1,1,5.524862,100962168.000000
1,1,1,5.494505,100962168.000000
1,1,1,5.464481,100962168.000000
1,1,1,5.434783,100962168.000000
1,1,1,5.405406,100962168.000000
1,1,1,5.376344,100962168.000000
1,1,1,5.347594,100962168.000000
1,1,1,5.319149,100962168.000000
1,1,1,5.291005,100962168.000000
1,1,1,5.263158,100962168.000000
1,1,1,5.235602,100962168.000000
1,1,1,5.208333,100962168.000000
1,1,1,5.181347,100962168.000000
1,1,1,5.154639,100962168.000000
1,1,1,5.128205,100962168.000000
1,1,1,5.102041,100962168.000000
1,1,1,5.076142,100962168.000000
1,1,1,5.050505,100962168.000000
1,1,1,5.025126,100962168.000000
1,1,1,5.000000,100962168.000000
1,1,1,4.975124,100962168.000000
1,1,1,4.950495,100962168.000000
1,1,1,4.926108,100962168.000000
1,1,1,4.901961,100962168.000000
1,1,1,4.878049,100962168.000000
1,1,1,4.854369,100962168.000000
1,1,1,4.830918,100962168.000000
1,1,1,4.807693,100962168.000000
1,1,1,4.784689,100962168.000000
1,1,1,4.761905,100962168.000000
1,1,1,4.739336,100962168.000000
1,1,1,4.716981,100962168.000000
1,1,1,4.694836,100962168.000000
1,1,1,4.672897,100962168.000000
1,1,1,4.651163,100962168.000000
1,1,1,4.629630,100962168.000000
1,1,1,4.608295,100962168.000000
1,1,1,4.587156,100962168.000000
1,1,1,4.566210,100962168.000000
1,1,1,4.545455,100962168.000000
1,1,1,4.524887,100962168.000000
1,1,1,4.504505,100962168.000000
1,1,1,4.484305,100962168.000000
1,1,1,4.464286,100962168.000000
1,1,1,4.444445,100962168.000000
1,1,1,4.424779,100962168.000000
1,1,1,4.405286,100962168.000000
1,1,1,4.385965,100962168.000000
1,1,1,4.366812,100962168.000000
1,1,1,4.347826,100962168.000000
1,1,1,4.329004,100962168.000000
1,1,1,4.310345,100962168.000000
1,1,1,4.291845,100962168.000000
1,1,1,4.273504,100962168.000000
1,1,1,4.255319,100962168.000000
1,1,1,4.237288,100947704.000000
1,1,1,4.219409,100936520.000000
1,1,1,4.201681,100936520.000000
1,1,1,4.184101,100910776.000000
1,1,1,4.166667,100910776.000000
1,1,1,4.149378,100910776.000000
1,1,1,4.132231,100905944.000000
1,1,1,4.115226,100894760.000000
1,1,1,4.098361,100884824.000000
1,1,1,4.081633,100825640.000000
1,1,1,4.065041,100825640.000000
1,1,1,4.048583,100774264.000000
1,1,1,4.032258,99923912.000000
1,1,1,4.016064,99882152.000000
1,1,1,4.000000,99831320.000000
1,1,1,3.984064,99779928.000000
1,1,1,3.968254,99738168.000000
1,1,1,3.952569,99727976.000000
1,1,1,3.937008,99448136.000000
1,1,1,3.921569,99384888.000000
1,1,1,3.906250,99262104.000000
1,1,1,3.891051,99159576.000000
1,1,1,3.875969,98864504.000000
1,1,1,3.861004,98851656.000000
1,1,1,3.846154,98838744.000000
1,1,1,3.831418,98724680.000000
1,1,1,3.816794,98398216.000000
1,1,1,3.802281,97719912.000000
1,1,1,3.787879,97719912.000000
1,1,1,3.773585,97635912.000000
1,1,1,3.759398,96663912.000000
1,1,1,3.745318,96153640.000000
1,1,1,3.731343,96033160.000000
1,1,1,3.717472,95915592.000000
1,1,1,3.703704,95119512.000000
1,1,1,3.690037,94358312.000000
1,1,1,3.676471,93927784.000000
1,1,1,3.663004,92878744.000000
1,1,1,3.649635,92203048.000000
1,1,1,3.636364,91775496.000000
1,1,1,3.623188,90688264.000000
1,1,1,3.610108,90688264.000000
1,1,1,3.597122,89574608.000000
1,1,1,3.584229,87578768.000000
1,1,1,3.571429,85771048.000000
1,1,1,3.558719,85525816.000000
1,1,1,3.546099,85356152.000000
1,1,1,3.533569,84806224.000000
1,1,1,3.521127,82458000.000000
1,1,1,3.508772,81809464.000000
1,1,1,3.496504,81396952.000000
1,1,1,3.484321,80606504.000000
1,1,1,3.472222,79165944.000000
1,1,1,3.460208,75346168.000000
1,1,1,3.448276,74872408.000000
1,1,1,3.436426,73249880.000000
1,1,1,3.424658,70399152.000000
1,1,1,3.412969,70363128.000000
1,1,1,3.401361,70029816.000000
1,1,1,3.389831,69681264.000000
1,1,1,3.378378,69417792.000000
1,1,1,3.367003,68224984.000000
1,1,1,3.355705,68217032.000000
1,1,1,3.344482,67376248.000000
1,1,1,3.333333,65610352.000000
1,1,1,3.322259,65164272.000000
1,1,1,3.311258,64742208.000000
1,1,1,3.300330,64564960.000000
1,1,1,3.289474,63948128.000000
1,1,1,3.278688,62993112.000000
1,1,1,3.267974,60791560.000000
1,1,1,3.257329,58523788.000000
1,1,1,3.246753,56361860.000000
1,1,1,3.236246,49519208.000000
1,1,1,3.225806,45858092.000000
1,1,1,3.215434,44631724.000000
1,1,1,3.205128,44203748.000000
1,1,1,3.194888,42541204.000000
1,1,1,3.184713,39179484.000000
1,1,1,3.174603,38317376.000000
1,1,1,3.164557,37853920.000000
1,1,1,3.154574,36563616.000000
1,1,1,3.144654,36097652.000000
1,1,1,3.134796,35393676.000000
1,1,1,3.125000,34713420.000000
1,1,1,3.115265,33645576.000000
1,1,1,3.105590,33176652.000000
1,1,1,3.095975,32404854.000000
1,1,1,3.086420,29221340.000000
1,1,1,3.076923,26561488.000000
1,1,1,3.067485,25815908.000000
1,1,1,3.058104,25405712.000000
1,1,1,3.048780,25041340.000000
1,1,1,3.039514,14418511.000000
1,1,1,3.030303,14386378.000000
1,1,1,3.021148,14292214.000000
1,1,1,3.012048,14288557.000000
1,1,1,3.003003,13720852.000000
1,1,1,2.994012,10437305.000000
1,1,1,2.985075,9453565.000000
1,1,1,2.976191,8821773.000000
1,1,1,2.967359,8764069.000000
1,1,1,2.958580,8601045.000000
1,1,1,2.949852,8245962.000000
1,1,1,2.941176,7950639.000000
1,1,1,2.932551,6603900.000000
1,1,1,2.923977,5845062.000000
1,1,1,2.915452,5706280.000000
1,1,1,2.906977,5085017.000000
1,1,1,2.898551,5038478.500000
1,1,1,2.890173,4840670.000000
1,1,1,2.881844,4766184.000000
1,1,1,2.873563,4298819.000000
1,1,1,2.865330,4298819.000000
1,1,1,2.857143,3125498.750000
1,1,1,2.849003,2262206.250000
1,1,1,2.840909,2246881.500000
1,1,1,2.832861,2050718.750000
1,1,1,2.824859,1514106.250000
1,1,1,2.816901,1198212.500000
1,1,1,2.808989,618318.750000
1,1,1,2.801121,346725.000000
1,1,1,2.793296,213703.125000
1,1,1,2.785515,207278.125000
1,1,1,2.777778,144562.500000
1,1,1,2.770083,102800.000000
1,1,1,2.762431,77343.742188
1,1,1,2.754821,77343.742188
1,1,1,2.747253,51400.000000
1,1,1,2.739726,51400.000000
1,1,1,2.732240,50400.003906
1,1,1,2.724796,50400.003906
1,1,1,2.717391,25650.003906
1,1,1,2.710027,14456.250000
1,1,1,2.702703,14456.250000
1,1,1,2.695418,14456.250000
1,1,1,2.688172,8031.250000
1,1,2,1000.000000,1886059392.000000
1,1,2,500.000000,1874211840.000000
1,1,2,333.333344,1821290752.000000
1,1,2,250.000000,1755512320.000000
1,1,2,200.000000,1704319488.000000
1,1,2,166.666672,1653131392.000000
1,1,2,142.857147,1613350528.000000
1,1,2,125.000000,1572110080.000000
1,1,2,111.111115,1534387456.000000
1,1,2,100.000000,1501645184.000000
1,1,2,90.909088,1458438272.000000
1,1,2,83.333336,1416408448.000000
1,1,2,76.923080,1378423296.000000
1,1,2,71.428574,1344317568.000000
1,1,2,66.666664,1311803264.000000
1,1,2,62.500000,1281592320.000000
1,1,2,58.823528,1253532544.000000
1,1,2,55.555557,1228190464.000000
1,1,2,52.631580,1202126848.000000
1,1,2,50.000000,1176743936.000000
1,1,2,47.619049,1152203904.000000
1,1,2,45.454544,1129229312.000000
1,1,2,43.478260,1107531520.000000
1,1,2,41.666668,1086177792.000000
1,1,2,40.000000,1065810432.000000
1,1,2,38.461540,1046883584.000000
1,1,2,37.037037,1028663232.000000
1,1,2,35.714287,1011628736.000000
1,1,2,34.482758,994767680.000000
1,1,2,33.333332,978940224.000000
1,1,2,32.258064,963960448.000000
1,1,2,31.250000,948778368.000000
1,1,2,30.303030,934349696.000000
1,1,2,29.411764,920242304.000000
1,1,2,28.571428,906804096.000000
1,1,2,27.777779,893982464.000000
1,1,2,27.027027,881541824.000000
1,1,2,26.315790,869703232.000000
1,1,2,25.641026,858362624.000000
1,1,2,25.000000,847444480.000000
1,1,2,24.390244,836945152.000000
1,1,2,23.809525,826862400.000000
1,1,2,23.255814,817065472.000000
1,1,2,22.727272,807413184.000000
1,1,2,22.222221,797407680.000000
1,1,2,21.739130,787318848.000000
1,1,2,21.276596,777307840.000000
1,1,2,20.833334,767637696.000000
1,1,2,20.408163,758313728.000000
1,1,2,20.000000,749054016.000000
1,1,2,19.607843,739926592.000000
1,1,2,19.230770,731058944.000000
1,1,2,18.867924,722478080.000000
1,1,2,18.518518,713728384.000000
1,1,2,18.181818,705265536.000000
1,1,2,17.857143,697048768.000000
1,1,2,17.543859,689100416.000000
1,1,2,17.241379,681313216.000000
1,1,2,16.949152,673534208.000000
1,1,2,16.666666,665985600.000000
1,1,2,16.393442,658657472.000000
1,1,2,16.129032,651483072.000000
1,1,2,15.873015,644476864.000000
1,1,2,15.625000,637680704.000000
1,1,2,15.384615,631016192.000000
1,1,2,15.151515,624500864.000000
1,1,2,14.925373,618172160.000000
1,1,2,14.705882,611969344.000000
1,1,2,14.492754,605934400.000000
1,1,2,14.285714,599702272.000000
1,1,2,14.084507,593581376.000000
1,1,2,13.888889,587569600.000000
1,1,2,13.698630,581686848.000000
1,1,2,13.513514,575950336.000000
1,1,2,13.333333,570306432.000000
1,1,2,13.157895,564765568.000000
1,1,2,12.987013,559263680.000000
1,1,2,12.820513,553790656.000000
1,1,2,12.658228,548446272.000000
1,1,2,12.500000,543230144.000000
1,1,2,12.345679,538091648.000000
1,1,2,12.195122,533072576.000000
1,1,2,12.048193,528092256.000000
1,1,2,11.904762,523225920.000000
1,1,2,11.764706,518473792.000000
1,1,2,11.627907,513815872.000000
1,1,2,11.494253,509241568.000000
1,1,2,11.363636,504744832.000000
1,1,2,11.235955,500336640.000000
1,1,2,11.111111,496022496.000000
1,1,2,10.989011,491789152.000000
1,1,2,10.869565,487635104.000000
1,1,2,10.752688,483563552.000000
1,1,2,10.638298,479571584.000000
1,1,2,10.526316,475655264.000000
1,1,2,10.416667,471817824.000000
1,1,2,10.309278,468051776.000000
1,1,2,10.204082,464347168.000000
1,1,2,10.101010,460716960.000000
1,1,2,10.000000,457158400.000000
1,1,2,9.900990,453660000.000000
1,1,2,9.803922,450223936.000000
1,1,2,9.708738,446837056.000000
1,1,2,9.615385,443514688.000000
1,1,2,9.523809,440255264.000000
1,1,2,9.433962,437055744.000000
1,1,2,9.345795,433915712.000000
1,1,2,9.259259,430833792.000000
1,1,2,9.174312,427808320.000000
1,1,2,9.090909,424837856.000000
1,1,2,9.009009,421920320.000000
1,1,2,8.928572,419054848.000000
1,1,2,8.849558,416239872.000000
1,1,2,8.771930,413474272.000000
1,1,2,8.695652,410756768.000000
1,1,2,8.620689,408086144.000000
1,1,2,8.547009,405461152.000000
1,1,2,8.474576,402880640.000000
1,1,2,8.403361,400343520.000000
1,1,2,8.333333,397848672.000000
1,1,2,8.264462,395395072.000000
1,1,2,8.196721,392981664.000000
1,1,2,8.130081,390607552.000000
1,1,2,8.064516,388271680.000000
1,1,2,8.000000,385973216.000000
1,1,2,7.936508,383711232.000000
1,1,2,7.874016,381484864.000000
1,1,2,7.812500,379293280.000000
1,1,2,7.751938,377135648.000000
1,1,2,7.692307,375011264.000000
1,1,2,7.633588,372919264.000000
1,1,2,7.575758,370858976.000000
1,1,2,7.518797,368829696.000000
1,1,2,7.462687,366830688.000000
1,1,2,7.407407,364861280.000000
1,1,2,7.352941,362920832.000000
1,1,2,7.299270,361008736.000000
1,1,2,7.246377,359124352.000000
1,1,2,7.194244,357267072.000000
1,1,2,7.142857,355436320.000000
1,1,2,7.092198,353631520.000000
1,1,2,7.042253,351852160.000000
1,1,2,6.993007,350097696.000000
1,1,2,6.944445,348367584.000000
1,1,2,6.896552,346661344.000000
1,1,2,6.849315,344978464.000000
1,1,2,6.802721,343318496.000000
1,1,2,6.756757,341680960.000000
1,1,2,6.711410,340065408.000000
1,1,2,6.666667,338471360.000000
1,1,2,6.622517,336898464.000000
1,1,2,6.578948,335346240.000000
1,1,2,6.535948,333814336.000000
1,1,2,6.493506,332302304.000000
1,1,2,6.451613,330809792.000000
1,1,2,6.410256,329336416.000000
1,1,2,6.369427,327881792.000000
1,1,2,6.329114,326445600.000000
1,1,2,6.289308,325027456.000000
1,1,2,6.250000,323627040.000000
1,1,2,6.211180,322244032.000000
1,1,2,6.172840,320878112.000000
1,1,2,6.134969,319528928.000000
1,1,2,6.097561,318196192.000000
1,1,2,6.060606,316879616.000000
1,1,2,6.024096,315578912.000000
1,1,2,5.988024,314293792.000000
1,1,2,5.952381,313023968.000000
1,1,2,5.917160,311769152.000000
1,1,2,5.882353,310529120.000000
1,1,2,5.847953,309303584.000000
1,1,2,5.813953,308092288.000000
1,1,2,5.780347,306895008.000000
1,1,2,5.747127,305711488.000000
1,1,2,5.714286,304541472.000000
1,1,2,5.681818,303384800.000000
1,1,2,5.649717,302241152.000000
1,1,2,5.617978,301110368.000000
1,1,2,5.586592,299992224.000000
1,1,2,5.555555,298886496.000000
1,1,2,5.524862,297792992.000000
1,1,2,5.494505,296711520.000000
1,1,2,5.464481,295641856.000000
1,1,2,5.434783,294583808.000000
1,1,2,5.405406,293537184.000000
1,1,2,5.376344,292501856.000000
1,1,2,5.347594,291477568.000000
1,1,2,5.319149,290464192.000000
1,1,2,5.291005,289461536.000000
1,1,2,5.263158,288469440.000000
1,1,2,5.235602,287487712.000000
1,1,2,5.208333,286516224.000000
1,1,2,5.181347,285554816.000000
1,1,2,5.154639,284603296.000000
1,1,2,5.128205,283661568.000000
1,1,2,5.102041,282729408.000000
1,1,2,5.076142,281806752.000000
1,1,2,5.050505,280893376.000000
1,1,2,5.025126,279989216.000000
1,1,2,5.000000,279094080.000000
1,1,2,4.975124,278207840.000000
1,1,2,4.950495,277330400.000000
1,1,2,4.926108,276461568.000000
1,1,2,4.901961,275601280.000000
1,1,2,4.878049,274749376.000000
1,1,2,4.854369,273905760.000000
1,1,2,4.830918,273070272.000000
1,1,2,4.807693,272242848.000000
1,1,2,4.784689,271423328.000000
1,1,2,4.761905,270611584.000000
1,1,2,4.739336,269807584.000000
1,1,2,4.716981,269011136.000000
1,1,2,4.694836,268222176.000000
1,1,2,4.672897,267440576.000000
1,1,2,4.651163,266666256.000000
1,1,2,4.629630,265899120.000000
1,1,2,4.608295,265139040.000000
1,1,2,4.587156,264385936.000000
1,1,2,4.566210,263639712.000000
1,1,2,4.545455,262900256.000000
1,1,2,4.524887,262167504.000000
1,1,2,4.504505,261441360.000000
1,1,2,4.484305,260721728.000000
1,1,2,4.464286,260008512.000000
1,1,2,4.444445,259301632.000000
1,1,2,4.424779,258601024.000000
1,1,2,4.405286,257906576.000000
1,1,2,4.385965,257218224.000000
1,1,2,4.366812,256535888.000000
1,1,2,4.347826,255859472.000000
1,1,2,4.329004,255188928.000000
1,1,2,4.310345,254524160.000000
1,1,2,4.291845,253865088.000000
1,1,2,4.273504,253211664.000000
1,1,2,4.255319,252563792.000000
1,1,2,4.237288,251921344.000000
1,1,2,4.219409,251284272.000000
1,1,2,4.201681,250652560.000000
1,1,2,4.184101,250026032.000000
1,1,2,4.166667,249404720.000000
1,1,2,4.149378,248788560.000000
1,1,2,4.132231,248177472.000000
1,1,2,4.115226,247571376.000000
1,1,2,4.098361,246970192.000000
1,1,2,4.081633,246373696.000000
1,1,2,4.065041,245782032.000000
1,1,2,4.048583,245194960.000000
1,1,2,4.032258,244609184.000000
1,1,2,4.016064,244027952.000000
1,1,2,4.000000,243451168.000000
1,1,2,3.984064,242878768.000000
1,1,2,3.968254,242310752.000000
1,1,2,3.952569,241747184.000000
1,1,2,3.937008,241186944.000000
1,1,2,3.921569,240630864.000000
1,1,2,3.906250,240078640.000000
1,1,2,3.891051,239530320.000000
1,1,2,3.875969,238985104.000000
1,1,2,3.861004,238444048.000000
1,1,2,3.846154,237907104.000000
1,1,2,3.831418,237373840.000000
1,1,2,3.816794,236843392.000000
1,1,2,3.802281,236314416.000000
1,1,2,3.787879,235789424.000000
1,1,2,3.773585,235268096.000000
1,1,2,3.759398,234747024.000000
1,1,2,3.745318,234227952.000000
1,1,2,3.731343,233712304.000000
1,1,2,3.717472,233200048.000000
1,1,2,3.703704,232688640.000000
1,1,2,3.690037,232178192.000000
1,1,2,3.676471,231669920.000000
1,1,2,3.663004,231161520.000000
1,1,2,3.649635,230654384.000000
1,1,2,3.636364,230149360.000000
1,1,2,3.623188,229644064.000000
1,1,2,3.610108,229142432.000000
1,1,2,3.597122,228640384.000000
1,1,2,3.584229,228134784.000000
1,1,2,3.571429,227626336.000000
1,1,2,3.558719,227120640.000000
1,1,2,3.546099,226617936.000000
1,1,2,3.533569,226116832.000000
1,1,2,3.521127,225610992.000000
1,1,2,3.508772,225106432.000000
1,1,2,3.496504,224603952.000000
1,1,2,3.484321,224102208.000000
1,1,2,3.472222,223598960.000000
1,1,2,3.460208,223085984.000000
1,1,2,3.448276,222574896.000000
1,1,2,3.436426,222061744.000000
1,1,2,3.424658,221542352.000000
1,1,2,3.412969,221026384.000000
1,1,2,3.401361,220512800.000000
1,1,2,3.389831,220001504.000000
1,1,2,3.378378,219492768.000000
1,1,2,3.367003,218983456.000000
1,1,2,3.355705,218477520.000000
1,1,2,3.344482,217972176.000000
1,1,2,3.333333,217464304.000000
1,1,2,3.322259,216958320.000000
1,1,2,3.311258,216454288.000000
1,1,2,3.300330,215953008.000000
1,1,2,3.289474,215452992.000000
1,1,2,3.278688,214953120.000000
1,1,2,3.267974,214449328.000000
1,1,2,3.257329,213941424.000000
1,1,2,3.246753,213429808.000000
1,1,2,3.236246,212899344.000000
1,1,2,3.225806,212360512.000000
1,1,2,3.215434,211821184.000000
1,1,2,3.205128,211283952.000000
1,1,2,3.194888,210744832.000000
1,1,2,3.184713,210198448.000000
1,1,2,3.174603,209652800.000000
1,1,2,3.164557,209109120.000000
1,1,2,3.154574,208564816.000000
1,1,2,3.144654,208022464.000000
1,1,2,3.134796,207481312.000000
1,1,2,3.125000,206941408.000000
1,1,2,3.115265,206401552.000000
1,1,2,3.105590,205863584.000000
1,1,2,3.095975,205326560.000000
1,1,2,3.086420,204783024.000000
1,1,2,3.076923,204234656.000000
1,1,2,3.067485,203687360.000000
1,1,2,3.058104,203142160.000000
1,1,2,3.048780,202599168.000000
1,1,2,3.039514,202027184.000000
1,1,2,3.030303,201458576.000000
1,1,2,3.021148,200893120.000000
1,1,2,3.012048,200331056.000000
1,1,2,3.003003,199770672.000000
1,1,2,2.994012,199203792.000000
1,1,2,2.985075,198637376.000000
1,1,2,2.976191,198072448.000000
1,1,2,2.967359,197510704.000000
1,1,2,2.958580,196951808.000000
1,1,2,2.949852,196395152.000000
1,1,2,2.941176,195840896.000000
1,1,2,2.932551,195285952.000000
1,1,2,2.923977,194732032.000000
1,1,2,2.915452,194180944.000000
1,1,2,2.906977,193631232.000000
1,1,2,2.898551,193084592.000000
1,1,2,2.890173,192540528.000000
1,1,2,2.881844,191999392.000000
1,1,2,2.873563,191460032.000000
1,1,2,2.865330,190923744.000000
1,1,2,2.857143,190387184.000000
1,1,2,2.849003,189851216.000000
1,1,2,2.840909,189318256.000000
1,1,2,2.832861,188787744.000000
1,1,2,2.824859,188258720.000000
1,1,2,2.816901,187731792.000000
1,1,2,2.808989,187206192.000000
1,1,2,2.801121,186682784.000000
1,1,2,2.793296,186161920.000000
1,1,2,2.785515,185643936.000000
1,1,2,2.777778,185128656.000000
1,1,2,2.770083,184616128.000000
1,1,2,2.762431,184106352.000000
1,1,2,2.754821,183599376.000000
1,1,2,2.747253,183095120.000000
1,1,2,2.739726,182593632.000000
1,1,2,2.732240,182094880.000000
1,1,2,2.724796,181598848.000000
1,1,2,2.717391,181105440.000000
1,1,2,2.710027,180614688.000000
1,1,2,2.702703,180126576.000000
1,1,2,2.695418,179641104.000000
1,1,2,2.688172,179158208.000000
1,1,3,1000.000000,2178288896.000000
1,1,3,500.000000,2162735616.000000
1,1,3,333.333344,1993207424.000000
1,1,3,250.000000,1862364416.000000
1,1,3,200.000000,1558177024.000000
1,1,3,166.666672,1499548544.000000
1,1,3,142.857147,1397190528.000000
1,1,3,125.000000,1374665344.000000
1,1,3,111.111115,1307927168.000000
1,1,3,100.000000,1283426560.000000
1,1,3,90.909088,1219928448.000000
1,1,3,83.333336,954079616.000000
1,1,3,76.923080,922602880.000000
1,1,3,71.428574,900942400.000000
1,1,3,66.666664,856602304.000000
1,1,3,62.500000,828427776.000000
1,1,3,58.823528,804577216.000000
1,1,3,55.555557,797374208.000000
1,1,3,52.631580,732983424.000000
1,1,3,50.000000,701034880.000000
1,1,3,47.619049,694466752.000000
1,1,3,45.454544,661403008.000000
1,1,3,43.478260,657730112.000000
1,1,3,41.666668,652660480.000000
1,1,3,40.000000,646764544.000000
1,1,3,38.461540,622281408.000000
1,1,3,37.037037,595043008.000000
1,1,3,35.714287,573712704.000000
