summary_id,type,mean,standard_deviation
147,1,6863.359176,18574.739148
148,1,6863.359176,18574.739148
149,1,8481.590898,22939.581765
150,1,8481.590898,22939.581765
151,1,8481.590898,22939.581765
152,1,6863.359176,18574.739148
153,1,8685.383152,23461.484920
154,1,7028.277379,18996.669166
155,1,8685.383152,23461.484920
156,1,8685.383152,23461.484920
157,1,8685.383152,23461.484920
158,1,8685.383152,23461.484920
159,1,7028.277379,18996.669166
160,1,7028.277379,18996.669166
161,1,8685.383152,23461.484920
162,1,7028.277379,18996.669166
163,1,10342.488926,27926.314510
164,1,10342.488926,27926.314510
165,1,10342.488926,27926.314510
166,1,8685.383152,23461.484920
167,1,10342.488926,27926.314510
168,1,10342.488926,27926.314510
169,1,10342.488926,27926.314510
170,1,10342.488926,27926.314510
171,1,10342.488926,27926.314510
172,1,10342.488926,27926.314510
173,1,8685.383152,23461.484920
174,1,8685.383152,23461.484920
175,1,10342.488926,27926.314510
176,1,8685.383152,23461.484920
177,1,10342.488926,27926.314510
178,1,10342.488926,27926.314510
179,1,7028.277379,18996.669166
180,1,7028.277379,18996.669166
181,1,7028.277379,18996.669166
182,1,7028.277379,18996.669166
183,1,7028.277379,18996.669166
184,1,7028.277379,18996.669166
185,1,8685.383152,23461.484920
186,1,8685.383152,23461.484920
187,1,7028.277379,18996.669166
188,1,7028.277379,18996.669166
189,1,8685.383152,23461.484920
190,1,8685.383152,23461.484920
191,1,8685.383152,23461.484920
192,1,7028.277379,18996.669166
193,1,8685.383152,23461.484920
194,1,7028.277379,18996.669166
195,1,8685.383152,23461.484920
196,1,8559.742313,23410.815068
197,1,8559.742313,23410.815068
198,1,8559.742313,23410.815068
199,1,6926.643764,18955.695928
200,1,6926.643764,18955.695928
201,1,8559.742313,23410.815068
202,1,6926.643764,18955.695928
203,1,10192.840813,27865.948105
204,1,10192.840813,27865.948105
205,1,10192.840813,27865.948105
206,1,8559.742313,23410.815068
207,1,10192.840813,27865.948105
208,1,10192.840813,27865.948105
209,1,10192.840813,27865.948105
210,1,10192.840813,27865.948105
211,1,10192.840813,27865.948105
212,1,10192.840813,27865.948105
213,1,8559.742313,23410.815068
214,1,8559.742313,23410.815068
215,1,10192.840813,27865.948105
216,1,8559.742313,23410.815068
217,1,10192.840813,27865.948105
218,1,10192.840813,27865.948105
219,1,6926.643764,18955.695928
220,1,6926.643764,18955.695928
221,1,6926.643764,18955.695928
222,1,6926.643764,18955.695928
223,1,6926.643764,18955.695928
224,1,6926.643764,18955.695928
225,1,8559.742313,23410.815068
226,1,8559.742313,23410.815068
227,1,6926.643764,18955.695928
228,1,6926.643764,18955.695928
229,1,8559.742313,23410.815068
230,1,6926.643764,18955.695928
231,1,8559.742313,23410.815068
232,1,6926.643764,18955.695928
233,1,25451.477551,70074.974188
234,1,25451.477551,70074.974188
235,1,9684.239632,26747.248982
236,1,8132.176910,22469.779577
237,1,7940.618172,22696.278982
238,1,7940.618172,22696.278982
239,1,7940.618172,22696.278982
240,1,9750.380438,26589.260365
241,1,9750.380438,26589.260365
242,1,8161.602914,22750.538356
245,1,8161.602914,22750.538356
246,1,6603.842190,18419.737782
247,1,6603.842190,18419.737782
248,1,9766.637623,26944.981729
249,1,7028.277379,18996.669166
250,1,8685.383152,23461.484920
251,1,7028.277379,18996.669166
252,1,25391.663984,69722.267944
253,1,9625.509302,26561.207906
254,1,24285.208949,70124.965093
255,1,8063.294785,22470.076223
257,1,8209.536156,22357.316712
258,1,8201.567902,22636.262066
259,1,9766.637623,26944.981729
260,1,9766.637623,26944.981729
261,1,9766.637623,26944.981729
262,1,9766.637623,26944.981729
263,1,9766.637623,26944.981729
264,1,9766.637623,26944.981729
265,1,8201.567902,22636.262066
266,1,8201.567902,22636.262066
267,1,9766.637623,26944.981729
268,1,8201.567902,22636.262066
269,1,9766.637623,26944.981729
270,1,9766.637623,26944.981729
271,1,6636.498182,18327.555447
272,1,6636.498182,18327.555447
273,1,6636.498182,18327.555447
274,1,6636.498182,18327.555447
275,1,6636.498182,18327.555447
276,1,6636.498182,18327.555447
277,1,8201.567902,22636.262066
278,1,8201.567902,22636.262066
279,1,6636.498182,18327.555447
280,1,6636.498182,18327.555447
281,1,25391.663984,69722.267944
282,1,25391.663984,69722.267944
283,1,25391.663984,69722.267944
284,1,25923.533059,70744.283479
285,1,25051.366020,69030.578454
286,1,7924.308434,21892.115464
287,1,25391.663984,69722.267944
288,1,9608.683299,26868.276437
289,1,9608.683299,26868.276437
290,1,9608.683299,26868.276437
291,1,8068.941049,22571.767914
292,1,9608.683299,26868.276437
293,1,9608.683299,26868.276437
294,1,9608.683299,26868.276437
295,1,9608.683299,26868.276437
296,1,9608.683299,26868.276437
297,1,9608.683299,26868.276437
298,1,8068.941049,22571.767914
299,1,8068.941049,22571.767914
302,1,9608.683299,26868.276437
303,1,9608.683299,26868.276437
304,1,6529.198750,18275.272335
305,1,6529.198750,18275.272335
306,1,6529.198750,18275.272335
307,1,6529.198750,18275.272335
308,1,6529.198750,18275.272335
309,1,6529.198750,18275.272335
310,1,8068.941049,22571.767914
311,1,8068.941049,22571.767914
312,1,6529.198750,18275.272335
313,1,6529.198750,18275.272335
314,1,8068.941049,22571.767914
315,1,8068.941049,22571.767914
316,1,8068.941049,22571.767914
317,1,6529.198750,18275.272335
318,1,8068.941049,22571.767914
319,1,6529.198750,18275.272335
320,1,8068.941049,22571.767914
321,1,8068.941049,22571.767914
322,1,8068.941049,22571.767914
323,1,8068.941049,22571.767914
324,1,6529.198750,18275.272335
325,1,6529.198750,18275.272335
326,1,8068.941049,22571.767914
327,1,6529.198750,18275.272335
328,1,9608.683299,26868.276437
329,1,9608.683299,26868.276437
330,1,9608.683299,26868.276437
331,1,8068.941049,22571.767914
332,1,9608.683299,26868.276437
333,1,9608.683299,26868.276437
334,1,9608.683299,26868.276437
335,1,9608.683299,26868.276437
336,1,9608.683299,26868.276437
337,1,9608.683299,26868.276437
338,1,8068.941049,22571.767914
339,1,8068.941049,22571.767914
340,1,9608.683299,26868.276437
341,1,8068.941049,22571.767914
342,1,9608.683299,26868.276437
343,1,9766.637623,26944.981729
344,1,6636.498182,18327.555447
345,1,6636.498182,18327.555447
346,1,6636.498182,18327.555447
347,1,6636.498182,18327.555447
348,1,6636.498182,18327.555447
349,1,6636.498182,18327.555447
350,1,8201.567902,22636.262066
351,1,8201.567902,22636.262066
352,1,6636.498182,18327.555447
353,1,6636.498182,18327.555447
354,1,8201.567902,22636.262066
355,1,8201.567902,22636.262066
356,1,8201.567902,22636.262066
357,1,6636.498182,18327.555447
358,1,8201.567902,22636.262066
361,1,8201.567902,22636.262066
362,1,8201.567902,22636.262066
363,1,8201.567902,22636.262066
364,1,6636.498182,18327.555447
365,1,6636.498182,18327.555447
366,1,8201.567902,22636.262066
367,1,6636.498182,18327.555447
368,1,9766.637623,26944.981729
369,1,9766.637623,26944.981729
370,1,9766.637623,26944.981729
371,1,8201.567902,22636.262066
372,1,9766.637623,26944.981729
373,1,9766.637623,26944.981729
374,1,9766.637623,26944.981729
375,1,9766.637623,26944.981729
376,1,9766.637623,26944.981729
377,1,9766.637623,26944.981729
378,1,8201.567902,22636.262066
379,1,8201.567902,22636.262066
380,1,9766.637623,26944.981729
381,1,8201.567902,22636.262066
382,1,9766.637623,26944.981729
383,1,9766.637623,26944.981729
384,1,6636.498182,18327.555447
385,1,6636.498182,18327.555447
386,1,6636.498182,18327.555447
387,1,6636.498182,18327.555447
388,1,6743.221266,18788.797558
389,1,8333.525438,23205.835138
390,1,7940.618172,22696.278982
391,1,9755.463848,26822.741729
392,1,9755.463848,26822.741729
393,1,9755.463848,26822.741729
394,1,9755.463848,26822.741729
395,1,9755.463848,26822.741729
396,1,9755.463848,26822.741729
397,1,8191.843922,22532.809059
398,1,8191.843922,22532.809059
399,1,6628.223996,18242.890225
400,1,24889.663988,70195.390515
401,1,6628.223996,18242.890225
402,1,8481.590898,22939.581765
403,1,11949.892608,27966.105939
404,1,25436.842176,69103.167508
407,1,24145.023914,67530.407727
408,1,25492.019973,71564.352964
409,1,8132.176910,22469.779577
410,1,25451.477551,70074.974188
411,1,25451.477551,70074.974188
412,1,10342.488926,27926.314510
413,1,10342.488926,27926.314510
414,1,8685.383152,23461.484920
415,1,10342.488926,27926.314510
416,1,10342.488926,27926.314510
417,1,10342.488926,27926.314510
418,1,10342.488926,27926.314510
419,1,10342.488926,27926.314510
420,1,10342.488926,27926.314510
421,1,8685.383152,23461.484920
422,1,8685.383152,23461.484920
423,1,8685.383152,23461.484920
424,1,8685.383152,23461.484920
425,1,10192.840813,27865.948105
426,1,9948.456316,27244.953743
427,1,6926.643764,18955.695928
428,1,6760.570766,18534.462409
429,1,6926.643764,18955.695928
430,1,6760.570766,18534.462409
431,1,6926.643764,18955.695928
432,1,6760.570766,18534.462409
433,1,8559.742313,23410.815068
434,1,8354.513566,22889.700364
435,1,6926.643764,18955.695928
436,1,6926.643764,18955.695928
437,1,8354.513566,22889.700364
438,1,8354.513566,22889.700364
439,1,8354.513566,22889.700364
440,1,6760.570766,18534.462409
441,1,8354.513566,22889.700364
442,1,6760.570766,18534.462409
443,1,8354.513566,22889.700364
444,1,8354.513566,22889.700364
445,1,8354.513566,22889.700364
446,1,8354.513566,22889.700364
447,1,6760.570766,18534.462409
448,1,6760.570766,18534.462409
449,1,8354.513566,22889.700364
450,1,6760.570766,18534.462409
451,1,9948.456316,27244.953743
452,1,9948.456316,27244.953743
453,1,9948.456316,27244.953743
454,1,8354.513566,22889.700364
455,1,9948.456316,27244.953743
456,1,9948.456316,27244.953743
457,1,9466.320556,26761.079150
458,1,9466.320556,26761.079150
459,1,9466.320556,26761.079150
460,1,9466.320556,26761.079150
461,1,7948.925680,22480.352490
462,1,7948.925680,22480.352490
463,1,9466.320556,26761.079150
464,1,7948.925680,22480.352490
465,1,9466.320556,26761.079150
466,1,9466.320556,26761.079150
467,1,6431.530804,18199.637600
468,1,6431.530804,18199.637600
469,1,6431.530804,18199.637600
470,1,6431.530804,18199.637600
471,1,24640.270215,69568.515549
472,1,6431.530804,18199.637600
473,1,7948.925680,22480.352490
474,1,7948.925680,22480.352490
475,1,6431.530804,18199.637600
476,1,6431.530804,18199.637600
477,1,8161.602914,22750.538356
478,1,6603.842190,18419.737782
479,1,8161.602914,22750.538356
480,1,6603.842190,18419.737782
481,1,8161.602914,22750.538356
482,1,6603.842190,18419.737782
483,1,8161.602914,22750.538356
484,1,8161.602914,22750.538356
485,1,8161.602914,22750.538356
486,1,8161.602914,22750.538356
487,1,6603.842190,18419.737782
488,1,6603.842190,18419.737782
489,1,8161.602914,22750.538356
490,1,6603.842190,18419.737782
491,1,9719.363638,27081.352038
492,1,9719.363638,27081.352038
493,1,9719.363638,27081.352038
494,1,8161.602914,22750.538356
495,1,9719.363638,27081.352038
496,1,9719.363638,27081.352038
497,1,9719.363638,27081.352038
498,1,9719.363638,27081.352038
499,1,9719.363638,27081.352038
500,1,9719.363638,27081.352038
501,1,8161.602914,22750.538356
502,1,8161.602914,22750.538356
503,1,9719.363638,27081.352038
504,1,8161.602914,22750.538356
505,1,9719.363638,27081.352038
506,1,9719.363638,27081.352038
507,1,8443.427133,22987.737150
508,1,6832.378764,18614.431767
509,1,8443.427133,22987.737150
510,1,6832.378764,18614.431767
511,1,8443.427133,22987.737150
512,1,6832.378764,18614.431767
513,1,8443.427133,22987.737150
514,1,8443.427133,22987.737150
515,1,8443.427133,22987.737150
516,1,8443.427133,22987.737150
517,1,6832.378764,18614.431767
518,1,6832.378764,18614.431767
519,1,8443.427133,22987.737150
520,1,6832.378764,18614.431767
521,1,10054.475502,27361.061215
522,1,10054.475502,27361.061215
523,1,10054.475502,27361.061215
524,1,8481.590898,22939.581765
525,1,10099.822621,27304.439719
526,1,10099.822621,27304.439719
527,1,10099.822621,27304.439719
528,1,10099.822621,27304.439719
529,1,10099.822621,27304.439719
530,1,10099.822621,27304.439719
531,1,8481.590898,22939.581765
532,1,7924.308434,21892.115464
533,1,7924.308434,21892.115464
534,1,7924.308434,21892.115464
535,1,9437.078859,26061.443455
536,1,9437.078859,26061.443455
537,1,6411.538008,17722.799514
538,1,6411.538008,17722.799514
539,1,6411.538008,17722.799514
540,1,6411.538008,17722.799514
541,1,6411.538008,17722.799514
542,1,6411.538008,17722.799514
543,1,7924.308434,21892.115464
544,1,7924.308434,21892.115464
545,1,6411.538008,17722.799514
546,1,6411.538008,17722.799514
547,1,7924.308434,21892.115464
548,1,6411.538008,17722.799514
549,1,7924.308434,21892.115464
550,1,6411.538008,17722.799514
551,1,7924.308434,21892.115464
552,1,6411.538008,17722.799514
553,1,7924.308434,21892.115464
554,1,7924.308434,21892.115464
555,1,7924.308434,21892.115464
556,1,7924.308434,21892.115464
557,1,6411.538008,17722.799514
558,1,6411.538008,17722.799514
559,1,7924.308434,21892.115464
560,1,6411.538008,17722.799514
561,1,9466.320556,26761.079150
562,1,9466.320556,26761.079150
563,1,9466.320556,26761.079150
564,1,7948.925680,22480.352490
565,1,9466.320556,26761.079150
566,1,9466.320556,26761.079150
567,1,9466.320556,26761.079150
569,1,8188.085414,22338.586742
570,1,8188.085414,22338.586742
571,1,8188.085414,22338.586742
572,1,8188.085414,22338.586742
573,1,9750.380438,26589.260365
574,1,9750.380438,26589.260365
575,1,6625.790390,18087.927152
576,1,6642.743983,18102.104628
577,1,9776.328329,26612.544020
578,1,9776.328329,26612.544020
579,1,9776.328329,26612.544020
580,1,9776.328329,26612.544020
581,1,9776.328329,26612.544020
582,1,9776.328329,26612.544020
583,1,9776.328329,26612.544020
584,1,8209.536156,22357.316712
585,1,8209.536156,22357.316712
586,1,8209.536156,22357.316712
587,1,9776.328329,26612.544020
588,1,11949.892608,27966.105939
589,1,11949.892608,27966.105939
590,1,6712.830580,18518.666297
591,1,6712.830580,18518.666297
592,1,6712.830580,18518.666297
593,1,14789.621191,34668.289015
594,1,14789.621191,34668.289015
595,1,6628.223996,18242.890225
596,1,6628.223996,18242.890225
597,1,8295.651402,22869.196216
598,1,6628.223996,18242.890225
599,1,14789.621191,34668.289015
600,1,11949.892608,27966.105939
601,1,14789.621191,34668.289015
602,1,6712.830580,18518.666297
603,1,14789.621191,34668.289015
604,1,14789.621191,34668.289015
605,1,14789.621191,34668.289015
606,1,8295.651402,22869.196216
607,1,6712.830580,18518.666297
608,1,6712.830580,18518.666297
609,1,14789.621191,34668.289015
610,1,11949.892608,27966.105939
611,1,17623.513288,41337.142236
612,1,9750.380438,26589.260365
613,1,17623.513288,41337.142236
614,1,8188.085414,22338.586742
615,1,17623.513288,41337.142236
616,1,9750.380438,26589.260365
617,1,9750.380438,26589.260365
618,1,9878.472225,27219.743337
619,1,9750.380438,26589.260365
620,1,17623.513288,41337.142236
621,1,8188.085414,22338.586742
622,1,8295.651402,22869.196216
623,1,8188.085414,22338.586742
624,1,14789.621191,34668.289015
625,1,9750.380438,26589.260365
626,1,9755.463848,26822.741729
628,1,11949.892608,27966.105939
629,1,6625.790390,18087.927152
630,1,11949.892608,27966.105939
631,1,11949.892608,27966.105939
632,1,11949.892608,27966.105939
633,1,8295.651402,22869.196216
634,1,14789.621191,34668.289015
635,1,45780.517434,106990.315699
636,1,11949.892608,27966.105939
637,1,8295.651402,22869.196216
638,1,6712.830580,18518.666297
639,1,8188.085414,22338.586742
640,1,6625.790390,18087.927152
641,1,8188.085414,22338.586742
642,1,6625.790390,18087.927152
643,1,8188.085414,22338.586742
644,1,8188.085414,22338.586742
645,1,8188.085414,22338.586742
646,1,8188.085414,22338.586742
647,1,6625.790390,18087.927152
648,1,6625.790390,18087.927152
649,1,8188.085414,22338.586742
650,1,6625.790390,18087.927152
651,1,9750.380438,26589.260365
654,1,8188.085414,22338.586742
656,1,9750.380438,26589.260365
657,1,9750.380438,26589.260365
658,1,9750.380438,26589.260365
659,1,9750.380438,26589.260365
660,1,8188.085414,22338.586742
661,1,8188.085414,22338.586742
662,1,8188.085414,22338.586742
663,1,9750.380438,26589.260365
664,1,9750.380438,26589.260365
665,1,6625.790390,18087.927152
666,1,6625.790390,18087.927152
667,1,6625.790390,18087.927152
668,1,6625.790390,18087.927152
669,1,8188.085414,22338.586742
670,1,8188.085414,22338.586742
671,1,6625.790390,18087.927152
672,1,6625.790390,18087.927152
673,1,8188.085414,22338.586742
674,1,8188.085414,22338.586742
675,1,8126.682906,22269.011832
676,1,6576.172384,18032.041282
677,1,8126.682906,22269.011832
678,1,6576.172384,18032.041282
681,1,8126.682906,22269.011832
682,1,8126.682906,22269.011832
683,1,6576.172384,18032.041282
684,1,6642.743983,18102.104628
685,1,8209.536156,22357.316712
686,1,25373.331559,69096.199037
687,1,9878.472225,27219.743337
688,1,14789.621191,34668.289015
689,1,17623.513288,41337.142236
690,1,17623.513288,41337.142236
691,1,17623.513288,41337.142236
692,1,9755.463848,26822.741729
693,1,9878.472225,27219.743337
694,1,10055.687911,27266.611869
695,1,8444.241141,22907.593678
696,1,8444.241141,22907.593678
697,1,8444.241141,22907.593678
698,1,8444.241141,22907.593678
699,1,10055.687911,27266.611869
700,1,10055.687911,27266.611869
701,1,6832.794370,18548.592724
702,1,6832.794370,18548.592724
703,1,6832.794370,18548.592724
704,1,6832.794370,18548.592724
705,1,6432.781385,17948.168112
706,1,9468.319428,26395.160716
707,1,9468.319428,26395.160716
708,1,9468.319428,26395.160716
709,1,7950.550406,22171.658443
710,1,9468.319428,26395.160716
711,1,9468.319428,26395.160716
712,1,9468.319428,26395.160716
713,1,9468.319428,26395.160716
714,1,9468.319428,26395.160716
717,1,7950.550406,22171.658443
718,1,7950.550406,22171.658443
719,1,14490.504836,34566.537252
720,1,17260.433484,41180.275838
721,1,17260.433484,41180.275838
722,1,11706.116789,27879.245192
723,1,6534.122395,17914.138502
724,1,11706.116789,27879.245192
725,1,11706.116789,27879.245192
726,1,11706.116789,27879.245192
727,1,6432.781385,17948.168112
728,1,8075.681668,22128.905136
729,1,7950.550406,22171.658443
730,1,11706.116789,27879.245192
731,1,6432.781385,17948.168112
732,1,14490.504836,34566.537252
733,1,6432.781385,17948.168112
734,1,7950.550406,22171.658443
735,1,6432.781385,17948.168112
736,1,7950.550406,22171.658443
737,1,6432.781385,17948.168112
738,1,7950.550406,22171.658443
739,1,7950.550406,22171.658443
740,1,7950.550406,22171.658443
741,1,7950.550406,22171.658443
742,1,6432.781385,17948.168112
743,1,6432.781385,17948.168112
744,1,7950.550406,22171.658443
745,1,6432.781385,17948.168112
746,1,9468.319428,26395.160716
747,1,9468.319428,26395.160716
748,1,9468.319428,26395.160716
749,1,7950.550406,22171.658443
750,1,9468.319428,26395.160716
751,1,9468.319428,26395.160716
752,1,9468.319428,26395.160716
753,1,9468.319428,26395.160716
754,1,17351.695867,41129.157837
755,1,17351.695867,41129.157837
756,1,6403.043598,17929.871978
757,1,6338.850410,18013.723445
758,1,6403.043598,17929.871978
759,1,6338.850410,18013.723445
760,1,6403.043598,17929.871978
761,1,7913.712922,22146.219497
762,1,7913.712922,22146.219497
763,1,6403.043598,17929.871978
764,1,6403.043598,17929.871978
765,1,7913.712922,22146.219497
766,1,6403.043598,17929.871978
767,1,7913.712922,22146.219497
768,1,6403.043598,17929.871978
769,1,7913.712922,22146.219497
770,1,6403.043598,17929.871978
771,1,7913.712922,22146.219497
774,1,7913.712922,22146.219497
775,1,6403.043598,17929.871978
776,1,6403.043598,17929.871978
777,1,7913.712922,22146.219497
778,1,6403.043598,17929.871978
779,1,9424.382246,26362.578668
780,1,9424.382246,26362.578668
781,1,9424.382246,26362.578668
782,1,7913.712922,22146.219497
783,1,9424.382246,26362.578668
784,1,9424.382246,26362.578668
785,1,9424.382246,26362.578668
786,1,9424.382246,26362.578668
787,1,9424.382246,26362.578668
788,1,9424.382246,26362.578668
789,1,7913.712922,22146.219497
790,1,7913.712922,22146.219497
791,1,9424.382246,26362.578668
792,1,7913.712922,22146.219497
793,1,9424.382246,26362.578668
794,1,9424.382246,26362.578668
795,1,6403.043598,17929.871978
798,1,6403.043598,17929.871978
799,1,6403.043598,17929.871978
800,1,6403.043598,17929.871978
801,1,7913.712922,22146.219497
802,1,7913.712922,22146.219497
803,1,6403.043598,17929.871978
804,1,6403.043598,17929.871978
805,1,7913.712922,22146.219497
806,1,6403.043598,17929.871978
807,1,7913.712922,22146.219497
808,1,6403.043598,17929.871978
809,1,7913.712922,22146.219497
810,1,6403.043598,17929.871978
811,1,7913.712922,22146.219497
812,1,7913.712922,22146.219497
813,1,7913.712922,22146.219497
814,1,7913.712922,22146.219497
815,1,6403.043598,17929.871978
816,1,6403.043598,17929.871978
817,1,7913.712922,22146.219497
818,1,6403.043598,17929.871978
819,1,9424.382246,26362.578668
820,1,9424.382246,26362.578668
821,1,9424.382246,26362.578668
824,1,9424.382246,26362.578668
826,1,9424.382246,26362.578668
827,1,9424.382246,26362.578668
828,1,9466.851046,27118.925322
829,1,7913.712922,22146.219497
830,1,7949.520422,22781.887264
831,1,9466.851046,27118.925322
832,1,7949.520422,22781.887264
833,1,9466.851046,27118.925322
834,1,9466.851046,27118.925322
835,1,6432.189798,18444.861301
836,1,6432.189798,18444.861301
837,1,6432.189798,18444.861301
838,1,6432.189798,18444.861301
839,1,6432.189798,18444.861301
840,1,6432.189798,18444.861301
841,1,7949.520422,22781.887264
842,1,7949.520422,22781.887264
843,1,6432.189798,18444.861301
844,1,6432.189798,18444.861301
845,1,7949.520422,22781.887264
846,1,7949.520422,22781.887264
847,1,7949.520422,22781.887264
848,1,6432.189798,18444.861301
849,1,7949.520422,22781.887264
850,1,6432.189798,18444.861301
851,1,7949.520422,22781.887264
852,1,7949.520422,22781.887264
855,1,6432.189798,18444.861301
856,1,6432.189798,18444.861301
857,1,7949.520422,22781.887264
858,1,6432.189798,18444.861301
859,1,9466.851046,27118.925322
860,1,9466.851046,27118.925322
861,1,9466.851046,27118.925322
862,1,7949.520422,22781.887264
863,1,9466.851046,27118.925322
864,1,9466.851046,27118.925322
865,1,9466.851046,27118.925322
866,1,9466.851046,27118.925322
867,1,9466.851046,27118.925322
868,1,9466.851046,27118.925322
869,1,7949.520422,22781.887264
870,1,7949.520422,22781.887264
871,1,9466.851046,27118.925322
872,1,7949.520422,22781.887264
873,1,9466.851046,27118.925322
874,1,9466.851046,27118.925322
875,1,6432.189798,18444.861301
876,1,6432.189798,18444.861301
877,1,6432.189798,18444.861301
878,1,6432.189798,18444.861301
881,1,7949.520422,22781.887264
883,1,6432.189798,18444.861301
884,1,6432.189798,18444.861301
885,1,7859.359930,22677.208502
886,1,7949.520422,22781.887264
887,1,7859.359930,22677.208502
888,1,6432.189798,18444.861301
889,1,7859.359930,22677.208502
890,1,6432.189798,18444.861301
891,1,7859.359930,22677.208502
892,1,7949.520422,22781.887264
893,1,7859.359930,22677.208502
894,1,7949.520422,22781.887264
895,1,6359.259404,18360.481973
896,1,6432.189798,18444.861301
897,1,7949.520422,22781.887264
898,1,6832.794370,18548.592724
899,1,10055.687911,27266.611869
900,1,10055.687911,27266.611869
901,1,10055.687911,27266.611869
902,1,8444.241141,22907.593678
903,1,10055.687911,27266.611869
