summary_id,type,return_period,loss
104,1,1.000000,0.000000
104,2,1.000000,0.000000
105,1,1.000000,0.000000
105,2,1.000000,0.000000
106,1,1.000000,0.000000
106,2,1.000000,0.000000
107,1,1.000000,0.000000
107,2,1.000000,0.000000
108,1,1.000000,0.000000
108,2,1.000000,0.000000
109,1,1.000000,0.000000
109,2,1.000000,0.000000
110,1,1.000000,0.000000
110,2,1.000000,0.000000
111,1,1.000000,0.000000
111,2,1.000000,0.000000
112,1,1.000000,0.000000
112,2,1.000000,0.000000
113,1,1.000000,0.000000
113,2,1.000000,0.000000
114,1,1.000000,0.000000
114,2,1.000000,0.000000
115,1,1.000000,0.000000
115,2,1.000000,0.000000
116,1,1.000000,0.000000
116,2,1.000000,0.000000
117,1,1.000000,0.000000
117,2,1.000000,0.000000
118,1,1.000000,0.000000
118,2,1.000000,0.000000
119,1,1.000000,0.000000
119,2,1.000000,0.000000
120,1,1.000000,0.000000
120,2,1.000000,0.000000
121,1,1.000000,0.000000
121,2,1.000000,0.000000
122,1,1.000000,0.000000
122,2,1.000000,0.000000
123,1,1.000000,0.000000
123,2,1.000000,0.000000
124,1,1.000000,0.000000
124,2,1.000000,0.000000
125,1,1.000000,0.000000
125,2,1.000000,0.000000
126,1,1.000000,0.000000
126,2,1.000000,0.000000
127,1,1.000000,0.000000
127,2,1.000000,0.000000
128,1,1.000000,0.000000
128,2,1.000000,0.000000
129,1,1.000000,0.000000
129,2,1.000000,0.000000
130,1,1.000000,0.000000
130,2,1.000000,0.000000
131,1,1.000000,0.000000
131,2,1.000000,0.000000
132,1,1.000000,0.000000
132,2,1.000000,0.000000
133,1,1.000000,0.000000
133,2,1.000000,0.000000
134,1,1.000000,0.000000
134,2,1.000000,0.000000
135,1,1.000000,0.000000
135,2,1.000000,0.000000
136,1,1.000000,0.000000
136,2,1.000000,0.000000
137,1,1.000000,0.000000
137,2,1.000000,0.000000
138,1,1.000000,0.000000
138,2,1.000000,0.000000
139,1,1.000000,0.000000
139,2,1.000000,0.000000
140,1,1.000000,0.000000
140,2,1.000000,0.000000
141,1,1.000000,0.000000
141,2,1.000000,0.000000
142,1,1.000000,0.000000
142,2,1.000000,0.000000
143,1,1.000000,0.000000
143,2,1.000000,0.000000
144,1,1.000000,0.000000
144,2,1.000000,0.000000
145,1,1.000000,0.000000
145,2,1.000000,0.000000
146,1,1.000000,0.000000
146,2,1.000000,0.000000
147,1,1.000000,0.000000
147,2,1.000000,0.000000
148,1,1.000000,0.000000
148,2,1.000000,0.000000
149,1,1.000000,0.000000
149,2,1.000000,0.000000
150,1,1.000000,0.000000
150,2,1.000000,0.000000
151,1,1.000000,0.000000
151,2,1.000000,0.000000
152,1,1.000000,0.000000
152,2,1.000000,0.000000
153,1,1.000000,0.000000
153,2,1.000000,0.000000
154,1,1.000000,0.000000
154,2,1.000000,0.000000
155,1,1.000000,0.000000
155,2,1.000000,0.000000
156,1,1.000000,0.000000
156,2,1.000000,0.000000
157,1,1.000000,0.000000
157,2,1.000000,0.000000
158,1,1.000000,0.000000
158,2,1.000000,0.000000
159,1,1.000000,0.000000
159,2,1.000000,0.000000
160,1,1.000000,0.000000
160,2,1.000000,0.000000
161,1,1.000000,0.000000
161,2,1.000000,0.000000
162,1,1.000000,0.000000
162,2,1.000000,0.000000
163,1,1.000000,0.000000
163,2,1.000000,0.000000
164,1,1.000000,0.000000
164,2,1.000000,0.000000
165,1,1.000000,0.000000
165,2,1.000000,0.000000
166,1,1.000000,0.000000
166,2,1.000000,0.000000
167,1,1.000000,0.000000
167,2,1.000000,0.000000
168,1,1.000000,0.000000
168,2,1.000000,0.000000
169,1,1.000000,0.000000
169,2,1.000000,0.000000
170,1,1.000000,0.000000
170,2,1.000000,0.000000
171,1,1.000000,0.000000
171,2,1.000000,0.000000
172,1,1.000000,0.000000
172,2,1.000000,0.000000
173,1,1.000000,0.000000
173,2,1.000000,0.000000
174,1,1.000000,0.000000
174,2,1.000000,0.000000
175,1,1.000000,0.000000
175,2,1.000000,0.000000
176,1,1.000000,0.000000
176,2,1.000000,0.000000
177,1,1.000000,0.000000
177,2,1.000000,0.000000
178,1,1.000000,0.000000
178,2,1.000000,0.000000
179,1,1.000000,0.000000
179,2,1.000000,0.000000
180,1,1.000000,0.000000
180,2,1.000000,0.000000
181,1,1.000000,0.000000
181,2,1.000000,0.000000
182,1,1.000000,0.000000
182,2,1.000000,0.000000
183,1,1.000000,0.000000
183,2,1.000000,0.000000
184,1,1.000000,0.000000
184,2,1.000000,0.000000
185,1,1.000000,0.000000
185,2,1.000000,0.000000
186,1,1.000000,0.000000
186,2,1.000000,0.000000
187,1,1.000000,0.000000
187,2,1.000000,0.000000
188,1,1.000000,0.000000
188,2,1.000000,0.000000
189,1,1.000000,0.000000
189,2,1.000000,0.000000
190,1,1.000000,0.000000
190,2,1.000000,0.000000
191,1,1.000000,0.000000
191,2,1.000000,0.000000
192,1,1.000000,0.000000
192,2,1.000000,0.000000
193,1,1.000000,0.000000
193,2,1.000000,0.000000
194,1,1.000000,0.000000
194,2,1.000000,0.000000
195,1,1.000000,0.000000
195,2,1.000000,0.000000
196,1,1.000000,0.000000
196,2,1.000000,0.000000
197,1,1.000000,0.000000
197,2,1.000000,0.000000
198,1,1.000000,0.000000
198,2,1.000000,0.000000
199,1,1.000000,0.000000
199,2,1.000000,0.000000
200,1,1.000000,0.000000
200,2,1.000000,0.000000
201,1,1.000000,0.000000
201,2,1.000000,0.000000
202,1,1.000000,0.000000
202,2,1.000000,0.000000
203,1,1.000000,0.000000
203,2,1.000000,0.000000
204,1,1.000000,0.000000
204,2,1.000000,0.000000
205,1,1.000000,0.000000
205,2,1.000000,0.000000
206,1,1.000000,0.000000
206,2,1.000000,0.000000
207,1,1.000000,0.000000
207,2,1.000000,0.000000
208,1,1.000000,0.000000
208,2,1.000000,0.000000
209,1,1.000000,0.000000
209,2,1.000000,0.000000
210,1,1.000000,0.000000
210,2,1.000000,0.000000
211,1,1.000000,0.000000
211,2,1.000000,0.000000
212,1,1.000000,0.000000
212,2,1.000000,0.000000
213,1,1.000000,0.000000
213,2,1.000000,0.000000
214,1,1.000000,0.000000
214,2,1.000000,0.000000
215,1,1.000000,0.000000
215,2,1.000000,0.000000
216,1,1.000000,0.000000
216,2,1.000000,0.000000
217,1,1.000000,0.000000
217,2,1.000000,0.000000
218,1,1.000000,0.000000
218,2,1.000000,0.000000
219,1,1.000000,0.000000
219,2,1.000000,0.000000
220,1,1.000000,0.000000
220,2,1.000000,0.000000
221,1,1.000000,0.000000
221,2,1.000000,0.000000
222,1,1.000000,0.000000
222,2,1.000000,0.000000
223,1,1.000000,0.000000
223,2,1.000000,0.000000
224,1,1.000000,0.000000
224,2,1.000000,0.000000
225,1,1.000000,0.000000
225,2,1.000000,0.000000
226,1,1.000000,0.000000
226,2,1.000000,0.000000
227,1,1.000000,0.000000
227,2,1.000000,0.000000
228,1,1.000000,0.000000
228,2,1.000000,0.000000
229,1,1.000000,0.000000
229,2,1.000000,0.000000
230,1,1.000000,0.000000
230,2,1.000000,0.000000
231,1,1.000000,0.000000
231,2,1.000000,0.000000
232,1,1.000000,0.000000
232,2,1.000000,0.000000
233,1,1.000000,0.000000
233,2,1.000000,0.000000
234,1,1.000000,0.000000
234,2,1.000000,0.000000
235,1,1.000000,0.000000
235,2,1.000000,0.000000
236,1,1.000000,0.000000
236,2,1.000000,0.000000
237,1,1.000000,0.000000
237,2,1.000000,0.000000
238,1,1.000000,0.000000
238,2,1.000000,0.000000
239,1,1.000000,0.000000
239,2,1.000000,0.000000
240,1,1.000000,0.000000
240,2,1.000000,0.000000
241,1,1.000000,0.000000
241,2,1.000000,0.000000
242,1,1.000000,0.000000
242,2,1.000000,0.000000
245,1,1.000000,0.000000
245,2,1.000000,0.000000
246,1,1.000000,0.000000
246,2,1.000000,0.000000
247,1,1.000000,0.000000
247,2,1.000000,0.000000
248,1,1.000000,0.000000
248,2,1.000000,0.000000
249,1,1.000000,0.000000
249,2,1.000000,0.000000
250,1,1.000000,0.000000
250,2,1.000000,0.000000
251,1,1.000000,0.000000
251,2,1.000000,0.000000
252,1,1.000000,0.000000
252,2,1.000000,0.000000
253,1,1.000000,0.000000
253,2,1.000000,0.000000
254,1,1.000000,0.000000
254,2,1.000000,0.000000
255,1,1.000000,0.000000
255,2,1.000000,0.000000
257,1,1.000000,0.000000
257,2,1.000000,0.000000
258,1,1.000000,0.000000
258,2,1.000000,0.000000
259,1,1.000000,0.000000
259,2,1.000000,0.000000
260,1,1.000000,0.000000
260,2,1.000000,0.000000
261,1,1.000000,0.000000
261,2,1.000000,0.000000
262,1,1.000000,0.000000
262,2,1.000000,0.000000
263,1,1.000000,0.000000
263,2,1.000000,0.000000
264,1,1.000000,0.000000
264,2,1.000000,0.000000
265,1,1.000000,0.000000
265,2,1.000000,0.000000
266,1,1.000000,0.000000
266,2,1.000000,0.000000
267,1,1.000000,0.000000
267,2,1.000000,0.000000
268,1,1.000000,0.000000
268,2,1.000000,0.000000
269,1,1.000000,0.000000
269,2,1.000000,0.000000
270,1,1.000000,0.000000
270,2,1.000000,0.000000
271,1,1.000000,0.000000
271,2,1.000000,0.000000
272,1,1.000000,0.000000
272,2,1.000000,0.000000
273,1,1.000000,0.000000
273,2,1.000000,0.000000
274,1,1.000000,0.000000
274,2,1.000000,0.000000
275,1,1.000000,0.000000
275,2,1.000000,0.000000
276,1,1.000000,0.000000
276,2,1.000000,0.000000
277,1,1.000000,0.000000
277,2,1.000000,0.000000
278,1,1.000000,0.000000
278,2,1.000000,0.000000
279,1,1.000000,0.000000
279,2,1.000000,0.000000
280,1,1.000000,0.000000
280,2,1.000000,0.000000
281,1,1.000000,0.000000
281,2,1.000000,0.000000
282,1,1.000000,0.000000
282,2,1.000000,0.000000
283,1,1.000000,0.000000
283,2,1.000000,0.000000
284,1,1.000000,0.000000
284,2,1.000000,0.000000
285,1,1.000000,0.000000
285,2,1.000000,0.000000
286,1,1.000000,0.000000
286,2,1.000000,0.000000
287,1,1.000000,0.000000
287,2,1.000000,0.000000
288,1,1.000000,0.000000
288,2,1.000000,0.000000
289,1,1.000000,0.000000
289,2,1.000000,0.000000
290,1,1.000000,0.000000
290,2,1.000000,0.000000
291,1,1.000000,0.000000
291,2,1.000000,0.000000
292,1,1.000000,0.000000
292,2,1.000000,0.000000
293,1,1.000000,0.000000
293,2,1.000000,0.000000
294,1,1.000000,0.000000
294,2,1.000000,0.000000
295,1,1.000000,0.000000
295,2,1.000000,0.000000
296,1,1.000000,0.000000
296,2,1.000000,0.000000
297,1,1.000000,0.000000
297,2,1.000000,0.000000
298,1,1.000000,0.000000
298,2,1.000000,0.000000
299,1,1.000000,0.000000
299,2,1.000000,0.000000
302,1,1.000000,0.000000
302,2,1.000000,0.000000
303,1,1.000000,0.000000
303,2,1.000000,0.000000
304,1,1.000000,0.000000
304,2,1.000000,0.000000
305,1,1.000000,0.000000
305,2,1.000000,0.000000
306,1,1.000000,0.000000
306,2,1.000000,0.000000
307,1,1.000000,0.000000
307,2,1.000000,0.000000
308,1,1.000000,0.000000
308,2,1.000000,0.000000
309,1,1.000000,0.000000
309,2,1.000000,0.000000
310,1,1.000000,0.000000
310,2,1.000000,0.000000
311,1,1.000000,0.000000
311,2,1.000000,0.000000
312,1,1.000000,0.000000
312,2,1.000000,0.000000
313,1,1.000000,0.000000
313,2,1.000000,0.000000
314,1,1.000000,0.000000
314,2,1.000000,0.000000
315,1,1.000000,0.000000
315,2,1.000000,0.000000
316,1,1.000000,0.000000
316,2,1.000000,0.000000
317,1,1.000000,0.000000
317,2,1.000000,0.000000
318,1,1.000000,0.000000
318,2,1.000000,0.000000
319,1,1.000000,0.000000
319,2,1.000000,0.000000
320,1,1.000000,0.000000
320,2,1.000000,0.000000
321,1,1.000000,0.000000
321,2,1.000000,0.000000
322,1,1.000000,0.000000
322,2,1.000000,0.000000
323,1,1.000000,0.000000
323,2,1.000000,0.000000
324,1,1.000000,0.000000
324,2,1.000000,0.000000
325,1,1.000000,0.000000
325,2,1.000000,0.000000
326,1,1.000000,0.000000
326,2,1.000000,0.000000
327,1,1.000000,0.000000
327,2,1.000000,0.000000
328,1,1.000000,0.000000
328,2,1.000000,0.000000
329,1,1.000000,0.000000
329,2,1.000000,0.000000
330,1,1.000000,0.000000
330,2,1.000000,0.000000
331,1,1.000000,0.000000
331,2,1.000000,0.000000
332,1,1.000000,0.000000
332,2,1.000000,0.000000
333,1,1.000000,0.000000
333,2,1.000000,0.000000
334,1,1.000000,0.000000
334,2,1.000000,0.000000
335,1,1.000000,0.000000
335,2,1.000000,0.000000
336,1,1.000000,0.000000
336,2,1.000000,0.000000
337,1,1.000000,0.000000
337,2,1.000000,0.000000
338,1,1.000000,0.000000
338,2,1.000000,0.000000
339,1,1.000000,0.000000
339,2,1.000000,0.000000
340,1,1.000000,0.000000
340,2,1.000000,0.000000
341,1,1.000000,0.000000
341,2,1.000000,0.000000
342,1,1.000000,0.000000
342,2,1.000000,0.000000
343,1,1.000000,0.000000
343,2,1.000000,0.000000
344,1,1.000000,0.000000
344,2,1.000000,0.000000
345,1,1.000000,0.000000
345,2,1.000000,0.000000
346,1,1.000000,0.000000
346,2,1.000000,0.000000
347,1,1.000000,0.000000
347,2,1.000000,0.000000
348,1,1.000000,0.000000
348,2,1.000000,0.000000
349,1,1.000000,0.000000
349,2,1.000000,0.000000
350,1,1.000000,0.000000
350,2,1.000000,0.000000
351,1,1.000000,0.000000
351,2,1.000000,0.000000
352,1,1.000000,0.000000
352,2,1.000000,0.000000
353,1,1.000000,0.000000
353,2,1.000000,0.000000
354,1,1.000000,0.000000
354,2,1.000000,0.000000
355,1,1.000000,0.000000
355,2,1.000000,0.000000
356,1,1.000000,0.000000
356,2,1.000000,0.000000
357,1,1.000000,0.000000
357,2,1.000000,0.000000
358,1,1.000000,0.000000
358,2,1.000000,0.000000
361,1,1.000000,0.000000
361,2,1.000000,0.000000
362,1,1.000000,0.000000
362,2,1.000000,0.000000
363,1,1.000000,0.000000
363,2,1.000000,0.000000
364,1,1.000000,0.000000
364,2,1.000000,0.000000
365,1,1.000000,0.000000
365,2,1.000000,0.000000
366,1,1.000000,0.000000
366,2,1.000000,0.000000
367,1,1.000000,0.000000
367,2,1.000000,0.000000
368,1,1.000000,0.000000
368,2,1.000000,0.000000
369,1,1.000000,0.000000
369,2,1.000000,0.000000
370,1,1.000000,0.000000
370,2,1.000000,0.000000
371,1,1.000000,0.000000
371,2,1.000000,0.000000
372,1,1.000000,0.000000
372,2,1.000000,0.000000
373,1,1.000000,0.000000
373,2,1.000000,0.000000
374,1,1.000000,0.000000
374,2,1.000000,0.000000
375,1,1.000000,0.000000
375,2,1.000000,0.000000
376,1,1.000000,0.000000
376,2,1.000000,0.000000
377,1,1.000000,0.000000
377,2,1.000000,0.000000
378,1,1.000000,0.000000
378,2,1.000000,0.000000
379,1,1.000000,0.000000
379,2,1.000000,0.000000
380,1,1.000000,0.000000
380,2,1.000000,0.000000
381,1,1.000000,0.000000
381,2,1.000000,0.000000
382,1,1.000000,0.000000
382,2,1.000000,0.000000
383,1,1.000000,0.000000
383,2,1.000000,0.000000
384,1,1.000000,0.000000
384,2,1.000000,0.000000
385,1,1.000000,0.000000
385,2,1.000000,0.000000
386,1,1.000000,0.000000
386,2,1.000000,0.000000
387,1,1.000000,0.000000
387,2,1.000000,0.000000
388,1,1.000000,0.000000
388,2,1.000000,0.000000
389,1,1.000000,0.000000
389,2,1.000000,0.000000
390,1,1.000000,0.000000
390,2,1.000000,0.000000
391,1,1.000000,0.000000
391,2,1.000000,0.000000
392,1,1.000000,0.000000
392,2,1.000000,0.000000
393,1,1.000000,0.000000
393,2,1.000000,0.000000
394,1,1.000000,0.000000
394,2,1.000000,0.000000
395,1,1.000000,0.000000
395,2,1.000000,0.000000
396,1,1.000000,0.000000
396,2,1.000000,0.000000
397,1,1.000000,0.000000
397,2,1.000000,0.000000
398,1,1.000000,0.000000
398,2,1.000000,0.000000
399,1,1.000000,0.000000
399,2,1.000000,0.000000
400,1,1.000000,0.000000
400,2,1.000000,0.000000
401,1,1.000000,0.000000
401,2,1.000000,0.000000
402,1,1.000000,0.000000
402,2,1.000000,0.000000
403,1,1.000000,0.000000
403,2,1.000000,0.000000
404,1,1.000000,0.000000
404,2,1.000000,0.000000
407,1,1.000000,0.000000
407,2,1.000000,0.000000
408,1,1.000000,0.000000
408,2,1.000000,0.000000
409,1,1.000000,0.000000
409,2,1.000000,0.000000
410,1,1.000000,0.000000
410,2,1.000000,0.000000
411,1,1.000000,0.000000
411,2,1.000000,0.000000
412,1,1.000000,0.000000
412,2,1.000000,0.000000
413,1,1.000000,0.000000
413,2,1.000000,0.000000
414,1,1.000000,0.000000
414,2,1.000000,0.000000
415,1,1.000000,0.000000
415,2,1.000000,0.000000
416,1,1.000000,0.000000
416,2,1.000000,0.000000
417,1,1.000000,0.000000
417,2,1.000000,0.000000
418,1,1.000000,0.000000
418,2,1.000000,0.000000
419,1,1.000000,0.000000
419,2,1.000000,0.000000
420,1,1.000000,0.000000
420,2,1.000000,0.000000
421,1,1.000000,0.000000
421,2,1.000000,0.000000
422,1,1.000000,0.000000
422,2,1.000000,0.000000
423,1,1.000000,0.000000
423,2,1.000000,0.000000
424,1,1.000000,0.000000
424,2,1.000000,0.000000
425,1,1.000000,0.000000
425,2,1.000000,0.000000
426,1,1.000000,0.000000
426,2,1.000000,0.000000
427,1,1.000000,0.000000
427,2,1.000000,0.000000
428,1,1.000000,0.000000
428,2,1.000000,0.000000
429,1,1.000000,0.000000
429,2,1.000000,0.000000
430,1,1.000000,0.000000
430,2,1.000000,0.000000
431,1,1.000000,0.000000
431,2,1.000000,0.000000
432,1,1.000000,0.000000
432,2,1.000000,0.000000
433,1,1.000000,0.000000
433,2,1.000000,0.000000
434,1,1.000000,0.000000
434,2,1.000000,0.000000
435,1,1.000000,0.000000
435,2,1.000000,0.000000
436,1,1.000000,0.000000
436,2,1.000000,0.000000
437,1,1.000000,0.000000
437,2,1.000000,0.000000
438,1,1.000000,0.000000
438,2,1.000000,0.000000
439,1,1.000000,0.000000
439,2,1.000000,0.000000
440,1,1.000000,0.000000
440,2,1.000000,0.000000
441,1,1.000000,0.000000
441,2,1.000000,0.000000
442,1,1.000000,0.000000
442,2,1.000000,0.000000
443,1,1.000000,0.000000
443,2,1.000000,0.000000
444,1,1.000000,0.000000
444,2,1.000000,0.000000
445,1,1.000000,0.000000
445,2,1.000000,0.000000
446,1,1.000000,0.000000
446,2,1.000000,0.000000
447,1,1.000000,0.000000
447,2,1.000000,0.000000
448,1,1.000000,0.000000
448,2,1.000000,0.000000
449,1,1.000000,0.000000
449,2,1.000000,0.000000
450,1,1.000000,0.000000
450,2,1.000000,0.000000
451,1,1.000000,0.000000
451,2,1.000000,0.000000
452,1,1.000000,0.000000
452,2,1.000000,0.000000
453,1,1.000000,0.000000
453,2,1.000000,0.000000
454,1,1.000000,0.000000
454,2,1.000000,0.000000
455,1,1.000000,0.000000
455,2,1.000000,0.000000
456,1,1.000000,0.000000
456,2,1.000000,0.000000
457,1,1.000000,0.000000
457,2,1.000000,0.000000
458,1,1.000000,0.000000
458,2,1.000000,0.000000
459,1,1.000000,0.000000
459,2,1.000000,0.000000
460,1,1.000000,0.000000
460,2,1.000000,0.000000
461,1,1.000000,0.000000
461,2,1.000000,0.000000
462,1,1.000000,0.000000
462,2,1.000000,0.000000
463,1,1.000000,0.000000
463,2,1.000000,0.000000
464,1,1.000000,0.000000
464,2,1.000000,0.000000
465,1,1.000000,0.000000
465,2,1.000000,0.000000
466,1,1.000000,0.000000
466,2,1.000000,0.000000
467,1,1.000000,0.000000
467,2,1.000000,0.000000
468,1,1.000000,0.000000
468,2,1.000000,0.000000
469,1,1.000000,0.000000
469,2,1.000000,0.000000
470,1,1.000000,0.000000
470,2,1.000000,0.000000
471,1,1.000000,0.000000
471,2,1.000000,0.000000
472,1,1.000000,0.000000
472,2,1.000000,0.000000
473,1,1.000000,0.000000
473,2,1.000000,0.000000
474,1,1.000000,0.000000
474,2,1.000000,0.000000
475,1,1.000000,0.000000
475,2,1.000000,0.000000
476,1,1.000000,0.000000
476,2,1.000000,0.000000
477,1,1.000000,0.000000
477,2,1.000000,0.000000
478,1,1.000000,0.000000
478,2,1.000000,0.000000
479,1,1.000000,0.000000
479,2,1.000000,0.000000
480,1,1.000000,0.000000
480,2,1.000000,0.000000
481,1,1.000000,0.000000
481,2,1.000000,0.000000
482,1,1.000000,0.000000
482,2,1.000000,0.000000
483,1,1.000000,0.000000
483,2,1.000000,0.000000
484,1,1.000000,0.000000
484,2,1.000000,0.000000
485,1,1.000000,0.000000
485,2,1.000000,0.000000
486,1,1.000000,0.000000
486,2,1.000000,0.000000
487,1,1.000000,0.000000
487,2,1.000000,0.000000
488,1,1.000000,0.000000
488,2,1.000000,0.000000
489,1,1.000000,0.000000
489,2,1.000000,0.000000
490,1,1.000000,0.000000
490,2,1.000000,0.000000
491,1,1.000000,0.000000
491,2,1.000000,0.000000
492,1,1.000000,0.000000
492,2,1.000000,0.000000
493,1,1.000000,0.000000
493,2,1.000000,0.000000
494,1,1.000000,0.000000
494,2,1.000000,0.000000
495,1,1.000000,0.000000
495,2,1.000000,0.000000
496,1,1.000000,0.000000
496,2,1.000000,0.000000
497,1,1.000000,0.000000
497,2,1.000000,0.000000
498,1,1.000000,0.000000
498,2,1.000000,0.000000
499,1,1.000000,0.000000
499,2,1.000000,0.000000
500,1,1.000000,0.000000
500,2,1.000000,0.000000
501,1,1.000000,0.000000
501,2,1.000000,0.000000
502,1,1.000000,0.000000
502,2,1.000000,0.000000
503,1,1.000000,0.000000
503,2,1.000000,0.000000
504,1,1.000000,0.000000
504,2,1.000000,0.000000
505,1,1.000000,0.000000
505,2,1.000000,0.000000
506,1,1.000000,0.000000
506,2,1.000000,0.000000
507,1,1.000000,0.000000
507,2,1.000000,0.000000
508,1,1.000000,0.000000
508,2,1.000000,0.000000
509,1,1.000000,0.000000
509,2,1.000000,0.000000
