summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,76,24544692.000000,8787684.000000,31502088.000000
1,1,78,31502064.000000,0.000000,31502088.000000
1,2,78,19859916.000000,13286118.000000,31502088.000000
1,1,79,31500730.000000,0.000000,31502088.000000
1,2,79,29658480.000000,4425587.500000,31502088.000000
1,1,84,31500304.000000,0.000000,31502088.000000
1,2,84,29861340.000000,4538995.500000,31502088.000000
1,1,85,31502064.000000,0.000000,31502088.000000
1,2,85,23282156.000000,10193347.000000,31502088.000000
1,1,86,0.000000,0.000000,421350.031250
1,2,86,0.000000,0.000000,421350.031250
1,1,87,31507382.000000,0.000000,31497584.000000
1,2,87,20069476.000000,11419384.000000,31497584.000000
1,1,89,31492624.000000,0.000000,31492616.000000
1,2,89,22047824.000000,10827385.000000,31492616.000000
1,1,92,31502064.000000,0.000000,31502088.000000
1,2,92,21717890.000000,11515830.000000,31502088.000000
1,1,102,31502064.000000,0.000000,31502088.000000
1,2,102,21852524.000000,11288686.000000,31502088.000000
1,1,105,31499438.000000,0.000000,31503050.000000
1,2,105,21225452.000000,11823056.000000,31503050.000000
1,1,109,31502064.000000,0.000000,31502088.000000
1,2,109,21626196.000000,11755040.000000,31502088.000000
1,1,115,31497680.000000,0.000000,31502088.000000
1,2,115,28834374.000000,6115235.000000,31502088.000000
1,1,116,31506180.000000,0.000000,31497352.000000
1,2,116,22533620.000000,10382620.000000,31497352.000000
1,1,119,31502064.000000,0.000000,31502088.000000
1,2,119,22720388.000000,10832433.000000,31502088.000000
1,1,120,31502064.000000,0.000000,31502088.000000
1,2,120,21495380.000000,10164127.000000,31502088.000000
1,1,125,31502064.000000,0.000000,31502088.000000
1,2,125,20733542.000000,11573814.000000,31502088.000000
1,1,132,31502064.000000,0.000000,31502088.000000
1,2,132,22977748.000000,10586732.000000,31502088.000000
1,1,134,31502064.000000,0.000000,31502088.000000
1,2,134,20383296.000000,13133870.000000,31502088.000000
1,1,137,31498100.000000,0.000000,31502088.000000
1,2,137,23668746.000000,11191992.000000,31502088.000000
1,1,138,3906262.250000,0.000000,31500064.000000
1,2,138,3578077.500000,3614414.000000,31500064.000000
1,1,143,4378600.000000,0.000000,31500002.000000
1,2,143,4753732.500000,5421037.000000,31500002.000000
1,1,145,31503458.000000,0.000000,31497586.000000
1,2,145,20132312.000000,12633406.000000,31497586.000000
1,1,147,31509330.000000,0.000000,31502088.000000
1,2,147,20248324.000000,12799338.000000,31502088.000000
1,1,148,31506180.000000,0.000000,31497352.000000
1,2,148,19846470.000000,12412733.000000,31497352.000000
1,1,149,31499752.000000,0.000000,31493150.000000
1,2,149,20826288.000000,12227379.000000,31493150.000000
1,1,161,31507612.000000,0.000000,31500600.000000
1,2,161,21785012.000000,11984883.000000,31500600.000000
1,1,162,31502064.000000,0.000000,31502088.000000
1,2,162,22249724.000000,12831093.000000,31502088.000000
1,1,164,31502064.000000,0.000000,31502088.000000
1,2,164,21208706.000000,11110419.000000,31502088.000000
1,1,166,26124408.000000,0.000000,31497702.000000
1,2,166,18125760.000000,11354218.000000,31497702.000000
1,1,168,31499798.000000,0.000000,31502088.000000
1,2,168,25285354.000000,8733801.000000,31502088.000000
1,1,175,31502874.000000,0.000000,31499168.000000
1,2,175,19572960.000000,12036347.000000,31499168.000000
1,1,177,31495428.000000,0.000000,31502088.000000
1,2,177,31311252.000000,596661.562500,31502088.000000
1,1,178,31505372.000000,0.000000,31502088.000000
1,2,178,20501676.000000,12824223.000000,31502088.000000
1,1,183,31508420.000000,0.000000,31499498.000000
1,2,183,23191884.000000,10767434.000000,31499498.000000
1,1,187,31499648.000000,0.000000,31496834.000000
1,2,187,22434580.000000,10383375.000000,31496834.000000
1,1,192,31502042.000000,0.000000,31500538.000000
1,2,192,20332746.000000,12662107.000000,31500538.000000
1,1,195,31501460.000000,0.000000,31502036.000000
1,2,195,22393880.000000,11832848.000000,31502036.000000
1,1,196,31502064.000000,0.000000,31502088.000000
1,2,196,22256068.000000,10450452.000000,31502088.000000
1,1,211,31506006.000000,0.000000,31503444.000000
1,2,211,22265504.000000,11240602.000000,31503444.000000
1,1,213,31501166.000000,0.000000,31502088.000000
1,2,213,24864726.000000,9656638.000000,31502088.000000
1,1,218,31499718.000000,0.000000,31502088.000000
1,2,218,30566976.000000,2951000.500000,31502088.000000
1,1,221,31502064.000000,0.000000,31502088.000000
1,2,221,22052580.000000,11840501.000000,31502088.000000
1,1,222,31502064.000000,0.000000,31502088.000000
1,2,222,22085498.000000,12905476.000000,31502088.000000
1,1,231,31502590.000000,0.000000,31499024.000000
1,2,231,21478556.000000,10059477.000000,31499024.000000
1,1,233,31499762.000000,0.000000,31502088.000000
1,2,233,31498986.000000,0.000000,31502088.000000
1,1,237,31498226.000000,0.000000,31502088.000000
1,2,237,30819836.000000,2150600.750000,31502088.000000
1,1,241,29958850.000000,0.000000,31498176.000000
1,2,241,19726852.000000,11501654.000000,31498176.000000
1,1,244,31492590.000000,0.000000,31502088.000000
1,2,244,25018820.000000,9454440.000000,31502088.000000
1,1,249,31501394.000000,0.000000,31500284.000000
1,2,249,21243438.000000,10712012.000000,31500284.000000
1,1,254,31501288.000000,0.000000,31502088.000000
1,2,254,31499968.000000,0.000000,31502088.000000
1,1,256,31506536.000000,0.000000,31502088.000000
1,2,256,21950706.000000,12883145.000000,31502088.000000
1,1,258,31502064.000000,0.000000,31502088.000000
1,2,258,20682758.000000,12743206.000000,31502088.000000
1,1,261,31502064.000000,0.000000,31502088.000000
1,2,261,23283284.000000,9272543.000000,31502088.000000
1,1,262,2057754.250000,0.000000,31500188.000000
1,2,262,2041960.750000,2713171.000000,31500188.000000
1,1,282,31502064.000000,0.000000,31502088.000000
1,2,282,20197902.000000,13104715.000000,31502088.000000
1,1,283,31502254.000000,0.000000,31501140.000000
1,2,283,20849928.000000,11500768.000000,31501140.000000
1,1,286,31502590.000000,0.000000,31499024.000000
1,2,286,20803376.000000,13995152.000000,31499024.000000
1,1,287,31502590.000000,0.000000,31502088.000000
1,2,287,27791948.000000,7884285.500000,31502088.000000
1,1,289,31500066.000000,0.000000,31493528.000000
1,2,289,19415044.000000,13328930.000000,31493528.000000
1,1,290,31495438.000000,0.000000,31502088.000000
1,2,290,23165602.000000,10890490.000000,31502088.000000
1,1,291,31498512.000000,0.000000,31502088.000000
1,2,291,31500352.000000,0.000000,31502088.000000
1,1,292,31497004.000000,0.000000,31502088.000000
1,2,292,31500150.000000,0.000000,31502088.000000
1,1,293,31502064.000000,0.000000,31502088.000000
1,2,293,21309740.000000,13353211.000000,31502088.000000
1,1,294,31496238.000000,0.000000,31502088.000000
1,2,294,31499684.000000,0.000000,31502088.000000
1,1,297,31501470.000000,0.000000,31502088.000000
1,2,297,25293012.000000,9700226.000000,31502088.000000
1,1,298,12164786.000000,0.000000,31500812.000000
1,2,298,10879034.000000,10874969.000000,31500812.000000
1,1,301,31502386.000000,0.000000,31502088.000000
1,2,301,31500284.000000,0.000000,31502088.000000
1,1,304,1691976.875000,0.000000,28746982.000000
1,2,304,2000626.375000,2766705.000000,28746982.000000
1,1,307,31500808.000000,0.000000,31502088.000000
1,2,307,31499844.000000,0.000000,31502088.000000
1,1,309,31502064.000000,0.000000,31502088.000000
1,2,309,22701934.000000,11492550.000000,31502088.000000
1,1,310,31502064.000000,0.000000,31502088.000000
1,2,310,21621896.000000,12567892.000000,31502088.000000
1,1,317,31504670.000000,0.000000,31502088.000000
1,2,317,31499936.000000,0.000000,31502088.000000
1,1,320,31506300.000000,0.000000,31503866.000000
1,2,320,22074156.000000,11583556.000000,31503866.000000
1,1,321,31502064.000000,0.000000,31502088.000000
1,2,321,21355330.000000,13413348.000000,31502088.000000
1,1,327,31502064.000000,0.000000,31502088.000000
1,2,327,21087124.000000,12917285.000000,31502088.000000
1,1,328,27871790.000000,0.000000,31500558.000000
1,2,328,17916406.000000,12972964.000000,31500558.000000
1,1,333,31496612.000000,0.000000,31502088.000000
1,2,333,31499996.000000,0.000000,31502088.000000
1,1,335,31502064.000000,0.000000,31502088.000000
1,2,335,21367020.000000,13020561.000000,31502088.000000
1,1,336,31502064.000000,0.000000,31502088.000000
1,2,336,21364296.000000,11921749.000000,31502088.000000
1,1,339,31500684.000000,0.000000,31494004.000000
1,2,339,20689196.000000,12549121.000000,31494004.000000
1,1,345,31502064.000000,0.000000,31502088.000000
1,2,345,21900092.000000,12007275.000000,31502088.000000
1,1,347,24239850.000000,0.000000,31501970.000000
1,2,347,18058460.000000,12010660.000000,31501970.000000
1,1,349,31505372.000000,0.000000,31502088.000000
1,2,349,20635236.000000,12438290.000000,31502088.000000
1,1,350,31501804.000000,0.000000,31501664.000000
1,2,350,20011548.000000,11279731.000000,31501664.000000
1,1,354,3651585.000000,0.000000,31499310.000000
1,2,354,3803342.000000,4275723.500000,31499310.000000
1,1,358,8651741.000000,0.000000,31497766.000000
1,2,358,8516047.000000,7187571.000000,31497766.000000
1,1,359,31497428.000000,0.000000,31502088.000000
1,2,359,22726700.000000,10445810.000000,31502088.000000
1,1,360,31499622.000000,0.000000,31502088.000000
1,2,360,23005554.000000,10667426.000000,31502088.000000
1,1,362,31502064.000000,0.000000,31502088.000000
1,2,362,19781492.000000,12911481.000000,31502088.000000
1,1,364,31506050.000000,0.000000,31495088.000000
1,2,364,21466652.000000,11347150.000000,31495088.000000
1,1,365,0.000000,0.000000,201600.015625
1,2,365,0.000000,0.000000,201600.015625
1,1,367,31502064.000000,0.000000,31502088.000000
1,2,367,23818008.000000,10598255.000000,31502088.000000
1,1,369,31494382.000000,0.000000,31502088.000000
1,2,369,31499988.000000,0.000000,31502088.000000
1,1,371,299.812134,0.000000,2267249.750000
1,2,371,59441.039062,157362.656250,2267249.750000
1,1,372,29886934.000000,0.000000,31503748.000000
1,2,372,19072204.000000,13129100.000000,31503748.000000
1,1,375,31502064.000000,0.000000,31502088.000000
1,2,375,23402568.000000,11328764.000000,31502088.000000
1,1,379,14428410.000000,0.000000,31498672.000000
1,2,379,12059131.000000,10814201.000000,31498672.000000
1,1,380,31502064.000000,0.000000,31502088.000000
1,2,380,22130200.000000,13127380.000000,31502088.000000
1,1,381,16285772.000000,0.000000,31501284.000000
1,2,381,13287201.000000,10603043.000000,31501284.000000
1,1,383,27518376.000000,0.000000,31498892.000000
1,2,383,18626674.000000,11848493.000000,31498892.000000
1,1,385,7724186.500000,0.000000,31499996.000000
1,2,385,8180169.000000,9616356.000000,31499996.000000
1,1,386,31502230.000000,0.000000,31501064.000000
1,2,386,21777728.000000,12686949.000000,31501064.000000
1,1,387,331636.875000,0.000000,7563234.500000
1,2,387,319814.687500,450048.187500,7563234.500000
1,1,389,31498182.000000,0.000000,31502088.000000
1,2,389,28949568.000000,8065167.500000,31502088.000000
1,1,394,31502064.000000,0.000000,31502088.000000
1,2,394,22743750.000000,10838863.000000,31502088.000000
1,1,395,3676072.500000,0.000000,31500198.000000
1,2,395,3741945.500000,4350649.000000,31500198.000000
1,1,400,31502064.000000,0.000000,31502088.000000
1,2,400,21474692.000000,12401314.000000,31502088.000000
1,1,401,14889456.000000,0.000000,31501262.000000
1,2,401,12851482.000000,11024276.000000,31501262.000000
1,1,402,31507214.000000,0.000000,31502088.000000
1,2,402,23182886.000000,11287468.000000,31502088.000000
1,1,403,0.000000,0.000000,1311336.875000
1,2,403,11264.904297,26500.951172,1311336.875000
1,1,408,31498968.000000,0.000000,31502088.000000
1,2,408,31499616.000000,0.000000,31502088.000000
1,1,409,0.000000,0.000000,838875.000000
1,2,409,16217.134766,46373.320312,838875.000000
1,1,410,1691976.875000,0.000000,28746982.000000
1,2,410,1774429.375000,2537285.500000,28746982.000000
1,1,423,31503296.000000,0.000000,31502088.000000
1,2,423,28890074.000000,6693309.000000,31502088.000000
1,1,424,31503012.000000,0.000000,31502088.000000
1,2,424,29841238.000000,5245621.500000,31502088.000000
1,1,429,31502064.000000,0.000000,31502088.000000
1,2,429,22627828.000000,9621630.000000,31502088.000000
1,1,431,31500682.000000,0.000000,31502088.000000
1,2,431,31499878.000000,0.000000,31502088.000000
1,1,435,31497166.000000,0.000000,31502088.000000
1,2,435,31207712.000000,923918.125000,31502088.000000
1,1,437,4737566.000000,0.000000,31499656.000000
1,2,437,5039337.500000,6692883.000000,31499656.000000
1,1,441,31502064.000000,0.000000,31502088.000000
1,2,441,23578010.000000,10416731.000000,31502088.000000
1,1,442,31502374.000000,0.000000,31493868.000000
1,2,442,21835204.000000,12716299.000000,31493868.000000
1,1,444,19991332.000000,0.000000,31496508.000000
1,2,444,15901571.000000,11821664.000000,31496508.000000
1,1,445,31502064.000000,0.000000,31502088.000000
1,2,445,21202636.000000,12304132.000000,31502088.000000
1,1,447,18268222.000000,0.000000,31498526.000000
1,2,447,14943784.000000,12041837.000000,31498526.000000
1,1,453,10697348.000000,0.000000,31502212.000000
1,2,453,10843535.000000,10681019.000000,31502212.000000
1,1,454,0.000000,0.000000,399375.250000
1,2,454,3242.150391,10252.580078,399375.250000
1,1,456,31500642.000000,0.000000,31503922.000000
1,2,456,19336468.000000,12024874.000000,31503922.000000
1,1,458,31502678.000000,0.000000,31505704.000000
1,2,458,23140828.000000,11753797.000000,31505704.000000
1,1,460,31502064.000000,0.000000,31502088.000000
1,2,460,22953086.000000,12303452.000000,31502088.000000
1,1,463,25203496.000000,0.000000,31498680.000000
1,2,463,16568502.000000,13063911.000000,31498680.000000
1,1,467,31502064.000000,0.000000,31502088.000000
1,2,467,20312826.000000,12773924.000000,31502088.000000
1,1,468,31502064.000000,0.000000,31502088.000000
1,2,468,24402818.000000,9732730.000000,31502088.000000
1,1,477,31490688.000000,0.000000,31501762.000000
1,2,477,19356764.000000,12957017.000000,31501762.000000
1,1,485,30311214.000000,0.000000,31497646.000000
1,2,485,18928748.000000,11478843.000000,31497646.000000
1,1,487,31496942.000000,0.000000,31502088.000000
1,2,487,20904076.000000,12076250.000000,31502088.000000
1,1,494,31502874.000000,0.000000,31499168.000000
1,2,494,21797836.000000,11324114.000000,31499168.000000
1,1,497,31504496.000000,0.000000,31508814.000000
1,2,497,21654210.000000,12009446.000000,31508814.000000
1,1,498,31505426.000000,0.000000,31500630.000000
1,2,498,18629676.000000,12398527.000000,31500630.000000
1,1,500,31501636.000000,0.000000,31502088.000000
1,2,500,31499786.000000,0.000000,31502088.000000
1,1,502,31510480.000000,0.000000,31502236.000000
1,2,502,22214768.000000,12596832.000000,31502236.000000
1,1,506,31502336.000000,0.000000,31500710.000000
1,2,506,22189372.000000,10501242.000000,31500710.000000
1,1,510,31502064.000000,0.000000,31502088.000000
1,2,510,21736710.000000,12898166.000000,31502088.000000
1,1,514,31500938.000000,0.000000,31502088.000000
1,2,514,20553822.000000,11062227.000000,31502088.000000
1,1,517,31502064.000000,0.000000,31502088.000000
1,2,517,21388916.000000,13253667.000000,31502088.000000
1,1,521,31502064.000000,0.000000,31502088.000000
1,2,521,20767108.000000,11463033.000000,31502088.000000
1,1,524,31502064.000000,0.000000,31502088.000000
1,2,524,21245428.000000,11910323.000000,31502088.000000
1,1,531,9844898.000000,0.000000,31499352.000000
1,2,531,9002501.000000,7804089.000000,31499352.000000
1,1,533,31495100.000000,0.000000,31502088.000000
1,2,533,31499872.000000,0.000000,31502088.000000
1,1,535,31502064.000000,0.000000,31502088.000000
1,2,535,20546390.000000,12577543.000000,31502088.000000
1,1,536,823588.375000,0.000000,15452245.000000
1,2,536,813858.812500,951157.937500,15452245.000000
1,1,538,27778570.000000,0.000000,31499748.000000
1,2,538,17169946.000000,11992158.000000,31499748.000000
1,1,539,31502064.000000,0.000000,31502088.000000
1,2,539,22647854.000000,11635547.000000,31502088.000000
1,1,543,31500070.000000,0.000000,31501210.000000
1,2,543,20892676.000000,13375700.000000,31501210.000000
1,1,551,31502874.000000,0.000000,31499168.000000
1,2,551,21336074.000000,12788838.000000,31499168.000000
1,1,556,3288663.250000,0.000000,31499620.000000
1,2,556,3498349.500000,4619490.000000,31499620.000000
1,1,561,31502064.000000,0.000000,31502088.000000
1,2,561,21511824.000000,12023167.000000,31502088.000000
1,1,564,31502064.000000,0.000000,31502088.000000
1,2,564,21540898.000000,13447506.000000,31502088.000000
1,1,565,14230790.000000,0.000000,31499074.000000
1,2,565,11946222.000000,10430586.000000,31499074.000000
1,1,566,31496480.000000,0.000000,31502088.000000
1,2,566,31499956.000000,0.000000,31502088.000000
1,1,573,0.000000,0.000000,201600.015625
1,2,573,0.000000,0.000000,201600.015625
1,1,578,3417389.500000,0.000000,31499888.000000
1,2,578,3080372.500000,3378460.750000,31499888.000000
1,1,579,0.000000,0.000000,553200.000000
1,2,579,0.000000,0.000000,553200.000000
1,1,584,31502064.000000,0.000000,31502088.000000
1,2,584,20458250.000000,13036676.000000,31502088.000000
1,1,586,31499678.000000,0.000000,31502088.000000
1,2,586,31030196.000000,1485040.875000,31502088.000000
1,1,590,31507408.000000,0.000000,31499056.000000
1,2,590,21240740.000000,12488322.000000,31499056.000000
1,1,591,31502064.000000,0.000000,31502088.000000
1,2,591,21015386.000000,13378852.000000,31502088.000000
1,1,603,31502064.000000,0.000000,31502088.000000
1,2,603,21396276.000000,12655023.000000,31502088.000000
1,1,605,31499900.000000,0.000000,31502088.000000
1,2,605,27407354.000000,6369343.000000,31502088.000000
1,1,611,31503474.000000,0.000000,31502594.000000
1,2,611,22059870.000000,10798297.000000,31502594.000000
1,1,612,31502064.000000,0.000000,31502088.000000
1,2,612,20974272.000000,10590835.000000,31502088.000000
1,1,614,31502064.000000,0.000000,31502088.000000
1,2,614,22716438.000000,9834359.000000,31502088.000000
1,1,618,24989822.000000,0.000000,31501472.000000
1,2,618,17506238.000000,12579187.000000,31501472.000000
1,1,619,31501460.000000,0.000000,31502036.000000
1,2,619,20173330.000000,11395281.000000,31502036.000000
1,1,620,31498162.000000,0.000000,31502732.000000
1,2,620,21123812.000000,11896187.000000,31502732.000000
1,1,621,21233206.000000,0.000000,31500502.000000
1,2,621,15507418.000000,12157247.000000,31500502.000000
1,1,631,31506828.000000,0.000000,31495524.000000
1,2,631,21543450.000000,12944844.000000,31495524.000000
1,1,636,31502654.000000,0.000000,31502088.000000
1,2,636,23570976.000000,11621371.000000,31502088.000000
1,1,642,31497684.000000,0.000000,31502088.000000
1,2,642,31502186.000000,0.000000,31502088.000000
1,1,645,28993304.000000,0.000000,31503580.000000
1,2,645,17982856.000000,12758262.000000,31503580.000000
1,1,647,31500594.000000,0.000000,31502088.000000
1,2,647,21573264.000000,12075325.000000,31502088.000000
1,1,648,31499498.000000,0.000000,31502088.000000
1,2,648,31499868.000000,0.000000,31502088.000000
1,1,652,31498474.000000,0.000000,31502088.000000
1,2,652,31500202.000000,0.000000,31502088.000000
1,1,655,15734171.000000,0.000000,31501332.000000
1,2,655,12668679.000000,11726218.000000,31501332.000000
1,1,658,31500856.000000,0.000000,31502088.000000
1,2,658,31500224.000000,0.000000,31502088.000000
1,1,663,31502064.000000,0.000000,31502088.000000
1,2,663,22947940.000000,9978892.000000,31502088.000000
1,1,664,31501640.000000,0.000000,31502088.000000
1,2,664,31499856.000000,0.000000,31502088.000000
1,1,666,31502064.000000,0.000000,31502088.000000
1,2,666,19538550.000000,12883521.000000,31502088.000000
1,1,669,606229.375000,0.000000,12134035.000000
1,2,669,576491.562500,665095.000000,12134035.000000
1,1,670,31494634.000000,0.000000,31502088.000000
1,2,670,23594010.000000,12901290.000000,31502088.000000
1,1,671,31502064.000000,0.000000,31502088.000000
1,2,671,21172112.000000,12390911.000000,31502088.000000
1,1,674,31502064.000000,0.000000,31502088.000000
1,2,674,23485066.000000,9640619.000000,31502088.000000
1,1,675,28500.078125,0.000000,2728727.500000
1,2,675,67297.359375,148171.390625,2728727.500000
1,1,676,31502064.000000,0.000000,31502088.000000
1,2,676,23641872.000000,9058207.000000,31502088.000000
1,1,677,5783364.500000,0.000000,31499544.000000
1,2,677,5481585.000000,4185396.250000,31499544.000000
1,1,680,31501334.000000,0.000000,31502088.000000
1,2,680,27127622.000000,8405107.000000,31502088.000000
1,1,684,31502064.000000,0.000000,31502088.000000
1,2,684,20753240.000000,13285679.000000,31502088.000000
1,1,687,31502064.000000,0.000000,31502088.000000
1,2,687,22182588.000000,10050919.000000,31502088.000000
1,1,693,31502064.000000,0.000000,31502088.000000
1,2,693,21706244.000000,12398304.000000,31502088.000000
1,1,695,31502064.000000,0.000000,31502088.000000
1,2,695,21286452.000000,12094571.000000,31502088.000000
1,1,698,31497958.000000,0.000000,31502088.000000
1,2,698,22630630.000000,11475695.000000,31502088.000000
1,1,704,31504934.000000,0.000000,31502088.000000
1,2,704,31500122.000000,0.000000,31502088.000000
1,1,706,31498258.000000,0.000000,31502088.000000
1,2,706,22615800.000000,11647402.000000,31502088.000000
1,1,708,31500956.000000,0.000000,31502088.000000
1,2,708,30319894.000000,3731413.750000,31502088.000000
1,1,709,31488138.000000,0.000000,31502088.000000
1,2,709,31499766.000000,0.000000,31502088.000000
1,1,713,31498334.000000,0.000000,31502088.000000
1,2,713,31499792.000000,0.000000,31502088.000000
1,1,714,31500470.000000,0.000000,31502088.000000
1,2,714,31500826.000000,0.000000,31502088.000000
1,1,718,31502570.000000,0.000000,31501580.000000
1,2,718,19915034.000000,11652393.000000,31501580.000000
1,1,720,31500770.000000,0.000000,31502088.000000
1,2,720,31194752.000000,965096.562500,31502088.000000
1,1,730,18990944.000000,0.000000,31497966.000000
1,2,730,15502253.000000,12354928.000000,31497966.000000
1,1,737,31502064.000000,0.000000,31502088.000000
1,2,737,21350360.000000,12648778.000000,31502088.000000
1,1,745,31502064.000000,0.000000,31502088.000000
1,2,745,22634204.000000,10512177.000000,31502088.000000
1,1,749,31502064.000000,0.000000,31502088.000000
1,2,749,20696034.000000,12596448.000000,31502088.000000
1,1,754,31499892.000000,0.000000,31502088.000000
1,2,754,31500054.000000,0.000000,31502088.000000
1,1,757,31502064.000000,0.000000,31502088.000000
1,2,757,22585710.000000,8674004.000000,31502088.000000
1,1,761,0.000000,0.000000,1355287.250000
1,2,761,18226.261719,42063.992188,1355287.250000
1,1,762,31502064.000000,0.000000,31502088.000000
1,2,762,23940712.000000,11026747.000000,31502088.000000
1,1,765,2327176.500000,0.000000,31500410.000000
1,2,765,2113450.250000,2327169.000000,31500410.000000
1,1,768,11054513.000000,0.000000,31501502.000000
1,2,768,10209374.000000,10651185.000000,31501502.000000
1,1,769,365466.500000,0.000000,8222461.000000
1,2,769,504875.093750,814490.500000,8222461.000000
1,1,774,31502064.000000,0.000000,31502088.000000
1,2,774,21927228.000000,12515737.000000,31502088.000000
1,1,776,31502064.000000,0.000000,31502088.000000
1,2,776,22676926.000000,12218215.000000,31502088.000000
1,1,777,23019568.000000,0.000000,31500582.000000
1,2,777,16189426.000000,12038719.000000,31500582.000000
1,1,779,31502064.000000,0.000000,31502088.000000
1,2,779,21189752.000000,12283686.000000,31502088.000000
1,1,780,31500370.000000,0.000000,31502088.000000
1,2,780,31499876.000000,0.000000,31502088.000000
1,1,782,31491862.000000,0.000000,31502088.000000
1,2,782,22427742.000000,11377954.000000,31502088.000000
1,1,785,31502064.000000,0.000000,31502088.000000
1,2,785,23020480.000000,9802246.000000,31502088.000000
1,1,790,31502064.000000,0.000000,31502088.000000
1,2,790,20196646.000000,12922790.000000,31502088.000000
1,1,791,31497718.000000,0.000000,31502088.000000
1,2,791,28653974.000000,5128904.500000,31502088.000000
1,1,793,31512548.000000,0.000000,31502088.000000
1,2,793,27689402.000000,7407984.000000,31502088.000000
1,1,796,16487353.000000,0.000000,31499866.000000
1,2,796,13143270.000000,11516037.000000,31499866.000000
1,1,798,2717474.250000,0.000000,31499674.000000
1,2,798,2464777.500000,2679253.750000,31499674.000000
1,1,800,31503598.000000,0.000000,31502088.000000
1,2,800,24957276.000000,9005406.000000,31502088.000000
1,1,805,31502064.000000,0.000000,31502088.000000
1,2,805,19925134.000000,13020848.000000,31502088.000000
1,1,808,31502064.000000,0.000000,31502088.000000
1,2,808,21732228.000000,10982444.000000,31502088.000000
1,1,809,31502064.000000,0.000000,31502088.000000
1,2,809,21326002.000000,11299906.000000,31502088.000000
1,1,822,0.000000,0.000000,25800.000000
1,2,822,0.000000,0.000000,25800.000000
1,1,824,31500374.000000,0.000000,31503314.000000
1,2,824,21245592.000000,10891942.000000,31503314.000000
1,1,825,31512004.000000,0.000000,31501554.000000
1,2,825,21065206.000000,12707714.000000,31501554.000000
1,1,828,31502064.000000,0.000000,31502088.000000
1,2,828,20889644.000000,12428700.000000,31502088.000000
