summary_id,PortNumber,AccNumber,LocNumber,tiv
498,1,A11111,100030534380,219750.0
499,1,A11111,100030534381,219750.0
500,1,A11111,100030534382,219750.0
501,1,A11111,100030534383,183125.0
502,1,A11111,100030534384,183125.0
503,1,A11111,100030534385,219750.0
504,1,A11111,100030534386,183125.0
505,1,A11111,100030534387,219750.0
506,1,A11111,100030534388,219750.0
507,1,A11111,100030534399,183125.0
508,1,A11111,100030534400,146500.0
509,1,A11111,100030534401,183125.0
510,1,A11111,100030534402,146500.0
511,1,A11111,100030534403,183125.0
512,1,A11111,100030534404,146500.0
513,1,A11111,100030534405,183125.0
514,1,A11111,100030534406,183125.0
515,1,A11111,100030534407,183125.0
516,1,A11111,100030534408,183125.0
517,1,A11111,100030534409,146500.0
518,1,A11111,100030534410,146500.0
519,1,A11111,100030534411,183125.0
520,1,A11111,100030534412,146500.0
521,1,A11111,100030534413,219750.0
522,1,A11111,100030534414,219750.0
523,1,A11111,100030534415,219750.0
524,1,A11111,100030534416,183125.0
525,1,A11111,100030534417,219750.0
526,1,A11111,100030534418,219750.0
527,1,A11111,100030534419,219750.0
528,1,A11111,100030534420,219750.0
529,1,A11111,100030534421,219750.0
530,1,A11111,100030534422,219750.0
531,1,A11111,100030534423,183125.0
532,1,A11111,100030534424,183125.0
533,1,A11111,100030534425,183125.0
534,1,A11111,100030534426,183125.0
535,1,A11111,100030534427,219750.0
536,1,A11111,100030534428,219750.0
537,1,A11111,100030534429,146500.0
538,1,A11111,100030534430,146500.0
539,1,A11111,100030534431,146500.0
540,1,A11111,100030534432,146500.0
541,1,A11111,100030534433,146500.0
542,1,A11111,100030534434,146500.0
543,1,A11111,100030534435,183125.0
544,1,A11111,100030534436,183125.0
545,1,A11111,100030534437,146500.0
546,1,A11111,100030534438,146500.0
547,1,A11111,100030534439,183125.0
548,1,A11111,100030534440,146500.0
549,1,A11111,100030534441,183125.0
550,1,A11111,100030534442,146500.0
551,1,A11111,100030534443,183125.0
552,1,A11111,100030534444,146500.0
553,1,A11111,100030534445,183125.0
554,1,A11111,100030534446,183125.0
555,1,A11111,100030534447,183125.0
556,1,A11111,100030534448,183125.0
557,1,A11111,100030534449,146500.0
558,1,A11111,100030534450,146500.0
559,1,A11111,100030534451,183125.0
560,1,A11111,100030534452,146500.0
561,1,A11111,100030534453,219750.0
562,1,A11111,100030534454,219750.0
563,1,A11111,100030534455,219750.0
564,1,A11111,100030534456,183125.0
565,1,A11111,100030534457,219750.0
566,1,A11111,100030534458,219750.0
567,1,A11111,100030534459,219750.0
568,1,A11111,100030534462,219750.0
569,1,A11111,100030534463,183125.0
570,1,A11111,100030534464,183125.0
571,1,A11111,100030534465,183125.0
572,1,A11111,100030534466,183125.0
573,1,A11111,100030534467,219750.0
574,1,A11111,100030534468,219750.0
575,1,A11111,100030534469,146500.0
576,1,A11111,100030534492,146500.0
577,1,A11111,100030534493,219750.0
578,1,A11111,100030534494,219750.0
579,1,A11111,100030534497,219750.0
580,1,A11111,100030534498,219750.0
581,1,A11111,100030534499,219750.0
582,1,A11111,100030534500,219750.0
583,1,A11111,100030534502,219750.0
584,1,A11111,100030534503,183125.0
585,1,A11111,100030534504,183125.0
586,1,A11111,100030534506,183125.0
587,1,A11111,100030534507,219750.0
588,1,A11111,100030534510,146500.0
589,1,A11111,100030534511,146500.0
590,1,A11111,100030534512,146500.0
591,1,A11111,100030534513,146500.0
592,1,A11111,100030534514,146500.0
593,1,A11111,100030534515,183125.0
594,1,A11111,100030534516,183125.0
595,1,A11111,100030534517,146500.0
596,1,A11111,100030534518,146500.0
597,1,A11111,100030534519,183125.0
598,1,A11111,100030534520,146500.0
599,1,A11111,100030534521,183125.0
600,1,A11111,100030534522,146500.0
601,1,A11111,100030534523,183125.0
602,1,A11111,100030534524,146500.0
603,1,A11111,100030534525,183125.0
604,1,A11111,100030534526,183125.0
605,1,A11111,100030534527,183125.0
606,1,A11111,100030534528,183125.0
607,1,A11111,100030534529,146500.0
608,1,A11111,100030534530,146500.0
609,1,A11111,100030534531,183125.0
610,1,A11111,100030534532,146500.0
611,1,A11111,100030534533,219750.0
612,1,A11111,100030534534,219750.0
613,1,A11111,100030534535,219750.0
614,1,A11111,100030534536,183125.0
615,1,A11111,100030534537,219750.0
616,1,A11111,100030534538,219750.0
617,1,A11111,100030534539,219750.0
618,1,A11111,100030534540,219750.0
619,1,A11111,100030534541,219750.0
620,1,A11111,100030534542,219750.0
621,1,A11111,100030534543,183125.0
622,1,A11111,100030534544,183125.0
623,1,A11111,100030534545,183125.0
624,1,A11111,100030534546,183125.0
625,1,A11111,100030534547,219750.0
626,1,A11111,100030534548,219750.0
627,1,A11111,100030534549,146500.0
628,1,A11111,100030534550,146500.0
629,1,A11111,100030534551,146500.0
630,1,A11111,100030534552,146500.0
631,1,A11111,100030534553,146500.0
632,1,A11111,100030534554,146500.0
633,1,A11111,100030534555,183125.0
634,1,A11111,100030534556,183125.0
635,1,A11111,100030534557,586000.0
636,1,A11111,100030534558,146500.0
637,1,A11111,100030534559,183125.0
638,1,A11111,100030534560,146500.0
639,1,A11111,100030534561,183125.0
640,1,A11111,100030534562,146500.0
641,1,A11111,100030534563,183125.0
642,1,A11111,100030534564,146500.0
643,1,A11111,100030534565,183125.0
644,1,A11111,100030534566,183125.0
645,1,A11111,100030534567,183125.0
646,1,A11111,100030534568,183125.0
647,1,A11111,100030534569,146500.0
648,1,A11111,100030534570,146500.0
649,1,A11111,100030534571,183125.0
650,1,A11111,100030534572,146500.0
651,1,A11111,100030534573,219750.0
652,1,A11111,100030534574,219750.0
653,1,A11111,100030534575,219750.0
654,1,A11111,100030534576,183125.0
655,1,A11111,100030534577,219750.0
656,1,A11111,100030534578,219750.0
657,1,A11111,100030534579,219750.0
658,1,A11111,100030534580,219750.0
659,1,A11111,100030534582,219750.0
660,1,A11111,100030534583,183125.0
661,1,A11111,100030534584,183125.0
662,1,A11111,100030534585,183125.0
663,1,A11111,100030534587,219750.0
664,1,A11111,100030534588,219750.0
665,1,A11111,100030534589,146500.0
666,1,A11111,100030534590,146500.0
667,1,A11111,100030534591,146500.0
668,1,A11111,100030534594,146500.0
669,1,A11111,100030534595,183125.0
670,1,A11111,100030534596,183125.0
671,1,A11111,100030534597,146500.0
672,1,A11111,100030534598,146500.0
673,1,A11111,100030534599,183125.0
674,1,A11111,100030534600,183125.0
675,1,A11111,100030534601,183125.0
676,1,A11111,100030534602,146500.0
677,1,A11111,100030534603,183125.0
678,1,A11111,100030534604,146500.0
679,1,A11111,100030534605,183125.0
680,1,A11111,100030534606,183125.0
681,1,A11111,100030534607,183125.0
682,1,A11111,100030534608,183125.0
683,1,A11111,100030534609,146500.0
684,1,A11111,100030534610,146500.0
685,1,A11111,100030534611,183125.0
686,1,A11111,100030534613,586000.0
687,1,A11111,100030534615,219750.0
688,1,A11111,100030534616,183125.0
689,1,A11111,100030534617,219750.0
690,1,A11111,100030534618,219750.0
691,1,A11111,100030534619,219750.0
692,1,A11111,100030534620,219750.0
693,1,A11111,100030534621,219750.0
694,1,A11111,100030534622,219750.0
695,1,A11111,100030534623,183125.0
696,1,A11111,100030534624,183125.0
697,1,A11111,100030534625,183125.0
698,1,A11111,100030534626,183125.0
699,1,A11111,100030534627,219750.0
700,1,A11111,100030534628,219750.0
701,1,A11111,100030534629,146500.0
702,1,A11111,100030534630,146500.0
703,1,A11111,100030534631,146500.0
704,1,A11111,100030534632,146500.0
705,1,A11111,100030534652,146500.0
706,1,A11111,100030534653,219750.0
707,1,A11111,100030534654,219750.0
708,1,A11111,100030534655,219750.0
709,1,A11111,100030534656,183125.0
710,1,A11111,100030534657,219750.0
711,1,A11111,100030534658,219750.0
712,1,A11111,100030534659,219750.0
713,1,A11111,100030534660,219750.0
714,1,A11111,100030534661,219750.0
715,1,A11111,100030534662,219750.0
716,1,A11111,100030534663,183125.0
717,1,A11111,100030534664,183125.0
718,1,A11111,100030534665,183125.0
719,1,A11111,100030534666,183125.0
720,1,A11111,100030534667,219750.0
721,1,A11111,100030534668,219750.0
722,1,A11111,100030534669,146500.0
723,1,A11111,100030534670,146500.0
724,1,A11111,100030534671,146500.0
725,1,A11111,100030534672,146500.0
726,1,A11111,100030534673,146500.0
727,1,A11111,100030534674,146500.0
728,1,A11111,100030534675,183125.0
729,1,A11111,100030534676,183125.0
730,1,A11111,100030534677,146500.0
731,1,A11111,100030534678,146500.0
732,1,A11111,100030534679,183125.0
733,1,A11111,100030534680,146500.0
734,1,A11111,100030534681,183125.0
735,1,A11111,100030534682,146500.0
736,1,A11111,100030534683,183125.0
737,1,A11111,100030534684,146500.0
738,1,A11111,100030534685,183125.0
739,1,A11111,100030534686,183125.0
740,1,A11111,100030534687,183125.0
741,1,A11111,100030534688,183125.0
742,1,A11111,100030534689,146500.0
743,1,A11111,100030534690,146500.0
744,1,A11111,100030534691,183125.0
745,1,A11111,100030534692,146500.0
746,1,A11111,100030534693,219750.0
747,1,A11111,100030534694,219750.0
748,1,A11111,100030534695,219750.0
749,1,A11111,100030534696,183125.0
750,1,A11111,100030534697,219750.0
751,1,A11111,100030534698,219750.0
752,1,A11111,100030534699,219750.0
753,1,A11111,100030534700,219750.0
754,1,A11111,100030534701,219750.0
755,1,A11111,100030534702,219750.0
756,1,A11111,100030534750,146500.0
757,1,A11111,100030534751,146500.0
758,1,A11111,100030534752,146500.0
759,1,A11111,100030534753,146500.0
760,1,A11111,100030534754,146500.0
761,1,A11111,100030534755,183125.0
762,1,A11111,100030534756,183125.0
763,1,A11111,100030534757,146500.0
764,1,A11111,100030534758,146500.0
765,1,A11111,100030534759,183125.0
766,1,A11111,100030534760,146500.0
767,1,A11111,100030534761,183125.0
768,1,A11111,100030534762,146500.0
769,1,A11111,100030534763,183125.0
770,1,A11111,100030534764,146500.0
771,1,A11111,100030534765,183125.0
772,1,A11111,100030534766,183125.0
773,1,A11111,100030534767,183125.0
774,1,A11111,100030534768,183125.0
