SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,2,62.500000,851754.875000
1,1,2,58.823528,839988.062500
1,1,2,55.555557,829528.750000
1,1,2,52.631580,820170.375000
1,1,2,50.000000,806851.875000
1,1,2,47.619049,794607.500000
1,1,2,45.454544,783476.250000
1,1,2,43.478260,773312.937500
1,1,2,41.666668,759916.562500
1,1,2,40.000000,747591.937500
1,1,2,38.461540,736215.312500
1,1,2,37.037037,725681.375000
1,1,2,35.714287,715899.937500
1,1,2,34.482758,703275.812500
1,1,2,33.333332,691493.250000
1,1,2,32.258064,680470.875000
1,1,2,31.250000,670137.437500
1,1,2,30.303030,660430.250000
1,1,2,29.411764,651294.062500
1,1,2,28.571428,642679.937500
1,1,2,27.777779,634544.375000
1,1,2,27.027027,624135.937500
1,1,2,26.315790,614275.312500
1,1,2,25.641026,604920.375000
1,1,2,25.000000,596033.125000
1,1,2,24.390244,587579.437500
1,1,2,23.809525,579528.312500
1,1,2,23.255814,571851.687500
1,1,2,22.727272,564523.937500
1,1,2,22.222221,557521.937500
1,1,2,21.739130,550824.312500
1,1,2,21.276596,544411.687500
1,1,2,20.833334,538266.312500
1,1,2,20.408163,532371.750000
1,1,2,20.000000,524705.562500
1,1,2,19.607843,517340.031250
1,1,2,19.230770,510257.812500
1,1,2,18.867924,503442.843750
1,1,2,18.518518,496880.250000
1,1,2,18.181818,490556.343750
1,1,2,17.857143,482724.250000
1,1,2,17.543859,475167.000000
1,1,2,17.241379,467870.312500
1,1,2,16.949152,460821.000000
1,1,2,16.666666,454006.625000
1,1,2,16.393442,447415.718750
1,1,2,16.129032,441037.375000
1,1,2,15.873015,434861.562500
1,1,2,15.625000,428878.718750
1,1,2,15.384615,423079.968750
1,1,2,15.151515,417456.937500
1,1,2,14.925373,412001.750000
1,1,2,14.705882,406707.031250
1,1,2,14.492754,401565.781250
1,1,2,14.285714,396571.406250
1,1,2,14.084507,391717.718750
1,1,2,13.888889,386998.875000
1,1,2,13.698630,382409.281250
1,1,3,1000.000000,1642692.250000
1,1,3,500.000000,1119432.000000
1,1,3,333.333344,870000.187500
1,1,3,250.000000,870000.125000
1,1,3,200.000000,870000.125000
1,1,3,166.666672,870000.125000
1,1,3,142.857147,870000.125000
1,1,3,125.000000,870000.125000
1,1,3,111.111115,870000.125000
1,1,3,100.000000,870000.125000
1,1,3,90.909088,870000.062500
1,1,3,83.333336,870000.062500
1,1,3,76.923080,870000.062500
1,1,3,71.428574,772692.062500
1,1,3,66.666664,772692.062500
1,1,3,62.500000,772692.062500
1,1,3,58.823528,651720.000000
1,1,3,55.555557,651720.000000
1,1,3,52.631580,651720.000000
1,1,3,50.000000,553800.000000
1,1,3,47.619049,549720.062500
1,1,3,45.454544,549720.062500
1,1,3,43.478260,549720.062500
1,1,3,41.666668,451800.031250
1,1,3,40.000000,451800.031250
1,1,3,38.461540,451800.031250
1,1,3,37.037037,451800.031250
1,1,3,35.714287,451800.031250
1,1,3,34.482758,349800.000000
1,1,3,33.333332,349800.000000
1,1,3,32.258064,349800.000000
1,1,3,31.250000,349800.000000
1,1,3,30.303030,349800.000000
1,1,3,29.411764,349800.000000
1,1,3,28.571428,349800.000000
1,1,3,27.777779,349800.000000
1,1,3,27.027027,301392.031250
1,1,3,26.315790,249432.031250
1,1,3,25.641026,249432.031250
1,1,3,25.000000,249432.031250
1,1,3,24.390244,249432.031250
1,1,3,23.809525,249432.031250
1,1,3,23.255814,249432.031250
1,1,3,22.727272,249432.031250
1,1,3,22.222221,249432.015625
1,1,3,21.739130,249432.015625
1,1,3,21.276596,249432.015625
1,1,3,20.833334,249432.015625
1,1,3,20.408163,249432.015625
1,1,3,20.000000,149063.984375
1,1,3,19.607843,149063.984375
1,1,3,19.230770,149063.984375
1,1,3,18.867924,149063.984375
1,1,3,18.518518,149063.984375
1,1,3,18.181818,149063.984375
1,1,3,17.857143,51959.996094
1,1,3,17.543859,51959.996094
1,1,3,17.241379,51959.996094
1,1,3,16.949152,51959.996094
1,1,3,16.666666,51959.996094
1,1,3,16.393442,51959.996094
1,1,3,16.129032,51959.996094
1,1,3,15.873015,51959.996094
1,1,3,15.625000,51959.996094
1,1,3,15.384615,51959.996094
1,1,3,15.151515,51959.996094
1,1,3,14.925373,51959.996094
1,1,3,14.705882,51959.996094
1,1,3,14.492754,51959.996094
1,1,3,14.285714,51959.996094
1,1,3,14.084507,51959.996094
1,1,3,13.888889,51959.996094
1,1,3,13.698630,51959.996094
1,1,4,1000.000000,1642692.250000
1,1,4,500.000000,1381062.125000
1,1,4,333.333344,1210708.125000
1,1,4,250.000000,1125531.125000
1,1,4,200.000000,1074425.000000
1,1,4,166.666672,1040354.125000
1,1,4,142.857147,1016017.875000
1,1,4,125.000000,997765.625000
1,1,4,111.111115,983569.437500
1,1,4,100.000000,972212.500000
1,1,4,90.909088,962920.500000
1,1,4,83.333336,955177.125000
1,1,4,76.923080,948625.062500
1,1,4,71.428574,936058.375000
1,1,4,66.666664,925167.312500
1,1,4,62.500000,915637.625000
1,1,4,58.823528,900113.062500
1,1,4,55.555557,886313.437500
1,1,4,52.631580,873966.375000
1,1,4,50.000000,857958.062500
1,1,4,47.619049,843280.062500
1,1,4,45.454544,829936.437500
1,1,4,43.478260,817753.125000
1,1,4,41.666668,802505.062500
1,1,4,40.000000,788476.875000
1,1,4,38.461540,775527.750000
1,1,4,37.037037,763537.875000
1,1,4,35.714287,752404.375000
1,1,4,34.482758,738521.437500
1,1,4,33.333332,725564.062500
1,1,4,32.258064,713442.625000
1,1,4,31.250000,702078.812500
1,1,4,30.303030,691403.687500
1,1,4,29.411764,681356.500000
1,1,4,28.571428,671883.500000
1,1,4,27.777779,662936.750000
1,1,4,27.027027,653165.250000
1,1,4,26.315790,642540.687500
1,1,4,25.641026,632461.000000
1,1,4,25.000000,622885.250000
1,1,4,24.390244,613776.625000
1,1,4,23.809525,605101.750000
1,1,4,23.255814,596830.375000
1,1,4,22.727272,588934.937500
1,1,4,22.222221,581390.437500
1,1,4,21.739130,574173.937500
1,1,4,21.276596,567264.562500
1,1,4,20.833334,560643.062500
1,1,4,20.408163,554291.812500
1,1,4,20.000000,546187.250000
1,1,4,19.607843,538400.500000
1,1,4,19.230770,530913.250000
1,1,4,18.867924,523708.562500
1,1,4,18.518518,516770.718750
1,1,4,18.181818,510085.125000
1,1,4,17.857143,501904.312500
1,1,4,17.543859,494010.562500
1,1,4,17.241379,486389.000000
1,1,4,16.949152,479025.812500
1,1,4,16.666666,471908.031250
1,1,4,16.393442,465023.656250
1,1,4,16.129032,458361.312500
1,1,4,15.873015,451910.500000
1,1,4,15.625000,445661.281250
1,1,4,15.384615,439604.343750
1,1,4,15.151515,433730.937500
1,1,4,14.925373,428032.875000
1,1,4,14.705882,422502.375000
1,1,4,14.492754,417132.218750
1,1,4,14.285714,411915.468750
1,1,4,14.084507,406845.656250
1,1,4,13.888889,401916.687500
1,1,4,13.698630,397122.781250
1,2,1,10000.000000,870000.250000
1,2,1,5000.000000,870000.187500
1,2,1,3333.333252,870000.187500
1,2,1,2500.000000,870000.187500
1,2,1,2000.000000,870000.187500
1,2,1,1666.666626,870000.187500
1,2,1,1428.571411,870000.187500
1,2,1,1250.000000,870000.187500
1,2,1,1111.111084,870000.187500
1,2,1,1000.000000,870000.187500
1,2,1,909.090881,870000.187500
1,2,1,833.333313,870000.187500
1,2,1,769.230774,870000.187500
1,2,1,714.285706,870000.125000
1,2,1,666.666687,870000.125000
1,2,1,625.000000,870000.125000
1,2,1,588.235291,870000.125000
1,2,1,555.555542,870000.125000
1,2,1,526.315796,870000.125000
1,2,1,500.000000,870000.125000
1,2,1,476.190491,870000.125000
1,2,1,454.545441,870000.125000
1,2,1,434.782623,870000.125000
1,2,1,416.666656,870000.125000
1,2,1,400.000000,870000.125000
1,2,1,384.615387,870000.125000
1,2,1,370.370361,870000.125000
1,2,1,357.142853,870000.125000
1,2,1,344.827576,870000.125000
1,2,1,333.333344,870000.125000
1,2,1,322.580658,870000.125000
1,2,1,312.500000,870000.125000
1,2,1,303.030304,870000.125000
1,2,1,294.117645,870000.125000
1,2,1,285.714294,870000.125000
1,2,1,277.777771,870000.125000
1,2,1,270.270264,870000.125000
1,2,1,263.157898,870000.125000
1,2,1,256.410248,870000.125000
1,2,1,250.000000,870000.125000
1,2,1,243.902435,870000.125000
1,2,1,238.095245,870000.125000
1,2,1,232.558136,870000.125000
1,2,1,227.272720,870000.125000
1,2,1,222.222229,870000.125000
1,2,1,217.391312,870000.125000
1,2,1,212.765961,870000.125000
1,2,1,208.333328,870000.125000
1,2,1,204.081635,870000.125000
1,2,1,200.000000,870000.125000
1,2,1,196.078430,870000.125000
1,2,1,192.307693,870000.062500
1,2,1,188.679245,870000.062500
1,2,1,185.185181,870000.062500
1,2,1,181.818176,870000.062500
1,2,1,178.571426,870000.062500
1,2,1,175.438599,870000.062500
1,2,1,172.413788,870000.062500
1,2,1,169.491531,870000.062500
1,2,1,166.666672,870000.062500
1,2,1,163.934433,870000.062500
1,2,1,161.290329,870000.062500
1,2,1,158.730164,870000.062500
1,2,1,156.250000,870000.062500
1,2,1,153.846161,870000.062500
1,2,1,151.515152,870000.062500
1,2,1,149.253738,870000.062500
1,2,1,147.058823,870000.062500
1,2,1,144.927536,870000.062500
1,2,1,142.857147,870000.062500
1,2,1,140.845078,870000.062500
1,2,1,138.888885,870000.062500
1,2,1,136.986298,870000.062500
1,2,1,135.135132,870000.000000
1,2,1,133.333328,870000.000000
1,2,1,131.578949,870000.000000
1,2,1,129.870132,870000.000000
1,2,1,128.205124,870000.000000
1,2,1,126.582275,870000.000000
1,2,1,125.000000,870000.000000
1,2,1,123.456787,870000.000000
1,2,1,121.951218,870000.000000
1,2,1,120.481926,870000.000000
1,2,1,119.047623,870000.000000
1,2,1,117.647057,870000.000000
1,2,1,116.279068,870000.000000
1,2,1,114.942528,870000.000000
1,2,1,113.636360,870000.000000
1,2,1,112.359550,870000.000000
1,2,1,111.111115,870000.000000
1,2,1,109.890106,870000.000000
1,2,1,108.695656,869859.687500
1,2,1,107.526878,868660.312500
1,2,1,106.382980,867676.187500
1,2,1,105.263161,867673.500000
1,2,1,104.166664,867338.937500
1,2,1,103.092781,866185.125000
1,2,1,102.040817,865982.062500
1,2,1,101.010101,865929.437500
1,2,1,100.000000,865541.500000
1,2,1,99.009903,865204.687500
1,2,1,98.039215,864492.562500
1,2,1,97.087379,863438.500000
1,2,1,96.153847,863386.812500
1,2,1,95.238098,862978.250000
1,2,1,94.339622,862525.812500
1,2,1,93.457947,860167.125000
1,2,1,92.592590,859146.312500
1,2,1,91.743118,857595.312500
1,2,1,90.909088,856541.000000
1,2,1,90.090088,854293.750000
1,2,1,89.285713,853458.875000
1,2,1,88.495575,852283.562500
1,2,1,87.719299,851885.687500
1,2,1,86.956520,849565.500000
1,2,1,86.206894,849422.812500
1,2,1,85.470085,846725.562500
1,2,1,84.745766,846087.562500
1,2,1,84.033615,845800.750000
1,2,1,83.333336,845706.937500
1,2,1,82.644630,844570.937500
1,2,1,81.967216,842348.937500
1,2,1,81.300812,837514.625000
1,2,1,80.645164,833793.750000
1,2,1,80.000000,832011.250000
1,2,1,79.365082,829938.500000
1,2,1,78.740158,828489.437500
1,2,1,78.125000,823028.750000
1,2,1,77.519379,822608.187500
1,2,1,76.923080,816926.937500
1,2,1,76.335876,815420.000000
1,2,1,75.757576,815099.375000
1,2,1,75.187973,811518.250000
1,2,1,74.626869,809488.312500
1,2,1,74.074074,808911.750000
1,2,1,73.529411,808357.687500
1,2,1,72.992699,808285.375000
1,2,1,72.463768,807536.750000
1,2,1,71.942444,804323.875000
1,2,1,71.428574,804272.375000
1,2,1,70.921989,803356.750000
1,2,1,70.422539,800894.875000
1,2,1,69.930069,800881.625000
1,2,1,69.444443,785929.250000
1,2,1,68.965515,780443.625000
1,2,1,68.493149,779786.437500
1,2,1,68.027214,779546.000000
1,2,1,67.567566,779322.625000
1,2,1,67.114098,776334.937500
1,2,1,66.666664,775144.625000
1,2,1,66.225166,774022.375000
1,2,1,65.789474,769996.312500
1,2,1,65.359474,763011.687500
1,2,1,64.935066,762008.000000
1,2,1,64.516129,759567.250000
1,2,1,64.102562,749149.125000
1,2,1,63.694267,749146.250000
1,2,1,63.291138,747914.000000
1,2,1,62.893082,739539.187500
1,2,1,62.500000,737406.625000
1,2,1,62.111801,736562.125000
1,2,1,61.728394,713452.375000
1,2,1,61.349693,712001.437500
1,2,1,60.975609,711868.875000
1,2,1,60.606060,710157.625000
1,2,1,60.240963,708000.437500
1,2,1,59.880241,707908.750000
1,2,1,59.523811,706842.375000
1,2,1,59.171597,706214.437500
1,2,1,58.823528,697365.687500
1,2,1,58.479530,696962.437500
1,2,1,58.139534,694484.437500
1,2,1,57.803467,689747.187500
1,2,1,57.471264,688945.750000
1,2,1,57.142857,687134.062500
1,2,1,56.818180,686187.500000
1,2,1,56.497173,684748.500000
1,2,1,56.179775,682859.187500
1,2,1,55.865921,679551.812500
1,2,1,55.555557,678688.875000
1,2,1,55.248619,678125.562500
1,2,1,54.945053,674533.750000
1,2,1,54.644810,672955.000000
1,2,1,54.347828,671324.000000
1,2,1,54.054054,665463.500000
1,2,1,53.763439,661860.062500
1,2,1,53.475937,652365.625000
1,2,1,53.191490,650948.812500
1,2,1,52.910053,649152.687500
1,2,1,52.631580,648690.750000
1,2,1,52.356022,643970.812500
1,2,1,52.083332,638800.000000
1,2,1,51.813473,632595.125000
1,2,1,51.546391,626806.250000
1,2,1,51.282051,625618.250000
1,2,1,51.020409,624998.625000
1,2,1,50.761421,623386.312500
1,2,1,50.505051,622848.187500
1,2,1,50.251255,616626.000000
1,2,1,50.000000,614803.687500
1,2,1,49.751244,612098.437500
1,2,1,49.504951,610865.125000
1,2,1,49.261086,609089.125000
1,2,1,49.019608,607142.125000
1,2,1,48.780487,607072.000000
1,2,1,48.543690,606569.062500
1,2,1,48.309177,606255.312500
1,2,1,48.076923,602649.250000
1,2,1,47.846889,599327.187500
1,2,1,47.619049,593122.125000
1,2,1,47.393364,591053.875000
1,2,1,47.169811,590777.187500
1,2,1,46.948357,590058.875000
1,2,1,46.728973,586454.187500
1,2,1,46.511627,585050.187500
1,2,1,46.296295,580982.375000
1,2,1,46.082951,575332.437500
1,2,1,45.871559,569073.562500
1,2,1,45.662102,567227.750000
1,2,1,45.454544,566777.187500
1,2,1,45.248867,565790.812500
1,2,1,45.045044,565731.812500
1,2,1,44.843048,565506.125000
1,2,1,44.642857,561210.687500
1,2,1,44.444443,559388.625000
1,2,1,44.247787,559119.937500
1,2,1,44.052864,557802.687500
1,2,1,43.859650,553306.687500
1,2,1,43.668121,552782.125000
1,2,1,43.478260,552292.375000
1,2,1,43.290043,549267.625000
1,2,1,43.103447,546953.875000
1,2,1,42.918453,546854.875000
1,2,1,42.735043,545291.750000
1,2,1,42.553192,544900.875000
1,2,1,42.372883,543178.687500
1,2,1,42.194092,539060.062500
1,2,1,42.016808,536384.625000
1,2,1,41.841003,535942.062500
1,2,1,41.666668,535757.937500
1,2,1,41.493774,534863.312500
1,2,1,41.322315,534717.062500
1,2,1,41.152264,532610.062500
1,2,1,40.983608,526760.125000
1,2,1,40.816326,524583.437500
1,2,1,40.650406,521332.375000
1,2,1,40.485828,519477.718750
1,2,1,40.322582,519474.906250
1,2,1,40.160641,516562.500000
1,2,1,40.000000,513325.937500
1,2,1,39.840637,509407.250000
1,2,1,39.682541,507969.437500
1,2,1,39.525692,507813.718750
1,2,1,39.370079,506847.687500
1,2,1,39.215687,505706.750000
1,2,1,39.062500,505682.906250
1,2,1,38.910507,504006.031250
1,2,1,38.759689,502458.593750
1,2,1,38.610039,499044.781250
1,2,1,38.461540,499010.093750
1,2,1,38.314175,496906.625000
1,2,1,38.167938,494567.281250
1,2,1,38.022812,491800.312500
1,2,1,37.878788,488250.281250
1,2,1,37.735847,485710.562500
1,2,1,37.593987,485324.843750
1,2,1,37.453182,485029.281250
1,2,1,37.313435,478011.875000
1,2,1,37.174721,473765.437500
1,2,1,37.037037,470911.000000
1,2,1,36.900368,469609.312500
1,2,1,36.764706,464651.562500
1,2,1,36.630035,462438.562500
1,2,1,36.496349,460152.468750
1,2,1,36.363636,456971.031250
1,2,1,36.231884,456805.093750
1,2,1,36.101082,456085.625000
1,2,1,35.971222,455635.968750
1,2,1,35.842293,454498.781250
1,2,1,35.714287,454154.656250
1,2,1,35.587189,452445.062500
1,2,1,35.460995,451990.000000
1,2,1,35.335690,451560.781250
1,2,1,35.211269,447638.343750
1,2,1,35.087719,446536.218750
1,2,1,34.965034,445440.500000
1,2,1,34.843204,443788.750000
1,2,1,34.722221,443288.968750
1,2,1,34.602077,442355.187500
1,2,1,34.482758,441745.906250
1,2,1,34.364262,441657.250000
1,2,1,34.246574,439132.781250
1,2,1,34.129692,438059.718750
1,2,1,34.013607,432948.093750
1,2,1,33.898304,429516.406250
1,2,1,33.783783,429416.687500
1,2,1,33.670033,428051.750000
1,2,1,33.557049,428031.343750
1,2,1,33.444817,427585.750000
1,2,1,33.333332,425570.875000
1,2,1,33.222591,425563.531250
1,2,1,33.112583,425075.843750
1,2,1,33.003300,425041.437500
1,2,1,32.894737,424466.125000
1,2,1,32.786884,424205.531250
1,2,1,32.679737,422860.437500
1,2,1,32.573292,421493.406250
1,2,1,32.467533,419570.875000
1,2,1,32.362461,416316.562500
1,2,1,32.258064,413628.687500
1,2,1,32.154343,413378.031250
1,2,1,32.051281,412931.093750
1,2,1,31.948881,410382.343750
1,2,1,31.847134,408569.250000
1,2,1,31.746031,401796.031250
1,2,1,31.645569,399718.187500
1,2,1,31.545742,397711.125000
1,2,1,31.446541,395024.281250
1,2,1,31.347963,394695.531250
1,2,1,31.250000,394019.906250
1,2,1,31.152649,391077.375000
1,2,1,31.055901,390151.750000
1,2,1,30.959753,389829.875000
1,2,1,30.864197,389001.906250
1,2,1,30.769230,386842.531250
1,2,1,30.674847,380800.406250
1,2,1,30.581039,380646.718750
1,2,1,30.487804,376356.906250
1,2,1,30.395136,375317.593750
1,2,1,30.303030,369741.968750
1,2,1,30.211481,366361.812500
1,2,1,30.120481,363322.375000
1,2,1,30.030029,363227.437500
1,2,1,29.940121,363217.906250
1,2,1,29.850746,356391.781250
1,2,1,29.761906,356197.750000
1,2,1,29.673590,354904.437500
1,2,1,29.585798,353768.000000
1,2,1,29.498526,352528.218750
1,2,1,29.411764,351821.156250
1,2,1,29.325514,347979.906250
1,2,1,29.239765,347733.718750
1,2,1,29.154518,347536.656250
1,2,1,29.069767,345638.937500
1,2,1,28.985508,341216.968750
1,2,1,28.901733,341059.218750
1,2,1,28.818443,340878.500000
1,2,1,28.735632,340738.406250
1,2,1,28.653296,337409.187500
1,2,1,28.571428,336183.875000
1,2,1,28.490028,335782.031250
1,2,1,28.409090,333794.031250
1,2,1,28.328611,333761.312500
1,2,1,28.248587,333479.812500
1,2,1,28.169014,333080.062500
1,2,1,28.089888,332906.437500
1,2,1,28.011204,329317.937500
1,2,1,27.932961,329040.375000
1,2,1,27.855154,327123.468750
1,2,1,27.777779,326663.437500
1,2,1,27.700830,326415.125000
1,2,1,27.624310,326127.500000
1,2,1,27.548210,324254.437500
1,2,1,27.472527,323676.625000
1,2,1,27.397261,322953.562500
1,2,1,27.322405,322343.406250
1,2,1,27.247957,322311.875000
1,2,1,27.173914,319958.562500
1,2,1,27.100271,318407.125000
1,2,1,27.027027,314047.812500
1,2,1,26.954178,313283.531250
1,2,1,26.881720,312958.062500
1,2,1,26.809652,310963.875000
1,2,1,26.737968,310715.156250
1,2,1,26.666666,309479.812500
1,2,1,26.595745,309460.031250
1,2,1,26.525200,309354.250000
1,2,1,26.455027,308872.593750
1,2,1,26.385223,306005.781250
1,2,1,26.315790,301464.062500
1,2,1,26.246719,300777.343750
1,2,1,26.178011,299605.875000
1,2,1,26.109661,299284.437500
1,2,1,26.041666,296831.718750
1,2,1,25.974026,296313.843750
1,2,1,25.906736,295414.343750
1,2,1,25.839794,294324.000000
1,2,1,25.773195,294275.781250
1,2,1,25.706942,294265.031250
1,2,1,25.641026,294081.937500
1,2,1,25.575447,293550.750000
1,2,1,25.510204,290695.468750
1,2,1,25.445293,289175.500000
1,2,1,25.380711,288431.562500
1,2,1,25.316456,288218.562500
1,2,1,25.252525,288108.406250
1,2,1,25.188917,287035.906250
1,2,1,25.125628,286909.656250
1,2,1,25.062656,286379.625000
1,2,1,25.000000,285375.687500
1,2,1,24.937656,284894.625000
1,2,1,24.875622,284642.718750
1,2,1,24.813896,284583.687500
1,2,1,24.752476,283252.625000
1,2,1,24.691359,283239.062500
1,2,1,24.630543,282761.312500
1,2,1,24.570024,282267.968750
1,2,1,24.509804,281357.968750
1,2,1,24.449879,280602.187500
1,2,1,24.390244,280324.937500
1,2,1,24.330900,280151.156250
1,2,1,24.271845,279725.937500
1,2,1,24.213076,279653.250000
1,2,1,24.154589,277864.031250
1,2,1,24.096386,277826.593750
1,2,1,24.038462,277373.156250
1,2,1,23.980816,276227.218750
1,2,1,23.923445,276191.625000
1,2,1,23.866348,275768.218750
1,2,1,23.809525,274948.906250
1,2,1,23.752970,273984.031250
1,2,1,23.696682,273806.718750
1,2,1,23.640661,272557.750000
1,2,1,23.584906,271774.031250
1,2,1,23.529411,269744.343750
1,2,1,23.474178,269379.375000
1,2,1,23.419203,268980.500000
1,2,1,23.364487,268411.000000
1,2,1,23.310024,267554.250000
1,2,1,23.255814,266195.687500
1,2,1,23.201857,263519.937500
1,2,1,23.148148,262819.656250
1,2,1,23.094688,262508.593750
1,2,1,23.041475,261877.781250
1,2,1,22.988506,261282.234375
1,2,1,22.935780,260568.015625
1,2,1,22.883295,260227.968750
1,2,1,22.831051,259677.156250
1,2,1,22.779043,258596.468750
1,2,1,22.727272,258572.250000
1,2,1,22.675737,258181.843750
1,2,1,22.624434,257424.265625
1,2,1,22.573364,256898.375000
1,2,1,22.522522,256653.218750
1,2,1,22.471910,256350.875000
1,2,1,22.421524,254834.437500
1,2,1,22.371365,254761.031250
1,2,1,22.321428,254390.328125
1,2,1,22.271715,252458.515625
1,2,1,22.222221,251981.937500
1,2,1,22.172949,251169.828125
1,2,1,22.123894,250935.671875
1,2,1,22.075056,250577.968750
1,2,1,22.026432,250043.359375
1,2,1,21.978022,249034.937500
1,2,1,21.929825,248097.750000
1,2,1,21.881838,247120.468750
1,2,1,21.834061,245887.046875
1,2,1,21.786493,244908.296875
1,2,1,21.739130,244670.296875
1,2,1,21.691975,244056.609375
1,2,1,21.645021,243558.140625
1,2,1,21.598272,243381.125000
1,2,1,21.551723,242814.500000
1,2,1,21.505377,242310.609375
1,2,1,21.459227,242124.218750
1,2,1,21.413277,241916.953125
1,2,1,21.367521,240661.421875
1,2,1,21.321962,239910.984375
1,2,1,21.276596,239561.515625
1,2,1,21.231422,239245.281250
1,2,1,21.186441,238783.609375
1,2,1,21.141649,238532.500000
1,2,1,21.097046,238529.906250
1,2,1,21.052631,237657.703125
1,2,1,21.008404,235072.453125
1,2,1,20.964361,231370.421875
1,2,1,20.920502,231169.390625
1,2,1,20.876827,230852.125000
1,2,1,20.833334,230691.515625
1,2,1,20.790020,230193.390625
1,2,1,20.746887,229161.062500
1,2,1,20.703934,228812.750000
1,2,1,20.661158,228709.828125
1,2,1,20.618557,228698.968750
1,2,1,20.576132,228145.828125
1,2,1,20.533880,225719.109375
1,2,1,20.491804,225609.906250
1,2,1,20.449898,224792.031250
1,2,1,20.408163,224338.437500
1,2,1,20.366598,223837.015625
1,2,1,20.325203,222831.078125
1,2,1,20.283976,222799.875000
1,2,1,20.242914,222659.203125
1,2,1,20.202021,222616.187500
1,2,1,20.161291,221502.421875
1,2,1,20.120724,220592.531250
1,2,1,20.080320,219897.000000
1,2,1,20.040081,219547.968750
1,2,1,20.000000,219332.937500
1,2,1,19.960079,218484.718750
1,2,1,19.920319,217479.656250
1,2,1,19.880716,216828.703125
1,2,1,19.841270,216366.343750
1,2,1,19.801981,216309.031250
1,2,1,19.762846,213489.171875
1,2,1,19.723866,213041.531250
1,2,1,19.685040,212661.500000
1,2,1,19.646366,212369.468750
1,2,1,19.607843,211440.156250
1,2,1,19.569471,210479.234375
1,2,1,19.531250,209938.953125
1,2,1,19.493177,209924.937500
1,2,1,19.455254,209183.953125
1,2,1,19.417477,208739.031250
1,2,1,19.379845,208715.531250
1,2,1,19.342360,208632.328125
1,2,1,19.305019,207814.328125
1,2,1,19.267822,207707.515625
1,2,1,19.230770,207513.843750
1,2,1,19.193857,207260.718750
1,2,1,19.157087,206383.000000
1,2,1,19.120459,205947.078125
1,2,1,19.083969,205716.625000
1,2,1,19.047619,205044.312500
1,2,1,19.011406,203861.375000
