SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,14.705882,673200.000000
1,1,1,14.492754,673200.000000
1,1,1,14.285714,673200.000000
1,1,1,14.084507,673200.000000
1,1,1,13.888889,673200.000000
1,1,1,13.698630,673200.000000
1,1,1,13.513514,349520.000000
1,1,1,13.333333,349520.000000
1,1,1,13.157895,349520.000000
1,1,1,12.987013,349520.000000
1,1,1,12.820513,349520.000000
1,1,1,12.658228,349520.000000
1,1,1,12.500000,349520.000000
1,1,1,12.345679,349520.000000
1,1,1,12.195122,349520.000000
1,1,1,12.048193,349520.000000
1,1,1,11.904762,349520.000000
1,1,1,11.764706,349520.000000
1,1,1,11.627907,349520.000000
1,1,1,11.494253,349520.000000
1,1,1,11.363636,349520.000000
1,1,1,11.235955,349520.000000
1,1,1,11.111111,349520.000000
1,1,1,10.989011,349520.000000
1,1,1,10.869565,349520.000000
1,1,1,10.752688,349520.000000
1,1,1,10.638298,349520.000000
1,1,1,10.526316,349520.000000
1,1,1,10.416667,349520.000000
1,1,1,10.309278,349520.000000
1,1,1,10.204082,349520.000000
1,1,1,10.101010,349520.000000
1,1,1,10.000000,349520.000000
1,1,1,9.900990,349520.000000
1,1,1,9.803922,349520.000000
1,1,1,9.708738,349520.000000
1,1,1,9.615385,349520.000000
1,1,1,9.523809,349520.000000
1,1,1,9.433962,349520.000000
1,1,1,9.345795,349520.000000
1,1,1,9.259259,349520.000000
1,1,1,9.174312,349520.000000
1,1,1,9.090909,349520.000000
1,1,1,9.009009,349520.000000
1,1,1,8.928572,349520.000000
1,1,1,8.849558,349520.000000
1,1,1,8.771930,349520.000000
1,1,1,8.695652,349520.000000
1,1,1,8.620689,349520.000000
1,1,1,8.547009,349520.000000
1,1,1,8.474576,349520.000000
1,1,1,8.403361,349520.000000
1,1,1,8.333333,349520.000000
1,1,1,8.264462,349520.000000
1,1,1,8.196721,349520.000000
1,1,1,8.130081,349520.000000
1,1,1,8.064516,349520.000000
1,1,1,8.000000,349520.000000
1,1,1,7.936508,349520.000000
1,1,1,7.874016,349520.000000
1,1,1,7.812500,349520.000000
1,1,1,7.751938,349520.000000
1,1,1,7.692307,349520.000000
1,1,1,7.633588,349520.000000
1,1,1,7.575758,349520.000000
1,1,1,7.518797,349520.000000
1,1,1,7.462687,349520.000000
1,1,1,7.407407,349520.000000
1,1,1,7.352941,349520.000000
1,1,1,7.299270,349520.000000
1,1,1,7.246377,349520.000000
1,1,1,7.194244,349520.000000
1,1,1,7.142857,349520.000000
1,1,1,7.092198,349520.000000
1,1,1,7.042253,349520.000000
1,1,1,6.993007,349520.000000
1,1,1,6.944445,349520.000000
1,1,1,6.896552,349520.000000
1,1,1,6.849315,349520.000000
1,1,1,6.802721,349520.000000
1,1,1,6.756757,349520.000000
1,1,1,6.711410,349520.000000
1,1,1,6.666667,349520.000000
1,1,1,6.622517,349520.000000
1,1,1,6.578948,349520.000000
1,1,1,6.535948,349520.000000
1,1,1,6.493506,349520.000000
1,1,1,6.451613,349520.000000
1,1,1,6.410256,349520.000000
1,1,1,6.369427,349520.000000
1,1,1,6.329114,349520.000000
1,1,1,6.289308,349520.000000
1,1,1,6.250000,349520.000000
1,1,1,6.211180,349520.000000
1,1,1,6.172840,349520.000000
1,1,1,6.134969,349520.000000
1,1,1,6.097561,349520.000000
1,1,1,6.060606,349520.000000
1,1,1,6.024096,349520.000000
1,1,1,5.988024,349520.000000
1,1,1,5.952381,349520.000000
1,1,1,5.917160,349520.000000
1,1,1,5.882353,349520.000000
1,1,1,5.847953,349520.000000
1,1,1,5.813953,349520.000000
1,1,1,5.780347,349520.000000
1,1,1,5.747127,349520.000000
1,1,1,5.714286,349520.000000
1,1,1,5.681818,349520.000000
1,1,1,5.649717,349520.000000
1,1,1,5.617978,349520.000000
1,1,1,5.586592,349520.000000
1,1,1,5.555555,349520.000000
1,1,1,5.524862,349520.000000
1,1,1,5.494505,349520.000000
1,1,1,5.464481,349520.000000
1,1,1,5.434783,349520.000000
1,1,1,5.405406,349520.000000
1,1,1,5.376344,349520.000000
1,1,1,5.347594,349520.000000
1,1,1,5.319149,349520.000000
1,1,1,5.291005,349520.000000
1,1,1,5.263158,349520.000000
1,1,1,5.235602,349520.000000
1,1,1,5.208333,349520.000000
1,1,1,5.181347,349520.000000
1,1,1,5.154639,349520.000000
1,1,1,5.128205,349520.000000
1,1,1,5.102041,349520.000000
1,1,1,5.076142,349520.000000
1,1,1,5.050505,349520.000000
1,1,1,5.025126,349520.000000
1,1,1,5.000000,349520.000000
1,1,1,4.975124,349520.000000
1,1,1,4.950495,349520.000000
1,1,1,4.926108,349520.000000
1,1,1,4.901961,349520.000000
1,1,1,4.878049,349520.000000
1,1,1,4.854369,349520.000000
1,1,1,4.830918,349520.000000
1,1,1,4.807693,349520.000000
1,1,1,4.784689,349520.000000
1,1,1,4.761905,349520.000000
1,1,1,4.739336,349520.000000
1,1,1,4.716981,349520.000000
1,1,1,4.694836,349520.000000
1,1,1,4.672897,349520.000000
1,1,1,4.651163,349520.000000
1,1,1,4.629630,349520.000000
1,1,1,4.608295,349520.000000
1,1,1,4.587156,349520.000000
1,1,1,4.566210,349520.000000
1,1,1,4.545455,349520.000000
1,1,1,4.524887,349520.000000
1,1,1,4.504505,349520.000000
1,1,1,4.484305,349520.000000
1,1,1,4.464286,349520.000000
1,1,1,4.444445,349520.000000
1,1,1,4.424779,349520.000000
1,1,1,4.405286,349520.000000
1,1,1,4.385965,349520.000000
1,1,1,4.366812,349520.000000
1,1,1,4.347826,349520.000000
1,1,1,4.329004,349520.000000
1,1,1,4.310345,349520.000000
1,1,1,4.291845,349520.000000
1,1,1,4.273504,349520.000000
1,1,1,4.255319,349520.000000
1,1,1,4.237288,349520.000000
1,1,1,4.219409,349520.000000
1,1,1,4.201681,349520.000000
1,1,1,4.184101,349520.000000
1,1,1,4.166667,349520.000000
1,1,1,4.149378,349520.000000
1,1,1,4.132231,349520.000000
1,1,1,4.115226,349520.000000
1,1,1,4.098361,349520.000000
1,1,1,4.081633,349520.000000
1,1,1,4.065041,349520.000000
1,1,1,4.048583,349520.000000
1,1,1,4.032258,349520.000000
1,1,1,4.016064,349520.000000
1,1,1,4.000000,349520.000000
1,1,1,3.984064,349520.000000
1,1,1,3.968254,349520.000000
1,1,1,3.952569,349520.000000
1,1,1,3.937008,349520.000000
1,1,1,3.921569,349520.000000
1,1,1,3.906250,349520.000000
1,1,1,3.891051,349520.000000
1,1,1,3.875969,349520.000000
1,1,1,3.861004,349520.000000
1,1,1,3.846154,349520.000000
1,1,1,3.831418,349520.000000
1,1,1,3.816794,349520.000000
1,1,1,3.802281,349520.000000
1,1,1,3.787879,349520.000000
1,1,1,3.773585,349520.000000
1,1,1,3.759398,349520.000000
1,1,1,3.745318,349520.000000
1,1,1,3.731343,349520.000000
1,1,1,3.717472,349520.000000
1,1,1,3.703704,349520.000000
1,1,1,3.690037,349520.000000
1,1,1,3.676471,349520.000000
1,1,1,3.663004,349520.000000
1,1,1,3.649635,349520.000000
1,1,1,3.636364,349520.000000
1,1,1,3.623188,349520.000000
1,1,1,3.610108,349520.000000
1,1,1,3.597122,349520.000000
1,1,1,3.584229,349520.000000
1,1,1,3.571429,349520.000000
1,1,1,3.558719,349520.000000
1,1,1,3.546099,349520.000000
1,1,1,3.533569,349520.000000
1,1,1,3.521127,349520.000000
1,1,1,3.508772,349520.000000
1,1,1,3.496504,349520.000000
1,1,1,3.484321,349520.000000
1,1,1,3.472222,349520.000000
1,1,1,3.460208,349520.000000
1,1,1,3.448276,349520.000000
1,1,1,3.436426,349520.000000
1,1,1,3.424658,349520.000000
1,1,1,3.412969,349520.000000
1,1,1,3.401361,349520.000000
1,1,1,3.389831,349520.000000
1,1,1,3.378378,349520.000000
1,1,1,3.367003,349520.000000
1,1,1,3.355705,349520.000000
1,1,1,3.344482,174760.000000
1,1,1,3.333333,174760.000000
1,1,1,3.322259,174760.000000
1,1,1,3.311258,174760.000000
1,1,1,3.300330,174760.000000
1,1,1,3.289474,174760.000000
1,1,1,3.278688,174760.000000
1,1,1,3.267974,174760.000000
1,1,1,3.257329,174760.000000
1,1,1,3.246753,174760.000000
1,1,1,3.236246,174760.000000
1,1,1,3.225806,174760.000000
1,1,1,3.215434,174760.000000
1,1,1,3.205128,174760.000000
1,1,1,3.194888,174760.000000
1,1,1,3.184713,174760.000000
1,1,1,3.174603,174760.000000
1,1,1,3.164557,174760.000000
1,1,2,1000.000000,3400000.000000
1,1,2,500.000000,3400000.000000
1,1,2,333.333344,3400000.000000
1,1,2,250.000000,3400000.000000
1,1,2,200.000000,3400000.000000
1,1,2,166.666672,3400000.000000
1,1,2,142.857147,3400000.000000
1,1,2,125.000000,3400000.000000
1,1,2,111.111115,3400000.000000
1,1,2,100.000000,3400000.000000
1,1,2,90.909088,3400000.000000
1,1,2,83.333336,3400000.000000
1,1,2,76.923080,3400000.000000
1,1,2,71.428574,3376831.500000
1,1,2,66.666664,3356752.000000
1,1,2,62.500000,3339182.500000
1,1,2,58.823528,3299960.000000
1,1,2,55.555557,3265095.500000
1,1,2,52.631580,3233901.000000
1,1,2,50.000000,3189506.000000
1,1,2,47.619049,3148691.500000
1,1,2,45.454544,3111587.250000
1,1,2,43.478260,3077709.500000
1,1,2,41.666668,3033055.000000
1,1,2,40.000000,2991972.750000
1,1,2,38.461540,2954050.750000
1,1,2,37.037037,2918937.750000
1,1,2,35.714287,2886332.750000
1,1,2,34.482758,2844252.500000
1,1,2,33.333332,2804977.250000
1,1,2,32.258064,2768236.250000
1,1,2,31.250000,2733791.250000
1,1,2,30.303030,2701434.000000
1,1,2,29.411764,2670980.000000
1,1,2,28.571428,2642266.250000
1,1,2,27.777779,2615147.750000
1,1,2,27.027027,2580453.000000
1,1,2,26.315790,2547584.250000
1,1,2,25.641026,2516401.000000
1,1,2,25.000000,2486777.000000
1,1,2,24.390244,2458598.000000
1,1,2,23.809525,2431761.000000
1,1,2,23.255814,2406172.000000
1,1,2,22.727272,2381746.250000
1,1,2,22.222221,2358406.250000
1,1,2,21.739130,2336080.750000
1,1,2,21.276596,2314705.500000
1,1,2,20.833334,2294220.750000
1,1,2,20.408163,2274572.250000
1,1,2,20.000000,2249018.500000
1,1,2,19.607843,2224466.750000
1,1,2,19.230770,2200859.250000
1,1,2,18.867924,2178142.750000
1,1,2,18.518518,2156267.500000
1,1,2,18.181818,2135187.750000
1,1,2,17.857143,2109080.750000
1,1,2,17.543859,2083889.875000
1,1,2,17.241379,2059567.625000
1,1,2,16.949152,2036069.875000
1,1,2,16.666666,2013355.375000
1,1,2,16.393442,1991385.625000
1,1,2,16.129032,1970124.500000
1,1,2,15.873015,1949538.375000
1,1,2,15.625000,1929595.625000
1,1,2,15.384615,1910266.500000
1,1,2,15.151515,1891523.000000
1,1,2,14.925373,1873339.125000
1,1,2,14.705882,1855690.000000
1,1,2,14.492754,1838552.500000
1,1,2,14.285714,1821904.625000
1,1,2,14.084507,1805725.625000
1,1,2,13.888889,1789996.125000
1,1,2,13.698630,1774697.500000
1,1,2,13.513514,1755438.375000
1,1,2,13.333333,1736692.750000
1,1,2,13.157895,1718440.500000
1,1,2,12.987013,1700662.375000
1,1,2,12.820513,1683340.000000
1,1,2,12.658228,1666456.250000
1,1,2,12.500000,1649994.500000
1,1,2,12.345679,1633939.250000
1,1,2,12.195122,1618275.625000
1,1,2,12.048193,1602989.375000
1,1,2,11.904762,1588067.125000
1,1,2,11.764706,1573496.000000
1,1,2,11.627907,1559263.750000
1,1,2,11.494253,1545358.625000
1,1,2,11.363636,1531769.500000
1,1,2,11.235955,1518485.875000
1,1,2,11.111111,1505497.375000
1,1,2,10.989011,1492794.250000
1,1,2,10.869565,1480367.375000
1,1,2,10.752688,1468207.750000
1,1,2,10.638298,1456306.750000
1,1,2,10.526316,1444656.375000
1,1,2,10.416667,1433248.750000
1,1,2,10.309278,1422076.250000
1,1,2,10.204082,1411131.875000
1,1,2,10.101010,1400408.500000
1,1,2,10.000000,1389899.625000
1,1,2,9.900990,1379598.750000
1,1,2,9.803922,1369500.000000
1,1,2,9.708738,1359597.250000
1,1,2,9.615385,1349885.000000
1,1,2,9.523809,1340357.750000
1,1,2,9.433962,1331010.250000
1,1,2,9.345795,1321837.375000
1,1,2,9.259259,1312834.500000
1,1,2,9.174312,1303996.750000
1,1,2,9.090909,1295319.625000
1,1,2,9.009009,1286798.875000
1,1,2,8.928572,1278430.375000
1,1,2,8.849558,1270209.875000
1,1,2,8.771930,1262133.625000
1,1,2,8.695652,1254197.875000
1,1,2,8.620689,1246399.000000
1,1,2,8.547009,1238733.375000
1,1,2,8.474576,1231197.625000
1,1,2,8.403361,1223788.625000
1,1,2,8.333333,1216503.000000
1,1,2,8.264462,1209337.875000
1,1,2,8.196721,1202290.125000
1,1,2,8.130081,1195357.125000
1,1,2,8.064516,1188535.750000
1,1,2,8.000000,1181823.625000
1,1,2,7.936508,1175218.125000
1,1,2,7.874016,1168716.500000
1,1,2,7.812500,1162316.625000
1,1,2,7.751938,1156015.875000
1,1,2,7.692307,1149812.000000
1,1,2,7.633588,1143702.875000
1,1,2,7.575758,1137686.375000
1,1,2,7.518797,1131760.250000
1,1,2,7.462687,1125922.625000
1,1,2,7.407407,1120171.500000
1,1,2,7.352941,1114505.000000
1,1,2,7.299270,1108921.125000
1,1,2,7.246377,1103418.250000
1,1,2,7.194244,1097994.500000
1,1,2,7.142857,1092648.250000
1,1,2,7.092198,1087377.875000
1,1,2,7.042253,1082181.750000
1,1,2,6.993007,1077058.125000
1,1,2,6.944445,1072005.875000
1,1,2,6.896552,1067023.125000
1,1,2,6.849315,1062108.750000
1,1,2,6.802721,1057261.250000
1,1,2,6.756757,1052479.250000
1,1,2,6.711410,1047761.312500
1,1,2,6.666667,1043106.375000
1,1,2,6.622517,1038513.125000
1,1,2,6.578948,1033980.250000
1,1,2,6.535948,1029506.687500
1,1,2,6.493506,1025091.187500
1,1,2,6.451613,1020732.625000
1,1,2,6.410256,1016430.000000
1,1,2,6.369427,1012182.187500
1,1,2,6.329114,1007988.125000
1,1,2,6.289308,1003846.812500
1,1,2,6.250000,999757.250000
1,1,2,6.211180,995718.500000
1,1,2,6.172840,991729.625000
1,1,2,6.134969,987789.687500
1,1,2,6.097561,983897.812500
1,1,2,6.060606,980053.062500
1,1,2,6.024096,976254.687500
1,1,2,5.988024,972501.812500
1,1,2,5.952381,968793.562500
1,1,2,5.917160,965129.250000
1,1,2,5.882353,961508.000000
1,1,2,5.847953,957929.125000
1,1,2,5.813953,954391.875000
1,1,2,5.780347,950895.500000
1,1,2,5.747127,947439.312500
1,1,2,5.714286,944022.625000
1,1,2,5.681818,940644.750000
1,1,2,5.649717,937305.062500
1,1,2,5.617978,934002.937500
1,1,2,5.586592,930737.625000
1,1,2,5.555555,927508.687500
1,1,2,5.524862,924315.375000
1,1,2,5.494505,921157.125000
1,1,2,5.464481,918033.437500
1,1,2,5.434783,914943.687500
1,1,2,5.405406,911887.375000
1,1,2,5.376344,908863.875000
1,1,2,5.347594,905872.750000
1,1,2,5.319149,902913.375000
1,1,2,5.291005,899985.375000
1,1,2,5.263158,897088.187500
1,1,2,5.235602,894221.375000
1,1,2,5.208333,891384.375000
1,1,2,5.181347,888576.812500
1,1,2,5.154639,885798.125000
1,1,2,5.128205,883048.000000
1,1,2,5.102041,880325.937500
1,1,2,5.076142,877631.500000
1,1,2,5.050505,874964.250000
1,1,2,5.025126,872323.812500
1,1,2,5.000000,869709.812500
1,1,2,4.975124,867121.812500
1,1,2,4.950495,864559.375000
1,1,2,4.926108,862022.250000
1,1,2,4.901961,859510.000000
1,1,2,4.878049,857022.250000
1,1,2,4.854369,854558.625000
1,1,2,4.830918,852118.812500
1,1,2,4.807693,849702.500000
1,1,2,4.784689,847309.312500
1,1,2,4.761905,844938.875000
1,1,2,4.739336,842590.875000
1,1,2,4.716981,840265.125000
1,1,2,4.694836,837961.125000
1,1,2,4.672897,835678.687500
1,1,2,4.651163,833417.500000
1,1,2,4.629630,831177.250000
1,1,2,4.608295,828957.625000
1,1,2,4.587156,826758.375000
1,1,2,4.566210,824579.187500
1,1,2,4.545455,822419.812500
1,1,2,4.524887,820280.000000
1,1,2,4.504505,818159.437500
1,1,2,4.484305,816057.937500
1,1,2,4.464286,813975.187500
1,1,2,4.444445,811910.937500
1,1,2,4.424779,809864.937500
1,1,2,4.405286,807837.000000
1,1,2,4.385965,805826.812500
1,1,2,4.366812,803834.250000
1,1,2,4.347826,801858.937500
1,1,2,4.329004,799900.750000
1,1,2,4.310345,797959.500000
1,1,2,4.291845,796034.875000
1,1,2,4.273504,794126.687500
1,1,2,4.255319,792234.750000
1,1,2,4.237288,790358.812500
1,1,2,4.219409,788498.750000
1,1,2,4.201681,786654.312500
1,1,2,4.184101,784825.250000
1,1,2,4.166667,783011.500000
1,1,2,4.149378,781212.750000
1,1,2,4.132231,779428.937500
1,1,2,4.115226,777659.750000
1,1,2,4.098361,775905.062500
1,1,2,4.081633,774164.750000
1,1,2,4.065041,772438.562500
1,1,2,4.048583,770726.312500
1,1,2,4.032258,769027.875000
1,1,2,4.016064,767343.125000
1,1,2,4.000000,765671.812500
1,1,2,3.984064,764013.875000
1,1,2,3.968254,762369.062500
1,1,2,3.952569,760737.250000
1,1,2,3.937008,759118.250000
1,1,2,3.921569,757512.000000
1,1,2,3.906250,755918.250000
1,1,2,3.891051,754336.937500
1,1,2,3.875969,752767.937500
1,1,2,3.861004,751210.937500
1,1,2,3.846154,749666.000000
1,1,2,3.831418,748132.875000
1,1,2,3.816794,746611.437500
1,1,2,3.802281,745101.625000
1,1,2,3.787879,743603.187500
1,1,2,3.773585,742116.062500
1,1,2,3.759398,740640.125000
1,1,2,3.745318,739175.250000
1,1,2,3.731343,737721.312500
1,1,2,3.717472,736278.187500
1,1,2,3.703704,734845.750000
1,1,2,3.690037,733423.937500
1,1,2,3.676471,732012.500000
1,1,2,3.663004,730611.437500
1,1,2,3.649635,729220.562500
1,1,2,3.636364,727839.875000
1,1,2,3.623188,726469.125000
1,1,2,3.610108,725108.312500
1,1,2,3.597122,723757.250000
1,1,2,3.584229,722415.937500
1,1,2,3.571429,721084.125000
1,1,2,3.558719,719761.875000
1,1,2,3.546099,718448.937500
1,1,2,3.533569,717145.312500
1,1,2,3.521127,715850.875000
1,1,2,3.508772,714565.500000
1,1,2,3.496504,713289.062500
1,1,2,3.484321,712021.625000
1,1,2,3.472222,710762.937500
1,1,2,3.460208,709512.937500
1,1,2,3.448276,708271.562500
1,1,2,3.436426,707038.750000
1,1,2,3.424658,705814.375000
1,1,2,3.412969,704598.375000
1,1,2,3.401361,703390.625000
1,1,2,3.389831,702191.062500
1,1,2,3.378378,700999.625000
1,1,2,3.367003,699816.187500
1,1,2,3.355705,698640.687500
1,1,2,3.344482,696888.562500
1,1,2,3.333333,695148.125000
1,1,2,3.322259,693419.250000
1,1,2,3.311258,691701.875000
1,1,2,3.300330,689995.750000
1,1,2,3.289474,688300.937500
1,1,2,3.278688,686617.187500
1,1,2,3.267974,684944.437500
1,1,2,3.257329,683282.625000
1,1,2,3.246753,681631.562500
1,1,2,3.236246,679991.187500
1,1,2,3.225806,678361.437500
1,1,2,3.215434,676742.125000
1,1,2,3.205128,675133.187500
1,1,2,3.194888,673534.562500
1,1,2,3.184713,671946.125000
1,1,2,3.174603,670367.750000
1,1,2,3.164557,668799.375000
1,1,3,1000.000000,6475640.000000
1,1,3,500.000000,4731440.000000
1,1,3,333.333344,3774680.000000
1,1,3,250.000000,3749520.000000
1,1,3,200.000000,3749520.000000
1,1,3,166.666672,3400000.000000
1,1,3,142.857147,3400000.000000
1,1,3,125.000000,3400000.000000
1,1,3,111.111115,3400000.000000
1,1,3,100.000000,3400000.000000
1,1,3,90.909088,3400000.000000
1,1,3,83.333336,3400000.000000
1,1,3,76.923080,3400000.000000
1,1,3,71.428574,3400000.000000
1,1,3,66.666664,3075640.000000
1,1,3,62.500000,3075640.000000
1,1,3,58.823528,2672400.000000
1,1,3,55.555557,2672400.000000
1,1,3,52.631580,2672400.000000
1,1,3,50.000000,2355520.000000
1,1,3,47.619049,2346000.000000
1,1,3,45.454544,2332400.000000
1,1,3,43.478260,2332400.000000
1,1,3,41.666668,2332400.000000
1,1,3,40.000000,2030480.000000
1,1,3,38.461540,2015520.000000
1,1,3,37.037037,2006000.000000
1,1,3,35.714287,2006000.000000
1,1,3,34.482758,2006000.000000
1,1,3,33.333332,2006000.000000
1,1,3,32.258064,2004640.000000
1,1,3,31.250000,1680960.000000
1,1,3,30.303030,1680960.000000
1,1,3,29.411764,1666000.000000
1,1,3,28.571428,1666000.000000
1,1,3,27.777779,1666000.000000
1,1,3,27.027027,1666000.000000
1,1,3,26.315790,1666000.000000
1,1,3,25.641026,1666000.000000
1,1,3,25.000000,1666000.000000
1,1,3,24.390244,1346400.000000
1,1,3,23.809525,1346400.000000
1,1,3,23.255814,1331440.000000
1,1,3,22.727272,1331440.000000
1,1,3,22.222221,1331440.000000
1,1,3,21.739130,1331440.000000
1,1,3,21.276596,1331440.000000
1,1,3,20.833334,1331440.000000
1,1,3,20.408163,1331440.000000
1,1,3,20.000000,1331440.000000
1,1,3,19.607843,1331440.000000
1,1,3,19.230770,1048560.000000
1,1,3,18.867924,1048560.000000
1,1,3,18.518518,1022720.000000
1,1,3,18.181818,1022720.000000
1,1,3,17.857143,1022720.000000
1,1,3,17.543859,996880.000000
1,1,3,17.241379,996880.000000
1,1,3,16.949152,996880.000000
1,1,3,16.666666,996880.000000
1,1,3,16.393442,873800.000000
1,1,3,16.129032,699040.000000
1,1,3,15.873015,699040.000000
1,1,3,15.625000,699040.000000
1,1,3,15.384615,699040.000000
1,1,3,15.151515,699040.000000
1,1,3,14.925373,699040.000000
1,1,3,14.705882,699040.000000
1,1,3,14.492754,699040.000000
1,1,3,14.285714,699040.000000
1,1,3,14.084507,699040.000000
1,1,3,13.888889,699040.000000
1,1,3,13.698630,699040.000000
1,1,3,13.513514,699040.000000
1,1,3,13.333333,699040.000000
1,1,3,13.157895,699040.000000
1,1,3,12.987013,699040.000000
1,1,3,12.820513,699040.000000
1,1,3,12.658228,699040.000000
1,1,3,12.500000,699040.000000
1,1,3,12.345679,699040.000000
1,1,3,12.195122,699040.000000
1,1,3,12.048193,699040.000000
1,1,3,11.904762,699040.000000
1,1,3,11.764706,699040.000000
1,1,3,11.627907,699040.000000
1,1,3,11.494253,699040.000000
1,1,3,11.363636,699040.000000
1,1,3,11.235955,699040.000000
1,1,3,11.111111,699040.000000
1,1,3,10.989011,699040.000000
1,1,3,10.869565,699040.000000
1,1,3,10.752688,699040.000000
1,1,3,10.638298,699040.000000
1,1,3,10.526316,673200.000000
1,1,3,10.416667,673200.000000
1,1,3,10.309278,673200.000000
1,1,3,10.204082,673200.000000
1,1,3,10.101010,673200.000000
1,1,3,10.000000,673200.000000
1,1,3,9.900990,673200.000000
1,1,3,9.803922,673200.000000
1,1,3,9.708738,673200.000000
1,1,3,9.615385,673200.000000
1,1,3,9.523809,673200.000000
1,1,3,9.433962,673200.000000
1,1,3,9.345795,673200.000000
1,1,3,9.259259,673200.000000
1,1,3,9.174312,673200.000000
1,1,3,9.090909,524280.000000
1,1,3,9.009009,524280.000000
1,1,3,8.928572,524280.000000
1,1,3,8.849558,524280.000000
1,1,3,8.771930,349520.000000
1,1,3,8.695652,349520.000000
1,1,3,8.620689,349520.000000
1,1,3,8.547009,349520.000000
1,1,3,8.474576,349520.000000
1,1,3,8.403361,349520.000000
1,1,3,8.333333,349520.000000
1,1,3,8.264462,349520.000000
1,1,3,8.196721,349520.000000
1,1,3,8.130081,349520.000000
1,1,3,8.064516,349520.000000
1,1,3,8.000000,349520.000000
1,1,3,7.936508,349520.000000
1,1,3,7.874016,349520.000000
1,1,3,7.812500,349520.000000
1,1,3,7.751938,349520.000000
1,1,3,7.692307,349520.000000
1,1,3,7.633588,349520.000000
1,1,3,7.575758,349520.000000
1,1,3,7.518797,349520.000000
1,1,3,7.462687,349520.000000
1,1,3,7.407407,349520.000000
1,1,3,7.352941,349520.000000
1,1,3,7.299270,349520.000000
1,1,3,7.246377,349520.000000
1,1,3,7.194244,349520.000000
1,1,3,7.142857,349520.000000
1,1,3,7.092198,349520.000000
1,1,3,7.042253,349520.000000
1,1,3,6.993007,349520.000000
1,1,3,6.944445,349520.000000
1,1,3,6.896552,349520.000000
1,1,3,6.849315,349520.000000
1,1,3,6.802721,349520.000000
1,1,3,6.756757,349520.000000
1,1,3,6.711410,349520.000000
1,1,3,6.666667,349520.000000
1,1,3,6.622517,349520.000000
1,1,3,6.578948,349520.000000
1,1,3,6.535948,349520.000000
1,1,3,6.493506,349520.000000
1,1,3,6.451613,349520.000000
1,1,3,6.410256,349520.000000
1,1,3,6.369427,349520.000000
1,1,3,6.329114,349520.000000
1,1,3,6.289308,349520.000000
1,1,3,6.250000,349520.000000
1,1,3,6.211180,349520.000000
1,1,3,6.172840,349520.000000
1,1,3,6.134969,349520.000000
1,1,3,6.097561,349520.000000
1,1,3,6.060606,349520.000000
1,1,3,6.024096,349520.000000
1,1,3,5.988024,349520.000000
1,1,3,5.952381,349520.000000
1,1,3,5.917160,349520.000000
1,1,3,5.882353,349520.000000
1,1,3,5.847953,349520.000000
1,1,3,5.813953,349520.000000
