SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,2,62.500000,851754.875000
1,1,2,58.823528,839988.062500
1,1,2,55.555557,829528.750000
1,1,2,52.631580,820170.375000
1,1,2,50.000000,806851.875000
1,1,2,47.619049,794607.500000
1,1,2,45.454544,783476.250000
1,1,2,43.478260,773312.937500
1,1,2,41.666668,759916.562500
1,1,2,40.000000,747591.937500
1,1,2,38.461540,736215.312500
1,1,2,37.037037,725681.375000
1,1,2,35.714287,715899.937500
1,1,2,34.482758,703275.812500
1,1,2,33.333332,691493.250000
1,1,2,32.258064,680470.875000
1,1,2,31.250000,670137.437500
1,1,2,30.303030,660430.250000
1,1,2,29.411764,651294.062500
1,1,2,28.571428,642679.937500
1,1,2,27.777779,634544.375000
1,1,2,27.027027,624135.937500
1,1,2,26.315790,614275.312500
1,1,2,25.641026,604920.375000
1,1,2,25.000000,596033.125000
1,1,2,24.390244,587579.437500
1,1,2,23.809525,579528.312500
1,1,2,23.255814,571851.687500
1,1,2,22.727272,564523.937500
1,1,2,22.222221,557521.937500
1,1,2,21.739130,550824.312500
1,1,2,21.276596,544411.687500
1,1,2,20.833334,538266.312500
1,1,2,20.408163,532371.750000
1,1,2,20.000000,524705.562500
1,1,2,19.607843,517340.031250
1,1,2,19.230770,510257.812500
1,1,2,18.867924,503442.843750
1,1,2,18.518518,496880.250000
1,1,2,18.181818,490556.343750
1,1,2,17.857143,482724.250000
1,1,2,17.543859,475166.968750
1,1,2,17.241379,467870.312500
1,1,2,16.949152,460820.968750
1,1,2,16.666666,454006.625000
1,1,2,16.393442,447415.718750
1,1,2,16.129032,441037.375000
1,1,2,15.873015,434861.562500
1,1,2,15.625000,428878.718750
1,1,2,15.384615,423079.968750
1,1,2,15.151515,417456.937500
1,1,2,14.925373,412001.750000
1,1,2,14.705882,406707.031250
1,1,2,14.492754,401565.781250
1,1,2,14.285714,396571.406250
1,1,2,14.084507,391717.718750
1,1,2,13.888889,386998.843750
1,1,2,13.698630,382409.281250
1,1,3,1000.000000,1642692.250000
1,1,3,500.000000,1119432.000000
1,1,3,333.333344,870000.187500
1,1,3,250.000000,870000.125000
1,1,3,200.000000,870000.125000
1,1,3,166.666672,870000.125000
1,1,3,142.857147,870000.125000
1,1,3,125.000000,870000.125000
1,1,3,111.111115,870000.125000
1,1,3,100.000000,870000.125000
1,1,3,90.909088,870000.062500
1,1,3,83.333336,870000.062500
1,1,3,76.923080,870000.062500
1,1,3,71.428574,772692.062500
1,1,3,66.666664,772692.062500
1,1,3,62.500000,772692.062500
1,1,3,58.823528,651720.000000
1,1,3,55.555557,651720.000000
1,1,3,52.631580,651720.000000
1,1,3,50.000000,553800.000000
1,1,3,47.619049,549720.062500
1,1,3,45.454544,549720.062500
1,1,3,43.478260,549720.062500
1,1,3,41.666668,451800.031250
1,1,3,40.000000,451800.031250
1,1,3,38.461540,451800.031250
1,1,3,37.037037,451800.031250
1,1,3,35.714287,451800.031250
1,1,3,34.482758,349800.000000
1,1,3,33.333332,349800.000000
1,1,3,32.258064,349800.000000
1,1,3,31.250000,349800.000000
1,1,3,30.303030,349800.000000
1,1,3,29.411764,349800.000000
1,1,3,28.571428,349800.000000
1,1,3,27.777779,349800.000000
1,1,3,27.027027,301392.000000
1,1,3,26.315790,249432.031250
1,1,3,25.641026,249432.031250
1,1,3,25.000000,249432.031250
1,1,3,24.390244,249432.031250
1,1,3,23.809525,249432.031250
1,1,3,23.255814,249432.031250
1,1,3,22.727272,249432.031250
1,1,3,22.222221,249432.015625
1,1,3,21.739130,249432.015625
1,1,3,21.276596,249432.015625
1,1,3,20.833334,249432.015625
1,1,3,20.408163,249432.015625
1,1,3,20.000000,149063.984375
1,1,3,19.607843,149063.984375
1,1,3,19.230770,149063.984375
1,1,3,18.867924,149063.984375
1,1,3,18.518518,149063.984375
1,1,3,18.181818,149063.984375
1,1,3,17.857143,51959.980469
1,1,3,17.543859,51959.980469
1,1,3,17.241379,51959.980469
1,1,3,16.949152,51959.980469
1,1,3,16.666666,51959.980469
1,1,3,16.393442,51959.980469
1,1,3,16.129032,51959.980469
1,1,3,15.873015,51959.980469
1,1,3,15.625000,51959.980469
1,1,3,15.384615,51959.980469
1,1,3,15.151515,51959.980469
1,1,3,14.925373,51959.980469
1,1,3,14.705882,51959.980469
1,1,3,14.492754,51959.980469
1,1,3,14.285714,51959.980469
1,1,3,14.084507,51959.980469
1,1,3,13.888889,51959.980469
1,1,3,13.698630,51959.980469
1,1,4,1000.000000,1642692.250000
1,1,4,500.000000,1381062.125000
1,1,4,333.333344,1210708.125000
1,1,4,250.000000,1125531.125000
1,1,4,200.000000,1074425.000000
1,1,4,166.666672,1040354.125000
1,1,4,142.857147,1016017.875000
1,1,4,125.000000,997765.625000
1,1,4,111.111115,983569.437500
1,1,4,100.000000,972212.500000
1,1,4,90.909088,962920.500000
1,1,4,83.333336,955177.125000
1,1,4,76.923080,948625.062500
1,1,4,71.428574,936058.375000
1,1,4,66.666664,925167.312500
1,1,4,62.500000,915637.625000
1,1,4,58.823528,900113.062500
1,1,4,55.555557,886313.437500
1,1,4,52.631580,873966.375000
1,1,4,50.000000,857958.062500
1,1,4,47.619049,843280.062500
1,1,4,45.454544,829936.437500
1,1,4,43.478260,817753.125000
1,1,4,41.666668,802505.062500
1,1,4,40.000000,788476.875000
1,1,4,38.461540,775527.750000
1,1,4,37.037037,763537.875000
1,1,4,35.714287,752404.375000
1,1,4,34.482758,738521.437500
1,1,4,33.333332,725564.062500
1,1,4,32.258064,713442.625000
1,1,4,31.250000,702078.812500
1,1,4,30.303030,691403.687500
1,1,4,29.411764,681356.500000
1,1,4,28.571428,671883.500000
1,1,4,27.777779,662936.750000
1,1,4,27.027027,653165.250000
1,1,4,26.315790,642540.687500
1,1,4,25.641026,632461.000000
1,1,4,25.000000,622885.250000
1,1,4,24.390244,613776.625000
1,1,4,23.809525,605101.750000
1,1,4,23.255814,596830.375000
1,1,4,22.727272,588934.937500
1,1,4,22.222221,581390.437500
1,1,4,21.739130,574173.937500
1,1,4,21.276596,567264.562500
1,1,4,20.833334,560643.062500
1,1,4,20.408163,554291.812500
1,1,4,20.000000,546187.250000
1,1,4,19.607843,538400.500000
1,1,4,19.230770,530913.250000
1,1,4,18.867924,523708.562500
1,1,4,18.518518,516770.718750
1,1,4,18.181818,510085.125000
1,1,4,17.857143,501904.312500
1,1,4,17.543859,494010.562500
1,1,4,17.241379,486389.000000
1,1,4,16.949152,479025.812500
1,1,4,16.666666,471908.031250
1,1,4,16.393442,465023.656250
1,1,4,16.129032,458361.312500
1,1,4,15.873015,451910.500000
1,1,4,15.625000,445661.281250
1,1,4,15.384615,439604.343750
1,1,4,15.151515,433730.937500
1,1,4,14.925373,428032.875000
1,1,4,14.705882,422502.375000
1,1,4,14.492754,417132.187500
1,1,4,14.285714,411915.468750
1,1,4,14.084507,406845.656250
1,1,4,13.888889,401916.687500
1,1,4,13.698630,397122.750000
1,2,1,10000.000000,870000.250000
1,2,1,5000.000000,870000.187500
1,2,1,3333.333252,870000.187500
1,2,1,2500.000000,870000.187500
1,2,1,2000.000000,870000.187500
1,2,1,1666.666626,870000.187500
1,2,1,1428.571411,870000.187500
1,2,1,1250.000000,870000.187500
1,2,1,1111.111084,870000.187500
1,2,1,1000.000000,870000.187500
1,2,1,909.090881,870000.187500
1,2,1,833.333313,870000.187500
1,2,1,769.230774,870000.125000
1,2,1,714.285706,870000.125000
1,2,1,666.666687,870000.125000
1,2,1,625.000000,870000.125000
1,2,1,588.235291,870000.125000
1,2,1,555.555542,870000.125000
1,2,1,526.315796,870000.125000
1,2,1,500.000000,870000.125000
1,2,1,476.190491,870000.125000
1,2,1,454.545441,870000.125000
1,2,1,434.782623,870000.125000
1,2,1,416.666656,870000.125000
1,2,1,400.000000,870000.125000
1,2,1,384.615387,870000.125000
1,2,1,370.370361,870000.125000
1,2,1,357.142853,870000.125000
1,2,1,344.827576,870000.125000
1,2,1,333.333344,870000.125000
1,2,1,322.580658,870000.125000
1,2,1,312.500000,870000.125000
1,2,1,303.030304,870000.125000
1,2,1,294.117645,870000.125000
1,2,1,285.714294,870000.125000
1,2,1,277.777771,870000.125000
1,2,1,270.270264,870000.125000
1,2,1,263.157898,870000.125000
1,2,1,256.410248,870000.125000
1,2,1,250.000000,870000.125000
1,2,1,243.902435,870000.125000
1,2,1,238.095245,870000.125000
1,2,1,232.558136,870000.125000
1,2,1,227.272720,870000.125000
1,2,1,222.222229,870000.125000
1,2,1,217.391312,870000.125000
1,2,1,212.765961,870000.125000
1,2,1,208.333328,870000.062500
1,2,1,204.081635,870000.062500
1,2,1,200.000000,870000.062500
1,2,1,196.078430,870000.062500
1,2,1,192.307693,870000.062500
1,2,1,188.679245,870000.062500
1,2,1,185.185181,870000.062500
1,2,1,181.818176,870000.062500
1,2,1,178.571426,870000.062500
1,2,1,175.438599,870000.062500
1,2,1,172.413788,870000.062500
1,2,1,169.491531,870000.062500
1,2,1,166.666672,870000.062500
1,2,1,163.934433,870000.062500
1,2,1,161.290329,870000.062500
1,2,1,158.730164,870000.062500
1,2,1,156.250000,870000.062500
1,2,1,153.846161,870000.062500
1,2,1,151.515152,870000.062500
1,2,1,149.253738,870000.062500
1,2,1,147.058823,870000.062500
1,2,1,144.927536,870000.062500
1,2,1,142.857147,870000.062500
1,2,1,140.845078,870000.062500
1,2,1,138.888885,870000.062500
1,2,1,136.986298,870000.062500
1,2,1,135.135132,870000.000000
1,2,1,133.333328,870000.000000
1,2,1,131.578949,870000.000000
1,2,1,129.870132,870000.000000
1,2,1,128.205124,870000.000000
1,2,1,126.582275,870000.000000
1,2,1,125.000000,870000.000000
1,2,1,123.456787,870000.000000
1,2,1,121.951218,870000.000000
1,2,1,120.481926,870000.000000
1,2,1,119.047623,870000.000000
1,2,1,117.647057,870000.000000
1,2,1,116.279068,870000.000000
1,2,1,114.942528,870000.000000
1,2,1,113.636360,869999.937500
1,2,1,112.359550,869999.937500
1,2,1,111.111115,869999.937500
1,2,1,109.890106,869999.937500
1,2,1,108.695656,869859.500000
1,2,1,107.526878,868660.250000
1,2,1,106.382980,867674.875000
1,2,1,105.263161,867672.687500
1,2,1,104.166664,867337.250000
1,2,1,103.092781,866184.312500
1,2,1,102.040817,865974.500000
1,2,1,101.010101,865928.687500
1,2,1,100.000000,865540.437500
1,2,1,99.009903,865203.000000
1,2,1,98.039215,864491.750000
1,2,1,97.087379,863437.250000
1,2,1,96.153847,863384.937500
1,2,1,95.238098,862977.125000
1,2,1,94.339622,862524.812500
1,2,1,93.457947,860165.250000
1,2,1,92.592590,859144.812500
1,2,1,91.743118,857588.625000
1,2,1,90.909088,856539.000000
1,2,1,90.090088,854291.187500
1,2,1,89.285713,853457.687500
1,2,1,88.495575,852281.125000
1,2,1,87.719299,851883.625000
1,2,1,86.956520,849564.875000
1,2,1,86.206894,849420.250000
1,2,1,85.470085,846722.875000
1,2,1,84.745766,846085.625000
1,2,1,84.033615,845799.125000
1,2,1,83.333336,845703.500000
1,2,1,82.644630,844567.812500
1,2,1,81.967216,842346.125000
1,2,1,81.300812,837509.875000
1,2,1,80.645164,833791.125000
1,2,1,80.000000,832009.750000
1,2,1,79.365082,829935.750000
1,2,1,78.740158,828485.437500
1,2,1,78.125000,823021.375000
1,2,1,77.519379,822601.625000
1,2,1,76.923080,816923.437500
1,2,1,76.335876,815417.875000
1,2,1,75.757576,815094.625000
1,2,1,75.187973,811515.250000
1,2,1,74.626869,809482.437500
1,2,1,74.074074,808908.812500
1,2,1,73.529411,808351.625000
1,2,1,72.992699,808280.750000
1,2,1,72.463768,807532.562500
1,2,1,71.942444,804319.937500
1,2,1,71.428574,804268.000000
1,2,1,70.921989,803354.750000
1,2,1,70.422539,800892.625000
1,2,1,69.930069,800875.437500
1,2,1,69.444443,785925.875000
1,2,1,68.965515,780437.312500
1,2,1,68.493149,779782.375000
1,2,1,68.027214,779540.125000
1,2,1,67.567566,779317.375000
1,2,1,67.114098,776330.875000
1,2,1,66.666664,775138.062500
1,2,1,66.225166,774017.187500
1,2,1,65.789474,769993.125000
1,2,1,65.359474,763007.812500
1,2,1,64.935066,762003.000000
1,2,1,64.516129,759561.375000
1,2,1,64.102562,749144.562500
1,2,1,63.694267,749138.937500
1,2,1,63.291138,747906.687500
1,2,1,62.893082,739534.625000
1,2,1,62.500000,737403.500000
1,2,1,62.111801,736555.062500
1,2,1,61.728394,713446.062500
1,2,1,61.349693,711991.812500
1,2,1,60.975609,711863.562500
1,2,1,60.606060,710151.687500
1,2,1,60.240963,707994.687500
1,2,1,59.880241,707904.187500
1,2,1,59.523811,706835.750000
1,2,1,59.171597,706210.500000
1,2,1,58.823528,697357.562500
1,2,1,58.479530,696955.062500
1,2,1,58.139534,694476.000000
1,2,1,57.803467,689739.937500
1,2,1,57.471264,688941.375000
1,2,1,57.142857,687127.375000
1,2,1,56.818180,686178.000000
1,2,1,56.497173,684741.812500
1,2,1,56.179775,682850.937500
1,2,1,55.865921,679541.062500
1,2,1,55.555557,678683.375000
1,2,1,55.248619,678117.187500
1,2,1,54.945053,674529.562500
1,2,1,54.644810,672947.750000
1,2,1,54.347828,671318.875000
1,2,1,54.054054,665456.812500
1,2,1,53.763439,661846.750000
1,2,1,53.475937,652356.937500
1,2,1,53.191490,650940.000000
1,2,1,52.910053,649145.562500
1,2,1,52.631580,648685.187500
1,2,1,52.356022,643962.937500
1,2,1,52.083332,638793.125000
1,2,1,51.813473,632586.000000
1,2,1,51.546391,626799.125000
1,2,1,51.282051,625604.375000
1,2,1,51.020409,624989.312500
1,2,1,50.761421,623380.875000
1,2,1,50.505051,622841.125000
1,2,1,50.251255,616620.812500
1,2,1,50.000000,614793.687500
1,2,1,49.751244,612091.500000
1,2,1,49.504951,610858.312500
1,2,1,49.261086,609083.500000
1,2,1,49.019608,607137.187500
1,2,1,48.780487,607061.375000
1,2,1,48.543690,606562.812500
1,2,1,48.309177,606245.687500
1,2,1,48.076923,602641.125000
1,2,1,47.846889,599315.937500
1,2,1,47.619049,593112.937500
1,2,1,47.393364,591045.562500
1,2,1,47.169811,590773.375000
1,2,1,46.948357,590051.125000
1,2,1,46.728973,586447.687500
1,2,1,46.511627,585043.812500
1,2,1,46.296295,580976.312500
1,2,1,46.082951,575324.125000
1,2,1,45.871559,569065.562500
1,2,1,45.662102,567217.812500
1,2,1,45.454544,566771.062500
1,2,1,45.248867,565782.812500
1,2,1,45.045044,565726.750000
1,2,1,44.843048,565499.937500
1,2,1,44.642857,561202.062500
1,2,1,44.444443,559383.250000
1,2,1,44.247787,559113.937500
1,2,1,44.052864,557795.625000
1,2,1,43.859650,553299.000000
1,2,1,43.668121,552775.125000
1,2,1,43.478260,552284.875000
1,2,1,43.290043,549261.625000
1,2,1,43.103447,546945.500000
1,2,1,42.918453,546847.625000
1,2,1,42.735043,545283.875000
1,2,1,42.553192,544892.500000
1,2,1,42.372883,543172.687500
1,2,1,42.194092,539051.687500
1,2,1,42.016808,536377.750000
1,2,1,41.841003,535936.375000
1,2,1,41.666668,535752.125000
1,2,1,41.493774,534854.125000
1,2,1,41.322315,534707.562500
1,2,1,41.152264,532599.687500
1,2,1,40.983608,526750.312500
1,2,1,40.816326,524577.937500
1,2,1,40.650406,521326.718750
1,2,1,40.485828,519470.406250
1,2,1,40.322582,519464.781250
1,2,1,40.160641,516554.156250
1,2,1,40.000000,513318.250000
1,2,1,39.840637,509398.687500
1,2,1,39.682541,507964.562500
1,2,1,39.525692,507806.500000
1,2,1,39.370079,506840.187500
1,2,1,39.215687,505690.500000
1,2,1,39.062500,505675.968750
1,2,1,38.910507,503998.500000
1,2,1,38.759689,502452.687500
1,2,1,38.610039,499036.562500
1,2,1,38.461540,499003.343750
1,2,1,38.314175,496900.062500
1,2,1,38.167938,494559.531250
1,2,1,38.022812,491793.093750
1,2,1,37.878788,488242.656250
1,2,1,37.735847,485700.812500
1,2,1,37.593987,485317.531250
1,2,1,37.453182,485021.468750
1,2,1,37.313435,478001.406250
1,2,1,37.174721,473757.718750
1,2,1,37.037037,470903.718750
1,2,1,36.900368,469602.062500
1,2,1,36.764706,464643.781250
1,2,1,36.630035,462433.468750
1,2,1,36.496349,460146.718750
1,2,1,36.363636,456965.593750
1,2,1,36.231884,456797.406250
1,2,1,36.101082,456077.187500
1,2,1,35.971222,455631.625000
1,2,1,35.842293,454491.687500
1,2,1,35.714287,454147.281250
1,2,1,35.587189,452438.687500
1,2,1,35.460995,451984.218750
1,2,1,35.335690,451553.750000
1,2,1,35.211269,447629.562500
1,2,1,35.087719,446528.031250
1,2,1,34.965034,445426.187500
1,2,1,34.843204,443780.656250
1,2,1,34.722221,443280.718750
1,2,1,34.602077,442349.625000
1,2,1,34.482758,441740.687500
1,2,1,34.364262,441651.437500
1,2,1,34.246574,439127.531250
1,2,1,34.129692,438050.281250
1,2,1,34.013607,432942.125000
1,2,1,33.898304,429509.000000
1,2,1,33.783783,429407.218750
1,2,1,33.670033,428045.312500
1,2,1,33.557049,428023.531250
1,2,1,33.444817,427580.687500
1,2,1,33.333332,425562.937500
1,2,1,33.222591,425557.687500
1,2,1,33.112583,425066.906250
1,2,1,33.003300,425029.406250
1,2,1,32.894737,424458.843750
1,2,1,32.786884,424198.562500
1,2,1,32.679737,422849.906250
1,2,1,32.573292,421485.625000
1,2,1,32.467533,419563.468750
1,2,1,32.362461,416308.468750
1,2,1,32.258064,413619.187500
1,2,1,32.154343,413371.937500
1,2,1,32.051281,412922.906250
1,2,1,31.948881,410376.531250
1,2,1,31.847134,408563.156250
1,2,1,31.746031,401785.750000
1,2,1,31.645569,399699.531250
1,2,1,31.545742,397702.906250
1,2,1,31.446541,395018.125000
1,2,1,31.347963,394684.750000
1,2,1,31.250000,394003.281250
1,2,1,31.152649,391070.343750
1,2,1,31.055901,390145.718750
1,2,1,30.959753,389823.812500
1,2,1,30.864197,388994.531250
1,2,1,30.769230,386835.062500
1,2,1,30.674847,380794.781250
1,2,1,30.581039,380640.625000
1,2,1,30.487804,376349.687500
1,2,1,30.395136,375311.125000
1,2,1,30.303030,369735.500000
1,2,1,30.211481,366353.250000
1,2,1,30.120481,363315.031250
1,2,1,30.030029,363218.750000
1,2,1,29.940121,363209.312500
1,2,1,29.850746,356386.062500
1,2,1,29.761906,356191.281250
1,2,1,29.673590,354891.562500
1,2,1,29.585798,353760.875000
1,2,1,29.498526,352519.562500
1,2,1,29.411764,351814.500000
1,2,1,29.325514,347970.906250
1,2,1,29.239765,347726.562500
1,2,1,29.154518,347528.468750
1,2,1,29.069767,345632.031250
1,2,1,28.985508,341208.750000
1,2,1,28.901733,341052.468750
1,2,1,28.818443,340867.500000
1,2,1,28.735632,340730.843750
1,2,1,28.653296,337405.125000
1,2,1,28.571428,336177.812500
1,2,1,28.490028,335775.750000
1,2,1,28.409090,333787.125000
1,2,1,28.328611,333754.937500
1,2,1,28.248587,333470.906250
1,2,1,28.169014,333071.000000
1,2,1,28.089888,332898.625000
1,2,1,28.011204,329312.000000
1,2,1,27.932961,329033.281250
1,2,1,27.855154,327114.843750
1,2,1,27.777779,326651.750000
1,2,1,27.700830,326408.781250
1,2,1,27.624310,326119.843750
1,2,1,27.548210,324244.687500
1,2,1,27.472527,323669.968750
1,2,1,27.397261,322947.656250
1,2,1,27.322405,322336.968750
1,2,1,27.247957,322305.843750
1,2,1,27.173914,319951.406250
1,2,1,27.100271,318399.062500
1,2,1,27.027027,314041.562500
1,2,1,26.954178,313274.875000
1,2,1,26.881720,312950.812500
1,2,1,26.809652,310958.625000
1,2,1,26.737968,310706.468750
1,2,1,26.666666,309470.781250
1,2,1,26.595745,309452.031250
1,2,1,26.525200,309344.531250
1,2,1,26.455027,308866.625000
1,2,1,26.385223,306000.500000
1,2,1,26.315790,301456.218750
1,2,1,26.246719,300766.781250
1,2,1,26.178011,299598.250000
1,2,1,26.109661,299278.093750
1,2,1,26.041666,296825.937500
1,2,1,25.974026,296308.312500
1,2,1,25.906736,295408.156250
1,2,1,25.839794,294318.937500
1,2,1,25.773195,294267.687500
1,2,1,25.706942,294255.375000
1,2,1,25.641026,294075.156250
1,2,1,25.575447,293545.406250
1,2,1,25.510204,290689.312500
1,2,1,25.445293,289167.593750
1,2,1,25.380711,288424.250000
1,2,1,25.316456,288207.656250
1,2,1,25.252525,288103.406250
1,2,1,25.188917,287024.062500
1,2,1,25.125628,286900.875000
1,2,1,25.062656,286371.812500
1,2,1,25.000000,285369.812500
1,2,1,24.937656,284890.781250
1,2,1,24.875622,284639.687500
1,2,1,24.813896,284574.625000
1,2,1,24.752476,283248.062500
1,2,1,24.691359,283226.750000
1,2,1,24.630543,282752.187500
1,2,1,24.570024,282261.062500
1,2,1,24.509804,281348.125000
1,2,1,24.449879,280596.031250
1,2,1,24.390244,280318.437500
1,2,1,24.330900,280135.781250
1,2,1,24.271845,279719.468750
1,2,1,24.213076,279644.156250
1,2,1,24.154589,277859.906250
1,2,1,24.096386,277821.062500
1,2,1,24.038462,277369.187500
1,2,1,23.980816,276217.968750
1,2,1,23.923445,276184.437500
1,2,1,23.866348,275761.468750
1,2,1,23.809525,274943.125000
1,2,1,23.752970,273976.093750
1,2,1,23.696682,273802.218750
1,2,1,23.640661,272547.375000
1,2,1,23.584906,271768.625000
1,2,1,23.529411,269738.531250
1,2,1,23.474178,269373.281250
1,2,1,23.419203,268972.656250
1,2,1,23.364487,268402.093750
1,2,1,23.310024,267547.218750
1,2,1,23.255814,266190.250000
1,2,1,23.201857,263512.750000
1,2,1,23.148148,262812.062500
1,2,1,23.094688,262502.312500
1,2,1,23.041475,261870.062500
1,2,1,22.988506,261274.609375
1,2,1,22.935780,260561.109375
1,2,1,22.883295,260224.187500
1,2,1,22.831051,259672.375000
1,2,1,22.779043,258587.875000
1,2,1,22.727272,258561.687500
1,2,1,22.675737,258176.500000
1,2,1,22.624434,257417.250000
1,2,1,22.573364,256891.250000
1,2,1,22.522522,256639.812500
1,2,1,22.471910,256342.312500
1,2,1,22.421524,254825.500000
1,2,1,22.371365,254752.843750
1,2,1,22.321428,254385.328125
1,2,1,22.271715,252442.750000
1,2,1,22.222221,251975.578125
1,2,1,22.172949,251162.281250
1,2,1,22.123894,250928.875000
1,2,1,22.075056,250568.796875
1,2,1,22.026432,250036.437500
1,2,1,21.978022,249026.484375
1,2,1,21.929825,248090.125000
1,2,1,21.881838,247113.625000
1,2,1,21.834061,245880.718750
1,2,1,21.786493,244902.125000
1,2,1,21.739130,244664.187500
1,2,1,21.691975,244048.218750
1,2,1,21.645021,243550.875000
1,2,1,21.598272,243371.859375
1,2,1,21.551723,242807.625000
1,2,1,21.505377,242301.656250
1,2,1,21.459227,242120.125000
1,2,1,21.413277,241911.875000
1,2,1,21.367521,240652.656250
1,2,1,21.321962,239903.750000
1,2,1,21.276596,239553.734375
1,2,1,21.231422,239239.718750
1,2,1,21.186441,238776.625000
1,2,1,21.141649,238524.640625
1,2,1,21.097046,238520.093750
1,2,1,21.052631,237649.281250
1,2,1,21.008404,235063.140625
1,2,1,20.964361,231364.000000
1,2,1,20.920502,231162.890625
1,2,1,20.876827,230846.093750
1,2,1,20.833334,230683.453125
1,2,1,20.790020,230184.593750
1,2,1,20.746887,229153.140625
1,2,1,20.703934,228804.125000
1,2,1,20.661158,228704.031250
1,2,1,20.618557,228693.046875
1,2,1,20.576132,228141.421875
1,2,1,20.533880,225712.593750
1,2,1,20.491804,225605.343750
1,2,1,20.449898,224787.281250
1,2,1,20.408163,224333.515625
1,2,1,20.366598,223830.000000
1,2,1,20.325203,222822.000000
1,2,1,20.283976,222793.515625
1,2,1,20.242914,222652.546875
1,2,1,20.202021,222612.171875
1,2,1,20.161291,221494.468750
1,2,1,20.120724,220581.468750
1,2,1,20.080320,219889.281250
1,2,1,20.040081,219540.937500
1,2,1,20.000000,219324.343750
1,2,1,19.960079,218474.968750
1,2,1,19.920319,217474.000000
1,2,1,19.880716,216821.375000
1,2,1,19.841270,216360.656250
1,2,1,19.801981,216302.718750
1,2,1,19.762846,213479.234375
1,2,1,19.723866,213034.671875
1,2,1,19.685040,212652.984375
1,2,1,19.646366,212364.031250
1,2,1,19.607843,211435.187500
1,2,1,19.569471,210474.390625
1,2,1,19.531250,209934.765625
1,2,1,19.493177,209918.078125
1,2,1,19.455254,209176.343750
1,2,1,19.417477,208733.843750
1,2,1,19.379845,208712.468750
1,2,1,19.342360,208624.203125
1,2,1,19.305019,207805.218750
1,2,1,19.267822,207701.843750
1,2,1,19.230770,207508.390625
1,2,1,19.193857,207247.843750
1,2,1,19.157087,206376.437500
1,2,1,19.120459,205943.343750
1,2,1,19.083969,205707.609375
1,2,1,19.047619,205029.250000
1,2,1,19.011406,203855.359375
