summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,365,0.000000,0.000000,150000.015625
1,1,367,27304208.000000,0.000000,31494512.000000
1,2,367,27330628.000000,499943.218750,31494512.000000
1,1,369,31500052.000000,0.000000,31494512.000000
1,2,369,31499964.000000,0.000000,31494512.000000
1,1,371,0.000000,0.000000,1912498.125000
1,2,371,0.000000,0.000000,1912498.125000
1,1,372,18363454.000000,0.000000,31497138.000000
1,2,372,18350924.000000,425598.718750,31497138.000000
1,1,375,27304208.000000,0.000000,31494512.000000
1,2,375,27331108.000000,538654.750000,31494512.000000
1,1,379,9420439.000000,0.000000,31498762.000000
1,2,379,9447103.000000,284238.656250,31498762.000000
1,1,380,27304208.000000,0.000000,31494512.000000
1,2,380,27285724.000000,507522.156250,31494512.000000
1,1,381,10683383.000000,0.000000,31496802.000000
1,2,381,10661058.000000,368569.187500,31496802.000000
1,1,383,17328790.000000,0.000000,31498584.000000
1,2,383,17342546.000000,586477.062500,31498584.000000
1,1,385,5309427.000000,0.000000,31500210.000000
1,2,385,5298030.500000,196859.093750,31500210.000000
1,1,386,27075946.000000,0.000000,31503848.000000
1,2,386,27133740.000000,447696.125000,31503848.000000
1,1,387,185764.546875,0.000000,6431255.000000
1,2,387,188905.250000,47996.453125,6431255.000000
1,1,389,31498786.000000,0.000000,31494512.000000
1,2,389,31500006.000000,0.000000,31494512.000000
1,1,394,27304208.000000,0.000000,31494512.000000
1,2,394,27314422.000000,650609.625000,31494512.000000
1,1,395,2077399.000000,0.000000,31499542.000000
1,2,395,2071238.000000,98071.429688,31499542.000000
1,1,400,27304208.000000,0.000000,31494512.000000
1,2,400,27344954.000000,658628.625000,31494512.000000
1,1,401,9134435.000000,0.000000,31499242.000000
1,2,401,9117835.000000,394720.687500,31499242.000000
1,1,402,27408204.000000,0.000000,31494512.000000
1,2,402,27351316.000000,599852.312500,31494512.000000
1,1,403,0.000000,0.000000,1096875.250000
1,2,403,0.000000,0.000000,1096875.250000
1,1,408,31503140.000000,0.000000,31494512.000000
1,2,408,31500000.000000,0.000000,31494512.000000
1,1,409,0.000000,0.000000,693750.000000
1,2,409,443.632507,1402.889282,693750.000000
1,1,410,1103917.125000,0.000000,24365566.000000
1,2,410,1092999.375000,172759.859375,24365566.000000
1,1,423,31500902.000000,0.000000,31494512.000000
1,2,423,31500020.000000,0.000000,31494512.000000
1,1,424,31504048.000000,0.000000,31494512.000000
1,2,424,31499988.000000,0.000000,31494512.000000
1,1,429,27304208.000000,0.000000,31494512.000000
1,2,429,27318816.000000,536268.437500,31494512.000000
1,1,431,31497804.000000,0.000000,31494512.000000
1,2,431,31499990.000000,0.000000,31494512.000000
1,1,435,31501208.000000,0.000000,31494512.000000
1,2,435,31500022.000000,0.000000,31494512.000000
1,1,437,3223987.000000,0.000000,31500494.000000
1,2,437,3221926.500000,170111.437500,31500494.000000
1,1,441,27304208.000000,0.000000,31494512.000000
1,2,441,27312036.000000,452862.781250,31494512.000000
1,1,442,27191152.000000,0.000000,31500662.000000
1,2,442,27206442.000000,654175.625000,31500662.000000
1,1,444,12536452.000000,0.000000,31498486.000000
1,2,444,12522559.000000,330444.500000,31498486.000000
1,1,445,27304208.000000,0.000000,31494512.000000
1,2,445,27291900.000000,611864.312500,31494512.000000
1,1,447,11482861.000000,0.000000,31499364.000000
1,2,447,11459139.000000,347192.218750,31499364.000000
1,1,453,6232506.500000,0.000000,31499698.000000
1,2,453,6224317.000000,309903.593750,31499698.000000
1,1,454,0.000000,0.000000,318750.000000
1,2,454,0.000000,0.000000,318750.000000
1,1,456,19476114.000000,0.000000,31497078.000000
1,2,456,19438700.000000,510189.093750,31497078.000000
1,1,458,27281118.000000,0.000000,31501632.000000
1,2,458,27305754.000000,691025.937500,31501632.000000
1,1,460,27304208.000000,0.000000,31494512.000000
1,2,460,27338090.000000,506050.812500,31494512.000000
1,1,463,15857771.000000,0.000000,31499230.000000
1,2,463,15836899.000000,421266.718750,31499230.000000
1,1,467,27304208.000000,0.000000,31494512.000000
1,2,467,27304684.000000,407958.312500,31494512.000000
1,1,468,27304208.000000,0.000000,31494512.000000
1,2,468,27277612.000000,554157.187500,31494512.000000
1,1,477,22708350.000000,0.000000,31503532.000000
1,2,477,22674262.000000,525481.312500,31503532.000000
1,1,485,18657718.000000,0.000000,31498948.000000
1,2,485,18670928.000000,528819.562500,31498948.000000
1,1,487,28969622.000000,0.000000,31494512.000000
1,2,487,28931988.000000,483073.375000,31494512.000000
1,1,494,27288820.000000,0.000000,31502670.000000
1,2,494,27334906.000000,692104.125000,31502670.000000
1,1,497,25320566.000000,0.000000,31499042.000000
1,2,497,25282574.000000,518222.687500,31499042.000000
1,1,498,20168204.000000,0.000000,31498802.000000
1,2,498,20144652.000000,542819.187500,31498802.000000
1,1,500,31501474.000000,0.000000,31494512.000000
1,2,500,31499910.000000,0.000000,31494512.000000
1,1,502,26935048.000000,0.000000,31498374.000000
1,2,502,26949066.000000,414126.125000,31498374.000000
1,1,506,26307754.000000,0.000000,31499078.000000
1,2,506,26330198.000000,461991.343750,31499078.000000
1,1,510,27304208.000000,0.000000,31494512.000000
1,2,510,27428672.000000,683168.937500,31494512.000000
1,1,514,27312424.000000,0.000000,31494512.000000
1,2,514,27339082.000000,562808.875000,31494512.000000
1,1,517,27304208.000000,0.000000,31494512.000000
1,2,517,27259386.000000,492005.218750,31494512.000000
1,1,521,27304208.000000,0.000000,31494512.000000
1,2,521,27371804.000000,615024.687500,31494512.000000
1,1,524,27304208.000000,0.000000,31494512.000000
1,2,524,27327910.000000,644252.187500,31494512.000000
1,1,531,5643562.500000,0.000000,31500634.000000
1,2,531,5645681.000000,309060.312500,31500634.000000
1,1,533,31498964.000000,0.000000,31494512.000000
1,2,533,31499974.000000,0.000000,31494512.000000
1,1,535,27304208.000000,0.000000,31494512.000000
1,2,535,27339152.000000,911568.375000,31494512.000000
1,1,536,524065.156250,0.000000,13162488.000000
1,2,536,525811.437500,62020.136719,13162488.000000
1,1,538,17934316.000000,0.000000,31502408.000000
1,2,538,17972650.000000,493941.312500,31502408.000000
1,1,539,27304208.000000,0.000000,31494512.000000
1,2,539,27270932.000000,597061.375000,31494512.000000
1,1,543,19620356.000000,0.000000,31499066.000000
1,2,543,19550158.000000,396727.437500,31499066.000000
1,1,551,27288820.000000,0.000000,31502670.000000
1,2,551,27263052.000000,559140.250000,31502670.000000
1,1,556,2199482.250000,0.000000,31499632.000000
1,2,556,2206353.500000,192877.203125,31499632.000000
1,1,561,27304208.000000,0.000000,31494512.000000
1,2,561,27373308.000000,497251.312500,31494512.000000
1,1,564,27304208.000000,0.000000,31494512.000000
1,2,564,27325984.000000,639932.187500,31494512.000000
1,1,565,8673170.000000,0.000000,31500256.000000
1,2,565,8675998.000000,326288.968750,31500256.000000
1,1,566,31503338.000000,0.000000,31494512.000000
1,2,566,31499856.000000,0.000000,31494512.000000
1,1,573,0.000000,0.000000,150000.015625
1,2,573,0.000000,0.000000,150000.015625
1,1,578,2288056.000000,0.000000,31499854.000000
1,2,578,2295110.000000,156711.781250,31499854.000000
1,1,579,0.000000,0.000000,450000.000000
1,2,579,0.000000,0.000000,450000.000000
1,1,584,27304208.000000,0.000000,31494512.000000
1,2,584,27262998.000000,291964.312500,31494512.000000
1,1,586,31501222.000000,0.000000,31494512.000000
1,2,586,31500032.000000,0.000000,31494512.000000
1,1,590,25946848.000000,0.000000,31500258.000000
1,2,590,25951456.000000,409272.187500,31500258.000000
1,1,591,27304208.000000,0.000000,31494512.000000
1,2,591,27275540.000000,684172.375000,31494512.000000
1,1,603,27304208.000000,0.000000,31494512.000000
1,2,603,27325808.000000,869021.500000,31494512.000000
1,1,605,31502956.000000,0.000000,31494512.000000
1,2,605,31499974.000000,0.000000,31494512.000000
1,1,611,26369724.000000,0.000000,31497820.000000
1,2,611,26373900.000000,687304.000000,31497820.000000
1,1,612,27304208.000000,0.000000,31494512.000000
1,2,612,27267862.000000,624027.500000,31494512.000000
1,1,614,27304208.000000,0.000000,31494512.000000
1,2,614,27321284.000000,677733.625000,31494512.000000
1,1,618,14984980.000000,0.000000,31501538.000000
1,2,618,14953962.000000,511575.656250,31501538.000000
1,1,619,27284138.000000,0.000000,31503044.000000
1,2,619,27340988.000000,641142.875000,31503044.000000
1,1,620,20349836.000000,0.000000,31504172.000000
1,2,620,20332060.000000,584949.312500,31504172.000000
1,1,621,13118418.000000,0.000000,31501492.000000
1,2,621,13175538.000000,387754.656250,31501492.000000
1,1,631,26669498.000000,0.000000,31500890.000000
1,2,631,26687460.000000,416710.843750,31500890.000000
1,1,636,28502788.000000,0.000000,31494512.000000
1,2,636,28503722.000000,716247.125000,31494512.000000
1,1,642,31496970.000000,0.000000,31494512.000000
1,2,642,31501456.000000,0.000000,31494512.000000
1,1,645,17227488.000000,0.000000,31501202.000000
1,2,645,17240024.000000,356454.000000,31501202.000000
1,1,647,27717780.000000,0.000000,31494512.000000
1,2,647,27780252.000000,559673.437500,31494512.000000
1,1,648,31501618.000000,0.000000,31494512.000000
1,2,648,31499962.000000,0.000000,31494512.000000
1,1,652,31500240.000000,0.000000,31494512.000000
1,2,652,31499990.000000,0.000000,31494512.000000
1,1,655,10296507.000000,0.000000,31498392.000000
1,2,655,10300948.000000,458597.562500,31498392.000000
1,1,658,31499966.000000,0.000000,31494512.000000
1,2,658,31499952.000000,0.000000,31494512.000000
1,1,663,27304208.000000,0.000000,31494512.000000
1,2,663,27292796.000000,560365.812500,31494512.000000
1,1,664,31499742.000000,0.000000,31494512.000000
1,2,664,31499956.000000,0.000000,31494512.000000
1,1,666,27304208.000000,0.000000,31494512.000000
1,2,666,27293258.000000,500718.187500,31494512.000000
1,1,669,388721.468750,0.000000,10331251.000000
1,2,669,397488.312500,155180.171875,10331251.000000
1,1,670,29898190.000000,0.000000,31494512.000000
1,2,670,29895658.000000,793492.500000,31494512.000000
1,1,671,27304208.000000,0.000000,31494512.000000
1,2,671,27319724.000000,493820.531250,31494512.000000
1,1,674,27304208.000000,0.000000,31494512.000000
1,2,674,27347476.000000,525651.562500,31494512.000000
1,1,675,0.000000,0.000000,2306250.750000
1,2,675,937.151367,2963.532959,2306250.750000
1,1,676,27304208.000000,0.000000,31494512.000000
1,2,676,27346204.000000,298130.781250,31494512.000000
1,1,677,2836245.000000,0.000000,31499384.000000
1,2,677,2819840.500000,168976.203125,31499384.000000
1,1,680,31499552.000000,0.000000,31494512.000000
1,2,680,31500012.000000,0.000000,31494512.000000
1,1,684,27304208.000000,0.000000,31494512.000000
1,2,684,27302716.000000,587696.312500,31494512.000000
1,1,687,27304208.000000,0.000000,31494512.000000
1,2,687,27323716.000000,677337.437500,31494512.000000
1,1,693,27304208.000000,0.000000,31494512.000000
1,2,693,27296268.000000,679579.500000,31494512.000000
1,1,695,27304208.000000,0.000000,31494512.000000
1,2,695,27310988.000000,669542.562500,31494512.000000
1,1,698,31075440.000000,0.000000,31494512.000000
1,2,698,31003504.000000,528593.875000,31494512.000000
1,1,704,31499480.000000,0.000000,31494512.000000
1,2,704,31499994.000000,0.000000,31494512.000000
1,1,706,29191812.000000,0.000000,31494512.000000
1,2,706,29147082.000000,646055.187500,31494512.000000
1,1,708,31499364.000000,0.000000,31494512.000000
1,2,708,31499978.000000,0.000000,31494512.000000
1,1,709,31502448.000000,0.000000,31494512.000000
1,2,709,31499972.000000,0.000000,31494512.000000
1,1,713,31498658.000000,0.000000,31494512.000000
1,2,713,31500070.000000,0.000000,31494512.000000
1,1,714,31501566.000000,0.000000,31494512.000000
1,2,714,31500032.000000,0.000000,31494512.000000
1,1,718,24413054.000000,0.000000,31499470.000000
1,2,718,24415236.000000,615461.000000,31499470.000000
1,1,720,31500274.000000,0.000000,31494512.000000
1,2,720,31499980.000000,0.000000,31494512.000000
1,1,730,11562075.000000,0.000000,31500528.000000
1,2,730,11594706.000000,367089.375000,31500528.000000
1,1,737,27304208.000000,0.000000,31494512.000000
1,2,737,27288954.000000,341584.468750,31494512.000000
1,1,745,27304208.000000,0.000000,31494512.000000
1,2,745,27281642.000000,514699.875000,31494512.000000
1,1,749,27304208.000000,0.000000,31494512.000000
1,2,749,27305892.000000,562331.750000,31494512.000000
1,1,754,31500388.000000,0.000000,31494512.000000
1,2,754,31500198.000000,0.000000,31494512.000000
1,1,757,27304208.000000,0.000000,31494512.000000
1,2,757,27363252.000000,565768.812500,31494512.000000
1,1,761,0.000000,0.000000,1134375.125000
1,2,761,0.000000,0.000000,1134375.125000
1,1,762,27304208.000000,0.000000,31494512.000000
1,2,762,27310508.000000,579776.562500,31494512.000000
1,1,765,1561875.375000,0.000000,31500000.000000
1,2,765,1544220.875000,89605.039062,31500000.000000
1,1,768,7594908.500000,0.000000,31499482.000000
1,2,768,7606494.500000,331784.437500,31499482.000000
1,1,769,216888.703125,0.000000,6993747.000000
1,2,769,217958.671875,81925.781250,6993747.000000
1,1,774,27304208.000000,0.000000,31494512.000000
1,2,774,27248140.000000,720771.875000,31494512.000000
1,1,776,27304208.000000,0.000000,31494512.000000
1,2,776,27258944.000000,380494.656250,31494512.000000
1,1,777,14350672.000000,0.000000,31503296.000000
1,2,777,14312054.000000,549196.750000,31503296.000000
1,1,779,27304208.000000,0.000000,31494512.000000
1,2,779,27358166.000000,638018.375000,31494512.000000
1,1,780,31501218.000000,0.000000,31494512.000000
1,2,780,31499974.000000,0.000000,31494512.000000
1,1,782,31499040.000000,0.000000,31494512.000000
1,2,782,31361180.000000,283568.906250,31494512.000000
1,1,785,27304208.000000,0.000000,31494512.000000
1,2,785,27269750.000000,549183.187500,31494512.000000
1,1,790,27304208.000000,0.000000,31494512.000000
1,2,790,27354732.000000,529045.062500,31494512.000000
1,1,791,31497938.000000,0.000000,31494512.000000
1,2,791,31499962.000000,0.000000,31494512.000000
1,1,793,31496654.000000,0.000000,31494512.000000
1,2,793,31499958.000000,0.000000,31494512.000000
1,1,796,10822549.000000,0.000000,31499876.000000
1,2,796,10808738.000000,304662.125000,31499876.000000
1,1,798,1831184.875000,0.000000,31500004.000000
1,2,798,1840379.250000,153242.328125,31500004.000000
1,1,800,31503434.000000,0.000000,31494512.000000
1,2,800,31500010.000000,0.000000,31494512.000000
1,1,805,27304208.000000,0.000000,31494512.000000
1,2,805,27354944.000000,345232.312500,31494512.000000
1,1,808,27304208.000000,0.000000,31494512.000000
1,2,808,27268950.000000,680325.187500,31494512.000000
1,1,809,27304208.000000,0.000000,31494512.000000
1,2,809,27243988.000000,475230.156250,31494512.000000
1,1,824,27299824.000000,0.000000,31496364.000000
1,2,824,27355484.000000,526218.687500,31496364.000000
1,1,825,26865454.000000,0.000000,31502756.000000
1,2,825,26834384.000000,475543.875000,31502756.000000
1,1,828,27304208.000000,0.000000,31494512.000000
1,2,828,27311478.000000,425072.781250,31494512.000000
1,1,830,31499456.000000,0.000000,31494512.000000
1,2,830,31499994.000000,0.000000,31494512.000000
1,1,834,27304208.000000,0.000000,31494512.000000
1,2,834,27380192.000000,492853.187500,31494512.000000
1,1,835,465213.750000,0.000000,12056240.000000
1,2,835,462961.843750,72497.890625,12056240.000000
1,1,843,27304208.000000,0.000000,31494512.000000
1,2,843,27252780.000000,378056.843750,31494512.000000
1,1,847,27304208.000000,0.000000,31494512.000000
1,2,847,27360134.000000,568660.937500,31494512.000000
1,1,848,27304208.000000,0.000000,31494512.000000
1,2,848,27314940.000000,618844.000000,31494512.000000
