summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,309,91588560.000000,1262123.500000,1800380544.000000
1,1,310,91513688.000000,0.000000,1800380544.000000
1,2,310,91637544.000000,1211579.250000,1800380544.000000
1,1,317,602783680.000000,0.000000,1800380544.000000
1,2,317,602840320.000000,5644049.500000,1800380544.000000
1,1,320,90382776.000000,0.000000,1778383616.000000
1,2,320,90300272.000000,2482306.750000,1778383616.000000
1,1,321,91513688.000000,0.000000,1800380544.000000
1,2,321,91344408.000000,1661107.500000,1800380544.000000
1,1,327,91513688.000000,0.000000,1800380544.000000
1,2,327,91582960.000000,2447652.500000,1800380544.000000
1,1,328,59059936.000000,0.000000,1161563392.000000
1,2,328,59026952.000000,1255964.125000,1161563392.000000
1,1,333,672603520.000000,0.000000,1800380544.000000
1,2,333,672695680.000000,3760444.250000,1800380544.000000
1,1,335,91513688.000000,0.000000,1800380544.000000
1,2,335,91811768.000000,2339389.250000,1800380544.000000
1,1,336,91513688.000000,0.000000,1800380544.000000
1,2,336,91458880.000000,2027971.875000,1800380544.000000
1,1,339,76191848.000000,0.000000,1497665152.000000
1,2,339,76162816.000000,1351235.875000,1497665152.000000
1,1,345,91513688.000000,0.000000,1800380544.000000
1,2,345,91524720.000000,1499233.000000,1800380544.000000
1,1,347,51198220.000000,0.000000,1007282432.000000
1,2,347,51109144.000000,1182879.875000,1007282432.000000
1,1,349,91608888.000000,0.000000,1800380544.000000
1,2,349,91691000.000000,1296810.750000,1800380544.000000
1,1,350,68716760.000000,0.000000,1352618112.000000
1,2,350,68607304.000000,2040522.500000,1352618112.000000
1,1,354,8479049.000000,0.000000,167499264.000000
1,2,354,8501810.000000,312061.562500,167499264.000000
1,1,358,16559902.000000,0.000000,325219392.000000
1,2,358,16562266.000000,1125657.500000,325219392.000000
1,1,359,98869880.000000,0.000000,1800380544.000000
1,2,359,98857216.000000,1658519.875000,1800380544.000000
1,1,360,94550568.000000,0.000000,1800380544.000000
1,2,360,94784144.000000,3157085.250000,1800380544.000000
1,1,362,91513688.000000,0.000000,1800380544.000000
1,2,362,91620016.000000,1972622.750000,1800380544.000000
1,1,364,78513496.000000,0.000000,1544412800.000000
1,2,364,78557304.000000,2364549.250000,1544412800.000000
1,1,365,50400.003906,0.000000,1000000.000000
1,2,365,52312.410156,49548.792969,1000000.000000
1,1,367,91513688.000000,0.000000,1800380544.000000
1,2,367,91602072.000000,1666270.625000,1800380544.000000
1,1,369,278656576.000000,0.000000,1800380544.000000
1,2,369,278870944.000000,3050847.750000,1800380544.000000
1,1,371,346725.000000,0.000000,6875000.000000
1,2,371,336047.437500,82735.140625,6875000.000000
1,1,372,61712060.000000,0.000000,1213357184.000000
1,2,372,61669784.000000,1418769.875000,1213357184.000000
1,1,375,91513688.000000,0.000000,1800380544.000000
1,2,375,91603656.000000,1794777.250000,1800380544.000000
1,1,379,31902326.000000,0.000000,628911232.000000
1,2,379,31990364.000000,947317.000000,628911232.000000
1,1,380,91513688.000000,0.000000,1800380544.000000
1,2,380,91452448.000000,1691850.250000,1800380544.000000
1,1,381,36110632.000000,0.000000,710912960.000000
1,2,381,36036868.000000,1228690.750000,710912960.000000
1,1,383,58265808.000000,0.000000,1146090368.000000
1,2,383,58308544.000000,1955065.875000,1146090368.000000
1,1,385,18197892.000000,0.000000,359220128.000000
1,2,385,18160102.000000,656224.125000,359220128.000000
1,1,386,90760448.000000,0.000000,1785568512.000000
1,2,386,90945872.000000,1492213.750000,1785568512.000000
1,1,387,1119215.625000,0.000000,21937500.000000
1,2,387,1129684.250000,159987.781250,21937500.000000
1,1,389,204333808.000000,0.000000,1800380544.000000
1,2,389,204430704.000000,2360913.750000,1800380544.000000
1,1,394,91513688.000000,0.000000,1800380544.000000
1,2,394,91548168.000000,2168087.500000,1800380544.000000
1,1,395,7424707.000000,0.000000,146155840.000000
1,2,395,7404126.500000,326911.093750,146155840.000000
1,1,400,91513688.000000,0.000000,1800380544.000000
1,2,400,91649784.000000,2196080.750000,1800380544.000000
1,1,401,30946832.000000,0.000000,609410688.000000
1,2,401,30892784.000000,1315807.375000,609410688.000000
1,1,402,91861720.000000,0.000000,1800380544.000000
1,2,402,91670992.000000,1999534.250000,1800380544.000000
1,1,403,207278.125000,0.000000,4156250.000000
1,2,403,211487.656250,78412.976562,4156250.000000
1,1,408,832028544.000000,0.000000,1800380544.000000
1,2,408,831705216.000000,4252159.000000,1800380544.000000
1,1,409,144562.500000,0.000000,2812500.000000
1,2,409,152610.296875,140937.203125,2812500.000000
1,1,410,4179714.250000,0.000000,81718632.000000
1,2,410,4143331.250000,575864.875000,81718632.000000
1,1,423,182987264.000000,0.000000,1800380544.000000
1,2,423,182856480.000000,1082612.000000,1800380544.000000
1,1,424,392317376.000000,0.000000,1800380544.000000
1,2,424,392222080.000000,3632373.750000,1800380544.000000
1,1,429,91513688.000000,0.000000,1800380544.000000
1,2,429,91562800.000000,1787850.750000,1800380544.000000
1,1,431,623673024.000000,0.000000,1800380544.000000
1,2,431,623543680.000000,4792450.000000,1800380544.000000
1,1,435,275530944.000000,0.000000,1800380544.000000
1,2,435,275384896.000000,3443534.250000,1800380544.000000
1,1,437,11246482.000000,0.000000,222185952.000000
1,2,437,11239758.000000,567045.812500,222185952.000000
1,1,439,8031.250000,0.000000,156250.000000
1,2,439,9028.119141,16932.677734,156250.000000
1,1,441,91513688.000000,0.000000,1800380544.000000
1,2,441,91540144.000000,1509700.625000,1800380544.000000
1,1,442,91141048.000000,0.000000,1792945152.000000
1,2,442,91188112.000000,2181035.250000,1792945152.000000
1,1,444,42288720.000000,0.000000,833378048.000000
1,2,444,42241876.000000,1101403.500000,833378048.000000
1,1,445,91513688.000000,0.000000,1800380544.000000
1,2,445,91473072.000000,2039469.875000,1800380544.000000
1,1,447,38774404.000000,0.000000,762098112.000000
1,2,447,38697128.000000,1157338.875000,762098112.000000
1,1,453,21274724.000000,0.000000,417784288.000000
1,2,453,21247730.000000,1032957.437500,417784288.000000
1,1,454,77343.742188,0.000000,1562500.000000
1,2,454,73582.773438,34344.851562,1562500.000000
1,1,456,65423140.000000,0.000000,1286585088.000000
1,2,456,65295656.000000,1700852.500000,1286585088.000000
1,1,458,91436360.000000,0.000000,1798818048.000000
1,2,458,91519152.000000,2302999.750000,1798818048.000000
1,1,460,91513688.000000,0.000000,1800380544.000000
1,2,460,91626968.000000,1687613.875000,1800380544.000000
1,1,463,53360180.000000,0.000000,1048221248.000000
1,2,463,53289680.000000,1404062.000000,1048221248.000000
1,1,467,91513688.000000,0.000000,1800380544.000000
1,2,467,91515616.000000,1360387.375000,1800380544.000000
1,1,468,91513688.000000,0.000000,1800380544.000000
1,2,468,91425408.000000,1846932.125000,1800380544.000000
1,1,477,76195816.000000,0.000000,1498791296.000000
1,2,477,76080904.000000,1751581.625000,1498791296.000000
1,1,485,62693604.000000,0.000000,1231587328.000000
1,2,485,62736408.000000,1762446.000000,1231587328.000000
1,1,487,97063544.000000,0.000000,1800380544.000000
1,2,487,96939864.000000,1611528.375000,1800380544.000000
1,1,494,91462296.000000,0.000000,1799380480.000000
1,2,494,91616352.000000,2306726.500000,1799380480.000000
1,1,497,84909448.000000,0.000000,1669760512.000000
1,2,497,84775144.000000,1727025.250000,1669760512.000000
1,1,498,67726552.000000,0.000000,1334957696.000000
1,2,498,67648824.000000,1809474.125000,1334957696.000000
1,1,500,749016256.000000,0.000000,1800380544.000000
1,2,500,749240448.000000,3379749.250000,1800380544.000000
1,1,502,90289624.000000,0.000000,1776570752.000000
1,2,502,90330168.000000,1380237.875000,1776570752.000000
1,1,506,88187096.000000,0.000000,1734627712.000000
1,2,506,88267336.000000,1540986.625000,1734627712.000000
1,1,510,91513688.000000,0.000000,1800380544.000000
1,2,510,91928888.000000,2278207.500000,1800380544.000000
1,1,514,91540456.000000,0.000000,1800380544.000000
1,2,514,91630312.000000,1876665.500000,1800380544.000000
1,1,517,91513688.000000,0.000000,1800380544.000000
1,2,517,91364544.000000,1640001.250000,1800380544.000000
1,1,521,91513688.000000,0.000000,1800380544.000000
1,2,521,91739248.000000,2050670.625000,1800380544.000000
1,1,524,91513688.000000,0.000000,1800380544.000000
1,2,524,91593040.000000,2147297.250000,1800380544.000000
1,1,531,19311992.000000,0.000000,378095008.000000
1,2,531,19318946.000000,1030181.812500,378095008.000000
1,1,533,517291424.000000,0.000000,1800380544.000000
1,2,533,517214528.000000,3111560.750000,1800380544.000000
1,1,535,91513688.000000,0.000000,1800380544.000000
1,2,535,91630520.000000,3038308.000000,1800380544.000000
1,1,536,2246882.000000,0.000000,44374884.000000
1,2,536,2252704.750000,206731.937500,44374884.000000
1,1,538,60279816.000000,0.000000,1188495744.000000
1,2,538,60408856.000000,1646100.625000,1188495744.000000
1,1,539,91513688.000000,0.000000,1800380544.000000
1,2,539,91403088.000000,1989964.750000,1800380544.000000
1,1,543,65896848.000000,0.000000,1296273408.000000
1,2,543,65667128.000000,1322139.000000,1296273408.000000
1,1,551,91462296.000000,0.000000,1799380480.000000
1,2,551,91376944.000000,1863139.250000,1799380480.000000
1,1,556,7831535.500000,0.000000,153062048.000000
1,2,556,7854509.500000,642931.375000,153062048.000000
1,1,561,91513688.000000,0.000000,1800380544.000000
1,2,561,91744424.000000,1657944.250000,1800380544.000000
1,1,564,91513688.000000,0.000000,1800380544.000000
1,2,564,91586632.000000,2133026.500000,1800380544.000000
1,1,565,29410070.000000,0.000000,577504960.000000
1,2,565,29420012.000000,1087532.375000,577504960.000000
1,1,566,1268745344.000000,0.000000,1800380544.000000
1,2,566,1268359424.000000,4252159.000000,1800380544.000000
1,1,573,50400.003906,0.000000,1000000.000000
1,2,573,44743.960938,43245.515625,1000000.000000
1,1,578,8126858.500000,0.000000,158936832.000000
1,2,578,8150366.500000,522393.000000,158936832.000000
1,1,579,102800.000000,0.000000,2000000.000000
1,2,579,94868.226562,86617.507812,2000000.000000
1,1,584,91513688.000000,0.000000,1800380544.000000
1,2,584,91376624.000000,974997.125000,1800380544.000000
1,1,586,392490560.000000,0.000000,1800380544.000000
1,2,586,392508512.000000,3271844.500000,1800380544.000000
1,1,590,86989960.000000,0.000000,1710479744.000000
1,2,590,87004880.000000,1363540.875000,1710479744.000000
1,1,591,91513688.000000,0.000000,1800380544.000000
1,2,591,91418480.000000,2280301.250000,1800380544.000000
1,1,603,91513688.000000,0.000000,1800380544.000000
1,2,603,91586112.000000,2896793.500000,1800380544.000000
1,1,605,139965424.000000,0.000000,1800380544.000000
1,2,605,139973472.000000,2497257.000000,1800380544.000000
1,1,611,88390104.000000,0.000000,1739378048.000000
1,2,611,88413040.000000,2290741.250000,1739378048.000000
1,1,612,91513688.000000,0.000000,1800380544.000000
1,2,612,91392832.000000,2080015.250000,1800380544.000000
1,1,614,91513688.000000,0.000000,1800380544.000000
1,2,614,91570944.000000,2258854.000000,1800380544.000000
1,1,618,50451176.000000,0.000000,992842048.000000
1,2,618,50346548.000000,1705265.750000,992842048.000000
1,1,619,91446280.000000,0.000000,1799036800.000000
1,2,619,91636600.000000,2137273.000000,1799036800.000000
1,1,620,68335704.000000,0.000000,1344419840.000000
1,2,620,68273520.000000,1949749.500000,1344419840.000000
1,1,621,44228740.000000,0.000000,868471424.000000
1,2,621,44418464.000000,1292664.250000,868471424.000000
1,1,631,89403176.000000,0.000000,1758662784.000000
1,2,631,89458312.000000,1388854.750000,1758662784.000000
1,1,636,95509048.000000,0.000000,1800380544.000000
1,2,636,95512296.000000,2387046.250000,1800380544.000000
1,1,642,1686259456.000000,0.000000,1800380544.000000
1,2,642,1686263168.000000,2318488.750000,1800380544.000000
1,1,645,57927296.000000,0.000000,1139464960.000000
1,2,645,57966764.000000,1188414.250000,1139464960.000000
1,1,647,92887976.000000,0.000000,1800380544.000000
1,2,647,93100816.000000,1865443.125000,1800380544.000000
1,1,648,470756224.000000,0.000000,1800380544.000000
1,2,648,470652608.000000,4096684.500000,1800380544.000000
1,1,652,379360224.000000,0.000000,1800380544.000000
1,2,652,379564352.000000,3788764.250000,1800380544.000000
1,1,655,34820200.000000,0.000000,685475648.000000
1,2,655,34836472.000000,1528471.000000,685475648.000000
1,1,658,813775360.000000,0.000000,1800380544.000000
1,2,658,813513664.000000,4448731.000000,1800380544.000000
1,1,663,91513688.000000,0.000000,1800380544.000000
1,2,663,91475952.000000,1867999.625000,1800380544.000000
1,1,664,1088310784.000000,0.000000,1800380544.000000
1,2,664,1088448768.000000,2568476.250000,1800380544.000000
1,1,666,91513688.000000,0.000000,1800380544.000000
1,2,666,91477704.000000,1669418.125000,1800380544.000000
1,1,669,1795737.500000,0.000000,34937500.000000
1,2,669,1824961.000000,517266.531250,34937500.000000
1,1,670,100166792.000000,0.000000,1800380544.000000
1,2,670,100152176.000000,2644278.000000,1800380544.000000
1,1,671,91513688.000000,0.000000,1800380544.000000
1,2,671,91565800.000000,1645520.625000,1800380544.000000
1,1,674,91513688.000000,0.000000,1800380544.000000
1,2,674,91658176.000000,1752535.000000,1800380544.000000
1,1,675,411040.625000,0.000000,8187500.000000
1,2,675,388181.750000,102102.750000,8187500.000000
1,1,676,91513688.000000,0.000000,1800380544.000000
1,2,676,91654040.000000,992941.875000,1800380544.000000
1,1,677,9954135.000000,0.000000,194717664.000000
1,2,677,9899469.000000,563259.187500,194717664.000000
1,1,680,132436424.000000,0.000000,1800380544.000000
1,2,680,132398800.000000,3644440.500000,1800380544.000000
1,1,684,91513688.000000,0.000000,1800380544.000000
1,2,684,91508912.000000,1957810.000000,1800380544.000000
1,1,687,91513688.000000,0.000000,1800380544.000000
1,2,687,91578944.000000,2257586.000000,1800380544.000000
1,1,693,91513688.000000,0.000000,1800380544.000000
1,2,693,91487568.000000,2265393.750000,1800380544.000000
1,1,695,91513688.000000,0.000000,1800380544.000000
1,2,695,91536664.000000,2232075.750000,1800380544.000000
1,1,698,104078952.000000,0.000000,1800380544.000000
1,2,698,103975648.000000,1914179.750000,1800380544.000000
1,1,704,439482720.000000,0.000000,1800380544.000000
1,2,704,439439040.000000,4628737.000000,1800380544.000000
1,1,706,97810744.000000,0.000000,1800380544.000000
1,2,706,97656944.000000,2153732.750000,1800380544.000000
1,1,708,260112176.000000,0.000000,1800380544.000000
1,2,708,260096640.000000,3415704.750000,1800380544.000000
1,1,709,514016768.000000,0.000000,1800380544.000000
1,2,709,513878880.000000,3250773.500000,1800380544.000000
1,1,713,864548224.000000,0.000000,1800380544.000000
1,2,713,864296256.000000,4899592.500000,1800380544.000000
1,1,714,1122914048.000000,0.000000,1800380544.000000
1,2,714,1122843008.000000,4179715.250000,1800380544.000000
1,1,718,81869624.000000,0.000000,1610134144.000000
1,2,718,81884160.000000,2051485.000000,1610134144.000000
1,1,720,303860416.000000,0.000000,1800380544.000000
1,2,720,304045216.000000,3151790.250000,1800380544.000000
1,1,730,39040128.000000,0.000000,768222592.000000
1,2,730,39149016.000000,1223680.000000,768222592.000000
1,1,737,91513688.000000,0.000000,1800380544.000000
1,2,737,91463232.000000,1139313.250000,1800380544.000000
1,1,745,91513688.000000,0.000000,1800380544.000000
1,2,745,91438816.000000,1714823.875000,1800380544.000000
1,1,747,8031.250000,0.000000,156250.000000
1,2,747,7865.829590,14678.482422,156250.000000
1,1,749,91513688.000000,0.000000,1800380544.000000
1,2,749,91519680.000000,1875139.125000,1800380544.000000
1,1,754,1172333440.000000,0.000000,1800380544.000000
1,2,754,1172389760.000000,3184327.250000,1800380544.000000
1,1,757,91513688.000000,0.000000,1800380544.000000
1,2,757,91710896.000000,1886050.750000,1800380544.000000
1,1,761,213703.125000,0.000000,4281250.000000
1,2,761,207764.062500,78295.835938,4281250.000000
1,1,762,91513688.000000,0.000000,1800380544.000000
1,2,762,91535008.000000,1932787.375000,1800380544.000000
1,1,765,5706280.000000,0.000000,112906280.000000
1,2,765,5647402.500000,298680.531250,112906280.000000
1,1,768,25815892.000000,0.000000,507911232.000000
1,2,768,25854980.000000,1105889.625000,507911232.000000
1,1,769,1222962.500000,0.000000,23812500.000000
1,2,769,1226528.750000,273086.312500,23812500.000000
1,1,774,91513688.000000,0.000000,1800380544.000000
1,2,774,91327144.000000,2402788.000000,1800380544.000000
1,1,776,91513688.000000,0.000000,1800380544.000000
1,2,776,91363160.000000,1267782.375000,1800380544.000000
1,1,777,48332876.000000,0.000000,949097280.000000
1,2,777,48206848.000000,1830516.375000,949097280.000000
1,1,779,91513688.000000,0.000000,1800380544.000000
1,2,779,91693880.000000,2126752.750000,1800380544.000000
1,1,780,405379520.000000,0.000000,1800380544.000000
1,2,780,405730880.000000,3812871.250000,1800380544.000000
1,1,782,106401304.000000,0.000000,1800380544.000000
1,2,782,106483224.000000,2094419.500000,1800380544.000000
1,1,785,91513688.000000,0.000000,1800380544.000000
