EventId,SummaryId,SampleId,Loss,ImpactedExposure
79,1,1,391901.94,3400000.00
79,1,2,1900610.78,3400000.00
79,1,3,579183.55,3400000.00
79,1,4,603804.59,3400000.00
79,1,5,605251.81,3400000.00
79,1,6,420871.27,3400000.00
79,1,7,419232.18,3400000.00
79,1,8,565422.83,3400000.00
79,1,9,694782.51,3400000.00
79,1,10,607829.16,3400000.00
85,1,-4,10.00,3400000.00
85,1,-1,349520.00,3400000.00
85,1,1,349362.21,3400000.00
85,1,2,603784.58,3400000.00
85,1,3,70066.22,3400000.00
85,1,4,81887.27,3400000.00
85,1,5,214101.26,3400000.00
85,1,6,171357.90,3400000.00
85,1,7,284211.44,3400000.00
85,1,8,662793.09,3400000.00
85,1,9,862791.33,3400000.00
85,1,10,148043.13,3400000.00
87,1,-4,10.00,3400000.00
87,1,-1,349520.00,3400000.00
87,1,1,255957.52,3400000.00
87,1,2,26566.40,3400000.00
87,1,3,106420.63,3400000.00
87,1,4,1241543.71,3400000.00
87,1,5,233083.18,3400000.00
87,1,6,651647.11,3400000.00
87,1,7,447020.79,3400000.00
87,1,8,235159.29,3400000.00
87,1,9,321204.08,3400000.00
87,1,10,148844.96,3400000.00
89,1,-4,10.00,3400000.00
89,1,-1,349520.00,3400000.00
89,1,1,339456.85,3400000.00
89,1,2,354544.98,3400000.00
89,1,3,203748.86,3400000.00
89,1,4,244015.11,3400000.00
89,1,5,110480.13,3400000.00
89,1,6,105830.62,3400000.00
89,1,7,110145.89,3400000.00
89,1,8,579350.32,3400000.00
89,1,9,290804.48,3400000.00
89,1,10,491434.24,3400000.00
105,1,-4,10.00,3400000.00
105,1,-1,349520.00,3400000.00
105,1,1,371077.76,3400000.00
105,1,2,148740.35,3400000.00
105,1,3,640757.50,3400000.00
105,1,4,277231.06,3400000.00
105,1,6,608253.40,3400000.00
105,1,7,373136.50,3400000.00
105,1,8,215959.08,3400000.00
105,1,9,369747.82,3400000.00
105,1,10,203094.83,3400000.00
109,1,-4,10.00,3400000.00
109,1,-1,349520.00,3400000.00
109,1,1,417667.97,3400000.00
109,1,2,292732.49,3400000.00
109,1,3,109239.38,3400000.00
109,1,4,258106.97,3400000.00
109,1,5,666053.26,3400000.00
109,1,6,634407.69,3400000.00
109,1,7,205820.30,3400000.00
109,1,8,35676.27,3400000.00
109,1,9,203045.96,3400000.00
109,1,10,653769.42,3400000.00
115,1,-4,10.00,3400000.00
115,1,-1,673200.02,3400000.00
115,1,1,867735.41,3400000.00
115,1,2,455057.14,3400000.00
115,1,3,677854.07,3400000.00
115,1,4,202007.77,3400000.00
115,1,5,404930.84,3400000.00
115,1,6,1109965.21,3400000.00
115,1,7,523902.16,3400000.00
115,1,8,641815.48,3400000.00
115,1,9,1394163.67,3400000.00
115,1,10,439477.44,3400000.00
119,1,-4,10.00,3400000.00
119,1,-1,349520.00,3400000.00
119,1,1,804505.00,3400000.00
119,1,2,121985.21,3400000.00
119,1,3,76362.38,3400000.00
119,1,4,68505.25,3400000.00
119,1,5,407084.40,3400000.00
119,1,6,564527.38,3400000.00
119,1,7,242142.81,3400000.00
119,1,8,187740.98,3400000.00
119,1,9,329253.35,3400000.00
119,1,10,530243.95,3400000.00
125,1,-4,10.00,3400000.00
125,1,-1,349520.00,3400000.00
125,1,1,335012.28,3400000.00
125,1,2,351546.81,3400000.00
125,1,3,110880.64,3400000.00
125,1,4,579017.43,3400000.00
125,1,5,216170.97,3400000.00
125,1,6,137434.30,3400000.00
125,1,7,269121.91,3400000.00
125,1,8,1256296.64,3400000.00
125,1,9,80027.65,3400000.00
125,1,10,310939.56,3400000.00
137,1,-4,10.00,3400000.00
137,1,-1,673200.02,3400000.00
137,1,1,199706.62,3400000.00
137,1,2,286376.68,3400000.00
137,1,3,1394993.72,3400000.00
137,1,4,722764.75,3400000.00
137,1,5,536968.77,3400000.00
137,1,6,572283.02,3400000.00
137,1,7,937183.66,3400000.00
137,1,8,475965.54,3400000.00
137,1,9,1006849.84,3400000.00
137,1,10,596391.04,3400000.00
145,1,-4,10.00,3400000.00
145,1,-1,349520.00,3400000.00
145,1,1,487564.16,3400000.00
145,1,2,116485.97,3400000.00
145,1,3,152126.96,3400000.00
145,1,4,777692.75,3400000.00
145,1,5,273671.36,3400000.00
145,1,6,407634.29,3400000.00
145,1,7,102559.56,3400000.00
145,1,8,526006.74,3400000.00
145,1,9,66206.74,3400000.00
145,1,10,671280.05,3400000.00
147,1,-4,10.00,3400000.00
147,1,-1,349520.00,3400000.00
147,1,1,216656.92,3400000.00
147,1,2,546410.54,3400000.00
147,1,3,633486.94,3400000.00
147,1,4,1075794.28,3400000.00
147,1,5,315165.54,3400000.00
147,1,6,283825.12,3400000.00
147,1,7,113456.12,3400000.00
147,1,8,124110.40,3400000.00
147,1,10,187045.25,3400000.00
149,1,-4,10.00,3400000.00
149,1,-1,349520.00,3400000.00
149,1,1,387268.24,3400000.00
149,1,2,106952.34,3400000.00
149,1,3,995373.28,3400000.00
149,1,4,72035.84,3400000.00
149,1,5,252763.84,3400000.00
149,1,6,522266.34,3400000.00
149,1,7,677222.17,3400000.00
149,1,8,191696.76,3400000.00
149,1,9,328322.03,3400000.00
149,1,10,435729.37,3400000.00
161,1,-4,10.00,3400000.00
161,1,-1,349520.00,3400000.00
161,1,1,271339.14,3400000.00
161,1,2,333240.64,3400000.00
161,1,3,638821.27,3400000.00
161,1,4,431015.84,3400000.00
161,1,5,323574.20,3400000.00
161,1,6,621351.22,3400000.00
161,1,7,93094.92,3400000.00
161,1,8,13242.85,3400000.00
161,1,9,816506.32,3400000.00
161,1,10,113354.66,3400000.00
175,1,-4,10.00,3400000.00
175,1,-1,349520.00,3400000.00
175,1,1,256495.53,3400000.00
175,1,2,682525.79,3400000.00
175,1,3,269835.98,3400000.00
175,1,4,706981.10,3400000.00
175,1,5,174807.01,3400000.00
175,1,6,121038.57,3400000.00
175,1,7,90190.85,3400000.00
175,1,8,451466.66,3400000.00
175,1,9,121441.50,3400000.00
175,1,10,569492.23,3400000.00
177,1,-4,10.00,3400000.00
177,1,-1,1331440.00,3400000.00
177,1,1,1745682.08,3400000.00
177,1,2,1021516.04,3400000.00
177,1,3,1161235.97,3400000.00
177,1,4,2124376.40,3400000.00
177,1,5,1503006.76,3400000.00
177,1,6,972866.96,3400000.00
177,1,7,1120646.63,3400000.00
177,1,8,1346528.90,3400000.00
177,1,9,899739.76,3400000.00
177,1,10,1154905.20,3400000.00
183,1,-4,10.00,3400000.00
183,1,-1,349520.00,3400000.00
183,1,1,395789.45,3400000.00
183,1,2,327125.18,3400000.00
183,1,3,138701.05,3400000.00
183,1,4,692956.30,3400000.00
183,1,5,144217.57,3400000.00
183,1,6,152738.01,3400000.00
183,1,7,686978.69,3400000.00
183,1,8,126555.46,3400000.00
183,1,9,536419.29,3400000.00
183,1,10,260721.27,3400000.00
187,1,-4,10.00,3400000.00
187,1,-1,349520.00,3400000.00
187,1,1,430185.68,3400000.00
187,1,2,1002028.63,3400000.00
187,1,3,152807.56,3400000.00
187,1,4,98648.53,3400000.00
187,1,5,197204.09,3400000.00
187,1,6,84438.78,3400000.00
187,1,7,292144.29,3400000.00
187,1,8,447051.11,3400000.00
187,1,9,10622.76,3400000.00
187,1,10,876050.74,3400000.00
195,1,-4,10.00,3400000.00
195,1,-1,349520.00,3400000.00
195,1,1,203096.59,3400000.00
195,1,2,623229.04,3400000.00
195,1,3,522013.15,3400000.00
195,1,4,176842.05,3400000.00
195,1,5,482794.52,3400000.00
195,1,6,201745.59,3400000.00
195,1,7,431037.63,3400000.00
195,1,8,171752.44,3400000.00
195,1,9,124319.07,3400000.00
195,1,10,248294.02,3400000.00
211,1,-4,10.00,3400000.00
211,1,-1,349520.00,3400000.00
211,1,1,918111.32,3400000.00
211,1,2,270607.86,3400000.00
211,1,3,211045.93,3400000.00
211,1,4,174706.61,3400000.00
211,1,5,218490.97,3400000.00
211,1,6,85092.19,3400000.00
211,1,7,313060.76,3400000.00
211,1,8,172595.18,3400000.00
211,1,9,660802.21,3400000.00
211,1,10,566402.64,3400000.00
213,1,-4,10.00,3400000.00
213,1,-1,349520.00,3400000.00
213,1,1,768630.56,3400000.00
213,1,2,722669.90,3400000.00
213,1,3,398679.17,3400000.00
213,1,4,25024.27,3400000.00
213,1,5,533714.43,3400000.00
213,1,6,105316.23,3400000.00
213,1,7,342961.93,3400000.00
213,1,8,183705.18,3400000.00
213,1,9,147692.33,3400000.00
213,1,10,200142.27,3400000.00
221,1,-4,10.00,3400000.00
221,1,-1,349520.00,3400000.00
221,1,1,732637.90,3400000.00
221,1,2,514471.38,3400000.00
221,1,3,586581.79,3400000.00
221,1,4,248219.10,3400000.00
221,1,5,219028.93,3400000.00
221,1,6,362479.46,3400000.00
221,1,7,439671.85,3400000.00
221,1,8,177291.15,3400000.00
221,1,9,246390.40,3400000.00
231,1,-4,10.00,3400000.00
231,1,-1,349520.00,3400000.00
231,1,1,125947.85,3400000.00
231,1,2,103794.52,3400000.00
231,1,3,398437.06,3400000.00
231,1,4,256031.81,3400000.00
231,1,5,119706.08,3400000.00
231,1,6,461790.92,3400000.00
231,1,7,77946.02,3400000.00
231,1,8,799295.72,3400000.00
231,1,9,656174.60,3400000.00
231,1,10,371310.40,3400000.00
233,1,-4,10.00,3400000.00
233,1,-1,5460740.15,3400000.00
233,1,1,5818496.23,3400000.00
233,1,2,6314646.77,3400000.00
233,1,3,5793450.76,3400000.00
233,1,4,5612839.46,3400000.00
233,1,5,5177779.71,3400000.00
233,1,6,5481361.38,3400000.00
233,1,7,5384147.98,3400000.00
233,1,8,4675445.72,3400000.00
233,1,9,5337915.01,3400000.00
233,1,10,5332301.35,3400000.00
237,1,-4,10.00,3400000.00
237,1,-1,673200.02,3400000.00
237,1,1,451236.19,3400000.00
237,1,2,1037932.67,3400000.00
237,1,3,379434.26,3400000.00
237,1,4,600218.31,3400000.00
237,1,5,1415171.64,3400000.00
237,1,6,713913.15,3400000.00
237,1,7,400717.34,3400000.00
237,1,8,414391.98,3400000.00
237,1,9,379553.70,3400000.00
237,1,10,1362418.31,3400000.00
241,1,-4,10.00,3400000.00
241,1,-1,349520.00,3400000.00
241,1,1,503537.16,3400000.00
241,1,2,72750.57,3400000.00
241,1,3,600722.02,3400000.00
241,1,4,80515.33,3400000.00
241,1,5,12683.21,3400000.00
241,1,6,533997.16,3400000.00
241,1,7,670735.51,3400000.00
241,1,8,407497.35,3400000.00
241,1,9,92841.11,3400000.00
241,1,10,166045.66,3400000.00
249,1,-4,10.00,3400000.00
249,1,-1,349520.00,3400000.00
249,1,1,324604.03,3400000.00
249,1,2,427808.76,3400000.00
249,1,3,8581.32,3400000.00
249,1,4,374763.73,3400000.00
249,1,5,387002.51,3400000.00
249,1,6,323791.03,3400000.00
249,1,7,36236.91,3400000.00
249,1,8,657712.83,3400000.00
249,1,9,336730.65,3400000.00
249,1,10,376155.29,3400000.00
261,1,-4,10.00,3400000.00
261,1,-1,349520.00,3400000.00
261,1,1,759467.43,3400000.00
261,1,2,870956.20,3400000.00
261,1,3,55115.87,3400000.00
261,1,4,176319.00,3400000.00
261,1,5,248209.37,3400000.00
261,1,6,162848.26,3400000.00
261,1,7,206640.42,3400000.00
261,1,8,99281.84,3400000.00
261,1,9,437143.82,3400000.00
261,1,10,318006.40,3400000.00
283,1,-4,10.00,3400000.00
283,1,-1,349520.00,3400000.00
283,1,1,261065.28,3400000.00
283,1,2,71281.17,3400000.00
283,1,3,1377626.48,3400000.00
283,1,4,130270.85,3400000.00
283,1,5,136644.20,3400000.00
283,1,6,748618.52,3400000.00
283,1,7,283580.30,3400000.00
283,1,8,16320.92,3400000.00
283,1,9,288414.15,3400000.00
283,1,10,336770.73,3400000.00
287,1,-4,10.00,3400000.00
287,1,-1,673200.02,3400000.00
287,1,1,697928.82,3400000.00
287,1,2,1148950.88,3400000.00
287,1,3,588318.89,3400000.00
287,1,4,282119.92,3400000.00
287,1,5,1522973.34,3400000.00
287,1,6,897541.28,3400000.00
287,1,7,1131359.64,3400000.00
287,1,8,236845.12,3400000.00
287,1,9,410189.24,3400000.00
287,1,10,312288.95,3400000.00
289,1,-4,10.00,3400000.00
289,1,-1,349520.00,3400000.00
289,1,1,179230.66,3400000.00
289,1,2,226044.88,3400000.00
289,1,3,381930.96,3400000.00
289,1,4,907457.22,3400000.00
289,1,5,212189.00,3400000.00
289,1,6,184586.24,3400000.00
289,1,7,526175.19,3400000.00
289,1,8,444846.91,3400000.00
289,1,9,51610.74,3400000.00
289,1,10,197661.55,3400000.00
291,1,-4,10.00,3400000.00
291,1,-1,3075639.96,3400000.00
291,1,1,3221350.61,3400000.00
291,1,2,2940498.94,3400000.00
291,1,3,3555584.60,3400000.00
291,1,4,2970340.36,3400000.00
291,1,5,3540932.71,3400000.00
291,1,6,3045524.58,3400000.00
291,1,7,2850010.06,3400000.00
291,1,8,2847850.28,3400000.00
291,1,9,3933255.05,3400000.00
291,1,10,1623977.81,3400000.00
293,1,-4,10.00,3400000.00
293,1,-1,349520.00,3400000.00
293,1,1,984289.70,3400000.00
293,1,2,181793.61,3400000.00
293,1,3,467647.23,3400000.00
293,1,4,15748.53,3400000.00
293,1,5,281213.59,3400000.00
293,1,6,127417.50,3400000.00
293,1,7,209984.22,3400000.00
293,1,8,793570.95,3400000.00
293,1,9,202914.41,3400000.00
293,1,10,507321.02,3400000.00
297,1,-4,10.00,3400000.00
297,1,-1,349520.00,3400000.00
297,1,1,95996.53,3400000.00
297,1,2,272717.62,3400000.00
297,1,3,230984.93,3400000.00
297,1,4,231628.85,3400000.00
297,1,5,1054912.14,3400000.00
297,1,6,33185.00,3400000.00
297,1,7,541305.55,3400000.00
297,1,8,592865.09,3400000.00
297,1,9,389199.56,3400000.00
297,1,10,147767.34,3400000.00
301,1,-4,10.00,3400000.00
301,1,-1,3402039.95,3400000.00
301,1,1,3331650.78,3400000.00
301,1,2,3282017.74,3400000.00
301,1,3,3890949.36,3400000.00
301,1,4,4130307.99,3400000.00
301,1,5,2590979.36,3400000.00
301,1,6,3620344.31,3400000.00
301,1,7,3341430.48,3400000.00
301,1,8,3103412.67,3400000.00
301,1,9,2427701.84,3400000.00
301,1,10,3778733.31,3400000.00
307,1,-4,10.00,3400000.00
307,1,-1,1665999.96,3400000.00
307,1,1,1967439.93,3400000.00
307,1,2,2308368.49,3400000.00
307,1,3,988719.72,3400000.00
307,1,4,1915862.93,3400000.00
307,1,5,1864014.87,3400000.00
307,1,6,1422677.00,3400000.00
307,1,7,2229695.72,3400000.00
307,1,8,1196463.26,3400000.00
307,1,9,1825570.39,3400000.00
307,1,10,1340121.81,3400000.00
309,1,-4,10.00,3400000.00
309,1,-1,349520.00,3400000.00
309,1,1,480255.80,3400000.00
309,1,2,178624.30,3400000.00
309,1,3,3961.88,3400000.00
309,1,4,214650.28,3400000.00
309,1,5,192099.69,3400000.00
309,1,6,820529.81,3400000.00
309,1,7,187396.82,3400000.00
309,1,8,534067.66,3400000.00
309,1,9,475761.12,3400000.00
309,1,10,398920.21,3400000.00
317,1,-4,10.00,3400000.00
317,1,-1,2005999.96,3400000.00
317,1,1,763168.93,3400000.00
317,1,2,2209490.78,3400000.00
317,1,3,2849345.59,3400000.00
317,1,4,2092094.20,3400000.00
317,1,5,3086560.57,3400000.00
317,1,6,1379972.79,3400000.00
317,1,7,1644771.48,3400000.00
317,1,8,2026128.46,3400000.00
317,1,9,2657205.79,3400000.00
317,1,10,1704800.09,3400000.00
321,1,-4,10.00,3400000.00
321,1,-1,349520.00,3400000.00
321,1,1,206665.60,3400000.00
321,1,2,184117.57,3400000.00
321,1,3,321656.63,3400000.00
321,1,4,209195.67,3400000.00
321,1,5,450060.64,3400000.00
321,1,6,615969.89,3400000.00
321,1,7,250505.33,3400000.00
321,1,8,279061.13,3400000.00
321,1,9,398779.67,3400000.00
321,1,10,434733.17,3400000.00
327,1,-4,10.00,3400000.00
327,1,-1,349520.00,3400000.00
327,1,1,255909.75,3400000.00
327,1,2,408437.46,3400000.00
327,1,3,318120.37,3400000.00
327,1,4,104466.50,3400000.00
327,1,5,37196.59,3400000.00
327,1,6,1383431.52,3400000.00
327,1,7,296072.80,3400000.00
327,1,8,140439.61,3400000.00
327,1,9,161844.60,3400000.00
327,1,10,275198.20,3400000.00
333,1,-4,10.00,3400000.00
333,1,-1,2672399.95,3400000.00
333,1,1,2119397.26,3400000.00
333,1,2,2213900.80,3400000.00
333,1,3,2485721.69,3400000.00
333,1,4,3149353.55,3400000.00
333,1,5,3304814.69,3400000.00
333,1,6,3058686.34,3400000.00
333,1,7,3125902.85,3400000.00
333,1,8,3291625.58,3400000.00
333,1,9,2186191.60,3400000.00
333,1,10,1832067.24,3400000.00
335,1,-4,10.00,3400000.00
335,1,-1,349520.00,3400000.00
335,1,1,634189.12,3400000.00
335,1,2,491069.76,3400000.00
335,1,3,15418.05,3400000.00
335,1,4,235142.64,3400000.00
335,1,5,111259.98,3400000.00
335,1,6,135983.09,3400000.00
335,1,7,533129.70,3400000.00
335,1,8,223433.00,3400000.00
335,1,9,1044830.88,3400000.00
339,1,-4,10.00,3400000.00
339,1,-1,349520.00,3400000.00
339,1,1,278979.78,3400000.00
339,1,2,185755.03,3400000.00
339,1,3,313989.11,3400000.00
339,1,4,117261.60,3400000.00
339,1,5,183396.33,3400000.00
339,1,6,634244.81,3400000.00
339,1,7,406571.21,3400000.00
339,1,8,739135.14,3400000.00
339,1,9,239142.55,3400000.00
339,1,10,372849.27,3400000.00
345,1,-4,10.00,3400000.00
345,1,-1,349520.00,3400000.00
345,1,1,181370.39,3400000.00
345,1,2,512280.87,3400000.00
345,1,3,106650.24,3400000.00
345,1,4,844955.26,3400000.00
345,1,5,57000.70,3400000.00
345,1,6,612244.41,3400000.00
345,1,7,326166.05,3400000.00
345,1,8,380281.67,3400000.00
345,1,9,215589.98,3400000.00
345,1,10,121706.61,3400000.00
347,1,-4,10.00,3400000.00
347,1,-1,174760.00,3400000.00
347,1,1,433346.27,3400000.00
347,1,2,68868.36,3400000.00
347,1,3,165314.11,3400000.00
347,1,4,143150.85,3400000.00
347,1,5,23779.05,3400000.00
347,1,6,78560.42,3400000.00
347,1,7,61768.11,3400000.00
347,1,8,253619.87,3400000.00
347,1,9,135629.31,3400000.00
347,1,10,394602.45,3400000.00
349,1,-4,10.00,3400000.00
349,1,-1,349520.00,3400000.00
349,1,1,530936.29,3400000.00
349,1,2,241611.69,3400000.00
349,1,3,234812.65,3400000.00
349,1,4,770062.48,3400000.00
349,1,5,3869.70,3400000.00
349,1,6,17916.47,3400000.00
349,1,7,117890.37,3400000.00
349,1,8,296965.55,3400000.00
349,1,9,266310.76,3400000.00
349,1,10,1149539.23,3400000.00
359,1,-4,10.00,3400000.00
359,1,-1,349520.00,3400000.00
359,1,1,61363.27,3400000.00
359,1,2,169608.19,3400000.00
359,1,3,204682.01,3400000.00
359,1,4,305268.12,3400000.00
359,1,5,483148.75,3400000.00
359,1,6,996778.97,3400000.00
359,1,7,596575.75,3400000.00
359,1,8,524167.47,3400000.00
359,1,9,64342.79,3400000.00
359,1,10,317533.49,3400000.00
367,1,-4,10.00,3400000.00
367,1,-1,349520.00,3400000.00
367,1,1,22617.03,3400000.00
367,1,2,422527.28,3400000.00
367,1,3,167476.45,3400000.00
367,1,4,427856.06,3400000.00
367,1,5,451094.20,3400000.00
367,1,6,290945.91,3400000.00
367,1,7,237679.15,3400000.00
367,1,8,187446.37,3400000.00
367,1,9,896723.00,3400000.00
367,1,10,102753.28,3400000.00
369,1,-4,10.00,3400000.00
369,1,-1,1331440.00,3400000.00
369,1,1,594588.21,3400000.00
369,1,2,1286232.82,3400000.00
369,1,3,966344.65,3400000.00
369,1,4,2192732.04,3400000.00
369,1,5,1415956.30,3400000.00
369,1,6,2172780.37,3400000.00
369,1,7,1247509.26,3400000.00
369,1,8,1097740.36,3400000.00
369,1,9,1243976.44,3400000.00
369,1,10,1129495.09,3400000.00
375,1,-4,10.00,3400000.00
375,1,-1,349520.00,3400000.00
375,1,1,319817.41,3400000.00
375,1,2,524176.75,3400000.00
375,1,3,326476.31,3400000.00
375,1,4,180209.80,3400000.00
375,1,5,71100.03,3400000.00
375,1,6,181122.54,3400000.00
375,1,7,807780.54,3400000.00
375,1,8,199785.53,3400000.00
375,1,9,656781.87,3400000.00
375,1,10,109902.04,3400000.00
383,1,-4,10.00,3400000.00
383,1,-1,349520.00,3400000.00
383,1,1,421787.16,3400000.00
383,1,2,31035.81,3400000.00
383,1,3,298240.95,3400000.00
383,1,4,566209.09,3400000.00
383,1,5,195220.19,3400000.00
383,1,6,580394.90,3400000.00
383,1,7,119165.61,3400000.00
383,1,8,53499.76,3400000.00
383,1,9,554538.87,3400000.00
383,1,10,707358.24,3400000.00
389,1,-4,10.00,3400000.00
389,1,-1,673200.02,3400000.00
389,1,1,349021.87,3400000.00
389,1,2,627120.78,3400000.00
389,1,3,873986.91,3400000.00
389,1,4,439971.59,3400000.00
389,1,5,307744.77,3400000.00
389,1,6,1586381.66,3400000.00
389,1,7,420333.85,3400000.00
389,1,8,742751.40,3400000.00
389,1,9,468141.60,3400000.00
389,1,10,1002283.65,3400000.00
423,1,-4,10.00,3400000.00
423,1,-1,673200.02,3400000.00
423,1,1,958197.94,3400000.00
423,1,2,1234150.73,3400000.00
423,1,3,809282.98,3400000.00
423,1,4,567774.92,3400000.00
423,1,5,447612.25,3400000.00
423,1,6,580680.51,3400000.00
423,1,7,673754.64,3400000.00
423,1,8,450790.33,3400000.00
423,1,9,676444.44,3400000.00
423,1,10,548421.75,3400000.00
429,1,-4,10.00,3400000.00
429,1,-1,349520.00,3400000.00
429,1,1,284372.29,3400000.00
429,1,2,683792.36,3400000.00
429,1,3,180128.38,3400000.00
429,1,4,735690.15,3400000.00
429,1,5,119078.63,3400000.00
429,1,6,21482.68,3400000.00
429,1,7,560347.30,3400000.00
429,1,8,289262.84,3400000.00
429,1,9,282184.51,3400000.00
429,1,10,136804.52,3400000.00
431,1,-4,10.00,3400000.00
431,1,-1,2332399.95,3400000.00
431,1,1,2258190.73,3400000.00
431,1,2,2816344.55,3400000.00
431,1,3,3181019.19,3400000.00
431,1,4,2151332.31,3400000.00
431,1,5,1974598.64,3400000.00
431,1,6,2082653.03,3400000.00
431,1,7,2100038.17,3400000.00
431,1,8,1955638.91,3400000.00
431,1,9,2214767.13,3400000.00
431,1,10,2982532.78,3400000.00
435,1,-4,10.00,3400000.00
435,1,-1,1331440.00,3400000.00
435,1,1,1181382.29,3400000.00
435,1,2,1027919.52,3400000.00
435,1,3,455399.21,3400000.00
435,1,4,1936426.54,3400000.00
435,1,5,1555137.21,3400000.00
435,1,6,1701587.32,3400000.00
435,1,7,839378.23,3400000.00
435,1,8,2029169.80,3400000.00
435,1,9,797670.85,3400000.00
435,1,10,1811905.56,3400000.00
441,1,-4,10.00,3400000.00
441,1,-1,349520.00,3400000.00
441,1,1,304398.91,3400000.00
441,1,2,285148.95,3400000.00
441,1,3,261926.07,3400000.00
