EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
293,1,2,nan,1.000000,377190.075802,310162.491389,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,2,nan,1.000000,359056.259484,304254.148671,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,1,nan,0.000000,3402039.950611,0.000000,6460000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,2,nan,1.000000,3349752.783522,542728.467158,6460000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,1,nan,0.000000,1665999.957687,0.000000,4760000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,2,nan,1.000000,1705893.411271,444349.889243,4760000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,2,nan,1.000000,348626.757200,237870.138965,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,1,nan,0.000000,2005999.957052,0.000000,5100000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,2,nan,1.000000,2041353.866519,706901.325512,5100000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,2,nan,1.000000,335074.529804,138124.755133,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,2,nan,1.000000,338111.738993,383812.132201,3400000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,1,nan,0.000000,2672399.950388,0.000000,5780000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,2,nan,1.000000,2676766.160323,563619.727385,5780000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,2,nan,0.900000,342445.621295,330467.079378,3400000.000000,3400000.000000,3060000.000000,3400000.000000
339,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,2,nan,1.000000,347132.482150,200939.965651,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,2,nan,1.000000,335824.616091,254569.596301,3400000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,2,nan,1.000000,175863.882140,141442.425213,1700000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,2,nan,1.000000,362991.518055,359870.168517,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,2,nan,1.000000,372346.880826,287482.645258,3400000.000000,3400000.000000,3400000.000000,3400000.000000
367,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
367,1,2,nan,1.000000,320711.874165,248556.351477,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,1,nan,0.000000,1331439.995313,0.000000,4420000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,2,nan,1.000000,1334735.555274,499454.409285,4420000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,2,nan,1.000000,337715.281895,247052.809121,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,2,nan,1.000000,352745.057869,245858.616843,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,2,nan,1.000000,681773.808698,392679.185062,3740000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,2,nan,1.000000,694711.050194,246168.758086,3740000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,2,nan,1.000000,329314.366337,246822.741507,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,1,nan,0.000000,2332399.951022,0.000000,5440000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,2,nan,1.000000,2371711.543261,447218.792289,5440000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,1,nan,0.000000,1331439.995313,0.000000,4420000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,2,nan,1.000000,1333597.652949,545670.782551,4420000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,2,nan,1.000000,371745.424266,261045.888572,3400000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,2,nan,1.000000,354047.364389,253694.984876,3400000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,2,nan,1.000000,171599.151966,102116.435453,1700000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,2,nan,1.000000,177384.764961,180883.856349,1700000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,2,nan,1.000000,330314.555773,225768.202946,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,2,nan,1.000000,384295.941625,322904.579300,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,2,nan,1.000000,313718.044767,233117.953122,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,2,nan,1.000000,336368.450104,170844.337597,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,2,nan,1.000000,342614.236904,251199.106380,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,2,nan,1.000000,359906.573773,244869.052500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,2,nan,1.000000,340885.583399,231092.602296,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,1,nan,0.000000,1665999.957687,0.000000,4760000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,2,nan,1.000000,1661084.587709,248194.582776,4760000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,2,nan,1.000000,334723.487588,217076.821466,3400000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,2,nan,1.000000,310465.636963,225112.331434,3400000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,2,nan,1.000000,161114.146839,107909.218335,1700000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,2,nan,1.000000,363527.065074,259948.381260,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,2,nan,1.000000,350218.884134,277862.677820,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,2,nan,1.000000,361283.738479,157470.392522,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,2,nan,1.000000,358667.655385,174531.127270,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,2,nan,1.000000,320985.717276,266610.888264,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,2,nan,1.000000,339840.944101,217705.940870,3400000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,2,nan,1.000000,352299.263652,304926.849618,3400000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,2,nan,1.000000,160350.348783,86482.837565,1700000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,2,nan,1.000000,327159.058540,177985.951936,3400000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,2,nan,1.000000,193435.079204,180532.806869,1700000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,2,nan,1.000000,382462.795179,286258.668375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,2,nan,1.000000,170441.399462,114471.894787,1700000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,2,nan,1.000000,366423.060242,303671.295552,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,2,nan,1.000000,362473.002290,291484.920405,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,2,nan,1.000000,358720.506941,317070.146933,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,2,nan,1.000000,338734.656573,300180.786452,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,2,nan,1.000000,333186.634841,266119.940995,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,1,nan,0.000000,1665999.957687,0.000000,4760000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,2,nan,1.000000,1672672.274515,531343.967172,4760000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,1,nan,0.000000,3075639.956642,0.000000,6120000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,2,nan,1.000000,3043564.571076,798122.023062,6120000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,2,nan,1.000000,358779.169175,220891.293134,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,2,nan,1.000000,347409.228477,226135.388887,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,2,nan,0.900000,316686.624009,196787.175187,3400000.000000,3400000.000000,3060000.000000,3400000.000000
757,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,2,nan,1.000000,368618.640844,229908.812413,3400000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,2,nan,1.000000,185235.376217,181974.064719,1700000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,2,nan,1.000000,308974.196931,276513.634201,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,2,nan,1.000000,342852.928669,218861.084781,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,2,nan,0.900000,359238.967332,423122.458152,3400000.000000,3400000.000000,3060000.000000,3400000.000000
793,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,2,nan,0.900000,343715.893571,361215.610564,3400000.000000,3400000.000000,3060000.000000,3400000.000000
805,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,2,nan,0.900000,341346.392428,209714.371603,3400000.000000,3400000.000000,3060000.000000,3400000.000000
809,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,2,nan,1.000000,397887.360391,263823.814656,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,2,nan,0.900000,383528.794746,286315.301534,3400000.000000,3400000.000000,3060000.000000,3400000.000000
843,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,2,nan,1.000000,368509.084532,381359.332408,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,2,nan,0.900000,359855.301453,252183.703366,3400000.000000,3400000.000000,3060000.000000,3400000.000000
851,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,2,nan,0.900000,340653.374817,305099.497346,3400000.000000,3400000.000000,3060000.000000,3400000.000000
853,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,2,nan,1.000000,363592.546511,299776.007441,3400000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,2,nan,1.000000,337677.467244,220356.857252,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,2,nan,1.000000,319464.096849,234220.468826,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,1,nan,0.000000,996880.032939,0.000000,4080000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,2,nan,1.000000,991006.347379,351043.449871,4080000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,2,nan,1.000000,351425.235735,242130.895699,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,2,nan,1.000000,348232.280215,280042.830445,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,2,nan,1.000000,326127.455662,211361.370464,3400000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,2,nan,1.000000,344437.488543,220880.147373,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,2,nan,1.000000,356646.236456,263986.529902,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,2,nan,0.900000,325374.233936,282247.306810,3400000.000000,3400000.000000,3060000.000000,3400000.000000
929,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,2,nan,1.000000,360723.159893,193199.466039,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,2,nan,1.000000,345140.907802,248066.805778,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,2,nan,0.900000,353403.982384,244713.135490,3400000.000000,3400000.000000,3060000.000000,3400000.000000
