EventId,SummaryId,SampleId,Loss,ImpactedExposure
51,1,4,387654.06,870000.00
51,1,5,293323.08,870000.00
51,1,6,161919.05,870000.00
51,1,7,721033.68,870000.00
51,1,8,267397.64,870000.00
51,1,9,166657.27,870000.00
51,1,10,633720.79,870000.00
75,1,-4,10.00,870000.00
75,1,-1,0.00,0.00
75,1,4,89383.13,870000.00
75,1,5,3491.37,870000.00
75,1,10,42133.83,870000.00
79,1,-4,10.00,870000.00
79,1,-1,51960.01,870000.00
79,1,2,420183.24,870000.00
79,1,3,23755.06,870000.00
79,1,4,31141.38,870000.00
79,1,5,31575.54,870000.00
79,1,8,19626.85,870000.00
79,1,9,58434.75,870000.00
79,1,10,32348.75,870000.00
85,1,-4,10.00,870000.00
85,1,-1,0.00,0.00
85,1,2,31135.37,870000.00
85,1,8,48837.93,870000.00
85,1,9,108837.40,870000.00
87,1,-4,10.00,870000.00
87,1,-1,0.00,0.00
87,1,4,222463.11,870000.00
87,1,6,45494.13,870000.00
89,1,-4,10.00,870000.00
89,1,-1,0.00,0.00
89,1,8,23805.10,870000.00
105,1,-4,10.00,870000.00
105,1,-1,0.00,0.00
105,1,3,42227.25,870000.00
105,1,6,32476.02,870000.00
109,1,-4,10.00,870000.00
109,1,-1,0.00,0.00
109,1,5,49815.98,870000.00
109,1,6,40322.31,870000.00
109,1,10,46130.82,870000.00
115,1,-4,10.00,870000.00
115,1,-1,51960.01,870000.00
115,1,1,110320.62,870000.00
115,1,3,53356.22,870000.00
115,1,6,182989.56,870000.00
115,1,7,7170.65,870000.00
115,1,8,42544.64,870000.00
115,1,9,268249.10,870000.00
119,1,-4,10.00,870000.00
119,1,-1,0.00,0.00
119,1,1,91351.50,870000.00
119,1,6,19358.21,870000.00
119,1,10,9073.19,870000.00
125,1,-4,10.00,870000.00
125,1,-1,0.00,0.00
125,1,4,23705.23,870000.00
125,1,8,226888.99,870000.00
137,1,-4,10.00,870000.00
137,1,-1,51960.01,870000.00
137,1,3,268498.12,870000.00
137,1,4,66829.43,870000.00
137,1,5,11090.63,870000.00
137,1,6,21684.90,870000.00
137,1,7,131155.10,870000.00
137,1,9,152054.95,870000.00
137,1,10,28917.31,870000.00
145,1,-4,10.00,870000.00
145,1,-1,0.00,0.00
145,1,4,83307.83,870000.00
145,1,8,7802.02,870000.00
145,1,10,51384.01,870000.00
147,1,-4,10.00,870000.00
147,1,-1,0.00,0.00
147,1,2,13923.16,870000.00
147,1,3,40046.08,870000.00
147,1,4,172738.28,870000.00
149,1,-4,10.00,870000.00
149,1,-1,0.00,0.00
149,1,3,148611.98,870000.00
149,1,6,6679.90,870000.00
149,1,7,53166.65,870000.00
161,1,-4,10.00,870000.00
161,1,-1,0.00,0.00
161,1,3,41646.38,870000.00
161,1,6,36405.37,870000.00
161,1,9,94951.90,870000.00
175,1,-4,10.00,870000.00
175,1,-1,0.00,0.00
175,1,2,54757.74,870000.00
175,1,4,62094.33,870000.00
175,1,10,20847.67,870000.00
177,1,-4,10.00,870000.00
177,1,-1,249432.00,870000.00
177,1,1,373704.62,870000.00
177,1,2,156454.81,870000.00
177,1,3,198370.79,870000.00
177,1,4,487312.92,870000.00
177,1,5,300902.03,870000.00
177,1,6,141860.09,870000.00
177,1,7,186193.99,870000.00
177,1,8,253958.67,870000.00
177,1,9,119921.93,870000.00
177,1,10,196471.56,870000.00
183,1,-4,10.00,870000.00
183,1,-1,0.00,0.00
183,1,4,57886.89,870000.00
183,1,7,56093.61,870000.00
183,1,9,10925.79,870000.00
187,1,-4,10.00,870000.00
187,1,-1,0.00,0.00
187,1,2,150608.59,870000.00
187,1,10,112815.22,870000.00
195,1,-4,10.00,870000.00
195,1,-1,0.00,0.00
195,1,2,36968.71,870000.00
195,1,3,6603.95,870000.00
211,1,-4,10.00,870000.00
211,1,-1,0.00,0.00
211,1,1,125433.40,870000.00
211,1,9,48240.66,870000.00
211,1,10,19920.79,870000.00
213,1,-4,10.00,870000.00
213,1,-1,0.00,0.00
213,1,1,80589.17,870000.00
213,1,2,66800.97,870000.00
213,1,5,10114.33,870000.00
221,1,-4,10.00,870000.00
221,1,-1,0.00,0.00
221,1,1,69791.37,870000.00
221,1,2,4341.42,870000.00
221,1,3,25974.54,870000.00
231,1,-4,10.00,870000.00
231,1,-1,0.00,0.00
231,1,8,89788.72,870000.00
231,1,9,46852.38,870000.00
233,1,-4,10.00,870000.00
233,1,-1,1488222.05,870000.00
233,1,1,1595548.87,870000.00
233,1,2,1744394.03,870000.00
233,1,3,1588035.23,870000.00
233,1,4,1533851.84,870000.00
233,1,5,1403333.91,870000.00
233,1,6,1494408.42,870000.00
233,1,7,1465244.40,870000.00
233,1,8,1252633.72,870000.00
233,1,9,1451374.50,870000.00
233,1,10,1449690.40,870000.00
237,1,-4,10.00,870000.00
237,1,-1,51960.01,870000.00
237,1,2,161379.80,870000.00
237,1,4,30065.49,870000.00
237,1,5,274551.49,870000.00
237,1,6,64173.94,870000.00
237,1,10,258725.49,870000.00
241,1,-4,10.00,870000.00
241,1,-1,0.00,0.00
241,1,1,1061.15,870000.00
241,1,3,30216.61,870000.00
241,1,6,10199.15,870000.00
241,1,7,51220.65,870000.00
249,1,-4,10.00,870000.00
249,1,-1,0.00,0.00
249,1,8,47313.85,870000.00
261,1,-4,10.00,870000.00
261,1,-1,0.00,0.00
261,1,1,77840.23,870000.00
261,1,2,111286.86,870000.00
283,1,-4,10.00,870000.00
283,1,-1,0.00,0.00
283,1,3,263287.94,870000.00
283,1,6,74585.56,870000.00
287,1,-4,10.00,870000.00
287,1,-1,51960.01,870000.00
287,1,1,59378.65,870000.00
287,1,2,194685.26,870000.00
287,1,3,26495.67,870000.00
287,1,5,306892.00,870000.00
287,1,6,119262.38,870000.00
287,1,7,189407.89,870000.00
289,1,-4,10.00,870000.00
289,1,-1,0.00,0.00
289,1,4,122237.16,870000.00
289,1,7,7852.56,870000.00
291,1,-4,10.00,870000.00
291,1,-1,772691.99,870000.00
291,1,1,816405.18,870000.00
291,1,2,732149.68,870000.00
291,1,3,916675.38,870000.00
291,1,4,741102.11,870000.00
291,1,5,912279.81,870000.00
291,1,6,763657.37,870000.00
291,1,7,705003.02,870000.00
291,1,8,704355.08,870000.00
291,1,9,1029976.51,870000.00
291,1,10,337193.34,870000.00
293,1,-4,10.00,870000.00
293,1,-1,0.00,0.00
293,1,1,145286.91,870000.00
293,1,8,88071.29,870000.00
293,1,10,2196.30,870000.00
297,1,-4,10.00,870000.00
297,1,-1,0.00,0.00
297,1,5,166473.64,870000.00
297,1,7,12391.66,870000.00
297,1,8,27859.53,870000.00
301,1,-4,10.00,870000.00
301,1,-1,870611.99,870000.00
301,1,1,849495.23,870000.00
301,1,2,834605.32,870000.00
301,1,3,1017284.81,870000.00
301,1,4,1089092.40,870000.00
301,1,5,627293.81,870000.00
301,1,6,936103.29,870000.00
301,1,7,852429.14,870000.00
301,1,8,781023.80,870000.00
301,1,9,578310.55,870000.00
301,1,10,983619.99,870000.00
307,1,-4,10.00,870000.00
307,1,-1,349799.99,870000.00
307,1,1,440231.98,870000.00
307,1,2,542510.55,870000.00
307,1,3,146615.91,870000.00
307,1,4,424758.88,870000.00
307,1,5,409204.46,870000.00
307,1,6,276803.10,870000.00
307,1,7,518908.72,870000.00
307,1,8,208938.98,870000.00
307,1,9,397671.12,870000.00
307,1,10,252036.54,870000.00
309,1,-4,10.00,870000.00
309,1,-1,0.00,0.00
309,1,6,96158.94,870000.00
309,1,8,10220.30,870000.00
317,1,-4,10.00,870000.00
317,1,-1,451799.99,870000.00
317,1,1,78950.68,870000.00
317,1,2,512847.23,870000.00
317,1,3,704803.68,870000.00
317,1,4,477628.26,870000.00
317,1,5,775968.17,870000.00
317,1,6,263991.84,870000.00
317,1,7,343431.44,870000.00
317,1,8,457838.54,870000.00
317,1,9,647161.74,870000.00
317,1,10,361440.03,870000.00
321,1,-4,10.00,870000.00
321,1,-1,0.00,0.00
321,1,6,34790.97,870000.00
327,1,-4,10.00,870000.00
327,1,-1,0.00,0.00
327,1,6,265029.46,870000.00
333,1,-4,10.00,870000.00
333,1,-1,651719.99,870000.00
333,1,1,485819.18,870000.00
333,1,2,514170.24,870000.00
333,1,3,595716.51,870000.00
333,1,4,794806.07,870000.00
333,1,5,841444.41,870000.00
333,1,6,767605.90,870000.00
333,1,7,787770.86,870000.00
333,1,8,837487.67,870000.00
333,1,9,505857.48,870000.00
333,1,10,399620.17,870000.00
335,1,-4,10.00,870000.00
335,1,-1,0.00,0.00
335,1,1,40256.74,870000.00
335,1,7,9938.91,870000.00
335,1,9,163449.26,870000.00
339,1,-4,10.00,870000.00
339,1,-1,0.00,0.00
339,1,6,40273.44,870000.00
339,1,8,71740.54,870000.00
345,1,-4,10.00,870000.00
345,1,-1,0.00,0.00
345,1,2,3684.26,870000.00
345,1,4,103486.58,870000.00
345,1,6,33673.32,870000.00
347,1,-4,10.00,870000.00
347,1,-1,0.00,0.00
349,1,-4,10.00,870000.00
349,1,-1,0.00,0.00
349,1,1,9280.89,870000.00
349,1,4,81018.74,870000.00
349,1,10,194861.77,870000.00
359,1,-4,10.00,870000.00
359,1,-1,0.00,0.00
359,1,6,149033.69,870000.00
359,1,7,28972.73,870000.00
359,1,8,7250.24,870000.00
367,1,-4,10.00,870000.00
367,1,-1,0.00,0.00
367,1,9,119016.90,870000.00
369,1,-4,10.00,870000.00
369,1,-1,249432.00,870000.00
369,1,1,28376.46,870000.00
369,1,2,235869.85,870000.00
369,1,3,139903.40,870000.00
369,1,4,507819.61,870000.00
369,1,5,274786.89,870000.00
369,1,6,501834.11,870000.00
369,1,7,224252.78,870000.00
369,1,8,179322.11,870000.00
369,1,9,223192.93,870000.00
369,1,10,188848.53,870000.00
375,1,-4,10.00,870000.00
375,1,-1,0.00,0.00
375,1,2,7253.02,870000.00
375,1,7,92334.16,870000.00
375,1,9,47034.56,870000.00
383,1,-4,10.00,870000.00
383,1,-1,0.00,0.00
383,1,4,19862.73,870000.00
383,1,6,24118.47,870000.00
383,1,9,16361.66,870000.00
383,1,10,62207.47,870000.00
389,1,-4,10.00,870000.00
389,1,-1,51960.01,870000.00
389,1,2,38136.23,870000.00
389,1,3,112196.07,870000.00
389,1,6,325914.50,870000.00
389,1,8,72825.42,870000.00
389,1,10,150685.10,870000.00
423,1,-4,10.00,870000.00
423,1,-1,51960.01,870000.00
423,1,1,137459.38,870000.00
423,1,2,220245.22,870000.00
423,1,3,92784.89,870000.00
423,1,4,20332.48,870000.00
423,1,6,24204.15,870000.00
423,1,7,52126.39,870000.00
423,1,9,52933.33,870000.00
423,1,10,14526.53,870000.00
429,1,-4,10.00,870000.00
429,1,-1,0.00,0.00
429,1,2,55137.71,870000.00
429,1,4,70707.04,870000.00
429,1,7,18104.19,870000.00
431,1,-4,10.00,870000.00
431,1,-1,549719.99,870000.00
431,1,1,527457.22,870000.00
431,1,2,694903.37,870000.00
431,1,3,804305.76,870000.00
431,1,4,495399.69,870000.00
431,1,5,442379.59,870000.00
431,1,6,474795.91,870000.00
431,1,7,480011.45,870000.00
431,1,8,436691.67,870000.00
431,1,9,514430.14,870000.00
431,1,10,744759.83,870000.00
435,1,-4,10.00,870000.00
435,1,-1,249432.00,870000.00
435,1,1,204414.69,870000.00
435,1,2,158375.86,870000.00
435,1,4,430927.96,870000.00
435,1,5,316541.16,870000.00
435,1,6,360476.20,870000.00
435,1,7,101813.47,870000.00
435,1,8,458750.94,870000.00
435,1,9,89301.25,870000.00
435,1,10,393571.67,870000.00
441,1,-4,10.00,870000.00
441,1,-1,0.00,0.00
441,1,7,84120.89,870000.00
441,1,9,44887.37,870000.00
441,1,10,63023.47,870000.00
445,1,-4,10.00,870000.00
445,1,-1,0.00,0.00
445,1,1,44530.94,870000.00
445,1,3,41627.21,870000.00
445,1,4,3989.65,870000.00
445,1,6,65444.37,870000.00
447,1,-4,10.00,870000.00
447,1,-1,0.00,0.00
463,1,-4,10.00,870000.00
463,1,-1,0.00,0.00
463,1,9,34786.55,870000.00
467,1,-4,10.00,870000.00
467,1,-1,0.00,0.00
467,1,2,1962.26,870000.00
467,1,4,72517.78,870000.00
467,1,6,8918.33,870000.00
477,1,-4,10.00,870000.00
477,1,-1,0.00,0.00
477,1,1,184681.15,870000.00
477,1,5,21670.51,870000.00
477,1,9,5827.38,870000.00
477,1,10,3655.13,870000.00
485,1,-4,10.00,870000.00
485,1,-1,0.00,0.00
485,1,2,42439.70,870000.00
485,1,5,22116.47,870000.00
485,1,10,19679.00,870000.00
487,1,-4,10.00,870000.00
487,1,-1,0.00,0.00
487,1,2,16281.65,870000.00
487,1,4,23704.55,870000.00
497,1,-4,10.00,870000.00
497,1,-1,0.00,0.00
497,1,4,34783.89,870000.00
497,1,6,39881.71,870000.00
497,1,8,70500.06,870000.00
517,1,-4,10.00,870000.00
517,1,-1,0.00,0.00
517,1,7,31513.11,870000.00
517,1,10,98765.75,870000.00
521,1,-4,10.00,870000.00
521,1,-1,0.00,0.00
521,1,5,119352.57,870000.00
521,1,6,661.16,870000.00
533,1,-4,10.00,870000.00
533,1,-1,349799.99,870000.00
533,1,1,404240.21,870000.00
533,1,2,385354.37,870000.00
533,1,3,192813.66,870000.00
533,1,4,377754.34,870000.00
533,1,5,287594.75,870000.00
533,1,6,392523.42,870000.00
533,1,7,323251.46,870000.00
533,1,8,284149.71,870000.00
533,1,9,405327.11,870000.00
533,1,10,430244.73,870000.00
535,1,-4,10.00,870000.00
535,1,-1,0.00,0.00
535,1,1,96144.82,870000.00
539,1,-4,10.00,870000.00
539,1,-1,0.00,0.00
539,1,1,9255.52,870000.00
539,1,10,78914.14,870000.00
543,1,-4,10.00,870000.00
543,1,-1,0.00,0.00
551,1,-4,10.00,870000.00
551,1,-1,0.00,0.00
551,1,1,115059.87,870000.00
551,1,7,77086.17,870000.00
561,1,-4,10.00,870000.00
561,1,-1,0.00,0.00
561,1,1,45152.34,870000.00
561,1,3,112468.73,870000.00
561,1,5,33629.74,870000.00
591,1,-4,10.00,870000.00
591,1,-1,0.00,0.00
591,1,6,28616.70,870000.00
591,1,7,921.39,870000.00
603,1,-4,10.00,870000.00
603,1,-1,0.00,0.00
603,1,6,23239.11,870000.00
603,1,9,54131.87,870000.00
605,1,-4,10.00,870000.00
605,1,-1,0.00,0.00
605,1,2,110610.16,870000.00
605,1,7,55474.34,870000.00
611,1,-4,10.00,870000.00
611,1,-1,0.00,0.00
611,1,5,76955.85,870000.00
611,1,9,17460.48,870000.00
619,1,-4,10.00,870000.00
619,1,-1,0.00,0.00
619,1,8,141986.44,870000.00
619,1,10,43427.60,870000.00
621,1,-4,10.00,870000.00
621,1,-1,0.00,0.00
631,1,-4,10.00,870000.00
631,1,-1,0.00,0.00
631,1,2,51558.13,870000.00
631,1,8,5765.21,870000.00
645,1,-4,10.00,870000.00
645,1,-1,0.00,0.00
645,1,1,30260.16,870000.00
647,1,-4,10.00,870000.00
647,1,-1,0.00,0.00
647,1,3,149355.72,870000.00
647,1,4,8122.27,870000.00
647,1,5,46007.65,870000.00
655,1,-4,10.00,870000.00
655,1,-1,0.00,0.00
663,1,-4,10.00,870000.00
663,1,-1,0.00,0.00
663,1,1,93603.89,870000.00
663,1,2,16306.08,870000.00
663,1,5,90725.38,870000.00
663,1,8,40113.73,870000.00
671,1,-4,10.00,870000.00
671,1,-1,0.00,0.00
671,1,1,114492.26,870000.00
671,1,10,93388.83,870000.00
687,1,-4,10.00,870000.00
687,1,-1,0.00,0.00
687,1,7,143699.16,870000.00
687,1,9,73176.14,870000.00
693,1,-4,10.00,870000.00
693,1,-1,0.00,0.00
693,1,2,89508.18,870000.00
693,1,7,122652.18,870000.00
695,1,-4,10.00,870000.00
695,1,-1,0.00,0.00
695,1,1,15924.06,870000.00
695,1,5,84694.20,870000.00
695,1,7,57261.68,870000.00
709,1,-4,10.00,870000.00
709,1,-1,349799.99,870000.00
709,1,1,255218.35,870000.00
709,1,2,142036.47,870000.00
709,1,3,221721.28,870000.00
709,1,4,457912.85,870000.00
709,1,5,234110.91,870000.00
709,1,6,410377.62,870000.00
709,1,7,416216.51,870000.00
709,1,8,243081.31,870000.00
709,1,9,668315.31,870000.00
709,1,10,469026.21,870000.00
713,1,-4,10.00,870000.00
713,1,-1,772691.99,870000.00
713,1,1,1131136.26,870000.00
713,1,2,885143.33,870000.00
713,1,3,599477.30,870000.00
713,1,4,527836.69,870000.00
713,1,5,491358.36,870000.00
713,1,6,440660.24,870000.00
713,1,7,891704.28,870000.00
713,1,8,731054.97,870000.00
713,1,9,1019349.57,870000.00
713,1,10,912972.71,870000.00
737,1,-4,10.00,870000.00
737,1,-1,0.00,0.00
737,1,1,64773.33,870000.00
737,1,2,29962.34,870000.00
737,1,6,32916.13,870000.00
745,1,-4,10.00,870000.00
745,1,-1,0.00,0.00
745,1,1,51609.24,870000.00
745,1,4,63659.21,870000.00
745,1,6,8134.27,870000.00
749,1,-4,10.00,870000.00
749,1,-1,0.00,0.00
749,1,4,57654.43,870000.00
757,1,-4,10.00,870000.00
757,1,-1,0.00,0.00
757,1,3,42963.60,870000.00
757,1,4,71895.65,870000.00
757,1,6,15069.93,870000.00
777,1,-4,10.00,870000.00
777,1,-1,0.00,0.00
777,1,5,6630.36,870000.00
779,1,-4,10.00,870000.00
779,1,-1,0.00,0.00
779,1,2,78031.45,870000.00
779,1,4,91090.40,870000.00
785,1,-4,10.00,870000.00
785,1,-1,0.00,0.00
785,1,2,44809.22,870000.00
785,1,4,62900.70,870000.00
785,1,10,780.97,870000.00
791,1,-4,10.00,870000.00
791,1,-1,0.00,0.00
791,1,4,121817.01,870000.00
791,1,10,236104.27,870000.00
793,1,-4,10.00,870000.00
793,1,-1,0.00,0.00
793,1,1,108278.93,870000.00
793,1,3,147979.00,870000.00
793,1,7,7838.41,870000.00
793,1,10,7208.41,870000.00
805,1,-4,10.00,870000.00
805,1,-1,0.00,0.00
805,1,1,14695.70,870000.00
805,1,3,11748.38,870000.00
805,1,9,46711.05,870000.00
809,1,-4,10.00,870000.00
809,1,-1,0.00,0.00
809,1,7,52861.97,870000.00
809,1,8,105598.94,870000.00
809,1,10,48559.12,870000.00
825,1,-4,10.00,870000.00
825,1,-1,0.00,0.00
825,1,1,29869.96,870000.00
825,1,7,153283.95,870000.00
843,1,-4,10.00,870000.00
843,1,-1,0.00,0.00
843,1,3,195315.63,870000.00
843,1,10,133241.78,870000.00
847,1,-4,10.00,870000.00
847,1,-1,0.00,0.00
847,1,3,73299.15,870000.00
847,1,6,6175.40,870000.00
847,1,9,46445.13,870000.00
851,1,-4,10.00,870000.00
851,1,-1,0.00,0.00
851,1,1,160535.17,870000.00
851,1,9,34116.12,870000.00
853,1,-4,10.00,870000.00
853,1,-1,0.00,0.00
853,1,5,81007.04,870000.00
853,1,10,126157.87,870000.00
855,1,-4,10.00,870000.00
855,1,-1,0.00,0.00
855,1,4,18672.57,870000.00
855,1,6,44314.37,870000.00
855,1,7,41522.04,870000.00
859,1,-4,10.00,870000.00
859,1,-1,0.00,0.00
859,1,4,74299.56,870000.00
859,1,10,11533.54,870000.00
861,1,-4,10.00,870000.00
861,1,-1,149064.01,870000.00
861,1,1,421818.09,870000.00
861,1,2,107607.55,870000.00
861,1,3,92479.82,870000.00
861,1,4,154781.90,870000.00
861,1,5,109388.01,870000.00
861,1,6,98334.99,870000.00
861,1,7,210534.08,870000.00
861,1,8,97144.64,870000.00
861,1,9,51663.08,870000.00
861,1,10,129266.89,870000.00
877,1,-4,10.00,870000.00
877,1,-1,0.00,0.00
877,1,5,34535.15,870000.00
877,1,6,35243.49,870000.00
877,1,8,77144.00,870000.00
885,1,-4,10.00,870000.00
885,1,-1,0.00,0.00
885,1,2,104617.53,870000.00
885,1,3,18356.63,870000.00
885,1,6,62130.21,870000.00
897,1,-4,10.00,870000.00
897,1,-1,0.00,0.00
897,1,1,2357.93,870000.00
897,1,4,15921.29,870000.00
897,1,9,20158.56,870000.00
907,1,-4,10.00,870000.00
907,1,-1,0.00,0.00
907,1,6,35545.19,870000.00
907,1,7,18004.01,870000.00
907,1,8,68849.03,870000.00
909,1,-4,10.00,870000.00
909,1,-1,0.00,0.00
909,1,4,444.06,870000.00
909,1,7,103128.50,870000.00
909,1,8,47975.08,870000.00
919,1,-4,10.00,870000.00
919,1,-1,0.00,0.00
919,1,8,12799.74,870000.00
919,1,9,133251.60,870000.00
929,1,-4,10.00,870000.00
929,1,-1,0.00,0.00
929,1,10,85829.26,870000.00
935,1,-4,10.00,870000.00
935,1,-1,0.00,0.00
935,1,2,75363.35,870000.00
935,1,9,76910.85,870000.00
951,1,-4,10.00,870000.00
951,1,-1,0.00,0.00
951,1,1,28957.69,870000.00
951,1,4,54020.26,870000.00
951,1,9,28017.73,870000.00
951,1,10,6738.62,870000.00
965,1,-4,10.00,870000.00
965,1,-1,0.00,0.00
965,1,5,280032.23,870000.00
965,1,8,46006.24,870000.00
965,1,10,38090.03,870000.00
993,1,-4,10.00,870000.00
993,1,-1,0.00,0.00
993,1,1,21328.25,870000.00
993,1,6,17598.58,870000.00
995,1,-4,10.00,870000.00
995,1,-1,0.00,0.00
995,1,1,58697.56,870000.00
995,1,5,18520.14,870000.00
995,1,7,14119.45,870000.00
995,1,9,26878.39,870000.00
997,1,-4,10.00,870000.00
997,1,-1,0.00,0.00
997,1,3,2155.80,870000.00
997,1,4,11676.50,870000.00
997,1,7,107370.72,870000.00
997,1,8,92989.71,870000.00
1003,1,-4,10.00,870000.00
1003,1,-1,0.00,0.00
1003,1,1,100290.75,870000.00
1003,1,10,39981.92,870000.00
1005,1,-4,10.00,870000.00
1005,1,-1,0.00,0.00
1005,1,3,66213.22,870000.00
1005,1,6,109273.30,870000.00
1005,1,9,1357.97,870000.00
1011,1,-4,10.00,870000.00
1011,1,-1,0.00,0.00
1011,1,3,174310.03,870000.00
1011,1,5,37067.41,870000.00
1021,1,-4,10.00,870000.00
1021,1,-1,0.00,0.00
1021,1,5,80777.15,870000.00
1021,1,8,65235.30,870000.00
1021,1,9,52619.16,870000.00
1027,1,-4,10.00,870000.00
1027,1,-1,0.00,0.00
1027,1,5,76225.87,870000.00
1027,1,6,93360.85,870000.00
1031,1,-4,10.00,870000.00
1031,1,-1,0.00,0.00
1031,1,2,29558.00,870000.00
1061,1,-4,10.00,870000.00
1061,1,-1,0.00,0.00
1061,1,2,51394.53,870000.00
1061,1,7,118845.97,870000.00
1075,1,-4,10.00,870000.00
1075,1,-1,0.00,0.00
1075,1,4,71583.80,870000.00
1075,1,7,7514.99,870000.00
1075,1,9,112173.32,870000.00
1077,1,-4,10.00,870000.00
1077,1,-1,0.00,0.00
1077,1,3,25275.99,870000.00
1081,1,-4,10.00,870000.00
1081,1,-1,0.00,0.00
1081,1,1,131600.90,870000.00
1085,1,-4,10.00,870000.00
1085,1,-1,0.00,0.00
1085,1,3,7613.74,870000.00
1085,1,10,16754.19,870000.00
1093,1,-4,10.00,870000.00
1093,1,-1,0.00,0.00
1093,1,6,6970.40,870000.00
1093,1,9,50317.56,870000.00
1095,1,-4,10.00,870000.00
1095,1,-1,0.00,0.00
1097,1,-4,10.00,870000.00
1097,1,-1,0.00,0.00
1105,1,-4,10.00,870000.00
1105,1,-1,0.00,0.00
1105,1,5,6712.76,870000.00
1105,1,9,6643.82,870000.00
1107,1,-4,10.00,870000.00
1107,1,-1,0.00,0.00
1107,1,1,139712.17,870000.00
1107,1,2,75676.44,870000.00
1107,1,3,50783.63,870000.00
1107,1,6,24743.32,870000.00
1117,1,-4,10.00,870000.00
1117,1,-1,0.00,0.00
1117,1,5,85964.85,870000.00
1117,1,6,49038.56,870000.00
1117,1,10,55917.99,870000.00
1127,1,-4,10.00,870000.00
1127,1,-1,0.00,0.00
1127,1,5,16392.15,870000.00
1127,1,7,13994.82,870000.00
1127,1,8,126854.54,870000.00
1137,1,-4,10.00,870000.00
1137,1,-1,51960.01,870000.00
1137,1,1,132212.79,870000.00
1137,1,3,410558.69,870000.00
1137,1,9,123426.74,870000.00
1137,1,10,119796.63,870000.00
1139,1,-4,10.00,870000.00
1139,1,-1,0.00,0.00
1139,1,8,25558.75,870000.00
1139,1,10,190479.90,870000.00
1151,1,-4,10.00,870000.00
1151,1,-1,0.00,0.00
1151,1,1,36895.46,870000.00
1151,1,4,39802.81,870000.00
1155,1,-4,10.00,870000.00
1155,1,-1,0.00,0.00
1155,1,6,7156.73,870000.00
1155,1,7,16803.01,870000.00
1155,1,10,104094.11,870000.00
1161,1,-4,10.00,870000.00
1161,1,-1,0.00,0.00
1161,1,6,111947.21,870000.00
1161,1,10,20278.38,870000.00
1193,1,-4,10.00,870000.00
1193,1,-1,51960.01,870000.00
1193,1,1,201416.45,870000.00
1193,1,2,61524.91,870000.00
1193,1,3,112873.38,870000.00
1193,1,4,24317.75,870000.00
1193,1,6,30113.58,870000.00
1193,1,9,157730.60,870000.00
1193,1,10,34445.73,870000.00
1217,1,-4,10.00,870000.00
1217,1,-1,0.00,0.00
1217,1,5,15938.32,870000.00
1217,1,6,51942.16,870000.00
1221,1,-4,10.00,870000.00
1221,1,-1,0.00,0.00
1225,1,-4,10.00,870000.00
1225,1,-1,0.00,0.00
1225,1,3,30925.56,870000.00
