SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,4,115.384615,1048915.840651
1,1,4,107.142857,1006264.708255
1,1,4,100.000000,962500.393525
1,1,4,93.750000,924206.618137
1,1,4,88.235294,890417.992794
1,1,4,83.333333,860383.659155
1,1,4,78.947368,833510.834321
1,1,4,75.000000,804306.892535
1,1,4,71.428571,777884.278538
1,1,4,68.181818,753863.720358
1,1,4,65.217391,731931.906369
1,1,4,62.500000,711827.743545
1,1,4,60.000000,693331.913747
1,1,4,57.692308,672398.532829
1,1,4,55.555556,653015.772720
1,1,4,53.571429,631549.495306
1,1,4,51.724138,611563.650818
1,1,4,50.000000,592910.195963
1,1,4,48.387097,575460.189808
1,1,4,46.875000,559100.809037
1,1,4,45.454545,543732.905889
1,1,4,44.117647,529268.997044
1,1,4,42.857143,515631.597275
1,1,4,41.666667,502751.830827
1,1,4,40.540541,490568.267971
1,2,1,15000.000000,1888389.606542
1,2,1,7500.000000,1853569.403729
1,2,1,5000.000000,1837844.204810
1,2,1,3750.000000,1832406.650023
1,2,1,3000.000000,1828848.454401
1,2,1,2500.000000,1825496.542917
1,2,1,2142.857143,1795247.021482
1,2,1,1875.000000,1780849.213398
1,2,1,1666.666667,1774625.032772
1,2,1,1500.000000,1760925.537061
1,2,1,1363.636364,1758009.714730
1,2,1,1250.000000,1746136.388215
1,2,1,1153.846154,1745996.725589
1,2,1,1071.428571,1744394.029809
1,2,1,1000.000000,1727819.117430
1,2,1,937.500000,1726917.197199
1,2,1,882.352941,1714453.996957
1,2,1,833.333333,1712717.100094
1,2,1,789.473684,1704043.733961
1,2,1,750.000000,1656023.994826
1,2,1,714.285714,1618947.846030
1,2,1,681.818182,1595952.254579
1,2,1,652.173913,1595548.869926
1,2,1,625.000000,1592251.925932
1,2,1,600.000000,1588035.226575
1,2,1,576.923077,1586722.681697
1,2,1,555.555556,1583211.682753
1,2,1,535.714286,1580913.015876
1,2,1,517.241379,1568839.817819
1,2,1,500.000000,1554960.647566
1,2,1,483.870968,1540979.363811
1,2,1,468.750000,1533851.838820
1,2,1,454.545455,1519590.694130
1,2,1,441.176471,1516057.581503
1,2,1,428.571429,1508836.100425
1,2,1,416.666667,1504395.528382
1,2,1,405.405405,1494408.415258
1,2,1,394.736842,1493442.999133
1,2,1,384.615385,1490243.895129
1,2,1,375.000000,1487837.191062
1,2,1,365.853659,1487231.998344
1,2,1,357.142857,1469868.405414
1,2,1,348.837209,1465244.395297
1,2,1,340.909091,1451374.503456
1,2,1,333.333333,1449690.404159
1,2,1,326.086957,1403333.911808
1,2,1,319.148936,1395615.962309
1,2,1,312.500000,1370341.848091
1,2,1,306.122449,1345117.211321
1,2,1,300.000000,1252633.715706
1,2,1,294.117647,1131136.257970
1,2,1,288.461538,1089092.395683
1,2,1,283.018868,1051391.987045
1,2,1,277.777778,1029976.513846
1,2,1,272.727273,1019349.569889
1,2,1,267.857143,1017284.807567
1,2,1,263.157895,983619.992270
1,2,1,258.620690,936103.294290
1,2,1,254.237288,916675.379915
1,2,1,250.000000,912972.710552
1,2,1,245.901639,912279.813413
1,2,1,241.935484,891704.280396
1,2,1,238.095238,890782.071576
1,2,1,234.375000,885143.332511
1,2,1,230.769231,871399.291179
1,2,1,227.272727,852429.144045
1,2,1,223.880597,849495.232955
1,2,1,220.588235,841444.406267
1,2,1,217.391304,838693.860850
1,2,1,214.285714,837487.673361
1,2,1,211.267606,834605.322377
1,2,1,208.333333,832368.387425
1,2,1,205.479452,816405.182891
1,2,1,202.702703,813341.377133
1,2,1,200.000000,805611.801465
1,2,1,197.368421,804305.756403
1,2,1,194.805195,794806.066035
1,2,1,192.307692,787770.855826
1,2,1,189.873418,781733.990354
1,2,1,187.500000,781023.801052
1,2,1,185.185185,775968.170031
1,2,1,182.926829,767605.901992
1,2,1,180.722892,763657.373448
1,2,1,178.571429,744759.833437
1,2,1,176.470588,744513.277761
1,2,1,174.418605,741102.107249
1,2,1,172.413793,733227.893877
1,2,1,170.454545,733103.954874
1,2,1,168.539326,732149.681150
1,2,1,166.666667,731399.378157
1,2,1,164.835165,731054.968442
1,2,1,163.043478,726518.640962
1,2,1,161.290323,721033.675212
1,2,1,159.574468,705003.019483
1,2,1,157.894737,704803.676419
1,2,1,156.250000,704355.082607
1,2,1,154.639175,700743.575571
1,2,1,153.061224,694903.366071
1,2,1,151.515152,688075.895872
1,2,1,150.000000,672232.165294
1,2,1,148.514851,668315.314315
1,2,1,147.058824,648013.947994
1,2,1,145.631068,647161.735573
1,2,1,144.230769,633720.785546
1,2,1,142.857143,627293.807285
1,2,1,141.509434,626824.285239
1,2,1,140.186916,613962.602320
1,2,1,138.888889,607610.007895
1,2,1,137.614679,601092.991882
1,2,1,136.363636,599477.299966
1,2,1,135.135135,595716.506369
1,2,1,133.928571,578310.553041
1,2,1,132.743363,573837.004774
1,2,1,131.578947,542510.546886
1,2,1,130.434783,527836.693865
1,2,1,129.310345,527457.218510
1,2,1,128.205128,524904.331803
1,2,1,127.118644,518908.716074
1,2,1,126.050420,514430.139916
1,2,1,125.000000,514170.239112
1,2,1,123.966942,512847.232624
1,2,1,122.950820,507819.610859
1,2,1,121.951220,505857.481223
1,2,1,120.967742,501834.112190
1,2,1,120.000000,499310.098583
1,2,1,119.047619,495399.692853
1,2,1,118.110236,492044.373633
1,2,1,117.187500,491358.362089
1,2,1,116.279070,487312.921403
1,2,1,115.384615,485819.177412
1,2,1,114.503817,482980.615549
1,2,1,113.636364,480011.450099
1,2,1,112.781955,477628.259661
1,2,1,111.940299,475059.166471
1,2,1,111.111111,474795.908259
1,2,1,110.294118,469137.780695
1,2,1,109.489051,469026.208467
1,2,1,108.695652,458750.940532
1,2,1,107.913669,457912.850746
1,2,1,107.142857,457865.458497
1,2,1,106.382979,457838.537537
1,2,1,105.633803,448755.390582
1,2,1,104.895105,445910.513891
1,2,1,104.166667,444519.662485
1,2,1,103.448276,443808.948834
1,2,1,102.739726,442379.590866
1,2,1,102.040816,440660.237549
1,2,1,101.351351,440231.979229
1,2,1,100.671141,436691.673370
1,2,1,100.000000,430927.962097
1,2,1,99.337748,430244.734225
1,2,1,98.684211,424758.878720
1,2,1,98.039216,421818.091474
1,2,1,97.402597,420183.235455
1,2,1,96.774194,416216.508706
1,2,1,96.153846,410558.692572
1,2,1,95.541401,410377.622371
1,2,1,94.936709,409204.459690
1,2,1,94.339623,407553.667296
1,2,1,93.750000,405327.112703
1,2,1,93.167702,404240.208027
1,2,1,92.592593,399620.173370
1,2,1,92.024540,397671.116267
1,2,1,91.463415,393571.667079
1,2,1,90.909091,392523.421883
1,2,1,90.361446,387654.058942
1,2,1,89.820359,385354.371893
1,2,1,89.285714,377754.340669
1,2,1,88.757396,374076.985180
1,2,1,88.235294,373704.623337
1,2,1,87.719298,373534.424768
1,2,1,87.209302,370375.077681
1,2,1,86.705202,369254.745000
1,2,1,86.206897,361440.026934
1,2,1,85.714286,360476.195955
1,2,1,85.227273,358690.615044
1,2,1,84.745763,354608.295139
1,2,1,84.269663,349270.850759
1,2,1,83.798883,344128.385797
1,2,1,83.333333,343431.443567
1,2,1,82.872928,342497.632167
1,2,1,82.417582,337706.271919
1,2,1,81.967213,337193.341927
1,2,1,81.521739,334252.009517
1,2,1,81.081081,325914.498464
1,2,1,80.645161,323251.455257
1,2,1,80.213904,316541.164147
1,2,1,79.787234,315336.084020
1,2,1,79.365079,306892.000860
1,2,1,78.947368,306061.736042
1,2,1,78.534031,304660.893024
1,2,1,78.125000,304328.520018
1,2,1,77.720207,300902.027185
1,2,1,77.319588,297344.843143
1,2,1,76.923077,293403.572233
1,2,1,76.530612,293323.078113
1,2,1,76.142132,293304.770416
1,2,1,75.757576,287594.748884
1,2,1,75.376884,284149.711023
1,2,1,75.000000,280032.225086
1,2,1,74.626866,276803.099790
1,2,1,74.257426,276181.112887
1,2,1,73.891626,274786.889774
1,2,1,73.529412,274551.492083
1,2,1,73.170732,272759.519747
1,2,1,72.815534,268498.115224
1,2,1,72.463768,268249.099801
1,2,1,72.115385,267798.884543
1,2,1,71.770335,267397.638676
1,2,1,71.428571,265984.312376
1,2,1,71.090047,265029.457401
1,2,1,70.754717,263991.837576
1,2,1,70.422535,263287.943606
1,2,1,70.093458,262280.969737
1,2,1,69.767442,260762.051694
1,2,1,69.444444,259407.384868
1,2,1,69.124424,258725.493506
1,2,1,68.807339,257298.902031
1,2,1,68.493151,255218.348877
1,2,1,68.181818,253958.671202
1,2,1,67.873303,252778.143777
1,2,1,67.567568,252036.543759
1,2,1,67.264574,249480.643118
1,2,1,66.964286,243081.314573
1,2,1,66.666667,242744.473651
1,2,1,66.371681,236104.270591
1,2,1,66.079295,235869.847160
1,2,1,65.789474,234110.910399
1,2,1,65.502183,232368.035420
1,2,1,65.217391,226888.992293
1,2,1,64.935065,224252.777672
1,2,1,64.655172,223192.932945
1,2,1,64.377682,222463.111648
1,2,1,64.102564,221721.279655
1,2,1,63.829787,220245.219820
1,2,1,63.559322,218909.746982
1,2,1,63.291139,214580.790703
1,2,1,63.025210,212869.376444
1,2,1,62.761506,210534.078496
1,2,1,62.500000,208938.978473
1,2,1,62.240664,205022.507020
1,2,1,61.983471,204414.686906
1,2,1,61.728395,201416.453750
1,2,1,61.475410,201244.187694
1,2,1,61.224490,198370.790575
1,2,1,60.975610,197842.609982
1,2,1,60.728745,196471.558653
1,2,1,60.483871,195315.630355
1,2,1,60.240964,194861.769414
1,2,1,60.000000,194685.263427
1,2,1,59.760956,192813.658563
1,2,1,59.523810,190479.899558
1,2,1,59.288538,189407.891629
1,2,1,59.055118,188848.527511
1,2,1,58.823529,186193.990141
1,2,1,58.593750,184681.148558
1,2,1,58.365759,182989.564239
1,2,1,58.139535,181234.410579
1,2,1,57.915058,179322.107812
1,2,1,57.692308,178888.326954
1,2,1,57.471264,178865.186393
1,2,1,57.251908,178588.196692
1,2,1,57.034221,174310.026837
1,2,1,56.818182,173210.847595
1,2,1,56.603774,172738.284275
1,2,1,56.390977,166657.272949
1,2,1,56.179775,166473.643103
1,2,1,55.970149,163449.262966
1,2,1,55.762082,161919.053712
1,2,1,55.555556,161379.799756
1,2,1,55.350554,160535.171568
1,2,1,55.147059,158375.855848
1,2,1,54.945055,157730.600550
1,2,1,54.744526,156454.812172
1,2,1,54.545455,154781.896256
1,2,1,54.347826,153283.952695
1,2,1,54.151625,152054.951497
1,2,1,53.956835,150685.095541
1,2,1,53.763441,150608.588484
1,2,1,53.571429,149355.723515
1,2,1,53.380783,149033.690320
1,2,1,53.191489,148692.729149
1,2,1,53.003534,148611.984401
1,2,1,52.816901,147978.997807
1,2,1,52.631579,146615.914924
1,2,1,52.447552,145286.908622
1,2,1,52.264808,143699.156126
1,2,1,52.083333,142036.465436
1,2,1,51.903114,141986.437552
1,2,1,51.724138,141860.088797
1,2,1,51.546392,139903.396029
1,2,1,51.369863,139712.172328
1,2,1,51.194539,137459.383273
1,2,1,51.020408,133251.597556
1,2,1,50.847458,133241.779820
1,2,1,50.675676,132212.793047
1,2,1,50.505051,131600.903459
1,2,1,50.335570,131155.098790
1,2,1,50.167224,129266.890955
1,2,1,50.000000,128815.058260
1,2,1,49.833887,126854.539440
1,2,1,49.668874,126157.867796
1,2,1,49.504950,125433.395137
1,2,1,49.342105,124775.804324
1,2,1,49.180328,123506.507643
1,2,1,49.019608,123426.739302
1,2,1,48.859935,122652.178579
1,2,1,48.701299,121817.007993
1,2,1,48.543689,121785.371574
1,2,1,48.387097,121776.228811
1,2,1,48.231511,119921.926525
1,2,1,48.076923,119796.626944
1,2,1,47.923323,119640.647065
1,2,1,47.770701,119352.572163
1,2,1,47.619048,119262.383312
1,2,1,47.468354,119016.900050
1,2,1,47.318612,118845.967740
1,2,1,47.169811,116164.837620
1,2,1,47.021944,115059.874315
1,2,1,46.875000,114492.259854
1,2,1,46.728972,114004.375929
1,2,1,46.583851,112873.375291
1,2,1,46.439628,112815.221238
1,2,1,46.296296,112667.096093
1,2,1,46.153846,112468.726453
1,2,1,46.012270,112196.072845
1,2,1,45.871560,112173.324003
1,2,1,45.731707,111947.213380
1,2,1,45.592705,111286.860787
1,2,1,45.454545,110610.156921
1,2,1,45.317221,110320.622082
1,2,1,45.180723,109388.011259
1,2,1,45.045045,109273.304815
1,2,1,44.910180,108837.399471
1,2,1,44.776119,108486.956300
1,2,1,44.642857,108278.932720
1,2,1,44.510386,107607.545575
1,2,1,44.378698,107370.715363
1,2,1,44.247788,107248.372185
1,2,1,44.117647,106088.646695
1,2,1,43.988270,105598.937193
1,2,1,43.859649,104617.525973
1,2,1,43.731778,104094.105005
1,2,1,43.604651,103486.578826
1,2,1,43.478261,103128.502290
1,2,1,43.352601,101813.468426
1,2,1,43.227666,100290.751774
1,2,1,43.103448,100034.691730
1,2,1,42.979943,98765.747385
1,2,1,42.857143,98334.990801
1,2,1,42.735043,97144.639636
1,2,1,42.613636,96158.944274
1,2,1,42.492918,94951.895282
1,2,1,42.372881,93603.891846
1,2,1,42.253521,93388.825862
1,2,1,42.134831,93360.852053
1,2,1,42.016807,92989.713406
1,2,1,41.899441,92867.584624
1,2,1,41.782730,92784.892552
1,2,1,41.666667,92515.177304
1,2,1,41.551247,92479.817976
1,2,1,41.436464,92334.163274
1,2,1,41.322314,91351.499979
1,2,1,41.208791,91090.398567
1,2,1,41.095890,90725.381432
1,2,1,40.983607,89788.716155
1,2,1,40.871935,89508.177308
1,2,1,40.760870,89383.133246
1,2,1,40.650407,89301.254811
1,2,1,40.540541,88071.285304
1,2,1,40.431267,85964.854831
1,2,1,40.322581,85829.256575
1,2,1,40.214477,84694.202394
1,2,1,40.106952,84120.887252
1,2,1,40.000000,83548.395079
1,2,1,39.893617,82495.205496
1,2,1,39.787798,81018.743935
1,2,1,39.682540,81007.042494
1,2,1,39.577836,80777.152886
1,2,1,39.473684,80589.168957
1,2,1,39.370079,78950.679635
1,2,1,39.267016,78914.137580
1,2,1,39.164491,78031.450084
1,2,1,39.062500,77840.228097
1,2,1,38.961039,77717.604551
1,2,1,38.860104,77143.998177
1,2,1,38.759690,77086.166753
1,2,1,38.659794,76955.845223
1,2,1,38.560411,76910.850559
1,2,1,38.461538,76225.871049
1,2,1,38.363171,75676.438689
1,2,1,38.265306,75363.354026
1,2,1,38.167939,74585.556503
1,2,1,38.071066,74299.556450
1,2,1,37.974684,73956.809947
1,2,1,37.878788,73299.150559
1,2,1,37.783375,73203.696275
1,2,1,37.688442,73176.139873
1,2,1,37.593985,72825.421463
1,2,1,37.500000,72517.778328
1,2,1,37.406484,71895.653028
1,2,1,37.313433,71740.543339
1,2,1,37.220844,71583.796248
1,2,1,37.128713,70707.044728
1,2,1,37.037037,70500.060948
1,2,1,36.945813,69791.371186
1,2,1,36.855037,68849.031579
1,2,1,36.764706,67259.580770
1,2,1,36.674817,66829.426053
1,2,1,36.585366,66800.970829
1,2,1,36.496350,66267.599716
1,2,1,36.407767,66213.223252
1,2,1,36.319613,65444.369626
1,2,1,36.231884,65235.301988
1,2,1,36.144578,64773.329283
1,2,1,36.057692,64173.944024
1,2,1,35.971223,64116.442088
1,2,1,35.885167,63686.756886
1,2,1,35.799523,63659.209443
1,2,1,35.714286,63023.467467
1,2,1,35.629454,62900.704240
1,2,1,35.545024,62207.472722
1,2,1,35.460993,62205.698084
1,2,1,35.377358,62130.213869
1,2,1,35.294118,61524.905911
1,2,1,35.211268,59378.646405
1,2,1,35.128806,59034.985716
1,2,1,35.046729,58697.557597
1,2,1,34.965035,58434.752019
1,2,1,34.883721,57886.890784
1,2,1,34.802784,57654.431845
1,2,1,34.722222,56093.607093
1,2,1,34.642032,55917.987955
1,2,1,34.562212,55474.338156
1,2,1,34.482759,55137.706958
1,2,1,34.403670,54337.808172
1,2,1,34.324943,54131.874069
1,2,1,34.246575,54020.255115
1,2,1,34.168565,53356.221889
1,2,1,34.090909,53166.651775
1,2,1,34.013605,52933.332186
1,2,1,33.936652,52861.972928
1,2,1,33.860045,52831.331153
1,2,1,33.783784,52619.160063
1,2,1,33.707865,52126.392774
1,2,1,33.632287,51942.162291
1,2,1,33.557047,51663.079710
1,2,1,33.482143,51625.752563
1,2,1,33.407572,51609.241503
1,2,1,33.333333,51558.129312
1,2,1,33.259424,51394.534012
1,2,1,33.185841,51384.014880
1,2,1,33.112583,51220.654472
1,2,1,33.039648,50783.631972
1,2,1,32.967033,50572.310093
1,2,1,32.894737,50317.560226
1,2,1,32.822757,49815.977585
1,2,1,32.751092,49038.555903
1,2,1,32.679739,48837.928204
1,2,1,32.608696,48699.588402
1,2,1,32.537961,48559.121867
1,2,1,32.467532,48240.664490
1,2,1,32.397408,47975.077374
1,2,1,32.327586,47313.847755
1,2,1,32.258065,47034.561470
1,2,1,32.188841,46852.379803
1,2,1,32.119914,46711.053881
1,2,1,32.051282,46445.133996
1,2,1,31.982942,46130.824675
1,2,1,31.914894,46007.654734
1,2,1,31.847134,46006.243176
1,2,1,31.779661,45494.133467
1,2,1,31.712474,45152.342870
1,2,1,31.645570,44887.368634
1,2,1,31.578947,44809.219978
1,2,1,31.512605,44657.045816
1,2,1,31.446541,44530.939311
1,2,1,31.380753,44314.372447
1,2,1,31.315240,43909.802142
1,2,1,31.250000,43427.598886
1,2,1,31.185031,42963.601844
1,2,1,31.120332,42544.643840
1,2,1,31.055901,42485.036549
1,2,1,30.991736,42439.698922
1,2,1,30.927835,42227.250573
1,2,1,30.864198,42133.826153
1,2,1,30.800821,41646.379600
1,2,1,30.737705,41627.211548
1,2,1,30.674847,41522.041947
1,2,1,30.612245,40322.306676
1,2,1,30.549898,40273.443971
1,2,1,30.487805,40256.736491
1,2,1,30.425963,40113.731555
1,2,1,30.364372,40081.586113
1,2,1,30.303030,40046.081543
1,2,1,30.241935,39981.915222
1,2,1,30.181087,39881.713357
1,2,1,30.120482,39802.811490
1,2,1,30.060120,39006.384179
1,2,1,30.000000,38136.232887
1,2,1,29.940120,38090.031875
1,2,1,29.880478,37067.405884
1,2,1,29.821074,36968.713394
1,2,1,29.761905,36895.460796
1,2,1,29.702970,36577.073038
1,2,1,29.644269,36405.365304
1,2,1,29.585799,35545.187648
1,2,1,29.527559,35243.485726
1,2,1,29.469548,34790.965502
1,2,1,29.411765,34786.552682
1,2,1,29.354207,34783.891068
1,2,1,29.296875,34535.147201
1,2,1,29.239766,34445.726956
1,2,1,29.182879,34116.115258
1,2,1,29.126214,33673.322007
1,2,1,29.069767,33629.740988
1,2,1,29.013540,32916.131542
1,2,1,28.957529,32655.727563
1,2,1,28.901734,32476.021193
1,2,1,28.846154,32348.749299
1,2,1,28.790787,32012.542243
1,2,1,28.735632,31575.542997
1,2,1,28.680688,31513.111846
1,2,1,28.625954,31141.375620
1,2,1,28.571429,31135.374454
1,2,1,28.517110,30925.559163
1,2,1,28.462998,30907.905887
1,2,1,28.409091,30260.161357
1,2,1,28.355388,30216.605647
1,2,1,28.301887,30135.210052
1,2,1,28.248588,30113.580374
1,2,1,28.195489,30065.493490
1,2,1,28.142589,29962.343894
1,2,1,28.089888,29956.242871
1,2,1,28.037383,29869.963037
1,2,1,27.985075,29557.999387
1,2,1,27.932961,28972.725203
1,2,1,27.881041,28957.691999
1,2,1,27.829314,28957.446701
1,2,1,27.777778,28917.310789
1,2,1,27.726433,28616.699778
1,2,1,27.675277,28376.463868
1,2,1,27.624309,28017.725543
1,2,1,27.573529,27859.525730
1,2,1,27.522936,26878.391160
1,2,1,27.472527,26495.665966
1,2,1,27.422303,25974.538430
1,2,1,27.372263,25922.427881
1,2,1,27.322404,25558.745311
1,2,1,27.272727,25275.994715
1,2,1,27.223230,24743.318690
1,2,1,27.173913,24376.101118
1,2,1,27.124774,24317.745467
1,2,1,27.075812,24204.153598
1,2,1,27.027027,24118.469526
1,2,1,26.978417,23805.096650
1,2,1,26.929982,23755.064067
1,2,1,26.881720,23705.230198
1,2,1,26.833631,23704.545113
1,2,1,26.785714,23239.111947
1,2,1,26.737968,23084.943062
1,2,1,26.690391,22116.465573
1,2,1,26.642984,21912.238553
1,2,1,26.595745,21684.904544
1,2,1,26.548673,21670.510308
1,2,1,26.501767,21328.254540
1,2,1,26.455026,21166.435579
1,2,1,26.408451,20332.475537
1,2,1,26.362039,20278.376069
1,2,1,26.315789,20158.562945
1,2,1,26.269702,19920.793150
1,2,1,26.223776,19862.726788
1,2,1,26.178010,19679.004137
1,2,1,26.132404,19626.849560
1,2,1,26.086957,19358.213228
1,2,1,26.041667,18672.566472
1,2,1,25.996534,18520.139897
1,2,1,25.951557,18412.167119
1,2,1,25.906736,18356.633295
1,2,1,25.862069,18104.191464
1,2,1,25.817556,18004.010538
1,2,1,25.773196,17598.581859
1,2,1,25.728988,17460.483159
1,2,1,25.684932,16803.012120
1,2,1,25.641026,16754.189130
1,2,1,25.597270,16612.583759
1,2,1,25.553663,16392.146503
1,2,1,25.510204,16361.660245
1,2,1,25.466893,16306.081798
1,2,1,25.423729,16281.649071
1,2,1,25.380711,15938.324405
1,2,1,25.337838,15924.056952
1,2,1,25.295110,15921.289717
1,2,1,25.252525,15069.926222
1,2,1,25.210084,14695.703953
1,2,1,25.167785,14526.525496
1,2,1,25.125628,14119.451109
1,2,1,25.083612,13994.817373
1,2,1,25.041736,13923.160853
1,2,1,25.000000,12799.735463
1,2,1,24.958403,12391.664011
1,2,1,24.916944,11748.381177
1,2,1,24.875622,11676.503774
1,2,1,24.834437,11533.538303
1,2,1,24.793388,11090.631940
1,2,1,24.752475,10925.786575
1,2,1,24.711697,10220.297078
1,2,1,24.671053,10199.149062
1,2,1,24.630542,10114.330343
1,2,1,24.590164,9938.909257
1,2,1,24.549918,9280.886096
1,2,1,24.509804,9255.515434
1,2,1,24.469821,9073.185954
1,2,1,24.429967,8918.334370
1,2,1,24.390244,8848.417767
1,2,1,24.350649,8134.269075
1,2,1,24.311183,8122.266646
1,2,1,24.271845,7838.408895
1,2,1,24.232633,7802.021885
1,2,1,24.193548,7613.741192
1,2,1,24.154589,7514.989657
1,2,1,24.115756,7253.023979
1,2,1,24.077047,7250.241045
1,2,1,24.038462,7170.648684
1,2,1,24.000000,7156.728047
1,2,1,23.961661,6970.403129
1,2,1,23.923445,6738.617117
1,2,1,23.885350,6712.762489
1,2,1,23.847377,6679.901795
1,2,1,23.809524,6643.822090
1,2,1,23.771791,6630.363000
1,2,1,23.734177,6603.945525
1,2,1,23.696682,6175.401777
1,2,1,23.659306,5827.380071
1,2,1,23.622047,5765.209561
1,2,1,23.584906,4341.415341
1,2,1,23.547881,4269.065260
1,2,1,23.510972,3989.646428
1,2,1,23.474178,3684.260261
1,2,1,23.437500,3655.127304
1,2,1,23.400936,3491.369591
1,2,1,23.364486,2357.926735
1,2,1,23.328149,2196.304970
1,2,1,23.291925,2155.801792
1,2,1,23.255814,2074.933020
1,2,1,23.219814,1962.255466
1,2,1,23.183926,1357.970567
1,2,1,23.148148,1061.147326
1,2,1,23.112481,921.389854
1,2,1,23.076923,780.974107
1,2,1,23.041475,661.160029
1,2,1,23.006135,444.058540
1,2,1,22.970904,389.281709
1,2,2,15000.000000,1888389.606542
1,2,2,7500.000000,1870979.505135
1,2,2,5000.000000,1859934.405027
1,2,2,3750.000000,1853052.466276
1,2,2,3000.000000,1848211.663901
1,2,2,2500.000000,1844425.810404
1,2,2,2142.857143,1837400.269129
1,2,2,1875.000000,1830331.387163
1,2,2,1666.666667,1824141.792230
1,2,2,1500.000000,1817820.166713
1,2,2,1363.636364,1812382.852897
