SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,15.306122,349520.001402
1,1,1,15.151515,349520.001402
1,1,1,15.000000,349520.001402
1,1,1,14.851485,349520.001402
1,1,1,14.705882,349520.001402
1,1,1,14.563107,349520.001402
1,1,1,14.423077,349520.001402
1,1,1,14.285714,349520.001402
1,1,1,14.150943,349520.001402
1,1,1,14.018692,349520.001402
1,1,1,13.888889,349520.001402
1,1,1,13.761468,349520.001402
1,1,1,13.636364,349520.001402
1,1,1,13.513514,349520.001402
1,1,1,13.392857,349520.001402
1,1,1,13.274336,349520.001402
1,1,1,13.157895,349520.001402
1,1,1,13.043478,349520.001402
1,1,1,12.931034,349520.001402
1,1,1,12.820513,349520.001402
1,1,1,12.711864,349520.001402
1,1,1,12.605042,349520.001402
1,1,1,12.500000,349520.001402
1,1,1,12.396694,349520.001402
1,1,1,12.295082,349520.001402
1,1,1,12.195122,349520.001402
1,1,1,12.096774,349520.001402
1,1,1,12.000000,349520.001402
1,1,1,11.904762,349520.001402
1,1,1,11.811024,349520.001402
1,1,1,11.718750,349520.001402
1,1,1,11.627907,349520.001402
1,1,1,11.538462,349520.001402
1,1,1,11.450382,349520.001402
1,1,1,11.363636,349520.001402
1,1,1,11.278195,349520.001402
1,1,1,11.194030,349520.001402
1,1,1,11.111111,349520.001402
1,1,1,11.029412,349520.001402
1,1,1,10.948905,349520.001402
1,1,1,10.869565,349520.001402
1,1,1,10.791367,349520.001402
1,1,1,10.714286,349520.001402
1,1,1,10.638298,349520.001402
1,1,1,10.563380,349520.001402
1,1,1,10.489510,349520.001402
1,1,1,10.416667,349520.001402
1,1,1,10.344828,349520.001402
1,1,1,10.273973,349520.001402
1,1,1,10.204082,349520.001402
1,1,1,10.135135,349520.001402
1,1,1,10.067114,349520.001402
1,1,1,10.000000,349520.001402
1,1,1,9.933775,349520.001402
1,1,1,9.868421,349520.001402
1,1,1,9.803922,349520.001402
1,1,1,9.740260,349520.001402
1,1,1,9.677419,349520.001402
1,1,1,9.615385,349520.001402
1,1,1,9.554140,349520.001402
1,1,1,9.493671,349520.001402
1,1,1,9.433962,349520.001402
1,1,1,9.375000,349520.001402
1,1,1,9.316770,349520.001402
1,1,1,9.259259,349520.001402
1,1,1,9.202454,349520.001402
1,1,1,9.146341,349520.001402
1,1,1,9.090909,174760.000701
1,1,1,9.036145,174760.000701
1,1,1,8.982036,174760.000701
1,1,1,8.928571,174760.000701
1,1,1,8.875740,174760.000701
1,1,1,8.823529,174760.000701
1,1,1,8.771930,174760.000701
1,1,1,8.720930,174760.000701
1,1,1,8.670520,174760.000701
1,1,1,8.620690,174760.000701
1,1,1,8.571429,174760.000701
1,1,1,8.522727,174760.000701
1,1,1,8.474576,174760.000701
1,1,1,8.426966,174760.000701
1,1,2,1500.000000,6459319.837100
1,1,2,750.000000,6286939.915245
1,1,2,500.000000,6126459.942353
1,1,2,375.000000,5960029.994980
1,1,2,300.000000,5860172.026556
1,1,2,250.000000,5450483.347232
1,1,2,214.285714,5111220.005719
1,1,2,187.500000,4856772.499584
1,1,2,166.666667,4658868.883702
1,1,2,150.000000,4460221.990370
1,1,2,136.363636,4297692.714008
1,1,2,125.000000,4135051.650876
1,1,2,115.384615,3996386.135502
1,1,2,107.142857,3854215.694184
1,1,2,100.000000,3708334.645085
1,1,2,93.750000,3580688.727122
1,1,2,88.235294,3468059.975979
1,1,2,83.333333,3367945.530518
1,1,2,78.947368,3278369.447738
1,1,2,75.000000,3181022.975116
1,1,2,71.428571,3092947.595126
1,1,2,68.181818,3012879.067861
1,1,2,65.217391,2939773.021229
1,1,2,62.500000,2872759.145149
1,1,2,60.000000,2811106.379156
1,1,2,57.692308,2741328.442763
1,1,2,55.555556,2676719.242399
1,1,2,53.571429,2605164.984355
1,1,2,51.724138,2538545.502728
1,1,2,50.000000,2476367.319876
1,1,2,48.387097,2418200.632692
1,1,2,46.875000,2363669.363457
1,1,2,45.454545,2312443.019630
1,1,2,44.117647,2264229.990146
1,1,2,42.857143,2218771.990918
1,1,2,41.666667,2175839.436092
1,1,2,40.540541,2135227.559905
1,1,2,39.473684,2088235.255733
1,1,2,38.461538,2043652.813315
1,1,2,37.500000,2001299.493017
1,1,2,36.585366,1961012.188343
1,1,2,35.714286,1922643.326749
1,1,2,34.883721,1886059.063369
1,1,2,34.090909,1851137.721052
1,1,2,33.333333,1817768.438393
1,1,2,32.608696,1785849.994111
1,1,2,31.914894,1755289.781500
1,1,2,31.250000,1726002.911081
1,1,2,30.612245,1697911.423128
1,1,2,30.000000,1670943.594694
1,1,2,29.411765,1645033.328159
1,1,2,28.846154,1620119.610336
1,1,2,28.301887,1596146.032809
1,1,2,27.777778,1573060.365561
1,1,2,27.272727,1550814.177122
1,1,2,26.785714,1529362.495413
1,1,2,26.315789,1508663.504290
1,1,2,25.862069,1488678.271481
1,1,2,25.423729,1469370.504192
1,1,2,25.000000,1450706.329145
1,1,2,24.590164,1432654.094264
1,1,2,24.193548,1415184.189541
1,1,2,23.809524,1398268.884967
1,1,2,23.437500,1381882.183661
1,1,2,23.076923,1365999.688550
1,1,2,22.727273,1350598.481169
1,1,2,22.388060,1335657.011321
1,1,2,22.058824,1321154.996469
1,1,2,21.739130,1307073.329874
1,1,2,21.428571,1293393.996610
1,1,2,21.126761,1280099.996678
1,1,2,20.833333,1267175.274521
1,1,2,20.547945,1254604.654342
1,1,2,20.270270,1242373.780653
1,1,2,20.000000,1230469.063597
1,1,2,19.736842,1218877.628568
1,1,2,19.480519,1207587.269773
1,1,2,19.230769,1196586.407358
1,1,2,18.987342,1185864.047789
1,1,2,18.750000,1175409.747209
1,1,2,18.518519,1165213.577508
1,1,2,18.292683,1155266.094873
1,1,2,18.072289,1145558.310614
1,1,2,17.857143,1136081.664076
1,1,2,17.647059,1126827.997456
1,1,2,17.441860,1117789.532386
1,1,2,17.241379,1108958.848121
1,1,2,17.045455,1100328.861227
1,1,2,16.853933,1091892.806622
1,1,2,16.666667,1083644.219897
1,1,2,16.483516,1075576.920793
1,1,2,16.304348,1067684.997756
1,1,2,16.129032,1059962.793494
1,1,2,15.957447,1052404.891451
1,1,2,15.789474,1045006.103134
1,1,2,15.625000,1037761.456241
1,1,2,15.463918,1030666.183511
1,1,2,15.306122,1023715.712265
1,1,2,15.151515,1016905.654580
1,1,2,15.000000,1010231.798048
1,1,2,14.851485,1003690.097091
1,1,2,14.705882,997276.664780
1,1,2,14.563107,990987.765136
1,1,2,14.423077,984819.805869
1,1,2,14.285714,978769.331541
1,1,2,14.150943,972833.017106
1,1,2,14.018692,967007.661819
1,1,2,13.888889,961290.183481
1,1,2,13.761468,955677.613004
1,1,2,13.636364,950167.089262
1,1,2,13.513514,944755.854236
1,1,2,13.392857,939441.248407
1,1,2,13.274336,934220.706398
1,1,2,13.157895,929091.752846
1,1,2,13.043478,924051.998485
1,1,2,12.931034,919099.136441
1,1,2,12.820513,914230.938706
1,1,2,12.711864,909445.252797
1,1,2,12.605042,904739.998583
1,1,2,12.500000,900113.165273
1,1,2,12.396694,895562.808547
1,1,2,12.295082,891087.047833
1,1,2,12.195122,886684.063716
1,1,2,12.096774,882352.095471
1,1,2,12.000000,878089.438719
1,1,2,11.904762,873894.443184
1,1,2,11.811024,869765.510572
1,1,2,11.718750,865701.092532
1,1,2,11.627907,861699.688724
1,1,2,11.538462,857759.844976
1,1,2,11.450382,853880.151513
1,1,2,11.363636,850059.241285
1,1,2,11.278195,846295.788354
1,1,2,11.194030,842588.506362
1,1,2,11.111111,838936.147066
1,1,2,11.029412,835337.498936
1,1,2,10.948905,831791.385815
1,1,2,10.869565,828296.665638
1,1,2,10.791367,824852.229205
1,1,2,10.714286,821456.999006
1,1,2,10.638298,818109.928101
1,1,2,10.563380,814809.999040
1,1,2,10.489510,811556.222833
1,1,2,10.416667,808347.637962
1,1,2,10.344828,805183.309434
1,1,2,10.273973,802062.327872
1,1,2,10.204082,798983.808644
1,1,2,10.135135,795946.891028
1,1,2,10.067114,792950.737406
1,1,2,10.000000,789994.532499
1,1,2,9.933775,787077.482624
1,1,2,9.868421,784198.814985
1,1,2,9.803922,781357.776987
1,1,2,9.740260,778553.635588
1,1,2,9.677419,775785.676657
1,1,2,9.615385,773053.204380
1,1,2,9.554140,770355.540667
1,1,2,9.493671,767692.024595
1,1,2,9.433962,765062.011871
1,1,2,9.375000,762464.874306
1,1,2,9.316770,759899.999319
1,1,2,9.259259,757366.789455
1,1,2,9.202454,754864.661921
1,1,2,9.146341,752393.048137
1,1,2,9.090909,748892.241789
1,1,2,9.036145,745433.613831
1,1,2,8.982036,742016.406566
1,1,2,8.928571,738639.880341
1,1,2,8.875740,735303.313006
1,1,2,8.823529,732005.999404
1,1,2,8.771930,728747.250874
1,1,2,8.720930,725526.394768
1,1,2,8.670520,722342.773993
1,1,2,8.620690,719195.746560
1,1,2,8.571429,716084.685155
1,1,2,8.522727,713008.976721
1,1,2,8.474576,709968.022054
1,1,2,8.426966,706961.235417
1,1,3,1500.000000,6808839.838502
1,1,3,750.000000,6114559.993390
1,1,3,500.000000,5805499.996570
1,1,3,375.000000,5460740.152859
1,1,3,300.000000,5460740.152859
1,1,3,250.000000,3425159.958043
1,1,3,214.285714,3402039.950611
1,1,3,187.500000,3075639.956642
1,1,3,166.666667,3075639.956642
1,1,3,150.000000,2672399.950388
1,1,3,136.363636,2672399.950388
1,1,3,125.000000,2345999.956418
1,1,3,115.384615,2332399.951022
1,1,3,107.142857,2015519.959088
1,1,3,100.000000,2005999.957052
1,1,3,93.750000,1680959.996714
1,1,3,88.235294,1665999.957687
1,1,3,83.333333,1665999.957687
1,1,3,78.947368,1665999.957687
1,1,3,75.000000,1665999.957687
1,1,3,71.428571,1331439.995313
1,1,3,68.181818,1331439.995313
1,1,3,65.217391,1331439.995313
1,1,3,62.500000,1331439.995313
1,1,3,60.000000,1331439.995313
1,1,3,57.692308,1022720.018572
1,1,3,55.555556,996880.032939
1,1,3,53.571429,996880.032939
1,1,3,51.724138,699040.002804
1,1,3,50.000000,699040.002804
1,1,3,48.387097,699040.002804
1,1,3,46.875000,699040.002804
1,1,3,45.454545,699040.002804
1,1,3,44.117647,699040.002804
1,1,3,42.857143,673200.017170
1,1,3,41.666667,673200.017170
1,1,3,40.540541,673200.017170
1,1,3,39.473684,673200.017170
1,1,3,38.461538,673200.017170
1,1,3,37.500000,673200.017170
1,1,3,36.585366,673200.017170
1,1,3,35.714286,673200.017170
1,1,3,34.883721,673200.017170
1,1,3,34.090909,524280.002103
1,1,3,33.333333,524280.002103
1,1,3,32.608696,349520.001402
1,1,3,31.914894,349520.001402
1,1,3,31.250000,349520.001402
1,1,3,30.612245,349520.001402
1,1,3,30.000000,349520.001402
1,1,3,29.411765,349520.001402
1,1,3,28.846154,349520.001402
1,1,3,28.301887,349520.001402
1,1,3,27.777778,349520.001402
1,1,3,27.272727,349520.001402
1,1,3,26.785714,349520.001402
1,1,3,26.315789,349520.001402
1,1,3,25.862069,349520.001402
1,1,3,25.423729,349520.001402
1,1,3,25.000000,349520.001402
1,1,3,24.590164,349520.001402
1,1,3,24.193548,349520.001402
1,1,3,23.809524,349520.001402
1,1,3,23.437500,349520.001402
1,1,3,23.076923,349520.001402
1,1,3,22.727273,349520.001402
1,1,3,22.388060,349520.001402
1,1,3,22.058824,349520.001402
1,1,3,21.739130,349520.001402
1,1,3,21.428571,349520.001402
1,1,3,21.126761,349520.001402
1,1,3,20.833333,349520.001402
1,1,3,20.547945,349520.001402
1,1,3,20.270270,349520.001402
1,1,3,20.000000,349520.001402
1,1,3,19.736842,349520.001402
1,1,3,19.480519,349520.001402
1,1,3,19.230769,349520.001402
1,1,3,18.987342,349520.001402
1,1,3,18.750000,349520.001402
1,1,3,18.518519,349520.001402
1,1,3,18.292683,349520.001402
1,1,3,18.072289,349520.001402
1,1,3,17.857143,349520.001402
1,1,3,17.647059,349520.001402
1,1,3,17.441860,349520.001402
1,1,3,17.241379,349520.001402
1,1,3,17.045455,349520.001402
1,1,3,16.853933,349520.001402
1,1,3,16.666667,349520.001402
1,1,3,16.483516,349520.001402
1,1,3,16.304348,349520.001402
1,1,3,16.129032,349520.001402
1,1,3,15.957447,349520.001402
1,1,3,15.789474,349520.001402
1,1,3,15.625000,349520.001402
1,1,3,15.463918,349520.001402
1,1,3,15.306122,349520.001402
1,1,3,15.151515,349520.001402
1,1,3,15.000000,349520.001402
1,1,3,14.851485,349520.001402
1,1,3,14.705882,349520.001402
1,1,3,14.563107,349520.001402
1,1,3,14.423077,349520.001402
1,1,3,14.285714,349520.001402
1,1,3,14.150943,349520.001402
1,1,3,14.018692,349520.001402
1,1,3,13.888889,349520.001402
1,1,3,13.761468,349520.001402
1,1,3,13.636364,349520.001402
1,1,3,13.513514,349520.001402
1,1,3,13.392857,349520.001402
1,1,3,13.274336,349520.001402
1,1,3,13.157895,349520.001402
1,1,3,13.043478,349520.001402
1,1,3,12.931034,349520.001402
1,1,3,12.820513,349520.001402
1,1,3,12.711864,349520.001402
1,1,3,12.605042,349520.001402
1,1,3,12.500000,349520.001402
1,1,3,12.396694,349520.001402
1,1,3,12.295082,349520.001402
1,1,3,12.195122,349520.001402
1,1,3,12.096774,349520.001402
1,1,3,12.000000,349520.001402
1,1,3,11.904762,349520.001402
1,1,3,11.811024,349520.001402
1,1,3,11.718750,349520.001402
1,1,3,11.627907,349520.001402
1,1,3,11.538462,349520.001402
1,1,3,11.450382,349520.001402
1,1,3,11.363636,349520.001402
1,1,3,11.278195,349520.001402
1,1,3,11.194030,349520.001402
1,1,3,11.111111,349520.001402
1,1,3,11.029412,349520.001402
1,1,3,10.948905,349520.001402
1,1,3,10.869565,349520.001402
1,1,3,10.791367,349520.001402
1,1,3,10.714286,349520.001402
1,1,3,10.638298,349520.001402
1,1,3,10.563380,349520.001402
1,1,3,10.489510,349520.001402
1,1,3,10.416667,349520.001402
1,1,3,10.344828,349520.001402
1,1,3,10.273973,349520.001402
1,1,3,10.204082,349520.001402
1,1,3,10.135135,349520.001402
1,1,3,10.067114,349520.001402
1,1,3,10.000000,349520.001402
1,1,3,9.933775,349520.001402
1,1,3,9.868421,349520.001402
1,1,3,9.803922,349520.001402
1,1,3,9.740260,349520.001402
1,1,3,9.677419,349520.001402
1,1,3,9.615385,349520.001402
1,1,3,9.554140,349520.001402
1,1,3,9.493671,349520.001402
1,1,3,9.433962,349520.001402
1,1,3,9.375000,349520.001402
1,1,3,9.316770,349520.001402
1,1,3,9.259259,349520.001402
1,1,3,9.202454,349520.001402
1,1,3,9.146341,349520.001402
1,1,3,9.090909,174760.000701
1,1,3,9.036145,174760.000701
1,1,3,8.982036,174760.000701
1,1,3,8.928571,174760.000701
1,1,3,8.875740,174760.000701
1,1,3,8.823529,174760.000701
1,1,3,8.771930,174760.000701
1,1,3,8.720930,174760.000701
1,1,3,8.670520,174760.000701
1,1,3,8.620690,174760.000701
1,1,3,8.571429,174760.000701
1,1,3,8.522727,174760.000701
1,1,3,8.474576,174760.000701
1,1,3,8.426966,174760.000701
1,1,4,1500.000000,6808839.838502
1,1,4,750.000000,6461699.915946
1,1,4,500.000000,6242966.609487
1,1,4,375.000000,6047409.995330
1,1,4,300.000000,5930076.026836
1,1,4,250.000000,5512590.015371
1,1,4,214.285714,5211082.863262
1,1,4,187.500000,4944152.499934
1,1,4,166.666667,4736539.995124
1,1,4,150.000000,4530125.990650
1,1,4,136.363636,4361241.805172
1,1,4,125.000000,4193304.984443
1,1,4,115.384615,4050158.443410
1,1,4,107.142857,3904827.123101
1,1,4,100.000000,3778238.645365
1,1,4,93.750000,3647158.729824
1,1,4,88.235294,3530619.978522
1,1,4,83.333333,3427029.977364
1,1,4,78.947368,3334344.186855
1,1,4,75.000000,3250926.975397
1,1,4,71.428571,3159522.833488
1,1,4,68.181818,3076428.159025
1,1,4,65.217391,3000559.108429
1,1,4,62.500000,2931012.478716
1,1,4,60.000000,2867029.579380
1,1,4,57.692308,2796094.596272
1,1,4,55.555556,2729457.019852
1,1,4,53.571429,2667579.270320
1,1,4,51.724138,2599698.605922
1,1,4,50.000000,2536343.319152
1,1,4,48.387097,2477075.470237
1,1,4,46.875000,2421511.861880
1,1,4,45.454545,2369315.744938
1,1,4,44.117647,2320189.987817
1,1,4,42.857143,2273133.131513
1,1,4,41.666667,2228690.545003
1,1,4,40.540541,2186650.260467
1,1,4,39.473684,2146822.622485
1,1,4,38.461538,2109037.427477
1,1,4,37.500000,2073141.492220
1,1,4,36.585366,2038996.578194
1,1,4,35.714286,2006477.612455
1,1,4,34.883721,1975471.156751
1,1,4,34.090909,1942489.539600
1,1,4,33.333333,1910973.772100
1,1,4,32.608696,1877029.124911
1,1,4,31.914894,1844528.930794
1,1,4,31.250000,1813382.911431
1,1,4,30.612245,1783508.158166
1,1,4,30.000000,1754828.395030
1,1,4,29.411765,1727273.328489
1,1,4,28.846154,1700778.072198
1,1,4,28.301887,1675282.636900
1,1,4,27.777778,1650731.476984
1,1,4,27.272727,1627073.086519
1,1,4,26.785714,1604259.638570
1,1,4,26.315789,1582246.662479
1,1,4,25.862069,1560992.754530
1,1,4,25.423729,1540459.318036
1,1,4,25.000000,1520610.329426
1,1,4,24.590164,1501412.127327
1,1,4,24.193548,1482833.222070
1,1,4,23.809524,1464844.123329
1,1,4,23.437500,1447417.183924
1,1,4,23.076923,1430526.458039
1,1,4,22.727273,1414147.572332
1,1,4,22.388060,1398257.608587
1,1,4,22.058824,1382834.996717
1,1,4,21.739130,1367859.417075
1,1,4,21.428571,1353311.711136
1,1,4,21.126761,1339173.799732
1,1,4,20.833333,1325428.608088
1,1,4,20.547945,1312059.997038
1,1,4,20.270270,1299052.699799
1,1,4,20.000000,1286392.263821
1,1,4,19.736842,1274064.997210
1,1,4,19.480519,1262057.919342
1,1,4,19.230769,1250358.715266
1,1,4,18.987342,1238955.693572
1,1,4,18.750000,1227837.747420
1,1,4,18.518519,1216994.318456
1,1,4,18.292683,1206415.363370
1,1,4,18.072289,1196091.322865
1,1,4,17.857143,1186013.092847
1,1,4,17.647059,1176171.997654
1,1,4,17.441860,1166559.765139
1,1,4,17.241379,1157168.503487
1,1,4,17.045455,1147990.679600
1,1,4,16.853933,1139019.098946
1,1,4,16.666667,1130246.886751
1,1,4,16.483516,1121667.470428
1,1,4,16.304348,1113274.563156
1,1,4,16.129032,1105062.148514
1,1,4,15.957447,1097024.466098
1,1,4,15.789474,1089155.998048
1,1,4,15.625000,1081451.456417
1,1,4,15.463918,1073905.771313
1,1,4,15.306122,1066514.079784
1,1,4,15.151515,1059271.715356
1,1,4,15.000000,1052174.198216
1,1,4,14.851485,1045217.225970
1,1,4,14.705882,1038396.664945
1,1,4,14.563107,1031708.541998
1,1,4,14.423077,1025149.036800
1,1,4,14.285714,1018714.474558
1,1,4,14.150943,1012401.319151
1,1,4,14.018692,1006206.166649
1,1,4,13.888889,1000125.739193
1,1,4,13.761468,994156.879213
1,1,4,13.636364,988296.543960
1,1,4,13.513514,982541.800334
1,1,4,13.392857,976889.819986
1,1,4,13.274336,971337.874689
1,1,4,13.157895,965883.331941
1,1,4,13.043478,960523.650805
1,1,4,12.931034,955256.377966
1,1,4,12.820513,950079.143978
1,1,4,12.711864,944989.659719
1,1,4,12.605042,939985.713010
1,1,4,12.500000,935065.165414
1,1,4,12.396694,930225.949182
1,1,4,12.295082,925466.064364
1,1,4,12.195122,920783.576048
1,1,4,12.096774,916176.611736
1,1,4,12.000000,911643.358853
1,1,4,11.904762,907182.062365
1,1,4,11.811024,902791.022515
1,1,4,11.718750,898468.592663
1,1,4,11.627907,894213.177227
1,1,4,11.538462,890023.229720
1,1,4,11.450382,885897.250878
1,1,4,11.363636,881833.786867
1,1,4,11.278195,877831.427578
1,1,4,11.194030,873888.804995
1,1,4,11.111111,870004.591635
1,1,4,11.029412,866177.499059
1,1,4,10.948905,862406.276449
1,1,4,10.869565,858689.709238
1,1,4,10.791367,855026.617815
1,1,4,10.714286,851415.856269
1,1,4,10.638298,847856.311199
1,1,4,10.563380,844346.900567
1,1,4,10.489510,840886.572601
1,1,4,10.416667,837474.304745
1,1,4,10.344828,834109.102653
1,1,4,10.273973,830789.999220
1,1,4,10.204082,827516.053656
1,1,4,10.135135,824286.350601
1,1,4,10.067114,821099.999264
1,1,4,10.000000,817956.132611
1,1,4,9.933775,814853.906577
1,1,4,9.868421,811792.499306
1,1,4,9.803922,808771.110431
1,1,4,9.740260,805788.960372
1,1,4,9.677419,802845.289669
1,1,4,9.615385,799939.358334
1,1,4,9.554140,797070.445233
1,1,4,9.493671,794237.847487
1,1,4,9.433962,791440.879901
1,1,4,9.375000,788678.874411
1,1,4,9.316770,785951.179547
1,1,4,9.259259,783257.159929
1,1,4,9.202454,780596.195766
1,1,4,9.146341,777967.682386
1,1,4,9.090909,774311.878255
1,1,4,9.036145,770700.119956
1,1,4,8.982036,767131.616248
1,1,4,8.928571,763605.594727
1,1,4,8.875740,760121.301271
1,1,4,8.823529,756677.999503
1,1,4,8.771930,753274.970270
1,1,4,8.720930,749911.511145
1,1,4,8.670520,746586.935940
1,1,4,8.620690,743300.574243
1,1,4,8.571429,740051.770966
1,1,4,8.522727,736839.885908
1,1,4,8.474576,733664.293336
1,1,4,8.426966,730524.381579
1,2,1,15000.000000,6794632.021806
1,2,1,7500.000000,6678564.679095
1,2,1,5000.000000,6626147.349367
1,2,1,3750.000000,6608022.166744
1,2,1,3000.000000,6596161.514669
1,2,1,2500.000000,6584988.476391
1,2,1,2142.857143,6484156.738273
1,2,1,1875.000000,6436164.044660
1,2,1,1666.666667,6415416.775907
1,2,1,1500.000000,6369751.790202
1,2,1,1363.636364,6360032.382434
1,2,1,1250.000000,6320454.627383
1,2,1,1153.846154,6319989.085297
1,2,1,1071.428571,6314646.766031
1,2,1,1000.000000,6259397.058100
1,2,1,937.500000,6256390.657328
1,2,1,882.352941,6214846.656523
1,2,1,833.333333,6209057.000313
1,2,1,789.473684,6180145.779869
1,2,1,750.000000,6020079.982755
1,2,1,714.285714,5896492.820100
1,2,1,681.818182,5819840.848597
1,2,1,652.173913,5818496.233087
1,2,1,625.000000,5807506.419773
1,2,1,600.000000,5793450.755252
1,2,1,576.923077,5789075.605656
1,2,1,555.555556,5777372.275843
1,2,1,535.714286,5769710.052921
1,2,1,517.241379,5729466.059396
1,2,1,500.000000,5683202.158555
1,2,1,483.870968,5636597.879371
1,2,1,468.750000,5612839.462732
1,2,1,454.545455,5565302.313767
1,2,1,441.176471,5553525.271675
1,2,1,428.571429,5529453.668085
1,2,1,416.666667,5514651.761274
1,2,1,405.405405,5481361.384193
1,2,1,394.736842,5478143.330444
1,2,1,384.615385,5467479.650431
1,2,1,375.000000,5459457.303539
1,2,1,365.853659,5457439.994479
1,2,1,357.142857,5399561.351380
1,2,1,348.837209,5384147.984323
1,2,1,340.909091,5337915.011520
1,2,1,333.333333,5332301.347197
1,2,1,326.086957,5177779.706025
1,2,1,319.148936,5152053.207695
1,2,1,312.500000,5067806.160305
1,2,1,306.122449,4983724.037738
1,2,1,300.000000,4675445.719020
1,2,1,294.117647,4270454.193234
1,2,1,288.461538,4130307.985610
1,2,1,283.018868,4004639.956816
1,2,1,277.777778,3933255.046153
1,2,1,272.727273,3897831.899630
1,2,1,267.857143,3890949.358557
1,2,1,263.157895,3778733.307568
1,2,1,258.620690,3620344.314299
1,2,1,254.237288,3555584.599718
1,2,1,250.000000,3543242.368506
1,2,1,245.901639,3540932.711377
1,2,1,241.935484,3472347.601318
1,2,1,238.095238,3469273.571919
1,2,1,234.375000,3450477.775037
1,2,1,230.769231,3404664.303931
1,2,1,227.272727,3341430.480151
1,2,1,223.880597,3331650.776517
1,2,1,220.588235,3304814.687557
1,2,1,217.391304,3295646.202834
1,2,1,214.285714,3291625.577872
1,2,1,211.267606,3282017.741256
1,2,1,208.333333,3274561.291417
1,2,1,205.479452,3221350.609638
1,2,1,202.702703,3211137.923776
1,2,1,200.000000,3185372.671552
1,2,1,197.368421,3181019.188009
1,2,1,194.805195,3149353.553451
1,2,1,192.307692,3125902.852754
1,2,1,189.873418,3105779.967846
1,2,1,187.500000,3103412.670172
1,2,1,185.185185,3086560.566772
1,2,1,182.926829,3058686.339972
1,2,1,180.722892,3045524.578160
1,2,1,178.571429,2982532.778124
1,2,1,176.470588,2981710.925871
1,2,1,174.418605,2970340.357498
