EventId,SummaryId,SampleId,Loss,ImpactedExposure
36,1,2,60584.82,1593750.00
36,1,3,73784.20,1593750.00
36,1,5,147228.12,1593750.00
36,1,6,100832.87,1593750.00
36,1,7,156560.94,1593750.00
36,1,8,122190.16,1593750.00
36,1,9,26306.28,1593750.00
37,1,-4,10.00,1593750.00
37,1,-1,81918.75,1593750.00
37,1,1,79661.98,1593750.00
37,1,2,323708.50,1593750.00
37,1,3,22468.35,1593750.00
37,1,4,73306.59,1593750.00
37,1,7,53985.84,1593750.00
37,1,8,412749.34,1593750.00
37,1,10,14714.56,1593750.00
41,1,-4,10.00,1593750.00
41,1,-1,81918.74,1593750.00
41,1,2,68866.84,1593750.00
41,1,3,45944.22,1593750.00
41,1,5,293209.84,1593750.00
41,1,6,131256.77,1593750.00
41,1,7,17667.64,1593750.00
41,1,8,236242.94,1593750.00
41,1,9,10299.70,1593750.00
41,1,10,25232.84,1593750.00
43,1,-4,10.00,1593750.00
43,1,-1,1425754.38,1593750.00
43,1,1,1231811.50,1593750.00
43,1,2,1550161.38,1593750.00
43,1,3,1580480.50,1593750.00
43,1,4,1191874.62,1593750.00
43,1,5,1475737.50,1593750.00
43,1,6,1352903.12,1593750.00
43,1,7,1508997.75,1593750.00
43,1,8,1476130.25,1593750.00
43,1,9,1571121.38,1593750.00
43,1,10,1307496.12,1593750.00
44,1,-4,10.00,1593750.00
44,1,-1,390468.75,1593750.00
44,1,1,215914.72,1593750.00
44,1,2,280704.53,1593750.00
44,1,3,801784.31,1593750.00
44,1,4,153242.09,1593750.00
44,1,5,50518.88,1593750.00
44,1,6,331808.12,1593750.00
44,1,7,616524.38,1593750.00
44,1,8,530725.50,1593750.00
44,1,9,522412.66,1593750.00
44,1,10,413477.41,1593750.00
48,1,-4,10.00,1593750.00
48,1,-1,81918.75,1593750.00
48,1,1,32669.98,1593750.00
48,1,2,174971.36,1593750.00
48,1,3,39423.39,1593750.00
48,1,4,62908.30,1593750.00
48,1,5,100925.38,1593750.00
48,1,6,7599.75,1593750.00
48,1,7,31457.34,1593750.00
48,1,8,59090.27,1593750.00
48,1,9,128256.81,1593750.00
48,1,10,8535.17,1593750.00
51,1,-4,10.00,1593750.00
51,1,-1,290670.94,1593750.00
51,1,1,135767.28,1593750.00
51,1,2,452714.88,1593750.00
51,1,3,295379.31,1593750.00
51,1,4,253027.78,1593750.00
51,1,5,712567.69,1593750.00
51,1,6,279775.78,1593750.00
51,1,7,281350.75,1593750.00
51,1,8,81405.98,1593750.00
51,1,9,6333.56,1593750.00
51,1,10,480246.72,1593750.00
64,1,-4,10.00,1593750.00
64,1,-1,81918.75,1593750.00
64,1,1,15787.76,1593750.00
64,1,2,30403.53,1593750.00
64,1,3,5715.28,1593750.00
64,1,4,136390.86,1593750.00
64,1,5,29693.35,1593750.00
64,1,6,45665.18,1593750.00
64,1,7,100993.40,1593750.00
64,1,8,3246.98,1593750.00
64,1,9,166602.25,1593750.00
64,1,10,284757.88,1593750.00
66,1,-4,10.00,1593750.00
66,1,-1,233643.75,1593750.00
66,1,1,196134.83,1593750.00
66,1,2,443664.84,1593750.00
66,1,3,496004.97,1593750.00
66,1,4,18858.20,1593750.00
66,1,5,246360.12,1593750.00
66,1,6,145678.67,1593750.00
66,1,7,42541.30,1593750.00
66,1,8,381903.16,1593750.00
66,1,9,240156.00,1593750.00
66,1,10,90148.38,1593750.00
72,1,-4,10.00,1593750.00
72,1,-1,81918.75,1593750.00
72,1,1,42023.05,1593750.00
72,1,4,70805.44,1593750.00
72,1,5,43887.12,1593750.00
72,1,6,135300.02,1593750.00
72,1,7,313586.19,1593750.00
72,1,8,70864.57,1593750.00
72,1,10,62160.64,1593750.00
74,1,-4,10.00,1593750.00
74,1,-1,81918.75,1593750.00
74,1,1,12860.24,1593750.00
74,1,2,13341.32,1593750.00
74,1,3,154065.00,1593750.00
74,1,5,161016.50,1593750.00
74,1,6,57623.45,1593750.00
74,1,7,155711.92,1593750.00
74,1,9,24094.40,1593750.00
74,1,10,119441.59,1593750.00
75,1,-4,10.00,1593750.00
75,1,-1,81918.74,1593750.00
75,1,1,31006.82,1593750.00
75,1,3,192579.59,1593750.00
75,1,4,113575.80,1593750.00
75,1,6,602.43,1593750.00
75,1,7,202571.53,1593750.00
75,1,8,192325.27,1593750.00
75,1,9,9056.20,1593750.00
76,1,-4,10.00,1593750.00
76,1,-1,181919.31,1593750.00
76,1,1,228483.91,1593750.00
76,1,2,242549.73,1593750.00
76,1,3,40502.95,1593750.00
76,1,5,394678.66,1593750.00
76,1,6,510257.78,1593750.00
76,1,7,127865.68,1593750.00
76,1,8,58571.23,1593750.00
76,1,9,121579.99,1593750.00
76,1,10,336567.94,1593750.00
78,1,-4,10.00,1593750.00
78,1,-1,81918.74,1593750.00
78,1,1,61941.93,1593750.00
78,1,2,48867.69,1593750.00
78,1,3,6412.04,1593750.00
78,1,4,4969.69,1593750.00
78,1,5,264062.09,1593750.00
78,1,6,75861.92,1593750.00
78,1,7,214148.81,1593750.00
78,1,9,65616.51,1593750.00
78,1,10,113361.31,1593750.00
79,1,-4,10.00,1593750.00
79,1,-1,81918.75,1593750.00
79,1,1,120187.76,1593750.00
79,1,2,4249.04,1593750.00
79,1,3,174030.50,1593750.00
79,1,5,13899.81,1593750.00
79,1,6,18512.50,1593750.00
79,1,7,50700.78,1593750.00
79,1,8,309047.12,1593750.00
79,1,9,10610.19,1593750.00
79,1,10,27369.02,1593750.00
84,1,-4,10.00,1593750.00
84,1,-1,81918.79,1593750.00
84,1,1,170998.03,1593750.00
84,1,2,34029.42,1593750.00
84,1,3,199715.03,1593750.00
84,1,4,153841.08,1593750.00
84,1,5,15742.12,1593750.00
84,1,6,71941.73,1593750.00
84,1,7,5521.35,1593750.00
84,1,9,66545.12,1593750.00
85,1,-4,10.00,1593750.00
85,1,-1,81918.75,1593750.00
85,1,1,90588.72,1593750.00
85,1,3,238399.61,1593750.00
85,1,4,59487.46,1593750.00
85,1,5,26000.67,1593750.00
85,1,6,134445.86,1593750.00
85,1,8,4238.90,1593750.00
85,1,9,58627.04,1593750.00
85,1,10,467536.97,1593750.00
87,1,-4,10.00,1593750.00
87,1,-1,81918.75,1593750.00
87,1,1,47608.48,1593750.00
87,1,2,42150.45,1593750.00
87,1,3,20257.48,1593750.00
87,1,4,307015.22,1593750.00
87,1,6,213299.47,1593750.00
87,1,7,175388.02,1593750.00
87,1,8,87815.47,1593750.00
87,1,10,78776.91,1593750.00
92,1,-4,10.00,1593750.00
92,1,-1,81918.74,1593750.00
92,1,1,48826.07,1593750.00
92,1,3,142549.45,1593750.00
92,1,4,110103.99,1593750.00
92,1,6,83931.97,1593750.00
92,1,8,88851.29,1593750.00
92,1,9,307861.69,1593750.00
92,1,10,77086.62,1593750.00
102,1,-4,10.00,1593750.00
102,1,-1,81918.74,1593750.00
102,1,1,85741.10,1593750.00
102,1,4,14940.00,1593750.00
102,1,5,101262.84,1593750.00
102,1,6,10654.13,1593750.00
102,1,8,236429.64,1593750.00
102,1,9,334047.38,1593750.00
102,1,10,96283.58,1593750.00
105,1,-4,10.00,1593750.00
105,1,-1,81918.71,1593750.00
105,1,1,91766.09,1593750.00
105,1,2,19511.81,1593750.00
105,1,3,31590.23,1593750.00
105,1,6,287211.44,1593750.00
105,1,7,149913.02,1593750.00
105,1,8,32212.94,1593750.00
105,1,9,18946.63,1593750.00
105,1,10,160888.58,1593750.00
109,1,-4,10.00,1593750.00
109,1,-1,81918.79,1593750.00
109,1,1,22036.06,1593750.00
109,1,2,374257.06,1593750.00
109,1,4,3328.60,1593750.00
109,1,5,121934.30,1593750.00
109,1,6,49231.23,1593750.00
109,1,7,78358.48,1593750.00
109,1,8,33655.57,1593750.00
109,1,9,80650.97,1593750.00
115,1,-4,10.00,1593750.00
115,1,-1,81918.74,1593750.00
115,1,1,25999.27,1593750.00
115,1,3,211340.72,1593750.00
115,1,4,37885.12,1593750.00
115,1,5,159756.59,1593750.00
115,1,6,47598.96,1593750.00
115,1,7,50027.55,1593750.00
115,1,8,36553.36,1593750.00
115,1,9,43688.65,1593750.00
115,1,10,160662.64,1593750.00
116,1,-4,10.00,1593750.00
116,1,-1,81918.74,1593750.00
116,1,1,207941.00,1593750.00
116,1,2,112013.83,1593750.00
116,1,4,22224.91,1593750.00
116,1,5,79207.12,1593750.00
116,1,6,15188.73,1593750.00
116,1,7,39496.81,1593750.00
116,1,8,70067.07,1593750.00
116,1,9,63311.80,1593750.00
119,1,-4,10.00,1593750.00
119,1,-1,81918.75,1593750.00
119,1,1,113079.61,1593750.00
119,1,2,172140.33,1593750.00
119,1,3,44227.40,1593750.00
119,1,4,31422.97,1593750.00
119,1,5,128504.02,1593750.00
119,1,6,6959.81,1593750.00
119,1,7,70598.04,1593750.00
119,1,8,31830.65,1593750.00
119,1,9,16537.11,1593750.00
119,1,10,58840.22,1593750.00
120,1,-4,10.00,1593750.00
120,1,-1,81918.74,1593750.00
120,1,1,114257.41,1593750.00
120,1,2,45588.47,1593750.00
120,1,4,109421.16,1593750.00
120,1,5,20970.93,1593750.00
120,1,6,202437.59,1593750.00
120,1,7,149791.08,1593750.00
120,1,8,827.18,1593750.00
120,1,9,15440.90,1593750.00
120,1,10,53784.52,1593750.00
125,1,-4,10.00,1593750.00
125,1,-1,81918.71,1593750.00
125,1,2,125673.36,1593750.00
125,1,3,93296.80,1593750.00
125,1,4,14175.83,1593750.00
125,1,6,21881.57,1593750.00
125,1,7,66464.18,1593750.00
125,1,8,152102.67,1593750.00
125,1,10,269527.25,1593750.00
132,1,-4,10.00,1593750.00
132,1,-1,81918.75,1593750.00
132,1,1,61882.80,1593750.00
132,1,2,2500.14,1593750.00
132,1,3,59402.08,1593750.00
132,1,4,143747.28,1593750.00
132,1,5,16319.39,1593750.00
132,1,6,62819.25,1593750.00
132,1,7,252365.62,1593750.00
132,1,10,121643.56,1593750.00
134,1,-4,10.00,1593750.00
134,1,-1,81918.79,1593750.00
134,1,1,40181.40,1593750.00
134,1,2,34561.59,1593750.00
134,1,3,288073.41,1593750.00
134,1,5,214197.39,1593750.00
134,1,6,131983.73,1593750.00
134,1,8,54437.35,1593750.00
134,1,9,18105.42,1593750.00
137,1,-4,10.00,1593750.00
137,1,-1,216402.25,1593750.00
137,1,1,92138.39,1593750.00
137,1,2,249632.66,1593750.00
137,1,3,450085.25,1593750.00
137,1,4,582049.00,1593750.00
137,1,5,76944.75,1593750.00
137,1,6,280700.62,1593750.00
137,1,7,75270.73,1593750.00
137,1,8,22511.34,1593750.00
137,1,9,195907.73,1593750.00
137,1,10,133435.95,1593750.00
138,1,-4,10.00,1593750.00
138,1,-1,81918.75,1593750.00
138,1,1,419494.19,1593750.00
138,1,2,7339.10,1593750.00
138,1,3,21138.64,1593750.00
138,1,4,147487.09,1593750.00
138,1,5,169802.33,1593750.00
138,1,6,20808.99,1593750.00
138,1,7,5588.69,1593750.00
138,1,8,43958.16,1593750.00
138,1,10,54514.29,1593750.00
145,1,-4,10.00,1593750.00
145,1,-1,81918.74,1593750.00
145,1,1,8023.71,1593750.00
145,1,2,29083.43,1593750.00
145,1,3,10141.57,1593750.00
145,1,4,68881.70,1593750.00
145,1,5,241846.44,1593750.00
145,1,6,117193.40,1593750.00
145,1,7,42191.80,1593750.00
145,1,9,417984.12,1593750.00
145,1,10,56277.09,1593750.00
147,1,-4,10.00,1593750.00
147,1,-1,81918.75,1593750.00
147,1,1,40606.73,1593750.00
147,1,2,55814.48,1593750.00
147,1,3,21214.50,1593750.00
147,1,4,11352.46,1593750.00
147,1,5,85194.84,1593750.00
147,1,6,250748.20,1593750.00
147,1,7,4783.43,1593750.00
147,1,8,297285.50,1593750.00
147,1,10,17867.88,1593750.00
148,1,-4,10.00,1593750.00
148,1,-1,81918.75,1593750.00
148,1,1,33986.97,1593750.00
148,1,2,113949.55,1593750.00
148,1,5,38864.30,1593750.00
148,1,6,16958.82,1593750.00
148,1,7,355989.25,1593750.00
148,1,8,470320.12,1593750.00
148,1,9,10727.85,1593750.00
148,1,10,71124.92,1593750.00
149,1,-4,10.00,1593750.00
149,1,-1,81918.79,1593750.00
149,1,1,3510.02,1593750.00
149,1,2,160647.62,1593750.00
149,1,3,16114.16,1593750.00
149,1,4,238752.34,1593750.00
149,1,5,32217.94,1593750.00
149,1,6,53201.04,1593750.00
149,1,7,86590.74,1593750.00
149,1,8,207203.67,1593750.00
149,1,9,11008.93,1593750.00
149,1,10,109.24,1593750.00
161,1,-4,10.00,1593750.00
161,1,-1,81918.75,1593750.00
161,1,1,14564.87,1593750.00
161,1,2,33303.93,1593750.00
161,1,3,59999.61,1593750.00
161,1,4,40245.32,1593750.00
161,1,5,31640.41,1593750.00
161,1,7,115918.48,1593750.00
161,1,8,50339.70,1593750.00
161,1,9,128741.41,1593750.00
161,1,10,124823.67,1593750.00
162,1,-4,10.00,1593750.00
162,1,-1,81918.75,1593750.00
162,1,1,193206.45,1593750.00
162,1,2,279499.16,1593750.00
162,1,3,114428.35,1593750.00
162,1,7,21573.72,1593750.00
162,1,8,97929.11,1593750.00
162,1,9,67109.24,1593750.00
162,1,10,15680.71,1593750.00
164,1,-4,10.00,1593750.00
164,1,-1,81918.71,1593750.00
164,1,1,26204.60,1593750.00
164,1,2,245551.86,1593750.00
164,1,3,92277.31,1593750.00
164,1,4,11171.49,1593750.00
164,1,6,99144.16,1593750.00
164,1,8,43926.74,1593750.00
164,1,9,255491.67,1593750.00
164,1,10,207166.83,1593750.00
166,1,-4,10.00,1593750.00
166,1,-1,81918.75,1593750.00
166,1,1,42775.96,1593750.00
166,1,2,155048.34,1593750.00
166,1,3,112639.62,1593750.00
166,1,4,427515.31,1593750.00
166,1,6,24297.85,1593750.00
166,1,7,56215.49,1593750.00
166,1,8,111416.19,1593750.00
168,1,-4,10.00,1593750.00
168,1,-1,81918.75,1593750.00
168,1,1,14637.93,1593750.00
168,1,3,48648.51,1593750.00
168,1,4,12020.83,1593750.00
168,1,5,298203.16,1593750.00
168,1,6,123267.73,1593750.00
168,1,7,183230.28,1593750.00
168,1,8,12562.53,1593750.00
168,1,9,95653.92,1593750.00
175,1,-4,10.00,1593750.00
175,1,-1,81918.75,1593750.00
175,1,2,42015.74,1593750.00
175,1,3,23900.17,1593750.00
175,1,4,269195.31,1593750.00
175,1,5,347965.38,1593750.00
175,1,6,138560.75,1593750.00
175,1,9,57267.65,1593750.00
177,1,-4,10.00,1593750.00
177,1,-1,404957.41,1593750.00
177,1,1,440130.09,1593750.00
177,1,2,668637.12,1593750.00
177,1,3,441730.34,1593750.00
177,1,4,137576.34,1593750.00
177,1,5,264278.44,1593750.00
177,1,6,389127.06,1593750.00
177,1,7,529360.12,1593750.00
177,1,8,320386.88,1593750.00
177,1,9,608629.19,1593750.00
177,1,10,143837.17,1593750.00
178,1,-4,10.00,1593750.00
178,1,-1,81918.75,1593750.00
178,1,1,4941.65,1593750.00
178,1,2,24123.13,1593750.00
178,1,3,122812.95,1593750.00
178,1,5,22601.76,1593750.00
178,1,6,269678.16,1593750.00
178,1,7,23843.74,1593750.00
178,1,8,40913.12,1593750.00
178,1,9,14500.68,1593750.00
178,1,10,109379.05,1593750.00
183,1,-4,10.00,1593750.00
183,1,-1,81918.75,1593750.00
183,1,1,3895.17,1593750.00
183,1,2,75297.36,1593750.00
183,1,3,297301.66,1593750.00
183,1,4,6823.17,1593750.00
183,1,5,30793.40,1593750.00
183,1,6,266593.84,1593750.00
183,1,7,79608.33,1593750.00
183,1,8,36499.77,1593750.00
183,1,9,1870.12,1593750.00
183,1,10,2809.53,1593750.00
187,1,-4,10.00,1593750.00
187,1,-1,81918.79,1593750.00
187,1,1,236994.48,1593750.00
187,1,2,79496.69,1593750.00
187,1,3,85842.18,1593750.00
187,1,4,283749.50,1593750.00
187,1,5,48628.48,1593750.00
187,1,6,7347.68,1593750.00
187,1,7,37225.33,1593750.00
187,1,10,51271.03,1593750.00
192,1,-4,10.00,1593750.00
192,1,-1,81918.75,1593750.00
192,1,1,364027.34,1593750.00
192,1,3,101553.09,1593750.00
192,1,4,195871.08,1593750.00
192,1,5,59888.89,1593750.00
192,1,6,4095.76,1593750.00
192,1,7,144220.91,1593750.00
192,1,9,14266.11,1593750.00
192,1,10,22057.41,1593750.00
195,1,-4,10.00,1593750.00
195,1,-1,81918.71,1593750.00
195,1,1,19826.97,1593750.00
195,1,2,19831.57,1593750.00
195,1,3,160806.97,1593750.00
195,1,5,72222.95,1593750.00
195,1,6,4042.50,1593750.00
195,1,7,218692.52,1593750.00
195,1,8,24617.02,1593750.00
195,1,9,37946.18,1593750.00
195,1,10,153714.77,1593750.00
196,1,-4,10.00,1593750.00
196,1,-1,81918.75,1593750.00
196,1,1,34497.02,1593750.00
196,1,2,86194.12,1593750.00
196,1,3,15071.77,1593750.00
196,1,4,66633.04,1593750.00
196,1,6,35217.13,1593750.00
196,1,7,173374.89,1593750.00
196,1,8,9957.95,1593750.00
196,1,9,130074.73,1593750.00
211,1,-4,10.00,1593750.00
211,1,-1,81918.79,1593750.00
211,1,1,16102.10,1593750.00
211,1,2,118674.69,1593750.00
211,1,5,153079.05,1593750.00
211,1,6,110110.71,1593750.00
211,1,8,55654.33,1593750.00
211,1,9,534306.31,1593750.00
211,1,10,16012.94,1593750.00
213,1,-4,10.00,1593750.00
213,1,-1,233643.75,1593750.00
213,1,1,130771.89,1593750.00
213,1,2,207908.39,1593750.00
213,1,3,612780.38,1593750.00
213,1,4,13335.12,1593750.00
213,1,5,297212.62,1593750.00
213,1,6,166164.03,1593750.00
213,1,7,116438.42,1593750.00
213,1,8,64076.41,1593750.00
213,1,9,438996.69,1593750.00
213,1,10,251133.02,1593750.00
218,1,-4,10.00,1593750.00
218,1,-1,137091.45,1593750.00
218,1,2,437263.66,1593750.00
218,1,3,75706.66,1593750.00
218,1,4,63361.06,1593750.00
218,1,5,119128.26,1593750.00
218,1,6,224488.05,1593750.00
218,1,7,272307.81,1593750.00
218,1,9,10663.87,1593750.00
218,1,10,359952.66,1593750.00
221,1,-4,10.00,1593750.00
221,1,-1,81918.75,1593750.00
221,1,2,36650.70,1593750.00
221,1,3,41874.50,1593750.00
221,1,4,346398.91,1593750.00
221,1,5,190843.23,1593750.00
221,1,6,67231.55,1593750.00
221,1,7,9505.62,1593750.00
221,1,8,4942.65,1593750.00
221,1,9,45068.91,1593750.00
221,1,10,154179.36,1593750.00
222,1,-4,10.00,1593750.00
222,1,-1,81918.75,1593750.00
222,1,2,10937.46,1593750.00
222,1,3,80932.40,1593750.00
222,1,4,115008.30,1593750.00
222,1,5,20564.53,1593750.00
222,1,6,33445.33,1593750.00
222,1,7,167275.22,1593750.00
222,1,8,268740.72,1593750.00
222,1,9,162133.52,1593750.00
231,1,-4,10.00,1593750.00
231,1,-1,81918.75,1593750.00
231,1,1,12466.20,1593750.00
231,1,2,238918.86,1593750.00
231,1,3,377.69,1593750.00
231,1,5,38547.69,1593750.00
231,1,6,162548.19,1593750.00
231,1,7,108206.91,1593750.00
231,1,8,31939.22,1593750.00
231,1,10,138462.45,1593750.00
233,1,-4,10.00,1593750.00
233,1,-1,771577.81,1593750.00
233,1,1,762162.00,1593750.00
233,1,2,575227.44,1593750.00
233,1,3,907795.44,1593750.00
233,1,4,766778.31,1593750.00
233,1,5,621509.00,1593750.00
233,1,6,979788.00,1593750.00
233,1,7,1144656.88,1593750.00
233,1,8,444522.53,1593750.00
233,1,9,1048919.62,1593750.00
233,1,10,495161.19,1593750.00
237,1,-4,10.00,1593750.00
237,1,-1,81918.75,1593750.00
237,1,1,154513.12,1593750.00
237,1,2,26506.83,1593750.00
237,1,5,106876.51,1593750.00
237,1,6,88049.98,1593750.00
237,1,7,92002.66,1593750.00
237,1,8,83600.25,1593750.00
237,1,10,307908.75,1593750.00
241,1,-4,10.00,1593750.00
241,1,-1,81918.75,1593750.00
241,1,1,19818.01,1593750.00
241,1,2,322.86,1593750.00
241,1,3,123454.56,1593750.00
241,1,5,94697.38,1593750.00
241,1,7,386105.62,1593750.00
241,1,8,116390.62,1593750.00
241,1,9,12875.91,1593750.00
241,1,10,175667.72,1593750.00
244,1,-4,10.00,1593750.00
244,1,-1,81918.79,1593750.00
244,1,1,11625.33,1593750.00
244,1,3,14502.52,1593750.00
244,1,4,204591.95,1593750.00
244,1,5,24472.20,1593750.00
244,1,6,326065.59,1593750.00
244,1,7,49987.96,1593750.00
244,1,8,45522.04,1593750.00
244,1,9,125533.76,1593750.00
244,1,10,13255.32,1593750.00
249,1,-4,10.00,1593750.00
249,1,-1,81918.71,1593750.00
249,1,1,41993.45,1593750.00
249,1,3,84288.88,1593750.00
249,1,4,33067.51,1593750.00
249,1,5,30832.76,1593750.00
249,1,7,200435.31,1593750.00
249,1,8,42771.80,1593750.00
249,1,9,153510.36,1593750.00
254,1,-4,10.00,1593750.00
254,1,-1,81918.75,1593750.00
254,1,1,25805.08,1593750.00
254,1,2,454499.66,1593750.00
254,1,3,92230.52,1593750.00
254,1,4,88193.95,1593750.00
254,1,5,249191.80,1593750.00
254,1,7,18802.54,1593750.00
254,1,8,96370.26,1593750.00
254,1,9,21500.57,1593750.00
256,1,-4,10.00,1593750.00
256,1,-1,81918.79,1593750.00
256,1,1,56583.61,1593750.00
256,1,3,530701.88,1593750.00
256,1,4,55017.22,1593750.00
256,1,5,9087.60,1593750.00
256,1,6,96825.39,1593750.00
256,1,7,42484.60,1593750.00
256,1,8,166471.11,1593750.00
256,1,10,9351.05,1593750.00
258,1,-4,10.00,1593750.00
258,1,-1,81918.75,1593750.00
258,1,2,1711.44,1593750.00
258,1,3,58793.77,1593750.00
258,1,4,14143.56,1593750.00
258,1,5,4978.72,1593750.00
258,1,6,86927.23,1593750.00
258,1,7,68089.29,1593750.00
258,1,8,399457.72,1593750.00
258,1,9,21828.55,1593750.00
258,1,10,180061.88,1593750.00
261,1,-4,10.00,1593750.00
261,1,-1,81918.75,1593750.00
261,1,1,19367.72,1593750.00
261,1,2,16469.51,1593750.00
261,1,3,403044.72,1593750.00
261,1,4,46261.32,1593750.00
261,1,5,168665.75,1593750.00
261,1,7,62835.23,1593750.00
261,1,8,1369.50,1593750.00
261,1,9,64998.02,1593750.00
262,1,-4,10.00,1593750.00
262,1,-1,81918.75,1593750.00
262,1,1,284150.72,1593750.00
262,1,2,6993.71,1593750.00
262,1,3,46727.02,1593750.00
262,1,4,5831.32,1593750.00
262,1,5,111492.89,1593750.00
262,1,8,35064.47,1593750.00
262,1,9,75013.20,1593750.00
262,1,10,109952.99,1593750.00
282,1,-4,10.00,1593750.00
282,1,-1,81918.79,1593750.00
282,1,1,167027.36,1593750.00
282,1,3,32102.50,1593750.00
282,1,4,35813.19,1593750.00
282,1,5,20547.59,1593750.00
282,1,6,247765.50,1593750.00
282,1,7,55624.90,1593750.00
282,1,9,164918.41,1593750.00
282,1,10,17947.09,1593750.00
283,1,-4,10.00,1593750.00
283,1,-1,81918.74,1593750.00
283,1,1,11131.76,1593750.00
283,1,2,17396.91,1593750.00
283,1,3,29596.30,1593750.00
283,1,4,83073.89,1593750.00
283,1,5,96767.17,1593750.00
283,1,7,353192.28,1593750.00
283,1,8,131.67,1593750.00
283,1,9,60685.07,1593750.00
283,1,10,20943.71,1593750.00
