SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,38.910507,82.650002
1,2,1,38.759689,22.875002
1,2,2,10000.000000,328124.968750
1,2,2,5000.000000,328124.968750
1,2,2,3333.333252,328124.968750
1,2,2,2500.000000,327849.750000
1,2,2,2000.000000,327108.625000
1,2,2,1666.666626,326146.593750
1,2,2,1428.571411,325300.312500
1,2,2,1250.000000,324539.218750
1,2,2,1111.111084,323897.781250
1,2,2,1000.000000,323203.218750
1,2,2,909.090881,322602.875000
1,2,2,833.333313,321973.343750
1,2,2,769.230774,321420.187500
1,2,2,714.285706,320484.156250
1,2,2,666.666687,319389.625000
1,2,2,625.000000,318346.468750
1,2,2,588.235291,317248.562500
1,2,2,555.555542,316262.750000
1,2,2,526.315796,315261.343750
1,2,2,500.000000,314140.218750
1,2,2,476.190491,313122.718750
1,2,2,454.545441,312195.375000
1,2,2,434.782623,311313.687500
1,2,2,416.666656,310326.562500
1,2,2,400.000000,308704.718750
1,2,2,384.615387,307198.750000
1,2,2,370.370361,305498.843750
1,2,2,357.142853,303728.968750
1,2,2,344.827576,302080.625000
1,2,2,333.333344,300540.312500
1,2,2,322.580658,299073.343750
1,2,2,312.500000,297619.812500
1,2,2,303.030304,296211.031250
1,2,2,294.117645,294791.156250
1,2,2,285.714294,293378.593750
1,2,2,277.777771,291958.312500
1,2,2,270.270264,290607.781250
1,2,2,263.157898,289229.468750
1,2,2,256.410248,287601.937500
1,2,2,250.000000,286016.625000
1,2,2,243.902435,284467.468750
1,2,2,238.095245,282977.593750
1,2,2,232.558136,281537.000000
1,2,2,227.272720,280128.062500
1,2,2,222.222229,278760.468750
1,2,2,217.391312,277449.875000
1,2,2,212.765961,276191.562500
1,2,2,208.333328,274982.593750
1,2,2,204.081635,273818.406250
1,2,2,200.000000,272665.812500
1,2,2,196.078430,271528.718750
1,2,2,192.307693,270411.250000
1,2,2,188.679245,269254.531250
1,2,2,185.185181,268134.906250
1,2,2,181.818176,267033.593750
1,2,2,178.571426,265965.468750
1,2,2,175.438599,264927.375000
1,2,2,172.413788,263911.250000
1,2,2,169.491531,262863.375000
1,2,2,166.666672,261828.625000
1,2,2,163.934433,260706.796875
1,2,2,161.290329,259584.578125
1,2,2,158.730164,258486.234375
1,2,2,156.250000,257409.421875
1,2,2,153.846161,256362.859375
1,2,2,151.515152,255335.781250
1,2,2,149.253738,254334.906250
1,2,2,147.058823,253361.703125
1,2,2,144.927536,252404.187500
1,2,2,142.857147,251472.328125
1,2,2,140.845078,250557.453125
1,2,2,138.888885,249661.734375
1,2,2,136.986298,248743.843750
1,2,2,135.135132,247841.781250
1,2,2,133.333328,246942.921875
1,2,2,131.578949,246065.765625
1,2,2,129.870132,245182.687500
1,2,2,128.205124,244285.562500
1,2,2,126.582275,243390.859375
1,2,2,125.000000,242509.796875
1,2,2,123.456787,241625.390625
1,2,2,121.951218,240737.671875
1,2,2,120.481926,239857.968750
1,2,2,119.047623,238981.687500
1,2,2,117.647057,238107.500000
1,2,2,116.279068,237244.859375
1,2,2,114.942528,236376.203125
1,2,2,113.636360,235452.656250
1,2,2,112.359550,234533.046875
1,2,2,111.111115,233621.875000
1,2,2,109.890106,232699.812500
1,2,2,108.695656,231796.437500
1,2,2,107.526878,230899.656250
1,2,2,106.382980,230014.156250
1,2,2,105.263161,229130.687500
1,2,2,104.166664,228244.062500
1,2,2,103.092781,227374.906250
1,2,2,102.040817,226522.296875
1,2,2,101.010101,225682.875000
1,2,2,100.000000,224848.093750
1,2,2,99.009903,224024.796875
1,2,2,98.039215,223217.500000
1,2,2,97.087379,222414.640625
1,2,2,96.153847,221610.484375
1,2,2,95.238098,220815.578125
1,2,2,94.339622,220034.375000
1,2,2,93.457947,219246.250000
1,2,2,92.592590,218472.093750
1,2,2,91.743118,217703.484375
1,2,2,90.909088,216941.125000
1,2,2,90.090088,216174.843750
1,2,2,89.285713,215410.968750
1,2,2,88.495575,214637.187500
1,2,2,87.719299,213867.203125
1,2,2,86.956520,213105.375000
1,2,2,86.206894,212349.375000
1,2,2,85.470085,211594.015625
1,2,2,84.745766,210837.625000
1,2,2,84.033615,210063.187500
1,2,2,83.333336,209287.046875
1,2,2,82.644630,208519.265625
1,2,2,81.967216,207759.343750
1,2,2,81.300812,207002.250000
1,2,2,80.645164,206238.156250
1,2,2,80.000000,205483.687500
1,2,2,79.365082,204709.593750
1,2,2,78.740158,203935.937500
1,2,2,78.125000,203168.796875
1,2,2,77.519379,202403.562500
1,2,2,76.923080,201649.390625
1,2,2,76.335876,200902.156250
1,2,2,75.757576,200141.296875
1,2,2,75.187973,199379.312500
1,2,2,74.626869,198621.203125
1,2,2,74.074074,197873.968750
1,2,2,73.529411,197109.890625
1,2,2,72.992699,196351.250000
1,2,2,72.463768,195600.000000
1,2,2,71.942444,194857.921875
1,2,2,71.428574,194126.296875
1,2,2,70.921989,193391.609375
1,2,2,70.422539,192660.015625
1,2,2,69.930069,191915.578125
1,2,2,69.444443,191173.281250
1,2,2,68.965515,190439.078125
1,2,2,68.493149,189703.390625
1,2,2,68.027214,188976.484375
1,2,2,67.567566,188256.890625
1,2,2,67.114098,187545.250000
1,2,2,66.666664,186842.593750
1,2,2,66.225166,186146.671875
1,2,2,65.789474,185448.546875
1,2,2,65.359474,184750.515625
1,2,2,64.935066,184060.140625
1,2,2,64.516129,183376.765625
1,2,2,64.102562,182698.234375
1,2,2,63.694267,182006.406250
1,2,2,63.291138,181300.671875
1,2,2,62.893082,180602.812500
1,2,2,62.500000,179901.875000
1,2,2,62.111801,179205.609375
1,2,2,61.728394,178513.968750
1,2,2,61.349693,177823.468750
1,2,2,60.975609,177140.500000
1,2,2,60.606060,176461.328125
1,2,2,60.240963,175782.468750
1,2,2,59.880241,175111.453125
1,2,2,59.523811,174445.453125
1,2,2,59.171597,173782.812500
1,2,2,58.823528,173119.953125
1,2,2,58.479530,172464.203125
1,2,2,58.139534,171802.484375
1,2,2,57.803467,171144.031250
1,2,2,57.471264,170493.093750
1,2,2,57.142857,169847.625000
1,2,2,56.818180,169203.765625
1,2,2,56.497173,168551.875000
1,2,2,56.179775,167902.828125
1,2,2,55.865921,167253.125000
1,2,2,55.555557,166608.515625
1,2,2,55.248619,165967.531250
1,2,2,54.945053,165316.968750
1,2,2,54.644810,164667.000000
1,2,2,54.347828,164018.921875
1,2,2,54.054054,163373.593750
1,2,2,53.763439,162728.765625
1,2,2,53.475937,162089.437500
1,2,2,53.191490,161449.765625
1,2,2,52.910053,160815.546875
1,2,2,52.631580,160186.890625
1,2,2,52.356022,159562.671875
1,2,2,52.083332,158921.484375
1,2,2,51.813473,158286.343750
1,2,2,51.546391,157657.656250
1,2,2,51.282051,157032.703125
1,2,2,51.020409,156413.781250
1,2,2,50.761421,155799.843750
1,2,2,50.505051,155189.531250
1,2,2,50.251255,154580.578125
1,2,2,50.000000,153976.968750
1,2,2,49.751244,153379.296875
1,2,2,49.504951,152787.500000
1,2,2,49.261086,152198.750000
1,2,2,49.019608,151612.421875
1,2,2,48.780487,151030.218750
1,2,2,48.543690,150450.015625
1,2,2,48.309177,149869.515625
1,2,2,48.076923,149294.546875
1,2,2,47.846889,148724.312500
1,2,2,47.619049,148142.718750
1,2,2,47.393364,147557.281250
1,2,2,47.169811,146975.062500
1,2,2,46.948357,146391.890625
1,2,2,46.728973,145813.265625
1,2,2,46.511627,145238.718750
1,2,2,46.296295,144652.796875
1,2,2,46.082951,144070.593750
1,2,2,45.871559,143493.046875
1,2,2,45.662102,142918.109375
1,2,2,45.454544,142342.015625
1,2,2,45.248867,141770.734375
1,2,2,45.045044,141204.500000
1,2,2,44.843048,140638.703125
1,2,2,44.642857,140075.437500
1,2,2,44.444443,139510.875000
1,2,2,44.247787,138950.671875
1,2,2,44.052864,138393.781250
1,2,2,43.859650,137841.078125
1,2,2,43.668121,137292.640625
1,2,2,43.478260,136748.906250
1,2,2,43.290043,136209.281250
1,2,2,43.103447,135670.031250
1,2,2,42.918453,135132.937500
1,2,2,42.735043,134600.171875
1,2,2,42.553192,134071.906250
1,2,2,42.372883,133547.421875
1,2,2,42.194092,133022.812500
1,2,2,42.016808,132502.593750
1,2,2,41.841003,131985.812500
1,2,2,41.666668,131472.734375
1,2,2,41.493774,130963.750000
1,2,2,41.322315,130450.359375
1,2,2,41.152264,129940.257812
1,2,2,40.983608,129433.882812
1,2,2,40.816326,128929.718750
1,2,2,40.650406,128428.828125
1,2,2,40.485828,127931.406250
1,2,2,40.322582,127436.359375
1,2,2,40.160641,126944.609375
1,2,2,40.000000,126449.164062
1,2,2,39.840637,125957.640625
1,2,2,39.682541,125468.304688
1,2,2,39.525692,124980.539062
1,2,2,39.370079,124496.125000
1,2,2,39.215687,124015.351562
1,2,2,39.062500,123535.562500
1,2,2,38.910507,123055.195312
1,2,2,38.759689,122578.328125
1,2,3,10000.000000,482804.625000
1,2,3,5000.000000,412980.875000
1,2,3,3333.333252,405184.593750
1,2,3,2500.000000,405022.343750
1,2,3,2000.000000,393033.406250
1,2,3,1666.666626,384873.000000
1,2,3,1428.571411,373057.218750
1,2,3,1250.000000,349601.843750
1,2,3,1111.111084,335080.875000
1,2,3,1000.000000,328124.968750
1,2,3,909.090881,328124.968750
1,2,3,833.333313,327024.031250
1,2,3,769.230774,324144.156250
1,2,3,714.285706,321336.437500
1,2,3,666.666687,319211.406250
1,2,3,625.000000,316952.250000
1,2,3,588.235291,316599.437500
1,2,3,555.555542,315048.468750
1,2,3,526.315796,314782.218750
1,2,3,500.000000,304066.250000
1,2,3,476.190491,302699.312500
1,2,3,454.545441,299681.843750
1,2,3,434.782623,299504.312500
1,2,3,416.666656,297235.593750
1,2,3,400.000000,292839.125000
1,2,3,384.615387,292772.375000
1,2,3,370.370361,292721.281250
1,2,3,357.142853,291916.437500
1,2,3,344.827576,289863.312500
1,2,3,333.333344,288586.312500
1,2,3,322.580658,287623.093750
1,2,3,312.500000,278886.000000
1,2,3,303.030304,269780.406250
1,2,3,294.117645,269549.156250
1,2,3,285.714294,263478.343750
1,2,3,277.777771,255927.718750
1,2,3,270.270264,255870.953125
1,2,3,263.157898,255064.078125
1,2,3,256.410248,252560.281250
1,2,3,250.000000,242248.781250
1,2,3,243.902435,241988.765625
1,2,3,238.095245,238231.187500
1,2,3,232.558136,230136.015625
1,2,3,227.272720,225756.218750
1,2,3,222.222229,222501.859375
1,2,3,217.391312,221891.718750
1,2,3,212.765961,221032.546875
1,2,3,208.333328,219543.484375
1,2,3,204.081635,218586.812500
1,2,3,200.000000,218473.046875
1,2,3,196.078430,218309.218750
1,2,3,192.307693,218160.500000
1,2,3,188.679245,217938.093750
1,2,3,185.185181,214673.250000
1,2,3,181.818176,213420.531250
1,2,3,178.571426,209105.625000
1,2,3,175.438599,208794.390625
1,2,3,172.413788,207562.406250
1,2,3,169.491531,206793.515625
1,2,3,166.666672,205993.000000
1,2,3,163.934433,202957.562500
1,2,3,161.290329,202086.828125
1,2,3,158.730164,200777.234375
1,2,3,156.250000,193397.062500
1,2,3,153.846161,191129.140625
1,2,3,151.515152,190389.062500
1,2,3,149.253738,189570.343750
1,2,3,147.058823,189382.718750
1,2,3,144.927536,188576.171875
1,2,3,142.857147,188277.468750
1,2,3,140.845078,188156.796875
1,2,3,138.888885,187292.781250
1,2,3,136.986298,187173.906250
1,2,3,135.135132,186516.250000
1,2,3,133.333328,186065.515625
1,2,3,131.578949,182656.218750
1,2,3,129.870132,181990.875000
1,2,3,128.205124,180427.656250
1,2,3,126.582275,180278.453125
1,2,3,125.000000,178069.312500
1,2,3,123.456787,175206.375000
1,2,3,121.951218,173604.218750
1,2,3,120.481926,172906.578125
1,2,3,119.047623,170872.656250
1,2,3,117.647057,168831.765625
1,2,3,116.279068,167722.390625
1,2,3,114.942528,166250.875000
1,2,3,113.636360,164675.859375
1,2,3,112.359550,163920.015625
1,2,3,111.111115,161671.437500
1,2,3,109.890106,155104.468750
1,2,3,108.695656,153607.984375
1,2,3,107.526878,152527.250000
1,2,3,106.382980,149713.421875
1,2,3,105.263161,149590.718750
1,2,3,104.166664,148395.718750
1,2,3,103.092781,147662.578125
1,2,3,102.040817,146084.109375
1,2,3,101.010101,144014.375000
1,2,3,100.000000,143936.390625
1,2,3,99.009903,143818.937500
1,2,3,98.039215,143419.046875
1,2,3,97.087379,142204.609375
1,2,3,96.153847,141695.031250
1,2,3,95.238098,140522.750000
1,2,3,94.339622,138782.734375
1,2,3,93.457947,138145.046875
1,2,3,92.592590,135704.593750
1,2,3,91.743118,135637.203125
1,2,3,90.909088,134694.921875
1,2,3,90.090088,133843.406250
1,2,3,89.285713,131883.546875
1,2,3,88.495575,130621.023438
1,2,3,87.719299,127973.757812
1,2,3,86.956520,126858.398438
1,2,3,86.206894,125408.648438
1,2,3,85.470085,123973.406250
1,2,3,84.745766,122338.609375
1,2,3,84.033615,118681.140625
1,2,3,83.333336,116924.835938
1,2,3,82.644630,116386.734375
1,2,3,81.967216,115809.000000
1,2,3,81.300812,114635.484375
1,2,3,80.645164,112254.304688
1,2,3,80.000000,111929.937500
1,2,3,79.365082,107947.796875
1,2,3,78.740158,106456.625000
1,2,3,78.125000,105740.257812
1,2,3,77.519379,104455.367188
1,2,3,76.923080,104360.429688
1,2,3,76.335876,103761.140625
1,2,3,75.757576,100469.843750
1,2,3,75.187973,98795.843750
1,2,3,74.626869,97792.656250
1,2,3,74.074074,97745.320312
1,2,3,73.529411,93959.156250
1,2,3,72.992699,93605.703125
1,2,3,72.463768,93175.539062
1,2,3,71.942444,92680.296875
1,2,3,71.428574,92450.164062
1,2,3,70.921989,92431.226562
1,2,3,70.422539,90535.265625
1,2,3,69.930069,89504.023438
1,2,3,69.444443,86205.421875
1,2,3,68.965515,85026.031250
1,2,3,68.493149,84714.187500
1,2,3,68.027214,83028.726562
1,2,3,67.567566,82847.453125
1,2,3,67.114098,82476.343750
1,2,3,66.666664,82222.242188
1,2,3,66.225166,82146.656250
1,2,3,65.789474,81757.984375
1,2,3,65.359474,80033.507812
1,2,3,64.935066,78648.601562
1,2,3,64.516129,78434.000000
1,2,3,64.102562,78137.195312
1,2,3,63.694267,77525.046875
1,2,3,63.291138,70500.312500
1,2,3,62.893082,70341.656250
1,2,3,62.500000,68451.757812
1,2,3,62.111801,67805.085938
1,2,3,61.728394,67158.289062
1,2,3,61.349693,65962.015625
1,2,3,60.975609,65817.070312
1,2,3,60.606060,65078.832031
1,2,3,60.240963,63770.289062
1,2,3,59.880241,63721.628906
1,2,3,59.523811,63225.414062
1,2,3,59.171597,62458.785156
1,2,3,58.823528,61095.972656
1,2,3,58.479530,60986.882812
1,2,3,58.139534,58649.433594
1,2,3,57.803467,57887.859375
1,2,3,57.471264,57881.921875
1,2,3,57.142857,57537.222656
1,2,3,56.818180,56528.394531
1,2,3,56.497173,53816.769531
1,2,3,56.179775,53023.781250
1,2,3,55.865921,51605.847656
1,2,3,55.555557,51221.191406
1,2,3,55.248619,50591.148438
1,2,3,54.945053,47566.953125
1,2,3,54.644810,46370.308594
1,2,3,54.347828,45421.394531
1,2,3,54.054054,44632.730469
1,2,3,53.763439,43435.609375
1,2,3,53.475937,43174.968750
1,2,3,53.191490,41830.464844
1,2,3,52.910053,41583.996094
1,2,3,52.631580,41370.585938
1,2,3,52.356022,40961.664062
1,2,3,52.083332,36452.707031
1,2,3,51.813473,36341.808594
1,2,3,51.546391,36319.515625
1,2,3,51.282051,35792.214844
1,2,3,51.020409,35723.101562
1,2,3,50.761421,35467.988281
1,2,3,50.505051,34957.316406
1,2,3,50.251255,34007.550781
1,2,3,50.000000,33860.945312
1,2,3,49.751244,33845.140625
1,2,3,49.504951,33834.113281
1,2,3,49.261086,33272.199219
1,2,3,49.019608,32588.740234
1,2,3,48.780487,32259.037109
1,2,3,48.543690,31508.083984
1,2,3,48.309177,30289.144531
1,2,3,48.076923,30276.041016
1,2,3,47.846889,30114.099609
1,2,3,47.619049,26591.066406
1,2,3,47.393364,24614.703125
1,2,3,47.169811,24127.591797
1,2,3,46.948357,22757.871094
1,2,3,46.728973,22568.232422
1,2,3,46.511627,22285.105469
1,2,3,46.296295,18677.513672
1,2,3,46.082951,18315.771484
1,2,3,45.871559,18166.501953
