PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion,YearBuilt
1,A11111,100030534322,1,1,GB,52.7762965,-0.9005709,30 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534323,1,1,GB,52.7747992,-0.9000305,31 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534324,1,1,GB,52.7761702,-0.9005148, ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534325,1,1,GB,52.7760623,-0.9005175,34 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534326,1,1,GB,52.7759545,-0.9005203,36 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534327,1,1,GB,52.7758553,-0.9004931,38 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534328,1,1,GB,52.775747,-0.9004514,40 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534329,1,1,GB,52.775702,-0.9004377,42 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534330,1,1,GB,52.7756121,-0.9004399,44 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534331,1,1,GB,52.7755131,-0.9004276,46 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534332,1,1,GB,52.7754231,-0.9004151,48 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534333,1,1,GB,52.7753242,-0.9004175,50 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534334,1,1,GB,52.7752255,-0.9004349,52 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534335,1,1,GB,52.7751269,-0.900467,54 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534336,1,1,GB,52.7749835,-0.9005151,56 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534337,1,1,GB,52.7748491,-0.9005629,60 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534338,1,1,GB,52.7747502,-0.9005654,62 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100032043503,1,1,GB,52.7684079,-0.8675981, ACRES RISE,LE13 1RL,1050,5000,WW1,400000,0,100000,40000,GBP,2.0.0,1979
1,A11111,200001040769,1,1,GB,52.7763496,-0.8670214,1 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,200001040770,1,1,GB,52.7762334,-0.8670986,2 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,200001040771,1,1,GB,52.7763546,-0.867555,3 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,200001040772,1,1,GB,52.7764892,-0.8675218,4 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,200001040773,1,1,GB,52.7766234,-0.8674591,5 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,200001040774,1,1,GB,52.7767484,-0.8673669,6 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534339,1,1,GB,52.7570377,-0.8820443,1 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534341,1,1,GB,52.7569141,-0.8822845,2 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100032043361,1,1,GB,52.7569872,-0.8824012,2 ALBERT STREET,LE13 0QH,1050,5000,WTC,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534340,1,1,GB,52.7569872,-0.8824012,2 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534342,1,1,GB,52.7568511,-0.8822713,4 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534343,1,1,GB,52.7568148,-0.8822426,6 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534344,1,1,GB,52.7569293,-0.8819878,7 ALBERT STREET,LE13 0QH,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534345,1,1,GB,52.7567788,-0.8822287,8 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534346,1,1,GB,52.7568931,-0.8819591,9 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534347,1,1,GB,52.7567425,-0.8822,10 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534348,1,1,GB,52.7568569,-0.8819303,11 ALBERT STREET,LE13 0QH,1050,5000,WTC,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534349,1,1,GB,52.7566973,-0.8821715,12 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534350,1,1,GB,52.7568206,-0.8819016,13 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534351,1,1,GB,52.7566609,-0.882128,14 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534352,1,1,GB,52.7567663,-0.8818586,15 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534354,1,1,GB,52.7566157,-0.8820995,16 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534353,1,1,GB,52.7566157,-0.8820995,16 ALBERT STREET,LE13 0QH,1050,5000,WW1,400000,0,100000,40000,GBP,2.0.0,1979
1,A11111,200002699207,1,1,GB,52.7564795,-0.8819548,16 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534355,1,1,GB,52.75673,-0.8818299,17 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534356,1,1,GB,52.7566938,-0.8818012,19 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534357,1,1,GB,52.7566576,-0.8817724,21 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534358,1,1,GB,52.7566124,-0.881744,23 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534359,1,1,GB,52.7674666,-0.8773307,1 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534360,1,1,GB,52.767458,-0.8773754,3 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534361,1,1,GB,52.7674404,-0.8774203,5 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534362,1,1,GB,52.7676387,-0.8774745,6 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534363,1,1,GB,52.767423,-0.87748,7 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534364,1,1,GB,52.7676302,-0.8775192,8 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534365,1,1,GB,52.7674145,-0.8775247,9 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534366,1,1,GB,52.7676127,-0.8775789,10 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534367,1,1,GB,52.7673969,-0.8775696,11 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534368,1,1,GB,52.7675952,-0.8776238,12 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534369,1,1,GB,52.7673795,-0.8776294,13 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534370,1,1,GB,52.7675779,-0.8776984,14 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534371,1,1,GB,52.7673709,-0.8776741,15 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534372,1,1,GB,52.7675604,-0.8777433,16 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0,1979
1,A11111,100030534373,1,1,GB,52.7673535,-0.8777338,17 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534374,1,1,GB,52.7675428,-0.8777882,18 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534375,1,1,GB,52.7673359,-0.8777787,19 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534376,1,1,GB,52.7675342,-0.8778329,20 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534377,1,1,GB,52.7673184,-0.8778236,21 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534378,1,1,GB,52.7675085,-0.877967,22 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534379,1,1,GB,52.7673098,-0.8778683,23 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534380,1,1,GB,52.7674913,-0.8780415,24 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534381,1,1,GB,52.7672924,-0.877928,25 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534382,1,1,GB,52.767474,-0.8781161,26 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0,1979
1,A11111,100030534383,1,1,GB,52.7672664,-0.8780325,27 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0,1979
1,A11111,100030534384,1,1,GB,52.7674567,-0.8781906,28 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0,1979
