EventId,SummaryId,SampleId,Loss,ImpactedExposure
41,1,3,109810.43,19577040.00
41,1,4,69396.18,19577040.00
41,1,5,131125.05,19577040.00
41,1,6,137146.33,19577040.00
41,1,7,83464.95,19577040.00
41,1,8,103469.25,19577040.00
41,1,9,148037.38,19577040.00
41,1,10,98721.06,19577040.00
42,1,-4,9559.00,2073243136.00
42,1,-1,82296984.00,2073243136.00
42,1,1,82199776.00,2073243136.00
42,1,2,82504000.00,2073243136.00
42,1,3,82234744.00,2073243136.00
42,1,4,82659440.00,2073243136.00
42,1,5,82295920.00,2073243136.00
42,1,6,82742880.00,2073243136.00
42,1,7,82483664.00,2073243136.00
42,1,8,83098360.00,2073243136.00
42,1,9,81435656.00,2073243136.00
42,1,10,81464976.00,2073243136.00
44,1,-4,5320.00,1068400064.00
44,1,-1,8184654.50,1068400064.00
44,1,1,8291041.50,1068400064.00
44,1,2,8432917.00,1068400064.00
44,1,3,8079114.00,1068400064.00
44,1,4,7904969.00,1068400064.00
44,1,5,8369395.00,1068400064.00
44,1,6,7937968.00,1068400064.00
44,1,7,8439307.00,1068400064.00
44,1,8,8213372.50,1068400064.00
44,1,9,7871685.00,1068400064.00
44,1,10,8196066.50,1068400064.00
45,1,-4,6411.00,1384686592.00
45,1,-1,41414760.00,1384686592.00
45,1,1,40984472.00,1384686592.00
45,1,2,41872372.00,1384686592.00
45,1,3,41477992.00,1384686592.00
45,1,4,42128084.00,1384686592.00
45,1,5,40846108.00,1384686592.00
45,1,6,41261456.00,1384686592.00
45,1,7,40158856.00,1384686592.00
45,1,8,41623024.00,1384686592.00
45,1,9,42565740.00,1384686592.00
45,1,10,41378172.00,1384686592.00
46,1,-4,8514.00,1948977408.00
46,1,-1,19518018.00,1948977408.00
46,1,1,19721568.00,1948977408.00
46,1,2,19305098.00,1948977408.00
46,1,3,19341434.00,1948977408.00
46,1,4,19190514.00,1948977408.00
46,1,5,19156888.00,1948977408.00
46,1,6,19983546.00,1948977408.00
46,1,7,19620972.00,1948977408.00
46,1,8,20114678.00,1948977408.00
46,1,9,19411872.00,1948977408.00
46,1,10,19780088.00,1948977408.00
47,1,-4,78.00,7982919.00
47,1,-1,40952.37,7982919.00
47,1,1,36294.63,7982919.00
47,1,2,47490.68,7982919.00
47,1,3,47497.23,7982919.00
47,1,4,57649.93,7982919.00
47,1,5,17571.23,7982919.00
47,1,6,16726.30,7982919.00
47,1,7,72039.00,7982919.00
47,1,8,60875.60,7982919.00
47,1,9,37676.90,7982919.00
47,1,10,17006.53,7982919.00
48,1,-4,74.00,8127526.50
48,1,-1,41694.21,8127526.50
48,1,1,25100.80,8127526.50
48,1,2,58173.04,8127526.50
48,1,3,36127.71,8127526.50
48,1,4,50221.29,8127526.50
48,1,5,27501.97,8127526.50
48,1,6,39571.36,8127526.50
48,1,7,46451.15,8127526.50
48,1,8,41418.50,8127526.50
48,1,9,44727.03,8127526.50
48,1,10,39857.18,8127526.50
50,1,-4,11.00,63892.53
50,1,-1,327.77,63892.53
50,1,1,17.38,63892.53
50,1,2,24.76,63892.53
50,1,3,1215.67,63892.53
50,1,4,166.89,63892.53
50,1,5,594.29,63892.53
50,1,6,128.20,63892.53
50,1,7,199.06,63892.53
50,1,8,49.84,63892.53
50,1,9,144.35,63892.53
50,1,10,681.05,63892.53
51,1,-4,3591.00,656732160.00
51,1,-1,4312468.50,656732160.00
51,1,1,4376429.00,656732160.00
51,1,2,4165001.75,656732160.00
51,1,3,4276541.00,656732160.00
51,1,4,4698112.00,656732160.00
51,1,5,4634792.00,656732160.00
51,1,6,4056181.25,656732160.00
51,1,7,4367146.50,656732160.00
51,1,8,4143628.25,656732160.00
51,1,9,4213722.00,656732160.00
51,1,10,4236221.50,656732160.00
53,1,-4,1080.00,148257968.00
53,1,-1,795339.06,148257968.00
53,1,1,750128.94,148257968.00
53,1,2,814869.88,148257968.00
53,1,3,802023.75,148257968.00
53,1,4,889563.44,148257968.00
53,1,5,815240.12,148257968.00
53,1,6,732567.00,148257968.00
53,1,7,847654.38,148257968.00
53,1,8,785116.81,148257968.00
53,1,9,755102.44,148257968.00
53,1,10,884546.69,148257968.00
54,1,-4,7915.00,1766358528.00
54,1,-1,13151879.00,1766358528.00
54,1,1,12951031.00,1766358528.00
54,1,2,13135609.00,1766358528.00
54,1,3,13811394.00,1766358528.00
54,1,4,13343502.00,1766358528.00
54,1,5,13083076.00,1766358528.00
54,1,6,13350826.00,1766358528.00
54,1,7,12739331.00,1766358528.00
54,1,8,13394290.00,1766358528.00
54,1,9,13093493.00,1766358528.00
54,1,10,13332681.00,1766358528.00
55,1,-4,2753.00,604600192.00
55,1,-1,3586165.75,604600192.00
55,1,1,3497365.75,604600192.00
55,1,2,3356283.00,604600192.00
55,1,3,3753526.25,604600192.00
55,1,4,3606247.25,604600192.00
55,1,5,3621654.00,604600192.00
55,1,6,3583215.00,604600192.00
55,1,7,3532414.00,604600192.00
55,1,8,3448745.75,604600192.00
55,1,9,3801686.75,604600192.00
55,1,10,3701191.50,604600192.00
56,1,-4,117.00,11276834.00
56,1,-1,57850.18,11276834.00
56,1,1,67664.06,11276834.00
56,1,2,64272.70,11276834.00
56,1,3,65518.16,11276834.00
56,1,4,44082.34,11276834.00
56,1,5,85817.00,11276834.00
56,1,6,57570.97,11276834.00
56,1,7,51602.54,11276834.00
56,1,8,30224.92,11276834.00
56,1,9,47817.62,11276834.00
56,1,10,65988.48,11276834.00
57,1,-4,3148.00,658164992.00
57,1,-1,4598243.00,658164992.00
57,1,1,4800117.00,658164992.00
57,1,2,4697878.00,658164992.00
57,1,3,4483826.50,658164992.00
57,1,4,4548574.00,658164992.00
57,1,5,4655684.00,658164992.00
57,1,6,4692952.00,658164992.00
57,1,7,4621196.50,658164992.00
57,1,8,4752793.50,658164992.00
57,1,9,4325424.50,658164992.00
57,1,10,4442300.00,658164992.00
58,1,-4,6934.00,1597755776.00
58,1,-1,16497085.00,1597755776.00
58,1,1,16234799.00,1597755776.00
58,1,2,16441419.00,1597755776.00
58,1,3,16114894.00,1597755776.00
58,1,4,16806616.00,1597755776.00
58,1,5,16858876.00,1597755776.00
58,1,6,16360711.00,1597755776.00
58,1,7,16343710.00,1597755776.00
58,1,8,16571922.00,1597755776.00
58,1,9,16781056.00,1597755776.00
58,1,10,16549747.00,1597755776.00
59,1,-4,6910.00,1568565760.00
59,1,-1,10712689.00,1568565760.00
59,1,1,11247443.00,1568565760.00
59,1,2,10731571.00,1568565760.00
59,1,3,10845761.00,1568565760.00
59,1,4,10483292.00,1568565760.00
59,1,5,10854605.00,1568565760.00
59,1,6,10624491.00,1568565760.00
59,1,7,10275127.00,1568565760.00
59,1,8,10452721.00,1568565760.00
59,1,9,10769280.00,1568565760.00
59,1,10,10764511.00,1568565760.00
60,1,-4,9032.00,2026697472.00
60,1,-1,29296338.00,2026697472.00
60,1,1,30026344.00,2026697472.00
60,1,2,28469294.00,2026697472.00
60,1,3,28971906.00,2026697472.00
60,1,4,29582964.00,2026697472.00
60,1,5,29423124.00,2026697472.00
60,1,6,28586158.00,2026697472.00
60,1,7,29550160.00,2026697472.00
60,1,8,29190504.00,2026697472.00
60,1,9,29537732.00,2026697472.00
60,1,10,29744988.00,2026697472.00
62,1,-4,4361.00,892603584.00
62,1,-1,4879962.50,892603584.00
62,1,1,4952302.50,892603584.00
62,1,2,4763964.00,892603584.00
62,1,3,4958618.50,892603584.00
62,1,4,4367665.00,892603584.00
62,1,5,5216706.50,892603584.00
62,1,6,4530533.00,892603584.00
62,1,7,5248282.50,892603584.00
62,1,8,4715886.00,892603584.00
62,1,9,4990127.50,892603584.00
62,1,10,4805302.50,892603584.00
63,1,-4,632.00,58593628.00
63,1,-1,466115.97,58593628.00
63,1,1,375206.91,58593628.00
63,1,2,486438.66,58593628.00
63,1,3,566299.38,58593628.00
63,1,4,503769.75,58593628.00
63,1,5,511219.56,58593628.00
63,1,6,411805.69,58593628.00
63,1,7,511710.75,58593628.00
63,1,8,395749.22,58593628.00
63,1,9,446461.38,58593628.00
63,1,10,521940.72,58593628.00
64,1,-4,53.00,8689450.00
64,1,-1,44576.91,8689450.00
64,1,1,54851.64,8689450.00
64,1,2,46017.01,8689450.00
64,1,3,40836.24,8689450.00
64,1,4,26220.80,8689450.00
64,1,5,61719.41,8689450.00
64,1,6,58796.96,8689450.00
64,1,7,43173.03,8689450.00
64,1,8,37668.11,8689450.00
64,1,9,30386.67,8689450.00
64,1,10,47092.33,8689450.00
65,1,-4,98.00,13356324.00
65,1,-1,68517.98,13356324.00
65,1,1,81548.34,13356324.00
65,1,2,66929.58,13356324.00
65,1,3,70897.14,13356324.00
65,1,4,92745.65,13356324.00
65,1,5,59436.05,13356324.00
65,1,6,37634.74,13356324.00
65,1,7,57946.02,13356324.00
65,1,8,55391.48,13356324.00
65,1,9,91165.87,13356324.00
65,1,10,85051.50,13356324.00
66,1,-4,712.00,85460208.00
66,1,-1,1348246.38,85460208.00
66,1,1,1381631.00,85460208.00
66,1,2,1424125.00,85460208.00
66,1,3,1229117.88,85460208.00
66,1,4,1339408.62,85460208.00
66,1,5,1363887.62,85460208.00
66,1,6,1283302.00,85460208.00
66,1,7,1314911.25,85460208.00
66,1,8,1349947.88,85460208.00
66,1,9,1540404.25,85460208.00
66,1,10,1308672.62,85460208.00
67,1,-4,8977.00,2001487744.00
67,1,-1,28897254.00,2001487744.00
67,1,1,28990842.00,2001487744.00
67,1,2,29682680.00,2001487744.00
67,1,3,29060184.00,2001487744.00
67,1,4,28989084.00,2001487744.00
67,1,5,28776058.00,2001487744.00
67,1,6,28642756.00,2001487744.00
67,1,7,29391568.00,2001487744.00
67,1,8,28378000.00,2001487744.00
67,1,9,28211060.00,2001487744.00
67,1,10,29028174.00,2001487744.00
69,1,-4,4831.00,977852928.00
69,1,-1,6740812.00,977852928.00
69,1,1,6685269.50,977852928.00
69,1,2,6556157.50,977852928.00
69,1,3,6764926.00,977852928.00
69,1,4,6639452.50,977852928.00
69,1,5,7272431.00,977852928.00
69,1,6,6744249.00,977852928.00
69,1,7,6385385.50,977852928.00
69,1,8,6969913.50,977852928.00
69,1,9,6622205.00,977852928.00
69,1,10,6820834.00,977852928.00
71,1,-4,7219.00,1541381248.00
71,1,-1,11870207.00,1541381248.00
71,1,1,11657590.00,1541381248.00
71,1,2,11658572.00,1541381248.00
71,1,3,12133434.00,1541381248.00
71,1,4,11913355.00,1541381248.00
71,1,5,11781100.00,1541381248.00
71,1,6,12098749.00,1541381248.00
71,1,7,12087859.00,1541381248.00
71,1,8,12302315.00,1541381248.00
71,1,9,11533581.00,1541381248.00
71,1,10,11453297.00,1541381248.00
72,1,-4,3525.00,761026624.00
72,1,-1,3932315.50,761026624.00
72,1,1,3716870.00,761026624.00
72,1,2,3821710.00,761026624.00
72,1,3,3930537.00,761026624.00
72,1,4,4132676.25,761026624.00
72,1,5,3869818.75,761026624.00
72,1,6,3896930.75,761026624.00
72,1,7,3658285.00,761026624.00
72,1,8,4017047.75,761026624.00
72,1,9,3945039.75,761026624.00
72,1,10,4205478.00,761026624.00
73,1,-4,4876.00,936651776.00
73,1,-1,40173156.00,936651776.00
73,1,1,39469140.00,936651776.00
73,1,2,40768480.00,936651776.00
73,1,3,40490892.00,936651776.00
73,1,4,40103012.00,936651776.00
73,1,5,39945744.00,936651776.00
73,1,6,40477352.00,936651776.00
73,1,7,39983820.00,936651776.00
73,1,8,40554344.00,936651776.00
73,1,9,39356348.00,936651776.00
73,1,10,40804128.00,936651776.00
74,1,-4,689.00,87924464.00
74,1,-1,825338.50,87924464.00
74,1,1,802465.50,87924464.00
74,1,2,844066.81,87924464.00
74,1,3,827483.62,87924464.00
74,1,4,661347.44,87924464.00
74,1,5,825203.00,87924464.00
74,1,6,945882.50,87924464.00
74,1,7,854466.75,87924464.00
74,1,8,963098.25,87924464.00
74,1,9,872200.94,87924464.00
74,1,10,724806.25,87924464.00
75,1,-4,5924.00,1267473792.00
75,1,-1,31622296.00,1267473792.00
75,1,1,31744782.00,1267473792.00
75,1,2,31180088.00,1267473792.00
75,1,3,31275396.00,1267473792.00
75,1,4,31270914.00,1267473792.00
75,1,5,31560456.00,1267473792.00
75,1,6,32101410.00,1267473792.00
75,1,7,32034672.00,1267473792.00
75,1,8,31955772.00,1267473792.00
75,1,9,31766806.00,1267473792.00
75,1,10,31631706.00,1267473792.00
76,1,-4,3714.00,804924416.00
76,1,-1,4346562.50,804924416.00
76,1,1,3939920.25,804924416.00
76,1,2,4470199.00,804924416.00
76,1,3,4091970.00,804924416.00
76,1,4,3922684.00,804924416.00
76,1,5,4598409.00,804924416.00
76,1,6,4708977.50,804924416.00
76,1,7,4417449.50,804924416.00
76,1,8,4337666.50,804924416.00
76,1,9,4470065.50,804924416.00
76,1,10,4533496.50,804924416.00
77,1,-4,34.00,1775038.62
77,1,-1,9105.95,1775038.62
77,1,1,2630.92,1775038.62
77,1,2,3676.15,1775038.62
77,1,3,8747.48,1775038.62
77,1,4,7711.13,1775038.62
77,1,5,13359.43,1775038.62
77,1,6,13875.58,1775038.62
77,1,7,1345.87,1775038.62
77,1,8,10614.95,1775038.62
77,1,9,9424.87,1775038.62
77,1,10,21778.66,1775038.62
78,1,-4,4968.00,1138835456.00
78,1,-1,7259815.50,1138835456.00
78,1,1,7039202.00,1138835456.00
78,1,2,7436315.50,1138835456.00
78,1,3,7093456.00,1138835456.00
78,1,4,7086614.50,1138835456.00
78,1,5,7292856.50,1138835456.00
78,1,6,7729467.00,1138835456.00
78,1,7,7240543.50,1138835456.00
78,1,8,7231906.00,1138835456.00
78,1,9,7391158.00,1138835456.00
78,1,10,6977536.50,1138835456.00
79,1,-4,2103.00,297335104.00
79,1,-1,3695329.50,297335104.00
79,1,1,3889965.25,297335104.00
79,1,2,3723734.50,297335104.00
79,1,3,3597228.00,297335104.00
79,1,4,3899348.75,297335104.00
79,1,5,3536187.75,297335104.00
79,1,6,3896425.50,297335104.00
79,1,7,3516774.25,297335104.00
