SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,14.925373,182987264.000000
1,1,1,14.705882,178362480.000000
1,1,1,14.492754,173912656.000000
1,1,1,14.285714,156440352.000000
1,1,1,14.084507,150897104.000000
1,1,1,13.888889,148037296.000000
1,1,1,13.698630,147733104.000000
1,1,1,13.513514,141601488.000000
1,1,1,13.333333,139965360.000000
1,1,1,13.157895,132436344.000000
1,1,1,12.987013,131674536.000000
1,1,1,12.820513,121485576.000000
1,1,1,12.658228,120298280.000000
1,1,1,12.500000,118885040.000000
1,1,1,12.345679,114315936.000000
1,1,1,12.195122,113829688.000000
1,1,1,12.048193,110256168.000000
1,1,1,11.904762,109845752.000000
1,1,1,11.764706,108443240.000000
1,1,1,11.627907,106622968.000000
1,1,1,11.494253,106401336.000000
1,1,1,11.363636,104078952.000000
1,1,1,11.235955,102742968.000000
1,1,1,11.111111,102614040.000000
1,1,1,10.989011,100811040.000000
1,1,1,10.869565,100166744.000000
1,1,1,10.752688,99531224.000000
1,1,1,10.638298,98869880.000000
1,1,1,10.526316,98072296.000000
1,1,1,10.416667,97810712.000000
1,1,1,10.309278,97063528.000000
1,1,1,10.204082,95509016.000000
1,1,1,10.101010,95413160.000000
1,1,1,10.000000,95325272.000000
1,1,1,9.900990,94369976.000000
1,1,1,9.803922,93732936.000000
1,1,1,9.708738,91925528.000000
1,1,1,9.615385,91861688.000000
1,1,1,9.523809,91829192.000000
1,1,1,9.433962,91657096.000000
1,1,1,9.345795,91621864.000000
1,1,1,9.259259,91621864.000000
1,1,1,9.174312,91608856.000000
1,1,1,9.090909,91608856.000000
1,1,1,9.009009,91540440.000000
1,1,1,8.928572,91540440.000000
1,1,1,8.849558,91513672.000000
1,1,1,8.771930,91513672.000000
1,1,1,8.695652,91513672.000000
1,1,1,8.620689,91513672.000000
1,1,1,8.547009,91513672.000000
1,1,1,8.474576,91513672.000000
1,1,1,8.403361,91513672.000000
1,1,1,8.333333,91513672.000000
1,1,1,8.264462,91513672.000000
1,1,1,8.196721,91513672.000000
1,1,1,8.130081,91513672.000000
1,1,1,8.064516,91513672.000000
1,1,1,8.000000,91513672.000000
1,1,1,7.936508,91513672.000000
1,1,1,7.874016,91513672.000000
1,1,1,7.812500,91513672.000000
1,1,1,7.751938,91513672.000000
1,1,1,7.692307,91513672.000000
1,1,1,7.633588,91513672.000000
1,1,1,7.575758,91513672.000000
1,1,1,7.518797,91513672.000000
1,1,1,7.462687,91513672.000000
1,1,1,7.407407,91513672.000000
1,1,1,7.352941,91513672.000000
1,1,1,7.299270,91513672.000000
1,1,1,7.246377,91513672.000000
1,1,1,7.194244,91513672.000000
1,1,1,7.142857,91513672.000000
1,1,1,7.092198,91513672.000000
1,1,1,7.042253,91513672.000000
1,1,1,6.993007,91513672.000000
1,1,1,6.944445,91513672.000000
1,1,1,6.896552,91513672.000000
1,1,1,6.849315,91513672.000000
1,1,1,6.802721,91513672.000000
1,1,1,6.756757,91513672.000000
1,1,1,6.711410,91513672.000000
1,1,1,6.666667,91513672.000000
1,1,1,6.622517,91513672.000000
1,1,1,6.578948,91513672.000000
1,1,1,6.535948,91513672.000000
1,1,1,6.493506,91513672.000000
1,1,1,6.451613,91513672.000000
1,1,1,6.410256,91513672.000000
1,1,1,6.369427,91513672.000000
1,1,1,6.329114,91513672.000000
1,1,1,6.289308,91513672.000000
1,1,1,6.250000,91513672.000000
1,1,1,6.211180,91513672.000000
1,1,1,6.172840,91513672.000000
1,1,1,6.134969,91513672.000000
1,1,1,6.097561,91513672.000000
1,1,1,6.060606,91513672.000000
1,1,1,6.024096,91513672.000000
1,1,1,5.988024,91513672.000000
1,1,1,5.952381,91513672.000000
1,1,1,5.917160,91513672.000000
1,1,1,5.882353,91513672.000000
1,1,1,5.847953,91513672.000000
1,1,1,5.813953,91513672.000000
1,1,1,5.780347,91513672.000000
1,1,1,5.747127,91513672.000000
1,1,1,5.714286,91513672.000000
1,1,1,5.681818,91513672.000000
1,1,1,5.649717,91513672.000000
1,1,1,5.617978,91513672.000000
1,1,1,5.586592,91513672.000000
1,1,1,5.555555,91513672.000000
1,1,1,5.524862,91513672.000000
1,1,1,5.494505,91513672.000000
1,1,1,5.464481,91513672.000000
1,1,1,5.434783,91513672.000000
1,1,1,5.405406,91513672.000000
1,1,1,5.376344,91513672.000000
1,1,1,5.347594,91513672.000000
1,1,1,5.319149,91513672.000000
1,1,1,5.291005,91513672.000000
1,1,1,5.263158,91513672.000000
1,1,1,5.235602,91513672.000000
1,1,1,5.208333,91513672.000000
1,1,1,5.181347,91513672.000000
1,1,1,5.154639,91513672.000000
1,1,1,5.128205,91513672.000000
1,1,1,5.102041,91513672.000000
1,1,1,5.076142,91513672.000000
1,1,1,5.050505,91513672.000000
1,1,1,5.025126,91513672.000000
1,1,1,5.000000,91513672.000000
1,1,1,4.975124,91513672.000000
1,1,1,4.950495,91513672.000000
1,1,1,4.926108,91513672.000000
1,1,1,4.901961,91513672.000000
1,1,1,4.878049,91513672.000000
1,1,1,4.854369,91513672.000000
1,1,1,4.830918,91513672.000000
1,1,1,4.807693,91513672.000000
1,1,1,4.784689,91513672.000000
1,1,1,4.761905,91513672.000000
1,1,1,4.739336,91513672.000000
1,1,1,4.716981,91513672.000000
1,1,1,4.694836,91513672.000000
1,1,1,4.672897,91513672.000000
1,1,1,4.651163,91513672.000000
1,1,1,4.629630,91513672.000000
1,1,1,4.608295,91513672.000000
1,1,1,4.587156,91513672.000000
1,1,1,4.566210,91513672.000000
1,1,1,4.545455,91513672.000000
1,1,1,4.524887,91513672.000000
1,1,1,4.504505,91513672.000000
1,1,1,4.484305,91513672.000000
1,1,1,4.464286,91513672.000000
1,1,1,4.444445,91513672.000000
1,1,1,4.424779,91513672.000000
1,1,1,4.405286,91513672.000000
1,1,1,4.385965,91513672.000000
1,1,1,4.366812,91513672.000000
1,1,1,4.347826,91513672.000000
1,1,1,4.329004,91513672.000000
1,1,1,4.310345,91513672.000000
1,1,1,4.291845,91513672.000000
1,1,1,4.273504,91513672.000000
1,1,1,4.255319,91513672.000000
1,1,1,4.237288,91499208.000000
1,1,1,4.219409,91488024.000000
1,1,1,4.201681,91488024.000000
1,1,1,4.184101,91462248.000000
1,1,1,4.166667,91462248.000000
1,1,1,4.149378,91462248.000000
1,1,1,4.132231,91457448.000000
1,1,1,4.115226,91446264.000000
1,1,1,4.098361,91436296.000000
1,1,1,4.081633,91377128.000000
1,1,1,4.065041,91377128.000000
1,1,1,4.048583,91325784.000000
1,1,1,4.032258,90760432.000000
1,1,1,4.016064,90718672.000000
1,1,1,4.000000,90382760.000000
1,1,1,3.984064,90331352.000000
1,1,1,3.968254,90289608.000000
1,1,1,3.952569,90279336.000000
1,1,1,3.937008,90055448.000000
1,1,1,3.921569,89999400.000000
1,1,1,3.906250,89996104.000000
1,1,1,3.891051,89813544.000000
1,1,1,3.875969,89535112.000000
1,1,1,3.861004,89509352.000000
1,1,1,3.846154,89403160.000000
1,1,1,3.831418,89276168.000000
1,1,1,3.816794,89068616.000000
1,1,1,3.802281,88389992.000000
1,1,1,3.787879,88389992.000000
1,1,1,3.773585,88186968.000000
1,1,1,3.759398,87334040.000000
1,1,1,3.745318,86989928.000000
1,1,1,3.731343,86752168.000000
1,1,1,3.717472,86703208.000000
1,1,1,3.703704,85670536.000000
1,1,1,3.690037,84909336.000000
1,1,1,3.676471,84764216.000000
1,1,1,3.663004,83430248.000000
1,1,1,3.649635,82754072.000000
1,1,1,3.636364,82325976.000000
1,1,1,3.623188,81869608.000000
1,1,1,3.610108,81523944.000000
1,1,1,3.597122,81523944.000000
1,1,1,3.584229,79873624.000000
1,1,1,3.571429,77101200.000000
1,1,1,3.558719,76321544.000000
1,1,1,3.546099,76195736.000000
1,1,1,3.533569,76191784.000000
1,1,1,3.521127,75714712.000000
1,1,1,3.508772,74753016.000000
1,1,1,3.496504,72360408.000000
1,1,1,3.484321,71157272.000000
1,1,1,3.472222,70001736.000000
1,1,1,3.460208,67567336.000000
1,1,1,3.448276,65896784.000000
1,1,1,3.436426,65423020.000000
1,1,1,3.424658,64680560.000000
1,1,1,3.412969,62693516.000000
1,1,1,3.401361,62542552.000000
1,1,1,3.389831,62534616.000000
1,1,1,3.378378,61975792.000000
1,1,1,3.367003,61711956.000000
1,1,1,3.355705,60580552.000000
1,1,1,3.344482,60279712.000000
1,1,1,3.333333,59059840.000000
1,1,1,3.322259,58265696.000000
1,1,1,3.311258,57927240.000000
1,1,1,3.300330,56446552.000000
1,1,1,3.289474,55715232.000000
1,1,1,3.278688,55287656.000000
1,1,1,3.267974,55109224.000000
1,1,1,3.257329,53360076.000000
1,1,1,3.246753,51198208.000000
1,1,1,3.236246,45233944.000000
1,1,1,3.225806,40694228.000000
1,1,1,3.215434,39467904.000000
1,1,1,3.205128,39040104.000000
1,1,1,3.194888,38774404.000000
1,1,1,3.184713,36574008.000000
1,1,1,3.174603,36110640.000000
1,1,1,3.164557,35978548.000000
1,1,1,3.154574,34820216.000000
1,1,1,3.144654,34015660.000000
1,1,1,3.134796,32285752.000000
1,1,1,3.125000,31902330.000000
1,1,1,3.115265,31627122.000000
1,1,1,3.105590,30946832.000000
1,1,1,3.095975,29410046.000000
1,1,1,3.086420,25815900.000000
1,1,1,3.076923,25454740.000000
1,1,1,3.067485,25120728.000000
1,1,1,3.058104,22794894.000000
1,1,1,3.048780,21274724.000000
1,1,1,3.039514,14418509.000000
1,1,1,3.030303,14292216.000000
1,1,1,3.021148,14288553.000000
1,1,1,3.012048,10619663.000000
1,1,1,3.003003,9954137.000000
1,1,1,2.994012,9453563.000000
1,1,1,2.985075,8693957.000000
1,1,1,2.976191,8601042.000000
1,1,1,2.967359,8479051.000000
1,1,1,2.958580,8126859.500000
1,1,1,2.949852,7831536.500000
1,1,1,2.941176,7424708.500000
1,1,1,2.932551,6603899.000000
1,1,1,2.923977,5725958.500000
1,1,1,2.915452,5706280.000000
1,1,1,2.906977,5085016.000000
1,1,1,2.898551,4840670.000000
1,1,1,2.890173,4753462.000000
1,1,1,2.881844,4647079.000000
1,1,1,2.873563,4179714.250000
1,1,1,2.865330,4179714.250000
1,1,1,2.857143,3006395.750000
1,1,1,2.849003,2262206.250000
1,1,1,2.840909,2246881.500000
1,1,1,2.832861,2050718.750000
1,1,1,2.824859,1514106.250000
1,1,1,2.816901,1198212.500000
1,1,1,2.808989,618318.750000
1,1,1,2.801121,346725.000000
1,1,1,2.793296,213703.125000
1,1,1,2.785515,207278.125000
1,1,1,2.777778,144562.500000
1,1,1,2.770083,102800.000000
1,1,1,2.762431,77343.742188
1,1,1,2.754821,77343.742188
1,1,1,2.747253,51400.000000
1,1,1,2.739726,51400.000000
1,1,1,2.732240,50400.003906
1,1,1,2.724796,50400.003906
1,1,1,2.717391,25650.003906
1,1,1,2.710027,14456.250000
1,1,1,2.702703,14456.250000
1,1,1,2.695418,14456.250000
1,1,1,2.688172,8031.250000
1,1,2,1000.000000,1709724416.000000
1,1,2,500.000000,1697991424.000000
1,1,2,333.333344,1650900480.000000
1,1,2,250.000000,1588712960.000000
1,1,2,200.000000,1543714432.000000
1,1,2,166.666672,1497886208.000000
1,1,2,142.857147,1461861760.000000
1,1,2,125.000000,1425670784.000000
1,1,2,111.111115,1392031104.000000
1,1,2,100.000000,1361659136.000000
1,1,2,90.909088,1322258688.000000
1,1,2,83.333336,1284056448.000000
1,1,2,76.923080,1249284992.000000
1,1,2,71.428574,1218177280.000000
1,1,2,66.666664,1188852864.000000
1,1,2,62.500000,1161363072.000000
1,1,2,58.823528,1136036992.000000
1,1,2,55.555557,1112826752.000000
1,1,2,52.631580,1089657088.000000
1,1,2,50.000000,1066357952.000000
1,1,2,47.619049,1044282944.000000
1,1,2,45.454544,1023762880.000000
1,1,2,43.478260,1004282688.000000
1,1,2,41.666668,984869504.000000
1,1,2,40.000000,966166400.000000
1,1,2,38.461540,948776064.000000
1,1,2,37.037037,932213568.000000
1,1,2,35.714287,916706816.000000
1,1,2,34.482758,901403904.000000
1,1,2,33.333332,887048960.000000
1,1,2,32.258064,873426496.000000
1,1,2,31.250000,859865728.000000
1,1,2,30.303030,846786752.000000
1,1,2,29.411764,834015936.000000
1,1,2,28.571428,821769216.000000
1,1,2,27.777779,810198400.000000
1,1,2,27.027027,798908992.000000
1,1,2,26.315790,788209216.000000
1,1,2,25.641026,777887296.000000
1,1,2,25.000000,768080576.000000
1,1,2,24.390244,758682688.000000
1,1,2,23.809525,749651200.000000
1,1,2,23.255814,740750976.000000
1,1,2,22.727272,732188544.000000
1,1,2,22.222221,723088512.000000
1,1,2,21.739130,713974848.000000
1,1,2,21.276596,704957504.000000
1,1,2,20.833334,696076224.000000
1,1,2,20.408163,687493632.000000
1,1,2,20.000000,679181504.000000
1,1,2,19.607843,670964416.000000
1,1,2,19.230770,662912576.000000
1,1,2,18.867924,655152512.000000
1,1,2,18.518518,647315904.000000
1,1,2,18.181818,639543360.000000
1,1,2,17.857143,632023488.000000
1,1,2,17.543859,624742976.000000
1,1,2,17.241379,617670528.000000
1,1,2,16.949152,610664832.000000
1,1,2,16.666666,603844800.000000
1,1,2,16.393442,597240000.000000
1,1,2,16.129032,590765632.000000
1,1,2,15.873015,584460736.000000
1,1,2,15.625000,578340288.000000
1,1,2,15.384615,572311552.000000
1,1,2,15.151515,566427072.000000
1,1,2,14.925373,560704128.000000
1,1,2,14.705882,555081472.000000
1,1,2,14.492754,549557248.000000
1,1,2,14.285714,543941312.000000
1,1,2,14.084507,538405440.000000
1,1,2,13.888889,532983680.000000
1,1,2,13.698630,527706272.000000
1,1,2,13.513514,522488640.000000
1,1,2,13.333333,517388352.000000
1,1,2,13.157895,512323168.000000
1,1,2,12.987013,507379680.000000
1,1,2,12.820513,502432320.000000
1,1,2,12.658228,497595200.000000
1,1,2,12.500000,492861312.000000
1,1,2,12.345679,488187904.000000
1,1,2,12.195122,483622560.000000
1,1,2,12.048193,479124192.000000
1,1,2,11.904762,474728000.000000
1,1,2,11.764706,470418784.000000
1,1,2,11.627907,466188608.000000
1,1,2,11.494253,462053120.000000
1,1,2,11.363636,457985216.000000
1,1,2,11.235955,453993728.000000
1,1,2,11.111111,450089504.000000
1,1,2,10.989011,446251296.000000
1,1,2,10.869565,442489504.000000
1,1,2,10.752688,438801792.000000
1,1,2,10.638298,435185472.000000
1,1,2,10.526316,431636928.000000
1,1,2,10.416667,428159552.000000
1,1,2,10.309278,424746208.000000
1,1,2,10.204082,421386656.000000
1,1,2,10.101010,418093984.000000
1,1,2,10.000000,414866304.000000
1,1,2,9.900990,411693056.000000
1,1,2,9.803922,408575808.000000
1,1,2,9.708738,405501536.000000
1,1,2,9.615385,402485760.000000
1,1,2,9.523809,399527136.000000
1,1,2,9.433962,396622688.000000
1,1,2,9.345795,393772224.000000
1,1,2,9.259259,390974528.000000
1,1,2,9.174312,388228064.000000
1,1,2,9.090909,385531520.000000
1,1,2,9.009009,382882944.000000
1,1,2,8.928572,380281664.000000
1,1,2,8.849558,377726208.000000
1,1,2,8.771930,375215584.000000
1,1,2,8.695652,372748608.000000
1,1,2,8.620689,370324160.000000
1,1,2,8.547009,367941152.000000
1,1,2,8.474576,365598560.000000
1,1,2,8.403361,363295328.000000
1,1,2,8.333333,361030464.000000
1,1,2,8.264462,358803072.000000
1,1,2,8.196721,356612160.000000
1,1,2,8.130081,354456896.000000
1,1,2,8.064516,352336384.000000
1,1,2,8.000000,350249792.000000
1,1,2,7.936508,348196352.000000
1,1,2,7.874016,346175232.000000
1,1,2,7.812500,344185664.000000
1,1,2,7.751938,342226976.000000
1,1,2,7.692307,340298400.000000
1,1,2,7.633588,338399296.000000
1,1,2,7.575758,336528960.000000
1,1,2,7.518797,334686720.000000
1,1,2,7.462687,332872000.000000
1,1,2,7.407407,331084160.000000
1,1,2,7.352941,329322624.000000
1,1,2,7.299270,327586784.000000
1,1,2,7.246377,325876096.000000
1,1,2,7.194244,324190048.000000
1,1,2,7.142857,322528064.000000
1,1,2,7.092198,320889664.000000
1,1,2,7.042253,319274368.000000
1,1,2,6.993007,317681632.000000
1,1,2,6.944445,316111008.000000
1,1,2,6.896552,314562048.000000
1,1,2,6.849315,313034336.000000
1,1,2,6.802721,311527392.000000
1,1,2,6.756757,310040800.000000
1,1,2,6.711410,308574176.000000
1,1,2,6.666667,307127104.000000
1,1,2,6.622517,305699200.000000
1,1,2,6.578948,304290112.000000
1,1,2,6.535948,302899392.000000
1,1,2,6.493506,301526752.000000
1,1,2,6.451613,300171840.000000
1,1,2,6.410256,298834304.000000
1,1,2,6.369427,297513792.000000
1,1,2,6.329114,296209984.000000
1,1,2,6.289308,294922592.000000
1,1,2,6.250000,293651264.000000
1,1,2,6.211180,292395776.000000
1,1,2,6.172840,291155744.000000
1,1,2,6.134969,289930944.000000
1,1,2,6.097561,288721088.000000
1,1,2,6.060606,287525888.000000
1,1,2,6.024096,286345088.000000
1,1,2,5.988024,285178432.000000
1,1,2,5.952381,284025664.000000
1,1,2,5.917160,282886560.000000
1,1,2,5.882353,281760832.000000
1,1,2,5.847953,280648288.000000
1,1,2,5.813953,279548640.000000
1,1,2,5.780347,278461760.000000
1,1,2,5.747127,277387328.000000
1,1,2,5.714286,276325184.000000
1,1,2,5.681818,275275136.000000
1,1,2,5.649717,274236928.000000
1,1,2,5.617978,273210400.000000
1,1,2,5.586592,272195328.000000
1,1,2,5.555555,271191552.000000
1,1,2,5.524862,270198848.000000
1,1,2,5.494505,269217056.000000
1,1,2,5.464481,268246000.000000
1,1,2,5.434783,267285504.000000
1,1,2,5.405406,266335376.000000
1,1,2,5.376344,265395488.000000
1,1,2,5.347594,264465632.000000
1,1,2,5.319149,263545680.000000
1,1,2,5.291005,262635456.000000
1,1,2,5.263158,261734816.000000
1,1,2,5.235602,260843600.000000
1,1,2,5.208333,259961680.000000
1,1,2,5.181347,259088880.000000
1,1,2,5.154639,258225104.000000
1,1,2,5.128205,257370160.000000
1,1,2,5.102041,256523968.000000
1,1,2,5.076142,255686352.000000
1,1,2,5.050505,254857184.000000
1,1,2,5.025126,254036368.000000
1,1,2,5.000000,253223760.000000
1,1,2,4.975124,252419232.000000
1,1,2,4.950495,251622672.000000
1,1,2,4.926108,250833952.000000
1,1,2,4.901961,250052976.000000
1,1,2,4.878049,249279600.000000
1,1,2,4.854369,248513760.000000
1,1,2,4.830918,247755296.000000
1,1,2,4.807693,247004144.000000
1,1,2,4.784689,246260160.000000
1,1,2,4.761905,245523280.000000
1,1,2,4.739336,244793376.000000
1,1,2,4.716981,244070352.000000
1,1,2,4.694836,243354128.000000
1,1,2,4.672897,242644592.000000
1,1,2,4.651163,241941664.000000
1,1,2,4.629630,241245232.000000
1,1,2,4.608295,240555216.000000
1,1,2,4.587156,239871552.000000
1,1,2,4.566210,239194112.000000
1,1,2,4.545455,238522832.000000
1,1,2,4.524887,237857632.000000
1,1,2,4.504505,237198432.000000
1,1,2,4.484305,236545136.000000
1,1,2,4.464286,235897680.000000
1,1,2,4.444445,235255968.000000
1,1,2,4.424779,234619936.000000
1,1,2,4.405286,233989520.000000
1,1,2,4.385965,233364624.000000
1,1,2,4.366812,232745184.000000
1,1,2,4.347826,232131136.000000
1,1,2,4.329004,231522400.000000
1,1,2,4.310345,230918912.000000
1,1,2,4.291845,230320608.000000
1,1,2,4.273504,229727424.000000
1,1,2,4.255319,229139280.000000
1,1,2,4.237288,228556048.000000
1,1,2,4.219409,227977712.000000
1,1,2,4.201681,227404224.000000
1,1,2,4.184101,226835424.000000
1,1,2,4.166667,226271376.000000
1,1,2,4.149378,225712000.000000
1,1,2,4.132231,225157232.000000
1,1,2,4.115226,224606976.000000
1,1,2,4.098361,224061200.000000
1,1,2,4.081633,223519632.000000
1,1,2,4.065041,222982464.000000
1,1,2,4.048583,222449440.000000
1,1,2,4.032258,221918432.000000
1,1,2,4.016064,221391536.000000
1,1,2,4.000000,220867488.000000
1,1,2,3.984064,220347424.000000
1,1,2,3.968254,219831328.000000
1,1,2,3.952569,219319264.000000
1,1,2,3.937008,218810352.000000
1,1,2,3.921569,218305216.000000
1,1,2,3.906250,217804000.000000
1,1,2,3.891051,217305984.000000
1,1,2,3.875969,216810752.000000
1,1,2,3.861004,216319232.000000
1,1,2,3.846154,215831104.000000
1,1,2,3.831418,215346208.000000
1,1,2,3.816794,214864240.000000
1,1,2,3.802281,214383344.000000
1,1,2,3.787879,213906096.000000
1,1,2,3.773585,213431696.000000
1,1,2,3.759398,212957632.000000
1,1,2,3.745318,212485856.000000
1,1,2,3.731343,212016688.000000
1,1,2,3.717472,211550848.000000
1,1,2,3.703704,211084624.000000
1,1,2,3.690037,210619024.000000
1,1,2,3.676471,210156320.000000
1,1,2,3.663004,209692128.000000
1,1,2,3.649635,209228848.000000
1,1,2,3.636364,208767392.000000
1,1,2,3.623188,208307616.000000
1,1,2,3.610108,207849904.000000
1,1,2,3.597122,207395504.000000
1,1,2,3.584229,206938432.000000
1,1,2,3.571429,206474720.000000
1,1,2,3.558719,206011552.000000
1,1,2,3.546099,205551216.000000
1,1,2,3.533569,205094112.000000
1,1,2,3.521127,204638544.000000
1,1,2,3.508772,204182816.000000
1,1,2,3.496504,203721888.000000
1,1,2,3.484321,203260000.000000
1,1,2,3.472222,202797296.000000
1,1,2,3.460208,202329360.000000
1,1,2,3.448276,201858912.000000
1,1,2,3.436426,201390064.000000
1,1,2,3.424658,200921872.000000
1,1,2,3.412969,200450112.000000
1,1,2,3.401361,199981040.000000
1,1,2,3.389831,199515120.000000
1,1,2,3.378378,199050448.000000
1,1,2,3.367003,198588032.000000
1,1,2,3.355705,198124928.000000
1,1,2,3.344482,197663904.000000
1,1,2,3.333333,197201888.000000
1,1,2,3.322259,196740304.000000
1,1,2,3.311258,196280656.000000
1,1,2,3.300330,195819168.000000
1,1,2,3.289474,195358288.000000
1,1,2,3.278688,194899040.000000
1,1,2,3.267974,194442208.000000
1,1,2,3.257329,193982656.000000
1,1,2,3.246753,193519072.000000
1,1,2,3.236246,193039184.000000
1,1,2,3.225806,192547760.000000
1,1,2,3.215434,192055536.000000
1,1,2,3.205128,191565104.000000
1,1,2,3.194888,191076960.000000
1,1,2,3.184713,190584912.000000
1,1,2,3.174603,190094512.000000
1,1,2,3.164557,189606800.000000
1,1,2,3.154574,189118512.000000
1,1,2,3.144654,188630768.000000
1,1,2,3.134796,188140656.000000
1,1,2,3.125000,187652416.000000
1,1,2,3.115265,187166352.000000
1,1,2,3.105590,186681200.000000
1,1,2,3.095975,186194304.000000
1,1,2,3.086420,185699296.000000
1,1,2,3.076923,185206240.000000
1,1,2,3.067485,184715184.000000
1,1,2,3.058104,184220016.000000
1,1,2,3.048780,183723232.000000
1,1,2,3.039514,183208624.000000
1,1,2,3.030303,182696752.000000
1,1,2,3.021148,182187968.000000
1,1,2,3.012048,181671200.000000
1,1,2,3.003003,181155536.000000
1,1,2,2.994012,180641456.000000
1,1,2,2.985075,180128176.000000
1,1,2,2.976191,179617680.000000
1,1,2,2.967359,179109856.000000
1,1,2,2.958580,178603984.000000
1,1,2,2.949852,178100224.000000
1,1,2,2.941176,177598240.000000
1,1,2,2.932551,177096800.000000
1,1,2,2.923977,176595712.000000
1,1,2,2.915452,176097488.000000
1,1,2,2.906977,175600352.000000
1,1,2,2.898551,175105408.000000
1,1,2,2.890173,174613056.000000
1,1,2,2.881844,174123248.000000
1,1,2,2.873563,173634896.000000
1,1,2,2.865330,173149360.000000
1,1,2,2.857143,172663232.000000
1,1,2,2.849003,172177760.000000
1,1,2,2.840909,171694992.000000
1,1,2,2.832861,171214416.000000
1,1,2,2.824859,170735040.000000
1,1,2,2.816901,170257472.000000
1,1,2,2.808989,169780960.000000
1,1,2,2.801121,169306352.000000
1,1,2,2.793296,168834032.000000
1,1,2,2.785515,168364320.000000
1,1,2,2.777778,167897040.000000
1,1,2,2.770083,167432240.000000
1,1,2,2.762431,166969920.000000
1,1,2,2.754821,166510160.000000
1,1,2,2.747253,166052864.000000
1,1,2,2.739726,165598064.000000
1,1,2,2.732240,165145744.000000
1,1,2,2.724796,164695904.000000
1,1,2,2.717391,164248432.000000
1,1,2,2.710027,163803344.000000
1,1,2,2.702703,163360672.000000
1,1,2,2.695418,162920384.000000
1,1,2,2.688172,162482448.000000
1,1,3,1000.000000,1987462272.000000
1,1,3,500.000000,1957678080.000000
1,1,3,333.333344,1807198848.000000
1,1,3,250.000000,1686258560.000000
1,1,3,200.000000,1402150656.000000
1,1,3,166.666672,1363720064.000000
1,1,3,142.857147,1268745344.000000
1,1,3,125.000000,1245715200.000000
1,1,3,111.111115,1179824512.000000
1,1,3,100.000000,1172333440.000000
1,1,3,90.909088,1102915328.000000
1,1,3,83.333336,863832000.000000
1,1,3,76.923080,832028544.000000
1,1,3,71.428574,813775616.000000
1,1,3,66.666664,778311424.000000
1,1,3,62.500000,749016320.000000
1,1,3,58.823528,730820480.000000
1,1,3,55.555557,718252992.000000
1,1,3,52.631580,672603328.000000
1,1,3,50.000000,628117248.000000
1,1,3,47.619049,623673024.000000
1,1,3,45.454544,602783616.000000
1,1,3,43.478260,599503808.000000
1,1,3,41.666668,593102912.000000
1,1,3,40.000000,592841216.000000
1,1,3,38.461540,563644352.000000
1,1,3,37.037037,538366016.000000
1,1,3,35.714287,514017024.000000
