EventId,SummaryId,SampleId,Loss,ImpactedExposure
34,1,2,92216728.00,1800379520.00
34,1,3,90316336.00,1800379520.00
34,1,4,92009216.00,1800379520.00
34,1,5,90863264.00,1800379520.00
34,1,6,94473952.00,1800379520.00
34,1,7,87922336.00,1800379520.00
34,1,8,91778248.00,1800379520.00
34,1,9,90916312.00,1800379520.00
34,1,10,92623992.00,1800379520.00
36,1,-4,10500.00,1799379456.00
36,1,-1,91462248.00,1799379456.00
36,1,1,91524960.00,1799379456.00
36,1,2,91058408.00,1799379456.00
36,1,3,92920944.00,1799379456.00
36,1,4,91588968.00,1799379456.00
36,1,5,91533680.00,1799379456.00
36,1,6,90389832.00,1799379456.00
36,1,7,90961208.00,1799379456.00
36,1,8,95556568.00,1799379456.00
36,1,9,89125152.00,1799379456.00
36,1,10,90763768.00,1799379456.00
37,1,-4,10502.00,1800379520.00
37,1,-1,91513672.00,1800379520.00
37,1,1,96549984.00,1800379520.00
37,1,2,91947896.00,1800379520.00
37,1,3,93415728.00,1800379520.00
37,1,4,92015640.00,1800379520.00
37,1,5,94842368.00,1800379520.00
37,1,6,91610832.00,1800379520.00
37,1,7,91006200.00,1800379520.00
37,1,8,87423984.00,1800379520.00
37,1,9,88703856.00,1800379520.00
37,1,10,89428128.00,1800379520.00
38,1,-4,7094.00,1229680128.00
38,1,-1,62534616.00,1229680128.00
38,1,1,64375988.00,1229680128.00
38,1,2,63559028.00,1229680128.00
38,1,3,61285416.00,1229680128.00
38,1,4,61671908.00,1229680128.00
38,1,5,62602704.00,1229680128.00
38,1,6,62944272.00,1229680128.00
38,1,7,61094828.00,1229680128.00
38,1,8,63196080.00,1229680128.00
38,1,9,61790268.00,1229680128.00
38,1,10,62497124.00,1229680128.00
40,1,-4,7.00,2812500.00
40,1,-1,144562.50,2812500.00
40,1,1,130133.99,2812500.00
40,1,2,104819.02,2812500.00
40,1,3,168644.14,2812500.00
40,1,4,189026.70,2812500.00
40,1,5,144283.11,2812500.00
40,1,6,248258.22,2812500.00
40,1,7,45963.47,2812500.00
40,1,8,13732.98,2812500.00
40,1,9,280591.59,2812500.00
40,1,10,126800.51,2812500.00
41,1,-4,10502.00,1800379520.00
41,1,-1,97329960.00,1800379520.00
41,1,1,97721088.00,1800379520.00
41,1,2,98036312.00,1800379520.00
41,1,3,94580480.00,1800379520.00
41,1,4,95898976.00,1800379520.00
41,1,5,100225160.00,1800379520.00
41,1,6,96824544.00,1800379520.00
41,1,7,101133960.00,1800379520.00
41,1,8,95183312.00,1800379520.00
41,1,9,96845256.00,1800379520.00
41,1,10,98612512.00,1800379520.00
43,1,-4,10502.00,1800379520.00
43,1,-1,1709724416.00,1800379520.00
43,1,1,1711225088.00,1800379520.00
43,1,2,1709166592.00,1800379520.00
43,1,3,1709743232.00,1800379520.00
43,1,4,1709376000.00,1800379520.00
43,1,5,1705184256.00,1800379520.00
43,1,6,1707346048.00,1800379520.00
43,1,7,1710379904.00,1800379520.00
43,1,8,1711070208.00,1800379520.00
43,1,9,1710634240.00,1800379520.00
43,1,10,1708950528.00,1800379520.00
44,1,-4,10502.00,1800379520.00
44,1,-1,405219744.00,1800379520.00
44,1,1,404423360.00,1800379520.00
44,1,2,397209440.00,1800379520.00
44,1,3,409695552.00,1800379520.00
44,1,4,407665568.00,1800379520.00
44,1,5,405405152.00,1800379520.00
44,1,6,411397952.00,1800379520.00
44,1,7,406924448.00,1800379520.00
44,1,8,400327488.00,1800379520.00
44,1,9,406091008.00,1800379520.00
44,1,10,402028544.00,1800379520.00
46,1,-4,3777.00,621350976.00
46,1,-1,31627122.00,621350976.00
46,1,1,34182404.00,621350976.00
46,1,2,31324822.00,621350976.00
46,1,3,31981352.00,621350976.00
46,1,4,31475346.00,621350976.00
46,1,5,30763074.00,621350976.00
46,1,6,31590608.00,621350976.00
46,1,7,33398882.00,621350976.00
46,1,8,31249010.00,621350976.00
46,1,9,31633802.00,621350976.00
46,1,10,31135714.00,621350976.00
48,1,-4,10502.00,1800379520.00
48,1,-1,91513672.00,1800379520.00
48,1,1,92800816.00,1800379520.00
48,1,2,94158272.00,1800379520.00
48,1,3,91037608.00,1800379520.00
48,1,4,92113752.00,1800379520.00
48,1,5,93200528.00,1800379520.00
48,1,6,89471384.00,1800379520.00
48,1,7,93430752.00,1800379520.00
48,1,8,88989320.00,1800379520.00
48,1,9,90725320.00,1800379520.00
48,1,10,88639992.00,1800379520.00
51,1,-4,10502.00,1800379520.00
51,1,-1,498023872.00,1800379520.00
51,1,1,498100064.00,1800379520.00
51,1,2,498780928.00,1800379520.00
51,1,3,499441248.00,1800379520.00
51,1,4,495176416.00,1800379520.00
51,1,5,495972576.00,1800379520.00
51,1,6,501497312.00,1800379520.00
51,1,7,490882080.00,1800379520.00
51,1,8,501452000.00,1800379520.00
51,1,9,497202368.00,1800379520.00
51,1,10,498241408.00,1800379520.00
64,1,-4,10502.00,1800379520.00
64,1,-1,91513672.00,1800379520.00
64,1,1,93114200.00,1800379520.00
64,1,2,91900832.00,1800379520.00
64,1,3,91220408.00,1800379520.00
64,1,4,94366960.00,1800379520.00
64,1,5,90761840.00,1800379520.00
64,1,6,91990512.00,1800379520.00
64,1,7,90858976.00,1800379520.00
64,1,8,85979728.00,1800379520.00
64,1,9,93432088.00,1800379520.00
64,1,10,92576456.00,1800379520.00
66,1,-4,10502.00,1800379520.00
66,1,-1,501589248.00,1800379520.00
66,1,1,495431520.00,1800379520.00
66,1,2,502470336.00,1800379520.00
66,1,3,504121280.00,1800379520.00
66,1,4,503184448.00,1800379520.00
66,1,5,501940352.00,1800379520.00
66,1,6,500403072.00,1800379520.00
66,1,7,497975776.00,1800379520.00
66,1,8,502707072.00,1800379520.00
66,1,9,506512256.00,1800379520.00
66,1,10,500550144.00,1800379520.00
70,1,-4,80.00,12343750.00
70,1,-1,618318.75,12343750.00
70,1,1,567526.88,12343750.00
70,1,2,467445.97,12343750.00
70,1,3,697099.38,12343750.00
70,1,4,659525.50,12343750.00
70,1,5,691658.44,12343750.00
70,1,6,495752.53,12343750.00
70,1,7,719393.31,12343750.00
70,1,8,662416.69,12343750.00
70,1,9,456870.19,12343750.00
70,1,10,667067.69,12343750.00
72,1,-4,10502.00,1800379520.00
72,1,-1,141601488.00,1800379520.00
72,1,1,140150896.00,1800379520.00
72,1,2,141027984.00,1800379520.00
72,1,3,144833680.00,1800379520.00
72,1,4,143878016.00,1800379520.00
72,1,5,139807696.00,1800379520.00
72,1,6,141858736.00,1800379520.00
72,1,7,138599568.00,1800379520.00
72,1,8,144185424.00,1800379520.00
72,1,9,140947520.00,1800379520.00
72,1,10,141879856.00,1800379520.00
74,1,-4,10502.00,1800379520.00
74,1,-1,91513672.00,1800379520.00
74,1,1,90290336.00,1800379520.00
74,1,2,90882144.00,1800379520.00
74,1,3,94889664.00,1800379520.00
74,1,4,90194024.00,1800379520.00
74,1,5,89818408.00,1800379520.00
74,1,6,91414424.00,1800379520.00
74,1,7,92385632.00,1800379520.00
74,1,8,92356848.00,1800379520.00
74,1,9,92003000.00,1800379520.00
74,1,10,90709568.00,1800379520.00
75,1,-4,10502.00,1800379520.00
75,1,-1,91513672.00,1800379520.00
75,1,1,90050840.00,1800379520.00
75,1,2,92285872.00,1800379520.00
75,1,3,89321448.00,1800379520.00
75,1,4,90755288.00,1800379520.00
75,1,5,91898208.00,1800379520.00
75,1,6,92273296.00,1800379520.00
75,1,7,93212992.00,1800379520.00
75,1,8,92965528.00,1800379520.00
75,1,9,87574792.00,1800379520.00
75,1,10,95389840.00,1800379520.00
76,1,-4,10502.00,1800379520.00
76,1,-1,110256168.00,1800379520.00
76,1,1,110144032.00,1800379520.00
76,1,2,109600088.00,1800379520.00
76,1,3,105939808.00,1800379520.00
76,1,4,112622080.00,1800379520.00
76,1,5,112594704.00,1800379520.00
76,1,6,110476912.00,1800379520.00
76,1,7,109794464.00,1800379520.00
76,1,8,110549696.00,1800379520.00
76,1,9,111429280.00,1800379520.00
76,1,10,110332096.00,1800379520.00
78,1,-4,10502.00,1800379520.00
78,1,-1,91513672.00,1800379520.00
78,1,1,90200936.00,1800379520.00
78,1,2,90678632.00,1800379520.00
78,1,3,94523448.00,1800379520.00
78,1,4,92292424.00,1800379520.00
78,1,5,90866848.00,1800379520.00
78,1,6,90801656.00,1800379520.00
78,1,7,89145712.00,1800379520.00
78,1,8,93728440.00,1800379520.00
78,1,9,91377920.00,1800379520.00
78,1,10,91258112.00,1800379520.00
79,1,-4,10502.00,1800379520.00
79,1,-1,186471168.00,1800379520.00
79,1,1,185303888.00,1800379520.00
79,1,2,189698112.00,1800379520.00
79,1,3,184606256.00,1800379520.00
79,1,4,189125888.00,1800379520.00
79,1,5,187174768.00,1800379520.00
79,1,6,184263488.00,1800379520.00
79,1,7,187917872.00,1800379520.00
79,1,8,187900928.00,1800379520.00
79,1,9,184158256.00,1800379520.00
79,1,10,184279072.00,1800379520.00
84,1,-4,10502.00,1800379520.00
84,1,-1,195829456.00,1800379520.00
84,1,1,194595088.00,1800379520.00
84,1,2,194184288.00,1800379520.00
84,1,3,195383984.00,1800379520.00
84,1,4,194199296.00,1800379520.00
84,1,5,193716944.00,1800379520.00
84,1,6,198391776.00,1800379520.00
84,1,7,196388432.00,1800379520.00
84,1,8,192723536.00,1800379520.00
84,1,9,199374224.00,1800379520.00
84,1,10,197642912.00,1800379520.00
85,1,-4,10502.00,1800379520.00
85,1,-1,91513672.00,1800379520.00
85,1,1,91119192.00,1800379520.00
85,1,2,89323432.00,1800379520.00
85,1,3,94284208.00,1800379520.00
85,1,4,89881656.00,1800379520.00
85,1,5,93696600.00,1800379520.00
85,1,6,92288696.00,1800379520.00
85,1,7,92640832.00,1800379520.00
85,1,8,88362368.00,1800379520.00
85,1,9,91671896.00,1800379520.00
85,1,10,90780680.00,1800379520.00
86,1,-4,8.00,1625000.00
86,1,-1,81871.88,1625000.00
86,1,1,34376.29,1625000.00
86,1,2,206041.17,1625000.00
86,1,3,37122.39,1625000.00
86,1,4,37874.25,1625000.00
86,1,5,80503.20,1625000.00
86,1,6,69281.30,1625000.00
86,1,7,36911.81,1625000.00
86,1,8,79057.18,1625000.00
86,1,9,54808.34,1625000.00
86,1,10,114616.55,1625000.00
87,1,-4,10399.00,1784723712.00
87,1,-1,90718672.00,1784723712.00
87,1,1,92312192.00,1784723712.00
87,1,2,90989416.00,1784723712.00
87,1,3,90296112.00,1784723712.00
87,1,4,91326968.00,1784723712.00
87,1,5,89806232.00,1784723712.00
87,1,6,92144184.00,1784723712.00
87,1,7,91194208.00,1784723712.00
87,1,8,86437552.00,1784723712.00
87,1,9,91293336.00,1784723712.00
87,1,10,91938728.00,1784723712.00
89,1,-4,7951.00,1399701632.00
89,1,-1,71157272.00,1399701632.00
89,1,1,69768000.00,1399701632.00
89,1,2,71775088.00,1399701632.00
89,1,3,69065104.00,1399701632.00
89,1,4,71879440.00,1399701632.00
89,1,5,70680744.00,1399701632.00
89,1,6,70702608.00,1399701632.00
89,1,7,71900264.00,1399701632.00
89,1,8,71128184.00,1399701632.00
89,1,9,72499888.00,1399701632.00
89,1,10,72028256.00,1399701632.00
92,1,-4,10502.00,1800379520.00
92,1,-1,91513672.00,1800379520.00
92,1,1,92112000.00,1800379520.00
92,1,2,90826424.00,1800379520.00
92,1,3,89398688.00,1800379520.00
92,1,4,94460752.00,1800379520.00
92,1,5,90633104.00,1800379520.00
92,1,6,90512152.00,1800379520.00
92,1,7,93206584.00,1800379520.00
92,1,8,89007664.00,1800379520.00
92,1,9,92124648.00,1800379520.00
92,1,10,90301648.00,1800379520.00
99,1,-4,2.00,281250.00
99,1,-1,14456.25,281250.00
99,1,2,4595.61,281250.00
99,1,4,61.29,281250.00
99,1,5,11541.46,281250.00
99,1,6,77845.70,281250.00
99,1,7,4569.51,281250.00
99,1,8,22710.72,281250.00
99,1,9,8980.56,281250.00
102,1,-4,10502.00,1800379520.00
102,1,-1,91513672.00,1800379520.00
102,1,1,91484536.00,1800379520.00
102,1,2,90701544.00,1800379520.00
102,1,3,90501136.00,1800379520.00
102,1,4,90574168.00,1800379520.00
102,1,5,91613832.00,1800379520.00
102,1,6,91877192.00,1800379520.00
102,1,7,94363144.00,1800379520.00
102,1,8,93297888.00,1800379520.00
102,1,9,89835264.00,1800379520.00
102,1,10,90219848.00,1800379520.00
105,1,-4,10501.00,1799879552.00
105,1,-1,91488024.00,1799879552.00
105,1,1,88331352.00,1799879552.00
105,1,2,92332448.00,1799879552.00
105,1,3,94292216.00,1799879552.00
105,1,4,92178040.00,1799879552.00
105,1,5,91426512.00,1799879552.00
105,1,6,88779592.00,1799879552.00
105,1,7,92803296.00,1799879552.00
105,1,8,93222488.00,1799879552.00
105,1,9,91012744.00,1799879552.00
105,1,10,92588592.00,1799879552.00
109,1,-4,10502.00,1800379520.00
109,1,-1,91513672.00,1800379520.00
109,1,1,92844872.00,1800379520.00
109,1,2,91073992.00,1800379520.00
109,1,3,90811392.00,1800379520.00
109,1,4,94064656.00,1800379520.00
109,1,5,89596224.00,1800379520.00
109,1,6,93406504.00,1800379520.00
109,1,7,90446112.00,1800379520.00
109,1,8,91393344.00,1800379520.00
109,1,9,89845344.00,1800379520.00
109,1,10,89929600.00,1800379520.00
115,1,-4,10502.00,1800379520.00
115,1,-1,193554976.00,1800379520.00
115,1,1,190628832.00,1800379520.00
115,1,2,193578672.00,1800379520.00
115,1,3,196798864.00,1800379520.00
115,1,4,193688880.00,1800379520.00
115,1,5,190959200.00,1800379520.00
115,1,6,195834624.00,1800379520.00
115,1,7,195905632.00,1800379520.00
115,1,8,193749488.00,1800379520.00
115,1,9,190655984.00,1800379520.00
115,1,10,193339360.00,1800379520.00
116,1,-4,10494.00,1797723392.00
116,1,-1,91377128.00,1797723392.00
116,1,1,89066344.00,1797723392.00
116,1,2,94808608.00,1797723392.00
116,1,3,91107600.00,1797723392.00
116,1,4,89750024.00,1797723392.00
116,1,5,92930368.00,1797723392.00
116,1,6,88126912.00,1797723392.00
116,1,7,90372224.00,1797723392.00
116,1,8,93433264.00,1797723392.00
116,1,9,89297344.00,1797723392.00
116,1,10,93020936.00,1797723392.00
119,1,-4,10502.00,1800379520.00
119,1,-1,91513672.00,1800379520.00
119,1,1,91867752.00,1800379520.00
119,1,2,91289520.00,1800379520.00
119,1,3,92633192.00,1800379520.00
119,1,4,91462952.00,1800379520.00
119,1,5,89538160.00,1800379520.00
119,1,6,90296464.00,1800379520.00
119,1,7,90432120.00,1800379520.00
119,1,8,94637272.00,1800379520.00
119,1,9,95276776.00,1800379520.00
119,1,10,89842312.00,1800379520.00
120,1,-4,10502.00,1800379520.00
120,1,-1,91513672.00,1800379520.00
120,1,1,90799000.00,1800379520.00
120,1,2,92056024.00,1800379520.00
120,1,3,89589792.00,1800379520.00
120,1,4,89888520.00,1800379520.00
120,1,5,91497464.00,1800379520.00
120,1,6,89444760.00,1800379520.00
120,1,7,88656776.00,1800379520.00
120,1,8,91933896.00,1800379520.00
120,1,9,92620888.00,1800379520.00
120,1,10,96811504.00,1800379520.00
125,1,-4,10502.00,1800379520.00
125,1,-1,91513672.00,1800379520.00
125,1,1,93200976.00,1800379520.00
125,1,2,89451400.00,1800379520.00
125,1,3,91694136.00,1800379520.00
125,1,4,91494680.00,1800379520.00
125,1,5,92276896.00,1800379520.00
125,1,6,92655176.00,1800379520.00
125,1,7,93205632.00,1800379520.00
125,1,8,89953584.00,1800379520.00
125,1,9,91667000.00,1800379520.00
125,1,10,90762288.00,1800379520.00
132,1,-4,10502.00,1800379520.00
132,1,-1,91513672.00,1800379520.00
132,1,1,91237016.00,1800379520.00
132,1,2,89094896.00,1800379520.00
132,1,3,92318520.00,1800379520.00
132,1,4,92048248.00,1800379520.00
132,1,5,91658688.00,1800379520.00
132,1,6,92728296.00,1800379520.00
132,1,7,93809944.00,1800379520.00
132,1,8,92841240.00,1800379520.00
132,1,9,91487952.00,1800379520.00
132,1,10,89632520.00,1800379520.00
134,1,-4,10502.00,1800379520.00
134,1,-1,91513672.00,1800379520.00
134,1,1,90772288.00,1800379520.00
134,1,2,92574728.00,1800379520.00
134,1,3,91910240.00,1800379520.00
134,1,4,91075608.00,1800379520.00
134,1,5,91370288.00,1800379520.00
134,1,6,92677256.00,1800379520.00
134,1,7,91456824.00,1800379520.00
134,1,8,90919624.00,1800379520.00
134,1,9,93087168.00,1800379520.00
134,1,10,90000008.00,1800379520.00
137,1,-4,10502.00,1800379520.00
137,1,-1,120298280.00,1800379520.00
137,1,1,118005400.00,1800379520.00
137,1,2,124515552.00,1800379520.00
137,1,3,120033992.00,1800379520.00
137,1,4,119560808.00,1800379520.00
137,1,5,119567832.00,1800379520.00
137,1,6,119475208.00,1800379520.00
137,1,7,121020760.00,1800379520.00
137,1,8,119824640.00,1800379520.00
137,1,9,119909248.00,1800379520.00
137,1,10,121515848.00,1800379520.00
138,1,-4,998.00,181468032.00
138,1,-1,9276111.00,181468032.00
138,1,1,8792452.00,181468032.00
138,1,2,9594130.00,181468032.00
138,1,3,8786843.00,181468032.00
138,1,4,8901580.00,181468032.00
138,1,5,9459912.00,181468032.00
138,1,6,9077990.00,181468032.00
138,1,7,10443887.00,181468032.00
138,1,8,8880102.00,181468032.00
138,1,9,9202694.00,181468032.00
138,1,10,8961485.00,181468032.00
143,1,-4,1060.00,171343232.00
143,1,-1,8693957.00,171343232.00
143,1,1,8423019.00,171343232.00
143,1,2,8829532.00,171343232.00
143,1,3,8260194.00,171343232.00
143,1,4,9116118.00,171343232.00
143,1,5,9793466.00,171343232.00
143,1,6,8599407.00,171343232.00
143,1,7,9042981.00,171343232.00
143,1,8,8379156.00,171343232.00
143,1,9,9088108.00,171343232.00
143,1,10,7547272.50,171343232.00
145,1,-4,8675.00,1513945728.00
145,1,-1,77000904.00,1513945728.00
145,1,1,77579392.00,1513945728.00
145,1,2,76486832.00,1513945728.00
145,1,3,75116928.00,1513945728.00
145,1,4,75960448.00,1513945728.00
145,1,5,79937640.00,1513945728.00
145,1,6,74908488.00,1513945728.00
145,1,7,76081624.00,1513945728.00
145,1,8,75357744.00,1513945728.00
145,1,9,77062248.00,1513945728.00
145,1,10,79176232.00,1513945728.00
147,1,-4,10502.00,1800379520.00
147,1,-1,91829192.00,1800379520.00
147,1,1,91454080.00,1800379520.00
147,1,2,93684960.00,1800379520.00
147,1,3,88181520.00,1800379520.00
147,1,4,89803472.00,1800379520.00
147,1,5,94611024.00,1800379520.00
147,1,6,91080320.00,1800379520.00
147,1,7,91211640.00,1800379520.00
147,1,8,92846440.00,1800379520.00
147,1,9,90029256.00,1800379520.00
147,1,10,95619936.00,1800379520.00
148,1,-4,10494.00,1797723392.00
148,1,-1,91377128.00,1797723392.00
148,1,1,91008648.00,1797723392.00
148,1,2,91232704.00,1797723392.00
148,1,3,89849200.00,1797723392.00
148,1,4,91957584.00,1797723392.00
148,1,5,90283448.00,1797723392.00
148,1,6,90845720.00,1797723392.00
148,1,7,92187688.00,1797723392.00
148,1,8,90392240.00,1797723392.00
148,1,9,93378896.00,1797723392.00
148,1,10,92212920.00,1797723392.00
149,1,-4,8689.00,1491414528.00
149,1,-1,75714712.00,1491414528.00
149,1,1,79513232.00,1491414528.00
149,1,2,75776184.00,1491414528.00
149,1,3,77255448.00,1491414528.00
149,1,4,77419792.00,1491414528.00
149,1,5,73277000.00,1491414528.00
149,1,6,73279200.00,1491414528.00
149,1,7,76888800.00,1491414528.00
149,1,8,75188968.00,1491414528.00
149,1,9,72118376.00,1491414528.00
149,1,10,76125392.00,1491414528.00
161,1,-4,9923.00,1706038144.00
161,1,-1,86752168.00,1706038144.00
161,1,1,89246944.00,1706038144.00
161,1,2,86041024.00,1706038144.00
161,1,3,86637008.00,1706038144.00
161,1,4,86433456.00,1706038144.00
161,1,5,88445208.00,1706038144.00
161,1,6,82456728.00,1706038144.00
161,1,7,86317728.00,1706038144.00
161,1,8,85979064.00,1706038144.00
161,1,9,87075640.00,1706038144.00
161,1,10,86909992.00,1706038144.00
162,1,-4,10502.00,1800379520.00
162,1,-1,91513672.00,1800379520.00
162,1,1,91830560.00,1800379520.00
162,1,2,93441336.00,1800379520.00
162,1,3,90040312.00,1800379520.00
162,1,4,91075312.00,1800379520.00
162,1,5,93316976.00,1800379520.00
162,1,6,91273960.00,1800379520.00
162,1,7,93934272.00,1800379520.00
162,1,8,92214808.00,1800379520.00
162,1,9,89967168.00,1800379520.00
162,1,10,88143280.00,1800379520.00
164,1,-4,10502.00,1800379520.00
164,1,-1,91513672.00,1800379520.00
164,1,1,91015272.00,1800379520.00
164,1,2,91384720.00,1800379520.00
164,1,3,90288504.00,1800379520.00
164,1,4,91574720.00,1800379520.00
164,1,5,89410520.00,1800379520.00
164,1,6,93031328.00,1800379520.00
164,1,7,93455200.00,1800379520.00
164,1,8,90980912.00,1800379520.00
164,1,9,90585272.00,1800379520.00
164,1,10,94658136.00,1800379520.00
166,1,-4,6113.00,1084995840.00
166,1,-1,55109224.00,1084995840.00
166,1,1,55565612.00,1084995840.00
166,1,2,53340728.00,1084995840.00
166,1,3,52664124.00,1084995840.00
166,1,4,56111532.00,1084995840.00
166,1,5,57463204.00,1084995840.00
166,1,6,51859572.00,1084995840.00
166,1,7,56530756.00,1084995840.00
166,1,8,56767592.00,1084995840.00
