EventId,SummaryId,SampleId,Loss,ImpactedExposure
46,1,-4,3777.00,31499804.00
46,1,-1,9338353.00,31499804.00
46,1,1,9468982.00,31499804.00
46,1,2,9366507.00,31499804.00
46,1,3,9475481.00,31499804.00
46,1,4,9122372.00,31499804.00
46,1,5,9457954.00,31499804.00
46,1,6,9331487.00,31499804.00
46,1,7,9214298.00,31499804.00
46,1,8,9407347.00,31499804.00
46,1,9,9980113.00,31499804.00
46,1,10,9078586.00,31499804.00
48,1,-4,10502.00,31494512.00
48,1,-1,27304202.00,31494512.00
48,1,1,27416622.00,31494512.00
48,1,2,26895150.00,31494512.00
48,1,3,27357152.00,31494512.00
48,1,4,26551688.00,31494512.00
48,1,5,27391478.00,31494512.00
48,1,6,26954124.00,31494512.00
48,1,7,27501596.00,31494512.00
48,1,8,27901132.00,31494512.00
48,1,9,27269476.00,31494512.00
48,1,10,27767476.00,31494512.00
51,1,-4,10502.00,31494512.00
51,1,-1,31500828.00,31494512.00
51,1,1,31500002.00,31494512.00
51,1,2,31500170.00,31494512.00
51,1,3,31499924.00,31494512.00
51,1,4,31499832.00,31494512.00
51,1,5,31499928.00,31494512.00
51,1,6,31499978.00,31494512.00
51,1,7,31499958.00,31494512.00
51,1,8,31500042.00,31494512.00
51,1,9,31499886.00,31494512.00
51,1,10,31499920.00,31494512.00
64,1,-4,10502.00,31494512.00
64,1,-1,27304202.00,31494512.00
64,1,1,26475894.00,31494512.00
64,1,2,27257450.00,31494512.00
64,1,3,26313082.00,31494512.00
64,1,4,27490914.00,31494512.00
64,1,5,27614574.00,31494512.00
64,1,6,28326446.00,31494512.00
64,1,7,26797018.00,31494512.00
64,1,8,27381852.00,31494512.00
64,1,9,27077666.00,31494512.00
64,1,10,28177028.00,31494512.00
66,1,-4,10502.00,31494512.00
66,1,-1,31502084.00,31494512.00
66,1,1,31499938.00,31494512.00
66,1,2,31499926.00,31494512.00
66,1,3,31500024.00,31494512.00
66,1,4,31500054.00,31494512.00
66,1,5,31499996.00,31494512.00
66,1,6,31500042.00,31494512.00
66,1,7,31500002.00,31494512.00
66,1,8,31500056.00,31494512.00
66,1,9,31500066.00,31494512.00
66,1,10,31499972.00,31494512.00
70,1,-4,80.00,3553126.75
70,1,-1,35495.57,3553126.75
70,1,1,26254.07,3553126.75
70,1,2,107443.76,3553126.75
70,1,4,29249.40,3553126.75
70,1,5,43279.73,3553126.75
70,1,6,19042.31,3553126.75
70,1,7,19157.03,3553126.75
70,1,8,53140.62,3553126.75
70,1,9,59969.52,3553126.75
70,1,10,16273.82,3553126.75
72,1,-4,10502.00,31494512.00
72,1,-1,31499094.00,31494512.00
72,1,1,31499868.00,31494512.00
72,1,2,31499976.00,31494512.00
72,1,3,31500116.00,31494512.00
72,1,4,31499970.00,31494512.00
72,1,5,31499954.00,31494512.00
72,1,6,31499998.00,31494512.00
72,1,7,31499956.00,31494512.00
72,1,8,31499938.00,31494512.00
72,1,9,31500044.00,31494512.00
72,1,10,31500122.00,31494512.00
74,1,-4,10502.00,31494512.00
74,1,-1,27304202.00,31494512.00
74,1,1,27987046.00,31494512.00
74,1,2,26532034.00,31494512.00
74,1,3,26974988.00,31494512.00
74,1,4,28294004.00,31494512.00
74,1,5,27771648.00,31494512.00
74,1,6,27247400.00,31494512.00
74,1,7,26411504.00,31494512.00
74,1,8,26635364.00,31494512.00
74,1,9,27943390.00,31494512.00
74,1,10,27244534.00,31494512.00
75,1,-4,10502.00,31494512.00
75,1,-1,27304202.00,31494512.00
75,1,1,27072548.00,31494512.00
75,1,2,27541980.00,31494512.00
75,1,3,27506988.00,31494512.00
75,1,4,26238736.00,31494512.00
75,1,5,27283330.00,31494512.00
75,1,6,27561178.00,31494512.00
75,1,7,26602278.00,31494512.00
75,1,8,26797140.00,31494512.00
75,1,9,27598220.00,31494512.00
75,1,10,28785644.00,31494512.00
76,1,-4,10502.00,31494512.00
76,1,-1,31500860.00,31494512.00
76,1,1,31499960.00,31494512.00
76,1,2,31500046.00,31494512.00
76,1,3,31500094.00,31494512.00
76,1,4,31500064.00,31494512.00
76,1,5,31499904.00,31494512.00
76,1,6,31499958.00,31494512.00
76,1,7,31499920.00,31494512.00
76,1,8,31500040.00,31494512.00
76,1,9,31499964.00,31494512.00
76,1,10,31500152.00,31494512.00
78,1,-4,10502.00,31494512.00
78,1,-1,27304202.00,31494512.00
78,1,1,27684978.00,31494512.00
78,1,2,27363332.00,31494512.00
78,1,3,27903818.00,31494512.00
78,1,4,26825790.00,31494512.00
78,1,5,27474432.00,31494512.00
78,1,6,25990908.00,31494512.00
78,1,7,27032546.00,31494512.00
78,1,8,27480676.00,31494512.00
78,1,9,27148402.00,31494512.00
78,1,10,27510696.00,31494512.00
79,1,-4,10502.00,31494512.00
79,1,-1,31501070.00,31494512.00
79,1,1,31499998.00,31494512.00
79,1,2,31500040.00,31494512.00
79,1,3,31500098.00,31494512.00
79,1,4,31499896.00,31494512.00
79,1,5,31500042.00,31494512.00
79,1,6,31499928.00,31494512.00
79,1,7,31499980.00,31494512.00
79,1,8,31500014.00,31494512.00
79,1,9,31500056.00,31494512.00
79,1,10,31500088.00,31494512.00
84,1,-4,10502.00,31494512.00
84,1,-1,31499500.00,31494512.00
84,1,1,31500130.00,31494512.00
84,1,2,31499978.00,31494512.00
84,1,3,31499980.00,31494512.00
84,1,4,31499872.00,31494512.00
84,1,5,31500018.00,31494512.00
84,1,6,31499942.00,31494512.00
84,1,7,31499964.00,31494512.00
84,1,8,31500008.00,31494512.00
84,1,9,31500026.00,31494512.00
84,1,10,31499898.00,31494512.00
85,1,-4,10502.00,31494512.00
85,1,-1,27304202.00,31494512.00
85,1,1,27202444.00,31494512.00
85,1,2,27428750.00,31494512.00
85,1,3,27323192.00,31494512.00
85,1,4,26961664.00,31494512.00
85,1,5,27697426.00,31494512.00
85,1,6,27430070.00,31494512.00
85,1,7,27608044.00,31494512.00
85,1,8,27652930.00,31494512.00
85,1,9,27046430.00,31494512.00
85,1,10,26803780.00,31494512.00
86,1,-4,8.00,337500.00
86,1,-1,0.00,0.00
87,1,-4,10399.00,31503720.00
87,1,-1,27062210.00,31503720.00
87,1,1,27143372.00,31503720.00
87,1,2,27294318.00,31503720.00
87,1,3,27266972.00,31503720.00
87,1,4,27096684.00,31503720.00
87,1,5,26498140.00,31503720.00
87,1,6,27619856.00,31503720.00
87,1,7,27281842.00,31503720.00
87,1,8,26335164.00,31503720.00
87,1,9,26587374.00,31503720.00
87,1,10,27270290.00,31503720.00
89,1,-4,7951.00,31501836.00
89,1,-1,21196828.00,31501836.00
89,1,1,20932284.00,31501836.00
89,1,2,21798948.00,31501836.00
89,1,3,20824644.00,31501836.00
89,1,4,20717112.00,31501836.00
89,1,5,21540674.00,31501836.00
89,1,6,21431528.00,31501836.00
89,1,7,20138430.00,31501836.00
89,1,8,20834796.00,31501836.00
89,1,9,20984550.00,31501836.00
89,1,10,22473356.00,31501836.00
92,1,-4,10502.00,31494512.00
92,1,-1,27304202.00,31494512.00
92,1,1,26909056.00,31494512.00
92,1,2,28334988.00,31494512.00
92,1,3,26344332.00,31494512.00
92,1,4,27261354.00,31494512.00
92,1,5,27709228.00,31494512.00
92,1,6,27730458.00,31494512.00
92,1,7,27463208.00,31494512.00
92,1,8,26739844.00,31494512.00
92,1,9,26789308.00,31494512.00
92,1,10,27276462.00,31494512.00
102,1,-4,10502.00,31494512.00
102,1,-1,27304202.00,31494512.00
102,1,1,26933364.00,31494512.00
102,1,2,26806600.00,31494512.00
102,1,3,27112040.00,31494512.00
102,1,4,27485888.00,31494512.00
102,1,5,27545120.00,31494512.00
102,1,6,26788366.00,31494512.00
102,1,7,26992848.00,31494512.00
102,1,8,27644728.00,31494512.00
102,1,9,27616028.00,31494512.00
102,1,10,27742754.00,31494512.00
105,1,-4,10501.00,31500034.00
105,1,-1,27296426.00,31500034.00
105,1,1,27317920.00,31500034.00
105,1,2,27330992.00,31500034.00
105,1,3,27380074.00,31500034.00
105,1,4,27831078.00,31500034.00
105,1,5,27662008.00,31500034.00
105,1,6,27222002.00,31500034.00
105,1,7,27087224.00,31500034.00
105,1,8,27056618.00,31500034.00
105,1,9,26953850.00,31500034.00
105,1,10,27184560.00,31500034.00
109,1,-4,10502.00,31494512.00
109,1,-1,27304202.00,31494512.00
109,1,1,27447530.00,31494512.00
109,1,2,27568606.00,31494512.00
109,1,3,26873758.00,31494512.00
109,1,4,26819216.00,31494512.00
109,1,5,27519924.00,31494512.00
109,1,6,26850428.00,31494512.00
109,1,7,26997090.00,31494512.00
109,1,8,27470004.00,31494512.00
109,1,9,27592212.00,31494512.00
109,1,10,27608594.00,31494512.00
115,1,-4,10502.00,31494512.00
115,1,-1,31499818.00,31494512.00
115,1,1,31500008.00,31494512.00
115,1,2,31500042.00,31494512.00
115,1,3,31499898.00,31494512.00
115,1,4,31499988.00,31494512.00
115,1,5,31500056.00,31494512.00
115,1,6,31499968.00,31494512.00
115,1,7,31500018.00,31494512.00
115,1,8,31500078.00,31494512.00
115,1,9,31499996.00,31494512.00
115,1,10,31500048.00,31494512.00
116,1,-4,10494.00,31503104.00
116,1,-1,27263288.00,31503104.00
116,1,1,27253954.00,31503104.00
116,1,2,27138500.00,31503104.00
116,1,3,27932952.00,31503104.00
116,1,4,26437816.00,31503104.00
116,1,5,27990474.00,31503104.00
116,1,6,27596400.00,31503104.00
116,1,7,28356334.00,31503104.00
116,1,8,26704200.00,31503104.00
116,1,9,27064542.00,31503104.00
116,1,10,26444958.00,31503104.00
119,1,-4,10502.00,31494512.00
119,1,-1,27304202.00,31494512.00
119,1,1,27331622.00,31494512.00
119,1,2,26379720.00,31494512.00
119,1,3,27233798.00,31494512.00
119,1,4,27554676.00,31494512.00
119,1,5,27625608.00,31494512.00
119,1,6,27549758.00,31494512.00
119,1,7,26286460.00,31494512.00
119,1,8,27024138.00,31494512.00
119,1,9,28216168.00,31494512.00
119,1,10,27952994.00,31494512.00
120,1,-4,10502.00,31494512.00
120,1,-1,27304202.00,31494512.00
120,1,1,26107736.00,31494512.00
120,1,2,26199978.00,31494512.00
120,1,3,27853384.00,31494512.00
120,1,4,27314744.00,31494512.00
120,1,5,27127306.00,31494512.00
120,1,6,27898550.00,31494512.00
120,1,7,28328354.00,31494512.00
120,1,8,27081568.00,31494512.00
120,1,9,27658368.00,31494512.00
120,1,10,28019364.00,31494512.00
125,1,-4,10502.00,31494512.00
125,1,-1,27304202.00,31494512.00
125,1,1,27016156.00,31494512.00
125,1,2,28576010.00,31494512.00
125,1,3,27662572.00,31494512.00
125,1,4,26899740.00,31494512.00
125,1,5,27032798.00,31494512.00
125,1,6,27182318.00,31494512.00
125,1,7,27144956.00,31494512.00
125,1,8,27186424.00,31494512.00
125,1,9,27270850.00,31494512.00
125,1,10,27119690.00,31494512.00
132,1,-4,10502.00,31494512.00
132,1,-1,27304202.00,31494512.00
132,1,1,26993596.00,31494512.00
132,1,2,27348258.00,31494512.00
132,1,3,27475822.00,31494512.00
132,1,4,27520126.00,31494512.00
132,1,5,28130598.00,31494512.00
132,1,6,27072608.00,31494512.00
132,1,7,26970098.00,31494512.00
132,1,8,27585618.00,31494512.00
132,1,9,27731734.00,31494512.00
132,1,10,27094196.00,31494512.00
134,1,-4,10502.00,31494512.00
134,1,-1,27304202.00,31494512.00
134,1,1,27669514.00,31494512.00
134,1,2,27103932.00,31494512.00
134,1,3,26998366.00,31494512.00
134,1,4,27718896.00,31494512.00
134,1,5,26121048.00,31494512.00
134,1,6,27116062.00,31494512.00
134,1,7,27804294.00,31494512.00
134,1,8,28429322.00,31494512.00
134,1,9,27177426.00,31494512.00
134,1,10,26951210.00,31494512.00
137,1,-4,10502.00,31494512.00
137,1,-1,31498170.00,31494512.00
137,1,1,31500010.00,31494512.00
137,1,2,31500016.00,31494512.00
137,1,3,31499966.00,31494512.00
137,1,4,31499990.00,31494512.00
137,1,5,31499968.00,31494512.00
137,1,6,31500048.00,31494512.00
137,1,7,31500022.00,31494512.00
137,1,8,31500078.00,31494512.00
137,1,9,31500022.00,31494512.00
137,1,10,31500020.00,31494512.00
138,1,-4,998.00,31499736.00
138,1,-1,2632862.50,31499736.00
138,1,1,2568682.25,31499736.00
138,1,2,2652025.25,31499736.00
138,1,3,3007444.00,31499736.00
138,1,4,2473448.50,31499736.00
138,1,5,2751790.75,31499736.00
138,1,6,2483639.50,31499736.00
138,1,7,2508410.25,31499736.00
138,1,8,2646040.75,31499736.00
138,1,9,2789892.25,31499736.00
138,1,10,2750055.75,31499736.00
143,1,-4,1060.00,31500092.00
143,1,-1,2458171.25,31500092.00
143,1,1,2673411.75,31500092.00
143,1,2,2505220.25,31500092.00
143,1,3,2614688.25,31500092.00
143,1,4,2273714.00,31500092.00
143,1,5,2343832.50,31500092.00
143,1,6,2438637.25,31500092.00
143,1,7,2468496.00,31500092.00
143,1,8,2348736.50,31500092.00
143,1,9,2296023.00,31500092.00
143,1,10,2719844.00,31500092.00
145,1,-4,8675.00,31501378.00
145,1,-1,22950958.00,31501378.00
145,1,1,22814494.00,31501378.00
145,1,2,22703982.00,31501378.00
145,1,3,23365530.00,31501378.00
145,1,4,22561602.00,31501378.00
145,1,5,23915020.00,31501378.00
145,1,6,23877322.00,31501378.00
145,1,7,22478636.00,31501378.00
145,1,8,22686076.00,31501378.00
145,1,9,21988512.00,31501378.00
145,1,10,23598712.00,31501378.00
147,1,-4,10502.00,31494512.00
147,1,-1,27398106.00,31494512.00
147,1,1,27323058.00,31494512.00
147,1,2,27314762.00,31494512.00
147,1,3,27317408.00,31494512.00
147,1,4,27496802.00,31494512.00
147,1,5,27074032.00,31494512.00
147,1,6,26906172.00,31494512.00
147,1,7,28353750.00,31494512.00
147,1,8,27793562.00,31494512.00
147,1,9,27681448.00,31494512.00
147,1,10,26658412.00,31494512.00
148,1,-4,10494.00,31503104.00
148,1,-1,27263288.00,31503104.00
148,1,1,27398914.00,31503104.00
148,1,2,27709176.00,31503104.00
148,1,3,27043964.00,31503104.00
148,1,4,27053424.00,31503104.00
148,1,5,28297240.00,31503104.00
148,1,6,28033524.00,31503104.00
148,1,7,26972550.00,31503104.00
148,1,8,25897488.00,31503104.00
148,1,9,26981974.00,31503104.00
148,1,10,26861674.00,31503104.00
149,1,-4,8689.00,31499276.00
149,1,-1,22563058.00,31499276.00
149,1,1,22912474.00,31499276.00
149,1,2,23130896.00,31499276.00
149,1,3,21765204.00,31499276.00
149,1,4,21794604.00,31499276.00
149,1,5,22215464.00,31499276.00
149,1,6,22468304.00,31499276.00
149,1,7,22492858.00,31499276.00
149,1,8,23405088.00,31499276.00
149,1,9,22940070.00,31499276.00
149,1,10,22695420.00,31499276.00
161,1,-4,9923.00,31502380.00
161,1,-1,25876688.00,31502380.00
161,1,1,24877962.00,31502380.00
161,1,2,25997992.00,31502380.00
161,1,3,26283602.00,31502380.00
161,1,4,26807964.00,31502380.00
161,1,5,26076602.00,31502380.00
161,1,6,26313994.00,31502380.00
161,1,7,25193096.00,31502380.00
161,1,8,25397568.00,31502380.00
161,1,9,26041778.00,31502380.00
161,1,10,25847938.00,31502380.00
162,1,-4,10502.00,31494512.00
162,1,-1,27304202.00,31494512.00
162,1,1,26583316.00,31494512.00
162,1,2,27067570.00,31494512.00
162,1,3,27875628.00,31494512.00
162,1,4,27959698.00,31494512.00
162,1,5,28323226.00,31494512.00
162,1,6,27348452.00,31494512.00
162,1,7,27718464.00,31494512.00
162,1,8,27281630.00,31494512.00
162,1,9,27278690.00,31494512.00
162,1,10,26004198.00,31494512.00
164,1,-4,10502.00,31494512.00
164,1,-1,27304202.00,31494512.00
164,1,1,27030210.00,31494512.00
164,1,2,27801498.00,31494512.00
164,1,3,27950412.00,31494512.00
164,1,4,26583004.00,31494512.00
164,1,5,26736704.00,31494512.00
164,1,6,27395552.00,31494512.00
164,1,7,26644274.00,31494512.00
164,1,8,28492306.00,31494512.00
164,1,9,27492552.00,31494512.00
164,1,10,26943926.00,31494512.00
166,1,-4,6113.00,31498084.00
166,1,-1,16383083.00,31498084.00
166,1,1,16731585.00,31498084.00
166,1,2,16697192.00,31498084.00
166,1,3,16859118.00,31498084.00
166,1,4,16488974.00,31498084.00
166,1,5,15866642.00,31498084.00
166,1,6,15234881.00,31498084.00
166,1,7,16224810.00,31498084.00
166,1,8,16812846.00,31498084.00
166,1,9,16482533.00,31498084.00
166,1,10,16484504.00,31498084.00
168,1,-4,10502.00,31494512.00
168,1,-1,31500182.00,31494512.00
168,1,1,31499964.00,31494512.00
168,1,2,31178154.00,31494512.00
168,1,3,31500010.00,31494512.00
168,1,4,31499996.00,31494512.00
168,1,5,31402502.00,31494512.00
168,1,6,31500058.00,31494512.00
168,1,7,31500048.00,31494512.00
168,1,8,31301930.00,31494512.00
168,1,9,31500048.00,31494512.00
168,1,10,31331506.00,31494512.00
175,1,-4,10500.00,31502670.00
175,1,-1,27288832.00,31502670.00
175,1,1,27062114.00,31502670.00
175,1,2,28513328.00,31502670.00
175,1,3,27175396.00,31502670.00
175,1,4,26570962.00,31502670.00
175,1,5,26304780.00,31502670.00
175,1,6,28465872.00,31502670.00
175,1,7,27638498.00,31502670.00
175,1,8,26633222.00,31502670.00
175,1,9,27131096.00,31502670.00
175,1,10,27033684.00,31502670.00
177,1,-4,10502.00,31494512.00
177,1,-1,31499474.00,31494512.00
177,1,1,31499968.00,31494512.00
177,1,2,31499930.00,31494512.00
177,1,3,31499992.00,31494512.00
177,1,4,31500040.00,31494512.00
177,1,5,31500018.00,31494512.00
177,1,6,31499978.00,31494512.00
177,1,7,31499996.00,31494512.00
177,1,8,31499942.00,31494512.00
177,1,9,31500046.00,31494512.00
177,1,10,31500122.00,31494512.00
178,1,-4,10502.00,31494512.00
178,1,-1,27333150.00,31494512.00
178,1,1,27547272.00,31494512.00
178,1,2,28367604.00,31494512.00
178,1,3,27854410.00,31494512.00
178,1,4,27238502.00,31494512.00
178,1,5,27193856.00,31494512.00
178,1,6,27324116.00,31494512.00
178,1,7,26747128.00,31494512.00
178,1,8,27426864.00,31494512.00
178,1,9,26986922.00,31494512.00
178,1,10,26867770.00,31494512.00
183,1,-4,10294.00,31495950.00
183,1,-1,26793658.00,31495950.00
183,1,1,26492976.00,31495950.00
183,1,2,26490172.00,31495950.00
183,1,3,26898578.00,31495950.00
183,1,4,26978196.00,31495950.00
183,1,5,26582594.00,31495950.00
183,1,6,26424598.00,31495950.00
183,1,7,26332646.00,31495950.00
183,1,8,26942438.00,31495950.00
183,1,9,26906308.00,31495950.00
183,1,10,27613610.00,31495950.00
187,1,-4,10145.00,31502584.00
