SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,11.904762,31497804.000000
1,1,1,11.764706,31497758.000000
1,1,1,11.627907,31496970.000000
1,1,1,11.494253,31495766.000000
1,1,1,11.363636,31075440.000000
1,1,1,11.235955,30673152.000000
1,1,1,11.111111,30634524.000000
1,1,1,10.989011,30091180.000000
1,1,1,10.869565,29898184.000000
1,1,1,10.752688,29706782.000000
1,1,1,10.638298,29508538.000000
1,1,1,10.526316,29272266.000000
1,1,1,10.416667,29191790.000000
1,1,1,10.309278,28969624.000000
1,1,1,10.204082,28502788.000000
1,1,1,10.101010,28475488.000000
1,1,1,10.000000,28449580.000000
1,1,1,9.900990,28161708.000000
1,1,1,9.803922,27968690.000000
1,1,1,9.708738,27426092.000000
1,1,1,9.615385,27408204.000000
1,1,1,9.523809,27398108.000000
1,1,1,9.433962,27347220.000000
1,1,1,9.345795,27336748.000000
1,1,1,9.259259,27336748.000000
1,1,1,9.174312,27333148.000000
1,1,1,9.090909,27333148.000000
1,1,1,9.009009,27312416.000000
1,1,1,8.928572,27312416.000000
1,1,1,8.849558,27304202.000000
1,1,1,8.771930,27304202.000000
1,1,1,8.695652,27304202.000000
1,1,1,8.620689,27304202.000000
1,1,1,8.547009,27304202.000000
1,1,1,8.474576,27304202.000000
1,1,1,8.403361,27304202.000000
1,1,1,8.333333,27304202.000000
1,1,1,8.264462,27304202.000000
1,1,1,8.196721,27304202.000000
1,1,1,8.130081,27304202.000000
1,1,1,8.064516,27304202.000000
1,1,1,8.000000,27304202.000000
1,1,1,7.936508,27304202.000000
1,1,1,7.874016,27304202.000000
1,1,1,7.812500,27304202.000000
1,1,1,7.751938,27304202.000000
1,1,1,7.692307,27304202.000000
1,1,1,7.633588,27304202.000000
1,1,1,7.575758,27304202.000000
1,1,1,7.518797,27304202.000000
1,1,1,7.462687,27304202.000000
1,1,1,7.407407,27304202.000000
1,1,1,7.352941,27304202.000000
1,1,1,7.299270,27304202.000000
1,1,1,7.246377,27304202.000000
1,1,1,7.194244,27304202.000000
1,1,1,7.142857,27304202.000000
1,1,1,7.092198,27304202.000000
1,1,1,7.042253,27304202.000000
1,1,1,6.993007,27304202.000000
1,1,1,6.944445,27304202.000000
1,1,1,6.896552,27304202.000000
1,1,1,6.849315,27304202.000000
1,1,1,6.802721,27304202.000000
1,1,1,6.756757,27304202.000000
1,1,1,6.711410,27304202.000000
1,1,1,6.666667,27304202.000000
1,1,1,6.622517,27304202.000000
1,1,1,6.578948,27304202.000000
1,1,1,6.535948,27304202.000000
1,1,1,6.493506,27304202.000000
1,1,1,6.451613,27304202.000000
1,1,1,6.410256,27304202.000000
1,1,1,6.369427,27304202.000000
1,1,1,6.329114,27304202.000000
1,1,1,6.289308,27304202.000000
1,1,1,6.250000,27304202.000000
1,1,1,6.211180,27304202.000000
1,1,1,6.172840,27304202.000000
1,1,1,6.134969,27304202.000000
1,1,1,6.097561,27304202.000000
1,1,1,6.060606,27304202.000000
1,1,1,6.024096,27304202.000000
1,1,1,5.988024,27304202.000000
1,1,1,5.952381,27304202.000000
1,1,1,5.917160,27304202.000000
1,1,1,5.882353,27304202.000000
1,1,1,5.847953,27304202.000000
1,1,1,5.813953,27304202.000000
1,1,1,5.780347,27304202.000000
1,1,1,5.747127,27304202.000000
1,1,1,5.714286,27304202.000000
1,1,1,5.681818,27304202.000000
1,1,1,5.649717,27304202.000000
1,1,1,5.617978,27304202.000000
1,1,1,5.586592,27304202.000000
1,1,1,5.555555,27304202.000000
1,1,1,5.524862,27304202.000000
1,1,1,5.494505,27304202.000000
1,1,1,5.464481,27304202.000000
1,1,1,5.434783,27304202.000000
1,1,1,5.405406,27304202.000000
1,1,1,5.376344,27304202.000000
1,1,1,5.347594,27304202.000000
1,1,1,5.319149,27304202.000000
1,1,1,5.291005,27304202.000000
1,1,1,5.263158,27304202.000000
1,1,1,5.235602,27304202.000000
1,1,1,5.208333,27304202.000000
1,1,1,5.181347,27304202.000000
1,1,1,5.154639,27304202.000000
1,1,1,5.128205,27304202.000000
1,1,1,5.102041,27304202.000000
1,1,1,5.076142,27304202.000000
1,1,1,5.050505,27304202.000000
1,1,1,5.025126,27304202.000000
1,1,1,5.000000,27304202.000000
1,1,1,4.975124,27304202.000000
1,1,1,4.950495,27304202.000000
1,1,1,4.926108,27304202.000000
1,1,1,4.901961,27304202.000000
1,1,1,4.878049,27304202.000000
1,1,1,4.854369,27304202.000000
1,1,1,4.830918,27304202.000000
1,1,1,4.807693,27304202.000000
1,1,1,4.784689,27304202.000000
1,1,1,4.761905,27304202.000000
1,1,1,4.739336,27304202.000000
1,1,1,4.716981,27304202.000000
1,1,1,4.694836,27304202.000000
1,1,1,4.672897,27304202.000000
1,1,1,4.651163,27304202.000000
1,1,1,4.629630,27304202.000000
1,1,1,4.608295,27304202.000000
1,1,1,4.587156,27304202.000000
1,1,1,4.566210,27304202.000000
1,1,1,4.545455,27304202.000000
1,1,1,4.524887,27304202.000000
1,1,1,4.504505,27304202.000000
1,1,1,4.484305,27304202.000000
1,1,1,4.464286,27304202.000000
1,1,1,4.444445,27304202.000000
1,1,1,4.424779,27304202.000000
1,1,1,4.405286,27304202.000000
1,1,1,4.385965,27304202.000000
1,1,1,4.366812,27304202.000000
1,1,1,4.347826,27304202.000000
1,1,1,4.329004,27304202.000000
1,1,1,4.310345,27304202.000000
1,1,1,4.291845,27304202.000000
1,1,1,4.273504,27304202.000000
1,1,1,4.255319,27304202.000000
1,1,1,4.237288,27299820.000000
1,1,1,4.219409,27296428.000000
1,1,1,4.201681,27296428.000000
1,1,1,4.184101,27288820.000000
1,1,1,4.166667,27288820.000000
1,1,1,4.149378,27288820.000000
1,1,1,4.132231,27287444.000000
1,1,1,4.115226,27284132.000000
1,1,1,4.098361,27281122.000000
1,1,1,4.081633,27263288.000000
1,1,1,4.065041,27263288.000000
1,1,1,4.048583,27248286.000000
1,1,1,4.032258,27075958.000000
1,1,1,4.016064,27062212.000000
1,1,1,4.000000,26962982.000000
1,1,1,3.984064,26947224.000000
1,1,1,3.968254,26935046.000000
1,1,1,3.952569,26932160.000000
1,1,1,3.937008,26865456.000000
1,1,1,3.921569,26849534.000000
1,1,1,3.906250,26848600.000000
1,1,1,3.891051,26793644.000000
1,1,1,3.875969,26709380.000000
1,1,1,3.861004,26701664.000000
1,1,1,3.846154,26669494.000000
1,1,1,3.831418,26631784.000000
1,1,1,3.816794,26569370.000000
1,1,1,3.802281,26369710.000000
1,1,1,3.787879,26369710.000000
1,1,1,3.773585,26307758.000000
1,1,1,3.759398,26051520.000000
1,1,1,3.745318,25946848.000000
1,1,1,3.731343,25876686.000000
1,1,1,3.717472,25862104.000000
1,1,1,3.703704,25549608.000000
1,1,1,3.690037,25320580.000000
1,1,1,3.676471,25274604.000000
1,1,1,3.663004,24876428.000000
1,1,1,3.649635,24678336.000000
1,1,1,3.636364,24548690.000000
1,1,1,3.623188,24413054.000000
1,1,1,3.610108,24307752.000000
1,1,1,3.597122,24307752.000000
1,1,1,3.584229,23808858.000000
1,1,1,3.571429,22979720.000000
1,1,1,3.558719,22747164.000000
1,1,1,3.546099,22708340.000000
1,1,1,3.533569,22707280.000000
1,1,1,3.521127,22563056.000000
1,1,1,3.508772,22275472.000000
1,1,1,3.496504,21557848.000000
1,1,1,3.484321,21196842.000000
1,1,1,3.472222,20850702.000000
1,1,1,3.460208,20120478.000000
1,1,1,3.448276,19620356.000000
1,1,1,3.436426,19476106.000000
1,1,1,3.424658,19254914.000000
1,1,1,3.412969,18657712.000000
1,1,1,3.401361,18612914.000000
1,1,1,3.389831,18610248.000000
1,1,1,3.378378,18443032.000000
1,1,1,3.367003,18363456.000000
1,1,1,3.355705,18025570.000000
1,1,1,3.344482,17934320.000000
1,1,1,3.333333,17568774.000000
1,1,1,3.322259,17328808.000000
1,1,1,3.311258,17227490.000000
1,1,1,3.300330,16784904.000000
1,1,1,3.289474,16564606.000000
1,1,1,3.278688,16436590.000000
1,1,1,3.267974,16383082.000000
1,1,1,3.257329,15857768.000000
1,1,1,3.246753,15208468.000000
1,1,1,3.236246,13420628.000000
1,1,1,3.225806,12057723.000000
1,1,1,3.215434,11690514.000000
1,1,1,3.205128,11562074.000000
1,1,1,3.194888,11482861.000000
1,1,1,3.184713,10822550.000000
1,1,1,3.174603,10683383.000000
1,1,1,3.164557,10643645.000000
1,1,1,3.154574,10296508.000000
1,1,1,3.144654,10055074.000000
1,1,1,3.134796,9535856.000000
1,1,1,3.125000,9420442.000000
1,1,1,3.115265,9338352.000000
1,1,1,3.105590,9134436.000000
1,1,1,3.095975,8673172.000000
1,1,1,3.086420,7594907.500000
1,1,1,3.076923,7486410.000000
1,1,1,3.067485,7386491.500000
1,1,1,3.058104,6688406.000000
1,1,1,3.048780,6232505.000000
1,1,1,3.039514,4175630.750000
1,1,1,3.030303,4137716.750000
1,1,1,3.021148,4136604.250000
1,1,1,3.012048,3035904.750000
1,1,1,3.003003,2836246.250000
1,1,1,2.994012,2686054.500000
1,1,1,2.985075,2458171.250000
1,1,1,2.976191,2430336.500000
1,1,1,2.967359,2393704.000000
1,1,1,2.958580,2288056.000000
1,1,1,2.949852,2199482.250000
1,1,1,2.941176,2077399.000000
1,1,1,2.932551,1831185.125000
1,1,1,2.923977,1567799.000000
1,1,1,2.915452,1561874.750000
1,1,1,2.906977,1375516.125000
1,1,1,2.898551,1302202.375000
1,1,1,2.890173,1276048.000000
1,1,1,2.881844,1244122.375000
1,1,1,2.873563,1103917.125000
1,1,1,2.865330,1103917.125000
1,1,1,2.857143,751919.750000
1,1,1,2.849003,528661.812500
1,1,1,2.840909,524065.093750
1,1,1,2.832861,465213.750000
1,1,1,2.824859,304231.718750
1,1,1,2.816901,209463.953125
1,1,1,2.808989,35495.570312
1,1,2,1000.000000,31504046.000000
1,1,2,500.000000,31503908.000000
1,1,2,333.333344,31503748.000000
1,1,2,250.000000,31503646.000000
1,1,2,200.000000,31503544.000000
1,1,2,166.666672,31503476.000000
1,1,2,142.857147,31503406.000000
1,1,2,125.000000,31503310.000000
1,1,2,111.111115,31503234.000000
1,1,2,100.000000,31503154.000000
1,1,2,90.909088,31503066.000000
1,1,2,83.333336,31502992.000000
1,1,2,76.923080,31502922.000000
1,1,2,71.428574,31502848.000000
1,1,2,66.666664,31502766.000000
1,1,2,62.500000,31502692.000000
1,1,2,58.823528,31502620.000000
1,1,2,55.555557,31502554.000000
1,1,2,52.631580,31502490.000000
1,1,2,50.000000,31502426.000000
1,1,2,47.619049,31502368.000000
1,1,2,45.454544,31502316.000000
1,1,2,43.478260,31502268.000000
1,1,2,41.666668,31502220.000000
1,1,2,40.000000,31502174.000000
1,1,2,38.461540,31502128.000000
1,1,2,37.037037,31502086.000000
1,1,2,35.714287,31502044.000000
1,1,2,34.482758,31502006.000000
1,1,2,33.333332,31501968.000000
1,1,2,32.258064,31501932.000000
1,1,2,31.250000,31501898.000000
1,1,2,30.303030,31501862.000000
1,1,2,29.411764,31501824.000000
1,1,2,28.571428,31501786.000000
1,1,2,27.777779,31501748.000000
1,1,2,27.027027,31501712.000000
1,1,2,26.315790,31501678.000000
1,1,2,25.641026,31501644.000000
1,1,2,25.000000,31501610.000000
1,1,2,24.390244,31501578.000000
1,1,2,23.809525,31501546.000000
1,1,2,23.255814,31501514.000000
1,1,2,22.727272,31501486.000000
1,1,2,22.222221,31501456.000000
1,1,2,21.739130,31501426.000000
1,1,2,21.276596,31501396.000000
1,1,2,20.833334,31501368.000000
1,1,2,20.408163,31501338.000000
1,1,2,20.000000,31501312.000000
1,1,2,19.607843,31501286.000000
1,1,2,19.230770,31501258.000000
1,1,2,18.867924,31501230.000000
1,1,2,18.518518,31501204.000000
1,1,2,18.181818,31501178.000000
1,1,2,17.857143,31501152.000000
1,1,2,17.543859,31501128.000000
1,1,2,17.241379,31501102.000000
1,1,2,16.949152,31501078.000000
1,1,2,16.666666,31501052.000000
1,1,2,16.393442,31501028.000000
1,1,2,16.129032,31501004.000000
1,1,2,15.873015,31500980.000000
1,1,2,15.625000,31500956.000000
1,1,2,15.384615,31500934.000000
1,1,2,15.151515,31500912.000000
1,1,2,14.925373,31500890.000000
1,1,2,14.705882,31500866.000000
1,1,2,14.492754,31500844.000000
1,1,2,14.285714,31500822.000000
1,1,2,14.084507,31500800.000000
1,1,2,13.888889,31500776.000000
1,1,2,13.698630,31500754.000000
1,1,2,13.513514,31500730.000000
1,1,2,13.333333,31500706.000000
1,1,2,13.157895,31500682.000000
1,1,2,12.987013,31500658.000000
1,1,2,12.820513,31500628.000000
1,1,2,12.658228,31500598.000000
1,1,2,12.500000,31500568.000000
1,1,2,12.345679,31500536.000000
1,1,2,12.195122,31500506.000000
1,1,2,12.048193,31500472.000000
1,1,2,11.904762,31500442.000000
1,1,2,11.764706,31500410.000000
1,1,2,11.627907,31500370.000000
1,1,2,11.494253,31500316.000000
1,1,2,11.363636,31495488.000000
1,1,2,11.235955,31486248.000000
1,1,2,11.111111,31476786.000000
1,1,2,10.989011,31461558.000000
1,1,2,10.869565,31444566.000000
1,1,2,10.752688,31425880.000000
1,1,2,10.638298,31405482.000000
1,1,2,10.526316,31383028.000000
1,1,2,10.416667,31360202.000000
1,1,2,10.309278,31335558.000000
1,1,2,10.204082,31306652.000000
1,1,2,10.101010,31278054.000000
1,1,2,10.000000,31249768.000000
1,1,2,9.900990,31219194.000000
1,1,2,9.803922,31187326.000000
1,1,2,9.708738,31150810.000000
1,1,2,9.615385,31114822.000000
1,1,2,9.523809,31079426.000000
1,1,2,9.433962,31044216.000000
1,1,2,9.345795,31009566.000000
1,1,2,9.259259,30975560.000000
1,1,2,9.174312,30942142.000000
1,1,2,9.090909,30909334.000000
1,1,2,9.009009,30876928.000000
1,1,2,8.928572,30845102.000000
1,1,2,8.849558,30813768.000000
1,1,2,8.771930,30782982.000000
1,1,2,8.695652,30752732.000000
1,1,2,8.620689,30723002.000000
1,1,2,8.547009,30693782.000000
1,1,2,8.474576,30665058.000000
1,1,2,8.403361,30636814.000000
1,1,2,8.333333,30609042.000000
1,1,2,8.264462,30581730.000000
1,1,2,8.196721,30554866.000000
1,1,2,8.130081,30528438.000000
1,1,2,8.064516,30502436.000000
1,1,2,8.000000,30476850.000000
1,1,2,7.936508,30451670.000000
1,1,2,7.874016,30426886.000000
1,1,2,7.812500,30402490.000000
1,1,2,7.751938,30378472.000000
1,1,2,7.692307,30354824.000000
1,1,2,7.633588,30331538.000000
1,1,2,7.575758,30308602.000000
1,1,2,7.518797,30286014.000000
1,1,2,7.462687,30263762.000000
1,1,2,7.407407,30241838.000000
1,1,2,7.352941,30220238.000000
1,1,2,7.299270,30198954.000000
1,1,2,7.246377,30177976.000000
1,1,2,7.194244,30157302.000000
1,1,2,7.142857,30136922.000000
1,1,2,7.092198,30116832.000000
1,1,2,7.042253,30097026.000000
1,1,2,6.993007,30077496.000000
1,1,2,6.944445,30058236.000000
1,1,2,6.896552,30039242.000000
1,1,2,6.849315,30020510.000000
1,1,2,6.802721,30002032.000000
1,1,2,6.756757,29983802.000000
1,1,2,6.711410,29965818.000000
1,1,2,6.666667,29948074.000000
1,1,2,6.622517,29930566.000000
1,1,2,6.578948,29913286.000000
1,1,2,6.535948,29896234.000000
1,1,2,6.493506,29879402.000000
1,1,2,6.451613,29862788.000000
1,1,2,6.410256,29846388.000000
1,1,2,6.369427,29830196.000000
1,1,2,6.329114,29814208.000000
1,1,2,6.289308,29798422.000000
1,1,2,6.250000,29782832.000000
1,1,2,6.211180,29767438.000000
1,1,2,6.172840,29752232.000000
1,1,2,6.134969,29737214.000000
1,1,2,6.097561,29722378.000000
1,1,2,6.060606,29707722.000000
1,1,2,6.024096,29693244.000000
1,1,2,5.988024,29678938.000000
1,1,2,5.952381,29664802.000000
1,1,2,5.917160,29650834.000000
1,1,2,5.882353,29637030.000000
1,1,2,5.847953,29623388.000000
1,1,2,5.813953,29609904.000000
1,1,2,5.780347,29596578.000000
1,1,2,5.747127,29583402.000000
1,1,2,5.714286,29570378.000000
1,1,2,5.681818,29557502.000000
1,1,2,5.649717,29544772.000000
1,1,2,5.617978,29532184.000000
1,1,2,5.586592,29519738.000000
1,1,2,5.555555,29507430.000000
1,1,2,5.524862,29495256.000000
1,1,2,5.494505,29483218.000000
1,1,2,5.464481,29471310.000000
1,1,2,5.434783,29459534.000000
1,1,2,5.405406,29447882.000000
1,1,2,5.376344,29436358.000000
1,1,2,5.347594,29424956.000000
1,1,2,5.319149,29413674.000000
1,1,2,5.291005,29402514.000000
1,1,2,5.263158,29391470.000000
1,1,2,5.235602,29380542.000000
1,1,2,5.208333,29369728.000000
1,1,2,5.181347,29359026.000000
1,1,2,5.154639,29348434.000000
1,1,2,5.128205,29337950.000000
1,1,2,5.102041,29327574.000000
1,1,2,5.076142,29317304.000000
1,1,2,5.050505,29307136.000000
1,1,2,5.025126,29297070.000000
1,1,2,5.000000,29287106.000000
1,1,2,4.975124,29277242.000000
1,1,2,4.950495,29267474.000000
1,1,2,4.926108,29257802.000000
1,1,2,4.901961,29248226.000000
1,1,2,4.878049,29238744.000000
1,1,2,4.854369,29229352.000000
1,1,2,4.830918,29220052.000000
1,1,2,4.807693,29210840.000000
1,1,2,4.784689,29201718.000000
1,1,2,4.761905,29192682.000000
1,1,2,4.739336,29183732.000000
1,1,2,4.716981,29174866.000000
1,1,2,4.694836,29166084.000000
1,1,2,4.672897,29157384.000000
1,1,2,4.651163,29148764.000000
1,1,2,4.629630,29140224.000000
1,1,2,4.608295,29131764.000000
1,1,2,4.587156,29123380.000000
1,1,2,4.566210,29115074.000000
1,1,2,4.545455,29106842.000000
1,1,2,4.524887,29098686.000000
1,1,2,4.504505,29090602.000000
1,1,2,4.484305,29082592.000000
1,1,2,4.464286,29074652.000000
1,1,2,4.444445,29066784.000000
1,1,2,4.424779,29058984.000000
1,1,2,4.405286,29051254.000000
1,1,2,4.385965,29043592.000000
1,1,2,4.366812,29035996.000000
1,1,2,4.347826,29028466.000000
1,1,2,4.329004,29021002.000000
1,1,2,4.310345,29013602.000000
1,1,2,4.291845,29006266.000000
1,1,2,4.273504,28998992.000000
1,1,2,4.255319,28991780.000000
1,1,2,4.237288,28984612.000000
1,1,2,4.219409,28977488.000000
1,1,2,4.201681,28970424.000000
1,1,2,4.184101,28963388.000000
1,1,2,4.166667,28956412.000000
1,1,2,4.149378,28949492.000000
1,1,2,4.132231,28942624.000000
1,1,2,4.115226,28935798.000000
1,1,2,4.098361,28929018.000000
1,1,2,4.081633,28922218.000000
1,1,2,4.065041,28915474.000000
1,1,2,4.048583,28908724.000000
1,1,2,4.032258,28901334.000000
1,1,2,4.016064,28893948.000000
1,1,2,4.000000,28886224.000000
1,1,2,3.984064,28878500.000000
1,1,2,3.968254,28870788.000000
1,1,2,3.952569,28863126.000000
1,1,2,3.937008,28855260.000000
1,1,2,3.921569,28847394.000000
1,1,2,3.906250,28839586.000000
1,1,2,3.891051,28831626.000000
1,1,2,3.875969,28823400.000000
1,1,2,3.861004,28815208.000000
1,1,2,3.846154,28806956.000000
1,1,2,3.831418,28798622.000000
1,1,2,3.816794,28790112.000000
1,1,2,3.802281,28780910.000000
1,1,2,3.787879,28771776.000000
1,1,2,3.773585,28762478.000000
1,1,2,3.759398,28752286.000000
1,1,2,3.745318,28741780.000000
1,1,2,3.731343,28731088.000000
1,1,2,3.717472,28720424.000000
1,1,2,3.703704,28708680.000000
1,1,2,3.690037,28696178.000000
1,1,2,3.676471,28683598.000000
1,1,2,3.663004,28669652.000000
1,1,2,3.649635,28655086.000000
1,1,2,3.636364,28640154.000000
1,1,2,3.623188,28624838.000000
1,1,2,3.610108,28609252.000000
1,1,2,3.597122,28593780.000000
1,1,2,3.584229,28576630.000000
1,1,2,3.571429,28556640.000000
1,1,2,3.558719,28535966.000000
1,1,2,3.546099,28515300.000000
1,1,2,3.533569,28494778.000000
1,1,2,3.521127,28473892.000000
1,1,2,3.508772,28452142.000000
1,1,2,3.496504,28428036.000000
1,1,2,3.484321,28402840.000000
1,1,2,3.472222,28376618.000000
1,1,2,3.460208,28348050.000000
1,1,2,3.448276,28317954.000000
1,1,2,3.436426,28287570.000000
1,1,2,3.424658,28256636.000000
1,1,2,3.412969,28223876.000000
1,1,2,3.401361,28191186.000000
1,1,2,3.389831,28158708.000000
1,1,2,3.378378,28125884.000000
1,1,2,3.367003,28093014.000000
1,1,2,3.355705,28059230.000000
1,1,2,3.344482,28025368.000000
1,1,2,3.333333,27990512.000000
1,1,2,3.322259,27955092.000000
1,1,2,3.311258,27919570.000000
1,1,2,3.300330,27882822.000000
1,1,2,3.289474,27845592.000000
1,1,2,3.278688,27808184.000000
1,1,2,3.267974,27770848.000000
1,1,2,3.257329,27732042.000000
1,1,2,3.246753,27691382.000000
1,1,2,3.236246,27645198.000000
1,1,2,3.225806,27594916.000000
1,1,2,3.215434,27543776.000000
1,1,2,3.205128,27492554.000000
1,1,2,3.194888,27441404.000000
1,1,2,3.184713,27388478.000000
1,1,2,3.174603,27335446.000000
1,1,2,3.164557,27282624.000000
1,1,2,3.154574,27229040.000000
1,1,2,3.144654,27175034.000000
1,1,2,3.134796,27119738.000000
1,1,2,3.125000,27064428.000000
1,1,2,3.115265,27009206.000000
1,1,2,3.105590,26953694.000000
1,1,2,3.095975,26897098.000000
1,1,2,3.086420,26837524.000000
1,1,2,3.076923,26777982.000000
1,1,2,3.067485,26718498.000000
1,1,2,3.058104,26657244.000000
1,1,2,3.048780,26594974.000000
1,1,2,3.039514,26526830.000000
1,1,2,3.030303,26458984.000000
1,1,2,3.021148,26391546.000000
1,1,2,3.012048,26321196.000000
1,1,2,3.003003,26250672.000000
1,1,2,2.994012,26180118.000000
1,1,2,2.985075,26109308.000000
1,1,2,2.976191,26038834.000000
1,1,2,2.967359,25968670.000000
1,1,2,2.958580,25898610.000000
1,1,2,2.949852,25828700.000000
1,1,2,2.941176,25758844.000000
1,1,2,2.932551,25688674.000000
1,1,2,2.923977,25618146.000000
1,1,2,2.915452,25548010.000000
1,1,2,2.906977,25477742.000000
1,1,2,2.898551,25407668.000000
1,1,2,2.890173,25337924.000000
1,1,2,2.881844,25268488.000000
1,1,2,2.873563,25199050.000000
1,1,2,2.865330,25130010.000000
1,1,2,2.857143,25060358.000000
1,1,2,2.849003,24990468.000000
1,1,2,2.840909,24920960.000000
1,1,2,2.832861,24851680.000000
1,1,2,2.824859,24782338.000000
1,1,2,2.816901,24713118.000000
1,1,2,2.808989,24643800.000000
1,1,3,1000.000000,86121456.000000
1,1,3,500.000000,86109264.000000
1,1,3,333.333344,83595728.000000
1,1,3,250.000000,75737352.000000
1,1,3,200.000000,64446720.000000
1,1,3,166.666672,63754148.000000
1,1,3,142.857147,63002312.000000
1,1,3,125.000000,63000228.000000
1,1,3,111.111115,62997220.000000
1,1,3,100.000000,62994692.000000
1,1,3,90.909088,62994584.000000
1,1,3,83.333336,62541632.000000
1,1,3,76.923080,60550568.000000
1,1,3,71.428574,59476872.000000
1,1,3,66.666664,59219400.000000
1,1,3,62.500000,58806288.000000
1,1,3,58.823528,58805420.000000
1,1,3,55.555557,58805312.000000
1,1,3,52.631580,58804176.000000
1,1,3,50.000000,58803944.000000
1,1,3,47.619049,58763104.000000
1,1,3,45.454544,57977352.000000
1,1,3,43.478260,57355544.000000
1,1,3,41.666668,57096408.000000
1,1,3,40.000000,55883692.000000
1,1,3,38.461540,55465912.000000
1,1,3,37.037037,54651424.000000
1,1,3,35.714287,54608404.000000
1,1,3,34.482758,54608404.000000
1,1,3,33.333332,54608404.000000
1,1,3,32.258064,54608404.000000
1,1,3,31.250000,54608404.000000
1,1,3,30.303030,54608404.000000
1,1,3,29.411764,54608404.000000
1,1,3,28.571428,54608404.000000
1,1,3,27.777779,54608404.000000
1,1,3,27.027027,54608404.000000
1,1,3,26.315790,54593024.000000
1,1,3,25.641026,54588336.000000
1,1,3,25.000000,54588336.000000
1,1,3,24.390244,54546432.000000
1,1,3,23.809525,54495352.000000
1,1,3,23.255814,53705512.000000
1,1,3,22.727272,53180888.000000
1,1,3,22.222221,51334648.000000
1,1,3,21.739130,51176784.000000
1,1,3,21.276596,51112416.000000
1,1,3,20.833334,50705724.000000
1,1,3,20.408163,50349016.000000
1,1,3,20.000000,49605088.000000
1,1,3,19.607843,47798412.000000
1,1,3,19.230770,46755296.000000
1,1,3,18.867924,45488784.000000
1,1,3,18.518518,43999476.000000
1,1,3,18.181818,41654872.000000
1,1,3,17.857143,39840656.000000
1,1,3,17.543859,39767840.000000
1,1,3,17.241379,38485876.000000
1,1,3,16.949152,38451056.000000
1,1,3,16.666666,37892740.000000
1,1,3,16.393442,34725196.000000
1,1,3,16.129032,34131052.000000
