EventId,SummaryId,SampleId,Loss,ImpactedExposure
16,1,5,1166167.62,12750000.00
16,1,6,2222606.75,12750000.00
16,1,7,1661204.38,12750000.00
17,1,-4,10.00,32781252.00
17,1,-1,2580003.00,32781252.00
17,1,1,4869326.00,32781252.00
17,1,2,31168.77,32781252.00
17,1,3,4828764.00,32781252.00
17,1,5,4001952.50,32781252.00
17,1,6,2424409.00,32781252.00
17,1,7,342092.31,32781252.00
17,1,8,6577374.50,32781252.00
17,1,9,1966601.50,32781252.00
17,1,10,58656.54,32781252.00
18,1,-4,3.00,12750000.00
18,1,-1,655350.00,12750000.00
18,1,1,563810.06,12750000.00
18,1,3,1222844.00,12750000.00
18,1,6,683382.12,12750000.00
18,1,9,1962080.00,12750000.00
18,1,10,497509.34,12750000.00
20,1,-4,4.00,2343750.00
20,1,-1,116015.62,2343750.00
20,1,1,527103.38,2343750.00
20,1,3,113691.20,2343750.00
20,1,4,696432.94,2343750.00
20,1,5,279902.91,2343750.00
20,1,7,118928.93,2343750.00
27,1,-4,10.00,32781252.00
27,1,-1,13367008.00,32781252.00
27,1,1,15429070.00,32781252.00
27,1,2,20299782.00,32781252.00
27,1,3,6488837.50,32781252.00
27,1,4,11961457.00,32781252.00
27,1,5,11548445.00,32781252.00
27,1,6,16422510.00,32781252.00
27,1,7,15857682.00,32781252.00
27,1,8,11538698.00,32781252.00
27,1,9,6357472.00,32781252.00
27,1,10,21096292.00,32781252.00
32,1,-4,10.00,32781252.00
32,1,-1,2580003.00,32781252.00
32,1,1,2575996.50,32781252.00
32,1,2,2998339.00,32781252.00
32,1,3,7171100.50,32781252.00
32,1,4,1993041.75,32781252.00
32,1,5,332192.25,32781252.00
32,1,6,464142.12,32781252.00
32,1,7,6216776.50,32781252.00
32,1,8,737133.81,32781252.00
32,1,9,500225.19,32781252.00
32,1,10,1888578.62,32781252.00
33,1,-4,6.00,30437500.00
33,1,-1,2463987.50,30437500.00
33,1,1,3758156.50,30437500.00
33,1,2,138664.06,30437500.00
33,1,3,5523609.00,30437500.00
33,1,4,4196710.00,30437500.00
33,1,5,607297.56,30437500.00
33,1,6,445559.72,30437500.00
33,1,7,149095.31,30437500.00
33,1,9,4289996.50,30437500.00
33,1,10,3568494.50,30437500.00
34,1,-4,10.00,32781252.00
34,1,-1,2580003.00,32781252.00
34,1,1,1400053.62,32781252.00
34,1,2,8286442.00,32781252.00
34,1,4,6563036.00,32781252.00
34,1,5,850763.56,32781252.00
34,1,6,761313.62,32781252.00
34,1,7,5384374.50,32781252.00
34,1,9,424716.91,32781252.00
34,1,10,535868.31,32781252.00
36,1,-4,10.00,32781252.00
36,1,-1,2580003.25,32781252.00
36,1,2,1359546.38,32781252.00
36,1,3,2510467.00,32781252.00
36,1,4,17687.75,32781252.00
36,1,5,1592656.38,32781252.00
36,1,6,2280525.25,32781252.00
36,1,7,7344806.00,32781252.00
36,1,8,1009988.81,32781252.00
36,1,9,6073539.00,32781252.00
36,1,10,3142147.00,32781252.00
37,1,-4,10.00,32781252.00
37,1,-1,2580003.00,32781252.00
37,1,1,3849446.00,32781252.00
37,1,2,10725623.00,32781252.00
37,1,3,1280756.62,32781252.00
37,1,4,4851986.00,32781252.00
37,1,7,146846.91,32781252.00
37,1,8,7372065.50,32781252.00
37,1,9,960658.56,32781252.00
37,1,10,511690.38,32781252.00
38,1,-4,7.00,20031252.00
38,1,-1,1924652.88,20031252.00
38,1,1,848804.31,20031252.00
38,1,2,561751.00,20031252.00
38,1,3,3010715.00,20031252.00
38,1,4,4136693.50,20031252.00
38,1,6,3335623.25,20031252.00
38,1,7,1498593.25,20031252.00
38,1,8,895768.62,20031252.00
38,1,9,2922820.75,20031252.00
38,1,10,2345676.50,20031252.00
40,1,-4,4.00,2343750.00
40,1,-1,116015.62,2343750.00
40,1,1,89738.16,2343750.00
40,1,4,640631.75,2343750.00
40,1,6,442072.69,2343750.00
41,1,-4,10.00,32781252.00
41,1,-1,2636546.00,32781252.00
41,1,1,954639.62,32781252.00
41,1,2,154916.95,32781252.00
41,1,3,3310081.75,32781252.00
41,1,4,7038186.50,32781252.00
41,1,5,3694459.75,32781252.00
41,1,6,7456868.50,32781252.00
41,1,7,407904.41,32781252.00
41,1,8,6950357.50,32781252.00
41,1,9,248265.62,32781252.00
41,1,10,1739488.38,32781252.00
43,1,-4,10.00,32781252.00
43,1,-1,31598784.00,32781252.00
43,1,1,31350812.00,32781252.00
43,1,2,32781250.00,32781252.00
43,1,3,31945162.00,32781252.00
43,1,4,28417240.00,32781252.00
43,1,5,31212612.00,32781252.00
43,1,6,30335884.00,32781252.00
43,1,7,31731776.00,32781252.00
43,1,8,32594336.00,32781252.00
43,1,9,32781252.00,32781252.00
43,1,10,32740198.00,32781252.00
44,1,-4,10.00,32781252.00
44,1,-1,12092868.00,32781252.00
44,1,1,9075370.00,32781252.00
44,1,2,5848494.00,32781252.00
44,1,3,23015832.00,32781252.00
44,1,4,7261440.00,32781252.00
44,1,5,6775543.50,32781252.00
44,1,6,11349521.00,32781252.00
44,1,7,11048685.00,32781252.00
44,1,8,19668970.00,32781252.00
44,1,9,12367726.00,32781252.00
44,1,10,15358217.00,32781252.00
46,1,-4,7.00,20031250.00
46,1,-1,1025153.12,20031250.00
46,1,1,28986.29,20031250.00
46,1,2,1405034.62,20031250.00
46,1,4,125851.52,20031250.00
46,1,5,4852981.00,20031250.00
46,1,6,2203507.75,20031250.00
46,1,8,154860.11,20031250.00
46,1,10,4405980.00,20031250.00
48,1,-4,10.00,32781252.00
48,1,-1,2580003.00,32781252.00
48,1,1,685508.62,32781252.00
48,1,2,5236302.50,32781252.00
48,1,3,3786586.00,32781252.00
48,1,4,4839272.50,32781252.00
48,1,5,3552093.50,32781252.00
48,1,8,4410430.00,32781252.00
48,1,9,1951685.62,32781252.00
51,1,-4,10.00,32781252.00
51,1,-1,15691851.00,32781252.00
51,1,1,11832055.00,32781252.00
51,1,2,19703760.00,32781252.00
51,1,3,16757014.00,32781252.00
51,1,4,16488141.00,32781252.00
51,1,5,20176278.00,32781252.00
51,1,6,17299096.00,32781252.00
51,1,7,13086546.00,32781252.00
51,1,8,12144297.00,32781252.00
51,1,9,7817977.00,32781252.00
51,1,10,21479990.00,32781252.00
64,1,-4,10.00,32781252.00
64,1,-1,2580003.00,32781252.00
64,1,1,133721.94,32781252.00
64,1,3,357800.31,32781252.00
64,1,4,3100960.00,32781252.00
64,1,5,6848639.50,32781252.00
64,1,6,528805.75,32781252.00
64,1,7,1133551.12,32781252.00
64,1,8,1703013.00,32781252.00
64,1,9,6517037.00,32781252.00
64,1,10,8307714.00,32781252.00
66,1,-4,10.00,32781252.00
66,1,-1,14544067.00,32781252.00
66,1,1,10204258.00,32781252.00
66,1,2,23587916.00,32781252.00
66,1,3,21208054.00,32781252.00
66,1,4,13690811.00,32781252.00
66,1,5,15709421.00,32781252.00
66,1,6,8288759.00,32781252.00
66,1,7,4455675.00,32781252.00
66,1,8,18080498.00,32781252.00
66,1,9,11069570.00,32781252.00
66,1,10,16089891.00,32781252.00
72,1,-4,10.00,32781252.00
72,1,-1,4128729.50,32781252.00
72,1,1,6063853.50,32781252.00
72,1,2,1540128.25,32781252.00
72,1,3,2063440.50,32781252.00
72,1,4,1747536.12,32781252.00
72,1,5,10341949.00,32781252.00
72,1,6,6798832.50,32781252.00
72,1,7,8917768.00,32781252.00
72,1,8,2426546.25,32781252.00
72,1,9,1000767.50,32781252.00
72,1,10,4347937.50,32781252.00
74,1,-4,10.00,32781252.00
74,1,-1,2580003.00,32781252.00
74,1,1,1773889.12,32781252.00
74,1,2,3090221.25,32781252.00
74,1,3,4203649.50,32781252.00
74,1,4,4974612.50,32781252.00
74,1,5,7989691.50,32781252.00
74,1,6,777438.88,32781252.00
74,1,7,4869204.50,32781252.00
74,1,9,1439280.00,32781252.00
74,1,10,2559854.25,32781252.00
75,1,-4,10.00,32781252.00
75,1,-1,2580003.00,32781252.00
75,1,1,3165629.00,32781252.00
75,1,2,171675.23,32781252.00
75,1,3,1874082.75,32781252.00
75,1,4,3036894.75,32781252.00
75,1,7,2564172.25,32781252.00
75,1,8,2921844.50,32781252.00
75,1,9,6423210.00,32781252.00
75,1,10,1997526.62,32781252.00
76,1,-4,10.00,32781252.00
76,1,-1,3515118.00,32781252.00
76,1,1,3906568.25,32781252.00
76,1,2,7080055.50,32781252.00
76,1,3,1060644.50,32781252.00
76,1,4,2091485.12,32781252.00
76,1,5,6295885.00,32781252.00
76,1,6,8933628.00,32781252.00
76,1,7,1997663.00,32781252.00
76,1,8,35288.93,32781252.00
76,1,9,1142425.88,32781252.00
76,1,10,3360091.00,32781252.00
78,1,-4,10.00,32781252.00
78,1,-1,2580003.00,32781252.00
78,1,1,4479818.00,32781252.00
78,1,2,439322.28,32781252.00
78,1,3,66133.99,32781252.00
78,1,4,1173865.25,32781252.00
78,1,5,4006400.00,32781252.00
78,1,6,2811298.00,32781252.00
78,1,7,3021388.25,32781252.00
78,1,8,1351703.62,32781252.00
78,1,9,2547239.00,32781252.00
78,1,10,2775239.75,32781252.00
79,1,-4,10.00,32781252.00
79,1,-1,3178324.00,32781252.00
79,1,1,926731.75,32781252.00
79,1,2,2724590.75,32781252.00
79,1,3,2917340.00,32781252.00
79,1,4,1450579.88,32781252.00
79,1,5,1646673.25,32781252.00
79,1,6,730183.69,32781252.00
79,1,7,3048657.50,32781252.00
79,1,8,5398452.00,32781252.00
79,1,9,1564889.50,32781252.00
79,1,10,1491856.88,32781252.00
84,1,-4,10.00,32781252.00
84,1,-1,3193276.50,32781252.00
84,1,1,1282278.12,32781252.00
84,1,2,1002392.12,32781252.00
84,1,3,4646415.50,32781252.00
84,1,4,6491546.50,32781252.00
84,1,5,8791894.00,32781252.00
84,1,6,1360586.88,32781252.00
84,1,7,5444009.00,32781252.00
84,1,9,391991.38,32781252.00
85,1,-4,10.00,32781252.00
85,1,-1,2580003.00,32781252.00
85,1,1,867368.12,32781252.00
85,1,2,128916.45,32781252.00
85,1,3,3909266.50,32781252.00
85,1,4,1014352.44,32781252.00
85,1,5,1229979.88,32781252.00
85,1,6,3493700.00,32781252.00
85,1,7,726026.25,32781252.00
85,1,8,2576914.50,32781252.00
85,1,9,2028230.00,32781252.00
85,1,10,10265980.00,32781252.00
87,1,-4,10.00,32781252.00
87,1,-1,2580003.00,32781252.00
87,1,1,2060619.75,32781252.00
87,1,2,769136.31,32781252.00
87,1,3,253266.16,32781252.00
87,1,4,4708166.50,32781252.00
87,1,5,1847126.25,32781252.00
87,1,6,5027699.50,32781252.00
87,1,7,2136338.50,32781252.00
87,1,8,205365.66,32781252.00
87,1,9,2583712.25,32781252.00
87,1,10,671235.69,32781252.00
89,1,-4,7.00,20031252.00
89,1,-1,1924653.00,20031252.00
89,1,1,2239026.75,20031252.00
89,1,3,1693436.25,20031252.00
89,1,4,803855.50,20031252.00
89,1,6,4438417.50,20031252.00
89,1,7,4408428.00,20031252.00
89,1,9,1659708.50,20031252.00
89,1,10,3094346.00,20031252.00
92,1,-4,10.00,32781252.00
92,1,-1,2580002.75,32781252.00
92,1,1,1577338.62,32781252.00
92,1,2,2142512.25,32781252.00
92,1,3,1715169.38,32781252.00
92,1,4,2000776.38,32781252.00
92,1,6,338127.12,32781252.00
92,1,7,74678.99,32781252.00
92,1,8,3703782.00,32781252.00
92,1,9,6837641.00,32781252.00
92,1,10,4218337.50,32781252.00
102,1,-4,10.00,32781252.00
102,1,-1,2580003.00,32781252.00
102,1,1,330662.47,32781252.00
102,1,2,2110813.25,32781252.00
102,1,3,772903.25,32781252.00
102,1,4,125496.80,32781252.00
102,1,5,1404440.00,32781252.00
102,1,7,3866855.50,32781252.00
102,1,8,7571582.50,32781252.00
102,1,9,3467938.75,32781252.00
102,1,10,6941345.00,32781252.00
105,1,-4,10.00,32781252.00
105,1,-1,2580003.00,32781252.00
105,1,1,1625707.62,32781252.00
105,1,2,3014453.75,32781252.00
105,1,3,18821.10,32781252.00
105,1,6,11331143.00,32781252.00
105,1,7,3476889.50,32781252.00
105,1,8,292829.75,32781252.00
105,1,9,3010015.75,32781252.00
105,1,10,8306308.00,32781252.00
109,1,-4,10.00,32781252.00
109,1,-1,2580003.50,32781252.00
109,1,1,67627.61,32781252.00
109,1,2,7007534.00,32781252.00
109,1,3,736448.06,32781252.00
109,1,4,5955797.50,32781252.00
109,1,5,5671397.00,32781252.00
109,1,6,107076.30,32781252.00
109,1,7,953223.75,32781252.00
109,1,9,2741522.75,32781252.00
109,1,10,5710731.00,32781252.00
115,1,-4,10.00,32781252.00
115,1,-1,4666019.00,32781252.00
115,1,1,574977.62,32781252.00
115,1,3,8378013.00,32781252.00
115,1,4,6497173.50,32781252.00
115,1,5,6213337.00,32781252.00
115,1,6,1737932.12,32781252.00
115,1,7,1533475.25,32781252.00
115,1,8,10678853.00,32781252.00
115,1,9,3492109.50,32781252.00
115,1,10,10826410.00,32781252.00
116,1,-4,10.00,32781252.00
116,1,-1,2580003.00,32781252.00
116,1,1,11983905.00,32781252.00
116,1,2,2351770.50,32781252.00
116,1,3,252652.64,32781252.00
116,1,4,5740502.00,32781252.00
116,1,6,870855.81,32781252.00
116,1,7,3129070.00,32781252.00
116,1,9,1006294.94,32781252.00
116,1,10,249915.17,32781252.00
119,1,-4,10.00,32781252.00
119,1,-1,2580002.75,32781252.00
119,1,1,4248236.00,32781252.00
119,1,2,4218188.00,32781252.00
119,1,4,912882.38,32781252.00
119,1,5,8031562.50,32781252.00
119,1,7,3428627.50,32781252.00
119,1,9,627755.25,32781252.00
119,1,10,1470386.88,32781252.00
120,1,-4,10.00,32781252.00
120,1,-1,2580003.00,32781252.00
120,1,1,4555470.50,32781252.00
120,1,2,7125283.00,32781252.00
120,1,3,2086982.62,32781252.00
120,1,4,2517119.25,32781252.00
120,1,5,1759625.75,32781252.00
120,1,6,7132468.00,32781252.00
120,1,7,1548244.88,32781252.00
120,1,8,409913.59,32781252.00
120,1,9,1723159.50,32781252.00
120,1,10,2547711.25,32781252.00
125,1,-4,10.00,32781252.00
125,1,-1,2580003.00,32781252.00
125,1,1,1383210.12,32781252.00
125,1,2,7124571.50,32781252.00
125,1,3,3598691.75,32781252.00
125,1,4,1806777.50,32781252.00
125,1,6,3713497.25,32781252.00
125,1,7,3724396.50,32781252.00
125,1,8,1175775.88,32781252.00
125,1,9,897620.69,32781252.00
125,1,10,1679006.38,32781252.00
132,1,-4,10.00,32781252.00
132,1,-1,2580002.75,32781252.00
132,1,1,1634353.25,32781252.00
132,1,3,86268.06,32781252.00
132,1,4,1822395.12,32781252.00
132,1,5,4710380.00,32781252.00
132,1,6,1377801.50,32781252.00
132,1,7,9017027.00,32781252.00
132,1,8,4740121.00,32781252.00
132,1,9,719066.56,32781252.00
132,1,10,1578829.50,32781252.00
134,1,-4,10.00,32781252.00
134,1,-1,2580003.25,32781252.00
134,1,1,209093.11,32781252.00
134,1,2,126640.64,32781252.00
134,1,3,7476076.00,32781252.00
134,1,4,1649517.38,32781252.00
134,1,5,3083191.50,32781252.00
134,1,6,3895210.00,32781252.00
134,1,7,85389.09,32781252.00
134,1,8,3212067.25,32781252.00
134,1,9,3669699.50,32781252.00
134,1,10,4047684.50,32781252.00
137,1,-4,10.00,32781252.00
137,1,-1,5141652.00,32781252.00
137,1,1,970731.25,32781252.00
137,1,2,6423557.50,32781252.00
137,1,3,7563648.50,32781252.00
137,1,4,10191410.00,32781252.00
137,1,5,3929582.00,32781252.00
137,1,6,5833053.00,32781252.00
137,1,7,5622214.00,32781252.00
137,1,8,137822.70,32781252.00
137,1,9,10261050.00,32781252.00
137,1,10,1824477.38,32781252.00
138,1,-4,7.00,15093752.00
138,1,-1,771365.50,15093752.00
138,1,1,3631041.50,15093752.00
138,1,2,1758960.25,15093752.00
138,1,3,478794.38,15093752.00
138,1,4,980988.25,15093752.00
138,1,5,3415089.75,15093752.00
138,1,10,437368.88,15093752.00
145,1,-4,9.00,32593752.00
145,1,-1,2570365.50,32593752.00
145,1,1,4865868.00,32593752.00
145,1,2,211242.84,32593752.00
145,1,3,1385234.25,32593752.00
145,1,4,1275211.38,32593752.00
145,1,5,6484168.00,32593752.00
145,1,6,479834.50,32593752.00
145,1,7,6939605.50,32593752.00
145,1,9,6986514.50,32593752.00
145,1,10,9753.50,32593752.00
147,1,-4,10.00,32781252.00
147,1,-1,2636546.00,32781252.00
147,1,1,6751345.00,32781252.00
147,1,2,1309605.25,32781252.00
147,1,4,4795984.00,32781252.00
147,1,5,5305022.50,32781252.00
147,1,6,4425991.00,32781252.00
147,1,7,577080.38,32781252.00
147,1,8,3763353.75,32781252.00
147,1,10,1039434.62,32781252.00
148,1,-4,10.00,32781252.00
148,1,-1,2580003.00,32781252.00
148,1,1,218305.12,32781252.00
148,1,2,3191184.50,32781252.00
148,1,3,2313655.00,32781252.00
148,1,4,33923.77,32781252.00
148,1,5,94362.48,32781252.00
148,1,6,1405714.75,32781252.00
148,1,7,9617540.00,32781252.00
148,1,8,7970845.00,32781252.00
148,1,9,328855.88,32781252.00
148,1,10,3137201.75,32781252.00
149,1,-4,10.00,32781252.00
149,1,-1,2580003.25,32781252.00
149,1,1,95741.05,32781252.00
149,1,2,2210257.00,32781252.00
149,1,3,2227222.75,32781252.00
149,1,4,11900217.00,32781252.00
149,1,5,291807.47,32781252.00
149,1,6,1086507.00,32781252.00
149,1,7,1138164.00,32781252.00
149,1,8,4465622.50,32781252.00
149,1,9,662059.12,32781252.00
161,1,-4,10.00,32781252.00
161,1,-1,2580003.25,32781252.00
161,1,1,789335.94,32781252.00
161,1,2,1547983.62,32781252.00
161,1,3,1551663.88,32781252.00
161,1,4,4094939.00,32781252.00
161,1,5,641610.38,32781252.00
161,1,7,4317559.00,32781252.00
161,1,8,2954287.75,32781252.00
161,1,9,423723.56,32781252.00
161,1,10,3897260.00,32781252.00
162,1,-4,10.00,32781252.00
162,1,-1,2580002.75,32781252.00
162,1,1,6709937.50,32781252.00
162,1,2,8632723.00,32781252.00
162,1,3,4970120.50,32781252.00
162,1,4,6414768.00,32781252.00
162,1,5,934301.81,32781252.00
162,1,7,1803275.38,32781252.00
162,1,8,3510448.00,32781252.00
162,1,9,1437607.00,32781252.00
162,1,10,3370.01,32781252.00
164,1,-4,10.00,32781252.00
164,1,-1,2580002.75,32781252.00
164,1,1,15335.11,32781252.00
164,1,2,4157636.50,32781252.00
164,1,4,3428438.00,32781252.00
164,1,5,587598.12,32781252.00
164,1,6,2626105.50,32781252.00
164,1,7,337666.44,32781252.00
164,1,8,2555632.25,32781252.00
164,1,9,4245993.00,32781252.00
164,1,10,3597397.50,32781252.00
166,1,-4,5.00,30250002.00
166,1,-1,2176468.75,30250002.00
166,1,1,1967693.12,30250002.00
166,1,2,3628123.50,30250002.00
166,1,3,630791.69,30250002.00
166,1,4,4761962.00,30250002.00
166,1,6,365243.69,30250002.00
166,1,7,2999992.75,30250002.00
166,1,8,803495.50,30250002.00
166,1,9,6321107.50,30250002.00
166,1,10,825727.19,30250002.00
168,1,-4,10.00,32781252.00
168,1,-1,2580003.25,32781252.00
168,1,1,739579.25,32781252.00
168,1,4,12901.62,32781252.00
168,1,5,5480234.00,32781252.00
168,1,6,7016522.00,32781252.00
168,1,7,1072575.75,32781252.00
168,1,8,715556.31,32781252.00
168,1,9,3642789.50,32781252.00
168,1,10,2590919.50,32781252.00
175,1,-4,10.00,32781252.00
175,1,-1,2580003.00,32781252.00
175,1,1,1625661.75,32781252.00
175,1,2,378084.09,32781252.00
175,1,3,186938.62,32781252.00
175,1,4,1481386.75,32781252.00
175,1,5,6530858.00,32781252.00
175,1,6,3759700.75,32781252.00
175,1,7,548021.56,32781252.00
175,1,8,4047275.25,32781252.00
175,1,9,2993689.00,32781252.00
175,1,10,1108513.25,32781252.00
177,1,-4,10.00,32781252.00
177,1,-1,11280537.00,32781252.00
177,1,1,12475840.00,32781252.00
177,1,2,18660838.00,32781252.00
177,1,3,17500162.00,32781252.00
177,1,4,6880677.00,32781252.00
177,1,5,4414915.00,32781252.00
177,1,6,11302883.00,32781252.00
177,1,7,8324788.50,32781252.00
177,1,8,10228295.00,32781252.00
177,1,9,16859746.00,32781252.00
177,1,10,3333572.75,32781252.00
178,1,-4,10.00,32781252.00
178,1,-1,2580003.00,32781252.00
178,1,1,466064.47,32781252.00
178,1,2,767366.50,32781252.00
178,1,3,5287234.00,32781252.00
178,1,4,467652.56,32781252.00
178,1,5,836310.25,32781252.00
178,1,6,7288923.00,32781252.00
178,1,7,4246550.00,32781252.00
178,1,9,3110003.75,32781252.00
178,1,10,2633818.25,32781252.00
183,1,-4,10.00,32781252.00
183,1,-1,2580003.00,32781252.00
183,1,1,2617863.50,32781252.00
183,1,2,2065848.62,32781252.00
183,1,3,5697985.00,32781252.00
183,1,4,1595610.50,32781252.00
183,1,5,1726061.75,32781252.00
183,1,6,3356887.25,32781252.00
183,1,7,2384328.25,32781252.00
183,1,8,1592548.50,32781252.00
183,1,9,51682.17,32781252.00
183,1,10,135683.84,32781252.00
187,1,-4,10.00,32781252.00
187,1,-1,2580003.25,32781252.00
187,1,1,6056864.50,32781252.00
187,1,2,1568139.25,32781252.00
187,1,3,2329075.25,32781252.00
187,1,4,3070977.00,32781252.00
187,1,5,610498.19,32781252.00
187,1,6,939338.69,32781252.00
187,1,7,2836046.75,32781252.00
187,1,8,2581710.50,32781252.00
187,1,9,4283621.00,32781252.00
187,1,10,1250180.12,32781252.00
192,1,-4,10.00,32781252.00
192,1,-1,2580003.00,32781252.00
192,1,1,5727237.00,32781252.00
192,1,3,945591.56,32781252.00
192,1,4,9961790.00,32781252.00
192,1,5,6347354.50,32781252.00
192,1,6,111559.93,32781252.00
192,1,7,2664793.50,32781252.00
192,1,8,93882.30,32781252.00
192,1,9,4952276.00,32781252.00
195,1,-4,10.00,32781252.00
195,1,-1,2580002.75,32781252.00
195,1,1,2496187.25,32781252.00
195,1,2,684254.75,32781252.00
195,1,3,5818265.50,32781252.00
195,1,4,2076447.88,32781252.00
195,1,5,1104470.00,32781252.00
195,1,6,1085135.25,32781252.00
195,1,7,4536293.50,32781252.00
195,1,8,4704150.00,32781252.00
195,1,9,1550417.25,32781252.00
195,1,10,2333947.50,32781252.00
196,1,-4,10.00,32781252.00
196,1,-1,2580002.75,32781252.00
196,1,1,467796.72,32781252.00
196,1,2,514322.91,32781252.00
196,1,3,1830337.75,32781252.00
196,1,4,763666.31,32781252.00
196,1,5,709132.62,32781252.00
196,1,6,3305009.75,32781252.00
196,1,7,5652579.00,32781252.00
196,1,8,2831314.50,32781252.00
196,1,9,5960599.50,32781252.00
211,1,-4,6.00,30437500.00
211,1,-1,2463987.50,30437500.00
211,1,1,1152785.12,30437500.00
211,1,2,5624171.50,30437500.00
211,1,4,4287931.50,30437500.00
211,1,5,3056965.00,30437500.00
211,1,6,628666.31,30437500.00
211,1,7,397606.81,30437500.00
211,1,8,1678473.25,30437500.00
211,1,9,11031186.00,30437500.00
211,1,10,1923395.62,30437500.00
213,1,-4,10.00,32781252.00
213,1,-1,3389743.75,32781252.00
213,1,2,1461784.25,32781252.00
213,1,3,7222017.00,32781252.00
213,1,5,1283374.38,32781252.00
213,1,6,2334216.50,32781252.00
213,1,7,3174527.75,32781252.00
213,1,8,90353.60,32781252.00
213,1,9,5771496.50,32781252.00
213,1,10,10812345.00,32781252.00
218,1,-4,10.00,32781252.00
218,1,-1,5294528.50,32781252.00
218,1,1,2961304.00,32781252.00
218,1,2,6902855.50,32781252.00
218,1,3,1476792.50,32781252.00
218,1,4,4915298.00,32781252.00
218,1,5,2748106.75,32781252.00
218,1,6,5027080.00,32781252.00
218,1,7,3684426.75,32781252.00
218,1,8,864714.31,32781252.00
218,1,9,3583072.25,32781252.00
218,1,10,17733280.00,32781252.00
221,1,-4,10.00,32781252.00
221,1,-1,2580003.00,32781252.00
221,1,2,1952035.25,32781252.00
221,1,3,5304227.50,32781252.00
221,1,4,4026036.00,32781252.00
221,1,5,4555700.00,32781252.00
221,1,6,321065.53,32781252.00
221,1,7,7377581.00,32781252.00
221,1,9,215107.91,32781252.00
221,1,10,3841535.75,32781252.00
222,1,-4,10.00,32781252.00
222,1,-1,2580003.00,32781252.00
222,1,1,546950.44,32781252.00
222,1,2,163561.78,32781252.00
222,1,3,4371600.50,32781252.00
222,1,4,1653511.38,32781252.00
222,1,5,6211485.50,32781252.00
222,1,7,2823559.00,32781252.00
222,1,8,5943621.00,32781252.00
222,1,9,1061241.50,32781252.00
222,1,10,1002493.44,32781252.00
231,1,-4,10.00,32781252.00
231,1,-1,2580003.00,32781252.00
231,1,1,7251870.00,32781252.00
231,1,2,8694199.00,32781252.00
231,1,3,194693.69,32781252.00
231,1,6,2090237.75,32781252.00
231,1,7,3769189.75,32781252.00
231,1,8,1854981.62,32781252.00
231,1,9,232066.44,32781252.00
231,1,10,3017399.50,32781252.00
233,1,-4,10.00,32781252.00
233,1,-1,25659164.00,32781252.00
233,1,1,25818878.00,32781252.00
233,1,2,24628276.00,32781252.00
233,1,3,26460002.00,32781252.00
233,1,4,27636434.00,32781252.00
233,1,5,22068426.00,32781252.00
233,1,6,25824854.00,32781252.00
233,1,7,28416288.00,32781252.00
233,1,8,22287430.00,32781252.00
233,1,9,29231710.00,32781252.00
233,1,10,21803346.00,32781252.00
