EventId,SummaryId,SampleId,Loss,ImpactedExposure
85,1,-4,10.00,6780374.00
85,1,-1,324123.88,6780374.00
85,1,1,109617.43,6780374.00
85,1,3,314537.25,6780374.00
85,1,5,170403.91,6780374.00
85,1,6,110537.68,6780374.00
85,1,7,67519.99,6780374.00
85,1,8,235493.00,6780374.00
85,1,9,457604.03,6780374.00
85,1,10,2388154.50,6780374.00
87,1,-4,10.00,6780374.00
87,1,-1,324123.81,6780374.00
87,1,1,467289.69,6780374.00
87,1,4,987591.06,6780374.00
87,1,5,402981.97,6780374.00
87,1,6,245734.89,6780374.00
87,1,7,489441.75,6780374.00
87,1,9,188970.53,6780374.00
87,1,10,7858.20,6780374.00
89,1,-4,7.00,2955974.25
89,1,-1,128118.97,2955974.25
89,1,1,324163.66,2955974.25
89,1,6,532181.12,2955974.25
89,1,7,548922.62,2955974.25
89,1,9,347314.25,2955974.25
89,1,10,353513.56,2955974.25
92,1,-4,10.00,6780374.00
92,1,-1,324123.78,6780374.00
92,1,2,260912.59,6780374.00
92,1,3,363365.75,6780374.00
92,1,4,449342.50,6780374.00
92,1,8,238962.45,6780374.00
92,1,9,1621921.00,6780374.00
92,1,10,533748.25,6780374.00
102,1,-4,10.00,6780374.00
102,1,-1,324123.84,6780374.00
102,1,2,17766.66,6780374.00
102,1,3,81594.02,6780374.00
102,1,5,80485.22,6780374.00
102,1,7,700716.00,6780374.00
102,1,8,1052509.12,6780374.00
102,1,9,888922.94,6780374.00
102,1,10,594231.50,6780374.00
105,1,-4,10.00,6780374.00
105,1,-1,324123.84,6780374.00
105,1,1,283642.84,6780374.00
105,1,2,753787.75,6780374.00
105,1,6,1332085.88,6780374.00
105,1,7,285611.19,6780374.00
105,1,9,384422.75,6780374.00
105,1,10,1366886.62,6780374.00
109,1,-4,10.00,6780374.00
109,1,-1,324123.97,6780374.00
109,1,2,1189791.75,6780374.00
109,1,3,70648.48,6780374.00
109,1,4,912230.94,6780374.00
109,1,5,474986.72,6780374.00
109,1,7,135083.56,6780374.00
109,1,9,671278.75,6780374.00
109,1,10,475754.12,6780374.00
115,1,-4,10.00,6780374.00
115,1,-1,731027.44,6780374.00
115,1,1,22203.12,6780374.00
115,1,3,1908885.25,6780374.00
115,1,4,455234.59,6780374.00
115,1,5,1172632.50,6780374.00
115,1,6,370489.44,6780374.00
115,1,7,190829.44,6780374.00
115,1,8,2034395.38,6780374.00
115,1,9,607663.50,6780374.00
115,1,10,1556055.25,6780374.00
116,1,-4,10.00,6780374.00
116,1,-1,324123.81,6780374.00
116,1,1,2022660.88,6780374.00
116,1,2,436265.16,6780374.00
116,1,4,431717.19,6780374.00
116,1,6,20743.93,6780374.00
116,1,7,451099.41,6780374.00
116,1,9,46493.14,6780374.00
119,1,-4,10.00,6780374.00
119,1,-1,324123.78,6780374.00
119,1,1,301503.16,6780374.00
119,1,2,636665.75,6780374.00
119,1,5,2030773.50,6780374.00
119,1,7,180332.75,6780374.00
119,1,9,38037.17,6780374.00
119,1,10,29115.80,6780374.00
120,1,-4,10.00,6780374.00
120,1,-1,324123.81,6780374.00
120,1,1,479144.31,6780374.00
120,1,2,738044.69,6780374.00
120,1,3,354382.28,6780374.00
120,1,4,501734.25,6780374.00
120,1,5,377317.66,6780374.00
120,1,6,1312866.00,6780374.00
120,1,9,366392.56,6780374.00
120,1,10,186893.78,6780374.00
125,1,-4,10.00,6780374.00
125,1,-1,324123.75,6780374.00
125,1,1,115460.81,6780374.00
125,1,2,1052705.88,6780374.00
125,1,3,254872.95,6780374.00
125,1,6,387833.59,6780374.00
125,1,7,966742.50,6780374.00
125,1,8,201550.56,6780374.00
125,1,9,119001.07,6780374.00
125,1,10,353406.72,6780374.00
132,1,-4,10.00,6780374.00
132,1,-1,324123.78,6780374.00
132,1,4,395846.19,6780374.00
132,1,5,877756.50,6780374.00
132,1,6,262457.72,6780374.00
132,1,7,1526041.00,6780374.00
132,1,8,500825.66,6780374.00
132,1,10,188303.56,6780374.00
134,1,-4,10.00,6780374.00
134,1,-1,324123.94,6780374.00
134,1,3,1366599.00,6780374.00
134,1,5,773468.88,6780374.00
134,1,6,834829.25,6780374.00
134,1,8,537145.25,6780374.00
134,1,9,401364.28,6780374.00
134,1,10,232462.62,6780374.00
137,1,-4,10.00,6780374.00
137,1,-1,762472.62,6780374.00
137,1,2,934630.94,6780374.00
137,1,3,1325507.62,6780374.00
137,1,4,1963397.00,6780374.00
137,1,5,458214.06,6780374.00
137,1,6,1435404.25,6780374.00
137,1,7,418041.12,6780374.00
137,1,9,1109718.25,6780374.00
137,1,10,320337.28,6780374.00
138,1,-4,7.00,4377225.50
138,1,-1,80509.66,4377225.50
138,1,1,938421.62,4377225.50
138,1,2,377407.06,4377225.50
138,1,4,143709.41,4377225.50
138,1,5,873642.25,4377225.50
145,1,-4,9.00,6724423.00
145,1,-1,321532.69,6724423.00
145,1,1,389990.06,6724423.00
145,1,4,217866.53,6724423.00
145,1,5,1259194.75,6724423.00
145,1,7,567088.44,6724423.00
145,1,9,1561719.88,6724423.00
147,1,-4,10.00,6780374.00
147,1,-1,341086.88,6780374.00
147,1,1,851708.06,6780374.00
147,1,2,36580.82,6780374.00
147,1,4,1287315.50,6780374.00
147,1,5,698644.62,6780374.00
147,1,6,621225.31,6780374.00
147,1,8,703667.31,6780374.00
147,1,10,10966.56,6780374.00
148,1,-4,10.00,6780374.00
148,1,-1,324123.81,6780374.00
148,1,2,424488.16,6780374.00
148,1,3,202272.88,6780374.00
148,1,6,271124.31,6780374.00
148,1,7,1445832.38,6780374.00
148,1,8,1386340.62,6780374.00
148,1,10,301753.88,6780374.00
149,1,-4,10.00,6780374.00
149,1,-1,324123.94,6780374.00
149,1,2,366139.91,6780374.00
149,1,3,323995.03,6780374.00
149,1,4,1278119.25,6780374.00
149,1,6,38673.66,6780374.00
149,1,7,190269.16,6780374.00
149,1,8,771046.69,6780374.00
161,1,-4,10.00,6780374.00
161,1,-1,324123.94,6780374.00
161,1,2,110269.17,6780374.00
161,1,3,12823.01,6780374.00
161,1,4,611696.44,6780374.00
161,1,7,783249.06,6780374.00
161,1,8,735410.81,6780374.00
161,1,10,1018004.62,6780374.00
162,1,-4,10.00,6780374.00
162,1,-1,324123.81,6780374.00
162,1,1,886538.62,6780374.00
162,1,2,1792627.12,6780374.00
162,1,3,466124.19,6780374.00
162,1,4,667978.75,6780374.00
162,1,7,244726.25,6780374.00
162,1,8,485881.28,6780374.00
162,1,9,280109.72,6780374.00
164,1,-4,10.00,6780374.00
164,1,-1,324123.75,6780374.00
164,1,2,99467.66,6780374.00
164,1,4,167142.69,6780374.00
164,1,5,25694.04,6780374.00
164,1,6,636947.62,6780374.00
164,1,8,615505.38,6780374.00
164,1,9,934610.25,6780374.00
164,1,10,348894.78,6780374.00
166,1,-4,5.00,6021600.50
166,1,-1,203663.66,6021600.50
166,1,1,341709.03,6021600.50
166,1,2,303519.66,6021600.50
166,1,3,38651.03,6021600.50
166,1,4,862874.50,6021600.50
166,1,7,30010.07,6021600.50
166,1,8,30788.27,6021600.50
166,1,9,600784.88,6021600.50
168,1,-4,10.00,6780374.00
168,1,-1,324123.94,6780374.00
168,1,5,858735.50,6780374.00
168,1,6,793681.69,6780374.00
168,1,9,941982.62,6780374.00
168,1,10,276742.94,6780374.00
175,1,-4,10.00,6780374.00
175,1,-1,324123.84,6780374.00
175,1,1,337422.00,6780374.00
175,1,4,293536.03,6780374.00
175,1,5,1004543.00,6780374.00
175,1,6,145403.00,6780374.00
175,1,8,182253.31,6780374.00
175,1,9,746935.50,6780374.00
175,1,10,120331.54,6780374.00
177,1,-4,10.00,6780374.00
177,1,-1,1814145.12,6780374.00
177,1,1,2362121.00,6780374.00
177,1,2,3181816.25,6780374.00
177,1,3,2381680.50,6780374.00
177,1,4,751746.88,6780374.00
177,1,5,787467.94,6780374.00
177,1,6,2056619.50,6780374.00
177,1,7,1759143.12,6780374.00
177,1,8,765349.38,6780374.00
177,1,9,3100996.00,6780374.00
177,1,10,596145.50,6780374.00
178,1,-4,10.00,6780374.00
178,1,-1,324123.81,6780374.00
178,1,2,79619.91,6780374.00
178,1,3,345569.00,6780374.00
178,1,5,100602.00,6780374.00
178,1,6,1595312.50,6780374.00
178,1,7,503651.00,6780374.00
178,1,9,264881.06,6780374.00
178,1,10,188478.81,6780374.00
183,1,-4,10.00,6780374.00
183,1,-1,324123.84,6780374.00
183,1,1,134942.61,6780374.00
183,1,2,468580.62,6780374.00
183,1,3,1512045.38,6780374.00
183,1,4,80308.25,6780374.00
183,1,5,367221.88,6780374.00
183,1,6,705657.12,6780374.00
183,1,7,33747.08,6780374.00
187,1,-4,10.00,6780374.00
187,1,-1,324123.94,6780374.00
187,1,1,1050557.50,6780374.00
187,1,2,113578.78,6780374.00
187,1,3,92505.59,6780374.00
187,1,4,533716.06,6780374.00
187,1,7,699934.88,6780374.00
187,1,8,375741.47,6780374.00
187,1,9,535427.94,6780374.00
187,1,10,224166.64,6780374.00
192,1,-4,10.00,6780374.00
192,1,-1,324123.81,6780374.00
192,1,1,885803.94,6780374.00
192,1,3,93652.10,6780374.00
192,1,4,1569200.00,6780374.00
192,1,5,875038.25,6780374.00
192,1,7,648576.38,6780374.00
192,1,9,414926.06,6780374.00
195,1,-4,10.00,6780374.00
195,1,-1,324123.78,6780374.00
195,1,1,193955.70,6780374.00
195,1,3,1008559.62,6780374.00
195,1,4,12668.85,6780374.00
195,1,6,46924.36,6780374.00
195,1,7,642425.19,6780374.00
195,1,8,760110.88,6780374.00
195,1,9,314537.53,6780374.00
195,1,10,548713.31,6780374.00
196,1,-4,10.00,6780374.00
196,1,-1,324123.81,6780374.00
196,1,2,3400.33,6780374.00
196,1,6,840621.06,6780374.00
196,1,7,690867.19,6780374.00
196,1,8,499832.88,6780374.00
196,1,9,503606.50,6780374.00
211,1,-4,6.00,6077550.50
211,1,-1,289619.31,6077550.50
211,1,1,195243.94,6077550.50
211,1,2,489414.22,6077550.50
211,1,4,307775.75,6077550.50
211,1,5,481600.28,6077550.50
211,1,6,38012.55,6077550.50
211,1,8,228.59,6077550.50
211,1,9,1893461.00,6077550.50
211,1,10,362649.25,6077550.50
213,1,-4,10.00,6780374.00
213,1,-1,567046.31,6780374.00
213,1,2,218158.59,6780374.00
213,1,3,1600929.62,6780374.00
213,1,5,181819.47,6780374.00
213,1,6,319618.22,6780374.00
213,1,7,389194.66,6780374.00
213,1,9,1170344.38,6780374.00
213,1,10,1951500.88,6780374.00
218,1,-4,10.00,6780374.00
218,1,-1,804746.81,6780374.00
218,1,1,82179.64,6780374.00
218,1,2,1556276.88,6780374.00
218,1,3,80659.30,6780374.00
218,1,4,850063.00,6780374.00
218,1,5,105227.16,6780374.00
218,1,6,1056773.50,6780374.00
218,1,7,646583.69,6780374.00
218,1,8,109116.40,6780374.00
218,1,9,397560.34,6780374.00
218,1,10,2939588.00,6780374.00
221,1,-4,10.00,6780374.00
221,1,-1,324123.94,6780374.00
221,1,2,21030.41,6780374.00
221,1,3,548986.75,6780374.00
221,1,4,825575.50,6780374.00
221,1,5,282667.31,6780374.00
221,1,7,774081.88,6780374.00
221,1,10,1001284.75,6780374.00
222,1,-4,10.00,6780374.00
222,1,-1,324123.91,6780374.00
222,1,3,706306.88,6780374.00
222,1,4,344867.22,6780374.00
222,1,5,769646.62,6780374.00
222,1,7,655177.62,6780374.00
222,1,8,626602.00,6780374.00
222,1,9,167791.06,6780374.00
222,1,10,150460.34,6780374.00
231,1,-4,10.00,6780374.00
231,1,-1,324123.84,6780374.00
231,1,1,814208.12,6780374.00
231,1,2,1721149.75,6780374.00
231,1,6,475896.38,6780374.00
231,1,7,655127.00,6780374.00
231,1,8,88263.84,6780374.00
231,1,10,431598.81,6780374.00
233,1,-4,10.00,6780374.00
233,1,-1,4643748.50,6780374.00
233,1,1,4691674.50,6780374.00
233,1,2,4334519.50,6780374.00
233,1,3,4884015.50,6780374.00
233,1,4,5236955.00,6780374.00
233,1,5,3566546.00,6780374.00
233,1,6,4693477.50,6780374.00
233,1,7,5470904.00,6780374.00
233,1,8,3632253.00,6780374.00
233,1,9,5715541.00,6780374.00
233,1,10,3487021.50,6780374.00
237,1,-4,10.00,6780374.00
237,1,-1,1019737.88,6780374.00
237,1,1,1149929.12,6780374.00
237,1,2,724263.75,6780374.00
237,1,3,430913.69,6780374.00
237,1,4,264625.41,6780374.00
237,1,5,2074425.25,6780374.00
237,1,6,782598.25,6780374.00
237,1,7,1485863.25,6780374.00
237,1,8,642825.31,6780374.00
237,1,10,2865831.25,6780374.00
241,1,-4,9.00,6724423.00
241,1,-1,321532.69,6724423.00
241,1,1,62458.52,6724423.00
241,1,3,358175.41,6724423.00
241,1,5,339312.62,6724423.00
241,1,6,648935.44,6724423.00
241,1,7,845045.12,6724423.00
241,1,8,166285.25,6724423.00
241,1,9,137248.22,6724423.00
241,1,10,599658.31,6724423.00
244,1,-4,10.00,6780374.00
244,1,-1,324123.88,6780374.00
244,1,1,468891.25,6780374.00
244,1,4,318249.28,6780374.00
244,1,6,1841382.75,6780374.00
244,1,8,843288.19,6780374.00
244,1,9,145822.59,6780374.00
244,1,10,55683.23,6780374.00
249,1,-4,9.00,6724423.00
249,1,-1,321532.66,6724423.00
249,1,1,480286.25,6724423.00
249,1,3,217657.28,6724423.00
249,1,7,1213373.75,6724423.00
249,1,8,509948.62,6724423.00
249,1,9,557740.12,6724423.00
249,1,10,722195.62,6724423.00
254,1,-4,10.00,6780374.00
254,1,-1,1395620.88,6780374.00
254,1,1,454250.00,6780374.00
254,1,2,3265426.50,6780374.00
254,1,3,1255883.25,6780374.00
254,1,4,2489438.50,6780374.00
254,1,5,2395645.00,6780374.00
254,1,6,156526.12,6780374.00
254,1,7,273365.12,6780374.00
254,1,8,2647856.75,6780374.00
254,1,9,352456.09,6780374.00
254,1,10,1226892.38,6780374.00
256,1,-4,10.00,6780374.00
256,1,-1,324123.94,6780374.00
256,1,1,78192.00,6780374.00
256,1,2,131947.95,6780374.00
256,1,3,1257777.00,6780374.00
256,1,4,445791.00,6780374.00
256,1,6,316395.25,6780374.00
256,1,8,1320895.50,6780374.00
256,1,10,609803.88,6780374.00
258,1,-4,10.00,6780374.00
258,1,-1,324123.84,6780374.00
258,1,3,269545.03,6780374.00
258,1,4,716364.75,6780374.00
258,1,6,103760.57,6780374.00
258,1,7,229784.38,6780374.00
258,1,8,1824672.00,6780374.00
258,1,9,25073.76,6780374.00
258,1,10,575569.88,6780374.00
261,1,-4,10.00,6780374.00
261,1,-1,324123.84,6780374.00
261,1,1,150216.34,6780374.00
261,1,3,1918584.75,6780374.00
261,1,5,225248.92,6780374.00
261,1,7,503649.59,6780374.00
261,1,9,357490.78,6780374.00
261,1,10,131019.76,6780374.00
262,1,-4,3.00,3674399.75
262,1,-1,46005.00,3674399.75
262,1,1,342295.81,3674399.75
262,1,5,80660.93,3674399.75
262,1,9,99648.54,3674399.75
262,1,10,199707.31,3674399.75
282,1,-4,10.00,6780374.00
282,1,-1,324123.94,6780374.00
282,1,3,17693.27,6780374.00
282,1,6,1199052.00,6780374.00
282,1,7,940018.31,6780374.00
282,1,8,320810.22,6780374.00
282,1,9,1209996.12,6780374.00
282,1,10,380058.53,6780374.00
283,1,-4,9.00,6724423.00
283,1,-1,321532.66,6724423.00
283,1,1,46067.74,6724423.00
283,1,2,696784.81,6724423.00
283,1,3,80024.27,6724423.00
283,1,4,407103.97,6724423.00
283,1,5,200095.34,6724423.00
283,1,7,1360828.50,6724423.00
283,1,9,398043.81,6724423.00
286,1,-4,10.00,6780374.00
286,1,-1,324123.88,6780374.00
286,1,1,13633.63,6780374.00
286,1,3,1111723.00,6780374.00
286,1,4,118411.55,6780374.00
286,1,6,317322.69,6780374.00
286,1,7,752583.31,6780374.00
286,1,8,334528.00,6780374.00
286,1,9,615791.94,6780374.00
286,1,10,275783.34,6780374.00
287,1,-4,10.00,6780374.00
287,1,-1,614389.56,6780374.00
287,1,1,39321.32,6780374.00
287,1,2,710008.38,6780374.00
287,1,3,380697.44,6780374.00
287,1,4,432335.84,6780374.00
287,1,5,172466.02,6780374.00
287,1,6,2315834.50,6780374.00
287,1,7,540857.19,6780374.00
287,1,8,601458.50,6780374.00
287,1,9,549456.19,6780374.00
287,1,10,137784.47,6780374.00
289,1,-4,9.00,6724423.00
289,1,-1,321532.75,6724423.00
289,1,2,838641.69,6724423.00
289,1,4,701192.75,6724423.00
289,1,5,160084.12,6724423.00
289,1,6,181245.67,6724423.00
289,1,7,152210.53,6724423.00
289,1,8,781457.88,6724423.00
290,1,-4,10.00,6780374.00
290,1,-1,378849.31,6780374.00
290,1,1,209648.97,6780374.00
290,1,3,41988.06,6780374.00
290,1,5,58870.22,6780374.00
290,1,7,594258.50,6780374.00
290,1,8,430880.44,6780374.00
290,1,9,701290.25,6780374.00
290,1,10,1082943.88,6780374.00
291,1,-4,10.00,6780374.00
291,1,-1,4911856.00,6780374.00
291,1,1,5170627.50,6780374.00
291,1,2,4389753.50,6780374.00
291,1,3,4990245.50,6780374.00
291,1,4,4607095.00,6780374.00
291,1,5,5850178.50,6780374.00
291,1,6,4435349.50,6780374.00
291,1,7,5290965.00,6780374.00
291,1,8,3808899.75,6780374.00
291,1,9,5941077.50,6780374.00
291,1,10,4600437.00,6780374.00
292,1,-4,10.00,6780374.00
292,1,-1,1320440.62,6780374.00
292,1,1,1264351.12,6780374.00
292,1,2,1265855.88,6780374.00
292,1,3,843755.88,6780374.00
292,1,4,1319004.50,6780374.00
292,1,5,2049268.12,6780374.00
292,1,6,2067984.00,6780374.00
