EventId,SummaryId,SampleId,Loss,ImpactedExposure
44,1,8,89212.77,250000.02
44,1,9,93057.11,250000.02
44,1,10,106104.53,250000.02
48,1,-4,10.00,250000.02
48,1,-1,12846.94,250000.02
48,1,2,10471.87,250000.02
48,1,3,1638.23,250000.02
48,1,4,28584.30,250000.02
48,1,5,19898.91,250000.02
48,1,7,7719.09,250000.02
48,1,8,4713.87,250000.02
48,1,9,58.40,250000.02
51,1,-4,10.00,250000.02
51,1,-1,61256.11,250000.02
51,1,1,14098.96,250000.02
51,1,2,58777.11,250000.02
51,1,3,99065.36,250000.02
51,1,4,47737.76,250000.02
51,1,5,90892.75,250000.02
51,1,6,65386.38,250000.02
51,1,7,68334.38,250000.02
51,1,8,26043.44,250000.02
51,1,9,15086.44,250000.02
51,1,10,100948.79,250000.02
64,1,-4,10.00,250000.02
64,1,-1,12846.94,250000.02
64,1,4,26597.49,250000.02
64,1,5,12178.99,250000.02
64,1,6,28697.64,250000.02
64,1,7,18775.59,250000.02
64,1,10,72755.38,250000.02
66,1,-4,10.00,250000.02
66,1,-1,36659.17,250000.02
66,1,1,25512.74,250000.02
66,1,2,73922.78,250000.02
66,1,3,35814.20,250000.02
66,1,4,21389.24,250000.02
66,1,5,31226.55,250000.02
66,1,6,23942.06,250000.02
66,1,7,18367.78,250000.02
66,1,8,54918.43,250000.02
66,1,9,21340.88,250000.02
66,1,10,16161.27,250000.02
72,1,-4,10.00,250000.02
72,1,-1,12846.94,250000.02
72,1,1,15967.56,250000.02
72,1,4,37340.20,250000.02
72,1,5,20271.63,250000.02
72,1,6,22743.81,250000.02
72,1,7,23541.08,250000.02
72,1,10,24067.79,250000.02
74,1,-4,10.00,250000.02
74,1,-1,12846.94,250000.02
74,1,3,17448.67,250000.02
74,1,5,3462.60,250000.02
74,1,6,4429.45,250000.02
74,1,7,56006.90,250000.02
74,1,9,29438.36,250000.02
74,1,10,5760.73,250000.02
75,1,-4,10.00,250000.02
75,1,-1,12846.94,250000.02
75,1,1,2733.76,250000.02
75,1,3,1117.28,250000.02
75,1,4,11154.62,250000.02
75,1,6,481.95,250000.02
75,1,7,23115.39,250000.02
75,1,8,66326.05,250000.02
76,1,-4,10.00,250000.02
76,1,-1,12846.94,250000.02
76,1,2,5732.52,250000.02
76,1,5,29127.79,250000.02
76,1,6,71505.88,250000.02
76,1,7,4661.84,250000.02
76,1,9,16360.75,250000.02
76,1,10,22923.18,250000.02
78,1,-4,10.00,250000.02
78,1,-1,12846.94,250000.02
78,1,1,21460.55,250000.02
78,1,2,30934.93,250000.02
78,1,4,9393.88,250000.02
78,1,5,756.03,250000.02
78,1,7,36511.52,250000.02
78,1,10,20258.05,250000.02
79,1,-4,10.00,250000.02
79,1,-1,12846.94,250000.02
79,1,1,26383.25,250000.02
79,1,3,12693.54,250000.02
79,1,5,11119.84,250000.02
79,1,7,14103.98,250000.02
79,1,8,30185.05,250000.02
79,1,9,7148.33,250000.02
79,1,10,716.63,250000.02
84,1,-4,10.00,250000.02
84,1,-1,12846.94,250000.02
84,1,1,41439.04,250000.02
84,1,2,360.66,250000.02
84,1,3,16939.94,250000.02
84,1,4,1532.03,250000.02
84,1,6,11251.05,250000.02
84,1,9,32580.71,250000.02
85,1,-4,10.00,250000.02
85,1,-1,12846.94,250000.02
85,1,1,17483.15,250000.02
85,1,3,8056.75,250000.02
85,1,4,26286.09,250000.02
85,1,6,1092.72,250000.02
85,1,9,20863.69,250000.02
85,1,10,86650.73,250000.02
87,1,-4,10.00,250000.02
87,1,-1,12846.94,250000.02
87,1,1,32620.47,250000.02
87,1,2,711.98,250000.02
87,1,4,53811.26,250000.02
87,1,6,24408.21,250000.02
87,1,7,2943.65,250000.02
87,1,10,35404.64,250000.02
92,1,-4,10.00,250000.02
92,1,-1,12846.94,250000.02
92,1,1,3551.78,250000.02
92,1,3,2832.98,250000.02
92,1,4,4720.54,250000.02
92,1,6,29769.79,250000.02
92,1,8,28581.71,250000.02
92,1,9,30319.35,250000.02
92,1,10,40459.23,250000.02
102,1,-4,10.00,250000.02
102,1,-1,12846.94,250000.02
102,1,1,20684.11,250000.02
102,1,3,21810.24,250000.02
102,1,5,3267.30,250000.02
102,1,6,7365.80,250000.02
102,1,8,22438.46,250000.02
102,1,9,90111.65,250000.02
102,1,10,14322.40,250000.02
105,1,-4,10.00,250000.02
105,1,-1,12846.94,250000.02
105,1,1,21329.63,250000.02
105,1,3,1902.10,250000.02
105,1,6,25033.30,250000.02
105,1,7,83969.85,250000.02
105,1,9,4633.37,250000.02
105,1,10,7030.34,250000.02
109,1,-4,10.00,250000.02
109,1,-1,12846.94,250000.02
109,1,1,7502.61,250000.02
109,1,2,48549.96,250000.02
109,1,4,8200.25,250000.02
109,1,5,12298.39,250000.02
109,1,7,19012.28,250000.02
109,1,8,10476.57,250000.02
115,1,-4,10.00,250000.02
115,1,-1,12846.94,250000.02
115,1,1,20799.42,250000.02
115,1,3,32801.09,250000.02
115,1,5,19809.64,250000.02
115,1,6,46.05,250000.02
115,1,8,5657.68,250000.02
115,1,9,13482.61,250000.02
115,1,10,21782.76,250000.02
116,1,-4,10.00,250000.02
116,1,-1,12846.94,250000.02
116,1,1,54913.70,250000.02
116,1,2,7376.91,250000.02
116,1,4,2349.36,250000.02
116,1,7,5161.46,250000.02
116,1,8,35.74,250000.02
116,1,9,6600.92,250000.02
119,1,-4,10.00,250000.02
119,1,-1,12846.94,250000.02
119,1,2,56247.34,250000.02
119,1,3,4527.03,250000.02
119,1,5,5668.54,250000.02
119,1,7,9488.06,250000.02
119,1,9,8800.32,250000.02
119,1,10,21939.13,250000.02
120,1,-4,10.00,250000.02
120,1,-1,12846.94,250000.02
120,1,1,3098.33,250000.02
120,1,4,57428.29,250000.02
120,1,5,4011.56,250000.02
120,1,6,24614.12,250000.02
120,1,7,14197.66,250000.02
120,1,10,8440.93,250000.02
125,1,-4,10.00,250000.02
125,1,-1,12846.94,250000.02
125,1,2,12278.54,250000.02
125,1,3,44948.48,250000.02
125,1,6,2619.12,250000.02
125,1,7,10245.60,250000.02
125,1,8,31031.53,250000.02
125,1,10,17823.53,250000.02
132,1,-4,10.00,250000.02
132,1,-1,12846.94,250000.02
132,1,2,2000.11,250000.02
132,1,3,8735.59,250000.02
132,1,4,21527.48,250000.02
132,1,5,4487.78,250000.02
132,1,7,66262.80,250000.02
132,1,8,22753.43,250000.02
132,1,10,4403.12,250000.02
134,1,-4,10.00,250000.02
134,1,-1,12846.94,250000.02
134,1,1,29868.46,250000.02
134,1,3,25448.64,250000.02
134,1,5,50152.02,250000.02
134,1,6,17103.74,250000.02
134,1,8,6978.81,250000.02
137,1,-4,10.00,250000.02
137,1,-1,36659.17,250000.02
137,1,1,20397.20,250000.02
137,1,2,17217.99,250000.02
137,1,3,85733.91,250000.02
137,1,4,99891.42,250000.02
137,1,5,37522.38,250000.02
137,1,6,80430.47,250000.02
137,1,8,712.38,250000.02
137,1,9,22655.69,250000.02
137,1,10,20298.59,250000.02
145,1,-4,10.00,250000.02
145,1,-1,12846.94,250000.02
145,1,2,20366.85,250000.02
145,1,4,1525.99,250000.02
145,1,5,39241.64,250000.02
145,1,6,12966.20,250000.02
145,1,9,56952.38,250000.02
147,1,-4,10.00,250000.02
147,1,-1,12846.94,250000.02
147,1,2,9445.25,250000.02
147,1,4,3720.51,250000.02
147,1,5,22304.35,250000.02
147,1,6,26561.33,250000.02
147,1,7,14313.30,250000.02
147,1,8,61385.27,250000.02
148,1,-4,10.00,250000.02
148,1,-1,12846.94,250000.02
148,1,1,17708.85,250000.02
148,1,2,18699.80,250000.02
148,1,5,21969.30,250000.02
148,1,7,6743.51,250000.02
148,1,8,76876.44,250000.02
148,1,10,3079.47,250000.02
149,1,-4,10.00,250000.02
149,1,-1,12846.94,250000.02
149,1,2,21672.74,250000.02
149,1,4,31968.62,250000.02
149,1,6,35644.16,250000.02
149,1,7,6249.29,250000.02
149,1,8,41329.01,250000.02
149,1,9,4155.13,250000.02
161,1,-4,10.00,250000.02
161,1,-1,12846.94,250000.02
161,1,3,19305.05,250000.02
161,1,7,1572.11,250000.02
161,1,8,24634.97,250000.02
161,1,9,41473.68,250000.02
161,1,10,39252.93,250000.02
162,1,-4,10.00,250000.02
162,1,-1,12846.94,250000.02
162,1,1,38875.80,250000.02
162,1,2,40520.20,250000.02
162,1,5,2922.69,250000.02
162,1,7,3861.86,250000.02
162,1,8,41029.03,250000.02
162,1,9,4956.01,250000.02
162,1,10,713.72,250000.02
164,1,-4,10.00,250000.02
164,1,-1,12846.94,250000.02
164,1,2,23140.39,250000.02
164,1,4,587.16,250000.02
164,1,6,36899.79,250000.02
164,1,8,14235.98,250000.02
164,1,9,59743.36,250000.02
164,1,10,53626.40,250000.02
166,1,-4,10.00,250000.02
166,1,-1,12846.94,250000.02
166,1,2,9789.44,250000.02
166,1,3,5570.59,250000.02
166,1,4,52472.35,250000.02
166,1,7,15240.64,250000.02
166,1,8,7247.21,250000.02
166,1,9,3327.16,250000.02
168,1,-4,10.00,250000.02
168,1,-1,12846.94,250000.02
168,1,1,6007.45,250000.02
168,1,3,9130.28,250000.02
168,1,5,28235.90,250000.02
168,1,6,2691.11,250000.02
168,1,7,1363.58,250000.02
168,1,8,632.95,250000.02
168,1,9,22540.68,250000.02
175,1,-4,10.00,250000.02
175,1,-1,12846.94,250000.02
175,1,2,14875.47,250000.02
175,1,3,9880.91,250000.02
175,1,4,43304.27,250000.02
175,1,5,54160.98,250000.02
175,1,6,35522.65,250000.02
175,1,9,8461.39,250000.02
177,1,-4,10.00,250000.02
177,1,-1,61256.11,250000.02
177,1,1,67550.38,250000.02
177,1,2,71209.98,250000.02
177,1,3,85979.29,250000.02
177,1,5,61645.52,250000.02
177,1,6,69046.90,250000.02
177,1,7,77241.24,250000.02
177,1,8,30358.36,250000.02
177,1,9,141768.70,250000.02
177,1,10,22057.01,250000.02
178,1,-4,10.00,250000.02
178,1,-1,12846.94,250000.02
178,1,3,34297.73,250000.02
178,1,6,47927.07,250000.02
178,1,7,21694.46,250000.02
178,1,8,19014.70,250000.02
178,1,10,6892.25,250000.02
183,1,-4,10.00,250000.02
183,1,-1,12846.94,250000.02
183,1,2,5699.96,250000.02
183,1,3,56615.72,250000.02
183,1,5,23209.81,250000.02
183,1,6,2906.42,250000.02
183,1,7,23415.74,250000.02
183,1,8,8683.80,250000.02
183,1,10,2247.62,250000.02
187,1,-4,10.00,250000.02
187,1,-1,12846.94,250000.02
187,1,1,43534.24,250000.02
187,1,2,30272.23,250000.02
187,1,3,20002.19,250000.02
187,1,4,57236.48,250000.02
187,1,10,10898.60,250000.02
192,1,-4,10.00,250000.02
192,1,-1,12846.94,250000.02
192,1,1,43328.28,250000.02
192,1,3,26347.11,250000.02
192,1,4,40497.80,250000.02
192,1,5,6261.61,250000.02
192,1,7,3978.02,250000.02
192,1,9,4994.72,250000.02
195,1,-4,10.00,250000.02
195,1,-1,12846.94,250000.02
195,1,1,24000.10,250000.02
195,1,3,41213.54,250000.02
195,1,6,6686.62,250000.02
195,1,7,55990.64,250000.02
195,1,9,1954.12,250000.02
195,1,10,6929.29,250000.02
196,1,-4,10.00,250000.02
196,1,-1,12846.94,250000.02
196,1,1,16481.22,250000.02
196,1,2,9513.42,250000.02
196,1,3,6453.33,250000.02
196,1,4,7245.29,250000.02
196,1,6,19058.45,250000.02
196,1,7,23582.60,250000.02
196,1,9,21879.50,250000.02
211,1,-4,10.00,250000.02
211,1,-1,12846.94,250000.02
211,1,2,5067.51,250000.02
211,1,5,27643.60,250000.02
211,1,8,8694.58,250000.02
211,1,9,76287.97,250000.02
211,1,10,2235.83,250000.02
213,1,-4,10.00,250000.02
213,1,-1,36659.17,250000.02
213,1,2,39325.76,250000.02
213,1,3,127565.90,250000.02
213,1,4,15843.19,250000.02
213,1,5,34284.09,250000.02
213,1,6,19896.22,250000.02
213,1,7,18521.75,250000.02
213,1,9,69982.47,250000.02
213,1,10,51567.10,250000.02
218,1,-4,10.00,250000.02
218,1,-1,36659.17,250000.02
218,1,2,48601.67,250000.02
218,1,3,346.64,250000.02
218,1,4,41089.02,250000.02
218,1,5,46282.47,250000.02
218,1,6,87852.12,250000.02
218,1,7,37435.25,250000.02
218,1,9,31669.90,250000.02
218,1,10,82254.91,250000.02
221,1,-4,10.00,250000.02
221,1,-1,12846.94,250000.02
221,1,3,9203.14,250000.02
221,1,4,54347.52,250000.02
221,1,5,12907.97,250000.02
221,1,6,30591.88,250000.02
221,1,7,3513.27,250000.02
221,1,10,17573.25,250000.02
222,1,-4,10.00,250000.02
222,1,-1,12846.94,250000.02
222,1,3,3104.36,250000.02
222,1,4,25322.98,250000.02
222,1,5,21242.69,250000.02
222,1,6,1746.35,250000.02
222,1,7,24069.11,250000.02
222,1,8,34370.13,250000.02
231,1,-4,10.00,250000.02
231,1,-1,12846.94,250000.02
231,1,2,60917.09,250000.02
231,1,6,21141.97,250000.02
231,1,7,43956.27,250000.02
231,1,8,2714.59,250000.02
231,1,10,22321.52,250000.02
233,1,-4,10.00,250000.02
233,1,-1,139777.58,250000.02
233,1,1,147936.86,250000.02
233,1,2,102839.53,250000.02
233,1,3,192673.58,250000.02
233,1,4,133727.47,250000.02
233,1,5,113284.89,250000.02
233,1,6,143119.11,250000.02
233,1,7,202275.33,250000.02
233,1,8,56992.09,250000.02
233,1,9,195651.72,250000.02
233,1,10,90954.76,250000.02
237,1,-4,10.00,250000.02
237,1,-1,12846.94,250000.02
237,1,1,29216.04,250000.02
237,1,2,21205.45,250000.02
237,1,4,1258.64,250000.02
237,1,5,3812.88,250000.02
237,1,6,12747.02,250000.02
237,1,8,1363.39,250000.02
237,1,10,84054.77,250000.02
241,1,-4,10.00,250000.02
241,1,-1,12846.94,250000.02
241,1,1,747.78,250000.02
241,1,2,1643.31,250000.02
241,1,3,12824.75,250000.02
241,1,5,26499.94,250000.02
241,1,6,5583.02,250000.02
241,1,7,56350.14,250000.02
241,1,8,4897.00,250000.02
241,1,10,41720.68,250000.02
244,1,-4,10.00,250000.02
244,1,-1,12846.94,250000.02
244,1,3,65.08,250000.02
244,1,4,22446.54,250000.02
244,1,5,7266.89,250000.02
244,1,6,75882.24,250000.02
244,1,8,12686.42,250000.02
244,1,9,48715.08,250000.02
249,1,-4,10.00,250000.02
249,1,-1,12846.94,250000.02
249,1,1,133.44,250000.02
249,1,2,627.46,250000.02
249,1,3,2443.67,250000.02
249,1,5,19174.77,250000.02
249,1,7,58247.71,250000.02
249,1,9,19519.20,250000.02
254,1,-4,10.00,250000.02
254,1,-1,12846.94,250000.02
254,1,2,86394.85,250000.02
254,1,3,544.75,250000.02
254,1,4,3625.71,250000.02
254,1,5,53887.04,250000.02
254,1,8,19464.17,250000.02
254,1,9,6578.56,250000.02
256,1,-4,10.00,250000.02
256,1,-1,12846.94,250000.02
256,1,1,23354.44,250000.02
256,1,3,71769.51,250000.02
256,1,4,4762.00,250000.02
256,1,6,11665.31,250000.02
256,1,8,52126.03,250000.02
258,1,-4,10.00,250000.02
258,1,-1,12846.94,250000.02
258,1,3,9760.49,250000.02
258,1,4,2708.03,250000.02
258,1,6,1460.96,250000.02
258,1,7,83.97,250000.02
258,1,8,37274.23,250000.02
258,1,9,12208.16,250000.02
258,1,10,56599.16,250000.02
261,1,-4,10.00,250000.02
261,1,-1,12846.94,250000.02
261,1,3,56127.51,250000.02
261,1,4,17188.43,250000.02
261,1,5,24205.54,250000.02
261,1,7,15040.46,250000.02
261,1,9,12371.97,250000.02
261,1,10,1431.41,250000.02
262,1,-4,10.00,250000.02
262,1,-1,12846.94,250000.02
262,1,1,66396.17,250000.02
262,1,3,7341.23,250000.02
262,1,5,20944.92,250000.02
262,1,6,3399.54,250000.02
262,1,9,8469.64,250000.02
262,1,10,1018.43,250000.02
282,1,-4,10.00,250000.02
282,1,-1,12846.94,250000.02
282,1,1,19301.43,250000.02
282,1,2,1652.13,250000.02
282,1,6,75326.18,250000.02
282,1,9,30297.96,250000.02
282,1,10,13528.80,250000.02
283,1,-4,10.00,250000.02
283,1,-1,12846.94,250000.02
283,1,4,5603.78,250000.02
283,1,5,39301.94,250000.02
283,1,6,687.08,250000.02
283,1,7,42965.73,250000.02
283,1,9,3971.63,250000.02
286,1,-4,10.00,250000.02
286,1,-1,12846.94,250000.02
286,1,1,4864.02,250000.02
286,1,3,30483.98,250000.02
286,1,4,2695.04,250000.02
286,1,9,56152.30,250000.02
286,1,10,6627.33,250000.02
287,1,-4,10.00,250000.02
287,1,-1,12846.94,250000.02
287,1,1,2505.57,250000.02
287,1,2,25127.52,250000.02
287,1,4,17698.01,250000.02
287,1,5,8568.20,250000.02
287,1,6,51372.24,250000.02
287,1,7,15292.85,250000.02
287,1,9,11122.51,250000.02
287,1,10,9247.92,250000.02
289,1,-4,10.00,250000.02
289,1,-1,12846.94,250000.02
289,1,1,5654.05,250000.02
289,1,2,56194.20,250000.02
289,1,4,5710.26,250000.02
289,1,5,6620.20,250000.02
289,1,6,826.55,250000.02
289,1,7,7143.18,250000.02
289,1,8,32946.86,250000.02
289,1,9,107.92,250000.02
290,1,-4,10.00,250000.02
290,1,-1,12846.94,250000.02
290,1,1,625.10,250000.02
290,1,3,4102.71,250000.02
290,1,4,4343.53,250000.02
290,1,7,24356.24,250000.02
290,1,8,3195.51,250000.02
291,1,-4,10.00,250000.02
291,1,-1,189118.55,250000.02
291,1,1,192040.55,250000.02
291,1,2,180402.25,250000.02
291,1,3,226365.30,250000.02
291,1,4,196877.36,250000.02
291,1,5,215889.77,250000.02
291,1,6,158782.95,250000.02
291,1,7,237409.62,250000.02
291,1,8,163622.84,250000.02
291,1,9,200632.53,250000.02
291,1,10,169985.23,250000.02
292,1,-4,10.00,250000.02
292,1,-1,36659.17,250000.02
292,1,1,37431.19,250000.02
292,1,3,6743.75,250000.02
292,1,4,27022.49,250000.02
292,1,5,46552.09,250000.02
292,1,6,122152.06,250000.02
292,1,7,36202.92,250000.02
292,1,8,92806.12,250000.02
292,1,9,17336.52,250000.02
292,1,10,17062.93,250000.02
293,1,-4,10.00,250000.02
293,1,-1,12846.94,250000.02
293,1,1,2699.70,250000.02
293,1,4,30264.99,250000.02
293,1,5,42448.13,250000.02
293,1,8,2331.19,250000.02
293,1,9,26808.70,250000.02
293,1,10,31456.34,250000.02
294,1,-4,10.00,250000.02
294,1,-1,36659.17,250000.02
294,1,1,37931.91,250000.02
294,1,2,19545.28,250000.02
294,1,3,35670.89,250000.02
294,1,4,15662.38,250000.02
294,1,5,18713.83,250000.02
294,1,6,48201.44,250000.02
294,1,7,75507.73,250000.02
294,1,8,18450.65,250000.02
294,1,9,52479.39,250000.02
294,1,10,23348.49,250000.02
297,1,-4,10.00,250000.02
297,1,-1,36659.17,250000.02
297,1,1,25409.14,250000.02
297,1,2,23900.24,250000.02
297,1,3,82704.44,250000.02
297,1,4,15007.24,250000.02
297,1,5,79630.54,250000.02
297,1,7,32100.25,250000.02
297,1,8,62260.54,250000.02
297,1,9,33657.48,250000.02
301,1,-4,10.00,250000.02
301,1,-1,61256.11,250000.02
301,1,1,3074.21,250000.02
301,1,2,68624.23,250000.02
301,1,3,45483.24,250000.02
301,1,4,34445.44,250000.02
301,1,5,62519.35,250000.02
301,1,6,15066.23,250000.02
301,1,7,97162.55,250000.02
301,1,8,58292.30,250000.02
301,1,9,168108.72,250000.02
301,1,10,70760.52,250000.02
307,1,-4,10.00,250000.02
307,1,-1,110234.69,250000.02
307,1,1,143519.06,250000.02
307,1,2,128119.38,250000.02
307,1,3,122905.78,250000.02
307,1,4,95173.44,250000.02
307,1,5,87924.84,250000.02
307,1,6,179962.58,250000.02
307,1,7,155575.52,250000.02
307,1,8,84847.23,250000.02
307,1,9,126487.80,250000.02
307,1,10,1569.63,250000.02
309,1,-4,10.00,250000.02
309,1,-1,12846.94,250000.02
309,1,3,14910.28,250000.02
309,1,6,71997.53,250000.02
309,1,7,23182.54,250000.02
309,1,8,21752.32,250000.02
309,1,9,7454.02,250000.02
310,1,-4,10.00,250000.02
310,1,-1,12846.94,250000.02
310,1,2,1367.89,250000.02
310,1,3,48132.32,250000.02
310,1,5,2145.05,250000.02
310,1,6,58853.71,250000.02
310,1,8,22384.78,250000.02
310,1,9,4377.60,250000.02
310,1,10,17774.34,250000.02
317,1,-4,10.00,250000.02
317,1,-1,139777.58,250000.02
317,1,1,168352.92,250000.02
317,1,2,126105.91,250000.02
317,1,3,154031.31,250000.02
317,1,4,167556.42,250000.02
317,1,5,128800.33,250000.02
317,1,6,75406.48,250000.02
317,1,7,106867.73,250000.02
317,1,8,206750.00,250000.02
317,1,9,98289.92,250000.02
317,1,10,138220.31,250000.02
320,1,-4,10.00,250000.02
320,1,-1,12846.94,250000.02
320,1,1,53908.52,250000.02
320,1,3,7056.17,250000.02
320,1,4,35749.80,250000.02
320,1,5,14396.13,250000.02
320,1,6,2007.48,250000.02
320,1,9,46686.23,250000.02
320,1,10,1990.99,250000.02
321,1,-4,10.00,250000.02
321,1,-1,12846.94,250000.02
321,1,1,53415.59,250000.02
321,1,2,4738.47,250000.02
321,1,3,9321.60,250000.02
321,1,6,47995.62,250000.02
321,1,8,1497.39,250000.02
321,1,9,35931.13,250000.02
327,1,-4,10.00,250000.02
327,1,-1,12846.94,250000.02
327,1,1,9363.59,250000.02
327,1,3,983.16,250000.02
327,1,5,22425.26,250000.02
327,1,6,51179.15,250000.02
327,1,9,44964.12,250000.02
327,1,10,17611.16,250000.02
333,1,-4,10.00,250000.02
333,1,-1,61256.11,250000.02
333,1,1,56903.46,250000.02
333,1,2,66183.67,250000.02
333,1,3,35054.34,250000.02
333,1,4,29494.94,250000.02
333,1,5,86023.36,250000.02
333,1,6,67216.96,250000.02
333,1,7,126292.70,250000.02
333,1,8,68414.93,250000.02
333,1,9,28630.17,250000.02
333,1,10,59232.61,250000.02
335,1,-4,10.00,250000.02
335,1,-1,12846.94,250000.02
335,1,1,76098.17,250000.02
335,1,4,6956.93,250000.02
335,1,5,29933.31,250000.02
335,1,8,2895.12,250000.02
335,1,9,28887.31,250000.02
336,1,-4,10.00,250000.02
336,1,-1,12846.94,250000.02
336,1,2,7734.69,250000.02
336,1,3,3203.90,250000.02
336,1,6,29982.05,250000.02
336,1,8,10275.94,250000.02
336,1,10,37945.29,250000.02
345,1,-4,10.00,250000.02
345,1,-1,12846.94,250000.02
345,1,2,6099.20,250000.02
345,1,3,23813.85,250000.02
345,1,4,14033.70,250000.02
345,1,5,624.32,250000.02
345,1,6,36205.04,250000.02
345,1,8,46671.29,250000.02
345,1,9,5623.40,250000.02
347,1,-4,10.00,250000.02
347,1,-1,12846.94,250000.02
347,1,4,58986.94,250000.02
347,1,5,21742.13,250000.02
