summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,46,17069.199219,0.000000,642103040.000000
1,2,46,16757.443359,4041.808105,642103040.000000
1,1,48,46857.781250,0.000000,1849627264.000000
1,2,48,47585.773438,13980.390625,1849627264.000000
1,1,51,99388.359375,0.000000,1849627264.000000
1,2,51,96948.515625,29979.564453,1849627264.000000
1,1,64,46857.781250,0.000000,1849627264.000000
1,2,64,48337.273438,17686.652344,1849627264.000000
1,1,66,99531.898438,0.000000,1849627264.000000
1,2,66,98770.359375,26533.554688,1849627264.000000
1,1,70,320.149780,0.000000,12343750.000000
1,2,70,316.066864,102.027397,12343750.000000
1,1,72,53802.210938,0.000000,1849627264.000000
1,2,72,52859.144531,14648.864258,1849627264.000000
1,1,74,46857.781250,0.000000,1849627264.000000
1,2,74,46057.054688,10157.198242,1849627264.000000
1,1,75,46857.781250,0.000000,1849627264.000000
1,2,75,47809.554688,15932.915039,1849627264.000000
1,1,76,49243.718750,0.000000,1849627264.000000
1,2,76,48477.558594,11359.894531,1849627264.000000
1,1,78,46857.781250,0.000000,1849627264.000000
1,2,78,45582.253906,13354.274414,1849627264.000000
1,1,79,58984.792969,0.000000,1849627264.000000
1,2,79,59320.382812,16585.880859,1849627264.000000
1,1,84,60094.839844,0.000000,1849627264.000000
1,2,84,59650.250000,18038.792969,1849627264.000000
1,1,85,46857.781250,0.000000,1849627264.000000
1,2,85,46451.351562,10731.069336,1849627264.000000
1,1,86,32.031998,0.000000,1625000.000000
1,2,86,31.511032,8.079460,1625000.000000
1,1,87,46294.851562,0.000000,1833971584.000000
1,2,87,45522.453125,12532.112305,1833971584.000000
1,1,89,36605.484375,0.000000,1448946048.000000
1,2,89,35722.113281,7642.352051,1448946048.000000
1,1,92,46857.781250,0.000000,1849627264.000000
1,2,92,50000.554688,21415.001953,1849627264.000000
1,1,99,8.056000,0.000000,281250.000000
1,2,99,8.289855,4.518811,281250.000000
1,1,102,46857.781250,0.000000,1849627264.000000
1,2,102,46953.710938,13240.542969,1849627264.000000
1,1,105,46853.750000,0.000000,1849127296.000000
1,2,105,49492.761719,21285.128906,1849127296.000000
1,1,109,46857.781250,0.000000,1849627264.000000
1,2,109,47422.195312,14778.333984,1849627264.000000
1,1,115,59903.816406,0.000000,1849627264.000000
1,2,115,59682.062500,15594.827148,1849627264.000000
1,1,116,46825.535156,0.000000,1846970880.000000
1,2,116,46775.007812,12217.278320,1846970880.000000
1,1,119,46857.781250,0.000000,1849627264.000000
1,2,119,46687.945312,12688.922852,1849627264.000000
1,1,120,46857.781250,0.000000,1849627264.000000
1,2,120,47734.554688,13948.304688,1849627264.000000
1,1,125,46857.781250,0.000000,1849627264.000000
1,2,125,48792.757812,20248.300781,1849627264.000000
1,1,132,46857.781250,0.000000,1849627264.000000
1,2,132,46357.742188,11421.793945,1849627264.000000
1,1,134,46857.781250,0.000000,1849627264.000000
1,2,134,47213.210938,14039.975586,1849627264.000000
1,1,137,50753.355469,0.000000,1849627264.000000
1,2,137,51504.691406,16723.917969,1849627264.000000
1,1,138,4077.625488,0.000000,181936624.000000
1,2,138,4025.441406,1025.604614,181936624.000000
1,1,143,5140.319824,0.000000,175124256.000000
1,2,143,5260.587891,1551.302246,175124256.000000
1,1,145,39520.710938,0.000000,1563193856.000000
1,2,145,38730.789062,9207.743164,1563193856.000000
1,1,147,46873.035156,0.000000,1849627264.000000
1,2,147,47646.019531,15643.669922,1849627264.000000
1,1,148,46825.535156,0.000000,1846970880.000000
1,2,148,47725.441406,17343.132812,1846970880.000000
1,1,149,37663.406250,0.000000,1519907328.000000
1,2,149,37274.890625,9050.910156,1519907328.000000
1,1,161,44386.367188,0.000000,1755286016.000000
1,2,161,44672.171875,11735.941406,1755286016.000000
1,1,162,46857.781250,0.000000,1849627264.000000
1,2,162,47795.277344,15531.003906,1849627264.000000
1,1,164,46857.781250,0.000000,1849627264.000000
1,2,164,46996.734375,14265.039062,1849627264.000000
1,1,166,27321.679688,0.000000,1142429952.000000
1,2,166,27915.625000,8422.888672,1142429952.000000
1,1,168,49141.144531,0.000000,1849627264.000000
1,2,168,48653.320312,12741.814453,1849627264.000000
1,1,175,46849.718750,0.000000,1848627200.000000
1,2,175,48868.804688,22783.246094,1848627200.000000
1,1,177,72133.289062,0.000000,1849627264.000000
1,2,177,72389.265625,23129.082031,1849627264.000000
1,1,178,46861.593750,0.000000,1849627264.000000
1,2,178,46755.609375,14496.396484,1849627264.000000
1,1,180,8.056000,0.000000,281250.000000
1,2,180,7.416361,1.988980,281250.000000
1,1,183,46022.363281,0.000000,1816129408.000000
1,2,183,45939.679688,10805.169922,1816129408.000000
1,1,187,45357.269531,0.000000,1767433728.000000
1,2,187,47006.617188,14770.541016,1767433728.000000
1,1,192,46829.757812,0.000000,1848502272.000000
1,2,192,46471.468750,13198.913086,1848502272.000000
1,1,195,46833.789062,0.000000,1848283520.000000
1,2,195,48112.050781,13670.605469,1848283520.000000
1,1,196,46857.781250,0.000000,1849627264.000000
1,2,196,46536.226562,12122.581055,1849627264.000000
1,1,211,45067.285156,0.000000,1755128064.000000
1,2,211,44000.531250,10129.650391,1755128064.000000
1,1,213,49124.371094,0.000000,1849627264.000000
1,2,213,49220.992188,13578.528320,1849627264.000000
1,1,218,67627.656250,0.000000,1849627264.000000
1,2,218,67828.023438,23709.482422,1849627264.000000
1,1,221,46857.781250,0.000000,1849627264.000000
1,2,221,45493.156250,10857.838867,1849627264.000000
1,1,222,46857.781250,0.000000,1849627264.000000
1,2,222,46890.570312,14826.827148,1849627264.000000
1,1,231,41790.753906,0.000000,1652315904.000000
1,2,231,41583.027344,10645.771484,1652315904.000000
1,1,233,197602.828125,0.000000,1849627264.000000
1,2,233,198395.078125,34946.578125,1849627264.000000
1,1,237,63552.894531,0.000000,1849627264.000000
1,2,237,62194.937500,16365.809570,1849627264.000000
1,1,241,30953.859375,0.000000,1263458944.000000
1,2,241,32029.724609,9961.044922,1263458944.000000
1,1,244,48131.335938,0.000000,1849627264.000000
1,2,244,47711.671875,10730.963867,1849627264.000000
1,1,249,42416.750000,0.000000,1676039936.000000
1,2,249,42799.832031,12945.625000,1676039936.000000
1,1,254,76915.062500,0.000000,1849627264.000000
1,2,254,77893.156250,26350.068359,1849627264.000000
1,1,256,46913.554688,0.000000,1849627264.000000
1,2,256,47047.519531,13231.414062,1849627264.000000
1,1,258,46857.781250,0.000000,1849627264.000000
1,2,258,45173.632812,10963.019531,1849627264.000000
1,1,261,46857.781250,0.000000,1849627264.000000
1,2,261,46369.105469,11231.154297,1849627264.000000
1,1,262,2554.120361,0.000000,100750016.000000
1,2,262,2531.323730,834.156921,100750016.000000
1,1,282,46857.781250,0.000000,1849627264.000000
1,2,282,46406.890625,13235.798828,1849627264.000000
1,1,283,43976.039062,0.000000,1734069120.000000
1,2,283,43452.910156,11876.901367,1734069120.000000
1,1,286,41790.753906,0.000000,1652315904.000000
1,2,286,42022.570312,13768.646484,1652315904.000000
1,1,287,54057.785156,0.000000,1849627264.000000
1,2,287,53051.812500,13591.828125,1849627264.000000
1,1,289,38030.148438,0.000000,1506977024.000000
1,2,289,38035.496094,10464.521484,1506977024.000000
1,1,290,47968.644531,0.000000,1849627264.000000
1,2,290,49811.312500,18285.927734,1849627264.000000
1,1,291,156498.421875,0.000000,1849627264.000000
1,2,291,158013.343750,34272.011719,1849627264.000000
1,1,292,82884.460938,0.000000,1849627264.000000
1,2,292,81362.500000,23445.033203,1849627264.000000
1,1,293,46857.781250,0.000000,1849627264.000000
1,2,293,45788.164062,12586.766602,1849627264.000000
1,1,294,105038.445312,0.000000,1849627264.000000
1,2,294,106357.664062,26472.113281,1849627264.000000
1,1,297,51864.128906,0.000000,1849627264.000000
1,2,297,53418.007812,16974.382812,1849627264.000000
1,1,298,14388.358398,0.000000,552506944.000000
1,2,298,15345.995117,7065.890137,552506944.000000
1,1,301,136098.375000,0.000000,1849627264.000000
1,2,301,134917.140625,31265.876953,1849627264.000000
1,1,304,1499.687866,0.000000,82187360.000000
1,2,304,1559.195679,551.453430,82187360.000000
1,1,307,95280.578125,0.000000,1849627264.000000
1,2,307,95386.468750,24323.554688,1849627264.000000
1,1,309,46857.781250,0.000000,1849627264.000000
1,2,309,47972.593750,17641.923828,1849627264.000000
1,1,310,46857.781250,0.000000,1849627264.000000
1,2,310,45700.480469,10830.023438,1849627264.000000
1,1,317,112575.093750,0.000000,1849627264.000000
1,2,317,113067.312500,33137.171875,1849627264.000000
1,1,320,46684.488281,0.000000,1827630336.000000
1,2,320,45758.054688,10637.763672,1827630336.000000
1,1,321,46857.781250,0.000000,1849627264.000000
1,2,321,47355.828125,15143.766602,1849627264.000000
1,1,327,46857.781250,0.000000,1849627264.000000
1,2,327,46169.183594,11395.405273,1849627264.000000
1,1,328,29960.349609,0.000000,1190061952.000000
1,2,328,30417.009766,10901.187500,1190061952.000000
1,1,333,122182.843750,0.000000,1849627264.000000
1,2,333,120004.625000,30777.308594,1849627264.000000
1,1,335,46857.781250,0.000000,1849627264.000000
1,2,335,47096.507812,13096.938477,1849627264.000000
1,1,336,46857.781250,0.000000,1849627264.000000
1,2,336,46327.835938,12175.812500,1849627264.000000
1,1,339,39128.937500,0.000000,1546911744.000000
1,2,339,38680.070312,9921.537109,1546911744.000000
1,1,345,46857.781250,0.000000,1849627264.000000
1,2,345,46447.207031,12600.273438,1849627264.000000
1,1,347,25985.675781,0.000000,1031721344.000000
1,2,347,26338.503906,7826.513672,1031721344.000000
1,1,349,46861.593750,0.000000,1849627264.000000
1,2,349,46496.781250,13142.839844,1849627264.000000
1,1,350,33863.304688,0.000000,1381113984.000000
1,2,350,33478.835938,7891.610840,1381113984.000000
1,1,354,4301.173828,0.000000,167499488.000000
1,2,354,4340.070801,1291.331787,167499488.000000
1,1,358,9521.135742,0.000000,345971040.000000
1,2,358,9516.690430,1931.565186,345971040.000000
1,1,359,47488.238281,0.000000,1849627264.000000
1,2,359,47084.398438,12195.046875,1849627264.000000
1,1,360,47052.296875,0.000000,1849627264.000000
1,2,360,48092.695312,16604.343750,1849627264.000000
1,1,362,46857.781250,0.000000,1849627264.000000
1,2,362,46055.925781,12838.377930,1849627264.000000
1,1,364,40545.750000,0.000000,1593659520.000000
1,2,364,41357.128906,12214.786133,1593659520.000000
1,1,365,15.995999,0.000000,1000000.000000
1,2,365,15.309088,3.537540,1000000.000000
1,1,367,46857.781250,0.000000,1849627264.000000
1,2,367,46382.347656,11463.307617,1849627264.000000
1,1,369,71310.960938,0.000000,1849627264.000000
1,2,369,70146.078125,19510.916016,1849627264.000000
1,1,371,168.263931,0.000000,6875000.000000
1,2,371,168.081848,53.545280,6875000.000000
1,1,372,31875.796875,0.000000,1258824832.000000
1,2,372,32736.250000,10054.616211,1258824832.000000
1,1,375,46857.781250,0.000000,1849627264.000000
1,2,375,46608.101562,10983.694336,1849627264.000000
1,1,379,16033.334961,0.000000,632690304.000000
1,2,379,16059.695312,4797.190430,632690304.000000
1,1,380,46857.781250,0.000000,1849627264.000000
1,2,380,46621.746094,13161.664062,1849627264.000000
1,1,381,18903.128906,0.000000,714693120.000000
1,2,381,18673.089844,4825.871094,714693120.000000
1,1,383,29336.513672,0.000000,1174589696.000000
1,2,383,29759.472656,7976.185059,1174589696.000000
1,1,385,8393.494141,0.000000,359220128.000000
1,2,385,8570.915039,3033.100830,359220128.000000
1,1,386,46314.812500,0.000000,1834815360.000000
1,2,386,45645.449219,11121.461914,1834815360.000000
1,1,387,445.930420,0.000000,21937500.000000
1,2,387,435.091644,123.736557,21937500.000000
1,1,389,61481.160156,0.000000,1849627264.000000
1,2,389,60266.437500,17272.650391,1849627264.000000
1,1,394,46857.781250,0.000000,1849627264.000000
1,2,394,46032.960938,11381.748047,1849627264.000000
1,1,395,4300.890625,0.000000,149842752.000000
1,2,395,4336.540527,1317.171387,149842752.000000
1,1,400,46857.781250,0.000000,1849627264.000000
1,2,400,45752.558594,12084.349609,1849627264.000000
1,1,401,16521.824219,0.000000,630163200.000000
1,2,401,16189.119141,3715.243652,630163200.000000
1,1,402,46876.839844,0.000000,1849627264.000000
1,2,402,46773.847656,11277.355469,1849627264.000000
1,1,403,111.910042,0.000000,4156250.000000
1,2,403,109.908157,26.514753,4156250.000000
1,1,408,143169.218750,0.000000,1849627264.000000
1,2,408,141857.031250,33492.191406,1849627264.000000
1,1,409,28.195999,0.000000,2812500.000000
1,2,409,29.192713,11.427810,2812500.000000
1,1,410,1499.687866,0.000000,82187360.000000
1,2,410,1497.961304,553.399170,82187360.000000
1,1,423,58466.707031,0.000000,1849627264.000000
1,2,423,57541.800781,16096.420898,1849627264.000000
1,1,424,85857.687500,0.000000,1849627264.000000
1,2,424,85707.703125,26282.683594,1849627264.000000
1,1,429,46857.781250,0.000000,1849627264.000000
1,2,429,46583.882812,11310.570312,1849627264.000000
1,1,431,116571.468750,0.000000,1849627264.000000
1,2,431,116439.351562,32450.544922,1849627264.000000
1,1,435,70770.820312,0.000000,1849627264.000000
1,2,435,69860.921875,22537.916016,1849627264.000000
1,1,437,5761.896973,0.000000,222185952.000000
1,2,437,5868.884766,2013.752686,222185952.000000
1,1,439,4.028000,0.000000,156250.000000
1,2,439,4.113769,1.948507,156250.000000
1,1,441,46857.781250,0.000000,1849627264.000000
1,2,441,47778.523438,12989.643555,1849627264.000000
1,1,442,46657.558594,0.000000,1842191872.000000
1,2,442,46385.476562,13150.264648,1842191872.000000
1,1,444,21144.837891,0.000000,887127680.000000
1,2,444,20839.800781,5254.500000,887127680.000000
1,1,445,46857.781250,0.000000,1849627264.000000
1,2,445,46784.613281,13713.617188,1849627264.000000
1,1,447,19859.939453,0.000000,782849152.000000
1,2,447,19718.332031,4913.545898,782849152.000000
1,1,453,11847.836914,0.000000,438535840.000000
1,2,453,12421.498047,4238.743652,438535840.000000
1,1,454,39.899986,0.000000,1562500.000000
1,2,454,41.244114,16.187700,1562500.000000
1,1,456,34083.687500,0.000000,1335828736.000000
1,2,456,33752.023438,8761.340820,1335828736.000000
1,1,458,46817.851562,0.000000,1848064640.000000
1,2,458,46278.769531,12462.501953,1848064640.000000
1,1,460,46857.781250,0.000000,1849627264.000000
1,2,460,49167.519531,18111.912109,1849627264.000000
1,1,463,27759.925781,0.000000,1072659456.000000
1,2,463,27629.068359,8591.471680,1072659456.000000
1,1,467,46857.781250,0.000000,1849627264.000000
1,2,467,46365.863281,14040.882812,1849627264.000000
1,1,468,46857.781250,0.000000,1849627264.000000
1,2,468,46685.429688,9757.079102,1849627264.000000
1,1,477,39484.683594,0.000000,1547564288.000000
1,2,477,38532.824219,10699.193359,1547564288.000000
1,1,485,32287.667969,0.000000,1277051136.000000
1,2,485,31970.421875,7951.082520,1277051136.000000
1,1,487,47567.117188,0.000000,1849627264.000000
1,2,487,46852.750000,13499.019531,1849627264.000000
1,1,494,46849.718750,0.000000,1848627200.000000
1,2,494,45353.335938,10073.366211,1848627200.000000
1,1,497,43534.476562,0.000000,1719007232.000000
1,2,497,42506.945312,10685.380859,1719007232.000000
1,1,498,33772.175781,0.000000,1363456640.000000
1,2,498,33091.757812,9587.162109,1363456640.000000
1,1,500,132585.578125,0.000000,1849627264.000000
1,2,500,133314.562500,31529.742188,1849627264.000000
1,1,502,46664.335938,0.000000,1825817472.000000
1,2,502,49172.984375,19290.306641,1825817472.000000
1,1,506,45187.855469,0.000000,1783872000.000000
1,2,506,45045.546875,11768.162109,1783872000.000000
1,1,510,46857.781250,0.000000,1849627264.000000
1,2,510,45531.929688,10862.197266,1849627264.000000
1,1,514,46861.578125,0.000000,1849627264.000000
1,2,514,47718.234375,17126.992188,1849627264.000000
1,1,517,46857.781250,0.000000,1849627264.000000
1,2,517,45920.011719,11892.725586,1849627264.000000
1,1,521,46857.781250,0.000000,1849627264.000000
1,2,521,47037.437500,13604.721680,1849627264.000000
1,1,524,46857.781250,0.000000,1849627264.000000
1,2,524,45603.554688,11217.398438,1849627264.000000
1,1,531,10838.599609,0.000000,398847648.000000
1,2,531,10572.902344,2588.653564,398847648.000000
1,1,533,102482.382812,0.000000,1849627264.000000
1,2,533,102583.312500,25177.148438,1849627264.000000
1,1,535,46857.781250,0.000000,1849627264.000000
1,2,535,46457.914062,13285.477539,1849627264.000000
1,1,536,1075.186523,0.000000,44374884.000000
1,2,536,1062.946167,303.515320,44374884.000000
1,1,538,29510.654297,0.000000,1242242816.000000
1,2,538,29400.865234,9468.822266,1242242816.000000
1,1,539,46857.781250,0.000000,1849627264.000000
1,2,539,45786.101562,10788.024414,1849627264.000000
1,1,543,33864.347656,0.000000,1374457472.000000
1,2,543,34620.300781,10075.489258,1374457472.000000
1,1,551,46849.718750,0.000000,1848627200.000000
1,2,551,46718.128906,13732.114258,1848627200.000000
1,1,556,3608.173828,0.000000,153530768.000000
1,2,556,3647.776611,1294.838989,153530768.000000
1,1,561,46857.781250,0.000000,1849627264.000000
1,2,561,46429.476562,12623.449219,1849627264.000000
1,1,564,46857.781250,0.000000,1849627264.000000
1,2,564,46869.609375,12835.709961,1849627264.000000
1,1,565,15926.792969,0.000000,598257536.000000
1,2,565,15661.123047,4147.361816,598257536.000000
1,1,566,201013.546875,0.000000,1849627264.000000
1,2,566,199818.734375,33025.488281,1849627264.000000
1,1,573,15.995999,0.000000,1000000.000000
1,2,573,15.254038,4.158814,1000000.000000
1,1,578,3768.384766,0.000000,159405552.000000
1,2,578,3704.571777,1007.565186,159405552.000000
1,1,579,16.112000,0.000000,2000000.000000
1,2,579,15.846662,6.445224,2000000.000000
1,1,584,46857.781250,0.000000,1849627264.000000
1,2,584,45631.597656,12511.631836,1849627264.000000
1,1,586,86168.593750,0.000000,1849627264.000000
1,2,586,84085.195312,25208.634766,1849627264.000000
1,1,590,44504.437500,0.000000,1759726464.000000
1,2,590,44566.636719,11690.238281,1759726464.000000
1,1,591,46857.781250,0.000000,1849627264.000000
1,2,591,47528.468750,15450.290039,1849627264.000000
1,1,603,46857.781250,0.000000,1849627264.000000
1,2,603,46243.414062,12622.034180,1849627264.000000
1,1,605,53237.234375,0.000000,1849627264.000000
1,2,605,52071.230469,13433.158203,1849627264.000000
1,1,611,45646.542969,0.000000,1788152704.000000
1,2,611,45738.683594,14115.470703,1788152704.000000
1,1,612,46857.781250,0.000000,1849627264.000000
1,2,612,48502.914062,16060.316406,1849627264.000000
1,1,614,46857.781250,0.000000,1849627264.000000
1,2,614,50394.531250,21213.900391,1849627264.000000
1,1,618,26160.392578,0.000000,1067249408.000000
1,2,618,25688.527344,5882.083984,1067249408.000000
1,1,619,46833.789062,0.000000,1848283520.000000
1,2,619,45648.683594,11714.496094,1848283520.000000
1,1,620,35322.621094,0.000000,1393195648.000000
1,2,620,34927.945312,8963.891602,1393195648.000000
1,1,621,23054.185547,0.000000,892910080.000000
1,2,621,23585.146484,7874.929688,892910080.000000
1,1,631,45806.078125,0.000000,1807909504.000000
1,2,631,46543.320312,13639.859375,1807909504.000000
1,1,636,47358.859375,0.000000,1849627264.000000
1,2,636,46806.710938,10995.589844,1849627264.000000
1,1,642,261400.750000,0.000000,1849627264.000000
1,2,642,261357.593750,14905.512695,1849627264.000000
1,1,645,30734.373047,0.000000,1217650432.000000
1,2,645,31379.603516,9298.280273,1217650432.000000
1,1,647,46913.050781,0.000000,1849627264.000000
1,2,647,45734.273438,13001.086914,1849627264.000000
1,1,648,96522.953125,0.000000,1849627264.000000
1,2,648,97943.171875,31242.140625,1849627264.000000
1,1,652,84085.242188,0.000000,1849627264.000000
1,2,652,87799.921875,30578.816406,1849627264.000000
1,1,655,18530.287109,0.000000,689255808.000000
1,2,655,17960.193359,5073.135742,689255808.000000
1,1,658,141091.671875,0.000000,1849627264.000000
1,2,658,141812.156250,33764.542969,1849627264.000000
1,1,663,46857.781250,0.000000,1849627264.000000
1,2,663,48042.742188,17461.148438,1849627264.000000
1,1,664,177522.250000,0.000000,1849627264.000000
1,2,664,175761.484375,29660.484375,1849627264.000000
1,1,666,46857.781250,0.000000,1849627264.000000
1,2,666,46864.304688,14922.365234,1849627264.000000
1,1,669,277.930542,0.000000,34937500.000000
1,2,669,272.386810,73.158691,34937500.000000
1,1,670,47985.015625,0.000000,1849627264.000000
1,2,670,48053.984375,14078.544922,1849627264.000000
1,1,671,46857.781250,0.000000,1849627264.000000
1,2,671,45545.957031,12630.405273,1849627264.000000
1,1,674,46857.781250,0.000000,1849627264.000000
1,2,674,46162.539062,10549.187500,1849627264.000000
1,1,675,208.239929,0.000000,8187500.000000
1,2,675,205.358490,58.855965,8187500.000000
1,1,676,46857.781250,0.000000,1849627264.000000
1,2,676,47066.320312,13107.029297,1849627264.000000
1,1,677,6215.028320,0.000000,215469280.000000
1,2,677,6159.224121,1147.847412,215469280.000000
1,1,680,52516.812500,0.000000,1849627264.000000
1,2,680,54531.363281,20199.890625,1849627264.000000
1,1,684,46857.781250,0.000000,1849627264.000000
1,2,684,46223.769531,12647.500000,1849627264.000000
1,1,687,46857.781250,0.000000,1849627264.000000
1,2,687,48810.406250,16999.427734,1849627264.000000
1,1,693,46857.781250,0.000000,1849627264.000000
1,2,693,46372.125000,12948.173828,1849627264.000000
1,1,695,46857.781250,0.000000,1849627264.000000
1,2,695,46617.945312,12061.504883,1849627264.000000
1,1,698,48451.160156,0.000000,1849627264.000000
1,2,698,48628.179688,15052.711914,1849627264.000000
1,1,704,91850.718750,0.000000,1849627264.000000
1,2,704,91065.882812,27790.972656,1849627264.000000
1,1,706,47655.339844,0.000000,1849627264.000000
1,2,706,49246.960938,16408.849609,1849627264.000000
1,1,708,68338.796875,0.000000,1849627264.000000
1,2,708,68724.812500,21322.396484,1849627264.000000
1,1,709,102049.296875,0.000000,1849627264.000000
1,2,709,103942.148438,30755.341797,1849627264.000000
1,1,713,146603.828125,0.000000,1849627264.000000
1,2,713,147573.484375,37567.605469,1849627264.000000
1,1,714,180560.546875,0.000000,1849627264.000000
1,2,714,183083.234375,30583.220703,1849627264.000000
1,1,718,41168.679688,0.000000,1655602432.000000
1,2,718,40637.875000,11285.374023,1655602432.000000
1,1,720,74168.765625,0.000000,1849627264.000000
1,2,720,73950.828125,21121.875000,1849627264.000000
1,1,730,20743.585938,0.000000,792661504.000000
1,2,730,21540.576172,7137.494629,792661504.000000
1,1,737,46857.781250,0.000000,1849627264.000000
1,2,737,46177.601562,14184.821289,1849627264.000000
1,1,745,46857.781250,0.000000,1849627264.000000
1,2,745,47232.062500,14597.542969,1849627264.000000
1,1,747,4.028000,0.000000,156250.000000
1,2,747,3.939771,2.195544,156250.000000
1,1,749,46857.781250,0.000000,1849627264.000000
1,2,749,47168.425781,12662.218750,1849627264.000000
1,1,754,187195.812500,0.000000,1849627264.000000
1,2,754,187103.531250,25490.396484,1849627264.000000
1,1,757,46857.781250,0.000000,1849627264.000000
1,2,757,46464.675781,11012.019531,1849627264.000000
1,1,761,115.938042,0.000000,4281250.000000
1,2,761,113.014328,31.319063,4281250.000000
1,1,762,46857.781250,0.000000,1849627264.000000
1,2,762,46476.398438,10545.476562,1849627264.000000
1,1,765,2855.458740,0.000000,112906280.000000
1,2,765,2785.405273,773.903809,112906280.000000
1,1,768,12787.840820,0.000000,507911232.000000
1,2,768,13542.098633,5868.951172,507911232.000000
1,1,769,201.284180,0.000000,23812500.000000
1,2,769,207.663528,85.118034,23812500.000000
1,1,774,46857.781250,0.000000,1849627264.000000
1,2,774,45762.226562,11679.351562,1849627264.000000
1,1,776,46857.781250,0.000000,1849627264.000000
1,2,776,46254.917969,12057.411133,1849627264.000000
1,1,777,25199.281250,0.000000,973536000.000000
1,2,777,24860.076172,7006.879883,973536000.000000
1,1,779,46857.781250,0.000000,1849627264.000000
1,2,779,48066.304688,15710.874023,1849627264.000000
1,1,780,87909.937500,0.000000,1849627264.000000
1,2,780,87337.734375,26347.037109,1849627264.000000
1,1,782,48576.714844,0.000000,1849627264.000000
1,2,782,48591.792969,14135.824219,1849627264.000000
1,1,785,46857.781250,0.000000,1849627264.000000
1,2,785,48840.519531,17295.380859,1849627264.000000
1,1,790,46857.781250,0.000000,1849627264.000000
1,2,790,46431.703125,13903.017578,1849627264.000000
1,1,791,55549.968750,0.000000,1849627264.000000
1,2,791,57131.738281,17374.203125,1849627264.000000
1,1,793,54596.285156,0.000000,1849627264.000000
1,2,793,52872.042969,13835.048828,1849627264.000000
1,1,796,19142.730469,0.000000,724005504.000000
1,2,796,19359.523438,6138.634277,724005504.000000
1,1,798,3320.882568,0.000000,130625056.000000
1,2,798,3228.039307,922.535156,130625056.000000
1,1,800,50223.691406,0.000000,1849627264.000000
1,2,800,50929.304688,15119.028320,1849627264.000000
1,1,805,46857.781250,0.000000,1849627264.000000
1,2,805,45716.171875,12744.715820,1849627264.000000
1,1,808,46857.781250,0.000000,1849627264.000000
1,2,808,47459.585938,16189.427734,1849627264.000000
1,1,809,46857.781250,0.000000,1849627264.000000
1,2,809,46869.113281,13896.747070,1849627264.000000
1,1,822,4.026000,0.000000,500000.000000
1,2,822,3.935743,1.813640,500000.000000
1,1,824,46849.718750,0.000000,1849346048.000000
1,2,824,46743.386719,12628.351562,1849346048.000000
1,1,825,46491.453125,0.000000,1820754560.000000
1,2,825,45811.179688,11093.558594,1820754560.000000
1,1,828,46857.781250,0.000000,1849627264.000000
1,2,828,47061.960938,14338.507812,1849627264.000000
1,1,830,60815.992188,0.000000,1849627264.000000
1,2,830,62630.761719,24612.675781,1849627264.000000
1,1,834,46857.781250,0.000000,1849627264.000000
1,2,834,47349.351562,14852.237305,1849627264.000000
